Instance	Label	Score	Probability	Log-loss	Assigned
137	0	-4.1028	0.113911	0.1744764872316007	0
138	0	-2.312072	0.2393883	0.39476796743326104	0
139	0	-4.413408	0.09915009	0.15064133753896769	0
140	0	2.71299767	0.7951901	2.28764261271195	1
141	0	-7.1741395	0.02693381	0.039390151023203479	0
142	1	-0.2415429	0.469843775	1.089746960331857	0
143	1	0.588306069	0.573012531	0.80336140628797847	1
144	0	-4.13854074	0.112119652	0.17156282535620851	0
145	0	-4.24221563	0.107062116	0.16336827558208458	0
146	0	-3.90978551	0.12402083	0.19103153031413322	0
147	1	-0.852971	0.394965857	1.3402001496482574	0
148	1	2.65668	0.7905659	0.33904235258652665	1
149	0	-5.711818	0.05437667	0.080662464222039557	0
150	0	-6.69432974	0.0339881256	0.049887171871270924	0
151	0	-4.308363	0.103941128	0.15833457237482187	0
152	0	-4.1028	0.113911	0.1744764872316007	0
153	0	-6.222756	0.04264036	0.062867105433084686	0
154	1	-0.07028725	0.491215	1.0255735061720688	0
155	0	-7.1741395	0.02693381	0.039390151023203479	0
156	0	-5.81306744	0.05183152	0.076784662255094643	0
157	0	-4.05987549	0.116095312	0.1780372835016259	0
158	0	-7.0235877	0.0289785173	0.042424880939944128	0
159	0	-1.07821083	0.368395716	0.6629071381382946	0
160	0	-4.413408	0.09915009	0.15064133753896769	0
161	0	-0.852971	0.394965857	0.72491153735768565	0
162	0	-1.4764576	0.3233916	0.5636069780887758	0
163	0	-5.90411329	0.0496394	0.073453068828199991	0
164	1	2.86776376	0.8075054	0.30845613593083943	1
165	1	0.6562011	0.581297159	0.78265223676548634	1
166	1	2.85078359	0.806182265	0.31082204832897881	1
167	0	-1.4764576	0.3233916	0.5636069780887758	0
168	0	-6.80279732	0.0322517827	0.047296349995114298	0
169	0	-3.60385251	0.141616747	0.22030616503807585	0
170	1	-0.6459708	0.419948339	1.2517162312474435	0
171	0	-2.02808428	0.266189545	0.44652063605963571	0
172	0	-5.124549	0.07160619	0.10719118970544399	0
173	0	-0.6165425	0.423536748	0.79469945128728969	0
174	0	-4.141691	0.111962937	0.17130820462711827	0
175	1	0.6562011	0.581297159	0.78265223676548634	1
176	0	-1.98363316	0.2705534	0.45512574695647035	0
177	0	-2.13370538	0.256002069	0.42662948463887596	0
178	1	0.495992124	0.5616832	0.83217149911774846	1
179	1	-2.13370538	0.256002069	1.965772627510129	0
180	0	-3.783279	0.13105765	0.20266763006040317	0
181	1	1.48605013	0.677657	0.56137284780557961	1
182	1	-4.83230734	0.08194917	3.6091269059542133	0
183	0	-2.17001534	0.252559543	0.419969439076183	0
184	0	-5.662895	0.0556482747	0.082603801180640687	0
185	0	-2.43357944	0.228501886	0.37426546513325515	0
186	0	-6.05627966	0.046170678	0.068196961066195105	0
187	0	-6.24518442	0.0421849079	0.062180926943186068	0
188	0	-4.713751	0.08652083	0.1305562606567342	0
189	0	-6.91512	0.0305442	0.044752972615539392	0
190	1	2.65668	0.7905659	0.33904235258652665	1
191	1	-2.83046722	0.1954099	2.3554245792273778	0
192	0	-5.57545	0.05799111	0.086187419546501498	0
193	0	-6.28346	0.0414183773	0.061026813086337124	0
194	0	-6.1165576	0.0448614	0.066217995257566165	0
195	0	-4.76710463	0.0844355449	0.12726664057609591	0
196	0	-5.96995831	0.0481090955	0.071131858138485327	0
197	1	3.92597723	0.876856	0.18958810883066499	1
198	0	-6.465975	0.0379430465	0.055805791284862613	0
199	1	-3.0182116	0.181071356	2.4653697535320678	0
200	1	-0.07068637	0.491165131	1.0257199499817067	0
201	0	3.11012173	0.8256435	2.5198877792407699	1
202	0	-3.10048079	0.175051555	0.27762413373619493	0
203	0	-3.86554646	0.126443937	0.1950278003206028	0
204	1	0.6087101	0.5755068	0.79709510403921036	1
205	0	2.669401	0.7916171	2.2626911692962022	1
206	0	-3.16214085	0.170643941	0.26993648183543417	0
207	0	-0.493954122	0.4385677	0.83281602321384218	0
208	1	2.15312	0.745842457	0.42305717053415071	1
209	1	-0.30363372	0.4621185	1.1136652287059015	0
210	0	-6.002305	0.047373835	0.07001792031825281	0
211	0	-7.322064	0.0250617359	0.036617228715022342	0
212	0	-3.96423078	0.121093519	0.18621842965681354	0
213	0	0.22878179	0.5285666	1.0848741175774388	1
214	0	-6.055529	0.0461872071	0.068221962054848012	0
215	0	-2.41711664	0.229956239	0.37698766035594428	0
216	0	-5.72300053	0.05408989	0.080225002734533618	0
217	0	-7.13535166	0.0274467822	0.040150898843238164	0
218	0	-4.90511036	0.07925189	0.11912156863726488	0
219	0	-3.640408	0.1394094	0.21660100107166266	0
220	0	0.40889135	0.550934136	1.1550010356186196	1
221	0	-6.465975	0.0379430465	0.055805791284862613	0
222	0	-6.222756	0.04264036	0.062867105433084686	0
223	1	0.495992124	0.5616832	0.83217149911774846	1
224	1	-3.473085	0.149752632	2.7393467374317693	0
225	0	-0.9271203	0.3861416	0.70402218622281898	0
226	1	2.04807544	0.735758364	0.44269605687612607	1
227	0	-0.493954122	0.4385677	0.83281602321384218	0
228	0	-6.887486	0.0309560057	0.045365929814610989	0
229	0	-2.43357944	0.228501886	0.37426546513325515	0
230	0	-7.11875534	0.02766916	0.040480813509701494	0
231	0	3.3827734	0.8444064	2.6841456160660435	1
232	0	-2.92151284	0.188351661	0.30107330519121583	0
233	1	-0.393495947	0.450971067	1.1488932177353275	0
234	0	-3.33893371	0.158495277	0.24895672637486932	0
235	0	-4.75228834	0.08501001	0.12817212981043508	0
236	0	0.504248142	0.562699258	1.1933022996208758	1
237	0	-7.0235877	0.0289785173	0.042424880939944128	0
238	0	-6.350181	0.0401139446	0.059064935937510415	0
239	0	-1.63334823	0.3064701	0.52797000431857077	0
240	0	-7.322064	0.0250617359	0.036617228715022342	0
241	0	-1.95123291	0.273762435	0.46148653814491769	0
242	0	-7.322064	0.0250617359	0.036617228715022342	0
243	0	-1.55878627	0.314450681	0.54466763688436792	0
244	0	-6.116216	0.04486871	0.066229040880799034	0
245	0	-2.611946	0.213161483	0.34586051406602364	0
246	0	-3.0182116	0.181071356	0.28819034429584872	0
247	0	-3.84044838	0.12783657	0.19732959595036911	0
248	1	-1.63334823	0.3064701	1.7061817853976362	0
249	0	-2.891892	0.190626264	0.30512205957766991	0
250	0	-6.95556259	0.0299510751	0.043870582698715278	0
251	0	-5.159925	0.07043919	0.10537884793701185	0
252	1	2.04807544	0.735758364	0.44269605687612607	1
253	0	-3.56618261	0.143921837	0.22418556938185155	0
254	0	-5.85222054	0.05087783	0.075334290700768164	0
255	0	-6.970831	0.0297300667	0.043541927670665705	0
256	0	-2.95305347	0.1859526	0.29681530009170776	0
257	0	-6.91512	0.0305442	0.044752972615539392	0
258	0	-6.69432974	0.0339881256	0.049887171871270924	0
259	0	-0.6378243	0.420940876	0.78821743486520612	0
260	0	0.7612459	0.594023347	1.3005313315820657	1
261	0	-2.23935223	0.246071368	0.40750013344988467	0
262	0	-5.33925724	0.06478947	0.096636915599236983	0
263	0	-6.329555	0.0405129343	0.059664736528588364	0
264	0	-1.97969139	0.270942569	0.45589562810717932	0
265	1	-2.73480034	0.203040212	2.3001626114453457	0
266	0	-2.71699071	0.204484954	0.33003887847675434	0
267	0	-3.16214085	0.170643941	0.26993648183543417	0
268	0	-7.322064	0.0250617359	0.036617228715022342	0
269	0	-2.0465188	0.264393	0.44299288997724834	0
270	0	-0.2415429	0.469843775	0.91551054318773517	0
271	1	-3.31903148	0.159827009	2.6454168678985259	0
272	1	0.7612459	0.594023347	0.75140846050056931	1
273	0	-1.55259633	0.315118253	0.54607318429965113	0
274	1	-2.71699071	0.204484954	2.2899333979348642	0
275	0	-7.322064	0.0250617359	0.036617228715022342	0
276	0	-6.05627966	0.046170678	0.068196961066195105	0
277	0	-7.11875534	0.02766916	0.040480813509701494	0
278	1	1.04597867	0.6278465	0.6715162594354912	1
279	0	-5.01794147	0.0752316862	0.11283612866262835	0
280	1	-0.6466086	0.419870675	1.2519830665904854	0
281	1	-3.0182116	0.181071356	2.4653697535320678	0
282	0	-6.91512	0.0305442	0.044752972615539392	0
283	0	-5.198566	0.06918458	0.10343298246747573	0
284	0	1.90241683	0.7213581	1.843515985222639	1
285	0	-6.465975	0.0379430465	0.055805791284862613	0
286	0	-6.970831	0.0297300667	0.043541927670665705	0
287	1	0.0276715625	0.5034589	0.99005403751963061	1
288	0	0.105519459	0.5131869	1.0385600208430379	1
289	0	-4.44841576	0.09759758	0.14815715291503165	0
290	1	-0.2415429	0.469843775	1.089746960331857	0
291	0	-4.413408	0.09915009	0.15064133753896769	0
292	0	-0.30363372	0.4621185	0.89463974268861601	0
293	0	-6.2230525	0.0426343046	0.062857982982130939	0
294	0	-2.73480034	0.203040212	0.32742116324787512	0
295	0	-6.654873	0.03464186	0.050863822396102161	0
296	1	-5.22746563	0.06825981	3.872819729936527	0
297	0	-6.95556259	0.0299510751	0.043870582698715278	0
298	1	-6.252455	0.0420382619	4.5721531687601242	0
299	0	-4.63747835	0.08958284	0.13540034136349785	0
300	1	-0.9271203	0.3861416	1.3727981137241037	0
301	0	-7.11875534	0.02766916	0.040480813509701494	0
302	0	-6.2375493	0.04233943	0.062413691202775831	0
303	0	-5.166106	0.07023709	0.10506522386373109	0
304	0	-7.11875534	0.02766916	0.040480813509701494	0
305	0	-4.611789	0.09063595	0.13707012055834819	0
306	0	-4.16269159	0.110923178	0.16962001304553301	0
307	0	-6.12624645	0.0446542762	0.065905179833063793	0
308	1	3.11012173	0.8256435	0.27640914729135546	1
309	0	-2.71576619	0.204584569	0.3302195438231188	0
310	1	0.461527646	0.5574363	0.84312117433924427	1
311	0	-7.11875534	0.02766916	0.040480813509701494	0
312	0	-3.05552244	0.178321481	0.28335404332076541	0
313	1	-2.947316	0.186387256	2.4236248756689154	0
314	0	-1.39479637	0.332389325	0.5829210713047841	0
315	1	-4.716093	0.0864283144	3.5323521641809736	0
316	0	-6.393109	0.03929559	0.057835486849379579	0
317	0	-6.350181	0.0401139446	0.059064935937510415	0
318	1	2.65668	0.7905659	0.33904235258652665	1
319	1	-2.41711664	0.229956239	2.1205687516221525	0
320	0	-4.072917	0.115427844	0.17694826454263438	0
321	0	3.11012173	0.8256435	2.5198877792407699	1
322	0	-1.4764576	0.3233916	0.5636069780887758	0
323	0	-5.081379	0.07305447	0.10944353066821719	0
324	0	-7.13132763	0.0275005419	0.040230648663962205	0
325	0	2.71299767	0.7951901	2.28764261271195	1
326	0	-2.684345	0.207153022	0.3348856473700641	0
327	0	-7.11875534	0.02766916	0.040480813509701494	0
328	1	-3.05552244	0.178321481	2.4874475932347697	0
329	1	2.247349	0.754669666	0.40608280818716169	1
330	0	-7.11875534	0.02766916	0.040480813509701494	0
331	0	-7.11875534	0.02766916	0.040480813509701494	0
332	1	-1.4764576	0.3233916	1.6286459491983567	0
333	0	-5.98513842	0.0477627032	0.070606957984268193	0
334	1	3.39975381	0.845518649	0.24209152004953732	1
335	0	-6.75986958	0.03292847	0.048305492252012805	0
336	0	-6.95830536	0.0299112555	0.04381136259206115	0
337	0	-6.62345171	0.0351711065	0.051654982896038468	0
338	0	-2.04688239	0.264357626	0.44292351240926736	0
339	0	-2.947316	0.186387256	0.29758581752617724	0
340	1	-1.63334823	0.3064701	1.7061817853976362	0
341	0	-4.57087326	0.0923363	0.13977022901699898	0
342	0	-5.22746563	0.06825981	0.1020003750136545	0
343	1	2.71299767	0.7951901	0.33062830665264087	1
344	1	-0.2415429	0.469843775	1.089746960331857	0
345	1	-4.097063	0.114200845	3.1303547647360257	0
346	1	-4.76710463	0.0844355449	3.5660057303296879	0
347	1	-3.16214085	0.170643941	2.5509389085065304	0
348	0	-7.322064	0.0250617359	0.036617228715022342	0
349	0	-4.472639	0.09653606	0.14646107924958066	0
350	0	-6.95830536	0.0299112555	0.04381136259206115	0
351	0	-7.11875534	0.02766916	0.040480813509701494	0
352	0	-6.2375493	0.04233943	0.062413691202775831	0
353	1	-2.6297555	0.21167177	2.2400992230216703	0
354	1	-1.63334823	0.3064701	1.7061817853976362	0
355	1	2.04807544	0.735758364	0.44269605687612607	1
356	0	-4.05987549	0.116095312	0.1780372835016259	0
357	1	2.85078359	0.806182265	0.31082204832897881	1
358	0	-4.441672	0.09789496	0.14863266463533353	0
359	0	-6.329555	0.0405129343	0.059664736528588364	0
360	0	-3.16214085	0.170643941	0.26993648183543417	0
361	0	-4.716093	0.0864283144	0.13041015713085813	0
362	0	-6.48070526	0.037675105	0.055404043697274641	0
363	0	-2.93114328	0.187616631	0.29976739029459903	0
364	1	-1.4764576	0.3233916	1.6286459491983567	0
365	1	3.82093239	0.8710715	0.19913692180377232	1
366	0	-0.30363372	0.4621185	0.89463974268861601	0
367	1	-0.778409064	0.403908819	1.3078984486452423	0
368	0	2.28605247	0.7582348	2.0483214922576476	1
369	0	-6.62345171	0.0351711065	0.051654982896038468	0
370	0	-0.30363372	0.4621185	0.89463974268861601	0
371	0	-6.28064775	0.04147424	0.061110893269414233	0
372	0	-1.4764576	0.3233916	0.5636069780887758	0
373	0	1.21637356	0.6475271	1.5044157497135227	1
374	0	-6.639239	0.0349042267	0.051255976480212399	0
375	1	-0.2415429	0.469843775	1.089746960331857	0
376	0	2.15312	0.745842457	1.9762050454887343	1
377	0	-6.427602	0.03864966	0.056865813477882166	0
378	0	-2.43357944	0.228501886	0.37426546513325515	0
379	0	-6.639239	0.0349042267	0.051255976480212399	0
380	1	-0.71631825	0.411405265	1.2813678367107109	0
381	0	-3.012518	0.181493878	0.28893488818175045	0
382	1	3.160005	0.829204857	0.27019952733853908	1
383	0	-5.98513842	0.0477627032	0.070606957984268193	0
384	1	-3.31903148	0.159827009	2.6454168678985259	0
385	0	-5.22746563	0.06825981	0.1020003750136545	0
386	0	-5.98513842	0.0477627032	0.070606957984268193	0
387	0	-6.2230525	0.0426343046	0.062857982982130939	0
388	0	-1.86957169	0.2819548	0.47785342242652734	0
389	1	-0.2415429	0.469843775	1.089746960331857	0
390	1	-4.25071335	0.1066566	3.2289548037177513	0
391	0	-6.7961297	0.0323559977	0.04745171949250479	0
392	0	-2.87771535	0.1917223	0.30707705643008254	0
393	0	-6.4435463	0.03835453	0.056422982895867495	0
394	0	-7.322064	0.0250617359	0.036617228715022342	0
395	0	-6.71601629	0.0336339027	0.049358252879925513	0
396	1	2.65668	0.7905659	0.33904235258652665	1
397	0	-2.71699071	0.204484954	0.33003887847675434	0
398	0	2.24063516	0.754047632	2.0235491509391053	1
399	0	2.65668	0.7905659	2.2554317891008271	1
400	0	-4.698239	0.08713579	0.13152782470598159	0
401	0	-6.881168	0.0310509112	0.045507230306566421	0
402	0	-7.158871	0.0271346122	0.039687897067295599	0
403	0	-3.28559852	0.16208452	0.2551233671166715	0
404	0	-2.41711664	0.229956239	0.37698766035594428	0
405	0	-6.7961297	0.0323559977	0.04745171949250479	0
406	0	-4.370819	0.101068392	0.15371673790613236	0
407	0	-6.24518442	0.0421849079	0.062180926943186068	0
408	0	-6.263081	0.0418248251	0.06163865933840542	0
409	1	2.15312	0.745842457	0.42305717053415071	1
410	0	-5.7413764	0.0536217168	0.079511126741484639	0
411	1	-1.39479637	0.332389325	1.5890540459803855	0
412	0	-7.11875534	0.02766916	0.040480813509701494	0
413	0	-7.305381	0.0252663586	0.036920057329887221	0
414	0	-1.95988	0.272903681	0.45978160278412666	0
415	1	-3.31903148	0.159827009	2.6454168678985259	0
416	0	-3.0182116	0.181071356	0.28819034429584872	0
417	0	-3.40840173	0.1539174	0.24112958300042586	0
418	1	3.82093239	0.8710715	0.19913692180377232	1
419	0	-2.839643	0.194689572	0.31238307959512612	0
420	0	-4.44288063	0.0978416	0.14854732927654871	0
421	0	-4.93688345	0.07810036	0.11731839206012097	0
422	0	-6.49123335	0.0374847166	0.055118646061888668	0
423	0	-4.05987549	0.116095312	0.1780372835016259	0
424	0	-6.07404566	0.0457810536	0.067607762996008333	0
425	1	-5.88984442	0.049977053	4.3225903585769148	0
426	0	-6.27707	0.0415454134	0.061218019059564893	0
427	0	-6.775138	0.0326862335	0.047944163902827949	0
428	0	-7.322064	0.0250617359	0.036617228715022342	0
429	0	-7.322064	0.0250617359	0.036617228715022342	0
430	0	-0.443817824	0.444749326	0.84878885461218412	0
431	0	-7.11875534	0.02766916	0.040480813509701494	0
432	1	-0.8454591	0.395863771	1.3369240536811808	0
433	0	-5.086779	0.07287184	0.10915931605083265	0
434	0	-7.322064	0.0250617359	0.036617228715022342	0
435	0	2.18100786	0.7484766	1.9912356106938416	1
436	1	0.5925371	0.5735301	0.80205894666067123	1
437	0	-6.50425053	0.0372505933	0.054767765941099486	0
438	0	-0.71631825	0.411405265	0.76465345831969989	0
439	1	2.65668	0.7905659	0.33904235258652665	1
440	0	-1.49984109	0.3208386	0.55817362978910579	0
441	0	1.90241683	0.7213581	1.843515985222639	1
442	0	-6.107422	0.04505753	0.066514275699523243	0
443	0	-0.71631825	0.411405265	0.76465345831969989	0
444	0	-7.158871	0.0271346122	0.039687897067295599	0
445	1	3.3827734	0.8444064	0.24399053721706956	1
446	0	0.6562011	0.581297159	1.2560013884130172	1
447	0	-3.45870018	0.150670722	0.23560411183152283	0
448	0	-6.12624645	0.0446542762	0.065905179833063793	0
449	0	-6.14465952	0.0442631654	0.065314673070217252	0
450	0	-2.10812354	0.2584459	0.43137612483374893	0
451	0	-3.33893371	0.158495277	0.24895672637486932	0
452	1	3.15115666	0.8285774	0.27129162580012828	1
453	0	-6.14465952	0.0442631654	0.065314673070217252	0
454	0	-3.851676	0.127211973	0.1962967842533144	0
455	0	-6.24518442	0.0421849079	0.062180926943186068	0
456	0	-6.211725	0.0428660735	0.063207287721919359	0
457	1	2.04807544	0.735758364	0.44269605687612607	1
458	0	-7.1741395	0.02693381	0.039390151023203479	0
459	0	-2.13370538	0.256002069	0.42662948463887596	0
460	0	-3.23388886	0.1656267	0.26123511074068595	0
461	0	-3.11478019	0.174021468	0.27582380907095788	0
462	0	1.90241683	0.7213581	1.843515985222639	1
463	0	-3.316194	0.16001761	0.25156901169058915	0
464	0	-3.33893371	0.158495277	0.24895672637486932	0
465	0	-6.211725	0.0428660735	0.063207287721919359	0
466	1	3.8379128	0.872022033	0.19756350791280244	1
467	0	-2.41711664	0.229956239	0.37698766035594428	0
468	0	-2.584728	0.215452954	0.35006813303991174	0
469	0	-7.11875534	0.02766916	0.040480813509701494	0
470	0	-7.322064	0.0250617359	0.036617228715022342	0
471	0	-1.87211633	0.281697273	0.47733610274746147	0
472	0	-5.85858774	0.0507243164	0.075100966944639538	0
473	1	-1.85981	0.282944	1.821411581948239	0
474	0	-6.69432974	0.0339881256	0.049887171871270924	0
475	0	-6.375428	0.03963069	0.058338792091110737	0
476	0	-5.22746563	0.06825981	0.1020003750136545	0
477	0	-6.24518442	0.0421849079	0.062180926943186068	0
478	0	-0.494794577	0.438464224	0.83255015467431526	0
479	0	-5.25320673	0.06744578	0.10074048269434922	0
480	0	0.5139361	0.5638908	1.1972387184782134	1
481	0	-5.26270247	0.06714776	0.100279515188474	0
482	0	-6.95556259	0.0299510751	0.043870582698715278	0
483	1	-1.53165233	0.3173827	1.6557046339619295	0
484	0	-3.98980451	0.11973919	0.1839970553244166	0
485	0	-4.716093	0.0864283144	0.13041015713085813	0
486	0	-6.7961297	0.0323559977	0.04745171949250479	0
487	0	-6.484639	0.0376038551	0.055297231459493404	0
488	0	-3.45870018	0.150670722	0.23560411183152283	0
489	0	-0.9271203	0.3861416	0.70402218622281898	0
490	0	-6.92086935	0.0304591935	0.044626474453382067	0
491	0	-5.45342875	0.0614152849	0.091441128649321038	0
492	0	-2.15156341	0.254305124	0.42334266727341247	0
493	0	-3.0182116	0.181071356	0.28819034429584872	0
494	0	-3.316194	0.16001761	0.25156901169058915	0
495	0	0.6562011	0.581297159	1.2560013884130172	1
496	0	-6.970831	0.0297300667	0.043541927670665705	0
497	0	-4.44841576	0.09759758	0.14815715291503165	0
498	0	-6.970831	0.0297300667	0.043541927670665705	0
499	0	-0.30551672	0.4618845	0.8940122280198135	0
500	1	-1.40189564	0.331602126	1.5924748369104411	0
501	0	-4.14072	0.112011231	0.17138666572853287	0
