Instance	Label	Score	Assigned
175	1	6.278302	1
176	0	-3.33547568	0
177	1	4.896325	1
178	0	-2.85418725	0
179	1	1.672226	1
180	0	-3.63266468	0
181	0	-4.08999968	0
182	0	-2.37289882	0
183	1	7.094042	1
184	1	4.33224	1
185	0	-3.39202046	0
186	1	5.21686745	1
187	1	8.550601	1
188	1	6.79416	1
189	0	-2.943221	0
190	1	9.050967	1
191	1	7.95515442	1
192	0	-2.870483	0
193	0	-3.57612	0
194	0	-3.09483147	0
195	0	-2.85418725	0
196	0	4.945404	1
197	0	-2.327423	0
198	0	-4.08999968	0
199	0	-3.35177135	0
200	1	7.64537334	1
201	1	6.55651569	1
202	0	-3.57612	0
203	0	-2.613543	0
204	0	-3.57612	0
205	1	9.198112	1
206	1	5.015608	1
207	0	-3.63266468	0
208	0	-3.63266468	0
209	0	-2.67008781	0
210	1	10.360733	1
211	1	7.206897	1
212	0	-3.57612	0
213	1	10.4083328	1
214	1	9.43312	1
215	1	6.008873	1
216	0	-3.83305979	0
217	0	-3.57612	0
218	1	6.39044	1
219	0	-1.93702745	0
220	0	-3.48074675	0
221	1	7.89375	1
222	1	-1.62629557	0
223	1	4.19800949	1
224	1	7.16473	1
225	0	-3.83305979	0
226	1	7.57841969	1
227	1	5.87216663	1
228	0	-3.63266468	0
229	1	9.989474	1
230	1	4.51918125	1
231	1	6.88499451	1
232	0	0.8359299	1
233	1	3.89948845	1
234	0	-1.06992626	0
235	0		
236	1	8.428113	1
237	1	5.33226967	1
238	1	9.183852	1
239	1	4.008814	1
240	0	-1.36365986	0
241	0	-2.96062946	0
242	0	-3.33547568	0
243	0	-1.71161032	0
244	0	-3.57612	0
245	0	-2.18051219	0
246	1	8.645902	1
247	1	2.597087	1
248	0	-1.497818	0
249	0		
250	0	-3.67503667	0
251	1	5.0781126	1
252	0	3.308917	1
253	1	6.69547653	1
254	1	5.442212	1
255	1	4.06502342	1
256	0	-3.60871148	0
257	0	-3.35177135	0
258	0	-3.09483147	0
259	0	3.22329426	1
260	1	5.660879	1
261	1	8.823895	1
262	1	7.652417	1
263	1	5.557	1
264	1	3.43007374	1
265	0	-1.68846226	0
266	1	5.683222	1
267	1	2.38956165	1
268	1	6.586092	1
269	0	-3.57612	0
270	1	5.417659	1
271	0	-2.613543	0
272	1	2.38956165	1
273	1	0.3306446	1
274	0	-2.82355762	0
275	0		
276	0	-3.35177135	0
277	0	-3.83305979	0
278	0	-3.57612	0
279	1	4.515624	1
280	0	-3.09483147	0
281	0	-3.24010229	0
282	1	3.33145046	1
283	1	4.36578465	1
284	1	5.27168465	1
285	1	9.795668	1
286	1	10.6766624	1
287	0	-3.29522657	0
288	1	2.48203564	1
289	1	6.52714539	1
290	0	-4.08999968	0
291	0	-3.57612	0
292	1		
293	1	3.63595963	1
294	0		
295	1	5.25647163	1
296	0	1.97336864	1
297	0		
298	0	-2.03882861	0
299	1	4.99616432	1
300	1	5.63767242	1
301	0	-3.57612	0
302	1	11.1048183	1
303	0	-3.57612	0
304	1	3.557248	1
305	1	6.937029	1
306	0	-3.57612	0
307	0	-3.57612	0
308	1	5.4382	1
309	0	-1.23032188	0
310	0	-3.535871	0
311	0	-4.08999968	0
312	1	2.14314938	1
313	0	-4.08999968	0
314	0	-3.88960457	0
315	0		
316	1	3.149722	1
317	1	7.02619457	1
318	0	-3.406486	0
319	0	1.82393885	1
320	1	5.15885925	1
321	0		
322	0	-3.09483147	0
323	1	3.22143555	1
324	0	-3.57612	0
325	0	-2.39426041	0
326	1	2.956296	1
327	0	-3.83305979	0
328	1	4.0935	1
329	1	4.79287052	1
330	1	3.71817017	1
331	0	-2.4686234	0
332	0	-2.08887243	0
333	1	3.49557972	1
334	1	4.64609146	1
335	0	-4.08999968	0
336	1	3.92039585	1
337	0	-3.57612	0
338	0	-3.88960457	0
339	1	3.988141	1
340	1	4.84265041	1
341	0	-3.57612	0
342	0	-3.8493557	0
343	0	-4.08999968	0
344	1	6.58215332	1
345	0	-4.08999968	0
346	0	-2.017994	0
347	0	-3.603997	0
348	1	-0.279398918	0
349	1	2.9644804	1
350	0	-2.93667626	0
351	0	-3.33547568	0
352	0	1.13008833	1
353	1	6.85000038	1
354	0	-3.83305979	0
355	0	-2.78330851	0
356	1	-0.219369888	0
357	1	8.491319	1
358	1	5.28461361	1
359	1	3.599019	1
360	1	10.7418461	1
361	1	4.186384	1
362	0	-2.148404	0
363	0	-1.09554863	0
364	0	-3.33547568	0
365	0	-3.59241557	0
366	1	9.9370575	1
367	1	8.374116	1
368	0	-3.65412855	0
369	0	-3.45373344	0
370	0	-2.44259119	0
371	0	-3.65412855	0
372	0	-2.89319158	0
373	0	-2.77510953	0
374	0	-3.13383579	0
375	0	-4.08999968	0
376	0	-3.83305979	0
377	0	-3.88960457	0
378	0	-2.73783278	0
379	0	-1.45259142	0
380	0	-4.08999968	0
381	1	7.00099564	1
382	0	-2.313221	0
383	0	-3.8493557	0
384	0	-3.8493557	0
385	0	-2.28368926	0
386	1	4.19998646	1
387	0	-1.63169813	0
388	0	-3.32114172	0
389	0	-2.205007	0
390	0	-3.73768663	0
391	1	7.856019	1
392	0	-3.35177135	0
393	0	-4.14654446	0
394	0	-3.200161	0
395	0	-3.35177135	0
396	0	-3.09483147	0
397	0	-3.36806726	0
398	0	-2.88346958	0
399	0	-3.45710087	0
400	1	6.80227	1
401	0	-3.60871148	0
402	0	-2.04055619	0
403	0	-2.59573913	0
404	0	-3.4309516	0
405	0	-3.83305979	0
406	0	-2.69616365	0
407	0	-3.83305979	0
408	0	-2.29045367	0
409	0	-3.13383579	0
410	0	-3.83305979	0
411	0		
412	1	6.52325153	1
413	0	-2.39560747	0
414	1	5.304202	1
415	0	-0.18901825	0
416	1	5.98790646	1
417	0	-3.83305979	0
418	0	-1.3493557	0
419	0	-3.28566623	0
420	0	-1.81380653	0
421	1	7.943837	1
422	0	-1.48171282	0
423	0	-2.4346118	0
424	0	-3.60871148	0
425	1	10.6733837	1
426	0	-1.64368916	0
427	1	4.31756973	1
428	0	-3.83305979	0
429	0	-3.59241557	0
430	0	-3.16773033	0
431	0	-2.038433	0
432	0	-2.599209	0
433	0	-3.00300121	0
434	0	3.95388126	1
435	1	5.5396347	1
436	1	4.192504	1
437	0	-3.36806726	0
438	0	-2.74144936	0
439	0	-3.127423	0
440	1	5.42558	1
441	0	-1.41336727	0
442	0	-3.22393847	0
443	0	-3.75234246	0
444	0	-2.33707142	0
445	0	-3.8493557	0
446	0	-4.08999968	0
447	0	-3.127423	0
448	0	-4.14654446	0
449	1	7.97098255	1
450	0	-2.97692513	0
451	0	-3.127423	0
452	0	-3.4179647	0
453	1	6.16459751	1
454	0	-3.39875531	0
455	1	0.3239684	1
456	1	6.96379375	1
457	1	6.849473	1
458	0	-2.90948749	0
459	0	-2.69155169	0
460	0	-2.93667626	0
461	0	-2.25808167	0
462	0	-2.696032	0
463	0	-3.09679341	0
464	0	-3.36806726	0
465	1	7.26190472	1
466	1	7.08115768	1
467	1	5.76446629	1
468	0	-3.36806726	0
469	0	-3.61512423	0
470	0	-3.40831614	0
471	0	-2.696032	0
472	0	-2.94332337	0
473	0	-3.36806726	0
474	0	-3.127423	0
475	0	-3.60871148	0
476	0	-3.1501317	0
477	0	-3.36806726	0
478	0	-2.93039513	0
479	1	5.955842	1
480	0	-3.18396759	0
481	0	-2.2293117	0
482	1	10.2893715	1
483	1	8.389255	1
484	0	-2.90948749	0
485	0	-3.280483	0
486	0	-3.40831614	0
487	1	8.312182	1
488	1	0.9481559	1
489	1	-0.43445015	0
490	0	-4.08999968	0
491	1	4.918478	1
492	0	-3.16767168	0
493	1	7.24541855	1
494	0	-0.330468178	0
495	0	-3.40831614	0
496	0	-4.14654446	0
497	0	-3.17103934	0
498	0	-3.11112714	0
499	0	-3.11112714	0
500	0	-2.37289882	0
501	0	-3.11112714	0
502	0	-3.01575375	0
503	0	-2.85418725	0
504	0	-4.08999968	0
505	0	-3.21465588	0
506	1	7.36014748	1
507	0	-3.07702756	0
508	0	-3.127423	0
509	0	-3.8493557	0
510	0	-4.08999968	0
511	0	-2.870483	0
512	0	-3.127423	0
513	0	-3.40831614	0
514	1	7.74476051	1
515	1	7.22367668	1
516	0	-4.14654446	0
517	0	-3.88960457	0
518	0	-3.29540253	0
519	1	4.73792171	1
520	0	-4.03345537	0
521	0	-3.31152248	0
522	1	3.31610584	1
523	1	4.81232929	1
524	0	-3.35177135	0
525	0	-3.513338	0
526	0	-3.36806726	0
527	0	-2.85418725	0
528	0	-2.355534	0
529	0	-3.16767168	0
530	1	5.3963995	1
531	0	-2.69616365	0
532	0	-3.63266468	0
533	0	-3.35177135	0
534	0	-3.59241557	0
535	0	-3.04487562	0
536	0	-2.613543	0
537	0	-2.39560747	0
538	0	-3.11112714	0
539	0	-2.62983871	0
540	0	-2.53282547	0
541	0	-3.60871148	0
542	0	-2.73336744	0
543	0	-3.11112714	0
544	0	-3.061171	0
545	0	-2.870483	0
546	1	8.841363	1
547	0	-3.90590048	0
548	0	-3.665256	0
549	1	4.790367	1
550	0	-3.35177135	0
551	0	-3.57612	0
552	0	-2.05628061	0
553	0	-0.8065586	0
554	0	-3.60871148	0
555	0	-0.304274559	0
556	0	-2.41669083	0
557	0	-2.93667626	0
558	0	-3.59241557	0
559	0	-2.870483	0
560	0	-2.613543	0
561	0	-2.613543	0
562	0	-3.57612	0
563	0	-3.35177135	0
564	0	-2.5829134	0
565	1	8.837	1
566	0	-2.876896	0
567	0	-2.43581223	0
568	1	3.59144974	1
569	1	6.664774	1
570	1	5.755727	1
571	1	8.419284	1
572	0	-3.35177135	0
573	0	-3.83305979	0
574	1	4.77041054	1
575	0	-2.39560747	0
576	0	-2.870483	0
577	0	-3.83305979	0
578	0	-3.83305979	0
579	0	-3.57612	0
580	0	-2.65254736	0
581	1	6.32831669	1
582	1	7.01787853	1
583	0	-3.60871148	0
584	0	-2.59401131	0
585	0	-4.08999968	0
586	1	10.206562	1
587	0	-2.599209	0
588	1	3.17519855	1
589	0	-3.127423	0
590	1	2.73777485	1
591	1	4.77325058	1
592	1	3.371436	1
593	0	-2.90948749	0
594	1	3.985198	1
595	0	-2.870483	0
596	0	-2.89319158	0
597	0	-2.177672	0
598	0	-3.35177135	0
599	0	-2.333133	0
600	0	-3.35177135	0
601	0	-3.88960457	0
602	0	-3.11112714	0
603	1	3.57408619	1
604	1	3.3042326	1
605	1	7.279708	1
606	0	-3.27269387	0
607	0	-4.08999968	0
608	1	7.26934147	1
609	0	-3.127423	0
610	1	4.74313354	1
611	1	4.856574	1
612	1	11.5108356	1
613	0	-3.19836	0
614	0	-3.64896035	0
615	0	-2.675256	0
616	0	-3.35177135	0
617	0		
618	0	-3.11112714	0
619	0	-2.870483	0
620	0	-3.35177135	0
621	0	-0.18720293	0
622	0	-1.98051214	0
623	0	-4.08999968	0
624	0	-2.831654	0
625	0	-2.10332322	0
626	1	4.5183754	1
627	0	-2.498726	0
628	0	-3.8493557	0
629	0	-3.36806726	0
630	0	-2.25387955	0
631	0	-2.870483	0
632	0	-4.08999968	0
633	1	4.030777	1
634	0	-3.60871148	0
635	0	-2.95490456	0
636	1	7.1507616	1
637	0	-1.73188877	0
638	0	-3.36806726	0
639	0	-2.93667626	0
640	0	-3.17732048	0
641	0	-3.35177135	0
642	0	-3.35177135	0
643	0	-4.08999968	0
644	0	-3.8493557	0
645	0	-3.35177135	0
646	0	-3.67503667	0
647	0	-3.89925313	0
648	1	8.313823	1
649	0	-3.35177135	0
650	0	-2.44382119	0
651	0	-3.44528532	0
652	0	-2.599209	0
653	0	-3.11112714	0
654	0	-3.09483147	0
655	0	-3.35177135	0
656	0	-2.870483	0
657	0	0.544919968	1
658	1	6.029063	1
659	0	-4.08999968	0
660	0	-3.83305979	0
661	0	-2.85418725	0
662	0	-3.39718866	0
663	0	-3.39718866	0
664	0	-3.16102457	0
665	0	-4.08999968	0
666	0	-2.47216654	0
667	0	-3.09483147	0
668	1	3.207672	1
669	1	6.77822971	1
670	1	5.02846336	1
671	0	-2.80243015	0
672	0	-3.33547568	0
673	0	-2.458887	0
674	0	-3.83305979	0
675	0	-2.71426034	0
676	0	-3.61512423	0
677	0	-3.127423	0
678	0	-4.08999968	0
679	0	-3.8493557	0
680	1	11.5008221	1
681	1	7.291582	1
682	0	-2.34226918	0
683	0	-4.08999968	0
684	0	-4.08999968	0
685	0	-4.08999968	0
686	0	-4.08999968	0
687	0	-2.80922365	0
688	0	-3.36806726	0
689	0	-3.07556343	0
690	0	-3.89925313	0
691	1	4.03710175	1
692	0	-3.60871148	0
693	0	-3.20685172	0
694	0	-3.21450925	0
695	0	-3.8493557	0
696	1	6.140997	1
697	1	4.125271	1
698	1	4.50817	1
