maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{initwts=0.1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 116: 2.5404e-1 (3.420e-5) 
Iter 117: 2.5402e-1 (2.283e-5) 
Iter 118: 2.5401e-1 (1.668e-5) 
Iter 119: 2.5399e-1 (1.675e-5) 
Iter 120: 2.5397e-1 (2.287e-5) 
Iter 121: 2.5396e-1 (1.292e-5) 
Iter 122: 2.5393e-1 (2.279e-5) 
Iter 123: 2.5392e-1 (1.354e-5) 
Iter 124: 2.5390e-1 (1.610e-5) 
Iter 125: 2.5389e-1 (1.145e-5) 
Iter 126: 2.5387e-1 (1.824e-5) 
Iter 127: 2.5386e-1 (1.323e-5) 
Iter 128: 2.5385e-1 (1.118e-5) 
Iter 129: 2.5385e-1 (5.990e-6) 
Iter 130: 2.5384e-1 (9.097e-6) 
Iter 131: 2.5381e-1 (1.926e-5) 
Iter 132: 2.5380e-1 (1.628e-5) 
Iter 133: 2.5379e-1 (1.209e-5) 
Iter 134: 2.5378e-1 (1.194e-5) 
Iter 135: 2.5377e-1 (5.869e-6) 
Iter 136: 2.5377e-1 (4.708e-6) 
Iter 137: 2.5376e-1 (6.743e-6) 
Iter 138: 2.5376e-1 (5.508e-6) 
Iter 139: 2.5375e-1 (3.702e-6) 
Iter 140: 2.5375e-1 (3.138e-6) 
Iter 141: 2.5374e-1 (1.004e-5) 
Iter 142: 2.5373e-1 (8.813e-6) 
Iter 143: 2.5372e-1 (8.462e-6) 
Iter 144: 2.5371e-1 (8.240e-6) 
Iter 145: 2.5371e-1 (6.173e-6) 
Iter 146: 2.5370e-1 (5.343e-6) 
Iter 147: 2.5370e-1 (4.621e-6) 
Iter 148: 2.5370e-1 (2.161e-6) 
Iter 149: 2.5369e-1 (2.686e-6) .
Iter 150: 2.5369e-1 (2.013e-6) 
Iter 151: 2.5369e-1 (4.906e-6) 
Iter 152: 2.5368e-1 (4.177e-6) .
Iter 153: 2.5368e-1 (4.464e-6) 
Iter 154: 2.5367e-1 (4.178e-6) 
Iter 155: 2.5367e-1 (2.855e-6) 
Iter 156: 2.5367e-1 (1.876e-6) .
Iter 157: 2.5367e-1 (1.520e-6) 
Iter 158: 2.5367e-1 (2.034e-6) .
Iter 159: 2.5366e-1 (1.380e-6) 
Iter 160: 2.5366e-1 (3.743e-6) 
Iter 161: 2.5365e-1 (5.048e-6) .
Iter 162: 2.5365e-1 (3.095e-6) 
Iter 163: 2.5365e-1 (2.383e-6) .
Iter 164: 2.5365e-1 (7.299e-7) 
Iter 165: 2.5365e-1 (3.166e-7) .
Iter 166: 2.5365e-1 (7.944e-7) 
Iter 167: 2.5364e-1 (2.613e-6) 
Iter 168: 2.5364e-1 (1.257e-6) .
Iter 169: 2.5364e-1 (2.415e-6) .
Iter 170: 2.5364e-1 (2.012e-6) 
Iter 171: 2.5364e-1 (2.068e-6) 
Iter 172: 2.5364e-1 (7.181e-7) 
Iter 173: 2.5363e-1 (2.102e-6) 
Iter 174: 2.5363e-1 (1.889e-6) 
Iter 175: 2.5363e-1 (3.311e-6) 
Iter 176: 2.5363e-1 (1.208e-6) 
Iter 177: 2.5363e-1 (1.554e-6) 
Iter 178: 2.5363e-1 (1.171e-6) .
Iter 179: 2.5362e-1 (2.751e-6) .
Iter 180: 2.5362e-1 (1.828e-6) 
Iter 181: 2.5362e-1 (1.217e-6) 
Iter 182: 2.5362e-1 (9.748e-7) 
Iter 183: 2.5362e-1 (1.674e-6) 
Iter 184: 2.5362e-1 (1.558e-6) 
Iter 185: 2.5361e-1 (2.245e-6) .
Iter 186: 2.5361e-1 (7.400e-7) 
Iter 187: 2.5361e-1 (3.191e-7) .
Iter 188: 2.5361e-1 (1.915e-7) .
Iter 189: 2.5361e-1 (1.255e-6) 
Iter 190: 2.5361e-1 (1.185e-6) 
Iter 191: 2.5361e-1 (1.146e-6) .
Iter 192: 2.5361e-1 (3.758e-7) .
Iter 193: 2.5361e-1 (1.834e-7) 
Iter 194: 2.5361e-1 (1.387e-6) .
Iter 195: 2.5360e-1 (2.068e-6) .
Iter 196: 2.5360e-1 (9.193e-7) .
Iter 197: 2.5360e-1 (2.969e-7) 
Iter 198: 2.5360e-1 (1.549e-6) 
Iter 199: 2.5360e-1 (9.685e-7) .
Iter 200: 2.5360e-1 (1.784e-6) 
Iter 201: 2.5360e-1 (2.145e-6) 
Iter 202: 2.5359e-1 (2.458e-6) .
Iter 203: 2.5359e-1 (9.499e-7) 
Iter 204: 2.5359e-1 (8.186e-7) 
Iter 205: 2.5359e-1 (8.529e-7) 
Iter 206: 2.5359e-1 (6.155e-7) .
Iter 207: 2.5359e-1 (8.468e-7) 
Iter 208: 2.5359e-1 (1.687e-6) 
Iter 209: 2.5359e-1 (9.582e-7) 
Iter 210: 2.5359e-1 (6.419e-7) 
Iter 211: 2.5359e-1 (4.287e-7) .
Iter 212: 2.5359e-1 (1.091e-6) 
Iter 213: 2.5359e-1 (2.727e-7) .
Iter 214: 2.5359e-1 (6.817e-8)
L1 regularization selected 2450 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5632 |     1 |    33 |    27 |    27 |    60 |    50 |     6 |    67 |    20 | 0.951
       1  ||     2 |  6538 |    33 |    20 |     7 |    51 |     2 |    24 |    51 |    14 | 0.970
       2  ||    28 |    73 |  5257 |    90 |   119 |    37 |    88 |   112 |   119 |    35 | 0.882
       3  ||    17 |    44 |   185 |  5247 |     6 |   290 |    36 |    80 |   125 |   101 | 0.856
       4  ||    15 |    25 |    61 |    12 |  5336 |     7 |    52 |    32 |    51 |   251 | 0.913
       5  ||    57 |    62 |    55 |   165 |    83 |  4629 |   132 |    23 |   143 |    72 | 0.854
       6  ||    35 |    32 |    77 |     3 |    46 |    75 |  5590 |     8 |    43 |     9 | 0.945
       7  ||    43 |    37 |    53 |    20 |    65 |    21 |     9 |  5778 |    19 |   220 | 0.922
       8  ||    36 |   195 |   124 |   154 |    24 |   206 |    72 |    25 |  4903 |   112 | 0.838
       9  ||    50 |    33 |    34 |    94 |   175 |    44 |     3 |   249 |    50 |  5217 | 0.877
      ======================================================================================
Precision || 0.952 | 0.929 | 0.889 | 0.900 | 0.906 | 0.854 | 0.926 | 0.912 | 0.880 | 0.862 |

ACCURACY(micro-avg):     0.902117
ACCURACY(macro-avg):     0.900783
LOG-LOSS:                0.346450
LOG-LOSS REDUCTION:      84.944565

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.9021 (0.0000)
ACCURACY(macro-avg): 0.9008 (0.0000)
LOG-LOSS:            0.3464 (0.0000)
LOG-LOSS REDUCTION: 84.9446 (0.0000)

---------------------------------------
2/1/2016 4:37:04 PM	 Time elapsed(s): 2.99

