maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 116: 2.5454e-1 (3.546e-5) 
Iter 117: 2.5449e-1 (4.507e-5) 
Iter 118: 2.5446e-1 (3.203e-5) 
Iter 119: 2.5442e-1 (3.678e-5) 
Iter 120: 2.5441e-1 (1.827e-5) 
Iter 121: 2.5436e-1 (4.151e-5) 
Iter 122: 2.5434e-1 (2.450e-5) 
Iter 123: 2.5432e-1 (2.255e-5) 
Iter 124: 2.5429e-1 (2.991e-5) 
Iter 125: 2.5426e-1 (2.891e-5) 
Iter 126: 2.5422e-1 (3.649e-5) 
Iter 127: 2.5420e-1 (2.747e-5) 
Iter 128: 2.5418e-1 (1.930e-5) 
Iter 129: 2.5414e-1 (3.361e-5) 
Iter 130: 2.5411e-1 (3.131e-5) 
Iter 131: 2.5409e-1 (2.643e-5) 
Iter 132: 2.5406e-1 (3.012e-5) 
Iter 133: 2.5404e-1 (1.844e-5) 
Iter 134: 2.5403e-1 (1.503e-5) 
Iter 135: 2.5400e-1 (2.128e-5) 
Iter 136: 2.5399e-1 (1.904e-5) 
Iter 137: 2.5397e-1 (1.837e-5) 
Iter 138: 2.5395e-1 (1.957e-5) 
Iter 139: 2.5394e-1 (1.046e-5) 
Iter 140: 2.5392e-1 (1.839e-5) 
Iter 141: 2.5390e-1 (1.703e-5) 
Iter 142: 2.5388e-1 (2.124e-5) 
Iter 143: 2.5387e-1 (1.559e-5) 
Iter 144: 2.5385e-1 (1.360e-5) 
Iter 145: 2.5384e-1 (1.466e-5) 
Iter 146: 2.5383e-1 (9.902e-6) 
Iter 147: 2.5382e-1 (5.806e-6) 
Iter 148: 2.5381e-1 (1.182e-5) 
Iter 149: 2.5380e-1 (1.440e-5) 
Iter 150: 2.5379e-1 (1.138e-5) 
Iter 151: 2.5378e-1 (9.237e-6) 
Iter 152: 2.5377e-1 (8.702e-6) 
Iter 153: 2.5376e-1 (7.383e-6) 
Iter 154: 2.5375e-1 (1.052e-5) 
Iter 155: 2.5374e-1 (1.090e-5) 
Iter 156: 2.5373e-1 (7.531e-6) 
Iter 157: 2.5373e-1 (4.230e-6) 
Iter 158: 2.5372e-1 (7.383e-6) 
Iter 159: 2.5371e-1 (8.685e-6) 
Iter 160: 2.5370e-1 (8.273e-6) 
Iter 161: 2.5370e-1 (6.986e-6) 
Iter 162: 2.5369e-1 (4.250e-6) 
Iter 163: 2.5369e-1 (5.756e-6) 
Iter 164: 2.5368e-1 (9.508e-6) 
Iter 165: 2.5367e-1 (7.920e-6) 
Iter 166: 2.5367e-1 (4.059e-6) 
Iter 167: 2.5366e-1 (2.892e-6) 
Iter 168: 2.5366e-1 (4.545e-6) 
Iter 169: 2.5365e-1 (5.003e-6) 
Iter 170: 2.5365e-1 (5.252e-6) 
Iter 171: 2.5364e-1 (4.174e-6) 
Iter 172: 2.5364e-1 (4.329e-6) 
Iter 173: 2.5363e-1 (5.284e-6) 
Iter 174: 2.5363e-1 (2.819e-6) 
Iter 175: 2.5363e-1 (2.359e-6) 
Iter 176: 2.5363e-1 (1.573e-6) 
Iter 177: 2.5362e-1 (5.042e-6) 
Iter 178: 2.5362e-1 (1.886e-6) 
Iter 179: 2.5362e-1 (3.221e-6) 
Iter 180: 2.5362e-1 (1.833e-6) 
Iter 181: 2.5361e-1 (2.671e-6) 
Iter 182: 2.5361e-1 (2.434e-6) 
Iter 183: 2.5361e-1 (2.195e-6) 
Iter 184: 2.5361e-1 (1.756e-6) 
Iter 185: 2.5361e-1 (1.244e-6) 
Iter 186: 2.5360e-1 (2.032e-6) 
Iter 187: 2.5360e-1 (2.497e-6) 
Iter 188: 2.5360e-1 (2.457e-6) 
Iter 189: 2.5360e-1 (1.642e-6) 
Iter 190: 2.5360e-1 (1.171e-6) 
Iter 191: 2.5360e-1 (1.768e-6) 
Iter 192: 2.5359e-1 (2.096e-6) 
Iter 193: 2.5359e-1 (7.699e-7) 
Iter 194: 2.5359e-1 (1.735e-6) 
Iter 195: 2.5359e-1 (9.478e-7) 
Iter 196: 2.5359e-1 (4.605e-7) 
Iter 197: 2.5359e-1 (7.186e-7) 
Iter 198: 2.5359e-1 (1.744e-6) 
Iter 199: 2.5358e-1 (1.911e-6) 
Iter 200: 2.5358e-1 (1.305e-6) 
Iter 201: 2.5358e-1 (1.220e-6) 
Iter 202: 2.5358e-1 (1.132e-6) 
Iter 203: 2.5358e-1 (8.418e-7) 
Iter 204: 2.5358e-1 (1.552e-6) 
Iter 205: 2.5358e-1 (1.573e-6) 
Iter 206: 2.5358e-1 (8.625e-7) 
Iter 207: 2.5358e-1 (2.827e-7) .
Iter 208: 2.5358e-1 (6.071e-7) .
Iter 209: 2.5357e-1 (9.117e-7) 
Iter 210: 2.5357e-1 (4.515e-7) 
Iter 211: 2.5357e-1 (8.281e-7) 
Iter 212: 2.5357e-1 (2.070e-7) 
Iter 213: 2.5357e-1 (1.859e-7) .
Iter 214: 2.5357e-1 (8.064e-7) 
Iter 215: 2.5357e-1 (8.722e-7) 
Iter 216: 2.5357e-1 (6.874e-7) 
Iter 217: 2.5357e-1 (9.318e-7) 
Iter 218: 2.5357e-1 (5.682e-7) .
Iter 219: 2.5357e-1 (2.762e-7) 
Iter 220: 2.5357e-1 (5.608e-7) 
Iter 221: 2.5357e-1 (2.073e-7) .
Iter 222: 2.5357e-1 (6.330e-7) 
Iter 223: 2.5357e-1 (4.935e-7) 
Iter 224: 2.5357e-1 (4.140e-7) 
Iter 225: 2.5357e-1 (4.388e-7) 
Iter 226: 2.5357e-1 (8.026e-7) 
Iter 227: 2.5357e-1 (3.795e-7) 
Iter 228: 2.5356e-1 (4.972e-7) 
Iter 229: 2.5356e-1 (1.220e-6) 
Iter 230: 2.5356e-1 (3.496e-7) 
Iter 231: 2.5356e-1 (3.780e-7) 
Iter 232: 2.5356e-1 (1.168e-7) 
Iter 233: 2.5356e-1 (2.080e-7) 
Iter 234: 2.5356e-1 (9.671e-8)
L1 regularization selected 2322 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5630 |     1 |    33 |    28 |    29 |    60 |    50 |     6 |    66 |    20 | 0.951
       1  ||     2 |  6538 |    33 |    20 |     7 |    51 |     2 |    24 |    51 |    14 | 0.970
       2  ||    28 |    73 |  5258 |    91 |   119 |    37 |    87 |   112 |   118 |    35 | 0.883
       3  ||    19 |    44 |   185 |  5248 |     6 |   287 |    36 |    80 |   124 |   102 | 0.856
       4  ||    16 |    25 |    57 |    11 |  5340 |     7 |    53 |    32 |    51 |   250 | 0.914
       5  ||    56 |    63 |    56 |   164 |    85 |  4628 |   132 |    23 |   141 |    73 | 0.854
       6  ||    35 |    32 |    78 |     3 |    46 |    75 |  5590 |     8 |    42 |     9 | 0.945
       7  ||    42 |    37 |    52 |    20 |    65 |    22 |     8 |  5781 |    18 |   220 | 0.923
       8  ||    36 |   193 |   122 |   153 |    25 |   206 |    72 |    27 |  4904 |   113 | 0.838
       9  ||    50 |    34 |    34 |    93 |   175 |    44 |     3 |   248 |    50 |  5218 | 0.877
      ======================================================================================
Precision || 0.952 | 0.929 | 0.890 | 0.900 | 0.906 | 0.854 | 0.927 | 0.912 | 0.881 | 0.862 |

ACCURACY(micro-avg):     0.902250
ACCURACY(macro-avg):     0.900914
LOG-LOSS:                0.346283
LOG-LOSS REDUCTION:      84.951801

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.9023 (0.0000)
ACCURACY(macro-avg): 0.9009 (0.0000)
LOG-LOSS:            0.3463 (0.0000)
LOG-LOSS REDUCTION: 84.9518 (0.0000)

---------------------------------------
2/1/2016 4:36:44 PM	 Time elapsed(s): 3.049

