maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 l1=0.1 initwts=1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 1.1226e-1 (3.293e-4) 
Iter 116: 1.1189e-1 (3.628e-4) 
Iter 117: 1.1170e-1 (2.334e-4) 
Iter 118: 1.1134e-1 (3.264e-4) 
Iter 119: 1.1097e-1 (3.604e-4) 
Iter 120: 1.1089e-1 (1.447e-4) 
Iter 121: 1.1027e-1 (5.027e-4) 
Iter 122: 1.1010e-1 (2.573e-4) 
Iter 123: 1.0985e-1 (2.512e-4) 
Iter 124: 1.0965e-1 (2.109e-4) 
Iter 125: 1.0944e-1 (2.092e-4) 
Iter 126: 1.0919e-1 (2.423e-4) 
Iter 127: 1.0906e-1 (1.560e-4) 
Iter 128: 1.0892e-1 (1.428e-4) 
Iter 129: 1.0855e-1 (3.122e-4) 
Iter 130: 1.0846e-1 (1.468e-4) 
Iter 131: 1.0830e-1 (1.590e-4) 
Iter 132: 1.0807e-1 (2.081e-4) 
Iter 133: 1.0792e-1 (1.656e-4) 
Iter 134: 1.0764e-1 (2.536e-4) .
Iter 135: 1.0754e-1 (1.361e-4) 
Iter 136: 1.0738e-1 (1.582e-4) 
Iter 137: 1.0727e-1 (1.221e-4) 
Iter 138: 1.0711e-1 (1.455e-4) 
Iter 139: 1.0696e-1 (1.480e-4) 
Iter 140: 1.0680e-1 (1.600e-4) 
Iter 141: 1.0664e-1 (1.630e-4) 
Iter 142: 1.0652e-1 (1.267e-4) 
Iter 143: 1.0631e-1 (1.926e-4) 
Iter 144: 1.0601e-1 (2.686e-4) 
Iter 145: 1.0589e-1 (1.616e-4) 
Iter 146: 1.0568e-1 (1.938e-4) 
Iter 147: 1.0562e-1 (9.768e-5) 
Iter 148: 1.0550e-1 (1.140e-4) 
Iter 149: 1.0527e-1 (2.019e-4) .
Iter 150: 1.0519e-1 (1.073e-4) 
Iter 151: 1.0506e-1 (1.214e-4) 
Iter 152: 1.0496e-1 (1.098e-4) 
Iter 153: 1.0482e-1 (1.326e-4) .
Iter 154: 1.0477e-1 (7.265e-5) 
Iter 155: 1.0466e-1 (9.929e-5) 
Iter 156: 1.0450e-1 (1.402e-4) 
Iter 157: 1.0440e-1 (1.141e-4) 
Iter 158: 1.0430e-1 (1.022e-4) 
Iter 159: 1.0424e-1 (6.875e-5) 
Iter 160: 1.0416e-1 (8.004e-5) 
Iter 161: 1.0403e-1 (1.169e-4) .
Iter 162: 1.0398e-1 (6.528e-5) 
Iter 163: 1.0388e-1 (9.481e-5) 
Iter 164: 1.0376e-1 (1.106e-4) 
Iter 165: 1.0364e-1 (1.186e-4) 
Iter 166: 1.0355e-1 (9.585e-5) 
Iter 167: 1.0349e-1 (7.282e-5) 
Iter 168: 1.0337e-1 (1.089e-4) 
Iter 169: 1.0333e-1 (5.531e-5) 
Iter 170: 1.0326e-1 (6.722e-5) 
Iter 171: 1.0320e-1 (5.685e-5) 
Iter 172: 1.0315e-1 (5.260e-5) 
Iter 173: 1.0307e-1 (7.158e-5) 
Iter 174: 1.0305e-1 (3.790e-5) 
Iter 175: 1.0296e-1 (7.526e-5) 
Iter 176: 1.0293e-1 (4.052e-5) 
Iter 177: 1.0289e-1 (4.407e-5) 
Iter 178: 1.0283e-1 (5.056e-5) 
Iter 179: 1.0277e-1 (6.311e-5) 
Iter 180: 1.0272e-1 (4.900e-5) 
Iter 181: 1.0268e-1 (4.088e-5) 
Iter 182: 1.0268e-1 (1.458e-5) 
Iter 183: 1.0261e-1 (5.788e-5) 
Iter 184: 1.0256e-1 (4.819e-5) 
Iter 185: 1.0252e-1 (4.369e-5) 
Iter 186: 1.0248e-1 (4.160e-5) 
Iter 187: 1.0237e-1 (9.250e-5) .
Iter 188: 1.0232e-1 (5.568e-5) 
Iter 189: 1.0227e-1 (5.581e-5) 
Iter 190: 1.0223e-1 (4.211e-5) 
Iter 191: 1.0219e-1 (4.435e-5) 
Iter 192: 1.0214e-1 (4.656e-5) 
Iter 193: 1.0210e-1 (4.345e-5) 
Iter 194: 1.0207e-1 (3.354e-5) 
Iter 195: 1.0204e-1 (2.630e-5) 
Iter 196: 1.0200e-1 (3.916e-5) 
Iter 197: 1.0194e-1 (5.419e-5) 
Iter 198: 1.0190e-1 (4.371e-5) 
Iter 199: 1.0186e-1 (3.718e-5) 
Iter 200: 1.0184e-1 (3.112e-5) 
Iter 201: 1.0181e-1 (2.906e-5) 
Iter 202: 1.0174e-1 (5.691e-5) 
Iter 203: 1.0170e-1 (4.827e-5) 
Iter 204: 1.0162e-1 (6.953e-5) 
Iter 205: 1.0159e-1 (4.177e-5) 
Iter 206: 1.0156e-1 (2.902e-5) 
Iter 207: 1.0153e-1 (3.325e-5) 
Iter 208: 1.0150e-1 (2.709e-5) 
Iter 209: 1.0145e-1 (4.821e-5) 
Iter 210: 1.0142e-1 (2.925e-5) 
Iter 211: 1.0139e-1 (3.532e-5) 
Iter 212: 1.0135e-1 (3.322e-5) 
Iter 213: 1.0132e-1 (3.261e-5) 
Iter 214: 1.0130e-1 (2.644e-5) 
Iter 215: 1.0128e-1 (2.138e-5) 
Iter 216: 1.0125e-1 (2.865e-5) 
Iter 217: 1.0121e-1 (3.201e-5) 
Iter 218: 1.0117e-1 (4.006e-5) .
Iter 219: 1.0115e-1 (2.329e-5) 
Iter 220: 1.0112e-1 (2.685e-5) 
Iter 221: 1.0110e-1 (2.635e-5) 
Iter 222: 1.0106e-1 (3.789e-5) 
Iter 223: 1.0104e-1 (2.102e-5) 
Iter 224: 1.0102e-1 (1.929e-5) 
Iter 225: 1.0098e-1 (3.375e-5) .
Iter 226: 1.0097e-1 (2.128e-5) 
Iter 227: 1.0094e-1 (2.639e-5) 
Iter 228: 1.0091e-1 (2.639e-5) 
Iter 229: 1.0088e-1 (2.843e-5) .
Iter 230: 1.0087e-1 (1.631e-5) 
Iter 231: 1.0084e-1 (2.351e-5) 
Iter 232: 1.0080e-1 (3.587e-5) 
Iter 233: 1.0076e-1 (4.239e-5) 
Iter 234: 1.0072e-1 (3.794e-5) 
Iter 235: 1.0070e-1 (3.093e-5) 
Iter 236: 1.0067e-1 (2.618e-5) 
Iter 237: 1.0065e-1 (1.905e-5) 
Iter 238: 1.0064e-1 (1.527e-5) 
Iter 239: 1.0062e-1 (1.612e-5) 
Iter 240: 1.0060e-1 (2.062e-5) 
Iter 241: 1.0058e-1 (1.920e-5) 
Iter 242: 1.0055e-1 (3.032e-5) 
Iter 243: 1.0054e-1 (1.099e-5) 
Iter 244: 1.0052e-1 (2.438e-5) 
Iter 245: 1.0051e-1 (1.224e-5) 
Iter 246: 1.0049e-1 (1.503e-5) 
Iter 247: 1.0047e-1 (1.643e-5) 
Iter 248: 1.0046e-1 (1.560e-5) 
Iter 249: 1.0044e-1 (1.465e-5) 
Iter 250: 1.0043e-1 (1.356e-5) 
Iter 251: 1.0041e-1 (1.992e-5) 
Iter 252: 1.0039e-1 (2.184e-5) .
Iter 253: 1.0038e-1 (1.200e-5) 
Iter 254: 1.0036e-1 (1.303e-5) 
Iter 255: 1.0035e-1 (1.073e-5) 
Iter 256: 1.0033e-1 (1.957e-5) .
Iter 257: 1.0032e-1 (1.062e-5) 
Iter 258: 1.0031e-1 (1.490e-5) 
Iter 259: 1.0029e-1 (1.792e-5) 
Iter 260: 1.0028e-1 (1.406e-5) 
Iter 261: 1.0027e-1 (1.163e-5) 
Iter 262: 1.0026e-1 (9.720e-6) 
Iter 263: 1.0023e-1 (1.972e-5) 
Iter 264: 1.0022e-1 (1.778e-5) 
Iter 265: 1.0020e-1 (1.440e-5) 
Iter 266: 1.0019e-1 (1.090e-5) 
Iter 267: 1.0018e-1 (9.515e-6) 
Iter 268: 1.0017e-1 (1.176e-5) 
Iter 269: 1.0016e-1 (1.226e-5) 
Iter 270: 1.0015e-1 (1.003e-5) 
Iter 271: 1.0014e-1 (1.201e-5) 
Iter 272: 1.0013e-1 (7.701e-6) 
Iter 273: 1.0012e-1 (7.955e-6) 
Iter 274: 1.0011e-1 (1.069e-5) .
Iter 275: 1.0010e-1 (8.060e-6) 
Iter 276: 1.0009e-1 (1.134e-5) 
Iter 277: 1.0008e-1 (1.107e-5) 
Iter 278: 1.0007e-1 (1.137e-5) 
Iter 279: 1.0006e-1 (1.186e-5) 
Iter 280: 1.0005e-1 (7.374e-6) 
Iter 281: 1.0004e-1 (9.773e-6) .
Iter 282: 1.0004e-1 (5.192e-6) 
Iter 283: 1.0003e-1 (6.903e-6) 
Iter 284: 1.0003e-1 (2.961e-6) 
Iter 285: 1.0001e-1 (1.163e-5) 
Iter 286: 1.0001e-1 (6.702e-6) 
Iter 287: 1.0000e-1 (5.425e-6) 
Iter 288: 9.9995e-2 (7.654e-6) 
Iter 289: 9.9991e-2 (5.389e-6) 
Iter 290: 9.9976e-2 (1.199e-5) 
Iter 291: 9.9972e-2 (6.703e-6) 
Iter 292: 9.9965e-2 (6.191e-6) 
Iter 293: 9.9961e-2 (5.280e-6) 
Iter 294: 9.9954e-2 (6.053e-6) 
Iter 295: 9.9950e-2 (4.849e-6) 
Iter 296: 9.9945e-2 (4.537e-6) 
Iter 297: 9.9938e-2 (6.258e-6) 
Iter 298: 9.9930e-2 (7.940e-6) 
Iter 299: 9.9925e-2 (5.869e-6) 
Iter 300: 9.9919e-2 (5.725e-6) 
Iter 301: 9.9915e-2 (4.818e-6) 
Iter 302: 9.9910e-2 (4.831e-6) 
Iter 303: 9.9908e-2 (2.404e-6) 
Iter 304: 9.9902e-2 (5.580e-6) 
Iter 305: 9.9899e-2 (3.250e-6) 
Iter 306: 9.9896e-2 (3.070e-6) 
Iter 307: 9.9891e-2 (4.232e-6) 
Iter 308: 9.9890e-2 (2.489e-6) 
Iter 309: 9.9883e-2 (5.830e-6) 
Iter 310: 9.9879e-2 (3.827e-6) 
Iter 311: 9.9876e-2 (3.499e-6) 
Iter 312: 9.9871e-2 (4.423e-6) 
Iter 313: 9.9869e-2 (2.961e-6) 
Iter 314: 9.9863e-2 (5.322e-6) 
Iter 315: 9.9860e-2 (3.359e-6) 
Iter 316: 9.9858e-2 (2.466e-6) 
Iter 317: 9.9855e-2 (2.712e-6) 
Iter 318: 9.9851e-2 (3.405e-6) 
Iter 319: 9.9846e-2 (5.087e-6) 
Iter 320: 9.9841e-2 (4.518e-6) 
Iter 321: 9.9838e-2 (3.611e-6) 
Iter 322: 9.9834e-2 (3.920e-6) 
Iter 323: 9.9831e-2 (3.020e-6) 
Iter 324: 9.9829e-2 (2.375e-6) 
Iter 325: 9.9826e-2 (3.332e-6) 
Iter 326: 9.9822e-2 (3.169e-6) 
Iter 327: 9.9819e-2 (3.446e-6) 
Iter 328: 9.9816e-2 (3.426e-6) 
Iter 329: 9.9812e-2 (3.231e-6) 
Iter 330: 9.9810e-2 (2.451e-6) 
Iter 331: 9.9806e-2 (4.016e-6) .
Iter 332: 9.9804e-2 (2.401e-6) 
Iter 333: 9.9800e-2 (3.366e-6) 
Iter 334: 9.9796e-2 (4.267e-6) 
Iter 335: 9.9790e-2 (5.453e-6) 
Iter 336: 9.9787e-2 (3.185e-6) 
Iter 337: 9.9785e-2 (2.657e-6) 
Iter 338: 9.9783e-2 (2.229e-6) 
Iter 339: 9.9781e-2 (1.971e-6) 
Iter 340: 9.9779e-2 (1.918e-6) 
Iter 341: 9.9777e-2 (2.150e-6) 
Iter 342: 9.9775e-2 (1.812e-6) 
Iter 343: 9.9772e-2 (2.895e-6) .
Iter 344: 9.9770e-2 (1.925e-6) 
Iter 345: 9.9768e-2 (2.398e-6) 
Iter 346: 9.9765e-2 (2.667e-6) 
Iter 347: 9.9762e-2 (2.650e-6) 
Iter 348: 9.9760e-2 (2.093e-6) 
Iter 349: 9.9759e-2 (1.607e-6) 
Iter 350: 9.9757e-2 (1.972e-6) 
Iter 351: 9.9755e-2 (1.639e-6) 
Iter 352: 9.9754e-2 (1.494e-6) 
Iter 353: 9.9750e-2 (3.100e-6) 
Iter 354: 9.9748e-2 (2.329e-6) 
Iter 355: 9.9746e-2 (2.113e-6) 
Iter 356: 9.9744e-2 (1.769e-6) 
Iter 357: 9.9743e-2 (1.711e-6) 
Iter 358: 9.9741e-2 (1.763e-6) 
Iter 359: 9.9738e-2 (2.262e-6) 
Iter 360: 9.9738e-2 (9.791e-7) 
Iter 361: 9.9736e-2 (1.731e-6) 
Iter 362: 9.9735e-2 (9.469e-7) 
Iter 363: 9.9734e-2 (1.192e-6) 
Iter 364: 9.9732e-2 (1.399e-6) 
Iter 365: 9.9731e-2 (1.534e-6) 
Iter 366: 9.9729e-2 (2.088e-6) 
Iter 367: 9.9727e-2 (1.735e-6) 
Iter 368: 9.9725e-2 (1.663e-6) 
Iter 369: 9.9725e-2 (8.125e-7) 
Iter 370: 9.9724e-2 (9.854e-7) 
Iter 371: 9.9723e-2 (1.001e-6) 
Iter 372: 9.9722e-2 (8.090e-7) 
Iter 373: 9.9720e-2 (1.353e-6) 
Iter 374: 9.9719e-2 (1.411e-6) 
Iter 375: 9.9718e-2 (1.403e-6) 
Iter 376: 9.9717e-2 (1.167e-6) 
Iter 377: 9.9715e-2 (1.147e-6) 
Iter 378: 9.9714e-2 (1.332e-6) 
Iter 379: 9.9713e-2 (8.917e-7) 
Iter 380: 9.9712e-2 (1.318e-6) 
Iter 381: 9.9711e-2 (9.219e-7) 
Iter 382: 9.9710e-2 (1.203e-6) 
Iter 383: 9.9709e-2 (5.801e-7) 
Iter 384: 9.9708e-2 (9.553e-7) 
Iter 385: 9.9708e-2 (6.076e-7) 
Iter 386: 9.9707e-2 (7.386e-7) 
Iter 387: 9.9706e-2 (9.446e-7) .
Iter 388: 9.9706e-2 (5.044e-7) 
Iter 389: 9.9705e-2 (8.134e-7) 
Iter 390: 9.9704e-2 (1.053e-6) 
Iter 391: 9.9702e-2 (1.493e-6) .
Iter 392: 9.9702e-2 (6.861e-7) 
Iter 393: 9.9701e-2 (6.465e-7) 
Iter 394: 9.9700e-2 (6.869e-7) 
Iter 395: 9.9699e-2 (8.423e-7) 
Iter 396: 9.9698e-2 (8.364e-7) 
Iter 397: 9.9698e-2 (8.350e-7) 
Iter 398: 9.9697e-2 (5.664e-7) 
Iter 399: 9.9697e-2 (5.663e-7) 
Iter 400: 9.9696e-2 (9.127e-7) 
Iter 401: 9.9695e-2 (6.473e-7) 
Iter 402: 9.9695e-2 (4.636e-7) 
Iter 403: 9.9693e-2 (9.764e-7) 
Iter 404: 9.9693e-2 (5.347e-7) 
Iter 405: 9.9692e-2 (6.925e-7) 
Iter 406: 9.9692e-2 (7.710e-7) 
Iter 407: 9.9691e-2 (5.504e-7) 
Iter 408: 9.9690e-2 (6.796e-7) 
Iter 409: 9.9690e-2 (4.884e-7) 
Iter 410: 9.9689e-2 (5.915e-7) 
Iter 411: 9.9689e-2 (3.714e-7) 
Iter 412: 9.9688e-2 (4.896e-7) 
Iter 413: 9.9688e-2 (4.074e-7) 
Iter 414: 9.9688e-2 (5.042e-7) 
Iter 415: 9.9687e-2 (6.904e-7) 
Iter 416: 9.9686e-2 (7.985e-7) 
Iter 417: 9.9685e-2 (7.808e-7) 
Iter 418: 9.9685e-2 (4.466e-7) 
Iter 419: 9.9685e-2 (2.905e-7) 
Iter 420: 9.9684e-2 (5.644e-7) 
Iter 421: 9.9684e-2 (2.026e-7) 
Iter 422: 9.9683e-2 (6.038e-7) 
Iter 423: 9.9683e-2 (3.130e-7) 
Iter 424: 9.9683e-2 (3.688e-7) 
Iter 425: 9.9682e-2 (4.442e-7) 
Iter 426: 9.9682e-2 (4.352e-7) 
Iter 427: 9.9681e-2 (3.770e-7) 
Iter 428: 9.9681e-2 (3.848e-7) 
Iter 429: 9.9681e-2 (2.974e-7) 
Iter 430: 9.9680e-2 (3.537e-7) 
Iter 431: 9.9680e-2 (2.896e-7) 
Iter 432: 9.9680e-2 (3.462e-7) 
Iter 433: 9.9679e-2 (4.330e-7) 
Iter 434: 9.9679e-2 (3.206e-7) 
Iter 435: 9.9679e-2 (2.757e-7) 
Iter 436: 9.9678e-2 (2.086e-7) 
Iter 437: 9.9678e-2 (2.924e-7) 
Iter 438: 9.9678e-2 (4.866e-7) 
Iter 439: 9.9677e-2 (3.005e-7) 
Iter 440: 9.9677e-2 (3.042e-7) 
Iter 441: 9.9677e-2 (2.605e-7) 
Iter 442: 9.9676e-2 (2.830e-7) 
Iter 443: 9.9676e-2 (2.999e-7) 
Iter 444: 9.9676e-2 (3.655e-7) 
Iter 445: 9.9676e-2 (1.920e-7) 
Iter 446: 9.9675e-2 (1.765e-7) 
Iter 447: 9.9675e-2 (3.626e-7) 
Iter 448: 9.9675e-2 (2.583e-7) 
Iter 449: 9.9674e-2 (3.384e-7) 
Iter 450: 9.9674e-2 (2.522e-7) 
Iter 451: 9.9674e-2 (2.810e-7) 
Iter 452: 9.9674e-2 (2.491e-7) 
Iter 453: 9.9674e-2 (1.908e-7) 
Iter 454: 9.9673e-2 (1.315e-7) 
Iter 455: 9.9673e-2 (2.564e-7) 
Iter 456: 9.9673e-2 (2.541e-7) 
Iter 457: 9.9673e-2 (1.585e-7) 
Iter 458: 9.9672e-2 (2.576e-7) 
Iter 459: 9.9672e-2 (2.432e-7) 
Iter 460: 9.9672e-2 (2.731e-7) 
Iter 461: 9.9672e-2 (1.577e-7) 
Iter 462: 9.9672e-2 (2.294e-7) 
Iter 463: 9.9671e-2 (1.971e-7) 
Iter 464: 9.9671e-2 (1.443e-7) 
Iter 465: 9.9671e-2 (2.093e-7) 
Iter 466: 9.9671e-2 (1.417e-7) 
Iter 467: 9.9671e-2 (1.360e-7) 
Iter 468: 9.9671e-2 (9.547e-8)
L1 regularization selected 3924 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5567 |     1 |    54 |    25 |    36 |    81 |    59 |    11 |    56 |    33 | 0.940
       1  ||     2 |  6507 |    44 |    28 |    11 |    45 |     8 |    25 |    51 |    21 | 0.965
       2  ||    35 |    81 |  5171 |   113 |   120 |    54 |    91 |   117 |   124 |    52 | 0.868
       3  ||    23 |    35 |   221 |  5099 |    14 |   315 |    34 |    78 |   172 |   140 | 0.832
       4  ||    22 |    23 |    97 |    26 |  5155 |    16 |    67 |    81 |    77 |   278 | 0.882
       5  ||    68 |    48 |    66 |   155 |    97 |  4525 |   146 |    30 |   211 |    75 | 0.835
       6  ||    51 |    29 |   134 |     4 |    54 |    84 |  5483 |     9 |    51 |    19 | 0.926
       7  ||    40 |    29 |    69 |    38 |    71 |    32 |     6 |  5707 |    32 |   241 | 0.911
       8  ||    41 |   146 |   221 |   207 |    39 |   266 |    72 |    19 |  4698 |   142 | 0.803
       9  ||    40 |    32 |    45 |   104 |   224 |    59 |     3 |   310 |    63 |  5069 | 0.852
      ======================================================================================
Precision || 0.945 | 0.939 | 0.845 | 0.879 | 0.886 | 0.826 | 0.919 | 0.894 | 0.849 | 0.835 |

ACCURACY(micro-avg):     0.883017
ACCURACY(macro-avg):     0.881419
LOG-LOSS:                0.561787
LOG-LOSS REDUCTION:      75.586776

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8830 (0.0000)
ACCURACY(macro-avg): 0.8814 (0.0000)
LOG-LOSS:            0.5618 (0.0000)
LOG-LOSS REDUCTION: 75.5868 (0.0000)

---------------------------------------
2/1/2016 4:36:29 PM	 Time elapsed(s): 5.65

