maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 l1=0 ot=0.0001 initwts=1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 7.5888e-2 (3.299e-4) 
Iter 116: 7.5555e-2 (3.322e-4) 
Iter 117: 7.4949e-2 (5.371e-4) 
Iter 118: 7.4329e-2 (5.997e-4) 
Iter 119: 7.3934e-2 (4.463e-4) 
Iter 120: 7.3560e-2 (3.914e-4) 
Iter 121: 7.3372e-2 (2.394e-4) 
Iter 122: 7.3305e-2 (1.102e-4) 
Iter 123: 7.3103e-2 (1.788e-4) 
Iter 124: 7.2951e-2 (1.585e-4) 
Iter 125: 7.2787e-2 (1.627e-4) 
Iter 126: 7.2537e-2 (2.283e-4) -
Iter 127: 7.2431e-2 (1.361e-4) 
Iter 128: 7.2163e-2 (2.353e-4) 
Iter 129: 7.1967e-2 (2.056e-4) 
Iter 130: 7.1806e-2 (1.724e-4) 
Iter 131: 7.1653e-2 (1.577e-4) 
Iter 132: 7.1565e-2 (1.054e-4) 
Iter 133: 7.1323e-2 (2.077e-4) 
Iter 134: 7.1145e-2 (1.860e-4) 
Iter 135: 7.0919e-2 (2.158e-4) 
Iter 136: 7.0620e-2 (2.781e-4) 
Iter 137: 7.0488e-2 (1.687e-4) 
Iter 138: 7.0333e-2 (1.585e-4) 
Iter 139: 7.0149e-2 (1.770e-4) 
Iter 140: 6.9915e-2 (2.203e-4) 
Iter 141: 6.9599e-2 (2.916e-4) 
Iter 142: 6.9390e-2 (2.298e-4) 
Iter 143: 6.9171e-2 (2.215e-4) 
Iter 144: 6.8983e-2 (1.970e-4) 
Iter 145: 6.8848e-2 (1.502e-4) 
Iter 146: 6.8772e-2 (9.474e-5)
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5559 |     1 |    58 |    24 |    35 |    91 |    56 |     9 |    55 |    35 | 0.939
       1  ||     2 |  6502 |    42 |    32 |     9 |    45 |     9 |    25 |    58 |    18 | 0.964
       2  ||    34 |    76 |  5148 |   123 |   111 |    49 |   107 |   128 |   132 |    50 | 0.864
       3  ||    23 |    36 |   223 |  5090 |    16 |   314 |    33 |    71 |   184 |   141 | 0.830
       4  ||    21 |    25 |    95 |    26 |  5120 |    15 |    61 |    85 |    83 |   311 | 0.876
       5  ||    69 |    44 |    67 |   158 |    91 |  4496 |   147 |    33 |   237 |    79 | 0.829
       6  ||    48 |    30 |   150 |     3 |    58 |    93 |  5460 |     9 |    48 |    19 | 0.923
       7  ||    39 |    24 |    76 |    34 |    75 |    34 |     5 |  5695 |    35 |   248 | 0.909
       8  ||    41 |   156 |   234 |   224 |    39 |   277 |    73 |    18 |  4631 |   158 | 0.791
       9  ||    38 |    26 |    48 |   110 |   234 |    66 |     3 |   337 |    59 |  5028 | 0.845
      ======================================================================================
Precision || 0.946 | 0.940 | 0.838 | 0.874 | 0.885 | 0.820 | 0.917 | 0.888 | 0.839 | 0.826 |

ACCURACY(micro-avg):     0.878817
ACCURACY(macro-avg):     0.877128
LOG-LOSS:                0.694903
LOG-LOSS REDUCTION:      69.802067

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8788 (0.0000)
ACCURACY(macro-avg): 0.8771 (0.0000)
LOG-LOSS:            0.6949 (0.0000)
LOG-LOSS REDUCTION: 69.8021 (0.0000)

---------------------------------------
2/1/2016 4:37:08 PM	 Time elapsed(s): 2.294

