maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 ot=0.0001 m=5 initwts=1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 2.4181e-1 (2.948e-4) 
Iter 116: 2.4150e-1 (3.085e-4) 
Iter 117: 2.4120e-1 (3.014e-4) 
Iter 118: 2.4105e-1 (1.874e-4) 
Iter 119: 2.4092e-1 (1.424e-4) 
Iter 120: 2.4059e-1 (2.823e-4) 
Iter 121: 2.4035e-1 (2.557e-4) 
Iter 122: 2.4020e-1 (1.718e-4) 
Iter 123: 2.3991e-1 (2.602e-4) 
Iter 124: 2.3983e-1 (1.287e-4) 
Iter 125: 2.3967e-1 (1.538e-4) 
Iter 126: 2.3951e-1 (1.526e-4) 
Iter 127: 2.3932e-1 (1.833e-4) 
Iter 128: 2.3908e-1 (2.241e-4) 
Iter 129: 2.3896e-1 (1.482e-4) 
Iter 130: 2.3880e-1 (1.532e-4) 
Iter 131: 2.3863e-1 (1.655e-4) 
Iter 132: 2.3852e-1 (1.264e-4) 
Iter 133: 2.3836e-1 (1.495e-4) 
Iter 134: 2.3820e-1 (1.640e-4) 
Iter 135: 2.3802e-1 (1.734e-4) 
Iter 136: 2.3789e-1 (1.370e-4) 
Iter 137: 2.3780e-1 (1.073e-4) 
Iter 138: 2.3768e-1 (1.130e-4) 
Iter 139: 2.3750e-1 (1.625e-4) 
Iter 140: 2.3734e-1 (1.642e-4) 
Iter 141: 2.3720e-1 (1.467e-4) 
Iter 142: 2.3711e-1 (1.033e-4) 
Iter 143: 2.3700e-1 (1.103e-4) 
Iter 144: 2.3689e-1 (1.087e-4) 
Iter 145: 2.3672e-1 (1.562e-4) 
Iter 146: 2.3662e-1 (1.101e-4) 
Iter 147: 2.3654e-1 (9.139e-5)
L1 regularization selected 3217 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5634 |     1 |    34 |    24 |    24 |    59 |    53 |     6 |    67 |    21 | 0.951
       1  ||     2 |  6529 |    35 |    18 |     8 |    49 |     5 |    25 |    57 |    14 | 0.968
       2  ||    26 |    65 |  5282 |    91 |   113 |    33 |    87 |   103 |   122 |    36 | 0.887
       3  ||    18 |    42 |   196 |  5229 |     6 |   297 |    32 |    80 |   128 |   103 | 0.853
       4  ||    18 |    25 |    64 |    12 |  5319 |     7 |    57 |    43 |    55 |   242 | 0.910
       5  ||    60 |    56 |    54 |   162 |    84 |  4624 |   136 |    18 |   149 |    78 | 0.853
       6  ||    43 |    30 |    81 |     3 |    47 |    75 |  5572 |     9 |    42 |    16 | 0.942
       7  ||    45 |    34 |    53 |    22 |    61 |    26 |     7 |  5771 |    23 |   223 | 0.921
       8  ||    34 |   188 |   132 |   153 |    25 |   212 |    75 |    24 |  4895 |   113 | 0.837
       9  ||    48 |    34 |    38 |    99 |   187 |    48 |     2 |   265 |    53 |  5175 | 0.870
      ======================================================================================
Precision || 0.950 | 0.932 | 0.885 | 0.900 | 0.906 | 0.852 | 0.925 | 0.910 | 0.876 | 0.859 |

ACCURACY(micro-avg):     0.900500
ACCURACY(macro-avg):     0.899167
LOG-LOSS:                0.358861
LOG-LOSS REDUCTION:      84.405208

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.9005 (0.0000)
ACCURACY(macro-avg): 0.8992 (0.0000)
LOG-LOSS:            0.3589 (0.0000)
LOG-LOSS REDUCTION: 84.4052 (0.0000)

---------------------------------------
2/1/2016 4:37:51 PM	 Time elapsed(s): 2.378

