maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 l1=0 m=50 initwts=0.1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 6.6205e-2 (1.402e-4) 
Iter 116: 6.6165e-2 (6.512e-5) 
Iter 117: 6.6114e-2 (5.433e-5) 
Iter 118: 6.6058e-2 (5.587e-5) 
Iter 119: 6.6000e-2 (5.715e-5) 
Iter 120: 6.5933e-2 (6.517e-5) 
Iter 121: 6.5863e-2 (6.852e-5) 
Iter 122: 6.5814e-2 (5.399e-5) 
Iter 123: 6.5770e-2 (4.619e-5) 
Iter 124: 6.5681e-2 (7.813e-5) 
Iter 125: 6.5628e-2 (5.971e-5) 
Iter 126: 6.5561e-2 (6.475e-5) 
Iter 127: 6.5517e-2 (4.910e-5) 
Iter 128: 6.5465e-2 (5.142e-5) 
Iter 129: 6.5386e-2 (7.197e-5) 
Iter 130: 6.5333e-2 (5.780e-5) 
Iter 131: 6.5276e-2 (5.775e-5) 
Iter 132: 6.5230e-2 (4.875e-5) 
Iter 133: 6.5188e-2 (4.382e-5) 
Iter 134: 6.5100e-2 (7.699e-5) -
Iter 135: 6.5080e-2 (3.409e-5) 
Iter 136: 6.5029e-2 (4.673e-5) 
Iter 137: 6.4989e-2 (4.186e-5) 
Iter 138: 6.4918e-2 (6.331e-5) 
Iter 139: 6.4911e-2 (2.139e-5) 
Iter 140: 6.4842e-2 (5.726e-5) 
Iter 141: 6.4815e-2 (3.407e-5) 
Iter 142: 6.4776e-2 (3.835e-5) 
Iter 143: 6.4728e-2 (4.552e-5) 
Iter 144: 6.4689e-2 (4.028e-5) 
Iter 145: 6.4619e-2 (6.260e-5) 
Iter 146: 6.4592e-2 (3.575e-5) 
Iter 147: 6.4543e-2 (4.573e-5) 
Iter 148: 6.4485e-2 (5.522e-5) -
Iter 149: 6.4450e-2 (4.015e-5) 
Iter 150: 6.4405e-2 (4.382e-5) 
Iter 151: 6.4373e-2 (3.454e-5) 
Iter 152: 6.4338e-2 (3.489e-5) 
Iter 153: 6.4296e-2 (4.027e-5) 
Iter 154: 6.4266e-2 (3.268e-5) 
Iter 155: 6.4234e-2 (3.181e-5) -
Iter 156: 6.4223e-2 (1.625e-5) 
Iter 157: 6.4208e-2 (1.582e-5) 
Iter 158: 6.4175e-2 (2.855e-5) 
Iter 159: 6.4149e-2 (2.683e-5) 
Iter 160: 6.4130e-2 (2.057e-5) 
Iter 161: 6.4099e-2 (2.826e-5) 
Iter 162: 6.4088e-2 (1.536e-5) 
Iter 163: 6.4061e-2 (2.414e-5) 
Iter 164: 6.4043e-2 (1.949e-5) 
Iter 165: 6.4018e-2 (2.374e-5) 
Iter 166: 6.4012e-2 (1.068e-5) 
Iter 167: 6.3989e-2 (1.972e-5) 
Iter 168: 6.3981e-2 (1.073e-5) 
Iter 169: 6.3973e-2 (8.919e-6) 
Iter 170: 6.3961e-2 (1.106e-5) 
Iter 171: 6.3949e-2 (1.212e-5) 
Iter 172: 6.3941e-2 (9.149e-6) 
Iter 173: 6.3921e-2 (1.732e-5) 
Iter 174: 6.3893e-2 (2.495e-5) -
Iter 175: 6.3887e-2 (1.109e-5) 
Iter 176: 6.3876e-2 (1.096e-5) 
Iter 177: 6.3866e-2 (1.034e-5) 
Iter 178: 6.3858e-2 (8.202e-6) 
Iter 179: 6.3849e-2 (8.549e-6) 
Iter 180: 6.3836e-2 (1.192e-5) 
Iter 181: 6.3828e-2 (8.958e-6) 
Iter 182: 6.3806e-2 (1.880e-5) -
Iter 183: 6.3801e-2 (8.298e-6) 
Iter 184: 6.3792e-2 (8.886e-6) 
Iter 185: 6.3783e-2 (9.318e-6) 
Iter 186: 6.3769e-2 (1.256e-5) -
Iter 187: 6.3764e-2 (7.296e-6) 
Iter 188: 6.3753e-2 (9.971e-6) 
Iter 189: 6.3745e-2 (8.310e-6) 
Iter 190: 6.3736e-2 (8.705e-6) 
Iter 191: 6.3727e-2 (9.390e-6) 
Iter 192: 6.3723e-2 (5.438e-6) 
Iter 193: 6.3708e-2 (1.250e-5) 
Iter 194: 6.3703e-2 (6.841e-6) 
Iter 195: 6.3695e-2 (7.555e-6) 
Iter 196: 6.3684e-2 (9.941e-6) -
Iter 197: 6.3679e-2 (6.570e-6) 
Iter 198: 6.3669e-2 (9.259e-6) 
Iter 199: 6.3664e-2 (5.422e-6) 
Iter 200: 6.3658e-2 (6.016e-6) 
Iter 201: 6.3652e-2 (6.164e-6) 
Iter 202: 6.3641e-2 (9.588e-6) -
Iter 203: 6.3636e-2 (6.213e-6) 
Iter 204: 6.3631e-2 (5.381e-6) 
Iter 205: 6.3626e-2 (5.028e-6) 
Iter 206: 6.3623e-2 (3.755e-6) 
Iter 207: 6.3618e-2 (4.521e-6) 
Iter 208: 6.3615e-2 (3.561e-6) 
Iter 209: 6.3613e-2 (2.438e-6) 
Iter 210: 6.3609e-2 (3.303e-6) 
Iter 211: 6.3602e-2 (6.486e-6) -
Iter 212: 6.3601e-2 (2.292e-6) 
Iter 213: 6.3598e-2 (2.590e-6) 
Iter 214: 6.3595e-2 (3.067e-6) 
Iter 215: 6.3591e-2 (3.723e-6) 
Iter 216: 6.3587e-2 (3.568e-6) 
Iter 217: 6.3583e-2 (4.088e-6) 
Iter 218: 6.3580e-2 (3.146e-6) 
Iter 219: 6.3578e-2 (2.798e-6) 
Iter 220: 6.3576e-2 (2.113e-6) -
Iter 221: 6.3575e-2 (1.305e-6) 
Iter 222: 6.3573e-2 (1.662e-6) 
Iter 223: 6.3571e-2 (1.606e-6) 
Iter 224: 6.3569e-2 (2.095e-6) 
Iter 225: 6.3567e-2 (2.161e-6) 
Iter 226: 6.3565e-2 (2.138e-6) 
Iter 227: 6.3563e-2 (1.719e-6) 
Iter 228: 6.3561e-2 (1.978e-6) 
Iter 229: 6.3560e-2 (1.076e-6) 
Iter 230: 6.3559e-2 (9.394e-7) 
Iter 231: 6.3558e-2 (1.392e-6) 
Iter 232: 6.3555e-2 (2.466e-6) -
Iter 233: 6.3554e-2 (1.321e-6) 
Iter 234: 6.3553e-2 (1.247e-6) 
Iter 235: 6.3552e-2 (1.027e-6) 
Iter 236: 6.3551e-2 (8.658e-7) 
Iter 237: 6.3550e-2 (1.127e-6) 
Iter 238: 6.3548e-2 (1.388e-6) 
Iter 239: 6.3547e-2 (1.291e-6) 
Iter 240: 6.3547e-2 (4.905e-7) 
Iter 241: 6.3546e-2 (1.190e-6) 
Iter 242: 6.3545e-2 (6.495e-7) 
Iter 243: 6.3544e-2 (7.156e-7) 
Iter 244: 6.3543e-2 (1.123e-6) 
Iter 245: 6.3542e-2 (1.370e-6) 
Iter 246: 6.3541e-2 (1.198e-6) 
Iter 247: 6.3540e-2 (9.141e-7) 
Iter 248: 6.3539e-2 (7.147e-7) 
Iter 249: 6.3538e-2 (8.548e-7) 
Iter 250: 6.3537e-2 (1.186e-6) 
Iter 251: 6.3536e-2 (8.329e-7) 
Iter 252: 6.3535e-2 (8.564e-7) 
Iter 253: 6.3535e-2 (5.885e-7) 
Iter 254: 6.3534e-2 (5.550e-7) 
Iter 255: 6.3533e-2 (9.267e-7) -
Iter 256: 6.3533e-2 (6.731e-7) 
Iter 257: 6.3532e-2 (9.394e-7) 
Iter 258: 6.3531e-2 (7.825e-7) 
Iter 259: 6.3530e-2 (5.979e-7) 
Iter 260: 6.3530e-2 (5.518e-7) 
Iter 261: 6.3529e-2 (4.062e-7) 
Iter 262: 6.3529e-2 (5.430e-7) 
Iter 263: 6.3528e-2 (5.213e-7) -
Iter 264: 6.3528e-2 (2.868e-7) 
Iter 265: 6.3528e-2 (5.131e-7) 
Iter 266: 6.3527e-2 (3.462e-7) 
Iter 267: 6.3527e-2 (3.939e-7) 
Iter 268: 6.3526e-2 (5.008e-7) 
Iter 269: 6.3525e-2 (7.734e-7) -
Iter 270: 6.3525e-2 (4.616e-7) 
Iter 271: 6.3525e-2 (3.445e-7) 
Iter 272: 6.3525e-2 (2.594e-7) 
Iter 273: 6.3524e-2 (2.213e-7) 
Iter 274: 6.3524e-2 (3.012e-7) 
Iter 275: 6.3524e-2 (2.932e-7) 
Iter 276: 6.3523e-2 (3.862e-7) 
Iter 277: 6.3523e-2 (3.145e-7) 
Iter 278: 6.3522e-2 (4.977e-7) -
Iter 279: 6.3522e-2 (2.194e-7) 
Iter 280: 6.3522e-2 (2.448e-7) 
Iter 281: 6.3522e-2 (1.897e-7) 
Iter 282: 6.3522e-2 (2.430e-7) 
Iter 283: 6.3521e-2 (2.954e-7) 
Iter 284: 6.3521e-2 (2.639e-7) 
Iter 285: 6.3521e-2 (2.448e-7) 
Iter 286: 6.3521e-2 (1.450e-7) 
Iter 287: 6.3520e-2 (1.871e-7) 
Iter 288: 6.3520e-2 (3.318e-7) -
Iter 289: 6.3520e-2 (2.115e-7) 
Iter 290: 6.3520e-2 (2.149e-7) 
Iter 291: 6.3520e-2 (1.655e-7) 
Iter 292: 6.3519e-2 (1.978e-7) -
Iter 293: 6.3519e-2 (9.975e-8)
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5551 |     2 |    61 |    25 |    36 |    90 |    60 |     9 |    55 |    34 | 0.937
       1  ||     2 |  6491 |    47 |    33 |     9 |    46 |    10 |    29 |    55 |    20 | 0.963
       2  ||    40 |    88 |  5136 |   115 |   111 |    54 |   104 |   124 |   134 |    52 | 0.862
       3  ||    25 |    37 |   228 |  5078 |    13 |   316 |    33 |    79 |   181 |   141 | 0.828
       4  ||    29 |    23 |   100 |    26 |  5113 |    16 |    69 |    81 |    79 |   306 | 0.875
       5  ||    69 |    50 |    68 |   160 |    93 |  4496 |   148 |    27 |   228 |    82 | 0.829
       6  ||    53 |    32 |   146 |     6 |    57 |    89 |  5459 |     9 |    47 |    20 | 0.922
       7  ||    40 |    26 |    74 |    43 |    76 |    33 |     5 |  5687 |    31 |   250 | 0.908
       8  ||    43 |   147 |   235 |   219 |    44 |   277 |    73 |    19 |  4642 |   152 | 0.793
       9  ||    40 |    30 |    54 |   111 |   224 |    64 |     5 |   327 |    63 |  5031 | 0.846
      ======================================================================================
Precision || 0.942 | 0.937 | 0.835 | 0.873 | 0.885 | 0.820 | 0.915 | 0.890 | 0.842 | 0.826 |

ACCURACY(micro-avg):     0.878067
ACCURACY(macro-avg):     0.876407
LOG-LOSS:                0.658186
LOG-LOSS REDUCTION:      71.397629

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8781 (0.0000)
ACCURACY(macro-avg): 0.8764 (0.0000)
LOG-LOSS:            0.6582 (0.0000)
LOG-LOSS REDUCTION: 71.3976 (0.0000)

---------------------------------------
2/1/2016 4:37:43 PM	 Time elapsed(s): 3.668

