maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l1=0.1 initwts=0.5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 1.6905e-1 (9.662e-5) 
Iter 116: 1.6897e-1 (8.473e-5) 
Iter 117: 1.6891e-1 (6.726e-5) 
Iter 118: 1.6884e-1 (7.003e-5) 
Iter 119: 1.6878e-1 (6.404e-5) 
Iter 120: 1.6871e-1 (6.413e-5) 
Iter 121: 1.6868e-1 (4.335e-5) 
Iter 122: 1.6863e-1 (4.464e-5) 
Iter 123: 1.6860e-1 (3.957e-5) 
Iter 124: 1.6857e-1 (2.710e-5) 
Iter 125: 1.6853e-1 (4.048e-5) 
Iter 126: 1.6848e-1 (4.782e-5) 
Iter 127: 1.6843e-1 (4.430e-5) 
Iter 128: 1.6840e-1 (3.772e-5) 
Iter 129: 1.6837e-1 (3.338e-5) 
Iter 130: 1.6832e-1 (3.960e-5) 
Iter 131: 1.6832e-1 (1.567e-5) 
Iter 132: 1.6825e-1 (5.657e-5) 
Iter 133: 1.6823e-1 (2.381e-5) 
Iter 134: 1.6820e-1 (2.782e-5) 
Iter 135: 1.6818e-1 (2.207e-5) 
Iter 136: 1.6815e-1 (3.011e-5) 
Iter 137: 1.6813e-1 (2.053e-5) 
Iter 138: 1.6811e-1 (2.213e-5) 
Iter 139: 1.6808e-1 (3.159e-5) 
Iter 140: 1.6807e-1 (1.460e-5) 
Iter 141: 1.6804e-1 (2.758e-5) 
Iter 142: 1.6802e-1 (1.756e-5) 
Iter 143: 1.6801e-1 (1.587e-5) 
Iter 144: 1.6799e-1 (1.492e-5) 
Iter 145: 1.6798e-1 (1.459e-5) 
Iter 146: 1.6797e-1 (1.207e-5) 
Iter 147: 1.6796e-1 (1.022e-5) 
Iter 148: 1.6794e-1 (1.737e-5) 
Iter 149: 1.6792e-1 (1.602e-5) 
Iter 150: 1.6791e-1 (1.119e-5) 
Iter 151: 1.6790e-1 (1.249e-5) 
Iter 152: 1.6789e-1 (1.267e-5) 
Iter 153: 1.6787e-1 (1.314e-5) 
Iter 154: 1.6785e-1 (1.804e-5) 
Iter 155: 1.6785e-1 (9.136e-6) 
Iter 156: 1.6784e-1 (9.381e-6) 
Iter 157: 1.6783e-1 (1.020e-5) 
Iter 158: 1.6782e-1 (4.517e-6) 
Iter 159: 1.6781e-1 (1.227e-5) 
Iter 160: 1.6781e-1 (6.599e-6) 
Iter 161: 1.6780e-1 (6.523e-6) 
Iter 162: 1.6779e-1 (1.054e-5) .
Iter 163: 1.6778e-1 (7.060e-6) 
Iter 164: 1.6777e-1 (1.023e-5) 
Iter 165: 1.6776e-1 (1.083e-5) 
Iter 166: 1.6775e-1 (7.903e-6) 
Iter 167: 1.6775e-1 (5.630e-6) 
Iter 168: 1.6774e-1 (3.442e-6) 
Iter 169: 1.6774e-1 (2.626e-6) 
Iter 170: 1.6774e-1 (3.976e-6) 
Iter 171: 1.6773e-1 (4.324e-6) .
Iter 172: 1.6773e-1 (2.422e-6) 
Iter 173: 1.6773e-1 (3.467e-6) 
Iter 174: 1.6772e-1 (3.560e-6) 
Iter 175: 1.6772e-1 (4.824e-6) .
Iter 176: 1.6772e-1 (2.558e-6) 
Iter 177: 1.6771e-1 (2.539e-6) 
Iter 178: 1.6771e-1 (3.574e-6) 
Iter 179: 1.6771e-1 (3.922e-6) 
Iter 180: 1.6770e-1 (2.724e-6) 
Iter 181: 1.6770e-1 (2.648e-6) 
Iter 182: 1.6770e-1 (2.618e-6) 
Iter 183: 1.6770e-1 (2.275e-6) 
Iter 184: 1.6769e-1 (2.569e-6) 
Iter 185: 1.6769e-1 (2.721e-6) 
Iter 186: 1.6769e-1 (3.139e-6) 
Iter 187: 1.6769e-1 (2.305e-6) 
Iter 188: 1.6768e-1 (2.074e-6) 
Iter 189: 1.6768e-1 (1.044e-6) 
Iter 190: 1.6768e-1 (1.803e-6) 
Iter 191: 1.6768e-1 (1.401e-6) 
Iter 192: 1.6768e-1 (1.702e-6) 
Iter 193: 1.6768e-1 (1.364e-6) 
Iter 194: 1.6767e-1 (2.040e-6) 
Iter 195: 1.6767e-1 (1.516e-6) 
Iter 196: 1.6767e-1 (1.295e-6) 
Iter 197: 1.6767e-1 (1.296e-6) 
Iter 198: 1.6767e-1 (1.308e-6) 
Iter 199: 1.6767e-1 (9.304e-7) 
Iter 200: 1.6767e-1 (6.461e-7) 
Iter 201: 1.6767e-1 (7.091e-7) 
Iter 202: 1.6766e-1 (1.798e-6) .
Iter 203: 1.6766e-1 (7.959e-7) 
Iter 204: 1.6766e-1 (8.136e-7) 
Iter 205: 1.6766e-1 (1.019e-6) 
Iter 206: 1.6766e-1 (1.138e-6) 
Iter 207: 1.6766e-1 (5.638e-7) 
Iter 208: 1.6766e-1 (7.221e-7) 
Iter 209: 1.6766e-1 (4.711e-7) 
Iter 210: 1.6766e-1 (7.101e-7) 
Iter 211: 1.6766e-1 (8.034e-7) 
Iter 212: 1.6766e-1 (1.140e-6) 
Iter 213: 1.6766e-1 (7.655e-7) 
Iter 214: 1.6766e-1 (5.825e-7) 
Iter 215: 1.6766e-1 (3.691e-7) 
Iter 216: 1.6766e-1 (3.940e-7) 
Iter 217: 1.6765e-1 (5.791e-7) 
Iter 218: 1.6765e-1 (4.689e-7) 
Iter 219: 1.6765e-1 (3.966e-7) 
Iter 220: 1.6765e-1 (4.009e-7) 
Iter 221: 1.6765e-1 (3.349e-7) 
Iter 222: 1.6765e-1 (2.290e-7) 
Iter 223: 1.6765e-1 (3.367e-7) 
Iter 224: 1.6765e-1 (2.183e-7) 
Iter 225: 1.6765e-1 (3.004e-7) 
Iter 226: 1.6765e-1 (3.992e-7) 
Iter 227: 1.6765e-1 (1.333e-7) 
Iter 228: 1.6765e-1 (3.686e-7) 
Iter 229: 1.6765e-1 (1.816e-7) 
Iter 230: 1.6765e-1 (2.242e-7) 
Iter 231: 1.6765e-1 (3.131e-7) 
Iter 232: 1.6765e-1 (1.453e-7) 
Iter 233: 1.6765e-1 (2.598e-7) 
Iter 234: 1.6765e-1 (1.655e-7) 
Iter 235: 1.6765e-1 (1.755e-7) 
Iter 236: 1.6765e-1 (1.556e-7) 
Iter 237: 1.6765e-1 (1.730e-7) 
Iter 238: 1.6765e-1 (1.438e-7) 
Iter 239: 1.6765e-1 (1.030e-7) 
Iter 240: 1.6765e-1 (1.152e-7) 
Iter 241: 1.6765e-1 (8.467e-8)
L1 regularization selected 4818 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5615 |     1 |    40 |    26 |    25 |    70 |    52 |     7 |    61 |    26 | 0.948
       1  ||     2 |  6538 |    38 |    16 |     9 |    43 |     5 |    20 |    56 |    15 | 0.970
       2  ||    32 |    79 |  5256 |    91 |   118 |    44 |    91 |   103 |   112 |    32 | 0.882
       3  ||    24 |    42 |   200 |  5213 |     9 |   295 |    32 |    74 |   132 |   110 | 0.850
       4  ||    21 |    21 |    74 |    14 |  5293 |    10 |    57 |    41 |    58 |   253 | 0.906
       5  ||    66 |    49 |    51 |   160 |    89 |  4605 |   139 |    26 |   164 |    72 | 0.849
       6  ||    37 |    28 |    96 |     2 |    47 |    77 |  5564 |     9 |    49 |     9 | 0.940
       7  ||    41 |    33 |    49 |    27 |    61 |    28 |     6 |  5776 |    24 |   220 | 0.922
       8  ||    37 |   167 |   153 |   173 |    22 |   226 |    77 |    18 |  4855 |   123 | 0.830
       9  ||    43 |    30 |    42 |    93 |   185 |    43 |     3 |   272 |    53 |  5185 | 0.872
      ======================================================================================
Precision || 0.949 | 0.936 | 0.876 | 0.896 | 0.904 | 0.846 | 0.923 | 0.910 | 0.873 | 0.858 |

ACCURACY(micro-avg):     0.898333
ACCURACY(macro-avg):     0.896916
LOG-LOSS:                0.377064
LOG-LOSS REDUCTION:      83.614183

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8983 (0.0000)
ACCURACY(macro-avg): 0.8969 (0.0000)
LOG-LOSS:            0.3771 (0.0000)
LOG-LOSS REDUCTION: 83.6142 (0.0000)

---------------------------------------
2/1/2016 4:36:09 PM	 Time elapsed(s): 3.294

