maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 1.0221e-1 (5.675e-4) .
Iter 116: 1.0180e-1 (4.455e-4) 
Iter 117: 1.0112e-1 (6.221e-4) 
Iter 118: 1.0050e-1 (6.199e-4) 
Iter 119: 9.9755e-2 (7.155e-4) 
Iter 120: 9.9273e-2 (5.400e-4) 
Iter 121: 9.8832e-2 (4.655e-4) 
Iter 122: 9.8290e-2 (5.233e-4) 
Iter 123: 9.8074e-2 (2.930e-4) 
Iter 124: 9.7518e-2 (4.901e-4) 
Iter 125: 9.7234e-2 (3.355e-4) 
Iter 126: 9.7006e-2 (2.549e-4) 
Iter 127: 9.6549e-2 (4.061e-4) 
Iter 128: 9.6277e-2 (3.056e-4) 
Iter 129: 9.5649e-2 (5.475e-4) 
Iter 130: 9.5363e-2 (3.515e-4) 
Iter 131: 9.4959e-2 (3.911e-4) 
Iter 132: 9.4672e-2 (3.130e-4) 
Iter 133: 9.4070e-2 (5.295e-4) 
Iter 134: 9.3764e-2 (3.615e-4) 
Iter 135: 9.3452e-2 (3.247e-4) 
Iter 136: 9.2952e-2 (4.564e-4) .
Iter 137: 9.2748e-2 (2.667e-4) 
Iter 138: 9.2423e-2 (3.106e-4) 
Iter 139: 9.2011e-2 (3.867e-4) .
Iter 140: 9.1700e-2 (3.297e-4) 
Iter 141: 9.1138e-2 (5.039e-4) 
Iter 142: 9.0851e-2 (3.411e-4) 
Iter 143: 9.0390e-2 (4.313e-4) 
Iter 144: 8.9956e-2 (4.336e-4) 
Iter 145: 8.9654e-2 (3.347e-4) .
Iter 146: 8.9468e-2 (2.233e-4) 
Iter 147: 8.9109e-2 (3.251e-4) 
Iter 148: 8.8736e-2 (3.609e-4) .
Iter 149: 8.8539e-2 (2.378e-4) 
Iter 150: 8.8193e-2 (3.190e-4) 
Iter 151: 8.7882e-2 (3.128e-4) 
Iter 152: 8.7546e-2 (3.304e-4) 
Iter 153: 8.7304e-2 (2.640e-4) 
Iter 154: 8.7220e-2 (1.289e-4) 
Iter 155: 8.7027e-2 (1.771e-4) 
Iter 156: 8.6812e-2 (2.059e-4) 
Iter 157: 8.6648e-2 (1.740e-4) 
Iter 158: 8.6502e-2 (1.530e-4) 
Iter 159: 8.6315e-2 (1.783e-4) 
Iter 160: 8.6190e-2 (1.389e-4) 
Iter 161: 8.5928e-2 (2.308e-4) 
Iter 162: 8.5596e-2 (3.066e-4) 
Iter 163: 8.5388e-2 (2.331e-4) 
Iter 164: 8.5245e-2 (1.654e-4) .
Iter 165: 8.5176e-2 (9.298e-5) 
Iter 166: 8.5030e-2 (1.330e-4) 
Iter 167: 8.4829e-2 (1.838e-4) 
Iter 168: 8.4644e-2 (1.846e-4) 
Iter 169: 8.4486e-2 (1.645e-4) 
Iter 170: 8.4263e-2 (2.087e-4) 
Iter 171: 8.4133e-2 (1.496e-4) 
Iter 172: 8.3984e-2 (1.492e-4) 
Iter 173: 8.3826e-2 (1.561e-4) 
Iter 174: 8.3623e-2 (1.911e-4) 
Iter 175: 8.3506e-2 (1.354e-4) 
Iter 176: 8.3362e-2 (1.419e-4) 
Iter 177: 8.3169e-2 (1.799e-4) 
Iter 178: 8.2918e-2 (2.331e-4) 
Iter 179: 8.2709e-2 (2.153e-4) 
Iter 180: 8.2538e-2 (1.823e-4) 
Iter 181: 8.2408e-2 (1.431e-4) 
Iter 182: 8.2275e-2 (1.355e-4) 
Iter 183: 8.1891e-2 (3.218e-4) 
Iter 184: 8.1731e-2 (2.001e-4) 
Iter 185: 8.1536e-2 (1.965e-4) 
Iter 186: 8.1357e-2 (1.838e-4) 
Iter 187: 8.1179e-2 (1.792e-4) 
Iter 188: 8.1039e-2 (1.500e-4) 
Iter 189: 8.0880e-2 (1.565e-4) 
Iter 190: 8.0611e-2 (2.405e-4) 
Iter 191: 8.0435e-2 (1.921e-4) 
Iter 192: 8.0308e-2 (1.434e-4) 
Iter 193: 8.0188e-2 (1.263e-4) 
Iter 194: 8.0080e-2 (1.122e-4) 
Iter 195: 7.9952e-2 (1.244e-4) 
Iter 196: 7.9723e-2 (2.023e-4) 
Iter 197: 7.9566e-2 (1.683e-4) 
Iter 198: 7.9441e-2 (1.359e-4) 
Iter 199: 7.9322e-2 (1.234e-4) 
Iter 200: 7.9204e-2 (1.191e-4) 
Iter 201: 7.9122e-2 (9.182e-5) 
Iter 202: 7.8904e-2 (1.861e-4) 
Iter 203: 7.8830e-2 (1.018e-4) 
Iter 204: 7.8720e-2 (1.082e-4) 
Iter 205: 7.8601e-2 (1.164e-4) .
Iter 206: 7.8545e-2 (7.071e-5) 
Iter 207: 7.8423e-2 (1.092e-4) 
Iter 208: 7.8237e-2 (1.672e-4) 
Iter 209: 7.8136e-2 (1.177e-4) 
Iter 210: 7.7949e-2 (1.694e-4) 
Iter 211: 7.7884e-2 (9.090e-5) 
Iter 212: 7.7819e-2 (7.144e-5) 
Iter 213: 7.7669e-2 (1.309e-4) 
Iter 214: 7.7603e-2 (8.201e-5) 
Iter 215: 7.7409e-2 (1.662e-4) 
Iter 216: 7.7341e-2 (9.245e-5) 
Iter 217: 7.7275e-2 (7.203e-5) 
Iter 218: 7.7140e-2 (1.197e-4) 
Iter 219: 7.7012e-2 (1.261e-4) 
Iter 220: 7.6884e-2 (1.271e-4) 
Iter 221: 7.6819e-2 (8.051e-5) 
Iter 222: 7.6702e-2 (1.080e-4) 
Iter 223: 7.6622e-2 (8.676e-5) 
Iter 224: 7.6530e-2 (9.093e-5) 
Iter 225: 7.6432e-2 (9.653e-5) 
Iter 226: 7.6345e-2 (8.895e-5) .
Iter 227: 7.6293e-2 (6.141e-5) 
Iter 228: 7.6184e-2 (9.712e-5) 
Iter 229: 7.6089e-2 (9.546e-5) 
Iter 230: 7.6011e-2 (8.249e-5) 
Iter 231: 7.5912e-2 (9.480e-5) 
Iter 232: 7.5878e-2 (4.954e-5) 
Iter 233: 7.5773e-2 (9.101e-5) 
Iter 234: 7.5606e-2 (1.482e-4) .
Iter 235: 7.5532e-2 (9.195e-5) 
Iter 236: 7.5446e-2 (8.760e-5) 
Iter 237: 7.5361e-2 (8.571e-5) .
Iter 238: 7.5308e-2 (6.142e-5) 
Iter 239: 7.5239e-2 (6.719e-5) 
Iter 240: 7.5147e-2 (8.547e-5) 
Iter 241: 7.5062e-2 (8.519e-5) 
Iter 242: 7.5005e-2 (6.446e-5) 
Iter 243: 7.4936e-2 (6.752e-5) 
Iter 244: 7.4886e-2 (5.459e-5) 
Iter 245: 7.4847e-2 (4.238e-5) 
Iter 246: 7.4708e-2 (1.149e-4) .
Iter 247: 7.4664e-2 (6.234e-5) 
Iter 248: 7.4600e-2 (6.294e-5) 
Iter 249: 7.4485e-2 (1.026e-4) 
Iter 250: 7.4479e-2 (2.948e-5) 
Iter 251: 7.4325e-2 (1.233e-4) 
Iter 252: 7.4280e-2 (6.427e-5) 
Iter 253: 7.4220e-2 (6.138e-5) 
Iter 254: 7.4155e-2 (6.367e-5) 
Iter 255: 7.4094e-2 (6.233e-5) 
Iter 256: 7.4039e-2 (5.648e-5) 
Iter 257: 7.3998e-2 (4.490e-5) 
Iter 258: 7.3956e-2 (4.282e-5) 
Iter 259: 7.3890e-2 (6.003e-5) 
Iter 260: 7.3804e-2 (7.929e-5) 
Iter 261: 7.3766e-2 (4.834e-5) 
Iter 262: 7.3647e-2 (1.015e-4) 
Iter 263: 7.3607e-2 (5.574e-5) 
Iter 264: 7.3550e-2 (5.659e-5) 
Iter 265: 7.3532e-2 (2.724e-5) 
Iter 266: 7.3469e-2 (5.408e-5) 
Iter 267: 7.3434e-2 (4.027e-5) 
Iter 268: 7.3382e-2 (4.878e-5) 
Iter 269: 7.3317e-2 (6.084e-5) 
Iter 270: 7.3251e-2 (6.501e-5) 
Iter 271: 7.3204e-2 (5.102e-5) 
Iter 272: 7.3147e-2 (5.596e-5) 
Iter 273: 7.3108e-2 (4.302e-5) 
Iter 274: 7.3048e-2 (5.568e-5) 
Iter 275: 7.3002e-2 (4.821e-5) 
Iter 276: 7.2961e-2 (4.318e-5) 
Iter 277: 7.2892e-2 (6.259e-5) 
Iter 278: 7.2852e-2 (4.584e-5) 
Iter 279: 7.2814e-2 (3.965e-5) 
Iter 280: 7.2780e-2 (3.519e-5) 
Iter 281: 7.2736e-2 (4.229e-5) 
Iter 282: 7.2678e-2 (5.405e-5) 
Iter 283: 7.2610e-2 (6.420e-5) 
Iter 284: 7.2569e-2 (4.718e-5) 
Iter 285: 7.2536e-2 (3.644e-5) 
Iter 286: 7.2502e-2 (3.452e-5) 
Iter 287: 7.2462e-2 (3.885e-5) 
Iter 288: 7.2403e-2 (5.372e-5) 
Iter 289: 7.2352e-2 (5.125e-5) 
Iter 290: 7.2302e-2 (5.073e-5) 
Iter 291: 7.2251e-2 (5.120e-5) 
Iter 292: 7.2202e-2 (4.946e-5) 
Iter 293: 7.2169e-2 (3.652e-5) 
Iter 294: 7.2130e-2 (3.891e-5) 
Iter 295: 7.2092e-2 (3.795e-5) 
Iter 296: 7.2028e-2 (5.737e-5) 
Iter 297: 7.1966e-2 (6.081e-5) 
Iter 298: 7.1912e-2 (5.613e-5) 
Iter 299: 7.1881e-2 (3.675e-5) 
Iter 300: 7.1851e-2 (3.225e-5) 
Iter 301: 7.1816e-2 (3.442e-5) 
Iter 302: 7.1771e-2 (4.238e-5) 
Iter 303: 7.1729e-2 (4.153e-5) 
Iter 304: 7.1688e-2 (4.145e-5) 
Iter 305: 7.1657e-2 (3.336e-5) 
Iter 306: 7.1616e-2 (3.952e-5) 
Iter 307: 7.1568e-2 (4.568e-5) 
Iter 308: 7.1491e-2 (6.902e-5) .
Iter 309: 7.1468e-2 (3.493e-5) 
Iter 310: 7.1443e-2 (2.741e-5) 
Iter 311: 7.1408e-2 (3.305e-5) 
Iter 312: 7.1359e-2 (4.486e-5) 
Iter 313: 7.1322e-2 (3.904e-5) 
Iter 314: 7.1285e-2 (3.768e-5) 
Iter 315: 7.1254e-2 (3.223e-5) 
Iter 316: 7.1230e-2 (2.652e-5) 
Iter 317: 7.1191e-2 (3.552e-5) 
Iter 318: 7.1152e-2 (3.823e-5) 
Iter 319: 7.1127e-2 (2.858e-5) 
Iter 320: 7.1095e-2 (3.057e-5) 
Iter 321: 7.1072e-2 (2.545e-5) 
Iter 322: 7.1031e-2 (3.694e-5) 
Iter 323: 7.0997e-2 (3.483e-5) 
Iter 324: 7.0966e-2 (3.133e-5) 
Iter 325: 7.0942e-2 (2.602e-5) 
Iter 326: 7.0906e-2 (3.368e-5) 
Iter 327: 7.0876e-2 (3.074e-5) 
Iter 328: 7.0844e-2 (3.169e-5) 
Iter 329: 7.0805e-2 (3.747e-5) 
Iter 330: 7.0752e-2 (4.914e-5) 
Iter 331: 7.0722e-2 (3.481e-5) 
Iter 332: 7.0701e-2 (2.463e-5) 
Iter 333: 7.0665e-2 (3.280e-5) 
Iter 334: 7.0637e-2 (2.908e-5) 
Iter 335: 7.0614e-2 (2.487e-5) 
Iter 336: 7.0578e-2 (3.304e-5) 
Iter 337: 7.0547e-2 (3.134e-5) 
Iter 338: 7.0512e-2 (3.440e-5) 
Iter 339: 7.0487e-2 (2.707e-5) 
Iter 340: 7.0460e-2 (2.711e-5) 
Iter 341: 7.0444e-2 (1.882e-5) 
Iter 342: 7.0408e-2 (3.179e-5) 
Iter 343: 7.0384e-2 (2.599e-5) 
Iter 344: 7.0359e-2 (2.494e-5) 
Iter 345: 7.0315e-2 (3.910e-5) 
Iter 346: 7.0295e-2 (2.530e-5) 
Iter 347: 7.0263e-2 (2.983e-5) 
Iter 348: 7.0249e-2 (1.850e-5) 
Iter 349: 7.0225e-2 (2.215e-5) 
Iter 350: 7.0189e-2 (3.252e-5) 
Iter 351: 7.0153e-2 (3.512e-5) 
Iter 352: 7.0123e-2 (3.112e-5) 
Iter 353: 7.0088e-2 (3.413e-5) 
Iter 354: 7.0073e-2 (2.027e-5) 
Iter 355: 7.0048e-2 (2.392e-5) 
Iter 356: 7.0017e-2 (2.901e-5) 
Iter 357: 6.9996e-2 (2.293e-5) 
Iter 358: 6.9946e-2 (4.322e-5) .
Iter 359: 6.9930e-2 (2.309e-5) 
Iter 360: 6.9898e-2 (2.924e-5) 
Iter 361: 6.9872e-2 (2.708e-5) 
Iter 362: 6.9839e-2 (3.126e-5) 
Iter 363: 6.9823e-2 (2.034e-5) 
Iter 364: 6.9792e-2 (2.792e-5) 
Iter 365: 6.9772e-2 (2.223e-5) 
Iter 366: 6.9754e-2 (1.897e-5) 
Iter 367: 6.9716e-2 (3.352e-5) 
Iter 368: 6.9686e-2 (3.064e-5) 
Iter 369: 6.9655e-2 (3.055e-5) 
Iter 370: 6.9631e-2 (2.556e-5) 
Iter 371: 6.9606e-2 (2.577e-5) 
Iter 372: 6.9589e-2 (1.869e-5) 
Iter 373: 6.9557e-2 (2.875e-5) 
Iter 374: 6.9546e-2 (1.523e-5) 
Iter 375: 6.9530e-2 (1.615e-5) 
Iter 376: 6.9504e-2 (2.377e-5) 
Iter 377: 6.9474e-2 (2.820e-5) 
Iter 378: 6.9458e-2 (1.899e-5) 
Iter 379: 6.9444e-2 (1.495e-5) 
Iter 380: 6.9407e-2 (3.161e-5) 
Iter 381: 6.9372e-2 (3.445e-5) 
Iter 382: 6.9351e-2 (2.456e-5) 
Iter 383: 6.9339e-2 (1.507e-5) 
Iter 384: 6.9327e-2 (1.227e-5) 
Iter 385: 6.9306e-2 (1.920e-5) 
Iter 386: 6.9277e-2 (2.676e-5) 
Iter 387: 6.9248e-2 (2.825e-5) 
Iter 388: 6.9224e-2 (2.516e-5) 
Iter 389: 6.9205e-2 (2.048e-5) 
Iter 390: 6.9187e-2 (1.826e-5) 
Iter 391: 6.9158e-2 (2.650e-5) 
Iter 392: 6.9150e-2 (1.292e-5) 
Iter 393: 6.9127e-2 (2.040e-5) 
Iter 394: 6.9118e-2 (1.161e-5) 
Iter 395: 6.9094e-2 (2.126e-5) 
Iter 396: 6.9071e-2 (2.195e-5) 
Iter 397: 6.9050e-2 (2.190e-5) 
Iter 398: 6.9032e-2 (1.870e-5) 
Iter 399: 6.9007e-2 (2.327e-5) 
Iter 400: 6.8984e-2 (2.295e-5) 
Iter 401: 6.8956e-2 (2.706e-5) 
Iter 402: 6.8929e-2 (2.714e-5) 
Iter 403: 6.8918e-2 (1.516e-5) 
Iter 404: 6.8892e-2 (2.328e-5) 
Iter 405: 6.8859e-2 (2.985e-5) 
Iter 406: 6.8832e-2 (2.801e-5) 
Iter 407: 6.8815e-2 (1.954e-5) 
Iter 408: 6.8802e-2 (1.479e-5) 
Iter 409: 6.8784e-2 (1.763e-5) 
Iter 410: 6.8761e-2 (2.128e-5) 
Iter 411: 6.8741e-2 (2.074e-5) 
Iter 412: 6.8716e-2 (2.383e-5) 
Iter 413: 6.8699e-2 (1.880e-5) 
Iter 414: 6.8678e-2 (2.003e-5) 
Iter 415: 6.8662e-2 (1.691e-5) 
Iter 416: 6.8650e-2 (1.372e-5) 
Iter 417: 6.8629e-2 (1.881e-5) 
Iter 418: 6.8606e-2 (2.202e-5) 
Iter 419: 6.8587e-2 (2.002e-5) 
Iter 420: 6.8572e-2 (1.579e-5) 
Iter 421: 6.8559e-2 (1.371e-5) 
Iter 422: 6.8549e-2 (1.094e-5) 
Iter 423: 6.8525e-2 (2.105e-5) 
Iter 424: 6.8503e-2 (2.172e-5) 
Iter 425: 6.8477e-2 (2.487e-5) 
Iter 426: 6.8458e-2 (2.041e-5) 
Iter 427: 6.8440e-2 (1.840e-5) 
Iter 428: 6.8423e-2 (1.745e-5) 
Iter 429: 6.8406e-2 (1.752e-5) 
Iter 430: 6.8384e-2 (2.034e-5) 
Iter 431: 6.8371e-2 (1.495e-5) 
Iter 432: 6.8344e-2 (2.423e-5) 
Iter 433: 6.8325e-2 (2.012e-5) 
Iter 434: 6.8306e-2 (1.952e-5) 
Iter 435: 6.8290e-2 (1.681e-5) 
Iter 436: 6.8280e-2 (1.137e-5) 
Iter 437: 6.8266e-2 (1.373e-5) 
Iter 438: 6.8252e-2 (1.377e-5) 
Iter 439: 6.8231e-2 (1.952e-5) 
Iter 440: 6.8217e-2 (1.518e-5) 
Iter 441: 6.8199e-2 (1.744e-5) 
Iter 442: 6.8180e-2 (1.809e-5) 
Iter 443: 6.8162e-2 (1.818e-5) 
Iter 444: 6.8150e-2 (1.379e-5) 
Iter 445: 6.8128e-2 (1.963e-5) 
Iter 446: 6.8122e-2 (9.903e-6) 
Iter 447: 6.8106e-2 (1.427e-5) 
Iter 448: 6.8095e-2 (1.184e-5) 
Iter 449: 6.8085e-2 (9.985e-6) 
Iter 450: 6.8067e-2 (1.660e-5) .
Iter 451: 6.8058e-2 (1.039e-5) 
Iter 452: 6.8045e-2 (1.276e-5) 
Iter 453: 6.8031e-2 (1.320e-5) 
Iter 454: 6.8013e-2 (1.729e-5) 
Iter 455: 6.7997e-2 (1.607e-5) 
Iter 456: 6.7978e-2 (1.813e-5) 
Iter 457: 6.7964e-2 (1.556e-5) 
Iter 458: 6.7949e-2 (1.513e-5) 
Iter 459: 6.7928e-2 (1.895e-5) .
Iter 460: 6.7921e-2 (1.019e-5) 
Iter 461: 6.7910e-2 (1.110e-5) 
Iter 462: 6.7894e-2 (1.473e-5) 
Iter 463: 6.7879e-2 (1.512e-5) 
Iter 464: 6.7870e-2 (1.029e-5) 
Iter 465: 6.7857e-2 (1.193e-5) 
Iter 466: 6.7840e-2 (1.633e-5) 
Iter 467: 6.7820e-2 (1.903e-5) 
Iter 468: 6.7800e-2 (1.945e-5) 
Iter 469: 6.7789e-2 (1.314e-5) 
Iter 470: 6.7781e-2 (9.583e-6) 
Iter 471: 6.7768e-2 (1.166e-5) 
Iter 472: 6.7754e-2 (1.341e-5) 
Iter 473: 6.7735e-2 (1.761e-5) 
Iter 474: 6.7719e-2 (1.666e-5) 
Iter 475: 6.7710e-2 (1.062e-5) 
Iter 476: 6.7703e-2 (8.327e-6) 
Iter 477: 6.7693e-2 (9.782e-6) 
Iter 478: 6.7680e-2 (1.195e-5) 
Iter 479: 6.7663e-2 (1.535e-5) 
Iter 480: 6.7655e-2 (9.879e-6) 
Iter 481: 6.7644e-2 (1.122e-5) 
Iter 482: 6.7637e-2 (7.549e-6) 
Iter 483: 6.7631e-2 (6.771e-6) 
Iter 484: 6.7617e-2 (1.188e-5) 
Iter 485: 6.7606e-2 (1.113e-5) 
Iter 486: 6.7595e-2 (1.096e-5) 
Iter 487: 6.7582e-2 (1.251e-5) 
Iter 488: 6.7577e-2 (7.392e-6) 
Iter 489: 6.7568e-2 (8.369e-6) 
Iter 490: 6.7556e-2 (1.118e-5) 
Iter 491: 6.7551e-2 (6.713e-6) 
Iter 492: 6.7537e-2 (1.157e-5) .
Iter 493: 6.7531e-2 (7.642e-6) 
Iter 494: 6.7518e-2 (1.152e-5) 
Iter 495: 6.7508e-2 (1.079e-5) 
Iter 496: 6.7499e-2 (9.175e-6) 
Iter 497: 6.7491e-2 (8.032e-6) 
Iter 498: 6.7480e-2 (1.083e-5) 
Iter 499: 6.7467e-2 (1.229e-5) 
Iter 500: 6.7456e-2 (1.138e-5) 
Iter 501: 6.7451e-2 (6.874e-6) 
Iter 502: 6.7444e-2 (6.357e-6) 
Iter 503: 6.7436e-2 (8.088e-6) 
Iter 504: 6.7425e-2 (1.007e-5) 
Iter 505: 6.7415e-2 (1.009e-5) 
Iter 506: 6.7404e-2 (1.099e-5) .
Iter 507: 6.7400e-2 (5.576e-6) 
Iter 508: 6.7392e-2 (6.876e-6) 
Iter 509: 6.7379e-2 (1.192e-5) 
Iter 510: 6.7371e-2 (8.545e-6) 
Iter 511: 6.7355e-2 (1.423e-5) 
Iter 512: 6.7350e-2 (7.537e-6) 
Iter 513: 6.7344e-2 (6.517e-6) 
Iter 514: 6.7335e-2 (8.351e-6) 
Iter 515: 6.7325e-2 (9.285e-6) 
Iter 516: 6.7318e-2 (7.423e-6) 
Iter 517: 6.7311e-2 (7.528e-6) 
Iter 518: 6.7305e-2 (6.391e-6) 
Iter 519: 6.7297e-2 (7.789e-6) 
Iter 520: 6.7281e-2 (1.337e-5) 
Iter 521: 6.7275e-2 (7.986e-6) 
Iter 522: 6.7268e-2 (7.322e-6) 
Iter 523: 6.7262e-2 (6.647e-6) 
Iter 524: 6.7250e-2 (1.060e-5) 
Iter 525: 6.7239e-2 (1.080e-5) 
Iter 526: 6.7228e-2 (1.115e-5) 
Iter 527: 6.7219e-2 (8.984e-6) 
Iter 528: 6.7213e-2 (6.923e-6) 
Iter 529: 6.7207e-2 (6.034e-6) 
Iter 530: 6.7201e-2 (6.649e-6) 
Iter 531: 6.7192e-2 (8.049e-6) 
Iter 532: 6.7184e-2 (7.824e-6) 
Iter 533: 6.7183e-2 (2.571e-6) 
Iter 534: 6.7169e-2 (1.163e-5) 
Iter 535: 6.7165e-2 (5.517e-6) 
Iter 536: 6.7159e-2 (6.051e-6) 
Iter 537: 6.7154e-2 (5.285e-6) 
Iter 538: 6.7145e-2 (8.088e-6) 
Iter 539: 6.7139e-2 (6.392e-6) 
Iter 540: 6.7135e-2 (4.984e-6) 
Iter 541: 6.7125e-2 (8.745e-6) 
Iter 542: 6.7114e-2 (1.051e-5) 
Iter 543: 6.7103e-2 (1.056e-5) 
