maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=50 initwts=0.5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 7.6273e-2 (1.314e-4) 
Iter 116: 7.6195e-2 (9.128e-5) 
Iter 117: 7.6068e-2 (1.178e-4) 
Iter 118: 7.5900e-2 (1.558e-4) 
Iter 119: 7.5766e-2 (1.395e-4) 
Iter 120: 7.5677e-2 (1.017e-4) 
Iter 121: 7.5592e-2 (8.899e-5) 
Iter 122: 7.5512e-2 (8.235e-5) 
Iter 123: 7.5297e-2 (1.817e-4) 
Iter 124: 7.5274e-2 (6.270e-5) 
Iter 125: 7.5032e-2 (1.974e-4) 
Iter 126: 7.4954e-2 (1.077e-4) 
Iter 127: 7.4857e-2 (9.973e-5) 
Iter 128: 7.4748e-2 (1.061e-4) .
Iter 129: 7.4693e-2 (6.837e-5) 
Iter 130: 7.4562e-2 (1.152e-4) 
Iter 131: 7.4448e-2 (1.146e-4) 
Iter 132: 7.4265e-2 (1.658e-4) 
Iter 133: 7.4255e-2 (4.840e-5) 
Iter 134: 7.4057e-2 (1.608e-4) 
Iter 135: 7.3961e-2 (1.126e-4) 
Iter 136: 7.3824e-2 (1.304e-4) 
Iter 137: 7.3703e-2 (1.235e-4) 
Iter 138: 7.3605e-2 (1.046e-4) 
Iter 139: 7.3487e-2 (1.145e-4) 
Iter 140: 7.3401e-2 (9.313e-5) 
Iter 141: 7.3321e-2 (8.308e-5) 
Iter 142: 7.3209e-2 (1.051e-4) 
Iter 143: 7.3069e-2 (1.314e-4) 
Iter 144: 7.2899e-2 (1.604e-4) 
Iter 145: 7.2815e-2 (1.026e-4) 
Iter 146: 7.2701e-2 (1.115e-4) 
Iter 147: 7.2650e-2 (6.562e-5) 
Iter 148: 7.2576e-2 (7.236e-5) 
Iter 149: 7.2468e-2 (9.902e-5) 
Iter 150: 7.2380e-2 (9.076e-5) 
Iter 151: 7.2296e-2 (8.557e-5) 
Iter 152: 7.2202e-2 (9.215e-5) 
Iter 153: 7.2141e-2 (6.832e-5) 
Iter 154: 7.2088e-2 (5.738e-5) 
Iter 155: 7.1976e-2 (9.822e-5) 
Iter 156: 7.1932e-2 (5.750e-5) 
Iter 157: 7.1873e-2 (5.813e-5) 
Iter 158: 7.1802e-2 (6.801e-5) 
Iter 159: 7.1668e-2 (1.179e-4) 
Iter 160: 7.1567e-2 (1.046e-4) 
Iter 161: 7.1557e-2 (3.379e-5) 
Iter 162: 7.1468e-2 (7.576e-5) 
Iter 163: 7.1442e-2 (3.846e-5) 
Iter 164: 7.1405e-2 (3.687e-5) 
Iter 165: 7.1350e-2 (5.074e-5) 
Iter 166: 7.1252e-2 (8.583e-5) .
Iter 167: 7.1206e-2 (5.585e-5) 
Iter 168: 7.1140e-2 (6.367e-5) 
Iter 169: 7.1073e-2 (6.626e-5) 
Iter 170: 7.0993e-2 (7.661e-5) .
Iter 171: 7.0969e-2 (3.736e-5) 
Iter 172: 7.0921e-2 (4.491e-5) 
Iter 173: 7.0858e-2 (5.884e-5) 
Iter 174: 7.0778e-2 (7.450e-5) 
Iter 175: 7.0725e-2 (5.872e-5) 
Iter 176: 7.0684e-2 (4.477e-5) 
Iter 177: 7.0637e-2 (4.653e-5) 
Iter 178: 7.0605e-2 (3.603e-5) 
Iter 179: 7.0561e-2 (4.210e-5) 
Iter 180: 7.0524e-2 (3.811e-5) 
Iter 181: 7.0491e-2 (3.447e-5) 
Iter 182: 7.0444e-2 (4.379e-5) 
Iter 183: 7.0368e-2 (6.799e-5) 
Iter 184: 7.0325e-2 (4.894e-5) 
Iter 185: 7.0285e-2 (4.215e-5) 
Iter 186: 7.0243e-2 (4.245e-5) 
Iter 187: 7.0205e-2 (3.894e-5) 
Iter 188: 7.0137e-2 (6.086e-5) 
Iter 189: 7.0084e-2 (5.472e-5) 
Iter 190: 7.0046e-2 (4.193e-5) 
Iter 191: 7.0009e-2 (3.839e-5) 
Iter 192: 6.9958e-2 (4.819e-5) 
Iter 193: 6.9925e-2 (3.691e-5) 
Iter 194: 6.9889e-2 (3.578e-5) 
Iter 195: 6.9862e-2 (2.897e-5) 
Iter 196: 6.9832e-2 (3.025e-5) 
Iter 197: 6.9779e-2 (4.723e-5) 
Iter 198: 6.9719e-2 (5.666e-5) 
Iter 199: 6.9660e-2 (5.866e-5) 
Iter 200: 6.9610e-2 (5.189e-5) 
Iter 201: 6.9579e-2 (3.655e-5) 
Iter 202: 6.9548e-2 (3.228e-5) 
Iter 203: 6.9516e-2 (3.220e-5) 
Iter 204: 6.9455e-2 (5.323e-5) 
Iter 205: 6.9411e-2 (4.643e-5) 
Iter 206: 6.9377e-2 (3.771e-5) 
Iter 207: 6.9350e-2 (2.928e-5) 
Iter 208: 6.9306e-2 (4.053e-5) 
Iter 209: 6.9264e-2 (4.119e-5) .
Iter 210: 6.9244e-2 (2.533e-5) 
Iter 211: 6.9205e-2 (3.545e-5) 
Iter 212: 6.9163e-2 (4.073e-5) 
Iter 213: 6.9124e-2 (3.963e-5) 
Iter 214: 6.9097e-2 (3.029e-5) 
Iter 215: 6.9071e-2 (2.664e-5) 
Iter 216: 6.9032e-2 (3.622e-5) 
Iter 217: 6.8980e-2 (4.812e-5) 
Iter 218: 6.8947e-2 (3.628e-5) 
Iter 219: 6.8925e-2 (2.584e-5) 
Iter 220: 6.8905e-2 (2.142e-5) 
Iter 221: 6.8879e-2 (2.487e-5) 
Iter 222: 6.8847e-2 (2.993e-5) 
Iter 223: 6.8821e-2 (2.703e-5) 
Iter 224: 6.8800e-2 (2.266e-5) 
Iter 225: 6.8775e-2 (2.412e-5) 
Iter 226: 6.8762e-2 (1.625e-5) 
Iter 227: 6.8751e-2 (1.191e-5) 
Iter 228: 6.8733e-2 (1.714e-5) 
Iter 229: 6.8692e-2 (3.460e-5) 
Iter 230: 6.8652e-2 (3.837e-5) 
Iter 231: 6.8631e-2 (2.584e-5) 
Iter 232: 6.8608e-2 (2.378e-5) 
Iter 233: 6.8593e-2 (1.707e-5) 
Iter 234: 6.8569e-2 (2.182e-5) 
Iter 235: 6.8538e-2 (2.924e-5) 
Iter 236: 6.8515e-2 (2.407e-5) 
Iter 237: 6.8493e-2 (2.258e-5) 
Iter 238: 6.8469e-2 (2.395e-5) 
Iter 239: 6.8450e-2 (2.044e-5) 
Iter 240: 6.8427e-2 (2.199e-5) 
Iter 241: 6.8407e-2 (2.083e-5) 
Iter 242: 6.8384e-2 (2.189e-5) 
Iter 243: 6.8363e-2 (2.194e-5) 
Iter 244: 6.8349e-2 (1.587e-5) 
Iter 245: 6.8326e-2 (2.127e-5) 
Iter 246: 6.8299e-2 (2.517e-5) 
Iter 247: 6.8294e-2 (9.841e-6) 
Iter 248: 6.8276e-2 (1.649e-5) 
Iter 249: 6.8262e-2 (1.418e-5) 
Iter 250: 6.8244e-2 (1.753e-5) 
Iter 251: 6.8216e-2 (2.548e-5) 
Iter 252: 6.8211e-2 (9.934e-6) 
Iter 253: 6.8186e-2 (2.101e-5) 
Iter 254: 6.8170e-2 (1.759e-5) 
Iter 255: 6.8147e-2 (2.107e-5) 
Iter 256: 6.8122e-2 (2.420e-5) 
Iter 257: 6.8102e-2 (2.149e-5) 
Iter 258: 6.8096e-2 (9.637e-6) 
Iter 259: 6.8084e-2 (1.148e-5) 
Iter 260: 6.8072e-2 (1.193e-5) 
Iter 261: 6.8057e-2 (1.392e-5) 
Iter 262: 6.8046e-2 (1.214e-5) 
Iter 263: 6.8025e-2 (1.869e-5) 
Iter 264: 6.8007e-2 (1.759e-5) 
Iter 265: 6.7992e-2 (1.632e-5) 
Iter 266: 6.7968e-2 (2.183e-5) 
Iter 267: 6.7942e-2 (2.458e-5) 
Iter 268: 6.7921e-2 (2.232e-5) 
Iter 269: 6.7902e-2 (1.963e-5) 
Iter 270: 6.7883e-2 (1.902e-5) 
Iter 271: 6.7864e-2 (1.929e-5) 
Iter 272: 6.7854e-2 (1.262e-5) 
Iter 273: 6.7839e-2 (1.373e-5) 
Iter 274: 6.7832e-2 (9.042e-6) 
Iter 275: 6.7824e-2 (8.508e-6) 
Iter 276: 6.7812e-2 (1.062e-5) 
Iter 277: 6.7802e-2 (1.062e-5) 
Iter 278: 6.7788e-2 (1.267e-5) 
Iter 279: 6.7770e-2 (1.688e-5) 
Iter 280: 6.7746e-2 (2.223e-5) 
Iter 281: 6.7724e-2 (2.187e-5) 
Iter 282: 6.7712e-2 (1.430e-5) 
Iter 283: 6.7706e-2 (8.598e-6) 
Iter 284: 6.7695e-2 (1.040e-5) 
Iter 285: 6.7686e-2 (9.433e-6) 
Iter 286: 6.7675e-2 (1.008e-5) 
Iter 287: 6.7658e-2 (1.561e-5) 
Iter 288: 6.7646e-2 (1.298e-5) 
Iter 289: 6.7636e-2 (1.067e-5) 
Iter 290: 6.7628e-2 (8.562e-6) 
Iter 291: 6.7620e-2 (8.438e-6) 
Iter 292: 6.7609e-2 (1.036e-5) 
Iter 293: 6.7591e-2 (1.577e-5) 
Iter 294: 6.7581e-2 (1.174e-5) 
Iter 295: 6.7565e-2 (1.481e-5) 
Iter 296: 6.7552e-2 (1.317e-5) 
Iter 297: 6.7541e-2 (1.187e-5) 
Iter 298: 6.7529e-2 (1.178e-5) 
Iter 299: 6.7516e-2 (1.301e-5) 
Iter 300: 6.7499e-2 (1.597e-5) 
Iter 301: 6.7485e-2 (1.462e-5) 
Iter 302: 6.7473e-2 (1.263e-5) 
Iter 303: 6.7458e-2 (1.383e-5) 
Iter 304: 6.7453e-2 (7.766e-6) 
Iter 305: 6.7436e-2 (1.434e-5) 
Iter 306: 6.7427e-2 (1.022e-5) 
Iter 307: 6.7414e-2 (1.215e-5) 
Iter 308: 6.7399e-2 (1.468e-5) 
Iter 309: 6.7389e-2 (1.100e-5) 
Iter 310: 6.7379e-2 (1.042e-5) 
Iter 311: 6.7370e-2 (9.160e-6) 
Iter 312: 6.7358e-2 (1.163e-5) 
Iter 313: 6.7342e-2 (1.495e-5) 
Iter 314: 6.7319e-2 (2.037e-5) 
Iter 315: 6.7306e-2 (1.532e-5) 
Iter 316: 6.7291e-2 (1.502e-5) 
Iter 317: 6.7279e-2 (1.258e-5) 
Iter 318: 6.7274e-2 (6.985e-6) 
Iter 319: 6.7264e-2 (9.575e-6) 
Iter 320: 6.7259e-2 (6.065e-6) 
Iter 321: 6.7251e-2 (7.238e-6) 
Iter 322: 6.7246e-2 (5.453e-6) 
Iter 323: 6.7235e-2 (1.002e-5) 
Iter 324: 6.7221e-2 (1.242e-5) 
Iter 325: 6.7211e-2 (1.101e-5) 
Iter 326: 6.7202e-2 (9.100e-6) 
Iter 327: 6.7192e-2 (1.013e-5) 
Iter 328: 6.7177e-2 (1.386e-5) 
Iter 329: 6.7162e-2 (1.443e-5) 
Iter 330: 6.7150e-2 (1.263e-5) 
Iter 331: 6.7141e-2 (1.026e-5) 
Iter 332: 6.7129e-2 (1.121e-5) 
Iter 333: 6.7124e-2 (6.858e-6) 
Iter 334: 6.7116e-2 (7.884e-6) .
Iter 335: 6.7110e-2 (6.352e-6) 
Iter 336: 6.7098e-2 (1.070e-5) .
Iter 337: 6.7091e-2 (7.374e-6) 
Iter 338: 6.7081e-2 (9.851e-6) 
Iter 339: 6.7071e-2 (9.816e-6) 
Iter 340: 6.7062e-2 (8.774e-6) 
Iter 341: 6.7049e-2 (1.213e-5) 
Iter 342: 6.7041e-2 (9.359e-6) 
Iter 343: 6.7035e-2 (6.754e-6) 
Iter 344: 6.7030e-2 (5.522e-6) 
Iter 345: 6.7022e-2 (7.069e-6) 
Iter 346: 6.7009e-2 (1.145e-5) .
Iter 347: 6.7006e-2 (5.477e-6) 
Iter 348: 6.6994e-2 (9.952e-6) 
Iter 349: 6.6983e-2 (1.065e-5) 
Iter 350: 6.6979e-2 (5.841e-6) 
Iter 351: 6.6978e-2 (2.047e-6) .
Iter 352: 6.6970e-2 (6.552e-6) 
Iter 353: 6.6970e-2 (2.258e-6) 
Iter 354: 6.6967e-2 (2.699e-6) 
Iter 355: 6.6957e-2 (8.174e-6) 
Iter 356: 6.6950e-2 (6.737e-6) 
Iter 357: 6.6942e-2 (8.071e-6) 
Iter 358: 6.6929e-2 (1.180e-5) 
Iter 359: 6.6923e-2 (7.125e-6) 
Iter 360: 6.6918e-2 (5.430e-6) 
Iter 361: 6.6913e-2 (5.437e-6) 
Iter 362: 6.6909e-2 (4.544e-6) 
Iter 363: 6.6898e-2 (9.239e-6) 
Iter 364: 6.6888e-2 (9.440e-6) 
Iter 365: 6.6887e-2 (3.304e-6) 
Iter 366: 6.6881e-2 (5.257e-6) 
Iter 367: 6.6879e-2 (2.778e-6) 
Iter 368: 6.6877e-2 (2.455e-6) 
Iter 369: 6.6870e-2 (5.872e-6) 
Iter 370: 6.6864e-2 (6.151e-6) 
Iter 371: 6.6852e-2 (1.013e-5) 
Iter 372: 6.6845e-2 (8.210e-6) 
Iter 373: 6.6834e-2 (9.708e-6) 
Iter 374: 6.6827e-2 (8.194e-6) 
Iter 375: 6.6819e-2 (7.608e-6) 
Iter 376: 6.6811e-2 (7.971e-6) 
Iter 377: 6.6803e-2 (8.413e-6) 
Iter 378: 6.6800e-2 (4.059e-6) 
Iter 379: 6.6789e-2 (9.078e-6) 
Iter 380: 6.6784e-2 (6.187e-6) 
Iter 381: 6.6777e-2 (6.906e-6) 
Iter 382: 6.6770e-2 (7.085e-6) 
Iter 383: 6.6765e-2 (5.705e-6) 
Iter 384: 6.6757e-2 (7.053e-6) 
Iter 385: 6.6756e-2 (2.674e-6) 
Iter 386: 6.6752e-2 (3.703e-6) 
Iter 387: 6.6750e-2 (1.971e-6) 
Iter 388: 6.6742e-2 (7.086e-6) 
Iter 389: 6.6735e-2 (7.097e-6) 
Iter 390: 6.6727e-2 (7.155e-6) 
Iter 391: 6.6713e-2 (1.234e-5) 
Iter 392: 6.6704e-2 (1.002e-5) 
Iter 393: 6.6697e-2 (7.982e-6) 
Iter 394: 6.6693e-2 (4.555e-6) 
Iter 395: 6.6687e-2 (6.073e-6) 
Iter 396: 6.6681e-2 (5.933e-6) 
Iter 397: 6.6673e-2 (7.401e-6) 
Iter 398: 6.6666e-2 (7.125e-6) 
Iter 399: 6.6660e-2 (5.983e-6) 
Iter 400: 6.6654e-2 (6.000e-6) 
Iter 401: 6.6648e-2 (5.898e-6) 
Iter 402: 6.6643e-2 (5.861e-6) 
Iter 403: 6.6633e-2 (8.461e-6) 
Iter 404: 6.6622e-2 (1.032e-5) 
Iter 405: 6.6617e-2 (6.448e-6) 
Iter 406: 6.6613e-2 (4.786e-6) 
Iter 407: 6.6608e-2 (4.756e-6) 
Iter 408: 6.6599e-2 (8.085e-6) 
Iter 409: 6.6592e-2 (7.263e-6) 
Iter 410: 6.6591e-2 (2.564e-6) .
Iter 411: 6.6585e-2 (4.989e-6) 
Iter 412: 6.6580e-2 (4.958e-6) 
Iter 413: 6.6580e-2 (1.396e-6) 
Iter 414: 6.6574e-2 (4.965e-6) 
Iter 415: 6.6572e-2 (2.811e-6) 
Iter 416: 6.6564e-2 (6.889e-6) 
Iter 417: 6.6561e-2 (3.745e-6) 
Iter 418: 6.6556e-2 (4.870e-6) 
Iter 419: 6.6552e-2 (4.140e-6) 
Iter 420: 6.6548e-2 (4.002e-6) 
Iter 421: 6.6543e-2 (4.499e-6) 
Iter 422: 6.6536e-2 (6.405e-6) 
Iter 423: 6.6530e-2 (6.357e-6) 
Iter 424: 6.6525e-2 (5.512e-6) 
Iter 425: 6.6521e-2 (4.334e-6) 
Iter 426: 6.6515e-2 (5.498e-6) 
Iter 427: 6.6509e-2 (5.683e-6) 
Iter 428: 6.6502e-2 (6.394e-6) 
Iter 429: 6.6496e-2 (6.007e-6) 
Iter 430: 6.6488e-2 (7.464e-6) 
Iter 431: 6.6482e-2 (6.633e-6) 
Iter 432: 6.6477e-2 (5.274e-6) 
Iter 433: 6.6475e-2 (2.788e-6) 
Iter 434: 6.6472e-2 (3.396e-6) 
Iter 435: 6.6470e-2 (2.129e-6) 
Iter 436: 6.6464e-2 (5.338e-6) 
Iter 437: 6.6458e-2 (5.816e-6) 
Iter 438: 6.6448e-2 (8.500e-6) 
Iter 439: 6.6443e-2 (6.160e-6) 
Iter 440: 6.6436e-2 (6.508e-6) 
Iter 441: 6.6429e-2 (7.103e-6) 
Iter 442: 6.6423e-2 (6.028e-6) 
Iter 443: 6.6417e-2 (6.246e-6) 
Iter 444: 6.6409e-2 (7.267e-6) 
Iter 445: 6.6404e-2 (5.823e-6) 
Iter 446: 6.6401e-2 (4.104e-6) .
Iter 447: 6.6398e-2 (2.960e-6) 
Iter 448: 6.6392e-2 (5.294e-6) 
Iter 449: 6.6385e-2 (6.682e-6) 
Iter 450: 6.6382e-2 (3.671e-6) 
Iter 451: 6.6379e-2 (3.309e-6) 
Iter 452: 6.6376e-2 (3.264e-6) 
Iter 453: 6.6371e-2 (4.325e-6) 
Iter 454: 6.6364e-2 (6.200e-6) 
Iter 455: 6.6358e-2 (6.199e-6) 
Iter 456: 6.6353e-2 (4.981e-6) 
Iter 457: 6.6347e-2 (6.252e-6) 
Iter 458: 6.6342e-2 (5.396e-6) 
Iter 459: 6.6339e-2 (3.584e-6) 
Iter 460: 6.6336e-2 (3.131e-6) 
Iter 461: 6.6330e-2 (5.013e-6) 
Iter 462: 6.6324e-2 (6.081e-6) 
Iter 463: 6.6320e-2 (4.085e-6) 
Iter 464: 6.6317e-2 (3.134e-6) 
Iter 465: 6.6313e-2 (3.980e-6) 
Iter 466: 6.6310e-2 (3.543e-6) 
Iter 467: 6.6306e-2 (3.445e-6) 
Iter 468: 6.6306e-2 (1.007e-6) 
Iter 469: 6.6304e-2 (1.660e-6) .
Iter 470: 6.6302e-2 (1.963e-6) 
Iter 471: 6.6297e-2 (4.061e-6) 
Iter 472: 6.6293e-2 (4.407e-6) 
Iter 473: 6.6288e-2 (4.404e-6) 
Iter 474: 6.6283e-2 (5.337e-6) 
Iter 475: 6.6279e-2 (4.475e-6) 
Iter 476: 6.6271e-2 (6.623e-6) 
Iter 477: 6.6268e-2 (4.243e-6) 
Iter 478: 6.6265e-2 (3.067e-6) 
Iter 479: 6.6264e-2 (1.733e-6) 
Iter 480: 6.6261e-2 (2.562e-6) 
Iter 481: 6.6257e-2 (3.418e-6) 
Iter 482: 6.6256e-2 (2.011e-6) 
Iter 483: 6.6254e-2 (1.615e-6) 
Iter 484: 6.6251e-2 (3.159e-6) 
Iter 485: 6.6249e-2 (2.215e-6) 
Iter 486: 6.6245e-2 (3.292e-6) 
Iter 487: 6.6242e-2 (2.807e-6) 
Iter 488: 6.6238e-2 (4.094e-6) 
Iter 489: 6.6234e-2 (3.862e-6) 
Iter 490: 6.6232e-2 (2.575e-6) 
Iter 491: 6.6228e-2 (3.270e-6) 
Iter 492: 6.6225e-2 (3.326e-6) 
Iter 493: 6.6221e-2 (3.827e-6) 
Iter 494: 6.6218e-2 (3.007e-6) 
Iter 495: 6.6214e-2 (3.825e-6) 
Iter 496: 6.6210e-2 (3.907e-6) 
Iter 497: 6.6205e-2 (5.246e-6) 
Iter 498: 6.6203e-2 (2.720e-6) 
Iter 499: 6.6198e-2 (4.016e-6) 
Iter 500: 6.6196e-2 (2.904e-6) 
Iter 501: 6.6189e-2 (5.509e-6) 
Iter 502: 6.6184e-2 (5.406e-6) 
Iter 503: 6.6180e-2 (4.715e-6) 
Iter 504: 6.6176e-2 (3.811e-6) 
Iter 505: 6.6174e-2 (2.204e-6) 
Iter 506: 6.6172e-2 (2.445e-6) 
Iter 507: 6.6169e-2 (2.763e-6) 
Iter 508: 6.6167e-2 (1.926e-6) 
Iter 509: 6.6167e-2 (9.228e-7) 
Iter 510: 6.6164e-2 (2.421e-6) 
Iter 511: 6.6161e-2 (2.516e-6) 
Iter 512: 6.6158e-2 (3.060e-6) 
Iter 513: 6.6155e-2 (3.140e-6) 
Iter 514: 6.6150e-2 (4.065e-6) 
Iter 515: 6.6148e-2 (3.212e-6) 
Iter 516: 6.6146e-2 (1.960e-6) 
Iter 517: 6.6143e-2 (2.865e-6) 
Iter 518: 6.6140e-2 (2.538e-6) 
Iter 519: 6.6136e-2 (3.568e-6) 
Iter 520: 6.6133e-2 (3.412e-6) 
Iter 521: 6.6129e-2 (4.273e-6) 
Iter 522: 6.6125e-2 (3.398e-6) .
Iter 523: 6.6124e-2 (2.135e-6) 
Iter 524: 6.6120e-2 (3.138e-6) 
Iter 525: 6.6116e-2 (3.707e-6) 
Iter 526: 6.6111e-2 (5.129e-6) 
Iter 527: 6.6108e-2 (3.573e-6) 
Iter 528: 6.6103e-2 (4.084e-6) 
Iter 529: 6.6100e-2 (3.787e-6) 
Iter 530: 6.6097e-2 (3.059e-6) 
Iter 531: 6.6095e-2 (2.402e-6) 
Iter 532: 6.6091e-2 (3.283e-6) 
Iter 533: 6.6088e-2 (2.950e-6) 
Iter 534: 6.6085e-2 (3.218e-6) 
Iter 535: 6.6081e-2 (3.744e-6) 
Iter 536: 6.6078e-2 (3.059e-6) 
Iter 537: 6.6075e-2 (3.162e-6) 
Iter 538: 6.6072e-2 (3.193e-6) 
Iter 539: 6.6068e-2 (3.453e-6) 
Iter 540: 6.6065e-2 (3.517e-6) 
Iter 541: 6.6062e-2 (2.723e-6) 
Iter 542: 6.6059e-2 (3.084e-6) 
