maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0 initwts=0.1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 115: 1.5652e-2 (1.554e-3) 
Iter 116: 1.5076e-2 (8.202e-4) 
Iter 117: 1.4122e-2 (9.205e-4) 
Iter 118: 1.3079e-2 (1.013e-3) 
Iter 119: 1.1455e-2 (1.471e-3) 
Iter 120: 1.0610e-2 (1.002e-3) 
Iter 121: 9.6946e-3 (9.369e-4) 
Iter 122: 9.3150e-3 (5.190e-4) 
Iter 123: 8.7853e-3 (5.270e-4) 
Iter 124: 8.3689e-3 (4.441e-4) 
Iter 125: 7.5232e-3 (7.453e-4) 
Iter 126: 7.0593e-3 (5.342e-4) 
Iter 127: 6.6535e-3 (4.380e-4) 
Iter 128: 6.1527e-3 (4.851e-4) 
Iter 129: 5.3778e-3 (7.024e-4) 
Iter 130: 4.7046e-3 (6.805e-4) 
Iter 131: 4.3185e-3 (4.597e-4) 
Iter 132: 4.0178e-3 (3.404e-4) 
Iter 133: 3.7640e-3 (2.755e-4) 
Iter 134: 3.3143e-3 (4.061e-4) 
Iter 135: 2.5227e-3 (6.952e-4) -
Iter 136: 2.1740e-3 (4.354e-4) 
Iter 137: 1.8743e-3 (3.336e-4) 
Iter 138: 1.6185e-3 (2.752e-4) 
Iter 139: 1.3720e-3 (2.537e-4) 
Iter 140: 1.0991e-3 (2.681e-4) 
Iter 141: 9.0393e-4 (2.134e-4) 
Iter 142: 7.0997e-4 (1.988e-4) -
Iter 143: 6.2010e-4 (1.171e-4) 
Iter 144: 5.1601e-4 (1.073e-4) 
Iter 145: 4.4853e-4 (7.745e-5) 
Iter 146: 3.4886e-4 (9.412e-5) 
Iter 147: 2.7436e-4 (7.940e-5) 
Iter 148: 1.9860e-4 (7.667e-5) 
Iter 149: 1.6978e-4 (4.078e-5) 
Iter 150: 1.0197e-4 (6.106e-5) 
Iter 151: 6.2151e-5 (4.513e-5) 
Iter 152: 5.0229e-5 (2.022e-5) 
Iter 153: 3.4589e-5 (1.679e-5) 
Iter 154: 2.0286e-5 (1.492e-5) 
Iter 155: 1.2289e-5 (9.729e-6) 
Iter 156: 6.6986e-6 (6.625e-6) 
Iter 157: 5.1125e-6 (2.846e-6) 
Iter 158: 1.5137e-6 (3.411e-6) 
Iter 159: 1.4908e-6 (8.698e-7) 
Iter 160: 1.4099e-6 (2.781e-7) 
Iter 161: 1.0689e-6 (3.253e-7) +---------- +------------Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5535 |     1 |    61 |    25 |    32 |   101 |    58 |    10 |    61 |    39 | 0.934
       1  ||     2 |  6427 |    81 |    58 |     6 |    53 |    10 |    32 |    58 |    15 | 0.953
       2  ||    32 |    98 |  5028 |   165 |   107 |    56 |   119 |   134 |   169 |    50 | 0.844
       3  ||    23 |    30 |   257 |  4991 |    19 |   325 |    32 |    75 |   217 |   162 | 0.814
       4  ||    25 |    23 |   101 |    33 |  5030 |    18 |    57 |    94 |   109 |   352 | 0.861
       5  ||    77 |    44 |    65 |   164 |   101 |  4397 |   143 |    36 |   309 |    85 | 0.811
       6  ||    57 |    32 |   203 |     5 |    49 |    98 |  5394 |     5 |    54 |    21 | 0.911
       7  ||    42 |    21 |    79 |    46 |    82 |    43 |     5 |  5606 |    40 |   301 | 0.895
       8  ||    36 |   152 |   289 |   243 |    44 |   324 |    72 |    17 |  4503 |   171 | 0.770
       9  ||    40 |    25 |    58 |   126 |   291 |    70 |     1 |   398 |    71 |  4869 | 0.818
      ======================================================================================
Precision || 0.943 | 0.938 | 0.808 | 0.852 | 0.873 | 0.802 | 0.916 | 0.875 | 0.805 | 0.803 |

ACCURACY(micro-avg):     0.863000
ACCURACY(macro-avg):     0.861219
LOG-LOSS:                4.034470
LOG-LOSS REDUCTION:      -75.323386

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8630 (0.0000)
ACCURACY(macro-avg): 0.8612 (0.0000)
LOG-LOSS:            4.0345 (0.0000)
LOG-LOSS REDUCTION: -75.3234 (0.0000)

---------------------------------------
2/1/2016 4:36:17 PM	 Time elapsed(s): 2.487

