Instance	Label	Score	Probability	Log-loss	Assigned
257	0	-316.222015	0	0	0
258	0	-292.348633	0	0	0
259	0	572.462158	1	Infinity	1
260	1	531.1308	1	0	1
262	1	912.760254	1	0	1
267	1	408.017578	1	0	1
268	1	736.6128	1	0	1
269	0	-301.379425	0	0	0
271	0	-283.3178	0	0	0
272	1	408.017578	1	0	1
275	0	?	?	?	0
276	0	-316.222015	0	0	0
277	0	-325.252838	0	0	0
278	0	-301.379425	0	0	0
279	1	438.823853	1	0	1
280	0	-292.348633	0	0	0
283	1	555.4083	1	0	1
284	1	445.768616	1	0	1
285	1	1001.10779	1	0	1
288	1	54.43335	1	0	1
290	0	-349.126221	0	0	0
291	0	-301.379425	0	0	0
293	1	386.6949	1	0	1
296	0	139.220642	1	Infinity	1
297	0	?	?	?	0
299	1	227.814941	1	0	1
300	1	407.6792	1	0	1
301	0	-301.379425	0	0	0
303	0	-301.379425	0	0	0
304	1	265.7011	1	0	1
308	1	588.7855	1	0	1
309	0	-65.36084	4.11289773E-29	0	0
311	0	-349.126221	0	0	0
312	1	-94.50748	9.035572E-42	136.34536397147204	0
314	0	-296.671753	0	0	0
316	1	466.170166	1	0	1
317	1	736.0132	1	0	1
319	0	161.598083	1	Infinity	1
321	0	?	?	?	0
323	1	388.03302	1	0	1
327	0	-325.252838	0	0	0
328	1	584.984	1	0	1
329	1	459.499573	1	0	1
331	0	-280.869537	0	0	0
332	0	-206.44986	0	0	0
333	1	399.285278	1	0	1
336	1	425.5838	1	0	1
338	0	-296.671753	0	0	0
343	0	-349.126221	0	0	0
344	1	473.410339	1	0	1
346	0	-245.701279	0	0	0
347	0	-294.1391	0	0	0
348	1	-152.083282	0	Infinity	0
349	1	237.0896	1	0	1
350	0	-352.0688	0	0	0
352	0	39.6635437	1	Infinity	1
353	1	660.963257	1	0	1
354	0	-325.252838	0	0	0
355	0	-327.084656	0	0	0
358	1	590.6726	1	0	1
360	1	943.9149	1	0	1
361	1	683.516	1	0	1
366	1	969.8589	1	0	1
368	0	-304.543427	0	0	0
370	0	-166.498291	0	0	0
371	0	-304.543427	0	0	0
373	0	-317.6933	0	0	0
376	0	-325.252838	0	0	0
377	0	-296.671753	0	0	0
378	0	-363.106323	0	0	0
379	0	-122.1077	0	0	0
381	1	651.466431	1	0	1
383	0	-344.61084	0	0	0
384	0	-344.61084	0	0	0
387	0	-126.32016	0	0	0
388	0	-307.5344	0	0	0
389	0	-277.759	0	0	0
391	1	947.5735	1	0	1
392	0	-316.222015	0	0	0
395	0	-316.222015	0	0	0
396	0	-292.348633	0	0	0
398	0	-227.269958	0	0	0
399	0	-228.794418	0	0	0
404	0	-281.178345	0	0	0
406	0	-213.6662	0	0	0
409	0	-293.9306	0	0	0
413	0	-261.0264	0	0	0
414	1	646.5259	1	0	1
415	0	-57.21808	1.41417837E-25	0	0
416	1	582.0941	1	0	1
418	0	-135.317932	0	0	0
419	0	-278.856018	0	0	0
422	0	-65.34631	4.17307942E-29	0	0
423	0	-262.6084	0	0	0
428	0	-325.252838	0	0	0
429	0	-320.737427	0	0	0
430	0	-160.551788	0	0	0
434	0	683.9347	1	Infinity	1
436	1	575.846558	1	0	1
439	0	-331.0646	0	0	0
440	1	429.814148	1	0	1
441	0	-130.0997	0	0	0
442	0	-280.509918	0	0	0
449	1	803.155	1	0	1
450	0	-304.1297	0	0	0
451	0	-331.0646	0	0	0
452	0	-361.0996	0	0	0
453	1	566.1138	1	0	1
454	0	-221.693909	0	0	0
455	1	16.0523376	0.9999999	1.7198266111377426E-07	1
456	1	636.5864	1	0	1
457	1	647.529541	1	0	1
464	0	-335.580017	0	0	0
465	1	677.602661	1	0	1
466	1	787.547852	1	0	1
467	1	679.4784	1	0	1
474	0	-331.0646	0	0	0
480	0	-302.483521	0	0	0
482	1	781.156738	1	0	1
483	1	878.3706	1	0	1
484	0	-308.7732	0	0	0
487	1	945.2323	1	0	1
489	1	24.710083	1	0	1
492	0	-283.125549	0	0	0
493	1	920.3756	1	0	1
495	0	-287.64093	0	0	0
497	0	-259.831	0	0	0
501	0	-311.7066	0	0	0
502	0	-322.208679	0	0	0
504	0	-349.126221	0	0	0
507	0	-214.695511	0	0	0
510	0	-349.126221	0	0	0
513	0	-287.64093	0	0	0
514	1	754.5259	1	0	1
517	0	-296.671753	0	0	0
519	1	791.0669	1	0	1
520	0	-377.7073	0	0	0
521	0	-364.161072	0	0	0
522	1	296.72522	1	0	1
523	1	465.930176	1	0	1
527	0	-287.8332	0	0	0
528	0	-292.468475	0	0	0
529	0	-283.125549	0	0	0
531	0	-213.6662	0	0	0
532	0	-272.79837	0	0	0
533	0	-316.222015	0	0	0
534	0	-320.737427	0	0	0
535	0	-267.2987	0	0	0
538	0	-311.7066	0	0	0
539	0	-302.675781	0	0	0
540	0	-262.380951	0	0	0
541	0	-340.095428	0	0	0
544	0	-286.656677	0	0	0
546	1	1069.49353	1	0	1
547	0	-316.029755	0	0	0
548	0	-311.514343	0	0	0
549	1	549.9683	1	0	1
557	0	-352.0688	0	0	0
558	0	-320.737427	0	0	0
559	0	-307.1912	0	0	0
560	0	-283.3178	0	0	0
561	0	-283.3178	0	0	0
563	0	-316.222015	0	0	0
565	1	880.770142	1	0	1
566	0	-270.05722	0	0	0
569	1	740.958	1	0	1
577	0	-325.252838	0	0	0
578	0	-325.252838	0	0	0
581	1	785.143066	1	0	1
582	1	986.6736	1	0	1
584	0	-412.1561	0	0	0
586	1	1092.98242	1	0	1
590	1	617.891	1	0	1
593	0	-308.7732	0	0	0
594	1	774.4863	1	0	1
600	0	-316.222015	0	0	0
602	0	-311.7066	0	0	0
604	1	256.321228	1	0	1
606	0	-346.0821	0	0	0
607	0	-349.126221	0	0	0
609	0	-331.0646	0	0	0
612	1	1115.01685	1	0	1
613	0	-169.23941	0	0	0
614	0	-292.156342	0	0	0
617	0	?	?	?	0
618	0	-311.7066	0	0	0
619	0	-307.1912	0	0	0
621	0	-15.8763733	1.27344038E-07	1.8371862313930792E-07	0
622	0	-296.873169	0	0	0
624	0	-289.1122	0	0	0
627	0	-165.369843	0	0	0
629	0	-335.580017	0	0	0
633	1	390.5418	1	0	1
634	0	-340.095428	0	0	0
638	0	-335.580017	0	0	0
639	0	-352.0688	0	0	0
641	0	-316.222015	0	0	0
642	0	-316.222015	0	0	0
644	0	-344.61084	0	0	0
645	0	-316.222015	0	0	0
649	0	-316.222015	0	0	0
652	0	-293.988159	0	0	0
653	0	-311.7066	0	0	0
654	0	-292.348633	0	0	0
656	0	-307.1912	0	0	0
657	0	-72.37637	3.69266974E-32	0	0
660	0	-325.252838	0	0	0
661	0	-287.8332	0	0	0
665	0	-349.126221	0	0	0
668	1	342.943665	1	0	1
670	1	812.6575	1	0	1
678	0	-349.126221	0	0	0
679	0	-344.61084	0	0	0
680	1	1145.28394	1	0	1
681	1	969.3158	1	0	1
682	0	-270.114777	0	0	0
683	0	-349.126221	0	0	0
685	0	-349.126221	0	0	0
688	0	-335.580017	0	0	0
689	0	-331.988342	0	0	0
691	1	742.5989	1	0	1
692	0	-340.095428	0	0	0
693	0	-313.773743	0	0	0
694	0	-323.866241	0	0	0
696	1	765.3994	1	0	1
697	1	661.339233	1	0	1
698	1	685.243042	1	0	1
0	0	-655.8448	0	0	0
1	0	352.095367	1	Infinity	1
2	0	-559.3646	0	0	0
3	0	1740.70276	1	Infinity	1
4	0	-568.0029	0	0	0
7	0	-495.5454	0	0	0
12	1	241.3157	1	0	1
13	0	-462.88446	0	0	0
14	1	942.8955	1	0	1
15	1	16.80188	0.99999994	8.5991327994145617E-08	1
16	0	-553.6872	0	0	0
17	0	-643.057739	0	0	0
19	0	-668.631836	0	0	0
22	0	-540.900146	0	0	0
23	1	?	?	?	0
24	0	-604.696655	0	0	0
26	0	-270.657074	0	0	0
27	0	-566.4742	0	0	0
29	0	-182.078979	0	0	0
30	0	-411.0862	0	0	0
33	0	-579.956238	0	0	0
34	0	-418.961884	0	0	0
36	1	1591.25452	1	0	1
38	1	1299.106	1	0	1
39	1	138.435211	1	0	1
42	1	1330.6217	1	0	1
43	1	-316.820679	0	Infinity	0
47	0	-515.32605	0	0	0
49	1	1846.631	1	0	1
53	1	-274.015076	0	Infinity	0
55	1	1099.324	1	0	1
57	1	-608.199	0	Infinity	0
58	1	-331.3812	0	Infinity	0
59	1	272.168976	1	0	1
61	0	-444.419952	0	0	0
62	1	1275.43091	1	0	1
65	1	-452.4966	0	Infinity	0
67	1	413.874054	1	0	1
75	0	-419.5797	0	0	0
78	0	-488.458527	0	0	0
80	0	-582.7846	0	0	0
81	0	-516.1598	0	0	0
83	0	-916.846863	0	0	0
84	1	897.471436	1	0	1
85	1	746.382935	1	0	1
86	1	635.3207	1	0	1
87	1	1356.65088	1	0	1
89	0	-620.399658	0	0	0
94	0	-617.483643	0	0	0
101	1	841.3391	1	0	1
103	1	-1044.82617	0	Infinity	0
107	1	1459.15247	1	0	1
110	0	-263.1876	0	0	0
114	0	-85.66205	6.272564E-38	0	0
116	0	-16.9219666	4.47593E-08	6.4574021972779571E-08	0
118	0	-543.7712	0	0	0
119	0	-418.9355	0	0	0
124	1	404.972565	1	0	1
126	1	567.644653	1	0	1
127	0	-630.2707	0	0	0
130	0	-322.597717	0	0	0
134	0	-670.7141	0	0	0
135	0	-421.652374	0	0	0
136	0	-553.6872	0	0	0
139	0	?	?	?	0
140	0	-451.529541	0	0	0
142	1	488.315338	1	0	1
143	0	-142.331116	0	0	0
146	1	204.013458	1	0	1
148	0	-941.3387	0	0	0
149	1	752.705933	1	0	1
153	0	-322.504425	0	0	0
155	1	1089.60254	1	0	1
157	0	-617.483643	0	0	0
158	0	?	?	?	0
159	1	1923.50525	1	0	1
160	1	1494.5094	1	0	1
162	0	-630.2707	0	0	0
163	0	-310.768677	0	0	0
165	0	-490.5085	0	0	0
166	1	1570.026	1	0	1
168	0	-630.2707	0	0	0
170	0	-451.529541	0	0	0
172	0	-515.32605	0	0	0
175	1	1194.714	1	0	1
178	0	-643.057739	0	0	0
182	0	-668.631836	0	0	0
184	1	1070.428	1	0	1
185	0	-487.669739	0	0	0
186	1	1482.4314	1	0	1
190	1	2258.611	1	0	1
193	0	-604.696655	0	0	0
194	0	-630.2707	0	0	0
195	0	-643.057739	0	0	0
197	0	-543.2626	0	0	0
200	1	1415.398	1	0	1
203	0	-655.8448	0	0	0
208	0	-474.8827	0	0	0
213	1	2248.68115	1	0	1
214	1	2270.2356	1	0	1
215	1	1645.00281	1	0	1
217	0	-604.696655	0	0	0
220	0	-567.16925	0	0	0
221	1	221.44339	1	0	1
222	1	-65.19409	4.85921E-29	94.055192962286199	0
224	1	1289.00232	1	0	1
225	0	-515.32605	0	0	0
227	1	1841.02966	1	0	1
229	1	1514.78943	1	0	1
230	1	930.4363	1	0	1
231	1	1347.16248	1	0	1
232	0	355.92923	1	Infinity	1
234	0	50.92752	1	Infinity	1
235	0	?	?	?	0
236	1	1204.77161	1	0	1
238	1	2421.62354	1	0	1
243	0	-499.813416	0	0	0
245	0	-547.411255	0	0	0
251	1	963.113037	1	0	1
253	1	1330.6217	1	0	1
255	1	1480.26221	1	0	1
256	0	-451.529541	0	0	0
261	1	1146.05249	1	0	1
263	1	671.7992	1	0	1
264	1	168.765533	1	0	1
265	0	-208.3869	0	0	0
266	1	1778.757	1	0	1
270	1	1587.86926	1	0	1
273	1	71.0156555	1	0	1
274	0	-548.627563	0	0	0
281	0	-579.956238	0	0	0
282	1	1006.21533	1	0	1
286	1	1933.38391	1	0	1
287	0	-670.7141	0	0	0
289	1	1586.01746	1	0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.5393	1	0	1
298	0	-764.4775	0	0	0
302	1	1682.504	1	0	1
305	1	1757.95251	1	0	1
306	0	-604.696655	0	0	0
307	0	-604.696655	0	0	0
310	0	-657.927	0	0	0
313	0	-425.9555	0	0	0
315	0	?	?	?	0
318	0	-994.1385	0	0	0
320	1	276.6519	1	0	1
322	0	-630.2707	0	0	0
324	0	-604.696655	0	0	0
325	0	-115.24649	0	0	0
326	1	-15.4368286	1.97637988E-07	22.270636392005638	0
330	1	698.895264	1	0	1
334	1	1535.56677	1	0	1
335	0	-425.9555	0	0	0
337	0	-604.696655	0	0	0
339	1	1217.44373	1	0	1
340	1	493.843048	1	0	1
341	0	-604.696655	0	0	0
342	0	-438.7425	0	0	0
345	0	-425.9555	0	0	0
351	0	-617.483643	0	0	0
356	1	-20.48114	1.27395428E-09	29.54803935647886	0
357	1	1071.41785	1	0	1
359	1	718.953	1	0	1
362	0	-396.3484	0	0	0
363	0	412.754547	1	Infinity	1
364	0	-617.483643	0	0	0
365	0	-528.1131	0	0	0
367	1	1990.46619	1	0	1
369	0	-141.63562	0	0	0
372	0	-431.748932	0	0	0
374	0	-418.961884	0	0	0
375	0	-425.9555	0	0	0
380	0	-425.9555	0	0	0
382	0	-248.732788	0	0	0
385	0	-124.032074	0	0	0
386	1	986.1454	1	0	1
390	0	-477.798676	0	0	0
393	0	-296.141541	0	0	0
394	0	-131.020447	0	0	0
397	0	-464.3166	0	0	0
400	1	1161.08484	1	0	1
401	0	-451.529541	0	0	0
402	0	-41.73947	7.460671E-19	0	0
403	0	-238.811249	0	0	0
405	0	-515.32605	0	0	0
407	0	-515.32605	0	0	0
408	0	-106.253662	0	0	0
410	0	-515.32605	0	0	0
411	0	?	?	?	0
412	1	1142.7179	1	0	1
417	0	-515.32605	0	0	0
420	0	-151.036346	0	0	0
421	1	1101.12451	1	0	1
424	0	-451.529541	0	0	0
425	1	1700.89758	1	0	1
426	0	413.445831	1	Infinity	1
427	1	1406.78931	1	0	1
431	0	-758.7747	0	0	0
432	0	-484.831055	0	0	0
433	0	-114.107391	0	0	0
435	1	1690.2677	1	0	1
437	0	-464.3166	0	0	0
438	0	-145.385315	0	0	0
443	0	-355.049377	0	0	0
444	0	-508.651184	0	0	0
445	0	-438.7425	0	0	0
446	0	-425.9555	0	0	0
447	0	-477.103638	0	0	0
448	0	-296.141541	0	0	0
458	0	-355.1654	0	0	0
459	0	-233.227112	0	0	0
460	0	-402.048828	0	0	0
461	0	-167.905182	0	0	0
462	0	-414.835876	0	0	0
463	0	-382.673462	0	0	0
468	0	-464.3166	0	0	0
469	0	-393.387817	0	0	0
470	0	-411.0862	0	0	0
471	0	-414.835876	0	0	0
472	0	-360.076721	0	0	0
473	0	-464.3166	0	0	0
475	0	-451.529541	0	0	0
476	0	-342.378357	0	0	0
477	0	-464.3166	0	0	0
478	0	-336.6745	0	0	0
479	1	1756.93933	1	0	1
481	0	38.2750549	1	Infinity	1
485	0	-79.2746	3.728034E-35	0	0
486	0	-411.0862	0	0	0
488	1	1032.36389	1	0	1
490	0	-425.9555	0	0	0
491	1	1566.10583	1	0	1
494	0	-82.79285	1.10541041E-36	0	0
496	0	-296.141541	0	0	0
498	0	-553.6872	0	0	0
499	0	-553.6872	0	0	0
500	0	-668.631836	0	0	0
503	0	-643.057739	0	0	0
505	0	-170.671326	0	0	0
506	1	1927.56653	1	0	1
508	0	-477.103638	0	0	0
509	0	-438.7425	0	0	0
511	0	-566.4742	0	0	0
512	0	-477.103638	0	0	0
515	1	1918.68909	1	0	1
516	0	-296.141541	0	0	0
518	0	-292.0639	0	0	0
524	0	-540.900146	0	0	0
525	0	-414.002136	0	0	0
526	0	-464.3166	0	0	0
530	1	944.298462	1	0	1
536	0	-655.8448	0	0	0
537	0	-533.9065	0	0	0
542	0	-196.245392	0	0	0
543	0	-553.6872	0	0	0
545	0	-566.4742	0	0	0
550	0	-540.900146	0	0	0
551	0	-604.696655	0	0	0
552	0	-338.1034	0	0	0
553	0	240.835052	1	Infinity	1
554	0	-451.529541	0	0	0
555	0	119.931915	1	Infinity	1
556	0	-136.7655	0	0	0
562	0	-604.696655	0	0	0
564	0	-561.4146	0	0	0
567	0	-411.875	0	0	0
568	1	595.410767	1	0	1
570	1	542.114868	1	0	1
571	1	1942.85852	1	0	1
572	0	-540.900146	0	0	0
573	0	-515.32605	0	0	0
574	1	1153.99219	1	0	1
575	0	-533.9065	0	0	0
576	0	-566.4742	0	0	0
579	0	-604.696655	0	0	0
580	0	-444.53595	0	0	0
583	0	-451.529541	0	0	0
585	0	-425.9555	0	0	0
587	0	-484.831055	0	0	0
588	1	962.983643	1	0	1
589	0	-477.103638	0	0	0
591	1	1292.75977	1	0	1
592	1	495.973053	1	0	1
595	0	-566.4742	0	0	0
596	0	-431.748932	0	0	0
597	0	-411.968262	0	0	0
598	0	-540.900146	0	0	0
599	0	158.954132	1	Infinity	1
601	0	-385.512115	0	0	0
603	1	666.133057	1	0	1
605	1	1270.70056	1	0	1
608	1	1017.25757	1	0	1
610	1	401.661346	1	0	1
611	1	1604.39221	1	0	1
615	0	-309.810669	0	0	0
616	0	-540.900146	0	0	0
620	0	-540.900146	0	0	0
623	0	-425.9555	0	0	0
625	0	-124.748688	0	0	0
626	1	592.070435	1	0	1
628	0	-438.7425	0	0	0
630	0	-105.585052	0	0	0
631	0	-566.4742	0	0	0
632	0	-425.9555	0	0	0
635	0	-85.71478	5.95035441E-38	0	0
636	1	933.872437	1	0	1
637	0	98.51761	1	Infinity	1
640	0	-389.261841	0	0	0
643	0	-425.9555	0	0	0
646	0	-163.588135	0	0	0
647	0	-350.9007	0	0	0
648	1	893.8468	1	0	1
650	0	-331.097778	0	0	0
651	0	-299.842163	0	0	0
655	0	-540.900146	0	0	0
658	1	1548.16321	1	0	1
659	0	-425.9555	0	0	0
662	0	-271.4496	0	0	0
663	0	-271.4496	0	0	0
664	0	-465.845337	0	0	0
666	0	-209.536652	0	0	0
667	0	-630.2707	0	0	0
669	1	2239.64185	1	0	1
671	0	-452.314178	0	0	0
672	0	-617.483643	0	0	0
673	0	-204.121124	0	0	0
674	0	-515.32605	0	0	0
675	0	-98.50183	1.667545E-43	0	0
676	0	-393.387817	0	0	0
677	0	-477.103638	0	0	0
684	0	-425.9555	0	0	0
686	0	-425.9555	0	0	0
687	0	-377.613831	0	0	0
690	0	-350.9007	0	0	0
695	0	-438.7425	0	0	0
