Instance	Label	Score	Probability	Log-loss	Assigned
87	1	122.36322	1	0	1
88	0	-414.985	0	0	0
89	0	-415.937683	0	0	0
90	0	-413.829132	0	0	0
91	0	-384.514832	0	0	0
92	0	-414.985	0	0	0
93	0	-407.171082	0	0	0
94	0	-414.214417	0	0	0
95	0	-413.829132	0	0	0
96	0	-384.129547	0	0	0
97	0	-415.3703	0	0	0
98	1	-103.478882	1.401298E-45	149	0
99	1	150.554138	1	0	1
100	1	-310.138184	0	Infinity	0
101	1	-119.139008	0	Infinity	0
102	0	-418.409149	0	0	0
103	1	-453.947021	0	Infinity	0
104	1	42.2218933	1	0	1
105	1	-212.478668	0	Infinity	0
106	1	319.402039	1	0	1
107	1	91.11633	1	0	1
108	0	-379.639343	0	0	0
109	1	65.18329	1	0	1
110	0	-255.730743	0	0	0
111	1	-32.7773132	5.820948E-15	47.287667279651664	0
112	1	49.09488	1	0	1
113	1	-39.6409	6.08381538E-18	57.189729333347941	0
114	0	-272.0699	0	0	0
115	0	-305.7808	0	0	0
116	0	-287.3377	0	0	0
117	1	144.5932	1	0	1
118	0	-403.447083	0	0	0
119	0	-341.6227	0	0	0
120	0	-400.4845	0	0	0
121	0	-342.008	0	0	0
122	1	48.14859	1	0	1
123	1	-254.01651	0	Infinity	0
124	1	-127.346558	0	Infinity	0
125	0	-407.171082	0	0	0
126	1	85.45001	1	0	1
127	0	-414.5997	0	0	0
128	1	-56.6429138	2.51359385E-25	81.718450817485731	0
129	0	-601.7137	0	0	0
130	0	-415.560547	0	0	0
131	0	-414.214417	0	0	0
132	1	295.987366	1	0	1
133	0	-394.175781	0	0	0
134	0	-433.091736	0	0	0
135	0	-364.155518	0	0	0
136	0	-408.326935	0	0	0
137	0	-401.2836	0	0	0
138	0	-411.7511	0	0	0
139	0				
140	0	-401.2836	0	0	0
141	0	-400.898315	0	0	0
142	1	-108.134125	0	Infinity	0
143	0	-305.7808	0	0	0
144	0	-407.556366	0	0	0
145	0				
146	1	-205.1228	0	Infinity	0
147	0	-408.638123	0	0	0
148	0	-448.917847	0	0	0
149	1	69.0268555	1	0	1
150	0	-388.679047	0	0	0
151	1	-226.9046	0	Infinity	0
152	1	221.257812	1	0	1
153	0	-354.3028	0	0	0
154	0	-400.513	0	0	0
155	1	39.9500122	1	0	1
156	0	-361.30127	0	0	0
157	0	-414.214417	0	0	0
158	0				
159	1	214.183228	1	0	1
160	1	120.047485	1	0	1
161	0	-401.219147	0	0	0
162	0	-414.5997	0	0	0
163	0	-282.1694	0	0	0
164	0				
165	0	-377.536072	0	0	0
166	1	123.761658	1	0	1
167	1	-9.15014648	0.000106192965	13.201024182527696	0
168	0	-414.5997	0	0	0
169	0	-358.594147	0	0	0
170	0	-401.2836	0	0	0
171	0	-413.829132	0	0	0
172	0	-407.171082	0	0	0
173	1	316.5832	1	0	1
174	1	34.576416	1	0	1
175	1	90.98065	1	0	1
176	0	-414.214417	0	0	0
177	1	0.357513428	0.5884384	0.76503671898226377	1
178	0	-414.985	0	0	0
179	1	-177.546082	0	Infinity	0
180	0	-388.679047	0	0	0
181	0	-400.513	0	0	0
182	0	-415.755585	0	0	0
183	1	230.525391	1	0	1
184	1	61.9541	1	0	1
185	0	-389.064331	0	0	0
186	1	30.8129272	1	0	1
187	1	125.775085	1	0	1
188	1	244.60907	1	0	1
189	0	-371.383484	0	0	0
190	1	275.354	1	0	1
191	1	40.0039978	1	0	1
192	0	-408.712219	0	0	0
193	0	-413.829132	0	0	0
194	0	-414.5997	0	0	0
195	0	-414.985	0	0	0
196	0	-45.47174	1.785969E-20	0	0
197	0	-365.063965	0	0	0
198	0	-400.513	0	0	0
199	0	-407.94165	0	0	0
200	1	142.494385	1	0	1
201	1	-67.245575	6.24622866E-30	97.014857463075344	0
202	0	-413.829132	0	0	0
203	0	-415.3703	0	0	0
204	0	-413.829132	0	0	0
205	1	360.787842	1	0	1
206	1	56.5380859	1	0	1
207	0	-388.679047	0	0	0
208	0	-388.679047	0	0	0
209	0	-390.220184	0	0	0
210	1	399.735962	1	0	1
211	1	291.975525	1	0	1
212	0	-413.829132	0	0	0
213	1	345.636963	1	0	1
214	1	356.6704	1	0	1
215	1	90.58252	1	0	1
216	0	-407.171082	0	0	0
217	0	-413.829132	0	0	0
218	1	173.8518	1	0	1
219	0	-422.603882	0	0	0
220	0	-397.060364	0	0	0
221	1	-51.67093	3.62744371E-23	74.545392954249706	0
222	1	-254.9071	0	Infinity	0
223	1	-47.25174	3.01182883E-21	68.169850212425573	0
224	1	126.361267	1	0	1
225	0	-407.171082	0	0	0
226	1	49.32419	1	0	1
227	1	143.052124	1	0	1
228	0	-388.679047	0	0	0
229	1	124.959839	1	0	1
230	1	-79.35242	3.44892051E-35	114.48133844099975	0
231	1	122.692749	1	0	1
232	0	-256.504028	0	0	0
233	1	-84.9973755	1.21929513E-37	122.62529213957316	0
234	0	-275.7568	0	0	0
235	0				
236	1	116.098267	1	0	1
237	1	26.0986938	1	0	1
238	1	370.027954	1	0	1
239	1	-52.4384155	1.68378053E-23	75.652642077469366	0
240	0	-330.808228	0	0	0
241	0	-355.912079	0	0	0
242	0	-414.214417	0	0	0
243	0	-332.413025	0	0	0
244	0	-413.829132	0	0	0
245	0	-374.918457	0	0	0
246	1	321.109131	1	0	1
247	1	-61.9207153	1.28284749E-27	89.332708892981643	0
248	0	-346.1557	0	0	0
249	0				
250	0	-354.643219	0	0	0
251	1	108.2807	1	0	1
252	0	-4.193939	0.0148625113	0.021603009492489122	0
253	1	86.67383	1	0	1
254	1	-11.9711	6.324332E-06	17.270655479328113	0
255	1	62.42392	1	0	1
256	0	-401.2836	0	0	0
257	0	-407.94165	0	0	0
258	0	-414.5997	0	0	0
259	0	-8.52298	0.0001988065	0.00028684567329613589	0
260	1	91.19623	1	0	1
261	1	134.843628	1	0	1
262	1	158.870361	1	0	1
263	1	25.5258484	1	0	1
264	1	-11.0758057	1.54821755E-05	15.979032265129009	0
265	0	-411.8769	0	0	0
266	1	256.479553	1	0	1
267	1	-151.574524	0	Infinity	0
268	1	49.6661072	1	0	1
269	0	-413.829132	0	0	0
270	1	13.7780151	0.999999	1.4618532729665815E-06	1
271	0	-415.3703	0	0	0
272	1	-151.574524	0	Infinity	0
273	1	-303.688629	0	Infinity	0
274	0	-400.833862	0	0	0
275	0				
276	0	-407.94165	0	0	0
277	0	-407.171082	0	0	0
278	0	-413.829132	0	0	0
279	1	-28.7467346	3.276814E-13	41.472771430985198	0
280	0	-414.5997	0	0	0
281	0	-397.445648	0	0	0
282	1	96.48364	1	0	1
283	1	-59.1726379	2.00285667E-26	85.368071284909448	0
284	1	183.314758	1	0	1
285	1	255.142639	1	0	1
286	1	319.219543	1	0	1
287	0	-433.091736	0	0	0
288	1	-267.595245	0	Infinity	0
289	1	175.671082	1	0	1
290	0	-400.513	0	0	0
291	0	-413.829132	0	0	0
292	1				
293	1	51.4936523	1	0	1
294	0				
295	1	5.8543396	0.997140765	0.0041309123233919023	1
296	0	-173.148254	0	0	0
297	0				
298	0	-429.3664	0	0	0
299	1	-112.8385	0	Infinity	0
300	1	-114.377228	0	Infinity	0
301	0	-413.829132	0	0	0
302	1	274.0891	1	0	1
303	0	-413.829132	0	0	0
304	1	21.4684753	1	0	1
305	1	269.0639	1	0	1
306	0	-413.829132	0	0	0
307	0	-413.829132	0	0	0
308	1	66.88153	1	0	1
309	0	-333.1836	0	0	0
310	0	-432.706451	0	0	0
311	0	-400.513	0	0	0
312	1	-175.547363	0	Infinity	0
313	0	-400.513	0	0	0
314	0	-382.020966	0	0	0
315	0				
316	1	-56.5515747	2.753995E-25	81.586676422594735	0
317	1	168.155884	1	0	1
318	0	-489.2794	0	0	0
319	0	-232.038055	0	0	0
320	1	16.8273315	0.99999994	8.5991327994145617E-08	1
321	0				
322	0	-414.5997	0	0	0
323	1	72.79901	1	0	1
324	0	-413.829132	0	0	0
325	0	-334.540161	0	0	0
326	1	-176.167816	0	Infinity	0
327	0	-407.171082	0	0	0
328	1	131.3811	1	0	1
329	1	-125.164459	0	Infinity	0
330	1	-127.383881	0	Infinity	0
331	0	-410.5272	0	0	0
332	0	-332.307831	0	0	0
333	1	-17.0445251	3.95964967E-08	24.590051963836686	0
334	1	77.07416	1	0	1
335	0	-400.513	0	0	0
336	1	89.2496948	1	0	1
337	0	-413.829132	0	0	0
338	0	-382.020966	0	0	0
339	1	68.04913	1	0	1
340	1	-70.21268	3.213822E-31	101.29548091112767	0
341	0	-413.829132	0	0	0
342	0	-400.898315	0	0	0
343	0	-400.513	0	0	0
344	1	-25.81427	6.151839E-12	37.242119386792353	0
345	0	-400.513	0	0	0
346	0	-337.034	0	0	0
347	0	-347.8312	0	0	0
348	1	-173.990021	0	Infinity	0
349	1	-122.635986	0	Infinity	0
350	0	-368.516632	0	0	0
351	0	-414.214417	0	0	0
352	0	-263.0901	0	0	0
353	1	207.045776	1	0	1
354	0	-407.171082	0	0	0
355	0	-419.711182	0	0	0
356	1	-264.1968	0	Infinity	0
357	1	143.662415	1	0	1
358	1	94.0296	1	0	1
359	1	-100.401337	2.522337E-44	144.83007499855768	0
360	1	294.12854	1	0	1
361	1	286.876648	1	0	1
362	0	-365.00592	0	0	0
363	0	-206.582718	0	0	0
364	0	-414.214417	0	0	0
365	0	-407.556366	0	0	0
366	1	336.557373	1	0	1
367	1	294.622864	1	0	1
368	0	-407.361328	0	0	0
369	0	-388.8693	0	0	0
370	0	-338.313324	0	0	0
371	0	-407.361328	0	0	0
372	0	-411.7511	0	0	0
373	0	-391.943481	0	0	0
374	0	-411.365784	0	0	0
375	0	-400.513	0	0	0
376	0	-407.171082	0	0	0
377	0	-382.020966	0	0	0
378	0	-369.0196	0	0	0
379	0	-377.355042	0	0	0
380	0	-400.513	0	0	0
381	1	153.2738	1	0	1
382	0	-338.1953	0	0	0
383	0	-400.898315	0	0	0
384	0	-400.898315	0	0	0
385	0	-291.049133	0	0	0
386	1	33.2608032	1	0	1
387	0	-332.012054	0	0	0
388	0	-393.7905	0	0	0
389	0	-396.413422	0	0	0
390	0	-390.4023	0	0	0
391	1	229.0141	1	0	1
392	0	-407.94165	0	0	0
393	0	-375.3629	0	0	0
394	0	-364.725433	0	0	0
395	0	-407.94165	0	0	0
396	0	-414.5997	0	0	0
397	0	-401.668884	0	0	0
398	0	-344.881836	0	0	0
399	0	-358.067383	0	0	0
400	1	216.038391	1	0	1
401	0	-401.2836	0	0	0
402	0	-316.972656	0	0	0
403	0	-330.234436	0	0	0
404	0	-303.91568	0	0	0
405	0	-407.171082	0	0	0
406	0	-362.457153	0	0	0
407	0	-407.171082	0	0	0
408	0	-278.598877	0	0	0
409	0	-411.365784	0	0	0
410	0	-407.171082	0	0	0
411	0				
412	1	21.296814	1	0	1
413	0	-418.794434	0	0	0
414	1	17.1500549	0.99999994	8.5991327994145617E-08	1
415	0	-158.312744	0	0	0
416	1	-78.57623	7.495069E-35	113.36154154761103	0
417	0	-407.171082	0	0	0
418	0	-310.439728	0	0	0
419	0	-377.760681	0	0	0
420	0	-287.8263	0	0	0
421	1	88.56616	1	0	1
422	0	-295.7137	0	0	0
423	0	-415.560547	0	0	0
424	0	-401.2836	0	0	0
425	1	236.068481	1	0	1
426	0	-320.587067	0	0	0
427	1	-44.00345	7.754345E-20	63.483556937036411	0
428	0	-407.171082	0	0	0
429	0	-407.556366	0	0	0
430	0	-294.817322	0	0	0
431	0	-418.3671	0	0	0
432	0	-394.946381	0	0	0
433	0	-321.876282	0	0	0
434	0	122.56488	1	Infinity	1
435	1	71.62463	1	0	1
436	1	-2.05007935	0.114044361	3.1323329838202993	0
437	0	-401.668884	0	0	0
438	0	-374.979675	0	0	0
439	0	-402.054169	0	0	0
440	1	-9.103485	0.000111264941	13.133713305553275	0
441	0	-234.828949	0	0	0
442	0	-319.609375	0	0	0
443	0	-376.829956	0	0	0
444	0	-350.0185	0	0	0
445	0	-400.898315	0	0	0
446	0	-400.513	0	0	0
447	0	-402.054169	0	0	0
448	0	-375.3629	0	0	0
449	1	173.530884	1	0	1
450	0	-349.6393	0	0	0
451	0	-402.054169	0	0	0
452	0	-367.746063	0	0	0
453	1	34.4112854	1	0	1
454	0	-327.4605	0	0	0
455	1	-234.852478	0	Infinity	0
456	1	106.093872	1	0	1
457	1	9.033997	0.999880731	0.0001720789042225489	1
458	0	-405.478333	0	0	0
459	0	-408.902466	0	0	0
460	0	-368.516632	0	0	0
461	0	-306.5514	0	0	0
462	0	-368.901917	0	0	0
463	0	-387.903	0	0	0
464	0	-401.668884	0	0	0
465	1	131.093628	1	0	1
466	1	34.3149719	1	0	1
467	1	90.55585	1	0	1
468	0	-401.668884	0	0	0
469	0	-410.5952	0	0	0
470	0	-382.791565	0	0	0
471	0	-368.901917	0	0	0
472	0	-377.289368	0	0	0
473	0	-401.668884	0	0	0
474	0	-402.054169	0	0	0
475	0	-401.2836	0	0	0
476	0	-405.093018	0	0	0
477	0	-401.668884	0	0	0
478	0	-352.760254	0	0	0
479	1	251.724915	1	0	1
480	0	-376.904083	0	0	0
481	0	-256.584167	0	0	0
482	1	161.241211	1	0	1
483	1	143.984924	1	0	1
484	0	-405.478333	0	0	0
485	0	-294.4593	0	0	0
486	0	-382.791565	0	0	0
487	1	245.079346	1	0	1
488	1	36.02997	1	0	1
489	1	-281.350861	0	Infinity	0
490	0	-400.513	0	0	0
491	1	113.965393	1	0	1
492	0	-383.176849	0	0	0
493	1	300.856079	1	0	1
494	0	-216.785461	0	0	0
495	0	-382.791565	0	0	0
496	0	-375.3629	0	0	0
497	0	-352.374939	0	0	0
498	0	-408.326935	0	0	0
499	0	-408.326935	0	0	0
500	0	-415.755585	0	0	0
501	0	-408.326935	0	0	0
502	0	-391.558167	0	0	0
503	0	-414.985	0	0	0
504	0	-400.513	0	0	0
505	0	-302.69574	0	0	0
506	1	234.96405	1	0	1
507	0	-329.463867	0	0	0
508	0	-402.054169	0	0	0
509	0	-400.898315	0	0	0
510	0	-400.513	0	0	0
511	0	-408.712219	0	0	0
512	0	-402.054169	0	0	0
513	0	-382.791565	0	0	0
514	1	244.530945	1	0	1
515	1	390.9422	1	0	1
516	0	-375.3629	0	0	0
517	0	-382.020966	0	0	0
518	0	-387.938965	0	0	0
519	1	13.2459412	0.9999982	2.5797420694119618E-06	1
520	0	-425.6631	0	0	0
521	0	-426.81897	0	0	0
522	1	-162.323669	0	Infinity	0
523	1	91.895874	1	0	1
524	0	-407.94165	0	0	0
525	0	-384.514832	0	0	0
526	0	-401.668884	0	0	0
527	0	-414.985	0	0	0
528	0	-392.519	0	0	0
529	0	-383.176849	0	0	0
530	1	8.005951	0.999666631	0.00048102966772982418	1
531	0	-362.457153	0	0	0
532	0	-388.679047	0	0	0
533	0	-407.94165	0	0	0
534	0	-407.556366	0	0	0
535	0	-403.908661	0	0	0
536	0	-415.3703	0	0	0
537	0	-418.794434	0	0	0
538	0	-408.326935	0	0	0
539	0	-409.097534	0	0	0
540	0	-385.029175	0	0	0
541	0	-401.2836	0	0	0
542	0	-303.4663	0	0	0
543	0	-408.326935	0	0	0
544	0	-397.6359	0	0	0
545	0	-408.712219	0	0	0
546	1	408.09906	1	0	1
547	0	-375.7482	0	0	0
548	0	-376.133484	0	0	0
549	1	141.684875	1	0	1
550	0	-407.94165	0	0	0
551	0	-413.829132	0	0	0
552	0	-344.853363	0	0	0
553	0	-164.293976	0	0	0
554	0	-401.2836	0	0	0
555	0	-226.694183	0	0	0
556	0	-320.923584	0	0	0
557	0	-368.516632	0	0	0
558	0	-407.556366	0	0	0
559	0	-408.712219	0	0	0
560	0	-415.3703	0	0	0
561	0	-415.3703	0	0	0
562	0	-413.829132	0	0	0
563	0	-407.94165	0	0	0
564	0	-401.219147	0	0	0
565	1	215.478271	1	0	1
566	0	-418.023865	0	0	0
567	0	-360.960815	0	0	0
568	1	-99.8051453	4.484155E-44	144	0
569	1	128.35553	1	0	1
570	1	109.875549	1	0	1
571	1	143.371338	1	0	1
572	0	-407.94165	0	0	0
573	0	-407.171082	0	0	0
574	1	19.3930969	1	0	1
575	0	-418.794434	0	0	0
576	0	-408.712219	0	0	0
577	0	-407.171082	0	0	0
578	0	-407.171082	0	0	0
579	0	-413.829132	0	0	0
580	0	-412.136383	0	0	0
581	1	99.5480957	1	0	1
582	1	348.034058	1	0	1
583	0	-401.2836	0	0	0
584	0	-343.360443	0	0	0
585	0	-400.513	0	0	0
586	1	337.054138	1	0	1
587	0	-394.946381	0	0	0
588	1	-21.5651855	4.30882552E-10	31.111986269672936	0
589	0	-402.054169	0	0	0
590	1	-25.1401978	1.20712112E-11	36.269638601249056	0
591	1	51.3045654	1	0	1
592	1	-80.5669556	1.02380155E-35	116.23354721913097	0
593	0	-405.478333	0	0	0
594	1	82.7042847	1	0	1
595	0	-408.712219	0	0	0
596	0	-411.7511	0	0	0
597	0	-422.2186	0	0	0
598	0	-407.94165	0	0	0
599	0	-337.8826	0	0	0
600	0	-407.94165	0	0	0
601	0	-382.020966	0	0	0
602	0	-408.326935	0	0	0
603	1	-126.92569	0	Infinity	0
604	1	-93.5751953	2.295187E-41	135.00044034278059	0
605	1	-47.6547852	2.01274975E-21	68.751322185612878	0
606	0	-384.900116	0	0	0
607	0	-400.513	0	0	0
608	1	113.71698	1	0	1
609	0	-402.054169	0	0	0
610	1	40.86389	1	0	1
611	1	118.382507	1	0	1
612	1	380.642151	1	0	1
613	0	-308.9685	0	0	0
614	0	-382.40625	0	0	0
615	0	-415.175232	0	0	0
616	0	-407.94165	0	0	0
617	0				
618	0	-408.326935	0	0	0
619	0	-408.712219	0	0	0
620	0	-407.94165	0	0	0
621	0	-311.9197	0	0	0
622	0	-379.369446	0	0	0
623	0	-400.513	0	0	0
624	0	-366.793365	0	0	0
625	0	-362.232849	0	0	0
626	1	-60.24713	6.839168E-27	86.918237673162878	0
627	0	-306.166077	0	0	0
628	0	-400.898315	0	0	0
629	0	-401.668884	0	0	0
630	0	-359.993835	0	0	0
631	0	-408.712219	0	0	0
632	0	-400.513	0	0	0
633	1	1.76364136	0.8536651	0.22825787272289805	1
634	0	-401.2836	0	0	0
635	0	-411.55603	0	0	0
636	1	84.4071045	1	0	1
637	0	-312.084869	0	0	0
638	0	-401.668884	0	0	0
639	0	-368.516632	0	0	0
640	0	-368.131348	0	0	0
641	0	-407.94165	0	0	0
642	0	-407.94165	0	0	0
643	0	-400.513	0	0	0
644	0	-400.898315	0	0	0
645	0	-407.94165	0	0	0
646	0	-354.643219	0	0	0
647	0	-366.975464	0	0	0
648	1	91.73328	1	0	1
649	0	-407.94165	0	0	0
650	0	-338.615753	0	0	0
651	0	-324.3396	0	0	0
652	0	-394.946381	0	0	0
653	0	-408.326935	0	0	0
654	0	-414.5997	0	0	0
655	0	-407.94165	0	0	0
656	0	-408.712219	0	0	0
657	0	-363.256348	0	0	0
658	1	190.37738	1	0	1
659	0	-400.513	0	0	0
660	0	-407.171082	0	0	0
661	0	-414.985	0	0	0
662	0	-414.019379	0	0	0
663	0	-414.019379	0	0	0
664	0	-374.4041	0	0	0
665	0	-400.513	0	0	0
666	0	-334.5725	0	0	0
667	0	-414.5997	0	0	0
668	1	-123.532867	0	Infinity	0
669	1	231.38147	1	0	1
670	1	230.878479	1	0	1
671	0	-348.537	0	0	0
672	0	-414.214417	0	0	0
673	0	-332.040558	0	0	0
674	0	-407.171082	0	0	0
675	0	-411.941345	0	0	0
676	0	-410.5952	0	0	0
677	0	-402.054169	0	0	0
678	0	-400.513	0	0	0
679	0	-400.898315	0	0	0
680	1	390.4923	1	0	1
681	1	376.423279	1	0	1
682	0	-401.604431	0	0	0
683	0	-400.513	0	0	0
684	0	-400.513	0	0	0
685	0	-400.513	0	0	0
686	0	-400.513	0	0	0
687	0	-380.409943	0	0	0
688	0	-401.668884	0	0	0
689	0	-366.611267	0	0	0
690	0	-366.975464	0	0	0
691	1	143.604248	1	0	1
692	0	-401.2836	0	0	0
693	0	-403.098541	0	0	0
694	0	-402.750641	0	0	0
695	0	-400.898315	0	0	0
696	1	48.056427	1	0	1
697	1	31.3800049	1	0	1
698	1	12.3017273	0.99999547	6.5353555352246199E-06	1
