Instance	Label	Score	Probability	Log-loss	Assigned
175	1	5.0641866	0.9980228	0.0028553279630928199	1
176	0	-3.3802261	0.0064791413	0.0093778381082593662	0
177	1	3.734974	0.9884814	0.016714271999944966	1
178	0	-2.9662137	0.011197873	0.016246248849105433	0
179	1	1.4374726	0.8005182	0.32099386520997009	1
180	0	-3.6651106	0.004440975	0.0064212413418911849	0
181	0	-3.9608617	0.0029983819	0.0043322487487373077	0
182	0	-2.467273	0.021548593	0.031427891681954687	0
183	1	5.652421	0.99909645	0.0013041317630261005	1
184	1	3.6821795	0.9876519	0.017925466967633464	1
185	0	-3.4560318	0.005860053	0.0084791378411025239	0
186	1	3.7926478	0.9893247	0.015484014543185919	1
187	1	7.1092134	0.9998703	0.0001871292597061575	1
188	1	5.3702602	0.99868435	0.0018993362344133192	1
189	0	-2.924244	0.011834598	0.017175550585455768	0
190	1	7.4111843	0.9999133	0.00012512280420358602	1
191	1	6.4872403	0.9997029	0.00042873045458892818	1
192	0	-2.835495	0.013301121	0.01931822515825387	0
193	0	-3.5781584	0.004984033	0.0072084178999092668	0
194	0	-3.1808567	0.008434966	0.012220697264891773	0
195	0	-2.9662137	0.011197873	0.016246248849105433	0
196	0	3.6314692	0.9867997	6.2432873244919023	1
197	0	-2.1567705	0.03224091	0.047280139214237252	0
198	0	-3.9608617	0.0029983819	0.0043322487487373077	0
199	0	-3.3154407	0.007059439	0.010220736690982309	0
200	1	6.0475492	0.9994662	0.000770343941054464	1
201	1	5.5626636	0.9989817	0.0014698242813019167	1
202	0	-3.5781584	0.004984033	0.0072084178999092668	0
203	0	-2.7285433	0.015308121	0.022255735289143007	0
204	0	-3.5781584	0.004984033	0.0072084178999092668	0
205	1	7.5056562	0.9999235	0.00011033108924367516	1
206	1	4.4574943	0.995572	0.0064024812373708224	1
207	0	-3.6651106	0.004440975	0.0064212413418911849	0
208	0	-3.6651106	0.004440975	0.0064212413418911849	0
209	0	-2.7851574	0.014211162	0.020649449284747601	0
210	1	8.509815	0.99998	2.8893374672045653E-05	1
211	1	5.901975	0.999352	0.00093520073801267969	1
212	0	-3.5781584	0.004984033	0.0072084178999092668	0
213	1	8.667868	0.9999838	2.3389830121236442E-05	1
214	1	7.7766027	0.9999467	7.6878293243468792E-05	1
215	1	4.733191	0.9969296	0.0044364855615384585	1
216	0	-3.7710454	0.0038583635	0.0055772082517802756	0
217	0	-3.5781584	0.004984033	0.0072084178999092668	0
218	1	5.0279403	0.99792516	0.0029964677064135293	1
219	0	-2.0808907	0.03555075	0.05222277143140068	0
220	0	-3.4084978	0.0062409993	0.0090320727664979575	0
221	1	5.9803953	0.99941623	0.00084244496136570062	1
222	1	-1.5728694	0.06764871	3.8857937913639682	0
223	1	3.101609	0.9736068	0.03858881366950228	1
224	1	5.5652237	0.9989852	0.0014648317091916819	1
225	0	-3.7710454	0.0038583635	0.0055772082517802756	0
226	1	5.7077065	0.9991606	0.0012115243914031775	1
227	1	4.619731	0.99643004	0.0051595796830069731	1
228	0	-3.6651106	0.004440975	0.0064212413418911849	0
229	1	7.935237	0.99995685	6.2259062978417255E-05	1
230	1	3.318484	0.9801014	0.02899706893187087	1
231	1	5.3583045	0.99866325	0.0019298175880904135	1
232	0	0.55651426	0.55358845	1.1635537402626075	1
233	1	3.6019664	0.9862775	0.019934442868153161	1
234	0	-1.6735759	0.059657317	0.088741489726581552	0
235	0	?	?	?	0
236	1	6.7741876	0.9997973	0.00029248614451634898	1
237	1	4.2103157	0.9938544	0.0088935778480629321	1
238	1	7.4373264	0.99991626	0.00012082287142878181	1
239	1	3.1549175	0.97537273	0.035974455107190835	1
240	0	-1.4892621	0.07502612	0.11251546415675362	0
241	0	-2.881044	0.012527341	0.01818729132239813	0
242	0	-3.3802261	0.0064791413	0.0093778381082593662	0
243	0	-2.0912309	0.035081156	0.051520486913445525	0
244	0	-3.5781584	0.004984033	0.0072084178999092668	0
245	0	-2.2310424	0.029290762	0.04288887279935924	0
246	1	7.0635905	0.9998622	0.00019882564438936136	1
247	1	1.9752023	0.8915192	0.1656622444230566	1
248	0	-2.2212873	0.029662775	0.043441874943560728	0
249	0	?	?	?	0
250	0	-3.488491	0.005613291	0.0081210817168373139	0
251	1	4.6506886	0.99657387	0.0049513542318431174	1
252	0	2.5789242	0.9483945	4.2763307239648976	1
253	1	5.4586825	0.9988305	0.0016882231796356319	1
254	1	4.8318257	0.9973069	0.0038905873144013418	1
255	1	2.971199	0.9687522	0.045800405303014449	1
256	0	-3.4669557	0.0057758265	0.0083569136151318106	0
257	0	-3.3154407	0.007059439	0.010220736690982309	0
258	0	-3.1808567	0.008434966	0.012220697264891773	0
259	0	2.4937403	0.9425453	4.1214311429250063	1
260	1	5.3072534	0.99856925	0.0020656138166485821	1
261	1	7.1467757	0.9998766	0.00017801302563611457	1
262	1	5.994073	0.9994268	0.00082721568673726261	1
263	1	4.79329	0.9971653	0.0040953827461603044	1
264	1	3.2440944	0.9780725	0.031986649916454328	1
265	0	-1.9851216	0.040197156	0.059190007520612681	0
266	1	4.852042	0.9973783	0.0037872952166773687	1
267	1	1.5384824	0.8211542	0.28427497180867189	1
268	1	4.8514605	0.99737626	0.0037902266099763627	1
269	0	-3.5781584	0.004984033	0.0072084178999092668	0
270	1	3.9819427	0.9916857	0.012045159256748898	1
271	0	-2.7285433	0.015308121	0.022255735289143007	0
272	1	1.5384824	0.8211542	0.28427497180867189	1
273	1	-0.15505743	0.32445434	1.6239126425549066	0
274	0	-3.0088658	0.010585507	0.015353063107842574	0
275	0	?	?	?	0
276	0	-3.3154407	0.007059439	0.010220736690982309	0
277	0	-3.7710454	0.0038583635	0.0055772082517802756	0
278	0	-3.5781584	0.004984033	0.0072084178999092668	0
279	1	3.8652098	0.99029934	0.01406341119260114	1
280	0	-3.1808567	0.008434966	0.012220697264891773	0
281	0	-3.1767688	0.008480665	0.012287189461582367	0
282	1	2.461159	0.9401476	0.08904085472422596	1
283	1	3.383401	0.9817208	0.026615304837962196	1
284	1	4.3139195	0.9946429	0.0077494180907182793	1
285	1	8.10043	0.99996537	4.9961825177101689E-05	1
286	1	8.9683895	0.9999891	1.5736498378211235E-05	1
287	0	-3.2619648	0.0075770947	0.010973061632428721	0
288	1	0.9694412	0.6825748	0.55094092419803919	1
289	1	5.2097597	0.998371	0.0023520591908501027	1
290	0	-3.9608617	0.0029983819	0.0043322487487373077	0
291	0	-3.5781584	0.004984033	0.0072084178999092668	0
292	1	?	?	?	0
293	1	3.405889	0.98225105	0.025836292808480849	1
294	0	?	?	?	0
295	1	4.116475	0.9930412	0.01007449516054819	1
296	0	1.1952541	0.743959	1.9655533008943613	1
297	0	?	?	?	0
298	0	-1.849927	0.047756243	0.070597171265857669	0
299	1	3.710198	0.9880992	0.017272181330847947	1
300	1	4.209749	0.9938498	0.0089002401391625394	1
301	0	-3.5781584	0.004984033	0.0072084178999092668	0
302	1	9.011894	0.99998975	1.4790583790855475E-05	1
303	0	-3.5781584	0.004984033	0.0072084178999092668	0
304	1	3.334588	0.9805158	0.028387249015995583	1
305	1	5.532424	0.9989399	0.001530252989699247	1
306	0	-3.5781584	0.004984033	0.0072084178999092668	0
307	0	-3.5781584	0.004984033	0.0072084178999092668	0
308	1	4.14736	0.99332	0.0096695522623947427	1
309	0	-1.586181	0.06653804	0.09933686839492685	0
310	0	-3.5033455	0.005503838	0.0079622914531571748	0
311	0	-3.9608617	0.0029983819	0.0043322487487373077	0
312	1	2.211506	0.9184414	0.1227403966595285	1
313	0	-3.9608617	0.0029983819	0.0043322487487373077	0
314	0	-3.8452916	0.0034960487	0.0050525693482786306	0
315	0	?	?	?	0
316	1	2.3227956	0.9288866	0.10642562592908095	1
317	1	5.5870624	0.99901426	0.0014228259246157244	1
318	0	-3.4439278	0.0059548058	0.008616649516866557	0
319	0	1.2548826	0.7588044	2.0517243914264141	1
320	1	3.8449624	0.9900366	0.014446224790024031	1
321	0	?	?	?	0
322	0	-3.1808567	0.008434966	0.012220697264891773	0
323	1	3.0582948	0.97208184	0.040850314752739043	1
324	0	-3.5781584	0.004984033	0.0072084178999092668	0
325	0	-2.594255	0.018254275	0.026578683449048759	0
326	1	2.0579271	0.9017329	0.14922790058487614	1
327	0	-3.7710454	0.0038583635	0.0055772082517802756	0
328	1	3.0570464	0.97203666	0.040917369744188303	1
329	1	3.970356	0.99155736	0.012231862872406163	1
330	1	2.9581385	0.9682209	0.046591873905363942	1
331	0	-2.6015606	0.018080562	0.026323432542080995	0
332	0	-2.102426	0.03457947	0.05077058949808224	0
333	1	2.7452931	0.9582304	0.061555546746459529	1
334	1	3.7646992	0.98892397	0.016068490804133879	1
335	0	-3.9608617	0.0029983819	0.0043322487487373077	0
336	1	3.316762	0.9800566	0.029063048793749918	1
337	0	-3.5781584	0.004984033	0.0072084178999092668	0
338	0	-3.8452916	0.0034960487	0.0050525693482786306	0
339	1	3.301907	0.9796658	0.029638394707112933	1
340	1	3.4636145	0.983544	0.023938511949178617	1
341	0	-3.5781584	0.004984033	0.0072084178999092668	0
342	0	-3.7254226	0.004099309	0.0059262077288994046	0
343	0	-3.9608617	0.0029983819	0.0043322487487373077	0
344	1	5.2870035	0.99853015	0.0021221060568469914	1
345	0	-3.9608617	0.0029983819	0.0043322487487373077	0
346	0	-2.092176	0.035038535	0.051456763612225807	0
347	0	-3.7174957	0.0041426755	0.0059890313601239659	0
348	1	-0.13846254	0.32932174	1.6024303320476239	0
349	1	1.9073141	0.8824518	0.18041065979243989	1
350	0	-2.6211944	0.017621715	0.025649423352103927	0
351	0	-3.3802261	0.0064791413	0.0093778381082593662	0
352	0	0.629153	0.577376	1.2425534248501178	1
353	1	5.572207	0.9989945	0.001451317419643085	1
354	0	-3.7710454	0.0038583635	0.0055772082517802756	0
355	0	-2.899517	0.012226341	0.017747598491742872	0
356	1	-0.6585765	0.19708893	2.3430813705954714	0
357	1	7.3855047	0.99991024	0.00012950874883685672	1
358	1	4.1605816	0.9934359	0.0095011841931019435	1
359	1	2.8888676	0.9652534	0.051020344958120654	1
360	1	8.8277	0.9999869	1.8918215632667518E-05	1
361	1	3.8292503	0.9898279	0.014750429068757108	1
362	0	-2.1072054	0.034367412	0.050453730643602139	0
363	0	-0.9584255	0.14132833	0.21982150898498928	0
364	0	-3.3802261	0.0064791413	0.0093778381082593662	0
365	0	-3.5508795	0.005167654	0.0074746784397689784	0
366	1	8.194901	0.9999695	4.4028230441777205E-05	1
367	1	6.7575903	0.99979275	0.00029902282514038188	1
368	0	-3.5508797	0.0051676524	0.0074746764138781882	0
369	0	-3.4382067	0.0060001197	0.0086824168721458487	0
370	0	-2.3252423	0.025923816	0.03789348348534987	0
371	0	-3.5508797	0.0051676524	0.0074746764138781882	0
372	0	-2.8681746	0.012741345	0.018499984444425074	0
373	0	-2.6423876	0.017139254	0.024941068439059237	0
374	0	-3.1104498	0.009257291	0.013417650275024486	0
375	0	-3.9608617	0.0029983819	0.0043322487487373077	0
376	0	-3.7710454	0.0038583635	0.0055772082517802756	0
377	0	-3.8452916	0.0034960487	0.0050525693482786306	0
378	0	-2.5647216	0.018973358	0.0276357782239572	0
379	0	-1.4904242	0.07491869	0.11234791389583737	0
380	0	-3.9608617	0.0029983819	0.0043322487487373077	0
381	1	5.5176888	0.99891883	0.0015606404618770881	1
382	0	-2.363864	0.024654994	0.036015465040812489	0
383	0	-3.7254226	0.004099309	0.0059262077288994046	0
384	0	-3.7254226	0.004099309	0.0059262077288994046	0
385	0	-2.2526035	0.02848451	0.041691096713336637	0
386	1	3.2326365	0.9777425	0.032473540516270716	1
387	0	-1.5617251	0.068591736	0.10251441263458951	0
388	0	-3.3907723	0.006389269	0.0092473403351480687	0
389	0	-2.3334155	0.025650108	0.037488153718471626	0
390	0	-3.5776176	0.0049876086	0.0072136025574007509	0
391	1	6.082038	0.9994902	0.00073567134443573202	1
392	0	-3.3154407	0.007059439	0.010220736690982309	0
393	0	-4.017849	0.0027796514	0.0040157731521621729	0
394	0	-3.0963345	0.00943147	0.013671307351114586	0
395	0	-3.3154407	0.007059439	0.010220736690982309	0
396	0	-3.1808567	0.008434966	0.012220697264891773	0
397	0	-3.208489	0.008132397	0.011780536298829664	0
398	0	-2.929965	0.011745742	0.017045828224698991	0
399	0	-3.2835002	0.0073642456	0.010663673931054517	0
400	1	5.5989456	0.99902976	0.0014004462928796737	1
401	0	-3.4669557	0.0057758265	0.0083569136151318106	0
402	0	-1.9984452	0.039517485	0.05816874355040888	0
403	0	-2.5130515	0.02029881	0.029586303226256196	0
404	0	-3.2384071	0.0078169275	0.011321751080955693	0
405	0	-3.7710454	0.0038583635	0.0055772082517802756	0
406	0	-2.660952	0.016727319	0.02433653489159535	0
407	0	-3.7710454	0.0038583635	0.0055772082517802756	0
408	0	-2.2173748	0.02981326	0.043665632975899607	0
409	0	-3.1104498	0.009257291	0.013417650275024486	0
410	0	-3.7710454	0.0038583635	0.0055772082517802756	0
411	0	?	?	?	0
412	1	5.6280227	0.9990666	0.00134725302298929	1
413	0	-2.5235524	0.020022294	0.029179165214454187	0
414	1	3.8972278	0.9907009	0.013478531338153847	1
415	0	-0.4339671	0.24877155	0.41267639080041052	0
416	1	5.004137	0.9978584	0.0030929814628056409	1
417	0	-3.7710454	0.0038583635	0.0055772082517802756	0
418	0	-1.5439	0.070125446	0.10489199386060627	0
419	0	-3.060684	0.009885971	0.014333409116584084	0
420	0	-1.7955091	0.051165454	0.07577155727763045	0
421	1	6.8626304	0.9998198	0.00025997519927756718	1
422	0	-1.7726581	0.05266466	0.078052890062826244	0
423	0	-2.4255133	0.0227541	0.033206466983768994	0
424	0	-3.4669557	0.0057758265	0.0083569136151318106	0
425	1	8.762937	0.9999857	2.0638065718838105E-05	1
426	0	-1.5216637	0.072083145	0.10793255548434401	0
427	1	3.055027	0.9719634	0.041026097455560531	1
428	0	-3.7710454	0.0038583635	0.0055772082517802756	0
429	0	-3.5508795	0.005167654	0.0074746784397689784	0
430	0	-3.1530278	0.008750966	0.012680539753085	0
431	0	-2.0773218	0.03571423	0.052467338680108278	0
432	0	-2.7196307	0.0154882455	0.022519663750552844	0
433	0	-2.6716733	0.01649387	0.023994050241410738	0
434	0	3.333221	0.98048097	5.6789747525091601	1
435	1	4.777939	0.9971069	0.0041798962820680978	1
436	1	3.4475954	0.98319477	0.024450855724695516	1
437	0	-3.208489	0.008132397	0.011780536298829664	0
438	0	-2.4689143	0.021502512	0.031359947093666199	0
439	0	-2.9669793	0.011186579	0.016229770406086853	0
440	1	4.7398148	0.9969565	0.0043974983005904116	1
441	0	-1.1142366	0.11794835	0.18106496260780325	0
442	0	-3.0230918	0.010388723	0.015066153896093903	0
443	0	-3.622181	0.004701302	0.0067985385098899512	0
444	0	-1.8715656	0.04646147	0.068636860278496872	0
445	0	-3.7254226	0.004099309	0.0059262077288994046	0
446	0	-3.9608617	0.0029983819	0.0043322487487373077	0
447	0	-2.9669793	0.011186579	0.016229770406086853	0
448	0	-4.017849	0.0027796514	0.0040157731521621729	0
449	1	6.273336	0.9996049	0.00057014914213751806	1
450	0	-2.801452	0.013910054	0.020208847473725138	0
451	0	-2.9669793	0.011186579	0.016229770406086853	0
452	0	-3.1195378	0.0091468375	0.013256818963434083	0
453	1	4.701739	0.9967986	0.0046260890764819595	1
454	0	-3.1557522	0.008719519	0.012634771470188627	0
455	1	0.4498601	0.5182433	0.94829849928065335	1
456	1	5.578149	0.99900246	0.001439869107795693	1
457	1	5.216879	0.9983864	0.0023298374005677226	1
458	0	-2.7450314	0.014980315	0.021775539013620428	0
459	0	-2.5400403	0.019595554	0.02855106838811565	0
460	0	-2.6211944	0.017621715	0.025649423352103927	0
461	0	-2.2082608	0.03016669	0.044191288310255497	0
462	0	-2.383524	0.024032567	0.035095087053387465	0
463	0	-3.104508	0.0093302205	0.013523851702734787	0
464	0	-3.208489	0.008132397	0.011780536298829664	0
465	1	5.8264756	0.9992834	0.001034244333462264	1
466	1	5.24466	0.9984449	0.0022452599185463717	1
467	1	4.4195046	0.99534297	0.0067343675143667183	1
468	0	-3.208489	0.008132397	0.011780536298829664	0
469	0	-3.5687048	0.00504692	0.0072996021268706733	0
470	0	-3.396992	0.0063368487	0.0091712293529778808	0
471	0	-2.383524	0.024032567	0.035095087053387465	0
472	0	-2.7710686	0.014476685	0.021038092468481796	0
473	0	-3.208489	0.008132397	0.011780536298829664	0
474	0	-2.9669793	0.011186579	0.016229770406086853	0
475	0	-3.4669557	0.0057758265	0.0083569136151318106	0
476	0	-3.0034978	0.010660716	0.015462731715487295	0
477	0	-3.208489	0.008132397	0.011780536298829664	0
478	0	-2.7463686	0.014954033	0.021737046083162469	0
479	1	4.8383994	0.9973303	0.003856701862908137	1
480	0	-3.0414188	0.010140537	0.014704384680521312	0
481	0	-1.8183364	0.04970818	0.073557484148014246	0
482	1	8.32562	0.99997437	3.6976743794448992E-05	1
483	1	6.4831066	0.99970126	0.00043105291231427129	1
484	0	-2.7450314	0.014980315	0.021775539013620428	0
485	0	-3.1137037	0.009217593	0.013359843377174928	0
486	0	-3.396992	0.0063368487	0.0091712293529778808	0
487	1	7.433039	0.9999158	0.0001215108598115232	1
488	1	0.7742307	0.6237289	0.68100905453176719	1
489	1	-0.7092829	0.18661107	2.421893514199652	0
490	0	-3.9608617	0.0029983819	0.0043322487487373077	0
491	1	3.8416677	0.9899932	0.014509457862826895	1
492	0	-3.1593213	0.008678491	0.012575061807727175	0
493	1	6.0594316	0.9994746	0.00075821273927700959	1
494	0	0.09421778	0.4010526	0.73949877083997362	1
495	0	-3.396992	0.0063368487	0.0091712293529778808	0
496	0	-4.017849	0.0027796514	0.0040157731521621729	0
497	0	-3.000527	0.010702567	0.01552376161803456	0
498	0	-3.0731654	0.009724433	0.014098050101701254	0
499	0	-3.0731654	0.009724433	0.014098050101701254	0
500	0	-2.467273	0.021548593	0.031427891681954687	0
501	0	-3.0731654	0.009724433	0.014098050101701254	0
502	0	-2.8816915	0.012516667	0.01817169688344528	0
503	0	-2.9662137	0.011197873	0.016246248849105433	0
504	0	-3.9608617	0.0029983819	0.0043322487487373077	0
505	0	-2.98047	0.010989393	0.015942101275052439	0
506	1	6.163876	0.99954283	0.00065970427526997554	1
