Instance	Label	Score	Probability	Log-loss	Assigned
145	0	?	?	?	0
146	1	0.7448549	0.57663524	0.79426908393757356	1
147	0	-4.2958665	0.0052103032	0.0075365295361707703	0
148	0	-1.5269843	0.099993885	0.15199329046725604	0
149	1	9.159508	0.99993175	9.8463427589617192E-05	1
150	0	-4.5891733	0.0037754006	0.0054570594742051276	0
151	1	3.6840632	0.97211754	0.040797327590637526	1
152	1	7.6329136	0.9996323	0.00053057803961755552	1
153	0	-3.2679832	0.016017227	0.023295036240513722	0
154	0	-4.7929907	0.0030174674	0.0043598665120151139	0
155	1	2.7025309	0.92191553	0.11729352249888303	1
156	0	-4.134472	0.0062193903	0.0090007021066693289	0
157	0	-4.180897	0.005910713	0.0085526577863213431	0
158	0	?	?	?	0
159	1	10.04513	0.9999743	3.7062737326457185E-05	1
160	1	7.503611	0.9995759	0.00061195805135972042	1
161	0	-3.3780956	0.014211106	0.0206493675057071	0
162	0	-3.8193765	0.008781962	0.012725653416849284	0
163	0	-3.1213367	0.01877704	0.027347103564814897	0
164	0	?	?	?	0
165	0	-3.0690737	0.019869326	0.028953987881998787	0
166	1	6.444971	0.9986378	0.0019665855015772657	1
167	1	6.233284	0.99828005	0.002483502051107291	1
168	0	-3.8193765	0.008781962	0.012725653416849284	0
169	0	-4.6255016	0.0036276237	0.0052430703738574847	0
170	0	-4.163023	0.006027712	0.0087224649837247988	0
171	0	-4.5614243	0.0038923053	0.0056263664493250874	0
172	0	-4.6772075	0.0034271795	0.0049528669508363014	0
173	1	10.937983	0.9999904	1.3844669823695805E-05	1
174	1	4.1922584	0.98389065	0.023430108221276183	1
175	1	5.9543967	0.99766195	0.0033770451247637162	1
176	0	-4.180897	0.005910713	0.0085526577863213431	0
177	1	4.079586	0.9817973	0.026502928108117836	1
178	0	-3.5423806	0.011883428	0.017246843094017798	0
179	1	1.358726	0.7283351	0.45732575615903537	1
180	0	-4.5891733	0.0037754006	0.0054570594742051276	0
181	0	-4.7929907	0.0030174674	0.0043598665120151139	0
182	0	-2.787673	0.026907591	0.039351279130343614	0
183	1	6.992011	0.9992545	0.0010758945834295176	1
184	1	4.773998	0.9914555	0.01238008094867033	1
185	0	-4.259161	0.0054244464	0.0078471244057280662	0
186	1	4.1567426	0.9832577	0.024358499727650511	1
187	1	9.617186	0.9999588	5.9421229566932906E-05	1
188	1	6.1444263	0.99810326	0.0027390143775226426	1
189	0	-3.7622724	0.009347656	0.013549242633369745	0
190	1	9.311988	0.9999423	8.3242004459984032E-05	1
191	1	8.432387	0.99984777	0.00021963856339410703	1
192	0	-3.437208	0.013325897	0.019354451635261342	0
193	0	-4.5614243	0.0038923053	0.0056263664493250874	0
194	0	-3.8193765	0.008781962	0.012725653416849284	0
195	0	-3.5423806	0.011883428	0.017246843094017798	0
196	0	4.806697	0.9917557	6.9223914725779769	1
197	0	-2.4172082	0.03994919	0.058817333240511131	0
198	0	-4.7929907	0.0030174674	0.0043598665120151139	0
199	0	-3.9912	0.007276599	0.010536293898534796	0
200	1	8.171349	0.9997969	0.00029300219717303392	1
201	1	7.0345078	0.9992887	0.0010265856373871611	1
202	0	-4.5614243	0.0038923053	0.0056263664493250874	0
203	0	-3.2653847	0.01606247	0.023361373063565786	0
204	0	-4.5614243	0.0038923053	0.0056263664493250874	0
205	1	9.044386	0.99992245	0.00011187905230883949	1
206	1	5.3570633	0.9954908	0.0065201271374746485	1
207	0	-4.5891733	0.0037754006	0.0054570594742051276	0
208	0	-4.5891733	0.0037754006	0.0054570594742051276	0
209	0	-3.3103278	0.015297387	0.022240008119875913	0
210	1	10.73283	0.99998796	1.7370352308075089E-05	1
211	1	7.4396753	0.9995449	0.0006566932054570294	1
212	0	-4.5614243	0.0038923053	0.0056263664493250874	0
213	1	11.035078	0.99999136	1.2468796069497877E-05	1
214	1	10.208881	0.99997854	3.0957209291316721E-05	1
215	1	6.245116	0.99830234	0.0024512862448457153	1
216	0	-4.6772075	0.0034271795	0.0049528669508363014	0
217	0	-4.5614243	0.0038923053	0.0056263664493250874	0
218	1	6.0978594	0.9980035	0.002883244619054837	1
219	0	-2.2632232	0.04699839	0.069449442047435667	0
220	0	-4.3542194	0.0048870486	0.0070678052650200484	0
221	1	7.3951244	0.99952203	0.00068972928660021061	1
222	1	-2.0358088	0.059601545	4.0685064527685437	0
223	1	4.0871634	0.9819461	0.026284243384590233	1
224	1	7.2424936	0.9994344	0.00081620252615342435	1
225	0	-4.6772075	0.0034271795	0.0049528669508363014	0
226	1	7.48438	0.99956685	0.00062503433754394636	1
227	1	6.233205	0.9982799	0.0024836743300799221	1
228	0	-4.5891733	0.0037754006	0.0054570594742051276	0
229	1	10.090591	0.99997556	3.5256874230690643E-05	1
230	1	4.2729473	0.98524237	0.021449427825201789	1
231	1	6.6903114	0.99896044	0.0015005548038905881	1
232	0	0.964937	0.6345457	1.4522370224952907	1
233	1	4.6214604	0.98990536	0.014637495950801363	1
234	0	-2.2420673	0.048054848	0.071049642177916109	0
235	0	?	?	?	0
236	1	9.714638	0.999963	5.3401601415370602E-05	1
237	1	5.7844906	0.9971813	0.0040722717432879136	1
238	1	9.890707	0.99996954	4.3942236494581622E-05	1
239	1	4.3297806	0.98612684	0.020154870358009745	1
240	0	-1.6836672	0.08547793	0.12891011337435254	0
241	0	-3.3089218	0.015320768	0.022274263986601432	0
242	0	-4.180897	0.005910713	0.0085526577863213431	0
243	0	-2.7772944	0.02720901	0.039798228263274164	0
244	0	-4.5614243	0.0038923053	0.0056263664493250874	0
245	0	-2.551019	0.034656577	0.05088581904572332	0
246	1	8.931614	0.9999122	0.00012667078313985091	1
247	1	2.6447172	0.91719896	0.12469338209264234	1
248	0	-2.7118673	0.029186089	0.042733312958056394	0
249	0	?	?	?	0
250	0	-4.2502556	0.0054777074	0.007924384853928686	0
251	1	5.724431	0.9969888	0.0043508357296072114	1
252	0	3.280855	0.9571668	4.5451264226680612	1
253	1	6.9449177	0.9992148	0.0011332086699996601	1
254	1	5.711467	0.9969455	0.0044134553486145471	1
255	1	3.3896317	0.9618255	0.056152934315026493	1
256	0	-4.163023	0.006027712	0.0087224649837247988	0
257	0	-3.9912	0.007276599	0.010536293898534796	0
258	0	-3.8193765	0.008781962	0.012725653416849284	0
259	0	2.5125067	0.9054266	3.402422052935989	1
260	1	7.2856245	0.9994607	0.00077825939011553385	1
261	1	9.371489	0.99994594	7.799624047875757E-05	1
262	1	7.76371	0.99968165	0.00045935279012386564	1
263	1	6.353957	0.99849415	0.0021741222097056657	1
264	1	3.9517117	0.9790971	0.030476110431328859	1
265	0	-2.3131797	0.04459069	0.065809158501979964	0
266	1	6.232263	0.99827814	0.0024862585171381091	1
267	1	1.6970851	0.7956729	0.32975264386834346	1
268	1	7.200084	0.99940735	0.00085526520983337693	1
269	0	-4.5614243	0.0038923053	0.0056263664493250874	0
270	1	5.017771	0.9934571	0.0094704558946413081	1
271	0	-3.2653847	0.01606247	0.023361373063565786	0
272	1	1.6970851	0.7956729	0.32975264386834346	1
273	1	-0.08302784	0.35335246	1.5008201530548315	0
274	0	-3.6550915	0.010508598	0.015240923338025363	0
275	0	?	?	?	0
276	0	-3.9912	0.007276599	0.010536293898534796	0
277	0	-4.6772075	0.0034271795	0.0049528669508363014	0
278	0	-4.5614243	0.0038923053	0.0056263664493250874	0
279	1	5.9754877	0.9977156	0.0032994736463515775	1
280	0	-3.8193765	0.008781962	0.012725653416849284	0
281	0	-4.0466037	0.006848121	0.0099137343988522971	0
282	1	2.6876793	0.9207279	0.11915321749954444	1
283	1	4.8468323	0.99210995	0.011428073251990358	1
284	1	5.337451	0.9953926	0.0066624033876966004	1
285	1	10.638187	0.99998665	1.926218548588174E-05	1
286	1	12.19091	0.9999976	3.4396571176486151E-06	1
287	0	-3.8534496	0.008460724	0.012258174209428919	0
288	1	0.8549895	0.60598713	0.72264093713024813	1
289	1	6.300803	0.9984033	0.0023053766008164661	1
290	0	-4.7929907	0.0030174674	0.0043598665120151139	0
291	0	-4.5614243	0.0038923053	0.0056263664493250874	0
292	1	?	?	?	0
293	1	4.320032	0.9859789	0.020371319674727079	1
294	0	?	?	?	0
295	1	5.3697605	0.99555326	0.0064296028627044708	1
296	0	1.1073017	0.6701411	1.6000790676204995	1
297	0	?	?	?	0
298	0	-1.8807185	0.06994541	0.10461269633998699	0
299	1	4.882295	0.99241036	0.010991296384589865	1
300	1	5.6863775	0.9968601	0.0045370637587865406	1
301	0	-4.5614243	0.0038923053	0.0056263664493250874	0
302	1	12.254818	0.99999774	3.267674066997249E-06	1
303	0	-4.5614243	0.0038923053	0.0056263664493250874	0
304	1	4.039583	0.9809916	0.0276873089888711	1
305	1	7.158687	0.9993797	0.00089518939794833402	1
306	0	-4.5614243	0.0038923053	0.0056263664493250874	0
307	0	-4.5614243	0.0038923053	0.0056263664493250874	0
308	1	5.4057903	0.99572575	0.0061796540653028253	1
309	0	-2.1225212	0.05446038	0.080790183985325531	0
310	0	-4.2326174	0.005584737	0.0080796545461867403	0
311	0	-4.7929907	0.0030174674	0.0043598665120151139	0
312	1	2.7895415	0.9285517	0.10694589653145631	1
313	0	-4.7929907	0.0030174674	0.0043598665120151139	0
314	0	-4.704957	0.0033241964	0.0048037905231660839	0
315	0	?	?	?	0
316	1	2.5723104	0.9109269	0.13459284363516602	1
317	1	6.9025745	0.99917734	0.0011873407314217728	1
318	0	-4.326701	0.0050369254	0.0072851100604160307	0
319	0	1.3230557	0.72047937	1.8389733255682628	1
320	1	4.996194	0.99330056	0.0096977742317654117	1
321	0	?	?	?	0
322	0	-3.8193765	0.008781962	0.012725653416849284	0
323	1	3.6116142	0.96986747	0.044140477995098168	1
324	0	-4.5614243	0.0038923053	0.0056263664493250874	0
325	0	-3.2402081	0.016507382	0.024013870445769369	0
326	1	2.9760985	0.94105846	0.08764375146912004	1
327	0	-4.6772075	0.0034271795	0.0049528669508363014	0
328	1	3.8758874	0.97731483	0.033104711543901995	1
329	1	5.2012377	0.9946495	0.0077398216765183717	1
330	1	4.254653	0.9849461	0.02188335878683351	1
331	0	-2.941507	0.022803389	0.033279233976139994	0
332	0	-2.5710278	0.033925634	0.049793846295632979	0
333	1	3.4827366	0.965423	0.050766915308907944	1
334	1	5.0232105	0.993496	0.0094139348463210797	1
335	0	-4.7929907	0.0030174674	0.0043598665120151139	0
336	1	4.2282214	0.98450756	0.022525809242236003	1
337	0	-4.5614243	0.0038923053	0.0056263664493250874	0
338	0	-4.704957	0.0033241964	0.0048037905231660839	0
339	1	4.4128485	0.98732626	0.018401189309514714	1
340	1	4.5462866	0.9890421	0.015896157405924871	1
341	0	-4.5614243	0.0038923053	0.0056263664493250874	0
342	0	-4.4408646	0.0044435263	0.0064249385978414108	0
343	0	-4.7929907	0.0030174674	0.0043598665120151139	0
344	1	6.7660546	0.9990437	0.0013803049211358605	1
345	0	-4.7929907	0.0030174674	0.0043598665120151139	0
346	0	-2.5197663	0.03582873	0.052638650727444197	0
347	0	-4.540222	0.003984052	0.0057592525983062234	0
348	1	-0.012273073	0.37138504	1.4290124007333043	0
349	1	2.2752178	0.8805086	0.18359099711192237	1
350	0	-3.069314	0.019864162	0.02894638789646586	0
351	0	-4.180897	0.005910713	0.0085526577863213431	0
352	0	-0.07698059	0.35487828	0.63235669683728324	0
353	1	6.50544	0.9987256	0.001839753075220707	1
354	0	-4.6772075	0.0034271795	0.0049528669508363014	0
355	0	-3.4121685	0.013694022	0.019892816763642646	0
356	1	-0.841964	0.19129993	2.3860917474901231	0
357	1	9.989178	0.99997264	3.9470558303741813E-05	1
358	1	5.0753384	0.9938572	0.0088895112699152994	1
359	1	4.100359	0.98220235	0.025907818977461108	1
360	1	11.307167	0.9999936	9.2011011621090467E-06	1
361	1	4.063813	0.9814837	0.026963789668448576	1
362	0	-2.7143378	0.029108964	0.042618705019448533	0
363	0	-1.4885807	0.10387179	0.1582229440627041	0
364	0	-4.180897	0.005910713	0.0085526577863213431	0
365	0	-4.3108807	0.005125152	0.0074130440548942798	0
366	1	10.271222	0.99998	2.8893374672045653E-05	1
367	1	7.986121	0.9997509	0.00035940251222875554	1
368	0	-4.175107	0.005948365	0.0086073021192332854	0
369	0	-4.1233873	0.0062954286	0.0091110929417619214	0
370	0	-3.0640237	0.01997811	0.029114120550850105	0
371	0	-4.175107	0.005948365	0.0086073021192332854	0
372	0	-3.3817904	0.014154118	0.020565967564274219	0
373	0	-3.2544837	0.01625364	0.02364170371561946	0
374	0	-3.6587863	0.010466299	0.015179252284484622	0
375	0	-4.7929907	0.0030174674	0.0043598665120151139	0
376	0	-4.6772075	0.0034271795	0.0049528669508363014	0
377	0	-4.704957	0.0033241964	0.0048037905231660839	0
378	0	-3.0130682	0.02110893	0.030779769130863978	0
379	0	-1.9886942	0.06258234	0.093236115307430659	0
380	0	-4.7929907	0.0030174674	0.0043598665120151139	0
381	1	7.0031204	0.99926364	0.0010627281554273494	1
382	0	-3.0925539	0.0193711	0.028220814801589701	0
383	0	-4.4408646	0.0044435263	0.0064249385978414108	0
384	0	-4.4408646	0.0044435263	0.0064249385978414108	0
385	0	-2.7200508	0.028931374	0.04235483911885983	0
386	1	4.064584	0.98149914	0.026941097923102258	1
387	0	-2.0610461	0.05806005	0.086293005977193429	0
388	0	-4.120144	0.0063178525	0.0091436491391560324	0
389	0	-2.8261507	0.025818188	0.037737046231875973	0
390	0	-4.470003	0.004303564	0.0062221285147928303	0
391	1	8.021375	0.9997604	0.00034572654977401063	1
392	0	-3.9912	0.007276599	0.010536293898534796	0
393	0	-4.82074	0.0029267597	0.0042286127291342535	0
394	0	-3.878056	0.008236009	0.011931249562793627	0
395	0	-3.9912	0.007276599	0.010536293898534796	0
396	0	-3.8193765	0.008781962	0.012725653416849284	0
397	0	-3.8860273	0.008164489	0.011827214924006168	0
398	0	-3.7263813	0.009721528	0.0140938182217156	0
399	0	-3.9938395	0.0072555942	0.010505768892170015	0
400	1	7.209733	0.9994136	0.00084623079469699528	1
401	0	-4.163023	0.006027712	0.0087224649837247988	0
402	0	-2.4666376	0.03790946	0.055755424967277131	0
403	0	-3.2359571	0.01658369	0.024125812989596599	0
404	0	-3.9268205	0.007808015	0.011308792120877433	0
405	0	-4.6772075	0.0034271795	0.0049528669508363014	0
406	0	-3.2917824	0.015608645	0.022696106958476066	0
407	0	-4.6772075	0.0034271795	0.0049528669508363014	0
408	0	-2.9637718	0.022262428	0.032480801811266558	0
409	0	-3.6587863	0.010466299	0.015179252284484622	0
410	0	-4.6772075	0.0034271795	0.0049528669508363014	0
411	0	?	?	?	0
412	1	7.5729628	0.99960715	0.00056688018384502673	1
413	0	-2.9279583	0.023138843	0.033774571618875787	0
414	1	5.3245497	0.9953269	0.0067576939920419602	1
415	0	-0.90735483	0.18038756	0.28698620721564849	0
416	1	6.3837595	0.9985428	0.0021038491763182409	1
417	0	-4.6772075	0.0034271795	0.0049528669508363014	0
418	0	-1.8329566	0.07345172	0.11006194189996231	0
419	0	-3.8558304	0.0084387185	0.012226156748351875	0
420	0	-2.203293	0.050049897	0.07407635876351483	0
421	1	9.213475	0.9999357	9.278762391679814E-05	1
422	0	-2.23039	0.048647597	0.071948247742412361	0
423	0	-2.8683703	0.024672236	0.036040969757435599	0
424	0	-4.163023	0.006027712	0.0087224649837247988	0
425	1	11.08436	0.99999183	1.1780859684453884E-05	1
426	0	-1.8131728	0.07495097	0.11239826175575356	0
427	1	3.7117805	0.9729345	0.039585434891746686	1
428	0	-4.6772075	0.0034271795	0.0049528669508363014	0
429	0	-4.3108807	0.005125152	0.0074130440548942798	0
430	0	-3.9036994	0.008008121	0.011599784326242658	0
431	0	-2.426865	0.039542593	0.058206458260191218	0
432	0	-3.272923	0.015931563	0.023169444327594324	0
433	0	-3.3588386	0.014511812	0.021089514904622398	0
434	0	3.9872332	0.97988427	5.6355318697686085	1
435	1	6.3551846	0.9984962	0.0021711940983063283	1
436	1	4.0122623	0.98042136	0.028526172652705149	1
437	0	-3.8860273	0.008164489	0.011827214924006168	0
438	0	-2.9459198	0.022695165	0.033119465995260312	0
439	0	-3.6090312	0.01105032	0.016030979963451743	0
440	1	5.512389	0.9961982	0.0054953234556054968	1
441	0	-1.4009573	0.11322032	0.1733523813753011	0
442	0	-3.8031874	0.008938799	0.012953943516715532	0
443	0	-4.5041137	0.004145287	0.0059928145324647268	0
444	0	-2.2439585	0.047959503	0.070905151725369528	0
445	0	-4.4408646	0.0044435263	0.0064249385978414108	0
446	0	-4.7929907	0.0030174674	0.0043598665120151139	0
447	0	-3.6090312	0.01105032	0.016030979963451743	0
448	0	-4.82074	0.0029267597	0.0042286127291342535	0
449	1	7.769635	0.99968374	0.0004563421384379493	1
450	0	-3.2185173	0.016900396	0.024590502376558559	0
451	0	-3.6090312	0.01105032	0.016030979963451743	0
452	0	-3.7536323	0.009436335	0.01367839324064603	0
453	1	5.545363	0.9963335	0.0052993915030845867	1
454	0	-3.9113288	0.007941535	0.011502949021920455	0
455	1	0.9193044	0.6227945	0.68317187039427263	1
456	1	7.4111066	0.9995304	0.00067768479439159895	1
457	1	6.881011	0.99915755	0.0012159136400604084	1
458	0	-3.2766178	0.015867786	0.023075947032752241	0
459	0	-3.0443442	0.020407634	0.029746563705988448	0
460	0	-3.069314	0.019864162	0.02894638789646586	0
461	0	-2.9281356	0.023134422	0.033768041041859792	0
462	0	-2.5544052	0.034531813	0.050699373131670437	0
463	0	-3.7217422	0.009770921	0.014165779509094509	0
464	0	-3.8860273	0.008164489	0.011827214924006168	0
465	1	7.5764675	0.99960864	0.00056472955742893302	1
466	1	7.0032444	0.9992637	0.0010626421007376144	1
467	1	5.710013	0.9969406	0.004420528258786121	1
468	0	-3.8860273	0.008164489	0.011827214924006168	0
469	0	-4.3682995	0.0048120874	0.0069591320626229613	0
470	0	-4.12895	0.006257154	0.0090555256618609532	0
471	0	-2.5544052	0.034531813	0.050699373131670437	0
472	0	-3.2288504	0.016712038	0.024314113995362596	0
473	0	-3.8860273	0.008164489	0.011827214924006168	0
474	0	-3.6090312	0.01105032	0.016030979963451743	0
475	0	-4.163023	0.006027712	0.0087224649837247988	0
476	0	-3.5536137	0.011738793	0.017035684405780797	0
477	0	-3.8860273	0.008164489	0.011827214924006168	0
478	0	-3.5190227	0.012189841	0.0176942887435638	0
479	1	5.7542105	0.9970858	0.0042104258581785788	1
480	0	-3.7467813	0.0095072435	0.013781670232746585	0
481	0	-2.151782	0.052821834	0.078292269460707456	0
482	1	11.169056	0.99999255	1.0748955721955734E-05	1
483	1	8.170057	0.9997966	0.00029343224119461272	1
484	0	-3.2766178	0.015867786	0.023075947032752241	0
485	0	-3.8735213	0.008276972	0.011990839101656891	0
486	0	-4.12895	0.006257154	0.0090555256618609532	0
487	1	10.036007	0.999974	3.7492705063384392E-05	1
488	1	0.83696985	0.6012308	0.73400917663757237	1
489	1	-0.68922067	0.21873033	2.1927748078316514	0
490	0	-4.7929907	0.0030174674	0.0043598665120151139	0
491	1	4.892073	0.9924912	0.010873805179547185	1
492	0	-3.851954	0.008474577	0.012278331156502851	0
493	1	7.652031	0.9996399	0.00051956714324732207	1
494	0	-0.08959174	0.35169962	0.6252656774156361	0
495	0	-4.12895	0.006257154	0.0090555256618609532	0
496	0	-4.82074	0.0029267597	0.0042286127291342535	0
497	0	-3.7960186	0.009009132	0.013056332112485152	0
498	0	-3.7142038	0.009851713	0.014283491630889444	0
499	0	-3.7142038	0.009851713	0.014283491630889444	0
500	0	-2.787673	0.026907591	0.039351279130343614	0
501	0	-3.7142038	0.009851713	0.014283491630889444	0
502	0	-3.5765634	0.011448682	0.016612233748243246	0
503	0	-3.5423806	0.011883428	0.017246843094017798	0
504	0	-4.7929907	0.0030174674	0.0043598665120151139	0
505	0	-3.7836492	0.009131782	0.01323489774729354	0
506	1	8.18573	0.99980015	0.0002883577299081774	1
