Instance	Label	Score	Probability	Log-loss	Assigned
110	0	-1.5082549	0.021345414	0.031128341611605607	0
111	1	1.4278762	0.93704784	0.093805391118248302	1
112	1	2.740507	0.9963803	0.0052315551871060257	1
113	1	3.4638057	0.9992726	0.0010498200093284533	1
114	0	-1.4269408	0.025465952	0.037215504389040324	0
115	0	-1.829574	0.010566019	0.015324647458079784	0
116	0	-0.34027433	0.22627853	0.37011378446917603	0
117	1	2.882901	0.9973597	0.0038141952845232607	1
118	0	-1.9713391	0.007732426	0.011198885671261708	0
119	0	-1.7558881	0.012422823	0.018034599344525983	0
120	0	-1.987683	0.007458641	0.010800874846980736	0
121	0	-1.6242988	0.016573215	0.024110445240653519	0
122	1	3.617357	0.9994828	0.00074633974695011271	1
123	1	1.3861201	0.9313462	0.1026105828139495	1
124	1	2.543282	0.9944002	0.008101503649827228	1
125	0	-2.1108282	0.005682916	0.0082220995494617696	0
126	1	2.6430554	0.9955089	0.0064938676026793998	1
127	0	-1.9241241	0.008580612	0.012432622773726924	0
128	1	1.749937	0.9682057	0.046614521588692066	1
129	0	-2.0219424	0.0069155823	0.010011734880687358	0
130	0	-1.5562775	0.019226074	0.028007469902421717	0
131	0	-2.0088024	0.0071190656	0.010307373783591825	0
132	1	2.943983	0.99769413	0.0033305017372104338	1
133	0	-1.9337548	0.008400424	0.012170440905464475	0
134	0	-1.95451	0.008024759	0.01162398197757962	0
135	0	-1.4032819	0.02680401	0.03919771833183755	0
136	0	-1.8844163	0.009364879	0.013574324770758142	0
137	0	-2.0232255	0.0068960236	0.0099833214156227722	0
138	0	-1.7963822	0.011365756	0.016491216502789483	0
139	0	?	?	?	0
140	0	-2.0232255	0.0068960236	0.0099833214156227722	0
141	0	-2.0886703	0.0059680766	0.0086359101723780425	0
142	1	1.6503053	0.96063507	0.057939622697925609	1
143	0	-1.829574	0.010566019	0.015324647458079784	0
144	0	-2.0514433	0.0064795353	0.0093784101637167123	0
145	0	?	?	?	0
146	1	0.46531555	0.63668835	0.65134072488216466	1
147	0	-2.0274284	0.0068323454	0.0098908181611053157	0
148	0	-0.6635147	0.12478651	0.19229312152869157	0
149	1	4.018351	0.9997878	0.00030616160228799812	1
150	0	-2.0861638	0.0060012164	0.00868400852917783	0
151	1	1.729568	0.96678215	0.048737254507332635	1
152	1	3.3278491	0.9990162	0.0014199854136602056	1
153	0	-1.7236766	0.013332512	0.019364124257126018	0
154	0	-2.1395605	0.00533323	0.0077148151042732366	0
155	1	1.1383559	0.88664156	0.17357710339220947	1
156	0	-2.0238934	0.006885866	0.0099685656030244936	0
157	0	-2.0088024	0.0071190656	0.010307373783591825	0
158	0	?	?	?	0
159	1	4.238213	0.9998698	0.00018781727970963838	1
160	1	3.095754	0.99835324	0.002377726645938875	1
161	0	-1.7637938	0.012209091	0.017722404248601161	0
162	0	-1.9241241	0.008580612	0.012432622773726924	0
163	0	-1.5454203	0.019686412	0.028684774854121881	0
164	0	?	?	?	0
165	0	-1.6342065	0.016218109	0.023589596124405372	0
166	1	2.7333584	0.9963226	0.0053151859122977782	1
167	1	3.1546676	0.99855506	0.0020861092212725134	1
168	0	-1.9241241	0.008580612	0.012432622773726924	0
169	0	-2.1221886	0.005542009	0.0080176666684965443	0
170	0	-2.0232255	0.0068960236	0.0099833214156227722	0
171	0	-2.0770772	0.006122896	0.0088606257813178772	0
172	0	-2.1108282	0.005682916	0.0082220995494617696	0
173	1	4.8757067	0.9999684	4.5576122367809359E-05	1
174	1	1.9599658	0.9798255	0.029403261476492672	1
175	1	2.735905	0.99634326	0.0052852370974816138	1
176	0	-2.0088024	0.0071190656	0.010307373783591825	0
177	1	2.1451683	0.9865413	0.019548688617565313	1
178	0	-1.8210877	0.010765032	0.015614856982887804	0
179	1	0.7522786	0.76831293	0.3802340598039281	1
180	0	-2.0861638	0.0060012164	0.00868400852917783	0
181	0	-2.1395605	0.00533323	0.0077148151042732366	0
182	0	-1.5534164	0.01934635	0.028184404738522736	0
183	1	2.8847365	0.9973704	0.0037986759533998197	1
184	1	2.0720346	0.98420334	0.022971684488458925	1
185	0	-2.024593	0.006875239	0.0099531273950220316	0
186	1	1.7865514	0.97061753	0.04302517445729083	1
187	1	4.487133	0.99992514	0.0001080091477601344	1
188	1	2.7616086	0.9965456	0.0049922548288243883	1
189	0	-1.9060998	0.008928197	0.012938511289547289	0
190	1	4.017385	0.99978733	0.00030684967906025452	1
191	1	3.7019148	0.9995714	0.00061849617963674294	1
192	0	-1.7729771	0.011965377	0.017366497221651251	0
193	0	-2.0770772	0.006122896	0.0088606257813178772	0
194	0	-1.9241241	0.008580612	0.012432622773726924	0
195	0	-1.8210877	0.010765032	0.015614856982887804	0
196	0	2.2283585	0.9887878	6.4787829804398207	1
197	0	-1.5237226	0.020638961	0.030087291588501503	0
198	0	-2.1395605	0.00533323	0.0077148151042732366	0
199	0	-1.9766132	0.0076430053	0.011068879752087216	0
200	1	3.4169989	0.99919295	0.0011647926307234656	1
201	1	3.438084	0.99922985	0.0011115219910887719	1
202	0	-2.0770772	0.006122896	0.0088606257813178772	0
203	0	-1.6979287	0.0141066555	0.020496512862373559	0
204	0	-2.0770772	0.006122896	0.0088606257813178772	0
205	1	3.9214063	0.9997368	0.0003797876780361476	1
206	1	2.4813914	0.9935797	0.0092924177629003946	1
207	0	-2.0861638	0.0060012164	0.00868400852917783	0
208	0	-2.0861638	0.0060012164	0.00868400852917783	0
209	0	-1.7382178	0.012913987	0.018752290789860196	0
210	1	4.659828	0.999949	7.3610452445895346E-05	1
211	1	3.148445	0.998535	0.0021151305233341878	1
212	0	-2.0770772	0.006122896	0.0088606257813178772	0
213	1	4.7815685	0.9999611	5.6153428310976729E-05	1
214	1	4.28083	0.99988157	0.00017087488256653464	1
215	1	2.6911023	0.99596196	0.0058374481846250968	1
216	0	-2.1108282	0.005682916	0.0082220995494617696	0
217	0	-2.0770772	0.006122896	0.0088606257813178772	0
218	1	2.7494812	0.99645156	0.0051284259320336359	1
219	0	-1.2882378	0.03434525	0.050420620449096884	0
220	0	-2.04941	0.0065086912	0.0094207483066953354	0
221	1	3.5677843	0.9994226	0.00083323854449181625	1
222	1	-1.2821814	0.034794495	4.8449971415142272	0
223	1	1.8506434	0.97441876	0.037386186853565574	1
224	1	3.153159	0.99855024	0.0020930846144663223	1
225	0	-2.1108282	0.005682916	0.0082220995494617696	0
226	1	3.2951663	0.9989422	0.0015268957728291649	1
227	1	2.5746884	0.9947758	0.0075567239473740676	1
228	0	-2.0861638	0.0060012164	0.00868400852917783	0
229	1	4.4110694	0.99991137	0.00012787476790525535	1
230	1	1.9813008	0.98074186	0.028054640905028346	1
231	1	2.8851404	0.9973728	0.0037952272358214895	1
232	0	0.5385225	0.67342687	1.6145219867982137	1
233	1	2.1356723	0.98625815	0.019962779167662398	1
234	0	-1.2729098	0.035493217	0.052136711277069585	0
235	0	?	?	?	0
236	1	4.1597137	0.999845	0.00022359477204222957	1
237	1	2.6077023	0.9951436	0.0070233832655753909	1
238	1	4.317946	0.999891	0.00015728670782410122	1
239	1	1.9573735	0.9797113	0.029571423034349245	1
240	0	-1.0824589	0.05320207	0.078871543450200948	0
241	0	-1.8704811	0.009656619	0.013999258818893516	0
242	0	-2.0088024	0.0071190656	0.010307373783591825	0
243	0	-1.5484667	0.019556168	0.028493112394100961	0
244	0	-2.0770772	0.006122896	0.0088606257813178772	0
245	0	-1.4973415	0.021858035	0.031884224970784358	0
246	1	3.710666	0.99957967	0.00060653830959106643	1
247	1	1.0840324	0.8739285	0.19441286463227483	1
248	0	-1.4873346	0.02233864	0.032593260355383034	0
249	0	?	?	?	0
250	0	-2.0634615	0.0063098283	0.0091319989998496307	0
251	1	2.661223	0.9956859	0.0062374303642461623	1
252	0	1.4098848	0.93464744	3.9356124592830772	1
253	1	3.0561576	0.998202	0.0025962630385443488	1
254	1	2.6868663	0.9959239	0.0058926204799738448	1
255	1	1.4556358	0.9405907	0.088361058349326144	1
256	0	-2.0232255	0.0068960236	0.0099833214156227722	0
257	0	-1.9766132	0.0076430053	0.011068879752087216	0
258	0	-1.9241241	0.008580612	0.012432622773726924	0
259	0	1.2432624	0.9080493	3.4429954032963326	1
260	1	3.0628464	0.9982285	0.0025580146265078208	1
261	1	4.0787425	0.99981445	0.00026771583407346375	1
262	1	3.2189302	0.9987471	0.001808670929839482	1
263	1	2.8374913	0.99708015	0.0042186189334714706	1
264	1	2.1708932	0.98727965	0.018469299321633308	1
265	0	-1.242099	0.03791351	0.055761497210708437	0
266	1	2.5861225	0.9949062	0.0073675992287747958	1
267	1	0.8378437	0.8004297	0.32115339209660898	1
268	1	3.339207	0.9990407	0.0013846086094242874	1
269	0	-2.0770772	0.006122896	0.0088606257813178772	0
270	1	2.129872	0.9860823	0.020220011035333038	1
271	0	-1.6979287	0.0141066555	0.020496512862373559	0
272	1	0.8378437	0.8004297	0.32115339209660898	1
273	1	0.03913543	0.40463537	1.3053056613663949	1
274	0	-1.876212	0.009535567	0.013822925039434244	0
275	0	?	?	?	0
276	0	-1.9766132	0.0076430053	0.011068879752087216	0
277	0	-2.1108282	0.005682916	0.0082220995494617696	0
278	0	-2.0770772	0.006122896	0.0088606257813178772	0
279	1	2.5891593	0.9949403	0.0073181612053460727	1
280	0	-1.9241241	0.008580612	0.012432622773726924	0
281	0	-1.9752414	0.0076661636	0.011102547784042583	0
282	1	1.1001687	0.87782717	0.18799117462502984	1
283	1	2.022229	0.9823868	0.025636878715856688	1
284	1	2.2360675	0.9889761	0.015992407679174481	1
285	1	4.5641475	0.99993694	9.0981691067276404E-05	1
286	1	5.286509	0.9999873	1.8316268586878855E-05	1
287	0	-1.95451	0.008024759	0.01162398197757962	0
288	1	0.74805516	0.7666378	0.3833829571816717	1
289	1	2.73319	0.9963212	0.0053171710142123005	1
290	0	-2.1395605	0.00533323	0.0077148151042732366	0
291	0	-2.0770772	0.006122896	0.0088606257813178772	0
292	1	?	?	?	0
293	1	1.7901489	0.9708447	0.042687580514387806	1
294	0	?	?	?	0
295	1	2.3968108	0.9922622	0.011206721781397895	1
296	0	0.6243073	0.71389693	1.8053931175482543	1
297	0	?	?	?	0
298	0	-1.1085565	0.05035493	0.074539690495730532	0
299	1	2.3571885	0.99155587	0.012234030961554124	1
300	1	2.5234287	0.994149	0.0084659577366315922	1
301	0	-2.0770772	0.006122896	0.0088606257813178772	0
302	1	5.381066	0.99998975	1.4790583790855475E-05	1
303	0	-2.0770772	0.006122896	0.0088606257813178772	0
304	1	1.7784729	0.9701011	0.04379296103038112	1
305	1	2.96819	0.99781466	0.0031562359448434633	1
306	0	-2.0770772	0.006122896	0.0088606257813178772	0
307	0	-2.0770772	0.006122896	0.0088606257813178772	0
308	1	2.5684881	0.99470365	0.0076613236759635762	1
309	0	-1.2220645	0.03957155	0.058249954505043909	0
310	0	-2.0367014	0.006693906	0.0096897325915544941	0
311	0	-2.1395605	0.00533323	0.0077148151042732366	0
312	1	1.5531313	0.9516046	0.07156584204804485	1
313	0	-2.1395605	0.00533323	0.0077148151042732366	0
314	0	-2.1161346	0.0056166598	0.0081259690123832457	0
315	0	?	?	?	0
316	1	1.2619252	0.9114545	0.13375745841503331	1
317	1	2.97708	0.9978573	0.0030946188054405887	1
318	0	-2.0320435	0.0067630946	0.0097902265552967868	0
319	0	0.80119026	0.7870976	2.2317357007736502	1
320	1	2.4732184	0.9934628	0.009462146382692797	1
321	0	?	?	?	0
322	0	-1.9241241	0.008580612	0.012432622773726924	0
323	1	1.5189447	0.9479829	0.077067048192861032	1
324	0	-2.0770772	0.006122896	0.0088606257813178772	0
325	0	-1.7333978	0.013051258	0.018952936406214465	0
326	1	1.3450122	0.92526907	0.11205513402130703	1
327	0	-2.1108282	0.005682916	0.0082220995494617696	0
328	1	1.607278	0.9568552	0.063627508698338692	1
329	1	2.538067	0.9943353	0.0081956786203745101	1
330	1	1.9420168	0.97902167	0.030587303907693066	1
331	0	-1.6003517	0.017463377	0.025416911228275607	0
332	0	-1.4519428	0.02412266	0.035228269661144826	0
333	1	1.5168809	0.94775623	0.0774120587542797	1
334	1	2.051045	0.98346144	0.024059607685749506	1
335	0	-2.1395605	0.00533323	0.0077148151042732366	0
336	1	1.7356335	0.9672123	0.048095474590327758	1
337	0	-2.0770772	0.006122896	0.0088606257813178772	0
338	0	-2.1161346	0.0056166598	0.0081259690123832457	0
339	1	1.790858	0.9708893	0.042621328893022191	1
340	1	2.09669	0.9850331	0.021755898215355802	1
341	0	-2.0770772	0.006122896	0.0088606257813178772	0
342	0	-2.0886703	0.0059680766	0.0086359101723780425	0
343	0	-2.1395605	0.00533323	0.0077148151042732366	0
344	1	3.292407	0.9989357	0.0015362787831638904	1
345	0	-2.1395605	0.00533323	0.0077148151042732366	0
346	0	-1.4122857	0.026286917	0.038431368200269447	0
347	0	-2.0957828	0.0058750254	0.0085008659494948367	0
348	1	-0.23360322	0.27044553	1.8865900656947949	0
349	1	1.0470448	0.86458933	0.20991305711778149	1
350	0	-1.7459413	0.012696991	0.018435170425375094	0
351	0	-2.0088024	0.0071190656	0.010307373783591825	0
352	0	0.27644232	0.53525114	1.1054767704247415	1
353	1	2.828802	0.9970234	0.0043007247416632227	1
354	0	-2.1108282	0.005682916	0.0082220995494617696	0
355	0	-1.7983156	0.011317572	0.016420903106940152	0
356	1	-0.35230222	0.22163254	2.173758380575201	0
357	1	4.422603	0.9999136	0.00012469281034939005	1
358	1	2.3685956	0.9917655	0.011929056187982685	1
359	1	1.890255	0.976524	0.034272600065104235	1
360	1	5.100476	0.99998087	2.7603479534265425E-05	1
361	1	1.980393	0.9807037	0.028110757117606456	1
362	0	-1.5021503	0.021630691	0.031548947536499165	0
363	0	-0.89484733	0.07856455	0.11804498698218974	0
364	0	-2.0088024	0.0071190656	0.010307373783591825	0
365	0	-2.0514433	0.0064795353	0.0093784101637167123	0
366	1	4.5122647	0.9999292	0.00010216131169268089	1
367	1	3.4995663	0.99932814	0.00096961998291377079	1
368	0	-2.0414429	0.0066242004	0.0095884942722895689	0
369	0	-2.0149868	0.0070225657	0.010167162418896113	0
370	0	-1.6083719	0.017160142	0.024971728840796258	0
371	0	-2.0414429	0.0066242004	0.0095884942722895689	0
372	0	-1.7963822	0.011365756	0.016491216502789483	0
373	0	-1.7223344	0.013371811	0.019421588021978915	0
374	0	-1.9022511	0.009004205	0.013049159793288823	0
375	0	-2.1395605	0.00533323	0.0077148151042732366	0
376	0	-2.1108282	0.005682916	0.0082220995494617696	0
377	0	-2.1161346	0.0056166598	0.0081259690123832457	0
378	0	-1.7723103	0.011982912	0.017392101382631458	0
379	0	-0.9743592	0.06668695	0.099567027710878414	0
380	0	-2.1395605	0.00533323	0.0077148151042732366	0
381	1	3.2342808	0.99878913	0.001747972271999727	1
382	0	-1.666457	0.015113259	0.021970265962128015	0
383	0	-2.0886703	0.0059680766	0.0086359101723780425	0
384	0	-2.0886703	0.0059680766	0.0086359101723780425	0
385	0	-1.508	0.021357251	0.031145791530414111	0
386	1	1.8787036	0.9759282	0.035153102361938471	1
387	0	-1.1235944	0.0487805	0.072149805599987515	0
388	0	-2.0165403	0.0069985297	0.010132240926318306	0
389	0	-1.5236804	0.020640858	0.030090084839999733	0
390	0	-2.0864172	0.005997857	0.0086791328600652178	0
391	1	3.2880473	0.9989253	0.0015512572930978794	1
392	0	-1.9766132	0.0076430053	0.011068879752087216	0
393	0	-2.1411867	0.0053140903	0.0076870546965327954	0
394	0	-1.9586834	0.007951258	0.011517088716497481	0
395	0	-1.9766132	0.0076430053	0.011068879752087216	0
396	0	-1.9241241	0.008580612	0.012432622773726924	0
397	0	-1.9413918	0.00826021	0.011966455107331223	0
398	0	-1.8809837	0.009435922	0.013677790992939001	0
399	0	-2.0051599	0.0071765184	0.010390857411446509	0
400	1	3.2452497	0.9988182	0.001705958242760046	1
401	0	-2.0232255	0.0068960236	0.0099833214156227722	0
402	0	-1.3746339	0.02851592	0.041737740821738978	0
403	0	-1.7244993	0.0133084785	0.01932898284130613	0
404	0	-2.0314448	0.006772038	0.009803217200004509	0
405	0	-2.1108282	0.005682916	0.0082220995494617696	0
406	0	-1.7293247	0.013168382	0.019124155354161638	0
407	0	-2.1108282	0.005682916	0.0082220995494617696	0
408	0	-1.6604869	0.01531204	0.022261477126787964	0
409	0	-1.9022511	0.009004205	0.013049159793288823	0
410	0	-2.1108282	0.005682916	0.0082220995494617696	0
411	0	?	?	?	0
412	1	3.345637	0.9990543	0.0013649838950340267	1
413	0	-1.5860678	0.018016526	0.026229350250600417	0
414	1	2.2064846	0.9882358	0.017072816215150159	1
415	0	-0.5990454	0.14129479	0.21976515371532615	0
416	1	3.0546255	0.9981959	0.0026051361258822947	1
417	0	-2.1108282	0.005682916	0.0082220995494617696	0
418	0	-1.050132	0.056939542	0.084577832749019324	0
419	0	-1.951688	0.00807484	0.011696819831654097	0
420	0	-1.3870429	0.027761744	0.040618192429341816	0
421	1	4.029366	0.99979293	0.00029876479771217244	1
422	0	-1.2762372	0.03524091	0.051759364341142991	0
423	0	-1.5562775	0.019226074	0.028007469902421717	0
424	0	-2.0232255	0.0068960236	0.0099833214156227722	0
425	1	4.8383813	0.9999657	4.9445859448727876E-05	1
426	0	-1.0591058	0.055877987	0.082954777938986216	0
427	1	1.8137723	0.9722946	0.04053454356545709	1
428	0	-2.1108282	0.005682916	0.0082220995494617696	0
429	0	-2.0514433	0.0064795353	0.0093784101637167123	0
430	0	-2.0111666	0.007082021	0.010253547305789682	0
431	0	-1.3949145	0.027293416	0.039923411435110093	0
432	0	-1.7114922	0.013693484	0.019892029372140331	0
433	0	-1.8223854	0.010734361	0.015570126892996224	0
434	0	1.8059217	0.9718207	5.1492210345156115	1
435	1	2.6103046	0.9951714	0.0069830299058571072	1
436	1	1.997739	0.98141986	0.02705762689151283	1
437	0	-1.9413918	0.00826021	0.011966455107331223	0
438	0	-1.6695932	0.015009858	0.02181880863968956	0
439	0	-1.8412602	0.010297908	0.014933767391009958	0
440	1	2.9407735	0.9976776	0.0033543765836277469	1
441	0	-0.9934466	0.06409462	0.095565410982209956	0
442	0	-1.9419338	0.008250348	0.011952109143882539	0
443	0	-2.0760477	0.006136836	0.0088808610419898772	0
444	0	-1.4347162	0.025040574	0.036585914653860227	0
445	0	-2.0886703	0.0059680766	0.0086359101723780425	0
446	0	-2.1395605	0.00533323	0.0077148151042732366	0
447	0	-1.8412602	0.010297908	0.014933767391009958	0
448	0	-2.1411867	0.0053140903	0.0076870546965327954	0
449	1	3.2467127	0.9988221	0.0017003622041536356	1
450	0	-1.8283089	0.010595454	0.015367566508255352	0
451	0	-1.8412602	0.010297908	0.014933767391009958	0
452	0	-1.9559186	0.0079998765	0.011587794685980611	0
453	1	2.5907705	0.9949583	0.0072920599951926636	1
454	0	-1.9993156	0.007269661	0.010526211310644672	0
455	1	0.31870025	0.55852044	0.84031802493902652	1
456	1	3.2902014	0.99893045	0.0015438541020849322	1
457	1	3.1172588	0.99843	0.0022667913936044253	1
458	0	-1.7470961	0.012664857	0.018388216273631009	0
459	0	-1.6422623	0.015934903	0.023174340541566984	0
460	0	-1.7459413	0.012696991	0.018435170425375094	0
461	0	-1.5999671	0.017478049	0.025438454914022489	0
462	0	-1.6102562	0.01708965	0.024868258747708639	0
463	0	-1.8949165	0.009150836	0.013262640359309954	0
464	0	-1.9413918	0.00826021	0.011966455107331223	0
465	1	3.456134	0.9992601	0.0010678053912072201	1
466	1	3.1057255	0.9983893	0.0023256170217098261	1
467	1	2.4353888	0.99289346	0.010289177444763545	1
468	0	-1.9413918	0.00826021	0.011966455107331223	0
469	0	-2.0593233	0.006367759	0.0092161083299926345	0
470	0	-1.9953918	0.007332869	0.010618071778059289	0
471	0	-1.6102562	0.01708965	0.024868258747708639	0
472	0	-1.7600996	0.012308508	0.017867612483760363	0
473	0	-1.9413918	0.00826021	0.011966455107331223	0
474	0	-1.8412602	0.010297908	0.014933767391009958	0
475	0	-2.0232255	0.0068960236	0.0099833214156227722	0
476	0	-1.8614767	0.0098499	0.014280850944257358	0
477	0	-1.9413918	0.00826021	0.011966455107331223	0
478	0	-1.7776704	0.011842685	0.017187356961261228	0
479	1	2.4828815	0.9936008	0.0092617804557794114	1
480	0	-1.8714142	0.009636807	0.013970397693486448	0
481	0	-1.4056832	0.026665146	0.038991876958939083	0
482	1	5.277314	0.99998707	1.8660238296575832E-05	1
483	1	3.5018392	0.99933153	0.00096471519034472956	1
484	0	-1.7470961	0.012664857	0.018388216273631009	0
485	0	-1.958919	0.007947127	0.011511082038125042	0
486	0	-1.9953918	0.007332869	0.010618071778059289	0
487	1	4.3509455	0.9998987	0.00014619266005581354	1
488	1	0.26450816	0.52864724	0.9196227338407934	1
489	1	-0.4498617	0.18648571	2.4228630281285062	0
490	0	-2.1395605	0.00533323	0.0077148151042732366	0
491	1	2.1101224	0.9854669	0.021120683925557771	1
492	0	-1.9110273	0.008831811	0.012798209372907151	0
493	1	3.1992917	0.9986913	0.0018892620303051387	1
494	0	-0.12031364	0.3228792	0.56251484761776283	0
495	0	-1.9953918	0.007332869	0.010618071778059289	0
496	0	-2.1411867	0.0053140903	0.0076870546965327954	0
497	0	-1.8891847	0.009267069	0.013431888762680325	0
498	0	-1.8844163	0.009364879	0.013574324770758142	0
499	0	-1.8844163	0.009364879	0.013574324770758142	0
500	0	-1.5534164	0.01934635	0.028184404738522736	0
501	0	-1.8844163	0.009364879	0.013574324770758142	0
502	0	-1.84128	0.0102974605	0.014933114388036186	0
503	0	-1.8210877	0.010765032	0.015614856982887804	0
504	0	-2.1395605	0.00533323	0.0077148151042732366	0
505	0	-1.933728	0.008400921	0.012171163119051462	0
