Instance	Label	Score	Probability	Log-loss	Assigned
105	1	-0.08950112	0.19878827	2.3306954627405396	0
106	1	3.570614	0.99957013	0.00062030277293805892	1
107	1	2.8995357	0.99770504	0.0033147290409650883	1
108	0	-0.85302854	0.035513155	0.052166534183634761	0
109	1	2.43183	0.99265313	0.010638418331652081	1
110	0	-0.27243206	0.13575903	0.21049446329285942	0
111	1	1.6585999	0.9513881	0.071894083445029733	1
112	1	1.8759369	0.97117066	0.042203252145681658	1
113	1	1.7178715	0.9577974	0.062207563385955698	1
114	0	-0.103799835	0.19315901	0.30964372286457947	0
115	0	-0.124895744	0.18507655	0.29526354841008973	0
116	0	-0.22372428	0.1506816	0.23562258937350594	0
117	1	2.496618	0.9937443	0.0090533947938667148	1
118	0	-1.1224453	0.018435339	0.026844785183447368	0
119	0	-0.8139165	0.039016794	0.057416876613144395	0
120	0	-1.153008	0.017103096	0.024887995276340686	0
121	0	-0.8572751	0.035151497	0.05162566074497664	0
122	1	2.2622426	0.9888197	0.0162205821286476	1
123	1	0.92520744	0.75796294	0.39980078016078757	1
124	1	1.5019412	0.9297343	0.10510963004535183	1
125	0	-1.0542315	0.021786569	0.031778821219079288	0
126	1	2.1337557	0.98465216	0.022313927033285566	1
127	0	-1.3889898	0.009556919	0.013854026994985983	0
128	1	1.9225148	0.9742565	0.037626420197095105	1
129	0	-3.5750072	4.0953288E-05	5.9084314901007843E-05	0
130	0	-1.1803957	0.015989918	0.023254998022803841	0
131	0	-1.3082597	0.011668	0.016932342791898359	0
132	1	3.3527374	0.9992593	0.0010690101616423894	1
133	0	-1.1242057	0.018355912	0.026728048931467945	0
134	0	-1.5457978	0.0064789327	0.0093775351759104609	0
135	0	-0.9335104	0.029232915	0.042802902571054464	0
136	0	-1.3235726	0.011234913	0.01630029190799356	0
137	0	-1.1030966	0.019330861	0.028161617060908448	0
138	0	-1.2331572	0.014042684	0.020402903812247394	0
139	0	?	?	?	0
140	0	-1.1030966	0.019330861	0.028161617060908448	0
141	0	-1.004656	0.02458897	0.035917809040185239	0
142	1	1.0179403	0.7979052	0.32571073437398357	1
143	0	-0.124895744	0.18507655	0.29526354841008973	0
144	0	-1.1573107	0.016923299	0.024624112960426398	0
145	0	?	?	?	0
146	1	0.9862483	0.78483444	0.34953973547617923	1
147	0	-1.1769855	0.016124545	0.023452392476165505	0
148	0	-1.9106809	0.002613562	0.0037755087451708576	0
149	1	2.179959	0.9863027	0.01989765010359465	1
150	0	-0.9099828	0.030948197	0.045354305142961772	0
151	1	0.9195655	0.7553673	0.40474980431920415	1
152	1	2.8719876	0.9975419	0.0035506479667966216	1
153	0	-0.74567086	0.045937784	0.067844745045810853	0
154	0	-0.8918934	0.03233287	0.047417239626470389	0
155	1	2.3107345	0.9900829	0.014378738702460092	1
156	0	-0.71287656	0.049665734	0.073493045831510229	0
157	0	-1.3082597	0.011668	0.016932342791898359	0
158	0	?	?	?	0
159	1	3.2563596	0.99905777	0.0013599916857192891	1
160	1	2.707895	0.9963007	0.0053468615600900417	1
161	0	-1.3120011	0.011560686	0.016775701499037895	0
162	0	-1.3889898	0.009556919	0.013854026994985983	0
163	0	-0.7381059	0.046773378	0.069108850481507292	0
164	0	?	?	?	0
165	0	-1.0611539	0.021420974	0.031239733657779139	0
166	1	2.8370674	0.99731845	0.0038738600454920284	1
167	1	0.85483235	0.7242614	0.46541760080011579	1
168	0	-1.3889898	0.009556919	0.013854026994985983	0
169	0	-0.6247108	0.061157178	0.091044448291314431	0
170	0	-1.1030966	0.019330861	0.028161617060908448	0
171	0	-1.2144252	0.014705682	0.021373357684105029	0
172	0	-1.0542315	0.021786569	0.031778821219079288	0
173	1	3.490415	0.99947476	0.00075795462970916819	1
174	1	2.1823995	0.9863848	0.019777513439734721	1
175	1	2.5748878	0.9948498	0.0074493658316804141	1
176	0	-1.3082597	0.011668	0.016932342791898359	0
177	1	1.8891116	0.9720782	0.04085571088344031	1
178	0	-1.4580065	0.008055299	0.011668398896248513	0
179	1	0.9973569	0.7894846	0.34101693358944851	1
180	0	-0.9099828	0.030948197	0.045354305142961772	0
181	0	-0.8918934	0.03233287	0.047417239626470389	0
182	0	-1.5662465	0.0061581964	0.0089118681279986445	0
183	1	3.4444995	0.999411	0.00085001663796287154	1
184	1	2.3392794	0.9907593	0.013393471342130535	1
185	0	-1.0087811	0.024342963	0.035553994901253577	0
186	1	2.829098	0.9972646	0.0039517210962955697	1
187	1	2.1351352	0.9847042	0.022237688492899334	1
188	1	3.0163355	0.99828494	0.0024764386309423969	1
189	0	-0.7451814	0.045991417	0.067925849027463056	0
190	1	3.362602	0.9992773	0.001043021765479907	1
191	1	2.533514	0.99429214	0.0082582923795580156	1
192	0	-1.3895355	0.0095440205	0.013835238495719349	0
193	0	-1.2144252	0.014705682	0.021373357684105029	0
194	0	-1.3889898	0.009556919	0.013854026994985983	0
195	0	-1.4580065	0.008055299	0.011668398896248513	0
196	0	1.6766953	0.9534371	4.4246749634287781	1
197	0	-1.4275769	0.008686131	0.012586180008821692	0
198	0	-0.8918934	0.03233287	0.047417239626470389	0
199	0	-1.2466321	0.01358406	0.019731981218025697	0
200	1	2.8093717	0.9971268	0.0041510921330863287	1
201	1	1.5988919	0.9440047	0.08313403026540224	1
202	0	-1.2144252	0.014705682	0.021373357684105029	0
203	0	-1.5166649	0.006964742	0.010083153224863847	0
204	0	-1.2144252	0.014705682	0.021373357684105029	0
205	1	3.9247541	0.9998225	0.00025610489745391159	1
206	1	2.0762076	0.98232067	0.025734043684756156	1
207	0	-0.9099828	0.030948197	0.045354305142961772	0
208	0	-0.9099828	0.030948197	0.045354305142961772	0
209	0	-1.2316782	0.014093939	0.020477904770915548	0
210	1	3.8979487	0.9998102	0.00027382236416244001	1
211	1	3.3479984	0.9992505	0.0010817463677784884	1
212	0	-1.2144252	0.014705682	0.021373357684105029	0
213	1	3.5825005	0.9995827	0.00060215091450018844	1
214	1	3.7757468	0.99974245	0.00037161637445249447	1
215	1	2.399301	0.992036	0.011535641181136501	1
216	0	-1.0542315	0.021786569	0.031778821219079288	0
217	0	-1.2144252	0.014705682	0.021373357684105029	0
218	1	2.5632398	0.9946985	0.0076687583255082856	1
219	0	-1.3247954	0.011201025	0.016250847138748841	0
220	0	-1.2277124	0.014232298	0.020680382539315357	0
221	1	1.7093978	0.9569332	0.063509875373429836	1
222	1	-0.017627424	0.22894184	2.1269469314819407	0
223	1	1.9506856	0.9759642	0.035099883484497767	1
224	1	2.7004926	0.9962319	0.0054464674476371201	1
225	0	-1.0542315	0.021786569	0.031778821219079288	0
226	1	2.6025643	0.9951923	0.0069527872284571596	1
227	1	2.7245204	0.99645066	0.0051297203958251686	1
228	0	-0.9099828	0.030948197	0.045354305142961772	0
229	1	2.8605223	0.9974707	0.0036536644940054234	1
230	1	1.8871202	0.97194284	0.04105662054000591	1
231	1	2.7297163	0.9964963	0.0050636179296038196	1
232	0	0.1784499	0.32643315	0.57010696204395328	1
233	1	1.4857347	0.92704237	0.10929282455240445	1
234	0	-0.06476359	0.20881653	0.33791580728227394	0
235	0	?	?	?	0
236	1	2.374053	0.9915218	0.012283637731382972	1
237	1	1.738649	0.9598468	0.059123945618129954	1
238	1	3.5569289	0.9995552	0.00064189603941699547	1
239	1	1.6382772	0.94898504	0.0755427501245753	1
240	0	-0.50003755	0.08168405	0.12293749589982064	0
241	0	-1.0771776	0.020597577	0.030026329809992602	0
242	0	-1.3082597	0.011668	0.016932342791898359	0
243	0	-0.55071443	0.072674915	0.10885291351153788	0
244	0	-1.2144252	0.014705682	0.021373357684105029	0
245	0	-1.229896	0.014155954	0.020568655215792639	0
246	1	3.7799525	0.9997452	0.00036765975987410477	1
247	1	1.8170564	0.96675324	0.048780393922210598	1
248	0	-0.67409676	0.054444004	0.080765197288234239	0
249	0	?	?	?	0
250	0	-0.58680344	0.06682705	0.0997836086131932	0
251	1	2.227035	0.9878042	0.017703029383244941	1
252	0	2.0017197	0.97878075	5.5584822843715154	1
253	1	2.6952915	0.9961828	0.0055175940576855731	1
254	1	2.0239322	0.97990334	0.029288649016899908	1
255	1	2.7521124	0.99668634	0.0047885399330664952	1
256	0	-1.1030966	0.019330861	0.028161617060908448	0
257	0	-1.2466321	0.01358406	0.019731981218025697	0
258	0	-1.3889898	0.009556919	0.013854026994985983	0
259	0	2.2630706	0.9888426	6.4858561597431414	1
260	1	2.3808966	0.99166435	0.012076202586375647	1
261	1	2.7680266	0.99681515	0.0046021069095943867	1
262	1	3.1845748	0.9988729	0.0016270130588499235	1
263	1	1.8751742	0.97111726	0.04228258974206682	1
264	1	0.8141309	0.70349556	0.50738677247789443	1
265	0	-0.9975919	0.025015885	0.036549381063434673	0
266	1	3.0892918	0.9985703	0.0020640637558730452	1
267	1	1.5665078	0.93957055	0.089926606727825306	1
268	1	1.8540426	0.9695989	0.044540048643411913	1
269	0	-1.2144252	0.014705682	0.021373357684105029	0
270	1	2.6643627	0.9958774	0.005959969803555086	1
271	0	-1.5166649	0.006964742	0.010083153224863847	0
272	1	1.5665078	0.93957055	0.089926606727825306	1
273	1	0.057955448	0.26396936	1.9215576053420629	1
274	0	-1.2543473	0.013328154	0.019357751186297883	0
275	0	?	?	?	0
276	0	-1.2466321	0.01358406	0.019731981218025697	0
277	0	-1.0542315	0.021786569	0.031778821219079288	0
278	0	-1.2144252	0.014705682	0.021373357684105029	0
279	1	1.557185	0.93823427	0.091979897713209163	1
280	0	-1.3889898	0.009556919	0.013854026994985983	0
281	0	-1.3104507	0.011605038	0.016840438287768784	0
282	1	2.6086528	0.99526453	0.0068480660554623013	1
283	1	2.012943	0.97935545	0.030095517702213984	1
284	1	3.0213258	0.99830616	0.0024457734516872818	1
285	1	3.2087927	0.998939	0.001531544229037198	1
286	1	3.107362	0.9986334	0.0019729575537504184	1
287	0	-1.5457978	0.0064789327	0.0093775351759104609	0
288	1	0.6453439	0.60879624	0.71596864888786982	1
289	1	3.0014453	0.99822	0.0025702471164601539	1
290	0	-0.8918934	0.03233287	0.047417239626470389	0
291	0	-1.2144252	0.014705682	0.021373357684105029	0
292	1	?	?	?	0
293	1	2.1894636	0.98661983	0.01943381044882234	1
294	0	?	?	?	0
295	1	2.2826464	0.9893696	0.015418565858802498	1
296	0	1.0711529	0.81849945	2.4619541424010967	1
297	0	?	?	?	0
298	0	-1.849424	0.0030445193	0.0043990127974621873	0
299	1	1.3377687	0.8977436	0.15562465967150399	1
300	1	1.8080819	0.9660249	0.04986775520348774	1
301	0	-1.2144252	0.014705682	0.021373357684105029	0
302	1	3.0297394	0.9983413	0.002394953381954998	1
303	0	-1.2144252	0.014705682	0.021373357684105029	0
304	1	2.0300539	0.9802024	0.028848449818198882	1
305	1	3.109916	0.998642	0.0019604718022990155	1
306	0	-1.2144252	0.014705682	0.021373357684105029	0
307	0	-1.2144252	0.014705682	0.021373357684105029	0
308	1	1.9670966	0.97690755	0.033706054298808547	1
309	0	-0.6042139	0.064164735	0.095673500792282914	0
310	0	-1.4613667	0.007988487	0.011571231213336825	0
311	0	-0.8918934	0.03233287	0.047417239626470389	0
312	1	-0.022065826	0.22699001	2.1392992626381613	0
313	0	-0.8918934	0.03233287	0.047417239626470389	0
314	0	-0.7527064	0.045173436	0.066689391647210619	0
315	0	?	?	?	0
316	1	1.9846336	0.9778757	0.032276988231808988	1
317	1	2.8850777	0.9976208	0.0034365194162996144	1
318	0	-2.1772206	0.0013444556	0.0019409445324088382	0
319	0	0.3941504	0.45378324	0.8724545230408336	1
320	1	1.8204273	0.9670229	0.048378046669409903	1
321	0	?	?	?	0
322	0	-1.3889898	0.009556919	0.013854026994985983	0
323	1	2.4938705	0.9937015	0.0091155265719478733	1
324	0	-1.2144252	0.014705682	0.021373357684105029	0
325	0	-0.5521706	0.0724301	0.10847208481278757	0
326	1	1.0038044	0.79214966	0.33615506656668109	1
327	0	-1.0542315	0.021786569	0.031778821219079288	0
328	1	2.1336904	0.9846497	0.022317507636523248	1
329	1	1.4160345	0.91435134	0.12917946023359933	1
330	1	1.5123194	0.9314096	0.10251234688683535	1
331	0	-1.5980959	0.005689793	0.0082320775370064124	0
332	0	-0.74195534	0.046346392	0.068462758913362842	0
333	1	2.2043118	0.98710084	0.018730620761844792	1
334	1	2.6550925	0.9957812	0.0060993410808990317	1
335	0	-0.8918934	0.03233287	0.047417239626470389	0
336	1	2.5123243	0.9939836	0.0087060080450937372	1
337	0	-1.2144252	0.014705682	0.021373357684105029	0
338	0	-0.7527064	0.045173436	0.066689391647210619	0
339	1	2.447081	0.9929259	0.010242064114661041	1
340	1	1.8079727	0.96601593	0.049881107611722736	1
341	0	-1.2144252	0.014705682	0.021373357684105029	0
342	0	-1.004656	0.02458897	0.035917809040185239	0
343	0	-0.8918934	0.03233287	0.047417239626470389	0
344	1	1.5371395	0.9352672	0.096549486596800488	1
345	0	-0.8918934	0.03233287	0.047417239626470389	0
346	0	-0.7387317	0.04670371	0.069003414836838764	0
347	0	-0.44080785	0.093495145	0.14161334890498045	0
348	1	0.12584265	0.2982154	1.7455733858097617	1
349	1	1.4422549	0.9193448	0.12132207647096221	1
350	0	-1.2275532	0.014237878	0.020688548374934172	0
351	0	-1.3082597	0.011668	0.016932342791898359	0
352	0	0.37372044	0.44116285	0.83950017588633918	1
353	1	3.472893	0.9994513	0.00079185341484084041	1
354	0	-1.0542315	0.021786569	0.031778821219079288	0
355	0	-1.473194	0.007757665	0.011235582513646139	0
356	1	-0.02970285	0.22365916	2.1606262640014062	0
357	1	2.4056218	0.9921598	0.011355614607188289	1
358	1	1.9512681	0.97599834	0.035049397854057147	1
359	1	1.3552814	0.90169126	0.14929456037259412	1
360	1	3.1960216	0.99890465	0.0015811286938863423	1
361	1	2.837553	0.99732167	0.0038692040360740454	1
362	0	-0.86020374	0.034904156	0.051255870672376504	0
363	0	0.5182113	0.5311077	1.0926715800728235	1
364	0	-1.3082597	0.011668	0.016932342791898359	0
365	0	-1.1573107	0.016923299	0.024624112960426398	0
366	1	3.5824194	0.9995826	0.00060232296895827567	1
367	1	3.6350045	0.99963397	0.00052816939885565618	1
368	0	-0.8008734	0.040257286	0.059280392584601375	0
369	0	-0.6541102	0.057072856	0.08478178992068007	0
370	0	-0.8008273	0.040261734	0.059287078873998415	0
371	0	-0.8008734	0.040257286	0.059280392584601375	0
372	0	-1.2331572	0.014042684	0.020402903812247394	0
373	0	-1.3701593	0.010012723	0.014518110010882025	0
374	0	-1.16802	0.01648382	0.02397930685271572	0
375	0	-0.8918934	0.03233287	0.047417239626470389	0
376	0	-1.0542315	0.021786569	0.031778821219079288	0
377	0	-0.7527064	0.045173436	0.066689391647210619	0
378	0	-1.3484796	0.0105641885	0.015321977705841736	0
379	0	-0.90776175	0.031115068	0.045602758522044255	0
380	0	-0.8918934	0.03233287	0.047417239626470389	0
381	1	2.4539926	0.99304616	0.010067307883617595	1
382	0	-0.7644556	0.04392394	0.064802700232789959	0
383	0	-1.004656	0.02458897	0.035917809040185239	0
384	0	-1.004656	0.02458897	0.035917809040185239	0
385	0	-0.59843343	0.06503751	0.097019610567715964	0
386	1	2.3784418	0.99161345	0.012150258366175882	1
387	0	-0.74671125	0.045823984	0.067672671207744214	0
388	0	-1.0489202	0.022071209	0.032198677081850216	0
389	0	-1.2632948	0.013037326	0.018932570272091952	0
390	0	-1.0746696	0.020724379	0.030213124976988224	0
391	1	3.3184865	0.99919313	0.0011645344484050176	1
392	0	-1.2466321	0.01358406	0.019731981218025697	0
393	0	-0.59330136	0.06582163	0.098230057812017699	0
394	0	-0.62972564	0.06044166	0.08994535168830696	0
395	0	-1.2466321	0.01358406	0.019731981218025697	0
396	0	-1.3889898	0.009556919	0.013854026994985983	0
397	0	-1.1884544	0.015676161	0.022795060154569405	0
398	0	-0.79893994	0.04044436	0.059561629891496458	0
399	0	-0.5136232	0.07917359	0.11899887894685648	0
400	1	2.8576322	0.9974524	0.0036801310154481819	1
401	0	-1.1030966	0.019330861	0.028161617060908448	0
402	0	-0.4818894	0.085150726	0.12839402336634179	0
403	0	-0.4593905	0.08963344	0.13548053390315137	0
404	0	-0.5280366	0.07658742	0.11495271373708761	0
405	0	-1.0542315	0.021786569	0.031778821219079288	0
406	0	-0.89235556	0.03229676	0.047363399808429026	0
407	0	-1.0542315	0.021786569	0.031778821219079288	0
408	0	-0.27815342	0.13409044	0.207711741953166	0
409	0	-1.16802	0.01648382	0.02397930685271572	0
410	0	-1.0542315	0.021786569	0.031778821219079288	0
411	0	?	?	?	0
412	1	1.7996488	0.9653265	0.050911128691040745	1
413	0	-1.4067886	0.009145006	0.013254151679017466	0
414	1	2.4652672	0.99323803	0.0097885903889815742	1
415	0	0.56421554	0.55960065	1.1831157594462813	1
416	1	1.6764657	0.9534116	0.068828947920105868	1
417	0	-1.0542315	0.021786569	0.031778821219079288	0
418	0	-0.6144543	0.062645294	0.093333010630810911	0
419	0	-1.2468276	0.013577516	0.019722411011890709	0
420	0	-0.35627392	0.11299933	0.17299289651687771	0
421	1	2.3428054	0.9908396	0.013276565428809272	1
422	0	-0.21931617	0.15209661	0.23802820843382949	0
423	0	-1.1803957	0.015989918	0.023254998022803841	0
424	0	-1.1030966	0.019330861	0.028161617060908448	0
425	1	3.1836312	0.99887025	0.0016308009515601286	1
426	0	-0.075258724	0.2045171	0.3300971699689178	0
427	1	1.7980653	0.9651938	0.051109434496059952	1
428	0	-1.0542315	0.021786569	0.031778821219079288	0
429	0	-1.1573107	0.016923299	0.024624112960426398	0
430	0	-0.3689723	0.10985793	0.16789248372167198	0
431	0	-1.8596876	0.002967663	0.0042877983729192291	0
432	0	-1.2445767	0.013653049	0.019832886328146643	0
433	0	-0.68176925	0.053465467	0.079272953188284867	0
434	0	2.554257	0.99457884	7.5271822579079588	1
435	1	2.732447	0.99652004	0.005029273457403196	1
436	1	1.7984103	0.9652227	0.051066225383093931	1
437	0	-1.1884544	0.015676161	0.022795060154569405	0
438	0	-0.9662999	0.02699542	0.039481499675459025	0
439	0	-1.2621334	0.01307472	0.018987232754521303	0
440	1	1.5099803	0.9310353	0.10309225723743771	1
441	0	0.054041285	0.26207358	0.43845111826529132	1
442	0	-0.5303205	0.0761848	0.11432381385633533	0
443	0	-0.7342323	0.04720681	0.069764995609138195	0
444	0	-1.5168937	0.006960788	0.010077408236865846	0
445	0	-1.004656	0.02458897	0.035917809040185239	0
446	0	-0.8918934	0.03233287	0.047417239626470389	0
447	0	-1.2621334	0.01307472	0.018987232754521303	0
448	0	-0.59330136	0.06582163	0.098230057812017699	0
449	1	3.3419623	0.9992391	0.0010981831243140458	1
450	0	-1.014025	0.0240337	0.035096761121676402	0
451	0	-1.2621334	0.01307472	0.018987232754521303	0
452	0	-1.1040511	0.0192857	0.028095179717670154	0
453	1	2.376449	0.99157196	0.012210615771179089	1
454	0	-0.7075062	0.05030293	0.074460692556932453	0
455	1	0.2145639	0.34657586	1.5287569405077788	1
456	1	2.393577	0.9919222	0.011701125959689718	1
457	1	1.9738642	0.977286	0.033147298041643625	1
458	0	-1.1711441	0.01635774	0.023794377009116994	0
459	0	-1.0713154	0.020895157	0.030464742347391691	0
460	0	-1.2275532	0.014237878	0.020688548374934172	0
461	0	-0.22066657	0.15166198	0.23728886938032578	0
462	0	-1.2764374	0.012621461	0.018324807527364713	0
463	0	-1.0656784	0.021185271	0.030892284583864608	0
464	0	-1.1884544	0.015676161	0.022795060154569405	0
465	1	2.2548096	0.98861253	0.016522899285805043	1
466	1	2.4076014	0.99219817	0.01129979966362026	1
467	1	2.6859953	0.99609345	0.0056469947839382119	1
468	0	-1.1884544	0.015676161	0.022795060154569405	0
469	0	-1.0044488	0.02460139	0.035936179302541213	0
470	0	-0.9553531	0.027723253	0.040561076299560427	0
471	0	-1.2764374	0.012621461	0.018324807527364713	0
472	0	-1.0525959	0.021873841	0.031907538569089504	0
473	0	-1.1884544	0.015676161	0.022795060154569405	0
474	0	-1.2621334	0.01307472	0.018987232754521303	0
475	0	-1.1030966	0.019330861	0.028161617060908448	0
476	0	-1.1083975	0.019081362	0.027794616784230133	0
477	0	-1.1884544	0.015676161	0.022795060154569405	0
478	0	-0.9378797	0.028924687	0.042344904580408807	0
479	1	3.382685	0.99931264	0.00099199293245494109	1
480	0	-0.98416036	0.025847623	0.037780638628764178	0
481	0	-0.38388324	0.106267154	0.16208444878417949	0
482	1	2.1018412	0.98339933	0.024150720348569642	1
483	1	3.0986488	0.99860334	0.0020163571441931556	1
484	0	-1.1711441	0.01635774	0.023794377009116994	0
485	0	-0.26166105	0.13894778	0.21582736808897734	0
486	0	-0.9553531	0.027723253	0.040561076299560427	0
487	1	2.8663242	0.997507	0.0036011639388096738	1
488	1	1.6458554	0.949894	0.074161548081024792	1
489	1	-0.212558	0.15428716	2.6963100963545998	0
490	0	-0.8918934	0.03233287	0.047417239626470389	0
491	1	2.9833055	0.99813765	0.0026893039498541798	1
492	0	-1.0374	0.022701131	0.033128273094329724	0
493	1	3.6200378	0.99962	0.00054829887742053576	1
494	0	-0.18200845	0.16451223	0.25930938820114069	0
495	0	-0.9553531	0.027723253	0.040561076299560427	0
496	0	-0.59330136	0.06582163	0.098230057812017699	0
497	0	-0.8796161	0.03330657	0.048869656580642989	0
498	0	-1.3235726	0.011234913	0.01630029190799356	0
499	0	-1.3235726	0.011234913	0.01630029190799356	0
500	0	-1.5662465	0.0061581964	0.0089118681279986445	0
501	0	-1.3235726	0.011234913	0.01630029190799356	0
502	0	-1.3124263	0.011548551	0.01675798954778842	0
503	0	-1.4580065	0.008055299	0.011668398896248513	0
504	0	-0.8918934	0.03233287	0.047417239626470389	0
505	0	-0.51113105	0.07962876	0.11971218940365841	0
506	1	2.6589315	0.99582124	0.006041311255172788	1
507	0	-0.3446979	0.11593108	0.17776924969416416	0
508	0	-1.2621334	0.01307472	0.018987232754521303	0
509	0	-1.004656	0.02458897	0.035917809040185239	0
510	0	-0.8918934	0.03233287	0.047417239626470389	0
511	0	-1.3895355	0.0095440205	0.013835238495719349	0
512	0	-1.2621334	0.01307472	0.018987232754521303	0
