Instance	Label	Score	Probability	Log-loss	Assigned
96	0	-0.79719615	0.0732898042	0.1098098503118794	0
97	0	-1.86838925	0.0123925172	0.017990327475632902	0
98	1	0.159645945	0.2905381	1.7832007177563522	1
99	1	3.2506187	0.9881022	0.017267829986659239	1
100	1	-0.6655141	0.09022358	3.4703516480128149	0
102	0	-1.52082658	0.0222945847	0.032528251233595692	0
104	1	-0.5748169	0.103861749	3.267263667210329	0
105	1	-0.974518538	0.0550979376	4.1818578726685534	0
106	1	4.267536	0.997907162	0.0030224913156800389	1
108	0	-0.347903043	0.146158308	0.22795948527090723	0
109	1	3.03926826	0.9829801	0.024765925116275084	1
111	1	1.71726227	0.85621196	0.2239601063886936	1
112	1	1.73064983	0.859021366	0.21923408026027552	1
113	1	0.7023771	0.5099927	0.97145144540186357	1
115	0	0.8394945	0.5684743	1.2124815873719856	1
117	1	2.76809144	0.973146856	0.03927055895374601	1
120	0	-0.7945155	0.0736033246	0.11029801900101759	0
121	0	-0.888584733	0.06331164	0.094358952168397833	0
122	1	1.7416414	0.8612936	0.21542296049044318	1
123	1	1.02313566	0.643649161	0.6356535739484932	1
125	0	-0.7521924	0.0787194	0.11828746108840639	0
128	1	2.4395082	0.953710437	0.068376789635910401	1
129	0	-3.59907484	0.0006405246	0.00092437775262768705	0
131	0	-1.1518178	0.0412223376	0.060731797465077501	0
132	1	4.2929554	0.9979964	0.0028934980943845895	1
133	0	-1.01225209	0.05181752	0.076763361121481494	0
137	0	-1.04866219	0.04882787	0.072221653693634799	0
138	0	-1.35426843	0.0294658523	0.043149120646902642	0
141	0	-0.814925849	0.07124701	0.10663314686937736	0
144	0	-0.9835599	0.05429453	0.080537153994703736	0
145	0	?	?	?	0
147	0	-0.7625278	0.0774408057	0.11628661294429539	0
150	0	-0.5647558	0.105482176	0.1608178653572119	0
151	1	0.807131648	0.554781556	0.85000826923535333	1
152	1	3.07443047	0.9839621	0.023325320301425451	1
154	0	-0.584161043	0.102376543	0.15581771742951545	0
156	0	-0.3327535	0.149437547	0.23351092400175502	0
161	0	-1.40985453	0.0268533062	0.039270799193884563	0
164	0	?	?	?	0
167	1	-1.05127609	0.048619654	4.362316562379803	0
169	0	-0.214667842	0.177106589	0.28122252389339053	0
171	0	-0.9194482	0.0602379553	0.089632593834589547	0
173	1	3.73765016	0.994813263	0.0075023523734084295	1
174	1	2.39639068	0.9503268	0.0735043791656875	1
176	0	-1.1518178	0.0412223376	0.060731797465077501	0
177	1	1.72958255	0.8587991	0.21960741572897097	1
179	1	1.36398709	0.7644137	0.38757443283025766	1
180	0	-0.5647558	0.105482176	0.1608178653572119	0
181	0	-0.584161043	0.102376543	0.15581771742951545	0
183	1	4.59688139	0.998810649	0.0017168921039059537	1
187	1	1.370526	0.766431451	0.38377133098783217	1
188	1	3.90946341	0.9961343	0.005587860923939124	1
189	0	-0.375068665	0.140427619	0.21830896711257061	0
191	1	2.8814652	0.977795362	0.032395531997584319	1
192	0	-1.69578552	0.0166009925	0.024151195819615917	0
196	0	1.68698263	0.8496857	2.7339461037784374	1
198	0	-0.584161043	0.102376543	0.15581771742951545	0
199	0	-1.21805882	0.0369506255	0.054318329476739667	0
201	1	0.686331153	0.5030998	0.99108348120596257	1
202	0	-0.9194482	0.0602379553	0.089632593834589547	0
204	0	-0.9194482	0.0602379553	0.089632593834589547	0
205	1	4.9666853	0.9993697	0.00090964497987452259	1
206	1	1.80980849	0.8747065	0.19312906915894218	1
207	0	-0.5647558	0.105482176	0.1608178653572119	0
209	0	-1.49137676	0.0234249122	0.034197119317690275	0
210	1	4.53311253	0.9986731	0.0019156100973466857	1
211	1	4.05176449	0.9969704	0.0043774012966327413	1
212	0	-0.9194482	0.0602379553	0.089632593834589547	0
216	0	-0.7521924	0.0787194	0.11828746108840639	0
218	1	2.801786	0.9746194	0.037089171833379952	1
219	0	-1.881429	0.0121212145	0.017594063534513541	0
223	1	2.14499426	0.9254828	0.11172190200006388	1
226	1	2.922954	0.979291856	0.030189207611331086	1
228	0	-0.5647558	0.105482176	0.1608178653572119	0
233	1	1.22522449	0.718807042	0.47632355290562722	1
237	1	1.29163218	0.7412895	0.43189102538203589	1
239	1	1.56123865	0.8199535	0.28638599668698433	1
240	0	-0.499855042	0.116479091	0.17866381811372251	0
241	0	-0.9730798	0.05522681	0.081960069612246791	0
242	0	-1.1518178	0.0412223376	0.060731797465077501	0
244	0	-0.9194482	0.0602379553	0.089632593834589547	0
246	1	4.74567938	0.999078751	0.0013296945100817375	1
247	1	2.25520039	0.9375374	0.093051894539299823	1
248	0	-0.465475231	0.122698851	0.1888559367183765	0
249	0	?	?	?	0
250	0	-0.17950663	0.186085939	0.29705162337149987	0
252	0	2.70110488	0.969968855	5.0573967263792454	1
254	1	1.6988889	0.852280557	0.23059967407267279	1
257	0	-1.21805882	0.0369506255	0.054318329476739667	0
258	0	-1.387535	0.0278741084	0.040784938030973716	0
259	0	2.91030359	0.9788463	5.5629469511643306	1
260	1	2.29861641	0.9417669	0.086558050207493395	1
262	1	3.88937378	0.995999038	0.0057837457232200653	1
267	1	2.23975754	0.935965	0.095473510577091622	1
268	1	0.879794657	0.585377753	0.77256017757005047	1
269	0	-0.9194482	0.0602379553	0.089632593834589547	0
271	0	-1.86838925	0.0123925172	0.017990327475632902	0
272	1	2.23975754	0.935965	0.095473510577091622	1
275	0	?	?	?	0
276	0	-1.21805882	0.0369506255	0.054318329476739667	0
277	0	-0.7521924	0.0787194	0.11828746108840639	0
278	0	-0.9194482	0.0602379553	0.089632593834589547	0
279	1	0.8271395	0.563258052	0.82813206270159867	1
280	0	-1.387535	0.0278741084	0.040784938030973716	0
283	1	2.15881538	0.9271045	0.10919617313377075	1
284	1	4.22533846	0.9977501	0.0032495715332427483	1
285	1	3.30809832	0.9892093	0.01565229995818004	1
288	1	0.9158053	0.6003151	0.73620815213206525	1
290	0	-0.584161043	0.102376543	0.15581771742951545	0
291	0	-0.9194482	0.0602379553	0.089632593834589547	0
293	1	2.65057254	0.967333138	0.047915272655849925	1
296	0	1.43508172	0.7857031	2.2223172668755695	1
297	0	?	?	?	0
299	1	1.33015227	0.753781438	0.40778182630733106	1
300	1	1.76103258	0.8652272	0.20884903769525742	1
301	0	-0.9194482	0.0602379553	0.089632593834589547	0
303	0	-0.9194482	0.0602379553	0.089632593834589547	0
304	1	2.54134369	0.96085155	0.057614540553021995	1
308	1	1.65690565	0.842963755	0.24645749387094706	1
309	0	-0.126449421	0.2002935	0.32245747398252661	0
311	0	-0.584161043	0.102376543	0.15581771742951545	0
312	1	-1.45425987	0.0249294061	5.3260076750141074	0
314	0	-0.400945216	0.13514486	0.20946958717752032	0
316	1	2.5968194	0.9642845	0.052469267116382973	1
317	1	3.517019	0.992439866	0.010948405787108205	1
319	0	0.185991958	0.299958974	0.51448862126560058	1
321	0	?	?	?	0
323	1	3.37888741	0.9904335	0.013867961843596141	1
327	0	-0.7521924	0.0787194	0.11828746108840639	0
328	1	2.47223949	0.9561314	0.064719197189345101	1
329	1	0.903454	0.5952112	0.74852640214198218	1
331	0	-1.993043	0.0100267166	0.014538503498786787	0
332	0	-0.9593619	0.0564699	0.083859550198399982	0
333	1	2.94789743	0.980143547	0.028935040084938541	1
336	1	3.3775115	0.9904111	0.013900607249589017	1
338	0	-0.400945216	0.13514486	0.20946958717752032	0
343	0	-0.584161043	0.102376543	0.15581771742951545	0
344	1	0.9923593	0.6314274	0.66331121233792234	1
346	0	-0.9282099	0.0593911521	0.088333191841281397	0
347	0	0.148507118	0.28660804	0.48723313898397874	1
348	1	0.0134409685	0.241578892	2.0494336912177311	1
349	1	2.10051513	0.9200365	0.12023700575631781	1
350	0	-1.48971617	0.0234902874	0.034293701258874813	0
352	0	0.41824618	0.389756322	0.71254265061003341	1
353	1	4.800415	0.9991614	0.0012103195019509362	1
354	0	-0.7521924	0.0787194	0.11828746108840639	0
355	0	-1.61848807	0.0189149324	0.027549860272256466	0
358	1	1.81490672	0.8756636	0.19155138811686021	1
360	1	3.074907	0.983975053	0.023306356161828405	1
361	1	3.51066732	0.9923575	0.011068156059149552	1
366	1	4.079712	0.9971121	0.0041723933495482618	1
368	0	-0.4016338	0.135006592	0.20923895614599311	0
370	0	-1.00769472	0.0522037	0.07735106580622049	0
371	0	-0.4016338	0.135006592	0.20923895614599311	0
373	0	-1.679495	0.0170643	0.024831050151857808	0
376	0	-0.7521924	0.0787194	0.11828746108840639	0
377	0	-0.400945216	0.13514486	0.20946958717752032	0
378	0	-1.30666292	0.0318978578	0.046768823944684318	0
379	0	-1.49208033	0.0233972669	0.034156279358109824	0
381	1	2.55193	0.961530268	0.056595821738627622	1
383	0	-0.814925849	0.07124701	0.10663314686937736	0
384	0	-0.814925849	0.07124701	0.10663314686937736	0
387	0	-1.21228814	0.0373051725	0.054849556086386461	0
388	0	-0.782741547	0.074995026	0.11246697146726271	0
389	0	-1.46428609	0.0245139617	0.035806870630939736	0
391	1	4.085717	0.997141659	0.0041296187554742819	1
392	0	-1.21805882	0.0369506255	0.054318329476739667	0
395	0	-1.21805882	0.0369506255	0.054318329476739667	0
396	0	-1.387535	0.0278741084	0.040784938030973716	0
398	0	-0.6688784	0.08975011	0.13566543530967909	0
399	0	-0.07644083	0.214415	0.34816070982399361	0
404	0	0.00235038926	0.238103881	0.39233378943933139	1
406	0	-1.00530541	0.0524072461	0.077660928314294095	0
409	0	-1.11980021	0.04345288	0.064092058595875398	0
413	0	-1.75981939	0.0148967663	0.021653175426926657	0
414	1	3.01635551	0.982308567	0.025751814202236625	1
415	0	1.08047533	0.6659187	1.5817288978314228	1
416	1	1.14544165	0.6902815	0.53474325362775377	1
418	0	-0.81253624	0.07151924	0.10705608112237171	0
419	0	-1.24374688	0.0354113244	0.052014222049020994	0
422	0	-0.205233768	0.179481938	0.28539300371190612	0
423	0	-1.47891283	0.0239199717	0.034928656365260449	0
428	0	-0.7521924	0.0787194	0.11828746108840639	0
429	0	-0.9835599	0.05429453	0.080537153994703736	0
430	0	0.106875159	0.272204816	0.45839559102139221	1
434	0	3.031101	0.9827436	5.8567264113997481	1
436	1	1.45671082	0.791895449	0.33661812535623753	1
439	0	-1.52397907	0.0221767928	0.032354448950258352	0
440	1	0.9338661	0.6077389	0.71847642764733566	1
441	0	0.2622591	0.328182	0.57385767014278766	1
442	0	0.190043047	0.301422983	0.51750891650350606	1
449	1	4.401811	0.9983377	0.0024002075773767819	1
450	0	-1.04277241	0.04930014	0.072938149374641353	0
451	0	-1.52397907	0.0221767928	0.032354448950258352	0
452	0	-1.01151717	0.0518796146	0.076857841243832117	0
453	1	2.94390821	0.9800097	0.029132102758451257	1
454	0	-0.5226059	0.112515189	0.1722056660046673	0
455	1	-0.261382	0.165707648	2.5932879069981074	0
456	1	2.44919777	0.954440057	0.06727350153661063	1
457	1	1.59998071	0.8295746	0.26955639879850685	1
464	0	-1.28503191	0.03306604	0.048510738157621122	0
465	1	1.9063592	0.8917906	0.16522305601593093	1
466	1	2.490209	0.957408667	0.062793229272849041	1
467	1	3.32577085	0.9895287	0.015186520744684141	1
474	0	-1.52397907	0.0221767928	0.032354448950258352	0
480	0	-1.15610635	0.04093202	0.060295013354904448	0
482	1	0.771317959	0.5395322	0.89021907182084137	1
483	1	3.74631023	0.9948895	0.0073918002774604587	1
484	0	-1.42416692	0.0262179449	0.038329180114913208	0
487	1	2.3907423	0.9498666	0.074203191232924973	1
489	1	-0.5039825	0.115751073	3.1109025306484743	0
492	0	-1.08868325	0.04573076	0.067531723169546795	0
493	1	4.591501	0.9987996	0.0017328195302273959	1
495	0	-0.8565059	0.06666089	0.099526741997412072	0
497	0	-0.956300437	0.05675089	0.084289260899524363	0
501	0	-1.45548737	0.0248781778	0.036345628520759621	0
502	0	-1.43823051	0.0256078877	0.037425640140168727	0
504	0	-0.584161043	0.102376543	0.15581771742951545	0
507	0	0.471556216	0.411754519	0.7655097617997153	1
510	0	-0.584161043	0.102376543	0.15581771742951545	0
513	0	-0.8565059	0.06666089	0.099526741997412072	0
514	1	4.615252	0.998847544	0.001663601074808342	1
517	0	-0.400945216	0.13514486	0.20946958717752032	0
519	1	2.957257	0.9804542	0.028477846057154331	1
520	0	-0.938726544	0.0583894663	0.08679763507242598	0
521	0	-1.65526783	0.0177769121	0.025877360280510533	0
522	1	0.06758494	0.259035081	1.9487806020592569	1
523	1	2.997628	0.9817405	0.026586399620747828	1
527	0	-1.62642372	0.0186634958	0.027180167692602199	0
528	0	-1.52213407	0.0222456567	0.032456055291985163	0
529	0	-1.08868325	0.04573076	0.067531723169546795	0
531	0	-1.00530541	0.0524072461	0.077660928314294095	0
532	0	-0.5647558	0.105482176	0.1608178653572119	0
533	0	-1.21805882	0.0369506255	0.054318329476739667	0
534	0	-0.9835599	0.05429453	0.080537153994703736	0
535	0	-0.6844344	0.08758982	0.13224555590438908	0
538	0	-1.45548737	0.0248781778	0.036345628520759621	0
539	0	-1.93894076	0.0109929889	0.015947346623104423	0
540	0	-1.32136548	0.03112673	0.045620123681692756	0
541	0	-1.04866219	0.04882787	0.072221653693634799	0
544	0	-0.7538145	0.07851746	0.11797126352044145	0
546	1	5.860985	0.9998644	0.00019564353034305721	1
547	0	-0.461661637	0.123406105	0.19001946315440138	0
548	0	-0.6906426	0.08674088	0.13090384107125297	0
549	1	2.35258126	0.9466497	0.079097472779850853	1
557	0	-1.48971617	0.0234902874	0.034293701258874813	0
558	0	-0.9835599	0.05429453	0.080537153994703736	0
559	0	-1.69578552	0.0166009925	0.024151195819615917	0
560	0	-1.86838925	0.0123925172	0.017990327475632902	0
561	0	-1.86838925	0.0123925172	0.017990327475632902	0
563	0	-1.21805882	0.0369506255	0.054318329476739667	0
565	1	4.65400934	0.998921752	0.001556422332581576	1
566	0	-1.28474951	0.0330815651	0.048533899559077096	0
569	1	1.26859283	0.733623564	0.44688811534508827	1
577	0	-0.7521924	0.0787194	0.11828746108840639	0
578	0	-0.7521924	0.0787194	0.11828746108840639	0
581	1	3.8309803	0.9955785	0.006392980151636583	1
582	1	5.23957253	0.9996056	0.00056911683871863062	1
584	0	-1.82118261	0.0134257739	0.019500497016280361	0
586	1	4.62553549	0.99886775	0.0016344166766065324	1
590	1	0.909113467	0.5975525	0.74286267572209164	1
593	0	-1.42416692	0.0262179449	0.038329180114913208	0
594	1	3.278635	0.98865515	0.016460708619123424	1
600	0	-1.21805882	0.0369506255	0.054318329476739667	0
602	0	-1.45548737	0.0248781778	0.036345628520759621	0
604	1	1.16359544	0.6969118	0.52095198784248442	1
606	0	-1.26839912	0.0339922979	0.049893403063598005	0
607	0	-0.584161043	0.102376543	0.15581771742951545	0
609	0	-1.52397907	0.0221767928	0.032354448950258352	0
612	1	3.56524634	0.993037	0.010080643341518368	1
613	0	-0.325788081	0.150965527	0.2361049622524784	0
614	0	-0.6271124	0.09578942	0.14526929263485608	0
617	0	?	?	?	0
618	0	-1.45548737	0.0248781778	0.036345628520759621	0
619	0	-1.69578552	0.0166009925	0.024151195819615917	0
621	0	-1.39702833	0.0274353959	0.040134008318457183	0
622	0	-2.02900434	0.009431454	0.013671284292189386	0
624	0	-1.30247474	0.03212088	0.047101216282497582	0
627	0	0.6356638	0.481339037	0.94713630665753967	1
629	0	-1.28503191	0.03306604	0.048510738157621122	0
633	1	1.60998547	0.8319918	0.26535879980924404	1
634	0	-1.04866219	0.04882787	0.072221653693634799	0
638	0	-1.28503191	0.03306604	0.048510738157621122	0
639	0	-1.48971617	0.0234902874	0.034293701258874813	0
641	0	-1.21805882	0.0369506255	0.054318329476739667	0
642	0	-1.21805882	0.0369506255	0.054318329476739667	0
644	0	-0.814925849	0.07124701	0.10663314686937736	0
645	0	-1.21805882	0.0369506255	0.054318329476739667	0
649	0	-1.21805882	0.0369506255	0.054318329476739667	0
652	0	-1.480278	0.0238652546	0.03484778407822689	0
653	0	-1.45548737	0.0248781778	0.036345628520759621	0
654	0	-1.387535	0.0278741084	0.040784938030973716	0
656	0	-1.69578552	0.0166009925	0.024151195819615917	0
657	0	-1.092976	0.0454098843	0.067046696806395148	0
660	0	-0.7521924	0.0787194	0.11828746108840639	0
661	0	-1.62642372	0.0186634958	0.027180167692602199	0
665	0	-0.584161043	0.102376543	0.15581771742951545	0
668	1	0.5584668	0.448347241	1.157311576062372	1
670	1	4.044202	0.9969309	0.0044345879270996803	1
678	0	-0.584161043	0.102376543	0.15581771742951545	0
679	0	-0.814925849	0.07124701	0.10663314686937736	0
680	1	3.831054	0.9955791	0.0063921164196725127	1
681	1	5.30665541	0.9996485	0.00050717998528051805	1
682	0	-1.64715266	0.0180220827	0.026237513347803065	0
683	0	-0.584161043	0.102376543	0.15581771742951545	0
685	0	-0.584161043	0.102376543	0.15581771742951545	0
688	0	-1.28503191	0.03306604	0.048510738157621122	0
689	0	-1.469554	0.024298396	0.0354880948406118	0
691	1	3.43267965	0.9912709	0.012648716234188933	1
692	0	-1.04866219	0.04882787	0.072221653693634799	0
693	0	-1.34472752	0.02993841	0.043851745465984887	0
694	0	-1.06030989	0.0479065143	0.070824856652635659	0
696	1	2.39739442	0.950408161	0.073380870984176727	1
697	1	2.3173213	0.943505049	0.083897857093712419	1
698	1	2.22495174	0.9344229	0.097852448188518584	1
0	0	-0.667040646	0.00254750019	0.0036799552259266476	0
1	0	1.88610077	0.8152147	2.4360780521440093	1
2	0	-0.314987272	0.007088205	0.010262532567395727	0
3	0	2.217634	0.920724154	3.6569748127418911	1
4	0	-0.448606759	0.00480952626	0.0069554192612883122	0
7	0	-0.7394654	0.002062959	0.0029792947106998661	0
12	1	1.36338	0.4895217	1.0305552448776814	1
13	0	-0.100108787	0.0131924031	0.019159272718974336	0
14	1	2.814325	0.98514384	0.02159370782527905	1
15	1	1.20494807	0.376486272	1.409330836171141	1
16	0	-0.574468255	0.00333543727	0.0048200617941456031	0
17	0	-0.7354426	0.002087281	0.0030144571763673074	0
19	0	-0.5865108	0.00322057144	0.0046538004195265494	0
22	0	-0.6272879	0.002860122	0.004132195786456465	0
23	1	?	?	?	0
24	0	-0.8497671	0.00149580452	0.0021596053416366974	0
26	0	0.0137447482	0.0182993952	0.026644990770373685	1
27	0	-0.5081046	0.00404568668	0.0058485307716924636	0
29	0	-0.4371322	0.00497256964	0.0071917972788715654	0
30	0	-0.332332075	0.006740546	0.0097574744977965283	0
33	0	-0.716718137	0.00220430968	0.0031836568219844757	0
34	0	-0.5343334	0.00374855357	0.005418181176808378	0
36	1	3.160315	0.9945385	0.0079008942731758486	1
38	1	2.48900938	0.962476969	0.055176076213957793	1
39	1	1.62737954	0.674558163	0.56798525229849517	1
42	1	2.82879186	0.9857495	0.020707046051323227	1
43	1	0.7827556	0.149674669	2.7400980159955224	1
47	0	-0.684130669	0.00242380658	0.0035010583956992087	0
49	1	2.631242	0.9749088	0.036660787288181659	1
53	1	2.088816	0.888560355	0.17045832146626333	1
55	1	2.54667163	0.9681056	0.046763649918612135	1
57	1	-0.008274963	0.0171795152	5.8631668640081562	0
58	1	1.67213	0.7025627	0.50930113190080484	1
59	1	1.92572939	0.8320127	0.26532252231703396	1
61	0	-0.3415896	0.00656197546	0.0094981268874324339	0
62	1	2.6720922	0.977666855	0.032585151920949615	1
65	1	1.50949633	0.595004559	0.74902737337203174	1
67	1	1.9699949	0.84931016	0.23563658690189204	1
75	0	-0.34618023	0.006475177	0.009372081728321581	0
78	0	0.0813663155	0.0222049411	0.032395979962873106	1
80	0	-0.5195276	0.00391350174	0.0056570662610288744	0
81	0	-0.449650258	0.004794966	0.0069343118297413089	0
83	0	-0.9477993	0.00112391042	0.0016223718613606979	0
84	1	2.36343074	0.946743369	0.078954683236577061	1
85	1	2.04084349	0.8739182	0.19442988729177321	1
86	1	1.68375468	0.709606051	0.49490978204591057	1
87	1	2.38477468	0.9497994	0.074305222035416993	1
89	0	-0.8817291	0.00136271445	0.0019673221341260571	0
94	0	-0.8288115	0.00159003062	0.002295754930499961	0
101	1	1.26769519	0.4203619	1.2502961584524357	1
103	1	0.00399820274	0.0177951287	5.8123738189854279	1
107	1	2.10382533	0.8928264	0.16354844300471233	1
110	0	0.3695603	0.0500421561	0.074064602274564378	1
114	0	0.6968278	0.120464765	0.18518671956449051	1
116	0	1.24435127	0.403851	0.74625514145698379	1
118	0	-0.392108	0.00566719659	0.0081992919182101547	0
119	0	0.0719365552	0.02161497	0.031525766075604846	1
124	1	2.30505824	0.937466443	0.093161045973030321	1
126	1	2.722806	0.9806811	0.028143989466295965	1
127	0	-0.790002763	0.00178045977	0.0025709499022710065	0
130	0	-0.2646816	0.008200438	0.011879506314543299	0
134	0	-0.961619735	0.0010795102	0.0015582452327672419	0
135	0	0.16936706	0.0285245329	0.041750531357232966	1
136	0	-0.574468255	0.00333543727	0.0048200617941456031	0
139	0	?	?	?	0
140	0	-0.486075938	0.00431328267	0.0062362104745317592	0
142	1	2.284	0.9337636	0.098870708488602327	1
143	0	0.4042234	0.0550782755	0.081733270691634122	1
146	1	1.48034167	0.574337661	0.80002892765984768	1
148	0	-1.57047057	0.000182639124	0.00026351662273355547	0
149	1	2.98333073	0.9908772	0.013221804298425196	1
153	0	0.27521652	0.0384567529	0.056576348108561957	1
155	1	2.164162	0.908553958	0.13835589794076927	1
157	0	-0.8288115	0.00159003062	0.002295754930499961	0
158	0	?	?	?	0
159	1	3.50167084	0.9979771	0.0029214154889689765	1
160	1	3.19462729	0.9950565	0.0071496352202290179	1
162	0	-0.790002763	0.00178045977	0.0025709499022710065	0
163	0	0.0272846539	0.019023262	0.027709168757291309	1
165	0	-0.0809601545	0.0139403939	0.020253236529536374	0
166	1	2.48316336	0.96185565	0.056107696453336915	1
168	0	-0.790002763	0.00178045977	0.0025709499022710065	0
170	0	-0.486075938	0.00431328267	0.0062362104745317592	0
172	0	-0.684130669	0.00242380658	0.0035010583956992087	0
175	1	2.515512	0.965173662	0.051139548003930106	1
178	0	-0.7354426	0.002087281	0.0030144571763673074	0
182	0	-0.5865108	0.00322057144	0.0046538004195265494	0
184	1	2.7342782	0.9813056	0.027225602876288377	1
185	0	-0.510002732	0.0040234183	0.0058162741370629319	0
186	1	2.130156	0.8999635	0.15206160695130336	1
190	1	3.66337657	0.9987374	0.0018227051674108922	1
193	0	-0.8497671	0.00149580452	0.0021596053416366974	0
194	0	-0.790002763	0.00178045977	0.0025709499022710065	0
195	0	-0.7354426	0.002087281	0.0030144571763673074	0
197	0	-0.208651885	0.009643845	0.01398065022571535	0
200	1	3.26600766	0.995982766	0.0058073158500071519	1
203	0	-0.667040646	0.00254750019	0.0036799552259266476	0
208	0	-0.5381637	0.00370702054	0.0053580374793541627	0
213	1	3.839589	0.9992448	0.0010899216944802554	1
214	1	4.047656	0.9995885	0.00059380629791341746	1
215	1	2.80160737	0.9845905	0.022404318151562994	1
217	0	-0.8497671	0.00149580452	0.0021596053416366974	0
220	0	-0.7571008	0.001959629	0.0028299205868849656	0
221	1	3.11832714	0.993830562	0.0089281874876965435	1
222	1	0.9670042	0.231616035	2.1101929582963121	1
224	1	3.32017374	0.9965684	0.0049592926536500131	1
225	0	-0.684130669	0.00242380658	0.0035010583956992087	0
227	1	3.0194664	0.991783142	0.011903391647371362	1
229	1	3.63132763	0.9986137	0.0020013738046940669	1
230	1	2.56427884	0.9696553	0.044456152684478861	1
231	1	2.86297679	0.9870857	0.018752748150742782	1
232	0	1.60484529	0.6599523	1.556190888567915	1
234	0	0.5285514	0.07731862	0.11609555767347124	1
235	0	?	?	?	0
236	1	3.1184926	0.993833542	0.008923861237336652	1
238	1	3.26998425	0.99602896	0.0057404053229708823	1
243	0	0.410250276	0.05600128	0.083143190738845754	1
245	0	-0.004266075	0.0173782613	0.025291938487990686	0
251	1	3.03584027	0.9921637	0.011349894342852419	1
253	1	2.82879186	0.9857495	0.020707046051323227	1
255	1	2.29027772	0.9348883	0.097134087031752178	1
256	0	-0.486075938	0.00431328267	0.0062362104745317592	0
261	1	3.03942	0.992244542	0.011232373931618893	1
263	1	2.92945981	0.9893399	0.01546185031359365	1
264	1	2.094007	0.8900523	0.16803795259780735	1
265	0	-0.0766228139	0.014115545	0.020509521224697652	0
266	1	3.19941354	0.9951248	0.0070506029786410011	1
270	1	2.69338584	0.9789848	0.030641674137859447	1
273	1	1.39016461	0.5090698	0.97406461195856153	1
274	0	-0.6331637	0.0028116107	0.0040620098868226762	0
281	0	-0.716718137	0.00220430968	0.0031836568219844757	0
282	1	1.89825606	0.8205011	0.28542284617889779	1
286	1	3.545079	0.998217463	0.0025739513416233248	1
287	0	-0.961619735	0.0010795102	0.0015582452327672419	0
289	1	2.59298468	0.9720266	0.040932320424446333	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	2.537888	0.96730417	0.047958476396403632	1
298	0	-0.521012247	0.00389664085	0.0056326457651658703	0
302	1	3.69279814	0.9988412	0.0016727267010132856	1
305	1	3.16178846	0.9945618	0.0078670874222826776	1
306	0	-0.8497671	0.00149580452	0.0021596053416366974	0
307	0	-0.8497671	0.00149580452	0.0021596053416366974	0
310	0	-0.99169445	0.0009888523	0.0014273182000734896	0
313	0	-0.538535	0.003703019	0.0053522431718029638	0
315	0	?	?	?	0
