Instance	Label	Score	Probability	Log-loss	Assigned
74	1	0.6862192	0.805798352	0.31150924038540767	1
76	0	-1.61091959	0.0126759233	0.018404385977097384	0
77	0	-1.248021	0.0309945866	0.045423369601647688	0
79	0	-1.75878751	0.008773203	0.012712904821001687	0
82	0	-1.32206	0.0258640852	0.037805018726200908	0
88	0	-1.52508581	0.015682742	0.022804705365968514	0
90	0	-1.8361913	0.00723227439	0.010471879968765333	0
91	0	-1.75715315	0.008809026	0.012765045324349893	0
92	0	-1.52508581	0.015682742	0.022804705365968514	0
93	0	-1.93927169	0.00558965746	0.0080867934194779039	0
95	0	-1.8361913	0.00723227439	0.010471879968765333	0
96	0	-1.86085486	0.00680018542	0.0098441027134909074	0
97	0	-1.42138422	0.0202620383	0.02953215377914243	0
98	1	2.81297278	0.998856544	0.0016506014616887051	1
99	1	3.25472617	0.999623358	0.00054348154074645777	1
100	1	1.62126374	0.977576137	0.032719026634192926	1
102	0	-1.41563523	0.0205511115	0.029957886011062508	0
104	1	3.63744855	0.9998561	0.00020759799513193585	1
105	1	0.3781085	0.6565402	0.60704471175643482	1
106	1	3.15140462	0.9995116	0.00070478504326742424	1
108	0	-1.82035172	0.007524035	0.010895930171499812	0
109	1	2.02325559	0.9917243	0.011988970794591214	1
111	1	1.45855021	0.966613948	0.048988281724005323	1
112	1	2.39239383	0.9967135	0.0047491980576946837	1
113	1	3.449529	0.9997692	0.00033299683958315626	1
115	0	-1.36339271	0.02336979	0.034115688192424207	0
117	1	2.75686765	0.9986835	0.0019005416994463959	1
120	0	-1.64894521	0.0115329893	0.01673527697317688	0
121	0	-1.25602186	0.0303958151	0.044532169332657461	0
122	1	3.63955188	0.9998569	0.0002064799474635194	1
123	1	1.52850032	0.9718489	0.041196061742169734	1
125	0	-1.93927169	0.00558965746	0.0080867934194779039	0
128	1	1.66803288	0.980015159	0.029124030205691952	1
129	0	-1.42809331	0.019929722	0.029042890397472713	0
131	0	-1.73248947	0.009367557	0.013578225541413042	0
132	1	3.34315944	0.99969846	0.00043509571801397302	1
133	0	-1.6724081	0.0108792149	0.01578139039179206	0
137	0	-1.83494866	0.007254752	0.010504544711246616	0
138	0	-1.51871562	0.0159320254	0.02317012154973026	0
141	0	-1.93865037	0.00559835136	0.0080994066187532153	0
144	0	-1.83556986	0.00724350661	0.010488202773633042	0
145	0				0
147	0	-1.69274938	0.010342177	0.014998299390129487	0
150	0	-1.91297352	0.00596963847	0.0086381769438633477	0
151	1	1.55168462	0.973401248	0.038893469912665984	1
152	1	3.02924	0.999336	0.00095826154131685372	1
154	0	-2.0423522	0.004318493	0.0062437599081359638	0
156	0	-1.73049688	0.009414184	0.013646131293487658	0
161	0	-1.46562588	0.0181668717	0.026450249055215744	0
164	0				0
167	1	2.31870866	0.99604696	0.0057143326416850991	1
169	0	-2.041339	0.00432946626	0.0062596597963016712	0
171	0	-1.8361913	0.00723227439	0.010471879968765333	0
173	1	4.862486	0.9999934	9.5450686985595153E-06	1
174	1	1.9712131	0.990577757	0.013657868129433039	1
176	0	-1.73248947	0.009367557	0.013578225541413042	0
177	1	1.93383479	0.9896585	0.014997349031540621	1
179	1	0.986544132	0.8982907	0.15474570718058153	1
180	0	-1.91297352	0.00596963847	0.0086381769438633477	0
181	0	-2.0423522	0.004318493	0.0062437599081359638	0
183	1	3.17115474	0.999535263	0.00067063020993693814	1
187	1	3.8796742	0.999921739	0.00011291102860834543	1
188	1	2.87454438	0.999020457	0.0014138740302619024	1
189	0	-1.51796579	0.0159616228	0.023213513582380177	0
191	1	3.767329	0.9998962	0.00014971866598967564	1
192	0	-1.52446461	0.0157068819	0.022840087163427197	0
196	0	1.88710237	0.9883835	6.4276772515227742	1
198	0	-2.0423522	0.004318493	0.0062437599081359638	0
199	0	-1.73186815	0.009382072	0.013599363941350218	0
201	1	3.4492538	0.999769032	0.00033325487313387326	1
202	0	-1.8361913	0.00723227439	0.010471879968765333	0
204	0	-1.8361913	0.00723227439	0.010471879968765333	0
205	1	4.09952259	0.999955	6.4924911571092269E-05	1
206	1	2.32294917	0.996088743	0.005653814757257427	1
207	0	-1.91297352	0.00596963847	0.0086381769438633477	0
209	0	-1.49816644	0.01676303	0.024388931840492362	0
210	1	4.574052	0.999986351	1.9692147917725957E-05	1
211	1	3.20518613	0.99957335	0.00061565725187682347	1
212	0	-1.8361913	0.00723227439	0.010471879968765333	0
216	0	-1.93927169	0.00558965746	0.0080867934194779039	0
218	1	2.62593246	0.9981709	0.0026412320631398097	1
219	0	-1.098781	0.0444866829	0.065652114478974871	0
223	1	1.741823	0.983344257	0.024231519884600778	1
226	1	3.05681729	0.999380469	0.00089407081728932005	1
228	0	-1.91297352	0.00596963847	0.0086381769438633477	0
233	1	2.00516772	0.9913424	0.01254462171484411	1
237	1	2.0591085	0.9924326	0.010958976684646626	1
239	1	1.6806457	0.9806272	0.028223346851889448	1
240	0	-0.8613126	0.0780076459	0.11717330817525451	0
241	0	-1.54997909	0.01474489	0.021430767890976633	0
242	0	-1.73248947	0.009367557	0.013578225541413042	0
244	0	-1.8361913	0.00723227439	0.010471879968765333	0
246	1	3.8998096	0.9999256	0.00010732116581602008	1
247	1	0.9928844	0.8997386	0.15242216136874395	1
248	0	-1.22778583	0.03256034	0.047756414470681303	0
249	0				0
250	0	-1.83357728	0.00727963867	0.010540711608751351	0
252	0	1.37199	0.958826959	4.6021561858199664	1
254	1	2.79375386	0.9988	0.0017323029622904203	1
257	0	-1.73186815	0.009382072	0.013599363941350218	0
258	0	-1.62878764	0.0121255685	0.017600422018504175	0
259	0	1.42817044	0.9640579	4.7981823833320787	1
260	1	2.88999724	0.99905777	0.0013599916857192891	1
262	1	3.28052878	0.999647	0.00050933052590907497	1
267	1	1.10222125	0.921965	0.11721610663727763	1
268	1	2.50981832	0.997552	0.0035360796959713393	1
269	0	-1.8361913	0.00723227439	0.010471879968765333	0
271	0	-1.42138422	0.0202620383	0.02953215377914243	0
272	1	1.10222125	0.921965	0.11721610663727763	1
275	0				0
276	0	-1.73186815	0.009382072	0.013599363941350218	0
277	0	-1.93927169	0.00558965746	0.0080867934194779039	0
278	0	-1.8361913	0.00723227439	0.010471879968765333	0
279	1	1.93616843	0.9897184	0.014910027325241739	1
280	0	-1.62878764	0.0121255685	0.017600422018504175	0
283	1	1.79509	0.9854024	0.021215101768506751	1
284	1	2.22516179	0.995003462	0.0072265497662589986	1
285	1	4.654189	0.999988854	1.6080467472835657E-05	1
288	1	0.475044	0.709250331	0.49563317624888092	1
290	0	-2.0423522	0.004318493	0.0062437599081359638	0
291	0	-1.8361913	0.00723227439	0.010471879968765333	0
293	1	1.65592456	0.9794098	0.030015442677317709	1
296	0	0.553571463	0.748245	1.9899076684215853	1
297	0				0
299	1	2.001486	0.991262555	0.012660861084033199	1
300	1	2.09417748	0.9930671	0.010036913891508983	1
301	0	-1.8361913	0.00723227439	0.010471879968765333	0
303	0	-1.8361913	0.00723227439	0.010471879968765333	0
304	1	1.76244569	0.98417294	0.023016244643388774	1
308	1	2.129626	0.9936548	0.0091833726838673919	1
309	0	-0.7436676	0.102127559	0.15541759703163019	0
311	0	-2.0423522	0.004318493	0.0062437599081359638	0
312	1	1.26695132	0.9470354	0.078509782787093155	1
314	0	-2.01605415	0.00461246027	0.0066697674239995551	0
316	1	1.47151637	0.9676506	0.047441894201880302	1
317	1	3.06524873	0.999393463	0.00087531320929783803	1
319	0	0.8519552	0.8629285	2.8669995609516308	1
321	0				0
323	1	1.75474	0.9838682	0.023463058122578043	1
327	0	-1.93927169	0.00558965746	0.0080867934194779039	0
328	1	1.43182349	0.964374959	0.052333903838185522	1
329	1	2.34606433	0.996308863	0.0053350370543586998	1
331	0	-1.36205411	0.0234467611	0.034229396966628252	0
332	0	-1.17843437	0.0367059745	0.053951876878949478	0
333	1	1.71604276	0.982248247	0.025840407436881135	1
336	1	1.92158818	0.9893384	0.01546402326222397	1
338	0	-2.01605415	0.00461246027	0.0066697674239995551	0
343	0	-2.0423522	0.004318493	0.0062437599081359638	0
344	1	3.2724607	0.99963975	0.00051982521016927393	1
346	0	-1.14527237	0.03977216	0.058551330583300643	0
347	0	-2.00021458	0.00479904469	0.0069402245526315022	0
348	1	0.0469625	0.453868628	1.1396533255911534	1
349	1	1.07890439	0.9176395	0.12400061058625531	1
350	0	-1.47195411	0.0178851113	0.026036292646255864	0
352	0	0.386350155	0.6611997	1.5614928955250442	1
353	1	3.21699166	0.999585867	0.00059759147883748926	1
354	0	-1.93927169	0.00558965746	0.0080867934194779039	0
355	0	-1.49192393	0.0170238111	0.024771625011443362	0
358	1	2.10382628	0.9932322	0.0097970749358899187	1
360	1	4.98787975	0.9999952	6.9653141741429021E-06	1
361	1	2.40312839	0.99680084	0.0046228109150398015	1
366	1	4.55324459	0.999985635	2.0724058276965695E-05	1
368	0	-1.82345068	0.00746604847	0.010811641630035198	0
370	0	-1.24328518	0.03135437	0.045959131468382028	0
371	0	-1.82345068	0.00746604847	0.010811641630035198	0
373	0	-1.44666922	0.01903723	0.027729711214983053	0
376	0	-1.93927169	0.00558965746	0.0080867934194779039	0
377	0	-2.01605415	0.00461246027	0.0066697674239995551	0
378	0	-1.36223936	0.0234360937	0.034213637788986416	0
379	0	-0.7408192	0.102786429	0.15647665286296719	0
381	1	2.88937926	0.999056339	0.0013620574254095477	1
383	0	-1.93865037	0.00559835136	0.0080994066187532153	0
384	0	-1.93865037	0.00559835136	0.0080994066187532153	0
387	0	-0.849257	0.08021678	0.12063421711244401	0
388	0	-1.77610981	0.008402283	0.012173145482031101	0
389	0	-1.21848226	0.0333056338	0.048868261114177781	0
391	1	3.174926	0.9995396	0.00066434993816633352	1
392	0	-1.73186815	0.009382072	0.013599363941350218	0
395	0	-1.73186815	0.009382072	0.013599363941350218	0
396	0	-1.62878764	0.0121255685	0.017600422018504175	0
398	0	-1.573084	0.0139239626	0.02022919620554102	0
399	0	-1.7241267	0.009564793	0.013865495560937758	0
404	0	-1.72797716	0.009473475	0.013732485333686782	0
406	0	-1.41939151	0.020361783	0.029679038395115178	0
409	0	-1.62241745	0.0123190153	0.017882960129347876	0
413	0	-1.31193352	0.02651367	0.038767374041482373	0
414	1	2.12304854	0.9935496	0.0093361246520084814	1
415	0	-0.2776096	0.268650234	0.45136655826070221	0
416	1	3.17670131	0.9995417	0.00066133885865735131	1
418	0	-0.8462839	0.08077029	0.12150266964643659	0
419	0	-1.50965512	0.0162933134	0.023699885829690397	0
422	0	-0.988616347	0.0578696653	0.086001438252237397	0
423	0	-1.30556321	0.02693041	0.039385111094510615	0
428	0	-1.93927169	0.00558965746	0.0080867934194779039	0
429	0	-1.83556986	0.00724350661	0.010488202773633042	0
430	0	-1.68116343	0.0106447618	0.01543946641702044	0
434	0	2.025863	0.991777956	6.9262872774368329	1
436	1	1.59636712	0.9761615	0.034808271840087598	1
439	0	-1.627545	0.0121630672	0.017655186387020849	0
440	1	2.7169435	0.998544633	0.0021011795574893714	1
441	0	-0.6761644	0.118782796	0.18243043378782547	0
442	0	-1.54728138	0.0148437964	0.021575602479334537	0
449	1	3.48006415	0.999786258	0.0003083978529977051	1
450	0	-1.54935777	0.0147676123	0.021464040373680267	0
451	0	-1.627545	0.0121630672	0.017655186387020849	0
452	0	-1.67935765	0.0106927054	0.015509380237743254	0
453	1	2.76769233	0.9987188	0.0018495686286770713	1
454	0	-1.66321981	0.0111307558	0.016148325336894087	0
455	1	0.00776791573	0.4295611	1.2190647145282236	1
456	1	3.14682412	0.999505937	0.0007129582341136991	1
457	1	2.752885	0.9986703	0.0019196570653076585	1
464	0	-1.73124683	0.009396608	0.013620533847283617	0
465	1	3.007116	0.999298036	0.0010130754524185037	1
466	1	2.87526	0.999022245	0.0014112917633669164	1
467	1	2.487548	0.9974113	0.0037395315885890151	1
474	0	-1.627545	0.0121630672	0.017655186387020849	0
480	0	-1.70432746	0.0100483028	0.014569961555286825	0
482	1	4.65644646	0.9999889	1.5994475191491157E-05	1
483	1	3.47463059	0.999783337	0.00031261233491118568	1
484	0	-1.51809442	0.0159565415	0.02320606393230951	0
487	1	4.26376724	0.999970257	4.291030952804639E-05	1
489	1	-0.320501328	0.247988075	2.0116573473644705	0
492	0	-1.70494866	0.0100327712	0.014547326832164448	0
493	1	3.59894681	0.9998415	0.00022866905553723773	1
495	0	-1.80865049	0.00774704246	0.011220137511999694	0
497	0	-1.63192272	0.0120314686	0.017463004760091338	0
501	0	-1.62816632	0.0121443039	0.017627783540922228	0
502	0	-1.55037081	0.0147305829	0.021409818539625137	0
504	0	-2.0423522	0.004318493	0.0062437599081359638	0
507	0	-1.53313267	0.0153733287	0.022351275454600254	0
510	0	-2.0423522	0.004318493	0.0062437599081359638	0
513	0	-1.80865049	0.00774704246	0.011220137511999694	0
514	1	3.25011468	0.999618948	0.00054984731048193683	1
517	0	-2.01605415	0.00461246027	0.0066697674239995551	0
519	1	2.29231	0.9957767	0.0061058177687421267	1
520	0	-1.96556973	0.00523373764	0.0075705157115209904	0
521	0	-1.65446436	0.0113757933	0.016505863179890824	0
522	1	1.35326934	0.95692724	0.063518861538107568	1
523	1	2.43703246	0.997061551	0.0042455270449299996	1
527	0	-1.52508581	0.015682742	0.022804705365968514	0
528	0	-1.22714639	0.032611046	0.047832030207579063	0
529	0	-1.70494866	0.0100327712	0.014547326832164448	0
531	0	-1.41939151	0.020361783	0.029679038395115178	0
532	0	-1.91297352	0.00596963847	0.0086381769438633477	0
533	0	-1.73186815	0.009382072	0.013599363941350218	0
534	0	-1.83556986	0.00724350661	0.010488202773633042	0
535	0	-1.5394944	0.0151329711	0.021999141595305447	0
538	0	-1.62816632	0.0121443039	0.017627783540922228	0
539	0	-1.42076278	0.0202930942	0.029577885270267064	0
540	0	-1.35472476	0.0238726269	0.034858680209400861	0
541	0	-1.83494866	0.007254752	0.010504544711246616	0
544	0	-1.53887308	0.0151562812	0.022033288057019811	0
546	1	3.890135	0.9999238	0.00010990109979811221	1
547	0	-2.0154326	0.004619644	0.0066801794566212934	0
548	0	-1.91173089	0.005988215	0.0086651385511638517	0
549	1	1.887358	0.988390863	0.01684642097660051	1
557	0	-1.47195411	0.0178851113	0.026036292646255864	0
558	0	-1.83556986	0.00724350661	0.010488202773633042	0
559	0	-1.52446461	0.0157068819	0.022840087163427197	0
560	0	-1.42138422	0.0202620383	0.02953215377914243	0
561	0	-1.42138422	0.0202620383	0.02953215377914243	0
563	0	-1.73186815	0.009382072	0.013599363941350218	0
565	1	3.8744843	0.9999207	0.00011437299629627494	1
566	0	-1.519337	0.0159075353	0.0231342182919132	0
569	1	3.2839272	0.99965	0.00050502944785764078	1
577	0	-1.93927169	0.00558965746	0.0080867934194779039	0
578	0	-1.93927169	0.00558965746	0.0080867934194779039	0
581	1	2.9567616	0.9992033	0.0011498181326279645	1
582	1	2.85082364	0.9989603	0.0015007269655248547	1
584	0	-1.16178524	0.0382158421	0.056214931934765108	0
586	1	4.56034374	0.9999859	2.0380088075209094E-05	1
590	1	1.321295	0.953487635	0.068713865874326943	1
593	0	-1.51809442	0.0159565415	0.02320606393230951	0
594	1	1.966572	0.990468144	0.013817519198081184	1
600	0	-1.73186815	0.009382072	0.013599363941350218	0
602	0	-1.62816632	0.0121443039	0.017627783540922228	0
604	1	1.76402068	0.9842345	0.022925989915786975	1
606	0	-1.65345132	0.0114044873	0.016547736888820951	0
607	0	-2.0423522	0.004318493	0.0062437599081359638	0
609	0	-1.627545	0.0121630672	0.017655186387020849	0
612	1	5.09431458	0.9999963	5.3314720279485219E-06	1
613	0	-1.63692176	0.0118829105	0.017246087060301379	0
614	0	-1.9123522	0.00597891957	0.0086516472088849234	0
617	0				0
618	0	-1.62816632	0.0121443039	0.017627783540922228	0
619	0	-1.52446461	0.0157068819	0.022840087163427197	0
621	0	-0.188778639	0.31474337	0.54528371301135603	0
622	0	-1.05201948	0.0497632362	0.073641070486166582	0
624	0	-1.52345145	0.01574633	0.022897909331197303	0
627	0	-1.25969088	0.0301249921	0.044129262173613473	0
629	0	-1.73124683	0.009396608	0.013620533847283617	0
633	1	1.35853171	0.9574696	0.062701439484481342	1
634	0	-1.83494866	0.007254752	0.010504544711246616	0
638	0	-1.73124683	0.009396608	0.013620533847283617	0
639	0	-1.47195411	0.0178851113	0.026036292646255864	0
641	0	-1.73186815	0.009382072	0.013599363941350218	0
642	0	-1.73186815	0.009382072	0.013599363941350218	0
644	0	-1.93865037	0.00559835136	0.0080994066187532153	0
645	0	-1.73186815	0.009382072	0.013599363941350218	0
649	0	-1.73186815	0.009382072	0.013599363941350218	0
652	0	-1.46500456	0.0181947686	0.026491240948998126	0
653	0	-1.62816632	0.0121443039	0.017627783540922228	0
654	0	-1.62878764	0.0121255685	0.017600422018504175	0
656	0	-1.52446461	0.0157068819	0.022840087163427197	0
657	0	0.0723848343	0.469760865	0.91528494066544641	1
660	0	-1.93927169	0.00558965746	0.0080867934194779039	0
661	0	-1.52508581	0.015682742	0.022804705365968514	0
665	0	-2.0423522	0.004318493	0.0062437599081359638	0
668	1	0.8761637	0.8699734	0.20095676960137676	1
670	1	2.475629	0.9973327	0.003853253006618053	1
678	0	-2.0423522	0.004318493	0.0062437599081359638	0
679	0	-1.93865037	0.00559835136	0.0080994066187532153	0
680	1	5.04694557	0.9999958	6.0194053376651264E-06	1
681	1	3.46109271	0.9997758	0.00032344963065038983	1
682	0	-1.36192417	0.023454247	0.034240456286276998	0
683	0	-2.0423522	0.004318493	0.0062437599081359638	0
685	0	-2.0423522	0.004318493	0.0062437599081359638	0
688	0	-1.73124683	0.009396608	0.013620533847283617	0
689	0	-1.62704146	0.0121782953	0.017677426504434872	0
691	1	1.882755	0.9882572	0.017041491158961135	1
692	0	-1.83494866	0.007254752	0.010504544711246616	0
693	0	-1.672538	0.0108756982	0.015776261110052519	0
694	0	-1.58842623	0.013403913	0.019468529515037223	0
696	1	2.4464438	0.9971301	0.0041463489900476049	1
697	1	1.55568719	0.973660648	0.038509060715199682	1
698	1	1.97998643	0.9907815	0.013361184575109956	1
0	0	-1.45238721	0.0191461444	0.027889899822551058	0
1	0	1.11170912	0.8593498	2.8298163598358652	1
2	0	-1.54424238	0.015639808	0.022741779235930782	0
3	0	1.37946415	0.9175827	3.6009088257157944	1
4	0	-1.44707	0.01937121	0.028220976479993332	0
7	0	-1.71967256	0.0106097329	0.01538838756232529	0
12	1	-0.161683559	0.260414779	1.9411167675294982	0
13	0	-1.63609767	0.0127672432	0.018537830373435874	0
14	1	2.71370888	0.9955039	0.0065011234789790892	1
15	1	0.223962069	0.455227822	1.1353393616516734	1
16	0	-1.64255309	0.0125861792	0.018273256294688772	0
17	0	-1.57970572	0.0144622317	0.021016934775320784	0
19	0	-1.32506859	0.0253080986	0.036981837697027814	0
22	0	-1.76987159	0.009491567	0.01375883626140059	0
23	1				0
24	0	-1.96166122	0.00619609	0.0089668769102733102	0
26	0	-1.67495286	0.0117150256	0.017000988488892345	0
27	0	-1.51523459	0.0166727714	0.024256502854015347	0
29	0	-1.85801566	0.00780350342	0.011302231772123169	0
30	0	-1.78189826	0.009241497	0.013394651189791419	0
33	0	-1.7680248	0.009530555	0.01381562546271423	0
34	0	-1.65520144	0.0122387335	0.017765698029012313	0
36	1	2.87578344	0.9968689	0.0045242970124596479	1
38	1	1.87777615	0.971437454	0.041806983673957396	1
39	1	0.6668365	0.6927327	0.52962933510920285	1
42	1	2.85106516	0.996691167	0.0047815514952653957	1
43	1	-0.0311758518	0.320528984	1.6414732753813828	0
47	0	-2.02450848	0.00538646942	0.0077920373965741406	0
49	1	2.28492928	0.9883315	0.016933076909576631	1
53	1	1.930212	0.9745235	0.037231141972795589	1
55	1	1.64414215	0.952713966	0.069884956555172115	1
57	1	0.03233409	0.352284133	1.5051885962995508	1
58	1	0.522735834	0.620104551	0.68941661656890396	1
59	1	0.298143864	0.496668577	1.0096446204297265	1
61	0	-1.86172676	0.007739373	0.011208986502338352	0
62	1	2.5047307	0.9928375	0.010370503522459541	1
65	1	0.5658133	0.6425685	0.63807777182666836	1
67	1	1.57602644	0.945341945	0.081091826206322645	1
75	0	-1.51255333	0.01677157	0.024401462897071045	0
78	0	-1.38146067	0.0223708116	0.032640735466374922	0
80	0	-1.37336445	0.0227710828	0.033231539860703048	0
81	0	-1.57623518	0.0145735061	0.021179834792240497	0
83	0	-1.292853	0.027151376	0.039712756897806817	0
84	1	2.80530357	0.996335149	0.0052969748874191315	1
85	1	2.200985	0.985950232	0.02041327029743915	1
86	1	0.843996763	0.7702897	0.37652692479173283	1
87	1	2.29303455	0.9885391	0.016630064878214851	1
89	0	-1.81884539	0.008513379	0.012334789723581699	0
94	0	-1.83434272	0.008225175	0.011915489581813862	0
101	1	-0.0539734364	0.309505522	1.6919629444034134	0
103	1	-0.1090858	0.283749	1.8173127149912758	0
107	1	2.2883606	0.988419831	0.016804138946970682	1
110	0	-1.12082231	0.0394196026	0.058021727147235636	0
114	0	-1.0528996	0.04560512	0.067341790364455534	0
116	0	-0.355610132	0.185667768	0.29631058848329073	0
118	0	-1.737739	0.0101930434	0.014780913024182173	0
119	0	-1.437297	0.0197916627	0.02883967703147506	0
124	1	2.19409847	0.9857349	0.020728418652725122	1
126	1	2.25113821	0.9874251	0.018256792783391419	1
127	0	-1.70702422	0.0109114433	0.015828398337213719	0
130	0	-1.28589427	0.02756635	0.040328276492221926	0
134	0	-1.75784481	0.009748338	0.014132877086598956	0
135	0	-1.07198834	0.04377895	0.06458392745656516	0
136	0	-1.64255309	0.0125861792	0.018273256294688772	0
139	0				0
140	0	-1.832719	0.008254912	0.01195874763978641	0
142	1	1.20702124	0.8832422	0.17911900782229345	1
143	0	-1.436229	0.0198381469	0.028908095216224419	0
146	1	0.3892374	0.5475602	0.86891046880406364	1
148	0	-0.6148732	0.113103367	0.17316212599626016	0
149	1	3.46667862	0.9991652	0.0012048975118685592	1
153	0	-1.37983692	0.0224505328	0.032758385480089913	0
155	1	1.24272728	0.8912444	0.16610696969487637	1
157	0	-1.83434272	0.008225175	0.011915489581813862	0
158	0				0
159	1	4.09360933	0.999795	0.00029575448112624953	1
160	1	3.04705143	0.997864842	0.0030836744978663621	1
162	0	-1.70702422	0.0109114433	0.015828398337213719	0
163	0	-1.3802824	0.0224286336	0.032726066505356692	0
165	0	-1.30811536	0.0262623839	0.038395019663059589	0
166	1	2.86013269	0.9967575	0.004685528611449833	1
168	0	-1.70702422	0.0109114433	0.015828398337213719	0
170	0	-1.832719	0.008254912	0.01195874763978641	0
172	0	-2.02450848	0.00538646942	0.0077920373965741406	0
175	1	2.72195482	0.995585859	0.0063823562844149409	1
178	0	-1.57970572	0.0144622317	0.021016934775320784	0
182	0	-1.32506859	0.0253080986	0.036981837697027814	0
184	1	1.9583292	0.976042	0.034984905691930093	1
185	0	-1.8463695	0.008008199	0.011599898100983582	0
186	1	2.00662041	0.9784464	0.031435238347935837	1
190	1	4.06121731	0.9997796	0.00031803097260478248	1
193	0	-1.96166122	0.00619609	0.0089668769102733102	0
194	0	-1.70702422	0.0109114433	0.015828398337213719	0
195	0	-1.57970572	0.0144622317	0.021016934775320784	0
197	0	-1.25343359	0.0295848772	0.04332606150571304	0
200	1	3.27509069	0.9987181	0.0018506018487151699	1
203	0	-1.45238721	0.0191461444	0.027889899822551058	0
208	0	-1.973688	0.006032315	0.0087291460853258923	0
213	1	4.69505262	0.9999467	7.6878293243468792E-05	1
214	1	4.236644	0.9998512	0.00021465031577919458	1
215	1	2.618555	0.994441152	0.0080420961556741631	1
217	0	-1.96166122	0.00619609	0.0089668769102733102	0
220	0	-1.8953433	0.007181776	0.010398497637185923	0
221	1	3.1131897	0.9981584	0.0026593234454307781	1
222	1	-0.870816946	0.06704428	3.8987419283439433	0
224	1	3.05571461	0.9979058	0.0030244732654238038	1
225	0	-2.02450848	0.00538646942	0.0077920373965741406	0
227	1	2.535159	0.993306458	0.0096892036980333902	1
229	1	4.22899246	0.999848664	0.00021834849770230094	1
230	1	1.79421043	0.965756238	0.050269004499880442	1
231	1	2.80366325	0.996321738	0.0053163942348769758	1
232	0	0.248882532	0.46910888	0.91351208341864276	1
234	0	-0.8223932	0.0741594	0.11116426368346338	0
235	0				0
236	1	3.65436459	0.999451637	0.00079133718371403176	1
238	1	4.208801	0.99984163	0.00022849704563499302	1
243	0	-1.18483961	0.0343320966	0.050400968413634589	0
245	0	-1.2232877	0.0315873139	0.046306116221266909	0
251	1	2.36333418	0.990193248	0.014217983403619341	1
253	1	2.85106516	0.996691167	0.0047815514952653957	1
255	1	1.75514078	0.9627396	0.054782481237746296	1
256	0	-1.832719	0.008254912	0.01195874763978641	0
261	1	3.637113	0.99943006	0.00082248345899775727	1
263	1	2.51998472	0.9930765	0.010023232474421741	1
264	1	1.47284746	0.9320885	0.10146116122224128	1
265	0	-0.9995682	0.05109897	0.075670470540090448	0
266	1	2.664765	0.9949853	0.0072529090653585277	1
270	1	2.3404932	0.9896835	0.014960855735305003	1
273	1	-0.0288050175	0.321687222	1.6362694663435147	0
274	0	-1.5982157	0.0138827479	0.020168897537422972	0
281	0	-1.7680248	0.009530555	0.01381562546271423	0
282	1	1.344203	0.911406159	0.13383397437321001	1
286	1	4.869809	0.999964	5.1939695512002597E-05	1
287	0	-1.75784481	0.009748338	0.014132877086598956	0
289	1	2.8387928	0.996599257	0.0049145964567919058	1
292	1				0
294	0				0
295	1	2.21859837	0.9864867	0.019628533461458434	1
298	0	-1.053101	0.0455854833	0.067312108231381534	0
302	1	4.847371	0.999962151	5.4605525036338512E-05	1
305	1	3.10776329	0.9981359	0.0026918023533455417	1
306	0	-1.96166122	0.00619609	0.0089668769102733102	0
307	0	-1.96166122	0.00619609	0.0089668769102733102	0
310	0	-1.88516331	0.007346285	0.010637570327263628	0
