Instance	Label	Score	Probability	Log-loss	Assigned
167	1	2.38255262	0.8947368	0.16046469748481262	1
169	0	-3.03097248	1E-15	1.4415419267167138E-15	0
171	0	-2.804134	1E-15	1.4415419267167138E-15	0
173	1	7.99510574	1	0	1
174	1	3.898055	1	0	1
176	0	-2.688997	1E-15	1.4415419267167138E-15	0
177	1	3.43370819	1	0	1
179	1	2.32279682	0.8947368	0.16046469748481262	1
180	0	-2.8614285	1E-15	1.4415419267167138E-15	0
181	0	-3.01920986	1E-15	1.4415419267167138E-15	0
183	1	6.04978752	1	0	1
187	1	5.76118565	1	0	1
188	1	5.01610947	1	0	1
189	0	-2.1736474	1E-15	1.4415419267167138E-15	0
191	1	6.496109	1	0	1
192	0	-2.45112467	1E-15	1.4415419267167138E-15	0
196	0	3.38480282	1	Infinity	1
198	0	-3.01920986	1E-15	1.4415419267167138E-15	0
199	0	-2.68139815	1E-15	1.4415419267167138E-15	0
201	1	5.79097271	1	0	1
202	0	-2.804134	1E-15	1.4415419267167138E-15	0
204	0	-2.804134	1E-15	1.4415419267167138E-15	0
205	1	7.35936165	1	0	1
206	1	4.29908752	1	0	1
207	0	-2.8614285	1E-15	1.4415419267167138E-15	0
209	0	-2.40088153	1E-15	1.4415419267167138E-15	0
210	1	7.819483	1	0	1
211	1	5.810608	1	0	1
212	0	-2.804134	1E-15	1.4415419267167138E-15	0
216	0	-2.91167164	1E-15	1.4415419267167138E-15	0
218	1	4.44802475	1	0	1
219	0	-1.79951358	1E-15	1.4415419267167138E-15	0
223	1	3.52538013	1	0	1
226	1	5.82395172	1	0	1
228	0	-2.8614285	1E-15	1.4415419267167138E-15	0
233	1	3.67027378	1	0	1
237	1	3.340547	1	0	1
239	1	3.41559315	1	0	1
240	0	-1.24170208	1E-15	1.4415419267167138E-15	0
241	0	-2.540091	1E-15	1.4415419267167138E-15	0
242	0	-2.688997	1E-15	1.4415419267167138E-15	0
244	0	-2.804134	1E-15	1.4415419267167138E-15	0
246	1	7.227234	1	0	1
247	1	2.672493	0.8947368	0.16046469748481262	1
248	0	-1.711307	1E-15	1.4415419267167138E-15	0
249	0				
250	0	-2.60319138	1E-15	1.4415419267167138E-15	0
252	0	2.992918	0.8947368	3.2479272984652883	1
254	1	5.35164165	1	0	1
257	0	-2.68139815	1E-15	1.4415419267167138E-15	0
258	0	-2.57386017	1E-15	1.4415419267167138E-15	0
259	0	3.50604868	1	Infinity	1
260	1	4.77370834	1	0	1
262	1	6.427538	1	0	1
267	1	2.73419476	0.8947368	0.16046469748481262	1
268	1	3.98556232	1	0	1
269	0	-2.804134	1E-15	1.4415419267167138E-15	0
271	0	-2.34358668	1E-15	1.4415419267167138E-15	0
272	1	2.73419476	0.8947368	0.16046469748481262	1
275	0				
276	0	-2.68139815	1E-15	1.4415419267167138E-15	0
277	0	-2.91167164	1E-15	1.4415419267167138E-15	0
278	0	-2.804134	1E-15	1.4415419267167138E-15	0
279	1	3.24772024	1	0	1
280	0	-2.57386017	1E-15	1.4415419267167138E-15	0
283	1	3.93723488	1	0	1
284	1	4.338419	1	0	1
285	1	7.701185	1	0	1
288	1	1.43732548	0.8947368	0.16046469748481262	1
290	0	-3.01920986	1E-15	1.4415419267167138E-15	0
291	0	-2.804134	1E-15	1.4415419267167138E-15	0
293	1	3.413344	1	0	1
296	0	1.47483253	0.8947368	3.2479272984652883	1
297	0				
299	1	3.53376913	1	0	1
300	1	3.78027344	1	0	1
301	0	-2.804134	1E-15	1.4415419267167138E-15	0
303	0	-2.804134	1E-15	1.4415419267167138E-15	0
304	1	3.282949	1	0	1
308	1	3.34838867	1	0	1
309	0	-0.796960354	0.2	0.32192810026182023	0
311	0	-3.01920986	1E-15	1.4415419267167138E-15	0
312	1	1.11905766	0.8947368	0.16046469748481262	1
314	0	-2.96896648	1E-15	1.4415419267167138E-15	0
316	1	3.45851088	1	0	1
317	1	5.48386	1	0	1
319	0	1.44604874	0.8947368	3.2479272984652883	1
321	0				
323	1	3.36483288	1	0	1
327	0	-2.91167164	1E-15	1.4415419267167138E-15	0
328	1	3.03614	0.8947368	0.16046469748481262	1
329	1	4.16182327	1	0	1
331	0	-2.32465053	1E-15	1.4415419267167138E-15	0
332	0	-1.84009123	1E-15	1.4415419267167138E-15	0
333	1	3.596262	1	0	1
336	1	3.83148956	1	0	1
338	0	-2.96896648	1E-15	1.4415419267167138E-15	0
343	0	-3.01920986	1E-15	1.4415419267167138E-15	0
344	1	5.11006069	1	0	1
346	0	-1.74085093	1E-15	1.4415419267167138E-15	0
347	0	-2.77753782	1E-15	1.4415419267167138E-15	0
348	1	-0.445167065	0.290035	1.7857010401076867	0
349	1	2.32194567	0.8947368	0.16046469748481262	1
350	0	-2.46759868	1E-15	1.4415419267167138E-15	0
352	0	0.9020672	0.8947368	3.2479272984652883	1
353	1	6.02109337	1	0	1
354	0	-2.91167164	1E-15	1.4415419267167138E-15	0
355	0	-2.35948324	1E-15	1.4415419267167138E-15	0
358	1	3.770608	1	0	1
360	1	7.95142841	1	0	1
361	1	4.09398174	1	0	1
366	1	7.672492	1	0	1
368	0	-2.59027362	1E-15	1.4415419267167138E-15	0
370	0	-1.891398	1E-15	1.4415419267167138E-15	0
371	0	-2.59027362	1E-15	1.4415419267167138E-15	0
373	0	-2.40559268	1E-15	1.4415419267167138E-15	0
376	0	-2.91167164	1E-15	1.4415419267167138E-15	0
377	0	-2.96896648	1E-15	1.4415419267167138E-15	0
378	0	-2.33802414	1E-15	1.4415419267167138E-15	0
379	0	-1.18249226	1E-15	1.4415419267167138E-15	0
381	1	5.05848026	1	0	1
383	0	-2.904073	1E-15	1.4415419267167138E-15	0
384	0	-2.904073	1E-15	1.4415419267167138E-15	0
387	0	-1.40872335	1E-15	1.4415419267167138E-15	0
388	0	-2.64705181	1E-15	1.4415419267167138E-15	0
389	0	-1.85389042	1E-15	1.4415419267167138E-15	0
391	1	6.263769	1	0	1
392	0	-2.68139815	1E-15	1.4415419267167138E-15	0
395	0	-2.68139815	1E-15	1.4415419267167138E-15	0
396	0	-2.57386017	1E-15	1.4415419267167138E-15	0
398	0	-2.3303647	1E-15	1.4415419267167138E-15	0
399	0	-2.38872337	1E-15	1.4415419267167138E-15	0
404	0	-2.57711244	1E-15	1.4415419267167138E-15	0
406	0	-2.15024328	1E-15	1.4415419267167138E-15	0
409	0	-2.46693	1E-15	1.4415419267167138E-15	0
413	0	-2.12911844	1E-15	1.4415419267167138E-15	0
414	1	4.56732559	1	0	1
415	0	-0.2924924	0.5	1	0
416	1	5.44662571	1	0	1
418	0	-1.32316113	1E-15	1.4415419267167138E-15	0
419	0	-2.32908821	1E-15	1.4415419267167138E-15	0
422	0	-1.32772017	1E-15	1.4415419267167138E-15	0
423	0	-2.02218843	1E-15	1.4415419267167138E-15	0
428	0	-2.91167164	1E-15	1.4415419267167138E-15	0
429	0	-2.796535	1E-15	1.4415419267167138E-15	0
430	0	-2.359088	1E-15	1.4415419267167138E-15	0
434	0	4.014985	1	Infinity	1
436	1	3.1442852	1	0	1
439	0	-2.55866265	1E-15	1.4415419267167138E-15	0
440	1	4.05693054	1	0	1
441	0	-0.834680557	0.2	0.32192810026182023	0
442	0	-2.147234	1E-15	1.4415419267167138E-15	0
449	1	6.52650452	1	0	1
450	0	-2.5324924	1E-15	1.4415419267167138E-15	0
451	0	-2.55866265	1E-15	1.4415419267167138E-15	0
452	0	-2.69787216	1E-15	1.4415419267167138E-15	0
453	1	4.917021	1	0	1
454	0	-2.44367766	1E-15	1.4415419267167138E-15	0
455	1	0.4042554	0.8947368	0.16046469748481262	1
456	1	5.387538	1	0	1
457	1	4.464286	1	0	1
464	0	-2.67379928	1E-15	1.4415419267167138E-15	0
465	1	4.83288765	1	0	1
466	1	5.52854156	1	0	1
467	1	4.858967	1	0	1
474	0	-2.55866265	1E-15	1.4415419267167138E-15	0
480	0	-2.6159575	1E-15	1.4415419267167138E-15	0
482	1	6.559635	1	0	1
483	1	6.57109451	1	0	1
484	0	-2.34419441	1E-15	1.4415419267167138E-15	0
487	1	6.74276543	1	0	1
489	1	-0.2746806	0.5	1	0
492	0	-2.62355614	1E-15	1.4415419267167138E-15	0
493	1	6.49312973	1	0	1
495	0	-2.738693	1E-15	1.4415419267167138E-15	0
497	0	-2.47224927	1E-15	1.4415419267167138E-15	0
501	0	-2.56626129	1E-15	1.4415419267167138E-15	0
502	0	-2.52072954	1E-15	1.4415419267167138E-15	0
504	0	-3.01920986	1E-15	1.4415419267167138E-15	0
507	0	-1.847842	1E-15	1.4415419267167138E-15	0
510	0	-3.01920986	1E-15	1.4415419267167138E-15	0
513	0	-2.738693	1E-15	1.4415419267167138E-15	0
514	1	5.94927025	1	0	1
517	0	-2.96896648	1E-15	1.4415419267167138E-15	0
519	1	4.61683846	1	0	1
520	0	-2.961915	1E-15	1.4415419267167138E-15	0
521	0	-2.61650443	1E-15	1.4415419267167138E-15	0
522	1	2.179453	0.8947368	0.16046469748481262	1
523	1	4.317751	1	0	1
527	0	-2.45872331	1E-15	1.4415419267167138E-15	0
528	0	-1.96905756	1E-15	1.4415419267167138E-15	0
529	0	-2.62355614	1E-15	1.4415419267167138E-15	0
531	0	-2.15024328	1E-15	1.4415419267167138E-15	0
532	0	-2.8614285	1E-15	1.4415419267167138E-15	0
533	0	-2.68139815	1E-15	1.4415419267167138E-15	0
534	0	-2.796535	1E-15	1.4415419267167138E-15	0
535	0	-2.32966566	1E-15	1.4415419267167138E-15	0
538	0	-2.56626129	1E-15	1.4415419267167138E-15	0
539	0	-2.33598781	1E-15	1.4415419267167138E-15	0
540	0	-2.06066871	1E-15	1.4415419267167138E-15	0
541	0	-2.78893614	1E-15	1.4415419267167138E-15	0
544	0	-2.32206678	1E-15	1.4415419267167138E-15	0
546	1	7.3296957	1	0	1
547	0	-2.96136785	1E-15	1.4415419267167138E-15	0
548	0	-2.846231	1E-15	1.4415419267167138E-15	0
549	1	3.17155027	1	0	1
557	0	-2.46759868	1E-15	1.4415419267167138E-15	0
558	0	-2.796535	1E-15	1.4415419267167138E-15	0
559	0	-2.45112467	1E-15	1.4415419267167138E-15	0
560	0	-2.34358668	1E-15	1.4415419267167138E-15	0
561	0	-2.34358668	1E-15	1.4415419267167138E-15	0
563	0	-2.68139815	1E-15	1.4415419267167138E-15	0
565	1	6.98981667	1	0	1
566	0	-2.359392	1E-15	1.4415419267167138E-15	0
569	1	4.79984856	1	0	1
577	0	-2.91167164	1E-15	1.4415419267167138E-15	0
578	0	-2.91167164	1E-15	1.4415419267167138E-15	0
581	1	5.73765945	1	0	1
582	1	5.92215824	1	0	1
584	0	-2.273708	1E-15	1.4415419267167138E-15	0
586	1	7.99717331	1	0	1
590	1	1.90598774	0.8947368	0.16046469748481262	1
593	0	-2.34419441	1E-15	1.4415419267167138E-15	0
594	1	4.17437744	1	0	1
600	0	-2.68139815	1E-15	1.4415419267167138E-15	0
602	0	-2.56626129	1E-15	1.4415419267167138E-15	0
604	1	2.83531952	0.8947368	0.16046469748481262	1
606	0	-2.62826729	1E-15	1.4415419267167138E-15	0
607	0	-3.01920986	1E-15	1.4415419267167138E-15	0
609	0	-2.55866265	1E-15	1.4415419267167138E-15	0
612	1	8.167599	1	0	1
613	0	-2.39343452	1E-15	1.4415419267167138E-15	0
614	0	-2.85382986	1E-15	1.4415419267167138E-15	0
617	0				
618	0	-2.56626129	1E-15	1.4415419267167138E-15	0
619	0	-2.45112467	1E-15	1.4415419267167138E-15	0
621	0	-0.5349846	0.2	0.32192810026182023	0
622	0	-1.9153192	1E-15	1.4415419267167138E-15	0
624	0	-2.46288753	1E-15	1.4415419267167138E-15	0
627	0	-1.34224916	1E-15	1.4415419267167138E-15	0
629	0	-2.67379928	1E-15	1.4415419267167138E-15	0
633	1	2.50434685	0.8947368	0.16046469748481262	1
634	0	-2.78893614	1E-15	1.4415419267167138E-15	0
638	0	-2.67379928	1E-15	1.4415419267167138E-15	0
639	0	-2.46759868	1E-15	1.4415419267167138E-15	0
641	0	-2.68139815	1E-15	1.4415419267167138E-15	0
642	0	-2.68139815	1E-15	1.4415419267167138E-15	0
644	0	-2.904073	1E-15	1.4415419267167138E-15	0
645	0	-2.68139815	1E-15	1.4415419267167138E-15	0
649	0	-2.68139815	1E-15	1.4415419267167138E-15	0
652	0	-2.30164146	1E-15	1.4415419267167138E-15	0
653	0	-2.56626129	1E-15	1.4415419267167138E-15	0
654	0	-2.57386017	1E-15	1.4415419267167138E-15	0
656	0	-2.45112467	1E-15	1.4415419267167138E-15	0
657	0	0.210121632	0.8	2.3219281808786905	1
660	0	-2.91167164	1E-15	1.4415419267167138E-15	0
661	0	-2.45872331	1E-15	1.4415419267167138E-15	0
665	0	-3.01920986	1E-15	1.4415419267167138E-15	0
668	1	1.551672	0.8947368	0.16046469748481262	1
670	1	4.629301	1	0	1
678	0	-3.01920986	1E-15	1.4415419267167138E-15	0
679	0	-2.904073	1E-15	1.4415419267167138E-15	0
680	1	8.283769	1	0	1
681	1	6.43942261	1	0	1
682	0	-2.19410324	1E-15	1.4415419267167138E-15	0
683	0	-3.01920986	1E-15	1.4415419267167138E-15	0
685	0	-3.01920986	1E-15	1.4415419267167138E-15	0
688	0	-2.67379928	1E-15	1.4415419267167138E-15	0
689	0	-2.88665652	1E-15	1.4415419267167138E-15	0
691	1	3.81510639	1	0	1
692	0	-2.78893614	1E-15	1.4415419267167138E-15	0
693	0	-2.662462	1E-15	1.4415419267167138E-15	0
694	0	-2.34118533	1E-15	1.4415419267167138E-15	0
696	1	4.46100235	1	0	1
697	1	2.88990927	0.8947368	0.16046469748481262	1
698	1	3.51316071	1	0	1
0	0	-2.13915253	1E-15	1.4415419267167138E-15	0
1	0	2.83392668	0.9117647	3.5024999392363871	1
2	0	-2.0599153	1E-15	1.4415419267167138E-15	0
3	0	2.428503	0.9117647	3.5024999392363871	1
4	0	-1.97878528	1E-15	1.4415419267167138E-15	0
7	0	-2.38107347	1E-15	1.4415419267167138E-15	0
12	1	0.124406815	0.25	2	1
13	0	-1.98067808	1E-15	1.4415419267167138E-15	0
14	1	5.12728834	1	0	1
15	1	0.399576664	0.714285731	0.48542679277371198	1
16	0	-2.40711856	1E-15	1.4415419267167138E-15	0
17	0	-2.27471757	1E-15	1.4415419267167138E-15	0
19	0	-2.00358748	1E-15	1.4415419267167138E-15	0
22	0	-2.5426836	1E-15	1.4415419267167138E-15	0
23	1				
24	0	-2.68141246	1E-15	1.4415419267167138E-15	0
26	0	-2.33200574	1E-15	1.4415419267167138E-15	0
27	0	-2.27155375	1E-15	1.4415419267167138E-15	0
29	0	-2.61666679	1E-15	1.4415419267167138E-15	0
30	0	-2.539096	1E-15	1.4415419267167138E-15	0
33	0	-2.39788151	1E-15	1.4415419267167138E-15	0
34	0	-2.37790942	1E-15	1.4415419267167138E-15	0
36	1	4.610904	1	0	1
38	1	4.229548	1	0	1
39	1	2.04646921	0.9117647	0.13326656969825684	1
42	1	5.450113	1	0	1
43	1	0.266525745	0.656127453	0.60795200910642921	1
47	0	-2.81381369	1E-15	1.4415419267167138E-15	0
49	1	4.093927	1	0	1
53	1	3.70923758	0.9444444	0.082462200658479604	1
55	1	2.739492	0.9117647	0.13326656969825684	1
57	1	-0.3306496	0.176521569	2.5020836150984991	0
58	1	1.80124331	0.9117647	0.13326656969825684	1
59	1	0.6537008	0.714285731	0.48542679277371198	1
61	0	-2.46344638	1E-15	1.4415419267167138E-15	0
62	1	4.43426561	1	0	1
65	1	0.231186867	0.553509355	0.85332039538995719	1
67	1	3.07556534	0.9117647	0.13326656969825684	1
75	0	-1.90361571	1E-15	1.4415419267167138E-15	0
78	0	-1.709548	1E-15	1.4415419267167138E-15	0
80	0	-1.64079118	1E-15	1.4415419267167138E-15	0
81	0	-2.25915241	1E-15	1.4415419267167138E-15	0
83	0	-1.53031087	1E-15	1.4415419267167138E-15	0
84	1	5.03697824	1	0	1
85	1	3.04240179	0.9117647	0.13326656969825684	1
86	1	2.23663855	0.9117647	0.13326656969825684	1
87	1	4.67745829	1	0	1
89	0	-2.53387022	1E-15	1.4415419267167138E-15	0
94	0	-2.54584742	1E-15	1.4415419267167138E-15	0
101	1	0.5966382	0.714285731	0.48542679277371198	1
103	1	0.020169735	0.25	2	1
107	1	5.01726	1	0	1
110	0	-1.22505665	1E-15	1.4415419267167138E-15	0
114	0	-1.13059306	1E-15	1.4415419267167138E-15	0
116	0	-0.508106947	0.0247828439	0.036204588678754639	0
118	0	-2.25265527	1E-15	1.4415419267167138E-15	0
119	0	-1.85282469	1E-15	1.4415419267167138E-15	0
124	1	4.10517	1	0	1
126	1	4.44855928	1	0	1
127	0	-2.41028237	1E-15	1.4415419267167138E-15	0
130	0	-1.94200563	1E-15	1.4415419267167138E-15	0
134	0	-2.546271	1E-15	1.4415419267167138E-15	0
135	0	-1.52827668	1E-15	1.4415419267167138E-15	0
136	0	-2.40711856	1E-15	1.4415419267167138E-15	0
139	0				
140	0	-2.67508459	1E-15	1.4415419267167138E-15	0
142	1	2.1587286	0.9117647	0.13326656969825684	1
143	0	-1.54474568	1E-15	1.4415419267167138E-15	0
146	1	1.58867264	0.9117647	0.13326656969825684	1
148	0	-0.959293842	1E-15	1.4415419267167138E-15	0
149	1	5.82689333	1	0	1
153	0	-1.83878517	1E-15	1.4415419267167138E-15	0
155	1	3.237853	0.9117647	0.13326656969825684	1
157	0	-2.54584742	1E-15	1.4415419267167138E-15	0
158	0				
159	1	6.77223158	1	0	1
160	1	5.42115831	1	0	1
162	0	-2.41028237	1E-15	1.4415419267167138E-15	0
163	0	-1.98274016	1E-15	1.4415419267167138E-15	0
165	0	-1.79409623	1E-15	1.4415419267167138E-15	0
166	1	5.26183653	1	0	1
168	0	-2.41028237	1E-15	1.4415419267167138E-15	0
170	0	-2.67508459	1E-15	1.4415419267167138E-15	0
172	0	-2.81381369	1E-15	1.4415419267167138E-15	0
175	1	5.35785341	1	0	1
178	0	-2.27471757	1E-15	1.4415419267167138E-15	0
182	0	-2.00358748	1E-15	1.4415419267167138E-15	0
184	1	4.188785	1	0	1
185	0	-2.54226	1E-15	1.4415419267167138E-15	0
186	1	4.18389845	1	0	1
190	1	7.06132746	1	0	1
193	0	-2.68141246	1E-15	1.4415419267167138E-15	0
194	0	-2.41028237	1E-15	1.4415419267167138E-15	0
195	0	-2.27471757	1E-15	1.4415419267167138E-15	0
197	0	-1.69525433	1E-15	1.4415419267167138E-15	0
200	1	5.84714746	1	0	1
203	0	-2.13915253	1E-15	1.4415419267167138E-15	0
208	0	-2.677825	1E-15	1.4415419267167138E-15	0
213	1	8.110001	1	0	1
214	1	7.944943	1	0	1
215	1	4.3976264	1	0	1
217	0	-2.68141246	1E-15	1.4415419267167138E-15	0
220	0	-2.53344631	1E-15	1.4415419267167138E-15	0
221	1	5.45567751	1	0	1
222	1	-0.7061298	1E-15	49.828921418077073	0
224	1	5.50584745	1	0	1
225	0	-2.81381369	1E-15	1.4415419267167138E-15	0
227	1	4.54333353	1	0	1
229	1	7.27268267	1	0	1
230	1	3.46528244	0.9117647	0.13326656969825684	1
231	1	5.187345	1	0	1
232	0	0.397937775	0.714285731	1.8073550080489322	1
234	0	-1.183644	1E-15	1.4415419267167138E-15	0
235	0				
236	1	5.6324296	1	0	1
238	1	6.77774	1	0	1
243	0	-1.01514125	1E-15	1.4415419267167138E-15	0
245	0	-1.64081931	1E-15	1.4415419267167138E-15	0
251	1	4.7016387	1	0	1
253	1	5.450113	1	0	1
255	1	3.6655364	0.9444444	0.082462200658479604	1
256	0	-2.67508459	1E-15	1.4415419267167138E-15	0
261	1	6.72426558	1	0	1
263	1	4.91073465	1	0	1
264	1	2.84912443	0.9117647	0.13326656969825684	1
265	0	-1.5145762	1E-15	1.4415419267167138E-15	0
266	1	5.083446	1	0	1
270	1	4.08773947	1	0	1
273	1	0.141412258	0.292819053	1.7719186659920496	1
274	0	-2.28002834	1E-15	1.4415419267167138E-15	0
281	0	-2.39788151	1E-15	1.4415419267167138E-15	0
282	1	3.66330481	0.9444444	0.082462200658479604	1
286	1	7.8132205	1	0	1
287	0	-2.546271	1E-15	1.4415419267167138E-15	0
289	1	5.25516939	1	0	1
292	1				
294	0				
295	1	4.77293825	1	0	1
298	0	-1.80093193	1E-15	1.4415419267167138E-15	0
302	1	7.77011251	1	0	1
305	1	5.30053663	1	0	1
306	0	-2.68141246	1E-15	1.4415419267167138E-15	0
307	0	-2.68141246	1E-15	1.4415419267167138E-15	0
310	0	-2.68183613	1E-15	1.4415419267167138E-15	0
313	0	-2.94621468	1E-15	1.4415419267167138E-15	0
315	0				
318	0	-2.69217515	1E-15	1.4415419267167138E-15	0
320	1	3.800508	0.9444444	0.082462200658479604	1
322	0	-2.41028237	1E-15	1.4415419267167138E-15	0
324	0	-2.68141246	1E-15	1.4415419267167138E-15	0
325	0	-1.91031051	1E-15	1.4415419267167138E-15	0
326	1	2.34754229	0.9117647	0.13326656969825684	1
330	1	3.146328	0.9117647	0.13326656969825684	1
334	1	4.146581	1	0	1
335	0	-2.94621468	1E-15	1.4415419267167138E-15	0
337	0	-2.68141246	1E-15	1.4415419267167138E-15	0
339	1	3.89307928	0.9444444	0.082462200658479604	1
340	1	3.61658239	0.9444444	0.082462200658479604	1
341	0	-2.68141246	1E-15	1.4415419267167138E-15	0
342	0	-2.81064963	1E-15	1.4415419267167138E-15	0
345	0	-2.94621468	1E-15	1.4415419267167138E-15	0
351	0	-2.54584742	1E-15	1.4415419267167138E-15	0
356	1	-0.400706053	0.1166183	3.1001339225216062	0
357	1	6.546554	1	0	1
359	1	2.71254253	0.9117647	0.13326656969825684	1
362	0	-1.47725964	1E-15	1.4415419267167138E-15	0
363	0	-0.4428246	0.08060392	0.12124157977242075	0
364	0	-2.54584742	1E-15	1.4415419267167138E-15	0
365	0	-2.67824864	1E-15	1.4415419267167138E-15	0
367	1	6.80949163	1	0	1
369	0	-2.480678	1E-15	1.4415419267167138E-15	0
372	0	-2.24234462	1E-15	1.4415419267167138E-15	0
374	0	-2.37790942	1E-15	1.4415419267167138E-15	0
375	0	-2.94621468	1E-15	1.4415419267167138E-15	0
380	0	-2.94621468	1E-15	1.4415419267167138E-15	0
382	0	-1.76019764	1E-15	1.4415419267167138E-15	0
385	0	-1.7844348	1E-15	1.4415419267167138E-15	0
386	1	3.970141	1	0	1
390	0	-2.66584754	1E-15	1.4415419267167138E-15	0
393	0	-2.94262719	1E-15	1.4415419267167138E-15	0
394	0	-2.27717519	1E-15	1.4415419267167138E-15	0
397	0	-2.53951979	1E-15	1.4415419267167138E-15	0
400	1	5.46796656	1	0	1
401	0	-2.67508459	1E-15	1.4415419267167138E-15	0
402	0	-1.52782464	1E-15	1.4415419267167138E-15	0
403	0	-1.62398291	1E-15	1.4415419267167138E-15	0
405	0	-2.81381369	1E-15	1.4415419267167138E-15	0
407	0	-2.81381369	1E-15	1.4415419267167138E-15	0
408	0	-1.46855927	1E-15	1.4415419267167138E-15	0
410	0	-2.81381369	1E-15	1.4415419267167138E-15	0
411	0				
412	1	4.83788157	1	0	1
417	0	-2.81381369	1E-15	1.4415419267167138E-15	0
420	0	-1.04175115	1E-15	1.4415419267167138E-15	0
421	1	6.69011354	1	0	1
424	0	-2.67508459	1E-15	1.4415419267167138E-15	0
425	1	8.305283	1	0	1
426	0	-1.16590357	1E-15	1.4415419267167138E-15	0
427	1	2.59175158	0.9117647	0.13326656969825684	1
431	0	-1.72014117	1E-15	1.4415419267167138E-15	0
432	0	-2.14129949	1E-15	1.4415419267167138E-15	0
