Instance	Label	Score	Assigned
87	1	4.67745829	1
89	0	-2.53387022	0
94	0	-2.54584742	0
101	1	0.5966382	1
103	1	0.020169735	1
107	1	5.01726	1
110	0	-1.22505665	0
114	0	-1.13059306	0
116	0	-0.508106947	0
118	0	-2.25265527	0
119	0	-1.85282469	0
124	1	4.10517	1
126	1	4.44855928	1
127	0	-2.41028237	0
130	0	-1.94200563	0
134	0	-2.546271	0
135	0	-1.52827668	0
136	0	-2.40711856	0
139	0		0
140	0	-2.67508459	0
142	1	2.1587286	1
143	0	-1.54474568	0
146	1	1.58867264	1
148	0	-0.959293842	0
149	1	5.82689333	1
153	0	-1.83878517	0
155	1	3.237853	1
157	0	-2.54584742	0
158	0		0
159	1	6.77223158	1
160	1	5.42115831	1
162	0	-2.41028237	0
163	0	-1.98274016	0
165	0	-1.79409623	0
166	1	5.26183653	1
168	0	-2.41028237	0
170	0	-2.67508459	0
172	0	-2.81381369	0
175	1	5.35785341	1
178	0	-2.27471757	0
182	0	-2.00358748	0
184	1	4.188785	1
185	0	-2.54226	0
186	1	4.18389845	1
190	1	7.06132746	1
193	0	-2.68141246	0
194	0	-2.41028237	0
195	0	-2.27471757	0
197	0	-1.69525433	0
200	1	5.84714746	1
203	0	-2.13915253	0
208	0	-2.677825	0
213	1	8.110001	1
214	1	7.944943	1
215	1	4.3976264	1
217	0	-2.68141246	0
220	0	-2.53344631	0
221	1	5.45567751	1
222	1	-0.7061298	0
224	1	5.50584745	1
225	0	-2.81381369	0
227	1	4.54333353	1
229	1	7.27268267	1
230	1	3.46528244	1
231	1	5.187345	1
232	0	0.397937775	1
234	0	-1.183644	0
235	0		0
236	1	5.6324296	1
238	1	6.77774	1
243	0	-1.01514125	0
245	0	-1.64081931	0
251	1	4.7016387	1
253	1	5.450113	1
255	1	3.6655364	1
256	0	-2.67508459	0
261	1	6.72426558	1
263	1	4.91073465	1
264	1	2.84912443	1
265	0	-1.5145762	0
266	1	5.083446	1
270	1	4.08773947	1
273	1	0.141412258	1
274	0	-2.28002834	0
281	0	-2.39788151	0
282	1	3.66330481	1
286	1	7.8132205	1
287	0	-2.546271	0
289	1	5.25516939	1
292	1		0
294	0		0
295	1	4.77293825	1
298	0	-1.80093193	0
302	1	7.77011251	1
305	1	5.30053663	1
306	0	-2.68141246	0
307	0	-2.68141246	0
310	0	-2.68183613	0
313	0	-2.94621468	0
315	0		0
318	0	-2.69217515	0
320	1	3.800508	1
322	0	-2.41028237	0
324	0	-2.68141246	0
325	0	-1.91031051	0
326	1	2.34754229	1
330	1	3.146328	1
334	1	4.146581	1
335	0	-2.94621468	0
337	0	-2.68141246	0
339	1	3.89307928	1
340	1	3.61658239	1
341	0	-2.68141246	0
342	0	-2.81064963	0
345	0	-2.94621468	0
351	0	-2.54584742	0
356	1	-0.400706053	0
357	1	6.546554	1
359	1	2.71254253	1
362	0	-1.47725964	0
363	0	-0.4428246	0
364	0	-2.54584742	0
365	0	-2.67824864	0
367	1	6.80949163	1
369	0	-2.480678	0
372	0	-2.24234462	0
374	0	-2.37790942	0
375	0	-2.94621468	0
380	0	-2.94621468	0
382	0	-1.76019764	0
385	0	-1.7844348	0
386	1	3.970141	1
390	0	-2.66584754	0
393	0	-2.94262719	0
394	0	-2.27717519	0
397	0	-2.53951979	0
400	1	5.46796656	1
401	0	-2.67508459	0
402	0	-1.52782464	0
403	0	-1.62398291	0
405	0	-2.81381369	0
407	0	-2.81381369	0
408	0	-1.46855927	0
410	0	-2.81381369	0
411	0		0
412	1	4.83788157	1
417	0	-2.81381369	0
420	0	-1.04175115	0
421	1	6.69011354	1
424	0	-2.67508459	0
425	1	8.305283	1
426	0	-1.16590357	0
427	1	2.59175158	1
431	0	-1.72014117	0
432	0	-2.14129949	0
433	0	-2.007288	0
435	1	4.8857913	1
437	0	-2.53951979	0
438	0	-1.91403937	0
443	0	-2.59584737	0
444	0	-1.53531051	0
445	0	-2.81064963	0
446	0	-2.94621468	0
447	0	-2.40395474	0
448	0	-2.94262719	0
458	0	-2.2391808	0
459	0	-2.07440686	0
460	0	-2.10802245	0
461	0	-1.27361584	0
462	0	-1.97245765	0
463	0	-2.40926552	0
468	0	-2.53951979	0
469	0	-2.64903951	0
470	0	-2.539096	0
471	0	-1.97245765	0
472	0	-2.264802	0
473	0	-2.53951979	0
475	0	-2.67508459	0
476	0	-2.37474585	0
477	0	-2.53951979	0
478	0	-2.19686437	0
479	1	5.69200563	1
481	0	-1.38110161	0
485	0	-1.94596028	0
486	0	-2.539096	0
488	1	1.53909636	1
490	0	-2.94621468	0
491	1	4.75189257	1
494	0	0.6192088	1
496	0	-2.94262719	0
498	0	-2.40711856	0
499	0	-2.40711856	0
500	0	-2.00358748	0
503	0	-2.27471757	0
505	0	-2.26090384	0
506	1	5.484916	1
508	0	-2.40395474	0
509	0	-2.81064963	0
511	0	-2.27155375	0
512	0	-2.40395474	0
515	1	6.087627	1
516	0	-2.94262719	0
518	0	-2.3623445	0
524	0	-2.5426836	0
525	0	-2.52711868	0
526	0	-2.53951979	0
530	1	4.12887049	1
536	0	-2.13915253	0
537	0	-1.97437859	0
542	0	-1.98977375	0
543	0	-2.40711856	0
545	0	-2.27155375	0
550	0	-2.5426836	0
551	0	-2.68141246	0
552	0	-1.62779641	0
553	0	-0.201073647	0
554	0	-2.67508459	0
555	0	-0.816355944	0
556	0	-1.74813533	0
562	0	-2.68141246	0
564	0	-2.1444633	0
567	0	-1.70638418	0
568	1	2.92923737	1
570	1	4.99361563	1
571	1	6.37720251	1
572	0	-2.5426836	0
573	0	-2.81381369	0
574	1	3.134294	1
575	0	-1.97437859	0
576	0	-2.27155375	0
579	0	-2.68141246	0
580	0	-2.10677958	0
583	0	-2.67508459	0
585	0	-2.94621468	0
587	0	-2.14129949	0
588	1	3.00867271	1
589	0	-2.40395474	0
591	1	4.337994	1
592	1	3.32115841	1
595	0	-2.27155375	0
596	0	-2.24234462	0
597	0	-1.80960441	0
598	0	-2.5426836	0
599	0	-1.69895458	0
601	0	-2.810226	0
603	1	2.16887	1
605	1	5.06618643	1
608	1	6.590735	1
610	1	4.51903963	1
611	1	4.06194925	1
615	0	-2.07757068	0
616	0	-2.5426836	0
620	0	-2.5426836	0
623	0	-2.94621468	0
625	0	-1.29802251	0
626	1	3.25855923	1
628	0	-2.81064963	0
630	0	-1.7317512	0
631	0	-2.27155375	0
632	0	-2.94621468	0
635	0	-2.18076253	0
636	1	4.545114	1
637	0	-1.05940652	0
640	0	-2.24358749	0
643	0	-2.94621468	0
646	0	-2.57435036	0
647	0	-2.65028238	0
648	1	5.126865	1
650	0	-1.47960448	0
651	0	-2.310791	0
655	0	-2.5426836	0
658	1	5.469464	1
659	0	-2.94621468	0
662	0	-2.48426557	0
663	0	-2.48426557	0
664	0	-2.24675131	0
666	0	-1.86559319	0
667	0	-2.41028237	0
669	1	5.33598948	1
671	0	-2.055226	0
672	0	-2.54584742	0
673	0	-1.82858729	0
674	0	-2.81381369	0
675	0	-2.04519773	0
676	0	-2.64903951	0
677	0	-2.40395474	0
684	0	-2.94621468	0
686	0	-2.94621468	0
687	0	-2.282175	0
690	0	-2.65028238	0
695	0	-2.81064963	0
