Instance	Label	Score	Probability	Log-loss	Assigned
188	1	5.01610947	0.9971775	0.0040777907551009596	1
189	0	-2.1736474	0.0424558446	0.062589079040322418	0
191	1	6.496109	0.999554753	0.00064249824670018863	1
192	0	-2.45112467	0.0303953178	0.044531429350354604	0
196	0	3.38480282	0.978732347	5.5551953899872286	1
198	0	-3.01920986	0.0151813291	0.022069981158425081	0
199	0	-2.68139815	0.0229703225	0.033525709865030048	0
201	1	5.79097271	0.998926163	0.0015500521198790708	1
202	0	-2.804134	0.0197691489	0.028806541052408416	0
204	0	-2.804134	0.0197691489	0.028806541052408416	0
205	1	7.35936165	0.999848545	0.00021852050639455694	1
206	1	4.29908752	0.9931145	0.0099680751657803528	1
207	0	-2.8614285	0.01842858	0.026834852844454766	0
209	0	-2.40088153	0.03230097	0.047369681202131385	0
210	1	7.819483	0.999914765	0.00012297283621419758	1
211	1	5.810608	0.99895215	0.0015125200863762925	1
212	0	-2.804134	0.0197691489	0.028806541052408416	0
216	0	-2.91167164	0.0173267	0.025216237008576704	0
218	1	4.44802475	0.994276941	0.0082803462153506219	1
219	0	-1.79951358	0.06608476	0.098636470752604719	0
223	1	3.52538013	0.9820969	0.026062702357820045	1
226	1	5.82395172	0.9989695	0.0014874705797995368	1
228	0	-2.8614285	0.01842858	0.026834852844454766	0
233	1	3.67027378	0.9850171	0.021779294243570939	1
237	1	3.340547	0.9775504	0.032757027502303547	1
239	1	3.41559315	0.9795186	0.029855218170312926	1
240	0	-1.24170208	0.124390692	0.19164080319592861	0
241	0	-2.540091	0.0272848811	0.039910753117491565	0
242	0	-2.688997	0.0227582045	0.033212527551507887	0
244	0	-2.804134	0.0197691489	0.028806541052408416	0
246	1	7.227234	0.999821365	0.00025773902362411926	1
247	1	2.672493	0.9497448	0.074388155670230882	1
248	0	-1.711307	0.07322063	0.10970216917333013	0
249	0				
250	0	-2.60319138	0.0252686124	0.036923393165046718	0
252	0	2.992918	0.9657571	4.8680501214754637	1
254	1	5.35164165	0.998142242	0.0026826702788205732	1
257	0	-2.68139815	0.0229703225	0.033525709865030048	0
258	0	-2.57386017	0.02618713	0.038283526355331374	0
259	0	3.50604868	0.9816672	5.769430662301712	1
260	1	4.77370834	0.996182859	0.0055175077368587976	1
262	1	6.427538	0.999514937	0.00069996718403927136	1
267	1	2.73419476	0.9532994	0.068998701675288501	1
268	1	3.98556232	0.989846051	0.014723932428108329	1
269	0	-2.804134	0.0197691489	0.028806541052408416	0
271	0	-2.34358668	0.0346150957	0.050823827322496622	0
272	1	2.73419476	0.9532994	0.068998701675288501	1
275	0				
276	0	-2.68139815	0.0229703225	0.033525709865030048	0
277	0	-2.91167164	0.0173267	0.025216237008576704	0
278	0	-2.804134	0.0197691489	0.028806541052408416	0
279	1	3.24772024	0.974859059	0.036734439908278391	1
280	0	-2.57386017	0.02618713	0.038283526355331374	0
283	1	3.93723488	0.989220858	0.015635435761971211	1
284	1	4.338419	0.9934425	0.0094916626785282194	1
285	1	7.701185	0.9999012	0.00014258066291274933	1
288	1	1.43732548	0.8015174	0.31919420641466323	1
290	0	-3.01920986	0.0151813291	0.022069981158425081	0
291	0	-2.804134	0.0197691489	0.028806541052408416	0
293	1	3.413344	0.9794621	0.029938444898768346	1
296	0	1.47483253	0.8088676	2.3873555377194497	1
297	0				
299	1	3.53376913	0.982280254	0.025793396317687449	1
300	1	3.78027344	0.986915946	0.019000876915907086	1
301	0	-2.804134	0.0197691489	0.028806541052408416	0
303	0	-2.804134	0.0197691489	0.028806541052408416	0
304	1	3.282949	0.975915551	0.035171782300943422	1
308	1	3.34838867	0.9777644	0.032441175703420137	1
309	0	-0.796960354	0.1984815	0.31919227527409189	0
311	0	-3.01920986	0.0151813291	0.022069981158425081	0
312	1	1.11905766	0.7306942	0.45266038893880234	1
314	0	-2.96896648	0.0161490235	0.02348828726508986	0
316	1	3.45851088	0.980567157	0.028311653515975352	1
317	1	5.48386	0.9984247	0.0022744566762884174	1
319	0	1.44604874	0.803245664	2.3455326626007635	1
321	0				
323	1	3.36483288	0.978206754	0.031788669528507826	1
327	0	-2.91167164	0.0173267	0.025216237008576704	0
328	1	3.03614	0.9674988	0.047668253892284254	1
329	1	4.16182327	0.9918367	0.011825447074624022	1
331	0	-2.32465053	0.03541449	0.05201895805388726	0
332	0	-1.84009123	0.0630237	0.093915540274082915	0
333	1	3.596262	0.983589351	0.023871979195930905	1
336	1	3.83148956	0.987717032	0.017830306496166799	1
338	0	-2.96896648	0.0161490235	0.02348828726508986	0
343	0	-3.01920986	0.0151813291	0.022069981158425081	0
344	1	5.11006069	0.997489333	0.0036266812114080778	1
346	0	-1.74085093	0.07075483	0.10586881603782103	0
347	0	-2.77753782	0.0204234775	0.029769897650626306	0
348	1	-0.445167065	0.277626485	1.8487828921535325	0
349	1	2.32194567	0.9242182	0.11369462975275904	1
350	0	-2.46759868	0.0297945254	0.043637774537518666	0
352	0	0.9020672	0.6741531	1.6177337788070625	1
353	1	6.02109337	0.999194264	0.0011628992947944686	1
354	0	-2.91167164	0.0173267	0.025216237008576704	0
355	0	-2.35948324	0.0339574739	0.049841395687022033	0
358	1	3.770608	0.986759067	0.019230224876000346	1
360	1	7.95142841	0.9999277	0.00010431124866801515	1
361	1	4.09398174	0.991121054	0.012866818605082896	1
366	1	7.672492	0.9998976	0.00014774066159973134	1
368	0	-2.59027362	0.0256692041	0.037516428716073774	0
370	0	-1.891398	0.0593425743	0.088258685716096227	0
371	0	-2.59027362	0.0256692041	0.037516428716073774	0
373	0	-2.40559268	0.032117486	0.047096157673002383	0
376	0	-2.91167164	0.0173267	0.025216237008576704	0
377	0	-2.96896648	0.0161490235	0.02348828726508986	0
378	0	-2.33802414	0.0348480977	0.051172073303109814	0
379	0	-1.18249226	0.132674769	0.20535501517522697	0
381	1	5.05848026	0.9973226	0.0038678244806136888	1
383	0	-2.904073	0.0174890943	0.025454673744601461	0
384	0	-2.904073	0.0174890943	0.025454673744601461	0
387	0	-1.40872335	0.103384085	0.15743798732518066	0
388	0	-2.64705181	0.0239533987	0.034978064031203557	0
389	0	-1.85389042	0.0620132126	0.092360493974382535	0
391	1	6.263769	0.9994049	0.00085879294919774063	1
392	0	-2.68139815	0.0229703225	0.033525709865030048	0
395	0	-2.68139815	0.0229703225	0.033525709865030048	0
396	0	-2.57386017	0.02618713	0.038283526355331374	0
398	0	-2.3303647	0.0351714119	0.05165543966678357	0
399	0	-2.38872337	0.03277919	0.048082811046435144	0
404	0	-2.57711244	0.0260837022	0.038130308174095053	0
406	0	-2.15024328	0.04366067	0.064405487038875761	0
409	0	-2.46693	0.0298186876	0.043673704212757729	0
413	0	-2.12911844	0.044776123	0.066089195916206184	0
414	1	4.56732559	0.99506557	0.0071364996627694948	1
415	0	-0.2924924	0.3174518	0.55099717572512552	0
416	1	5.44662571	0.9983498	0.0023827223782069092	1
418	0	-1.32316113	0.113722257	0.17416921190781204	0
419	0	-2.32908821	0.0352255739	0.051736429634124857	0
422	0	-1.32772017	0.1131494	0.17323700340804563	0
423	0	-2.02218843	0.0508509278	0.075293401960359094	0
428	0	-2.91167164	0.0173267	0.025216237008576704	0
429	0	-2.796535	0.0199539755	0.029078592776682857	0
430	0	-2.359088	0.03397368	0.049865596575760611	0
434	0	4.014985	0.990209	6.6743256253569223	1
436	1	3.1442852	0.9714895	0.041729708069356462	1
439	0	-2.55866265	0.0266757421	0.039007583504813009	0
440	1	4.05693054	0.990704238	0.013473670631850575	1
441	0	-0.834680557	0.191090256	0.30594935528855016	0
442	0	-2.147234	0.0438179374	0.064642752999506087	0
449	1	6.52650452	0.9995714	0.00061849617963674294	1
450	0	-2.5324924	0.0275379922	0.040286207013692212	0
451	0	-2.55866265	0.0266757421	0.039007583504813009	0
452	0	-2.69787216	0.0225128848	0.032850409321410486	0
453	1	4.917021	0.9968067	0.0046143567435910169	1
454	0	-2.44367766	0.03067074	0.044941293539551237	0
455	1	0.4042554	0.5262361	0.92621782725696544	1
456	1	5.387538	0.9982236	0.002565078446080225	1
457	1	4.464286	0.9943914	0.0081143020911119967	1
464	0	-2.67379928	0.02318437	0.03384181022224092	0
465	1	4.83288765	0.996453941	0.0051249740342678013	1
466	1	5.52854156	0.9985101	0.0021510419634028174	1
467	1	4.858967	0.996567249	0.0049609321157696156	1
474	0	-2.55866265	0.0266757421	0.039007583504813009	0
480	0	-2.6159575	0.02487871	0.036346416676314622	0
482	1	6.559635	0.9995887	0.00059346219104913593	1
483	1	6.57109451	0.999594569	0.00058503159851238913	1
484	0	-2.34419441	0.03458973	0.050785920988441056	0
487	1	6.74276543	0.99967283	0.00047208361527812016	1
489	1	-0.2746806	0.322293371	1.6335535800189025	0
492	0	-2.62355614	0.02464942	0.036007221633703977	0
493	1	6.49312973	0.9995531	0.00064490707834668711	1
495	0	-2.738693	0.0214174166	0.031234488707936599	0
497	0	-2.47224927	0.0296270158	0.04338870943687214	0
501	0	-2.56626129	0.02643034	0.038643886518904186	0
502	0	-2.52072954	0.02793432	0.04087429893899145	0
504	0	-3.01920986	0.0151813291	0.022069981158425081	0
507	0	-1.847842	0.0624542534	0.093039007877260299	0
510	0	-3.01920986	0.0151813291	0.022069981158425081	0
513	0	-2.738693	0.0214174166	0.031234488707936599	0
514	1	5.94927025	0.9991187	0.0012720283485712401	1
517	0	-2.96896648	0.0161490235	0.02348828726508986	0
519	1	4.61683846	0.9953602	0.0067093999617143718	1
520	0	-2.961915	0.0162896048	0.02369444694961902	0
521	0	-2.61650443	0.0248621367	0.036321895870560145	0
522	1	2.179453	0.9107684	0.13484387457200395	1
523	1	4.317751	0.993272066	0.0097391559090098355	1
527	0	-2.45872331	0.0301167574	0.044117012978074598	0
528	0	-1.96905756	0.05415218	0.080320010989096094	0
529	0	-2.62355614	0.02464942	0.036007221633703977	0
531	0	-2.15024328	0.04366067	0.064405487038875761	0
532	0	-2.8614285	0.01842858	0.026834852844454766	0
533	0	-2.68139815	0.0229703225	0.033525709865030048	0
534	0	-2.796535	0.0199539755	0.029078592776682857	0
535	0	-2.32966566	0.03520106	0.051699774969176465	0
538	0	-2.56626129	0.02643034	0.038643886518904186	0
539	0	-2.33598781	0.0349337719	0.051300143576131982	0
540	0	-2.06066871	0.0485798679	0.071845541805426474	0
541	0	-2.78893614	0.0201404933	0.029353185966637212	0
544	0	-2.32206678	0.0355249345	0.052184154060520654	0
546	1	7.3296957	0.9998428	0.0002267769477405087	1
547	0	-2.96136785	0.0163005628	0.023710517793095121	0
548	0	-2.846231	0.018775221	0.027344427903595109	0
549	1	3.17155027	0.97241807	0.04035139256803863	1
557	0	-2.46759868	0.0297945254	0.043637774537518666	0
558	0	-2.796535	0.0199539755	0.029078592776682857	0
559	0	-2.45112467	0.0303953178	0.044531429350354604	0
560	0	-2.34358668	0.0346150957	0.050823827322496622	0
561	0	-2.34358668	0.0346150957	0.050823827322496622	0
563	0	-2.68139815	0.0229703225	0.033525709865030048	0
565	1	6.98981667	0.9997597	0.00034675869336092929	1
566	0	-2.359392	0.0339612141	0.049846981327375237	0
569	1	4.79984856	0.996305048	0.0053405608989886095	1
577	0	-2.91167164	0.0173267	0.025216237008576704	0
578	0	-2.91167164	0.0173267	0.025216237008576704	0
581	1	5.73765945	0.9988523	0.0016567138479696825	1
582	1	5.92215824	0.999088347	0.0013158372071450516	1
584	0	-2.273708	0.037654262	0.055372796697296042	0
586	1	7.99717331	0.999931753	9.8463427589617192E-05	1
590	1	1.90598774	0.8788275	0.18634805991690551	1
593	0	-2.34419441	0.03458973	0.050785920988441056	0
594	1	4.17437744	0.9919628	0.011642090186027652	1
600	0	-2.68139815	0.0229703225	0.033525709865030048	0
602	0	-2.56626129	0.02643034	0.038643886518904186	0
604	1	2.83531952	0.9586131	0.060979443047386429	1
606	0	-2.62826729	0.0245083	0.035798496187958731	0
607	0	-3.01920986	0.0151813291	0.022069981158425081	0
609	0	-2.55866265	0.0266757421	0.039007583504813009	0
612	1	8.167599	0.9999448	7.9630164919418245E-05	1
613	0	-2.39343452	0.03259308	0.047805235639227908	0
614	0	-2.85382986	0.0186011065	0.027088450049153875	0
617	0				
618	0	-2.56626129	0.02643034	0.038643886518904186	0
619	0	-2.45112467	0.0303953178	0.044531429350354604	0
621	0	-0.5349846	0.255690753	0.42602593625059765	0
622	0	-1.9153192	0.05769599	0.085735509539825283	0
624	0	-2.46288753	0.0299651511	0.043891517247234196	0
627	0	-1.34224916	0.111340538	0.17029741612958163	0
629	0	-2.67379928	0.02318437	0.03384181022224092	0
633	1	2.50434685	0.938715756	0.091239720369526059	1
634	0	-2.78893614	0.0201404933	0.029353185966637212	0
638	0	-2.67379928	0.02318437	0.03384181022224092	0
639	0	-2.46759868	0.0297945254	0.043637774537518666	0
641	0	-2.68139815	0.0229703225	0.033525709865030048	0
642	0	-2.68139815	0.0229703225	0.033525709865030048	0
644	0	-2.904073	0.0174890943	0.025454673744601461	0
645	0	-2.68139815	0.0229703225	0.033525709865030048	0
649	0	-2.68139815	0.0229703225	0.033525709865030048	0
652	0	-2.30164146	0.0364097767	0.053508338927527731	0
653	0	-2.56626129	0.02643034	0.038643886518904186	0
654	0	-2.57386017	0.02618713	0.038283526355331374	0
656	0	-2.45112467	0.0303953178	0.044531429350354604	0
657	0	0.210121632	0.46567446	0.90420911713224861	1
660	0	-2.91167164	0.0173267	0.025216237008576704	0
661	0	-2.45872331	0.0301167574	0.044117012978074598	0
665	0	-3.01920986	0.0151813291	0.022069981158425081	0
668	1	1.551672	0.823272049	0.28055884831812861	1
670	1	4.629301	0.995431542	0.0066059922424447047	1
678	0	-3.01920986	0.0151813291	0.022069981158425081	0
679	0	-2.904073	0.0174890943	0.025454673744601461	0
680	1	8.283769	0.999952257	6.8880695980210222E-05	1
681	1	6.43942261	0.9995221	0.00068964325415644641	1
682	0	-2.19410324	0.0414288752	0.061042612789528654	0
683	0	-3.01920986	0.0151813291	0.022069981158425081	0
685	0	-3.01920986	0.0151813291	0.022069981158425081	0
688	0	-2.67379928	0.02318437	0.03384181022224092	0
689	0	-2.88665652	0.01786697	0.026009642639993925	0
691	1	3.81510639	0.9874662	0.018196704398367965	1
692	0	-2.78893614	0.0201404933	0.029353185966637212	0
693	0	-2.662462	0.0235073455	0.034318903115115471	0
694	0	-2.34118533	0.034715496	0.050973875811108772	0
696	1	4.46100235	0.994368434	0.0081475958654846706	1
697	1	2.88990927	0.96123606	0.057037324358568807	1
698	1	3.51316071	0.9818265	0.026460011791583988	1
0	0	-2.13915253	0.0291684736	0.042707136063553232	0
1	0	2.83392668	0.9179019	3.6065068916178085	1
2	0	-2.0599153	0.0319611244	0.046863108830629913	0
3	0	2.428503	0.8734283	2.9819730547684471	1
4	0	-1.97878528	0.03508771	0.051530284321273816	0
7	0	-2.38107347	0.0220313221	0.032139835224334688	0
12	1	0.124406815	0.307709724	1.7003580609396407	1
13	0	-1.98067808	0.03501151	0.051416362235924683	0
14	1	5.12728834	0.99419874	0.0083938206924478089	1
15	1	0.399576664	0.3814671	1.3903694441256895	1
16	0	-2.40711856	0.0213731956	0.031169296396687675	0
17	0	-2.27471757	0.0249303821	0.036422867055812318	0
19	0	-2.00358748	0.03410183	0.050056992617068342	0
22	0	-2.5426836	0.0182464458	0.026567179066779304	0
23	1				
24	0	-2.68141246	0.015512228	0.022554807909292037	0
26	0	-2.33200574	0.02332543	0.034050161954667077	0
27	0	-2.27155375	0.0250220858	0.036558556406276949	0
29	0	-2.61666679	0.0167341344	0.024346534767401801	0
30	0	-2.539096	0.0183230955	0.026679820853345453	0
33	0	-2.39788151	0.0216043741	0.031510140772602162	0
34	0	-2.37790942	0.0221126117	0.032259758204976584	0
36	1	4.610904	0.989326239	0.015481754645363523	1
38	1	4.229548	0.983297	0.024300867683722565	1
39	1	2.04646921	0.8141037	0.29671547913328561	1
42	1	5.450113	0.996042252	0.0057211529333350648	1
43	1	0.266525745	0.344864517	1.535898395000763	1
47	0	-2.81381369	0.0132805621	0.019288165348886492	0
49	1	4.093927	0.980428159	0.028516173913912077	1
53	1	3.70923758	0.9694101	0.044820949378773019	1
55	1	2.739492	0.9090238	0.1376099935385493	1
57	1	-0.3306496	0.20546484	2.283036560303493	0
58	1	1.80124331	0.7658487	0.38486869850366506	1
59	1	0.6537008	0.454909623	1.1363481427147435	1
61	0	-2.46344638	0.0200149585	0.02916836673627209	0
62	1	4.43426561	0.9868616	0.019080342901833934	1
65	1	0.231186867	0.335424244	1.5759411244791945	1
67	1	3.07556534	0.937132	0.093675820039749169	1
75	0	-1.90361571	0.0382461622	0.056260413451072626	0
78	0	-1.709548	0.0477101654	0.070527362395760351	0
80	0	-1.64079118	0.0515690781	0.076385394826673531	0
81	0	-2.25915241	0.025384726	0.037095262519942898	0
83	0	-1.53031087	0.0583932847	0.086803485506610559	0
84	1	5.03697824	0.993544638	0.0093433082872145176	1
85	1	3.04240179	0.934765935	0.097322934988506415	1
86	1	2.23663855	0.8459586	0.24134104942819201	1
87	1	4.67745829	0.99013114	0.014308476619470448	1
89	0	-2.53387022	0.0184353162	0.026844752331055741	0
94	0	-2.54584742	0.0181791112	0.026468233670711376	0
101	1	0.5966382	0.4381258	1.1905829571355746	1
103	1	0.020169735	0.281928182	1.8266003974258449	1
107	1	5.01726	0.993392348	0.0095644605818329918	1
110	0	-1.22505665	0.08188131	0.12324741985518174	0
114	0	-1.13059306	0.0907410458	0.13723686672201907	0
116	0	-0.508106947	0.173116073	0.27424326816569017	0
118	0	-2.25265527	0.0255767535	0.037379543385856688	0
119	0	-1.85282469	0.04053302	0.059694939520424754	0
124	1	4.10517	0.9806833	0.028140745113576008	1
126	1	4.44855928	0.987080336	0.018760588645563462	1
127	0	-2.41028237	0.0212945715	0.031053393109467146	0
130	0	-1.94200563	0.0366004	0.053793769608247652	0
134	0	-2.546271	0.0181701127	0.026455011357386121	0
135	0	-1.52827668	0.0585265532	0.087007689086403689	0
136	0	-2.40711856	0.0213731956	0.031169296396687675	0
139	0				
140	0	-2.67508459	0.015627671	0.022723991158114246	0
142	1	2.1587286	0.83348304	0.26277525125659912	1
143	0	-1.54474568	0.05745574	0.085367730161702821	0
146	1	1.58867264	0.717481554	0.47898635430112246	1
148	0	-0.959293842	0.109025881	0.16654456941596152	0
149	1	5.82689333	0.9974689	0.0036562507776275949	1
153	0	-1.83878517	0.0411879122	0.060679997683715341	0
155	1	3.237853	0.947596252	0.077655602601770859	1
157	0	-2.54584742	0.0181791112	0.026468233670711376	0
158	0				
159	1	6.77223158	0.999177039	0.0011877710421138682	1
160	1	5.42115831	0.995904	0.0059213730758132374	1
162	0	-2.41028237	0.0212945715	0.031053393109467146	0
163	0	-1.98274016	0.0349286832	0.051292536336504692	0
165	0	-1.79409623	0.04334054	0.063922633973656343	0
166	1	5.26183653	0.995053	0.0071547339227799323	1
168	0	-2.41028237	0.0212945715	0.031053393109467146	0
170	0	-2.67508459	0.015627671	0.022723991158114246	0
172	0	-2.81381369	0.0132805621	0.019288165348886492	0
175	1	5.35785341	0.9955849	0.0063837382464563682	1
178	0	-2.27471757	0.0249303821	0.036422867055812318	0
182	0	-2.00358748	0.03410183	0.050056992617068342	0
184	1	4.188785	0.9824812	0.025498320535222909	1
185	0	-2.54226	0.0182554815	0.026580457152121952	0
186	1	4.18389845	0.982380748	0.025645807115637364	1
190	1	7.06132746	0.9994165	0.00084210079519184133	1
193	0	-2.68141246	0.015512228	0.022554807909292037	0
194	0	-2.41028237	0.0212945715	0.031053393109467146	0
195	0	-2.27471757	0.0249303821	0.036422867055812318	0
197	0	-1.69525433	0.0484891124	0.071707930362204117	0
200	1	5.84714746	0.99752903	0.0035692679827310412	1
203	0	-2.13915253	0.0291684736	0.042707136063553232	0
208	0	-2.677825	0.0155775733	0.022650569884684162	0
213	1	8.110001	0.999832451	0.00024174186811585778	1
214	1	7.944943	0.9997961	0.00029420632075649139	1
215	1	4.3976264	0.986283958	0.019925026621057891	1
217	0	-2.68141246	0.015512228	0.022554807909292037	0
220	0	-2.53344631	0.0184444468	0.026858172595302821	0
221	1	5.45567751	0.996068239	0.0056835122321155437	1
222	1	-0.7061298	0.141924128	2.8168082179971328	0
224	1	5.50584745	0.996295333	0.0053546295363094175	1
225	0	-2.81381369	0.0132805621	0.019288165348886492	0
227	1	4.54333353	0.988442659	0.016770818796676627	1
229	1	7.27268267	0.99954623	0.00065480053621978372	1
230	1	3.46528244	0.959521	0.059613720002921422	1
231	1	5.187345	0.9945968	0.0078163354020312284	1
232	0	0.397937775	0.381006956	0.69200489802945642	1
234	0	-1.183644	0.085664086	0.12920380666492423	0
235	0				
236	1	5.6324296	0.9968118	0.0046069378176225089	1
238	1	6.77774	0.9991824	0.0011800254692933552	1
243	0	-1.01514125	0.102734588	0.15639329612707187	0
245	0	-1.64081931	0.0515674427	0.076382907154769433	0
251	1	4.7016387	0.9904084	0.013904514329056714	1
253	1	5.450113	0.996042252	0.0057211529333350648	1
255	1	3.6655364	0.9678294	0.047175320558942829	1
256	0	-2.67508459	0.015627671	0.022723991158114246	0
261	1	6.72426558	0.9991287	0.0012575691351816869	1
263	1	4.91073465	0.992505848	0.010852491428752198	1
264	1	2.84912443	0.9192548	0.12146332191030991	1
265	0	-1.5145762	0.05943159	0.088395216554387104	0
266	1	5.083446	0.993889868	0.0088420975451244319	1
270	1	4.08773947	0.98028636	0.028724846172492387	1
273	1	0.141412258	0.3120382	1.6802053787778461	1
274	0	-2.28002834	0.0247771814	0.036196211926819571	0
281	0	-2.39788151	0.0216043741	0.031510140772602162	0
282	1	3.66330481	0.9677466	0.047298738032356173	1
286	1	7.8132205	0.999761462	0.00034417833577817593	1
287	0	-2.546271	0.0181701127	0.026455011357386121	0
289	1	5.25516939	0.9950138	0.0072115986401722143	1
292	1				
294	0				
295	1	4.77293825	0.9911819	0.012778237651616852	1
298	0	-1.80093193	0.0430044457	0.063415872213561694	0
302	1	7.77011251	0.999748945	0.00036224093577622284	1
305	1	5.30053663	0.9952746	0.0068334644495424788	1
306	0	-2.68141246	0.015512228	0.022554807909292037	0
307	0	-2.68141246	0.015512228	0.022554807909292037	0
310	0	-2.68183613	0.0155045288	0.022543525273161929	0
313	0	-2.94621468	0.0113662509	0.016491938164477051	0
315	0				
318	0	-2.69217515	0.0153178023	0.022269919361612874	0
320	1	3.800508	0.9724724	0.040270746291192143	1
322	0	-2.41028237	0.0212945715	0.031053393109467146	0
324	0	-2.68141246	0.015512228	0.022554807909292037	0
