Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
63	1	1	0.39254042807911971	0.675339043	0.3112865	0.013374473	1	2	0
64	1	1	0.24625037004233435	0.7817265	0.199262485	0.01901104	1	0	2
65	1	1	0.096962049648401036	0.907590449	0.07445438	0.0179551709	1	0	2
66	1	1	0.58127624794437671	0.559184253	0.424495757	0.01631998	1	2	0
67	1	1	0.12717766992503393	0.8805772	0.06211802	0.0573047921	1	0	2
68	1	2	0.76418847827461567	0.5308523	0.4657117	0.003435955	2	1	0
69	1	1	0.17854309398479379	0.836488	0.108136833	0.05537514	1	2	0
70	1	2	0.7782997543015937	0.532311857	0.459186077	0.008502028	2	1	0
71	1	1	0.12963404144590399	0.878416836	0.08763818	0.0339449868	1	0	2
72	1	2	0.82527364026390571	0.5597655	0.4381151	0.00211936235	2	1	0
73	1	1	0.31236741131512197	0.731712639	0.2543256	0.0139617641	1	2	0
74	1	1	0.10091901291460656	0.904006243	0.0600393079	0.03595447	1	0	2
75	1	1	0.094227600597530603	0.9100756	0.0583470054	0.0315773822	1	0	2
76	1	1	0.16139006589793164	0.8509601	0.13421455	0.0148253879	1	2	0
77	1	1	0.42271312925322674	0.6552666	0.336988866	0.00774457539	1	2	0
78	1	1	0.36102952185045717	0.6969584	0.28298	0.0200616084	1	2	0
79	1	1	0.22191911287049176	0.800980151	0.189535379	0.009484478	1	0	2
80	1	1	0.20087047707276379	0.8180184	0.127419531	0.05456211	1	2	0
81	1	1	0.15758181984651309	0.8542069	0.07838817	0.0674049258	1	0	2
82	1	1	0.14551884398560022	0.8645736	0.08538146	0.0500449426	1	0	2
83	1	2	1.0041035759831962	0.6325462	0.3663729	0.00108090381	2	1	0
84	1	2	0.75476486164367673	0.517363548	0.470121145	0.0125153111	2	1	0
85	1	1	0.1936571586064853	0.823940337	0.11649999	0.05955967	1	2	0
86	1	1	0.1117176732744818	0.8942967	0.07367582	0.032027483	1	2	0
87	1	1	0.35151004083460119	0.7036248	0.285515	0.0108601972	1	2	0
88	1	1	0.18955293586722866	0.8273289	0.09654	0.0761311054	1	2	0
89	1	1	0.38389360242414333	0.6812039	0.289862335	0.0289337616	1	2	0
90	1	1	0.62618827467785798	0.534625769	0.454234719	0.0111395335	1	2	0
91	1	1	0.25387959125212917	0.7757852	0.200217441	0.02399734	1	2	0
92	1	1	0.16226915412183221	0.850212336	0.09567342	0.0541142225	1	2	0
93	1	1	0.22196815331677711	0.8009409	0.127181739	0.07187738	1	0	2
94	1	1	0.35124306791543597	0.703812659	0.268056452	0.02813091	1	2	0
95	1	1	0.16237179398556273	0.8501251	0.08078788	0.06908702	1	2	0
96	1	1	0.20996992406982243	0.8106086	0.139289573	0.05010183	1	2	0
97	1	1	0.12058893069745849	0.886398256	0.0598800667	0.05372166	1	2	0
98	1	1	0.37956731249976106	0.6841574	0.304465353	0.01137725	1	0	2
99	1	1	0.20277814400339583	0.816459358	0.130446717	0.0530939251	1	2	0
100	2	2	0.39358357371715191	0.674634933	0.32519117	0.00017387759	2	1	0
101	2	2	0.42308350591214072	0.655023932	0.344296634	0.0006794688	2	1	0
102	2	2	0.41936704076824455	0.657462835	0.342273951	0.00026323882	2	1	0
103	2	2	0.42921904997620342	0.6510173	0.348579019	0.000403696467	2	1	0
104	2	2	0.41208274684418961	0.6622695	0.337504864	0.00022567909	2	1	0
105	2	2	0.44160572409172411	0.6430031	0.3569401	5.67683346E-05	2	1	0
106	2	2	0.42934476448549436	0.6509355	0.347463518	0.00160101533	2	1	0
107	2	2	0.45168489764494285	0.6365547	0.363331944	0.000113324531	2	1	0
108	2	2	0.46645653711885576	0.627220869	0.372643322	0.000135785289	2	1	0
109	2	2	0.35953291146180011	0.6980023	0.301614881	0.000382813538	2	1	0
110	2	2	0.60830855615290891	0.5442707	0.451300323	0.004428956	2	1	0
111	2	2	0.43425567366017515	0.6477466	0.35168618	0.0005671874	2	1	0
112	2	2	0.42224814643798159	0.655571342	0.343755931	0.000672725844	2	1	0
113	2	2	0.43378520195992787	0.648051441	0.351433426	0.000515127	2	1	0
114	2	2	0.39828542770724013	0.671470344	0.328003943	0.00052572944	2	1	0
115	2	2	0.38044631650760474	0.683556259	0.3153522	0.00109154719	2	1	0
116	2	2	0.44214870680472357	0.642654061	0.3565694	0.0007765472	2	1	0
117	2	2	0.39204321311235024	0.6756749	0.3240996	0.000225500859	2	1	0
118	2	2	0.49534872735975943	0.6093584	0.390629977	1.165714E-05	2	1	0
119	2	2	0.47792706875518332	0.6200674	0.379401267	0.0005313261	2	1	0
120	2	2	0.38996755329866611	0.677078843	0.322423726	0.0004974509	2	1	0
121	2	2	0.40418317857084346	0.667521834	0.331344754	0.00113342493	2	1	0
122	2	2	0.46674185713969735	0.627041936	0.372923285	3.47993519E-05	2	1	0
123	2	2	0.50860202326236292	0.601335645	0.396473944	0.00219042762	2	1	0
124	2	2	0.40115690949067428	0.669545	0.3297638	0.0006912321	2	1	0
125	2	2	0.47796417410708669	0.6200444	0.379430741	0.000524864765	2	1	0
126	2	2	0.55674263926678424	0.573072731	0.422982275	0.00394499162	2	1	0
127	2	2	0.53745603926068541	0.5842326	0.4114353	0.004332072	2	1	0
128	2	2	0.42435197720848	0.6541936	0.3455436	0.000262821937	2	1	0
129	2	2	0.59539649422184571	0.5513439	0.447734416	0.000921661733	2	1	0
130	2	2	0.45136920579127138	0.6367557	0.363094628	0.000149650616	2	1	0
131	2	1	0.87799286296834833	0.58302784	0.415616274	0.00135587773	1	2	0
132	2	2	0.4217459387360496	0.655900657	0.343858719	0.0002406203	2	1	0
133	2	2	0.58858419496856473	0.55511266	0.442362428	0.00252491026	2	1	0
134	2	2	0.46954434981246995	0.6252871	0.3744188	0.000294059661	2	1	0
135	2	2	0.41926206364690544	0.657531857	0.3422878	0.000180329866	2	1	0
136	2	2	0.35983106354881655	0.6977942	0.301589876	0.000615945552	2	1	0
137	2	2	0.43598868576509842	0.646625042	0.3524654	0.000909582246	2	1	0
138	2	2	0.55146544914408413	0.576104939	0.418423772	0.00547132	2	1	0
139	2	2	0.47595285901721079	0.62129277	0.377271771	0.00143543689	2	1	0
140	2	2	0.38358127985275575	0.6814167	0.318166882	0.000416446419	2	1	0
141	2	2	0.55824128131859518	0.572214544	0.4245338	0.00325164315	2	1	0
142	2	2	0.42308350591214072	0.655023932	0.344296634	0.0006794688	2	1	0
143	2	2	0.39101453828348787	0.6763703	0.32335642	0.000273291429	2	1	0
144	2	2	0.36601283135925683	0.6934939	0.306069136	0.0004369896	2	1	0
145	2	2	0.41354127957626624	0.661304235	0.337492228	0.00120350742	2	1	0
146	2	2	0.44489957920965528	0.640888631	0.358320177	0.000791185652	2	1	0
147	2	2	0.45420191711312169	0.6349545	0.363470852	0.00157464272	2	1	0
148	2	2	0.36235400852316502	0.6960359	0.302856565	0.00110750983	2	1	0
149	2	2	0.42624816689431871	0.6529543	0.3454746	0.00157109811	2	1	0
