Instance	Label	Score	Assigned
109	1	6.70951939	1
110	0	-3.014533	0
111	1	3.72771168	1
112	1	9.536014	1
113	1	9.218173	1
114	0	-3.277872	0
115	0	-4.83194542	0
116	0	-0.779914856	0
117	1	9.464227	1
118	0	-5.58887959	0
119	0	-4.1281476	0
120	0	-5.088218	0
121	0	-3.63173771	0
122	1	9.371118	1
123	1	3.58960533	1
124	1	7.42703342	1
125	0	-6.17625237	0
126	1	8.480126	1
127	0	-4.697876	0
128	1	4.75935745	1
129	0	-6.02982	0
130	0	-3.6295166	0
131	0	-5.194286	0
132	1	8.352777	1
133	0	-4.99060774	0
134	0	-5.10443354	0
135	0	-2.86194134	0
136	0	-4.68702173	0
137	0	-5.6689887	0
138	0	-4.40647459	0
139	0	?	0
140	0	-5.6689887	0
141	0	-6.1653986	0
142	1	4.307643	1
143	0	-4.83194542	0
144	0	-5.679842	0
145	0	?	0
146	1	1.08684254	1
147	0	-5.63978767	0
148	0	-1.25914192	0
149	1	11.1531515	1
150	0	-5.76969433	0
151	1	4.855405	1
152	1	9.511897	1
153	0	-4.25764656	0
154	0	-6.66180849	0
155	1	3.67202377	1
156	0	-5.7834425	0
157	0	-5.194286	0
158	0	?	0
159	1	12.03571	1
160	1	8.897372	1
161	0	-4.00864124	0
162	0	-4.697876	0
163	0	-3.61105537	0
164	0	?	0
165	0	-3.55117559	0
166	1	7.750617	1
167	1	8.140458	1
168	0	-4.697876	0
169	0	-6.4188776	0
170	0	-5.6689887	0
171	0	-5.690696	0
172	0	-6.17625237	0
173	1	14.8423986	1
174	1	6.08632469	1
175	1	7.57288265	1
176	0	-5.194286	0
177	1	4.28557873	1
178	0	-4.20146561	0
179	1	2.157611	1
180	0	-5.76969433	0
181	0	-6.66180849	0
182	0	-3.20864582	0
183	1	8.944304	1
184	1	6.07257843	1
185	0	-5.27328444	0
186	1	5.448736	1
187	1	13.8978434	1
188	1	8.907804	1
189	0	-5.01733828	0
190	1	11.7616911	1
191	1	10.760232	1
192	0	-4.19061232	0
193	0	-5.690696	0
194	0	-4.697876	0
195	0	-4.20146561	0
196	0	6.76059246	1
197	0	-2.739266	0
198	0	-6.66180849	0
199	0	-5.183432	0
200	1	10.20231	1
201	1	9.669415	1
202	0	-5.690696	0
203	0	-3.70505571	0
204	0	-5.690696	0
205	1	11.77843	1
206	1	5.671749	1
207	0	-5.76969433	0
208	0	-5.76969433	0
209	0	-3.78405428	0
210	1	14.3116293	1
211	1	9.471307	1
212	0	-5.690696	0
213	1	14.3459272	1
214	1	13.7688589	1
215	1	7.442033	1
216	0	-6.17625237	0
217	0	-5.690696	0
218	1	7.58365345	1
219	0	-2.64755058	0
220	0	-5.368766	0
221	1	10.2217455	1
222	1	-2.29229784	0
223	1	5.585369	1
224	1	9.954375	1
225	0	-6.17625237	0
226	1	10.1206827	1
227	1	7.22240353	1
228	0	-5.76969433	0
229	1	12.3540792	1
230	1	6.003767	1
231	1	8.352309	1
232	0	1.11776352	1
233	1	6.36343575	1
234	0	-3.14968348	0
235	0	?	0
236	1	11.1144381	1
237	1	6.258853	1
238	1	12.1234465	1
239	1	5.86524	1
240	0	-2.14254236	0
241	0	-4.13301468	0
242	0	-5.194286	0
243	0	-2.88972044	0
244	0	-5.690696	0
245	0	-2.92566013	0
246	1	11.2191553	1
247	1	3.00797939	1
248	0	-3.23734426	0
249	0	?	0
250	0	-6.26899862	0
251	1	8.957711	1
252	0	4.46314526	1
253	1	8.198594	1
254	1	6.03577137	1
255	1	3.8202343	1
256	0	-5.6689887	0
257	0	-5.183432	0
258	0	-4.697876	0
259	0	2.66953278	1
260	1	9.885512	1
261	1	11.8140059	1
262	1	9.426364	1
263	1	9.028388	1
264	1	5.45951939	1
265	0	-2.67058849	0
266	1	7.21683025	1
267	1	3.10918522	1
268	1	9.093087	1
269	0	-5.690696	0
270	1	5.858514	1
271	0	-3.70505571	0
272	1	3.10918522	1
273	1	0.07871437	1
274	0	-4.50505161	0
275	0	?	0
276	0	-5.183432	0
277	0	-6.17625237	0
278	0	-5.690696	0
279	1	6.97100163	1
280	0	-4.697876	0
281	0	-4.872356	0
282	1	4.31497955	1
283	1	5.990473	1
284	1	7.42655468	1
285	1	13.9948187	1
286	1	15.019145	1
287	0	-5.10443354	0
288	1	2.04684258	1
289	1	8.113109	1
290	0	-6.66180849	0
291	0	-5.690696	0
292	1	?	0
293	1	5.58235836	1
294	0	?	0
295	1	7.634671	1
296	0	1.635334	1
297	0	?	0
298	0	-2.83768034	0
299	1	7.86062527	1
300	1	7.14164829	1
301	0	-5.690696	0
302	1	15.4310255	1
303	0	-5.690696	0
304	1	6.007621	1
305	1	8.327315	1
306	0	-5.690696	0
307	0	-5.690696	0
308	1	7.16346073	1
309	0	-1.8968997	0
310	0	-5.60084343	0
311	0	-6.66180849	0
312	1	3.48778343	1
313	0	-6.66180849	0
314	0	-6.255251	0
315	0	?	0
316	1	3.41350651	1
317	1	9.002616	1
318	0	-5.4537	0
319	0	2.41648483	1
320	1	7.184394	1
321	0	?	0
322	0	-4.697876	0
323	1	5.534588	1
324	0	-5.690696	0
325	0	-4.40497351	0
326	1	4.44377136	1
327	0	-6.17625237	0
328	1	3.10136986	1
329	1	7.778722	1
330	1	5.7779274	1
331	0	-3.389574	0
332	0	-3.28304815	0
333	1	4.790514	1
334	1	5.76277542	1
335	0	-6.66180849	0
336	1	5.46976566	1
337	0	-5.690696	0
338	0	-6.255251	0
339	1	5.63153172	1
340	1	6.586154	1
341	0	-5.690696	0
342	0	-6.1653986	0
343	0	-6.66180849	0
344	1	10.0090075	1
345	0	-6.66180849	0
346	0	-3.49678183	0
347	0	-6.355159	0
348	1	0.0005674362	1
349	1	3.947218	1
350	0	-4.03230858	0
351	0	-5.194286	0
352	0	0.164564133	1
353	1	8.388366	1
354	0	-6.17625237	0
355	0	-4.415199	0
356	1	-0.9088936	0
357	1	12.5364676	1
358	1	5.258912	1
359	1	5.31555271	1
360	1	14.97573	1
361	1	6.12169266	1
362	0	-3.71769381	0
363	0	-2.271731	0
364	0	-5.194286	0
365	0	-5.679842	0
366	1	13.38573	1
367	1	11.090333	1
368	0	-6.10071325	0
369	0	-5.69415569	0
370	0	-4.10295153	0
371	0	-6.10071325	0
372	0	-4.40647459	0
373	0	-3.86868238	0
374	0	-4.902885	0
375	0	-6.66180849	0
376	0	-6.17625237	0
377	0	-6.255251	0
378	0	-3.94581938	0
379	0	-2.4808917	0
380	0	-6.66180849	0
381	1	10.0226793	1
382	0	-3.79031181	0
383	0	-6.1653986	0
384	0	-6.1653986	0
385	0	-3.9392004	0
386	1	5.95509052	1
387	0	-2.51850748	0
388	0	-5.48701763	0
389	0	-3.46132326	0
390	0	-5.85432243	0
391	1	9.892915	1
392	0	-5.183432	0
393	0	-6.740807	0
394	0	-5.5028944	0
395	0	-5.183432	0
396	0	-4.697876	0
397	0	-5.17257833	0
398	0	-4.878346	0
399	0	-5.988451	0
400	1	9.690974	1
401	0	-5.6689887	0
402	0	-3.40499258	0
403	0	-4.29659128	0
404	0	-5.712862	0
405	0	-6.17625237	0
406	0	-4.29421234	0
407	0	-6.17625237	0
408	0	-3.90981817	0
409	0	-4.902885	0
410	0	-6.17625237	0
411	0	?	0
412	1	8.967399	1
413	0	-3.424508	0
414	1	6.574874	1
415	0	-0.8179264	0
416	1	8.593532	1
417	0	-6.17625237	0
418	0	-2.02454424	0
419	0	-5.7038784	0
420	0	-2.74627447	0
421	1	11.6136484	1
422	0	-3.03019762	0
423	0	-3.6295166	0
424	0	-5.6689887	0
425	1	14.596736	1
426	0	-3.04890585	0
427	1	4.065506	1
428	0	-6.17625237	0
429	0	-5.679842	0
430	0	-5.7589035	0
431	0	-2.71037436	0
432	0	-3.997788	0
433	0	-4.632319	0
434	0	4.77809429	1
435	1	7.255061	1
436	1	3.49249077	1
437	0	-5.17257833	0
438	0	-3.96762323	0
439	0	-4.67616844	0
440	1	10.2463293	1
441	0	-1.94517136	0
442	0	-5.10301733	0
443	0	-6.204343	0
444	0	-2.501964	0
445	0	-6.1653986	0
446	0	-6.66180849	0
447	0	-4.67616844	0
448	0	-6.740807	0
449	1	10.0627928	1
450	0	-4.12216043	0
451	0	-4.67616844	0
452	0	-5.025129	0
453	1	8.612308	1
454	0	-5.86187553	0
455	1	0.8015032	1
456	1	10.4600954	1
457	1	8.789279	1
458	0	-4.395621	0
459	0	-4.11507273	0
460	0	-4.03230858	0
461	0	-3.83912516	0
462	0	-3.53589869	0
463	0	-4.979754	0
464	0	-5.17257833	0
465	1	9.567504	1
466	1	9.408446	1
467	1	7.540141	1
468	0	-5.17257833	0
469	0	-5.89570475	0
470	0	-5.26243067	0
471	0	-3.53589869	0
472	0	-4.258757	0
473	0	-5.17257833	0
474	0	-4.67616844	0
475	0	-5.6689887	0
476	0	-4.89203024	0
477	0	-5.17257833	0
478	0	-4.563906	0
479	1	8.153735	1
480	0	-4.755167	0
481	0	-3.20530653	0
482	1	15.1487417	1
483	1	10.712245	1
484	0	-4.395621	0
485	0	-5.18201542	0
486	0	-5.26243067	0
487	1	13.3325472	1
488	1	1.17485046	1
489	1	-0.766620636	0
490	0	-6.66180849	0
491	1	6.429366	1
492	0	-4.7660203	0
493	1	9.704238	1
494	0	0.975165367	1
495	0	-5.26243067	0
496	0	-6.740807	0
497	0	-5.060316	0
498	0	-4.68702173	0
499	0	-4.68702173	0
500	0	-3.20864582	0
501	0	-4.68702173	0
502	0	-4.365092	0
503	0	-4.20146561	0
504	0	-6.66180849	0
505	0	-5.444464	0
506	1	10.1699057	1
507	0	-5.289411	0
508	0	-4.67616844	0
509	0	-6.1653986	0
510	0	-6.66180849	0
511	0	-4.19061232	0
512	0	-4.67616844	0
513	0	-5.26243067	0
514	1	10.6081934	1
515	1	8.427062	1
516	0	-6.740807	0
517	0	-6.255251	0
518	0	-5.066511	0
519	1	6.26832771	1
520	0	-6.58281	0
521	0	-5.09358	0
522	1	5.43849754	1
523	1	7.668872	1
524	0	-5.183432	0
525	0	-5.347059	0
526	0	-5.17257833	0
527	0	-4.20146561	0
528	0	-3.29673338	0
529	0	-4.7660203	0
530	1	6.384506	1
531	0	-4.29421234	0
532	0	-5.76969433	0
533	0	-5.183432	0
534	0	-5.679842	0
535	0	-4.807671	0
536	0	-3.70505571	0
537	0	-3.424508	0
538	0	-4.68702173	0
539	0	-3.694202	0
540	0	-3.73314619	0
541	0	-5.6689887	0
542	0	-4.451644	0
543	0	-4.68702173	0
544	0	-4.796817	0
545	0	-4.19061232	0
546	1	11.1768446	1
547	0	-6.244397	0
548	0	-5.74798727	0
549	1	6.16161156	1
550	0	-5.183432	0
551	0	-5.690696	0
552	0	-3.30475569	0
553	0	-1.92434311	0
554	0	-5.6689887	0
555	0	-2.14161444	0
556	0	-3.554871	0
557	0	-4.03230858	0
558	0	-5.679842	0
559	0	-4.19061232	0
560	0	-3.70505571	0
561	0	-3.70505571	0
562	0	-5.690696	0
563	0	-5.183432	0
564	0	-4.00864124	0
565	1	11.8793154	1
566	0	-4.41732836	0
567	0	-3.77209044	0
568	1	3.997013	1
569	1	10.5789557	1
570	1	7.813754	1
571	1	10.8221521	1
572	0	-5.183432	0
573	0	-6.17625237	0
574	1	5.71687126	1
575	0	-3.424508	0
576	0	-4.19061232	0
577	0	-6.17625237	0
578	0	-6.17625237	0
579	0	-5.690696	0
580	0	-3.91006422	0
581	1	8.170806	1
582	1	7.67890072	1
583	0	-5.6689887	0
584	0	-2.98752022	0
585	0	-6.66180849	0
586	1	13.7843313	1
587	0	-3.997788	0
588	1	5.322176	1
589	0	-4.67616844	0
590	1	3.61733913	1
591	1	5.7292347	1
592	1	5.8126297	1
593	0	-4.395621	0
594	1	4.848383	1
595	0	-4.19061232	0
596	0	-4.40647459	0
597	0	-3.14396048	0
598	0	-5.183432	0
599	0	-3.801262	0
600	0	-5.183432	0
601	0	-6.255251	0
602	0	-4.68702173	0
603	1	4.60917664	1
604	1	6.150976	1
605	1	9.757047	1
606	0	-4.8506484	0
607	0	-6.66180849	0
608	1	10.8756781	1
609	0	-4.67616844	0
610	1	9.026145	1
611	1	6.62114239	1
612	1	16.6236687	1
613	0	-5.455318	0
614	0	-5.75884056	0
615	0	-4.12592649	0
616	0	-5.183432	0
617	0	?	0
618	0	-4.68702173	0
619	0	-4.19061232	0
620	0	-5.183432	0
621	0	0.213968277	1
622	0	-2.27338457	0
623	0	-6.66180849	0
624	0	-3.947681	0
625	0	-3.656497	0
626	1	5.46276	1
627	0	-4.33553553	0
628	0	-6.1653986	0
629	0	-5.17257833	0
630	0	-3.50640059	0
631	0	-4.19061232	0
632	0	-6.66180849	0
633	1	4.12364	1
634	0	-5.6689887	0
635	0	-4.82734537	0
636	1	9.884418	1
637	0	-2.631791	0
638	0	-5.17257833	0
639	0	-4.03230858	0
640	0	-4.52871847	0
641	0	-5.183432	0
642	0	-5.183432	0
643	0	-6.66180849	0
644	0	-6.1653986	0
645	0	-5.183432	0
646	0	-6.26899862	0
647	0	-6.017949	0
648	1	11.7907057	1
649	0	-5.183432	0
650	0	-3.89566278	0
651	0	-5.42013025	0
652	0	-3.997788	0
653	0	-4.68702173	0
654	0	-4.697876	0
655	0	-5.183432	0
656	0	-4.19061232	0
657	0	-0.8079653	0
658	1	8.931218	1
659	0	-6.66180849	0
660	0	-6.17625237	0
661	0	-4.20146561	0
662	0	-5.615157	0
663	0	-5.615157	0
664	0	-4.53957224	0
665	0	-6.66180849	0
666	0	-3.645947	0
667	0	-4.697876	0
668	1	2.434762	1
669	1	7.828244	1
670	1	6.20923328	1
671	0	-4.263684	0
672	0	-5.194286	0
673	0	-4.09209776	0
674	0	-6.17625237	0
675	0	-4.330935	0
676	0	-5.89570475	0
677	0	-4.67616844	0
678	0	-6.66180849	0
679	0	-6.1653986	0
680	1	16.5910454	1
681	1	9.56899	1
682	0	-3.51223135	0
683	0	-6.66180849	0
684	0	-6.66180849	0
685	0	-6.66180849	0
686	0	-6.66180849	0
687	0	-4.79778337	0
688	0	-5.17257833	0
689	0	-4.453437	0
690	0	-6.017949	0
691	1	4.16984272	1
692	0	-5.6689887	0
693	0	-4.86795044	0
694	0	-5.132524	0
695	0	-6.1653986	0
696	1	6.262699	1
697	1	4.76731	1
698	1	5.80115128	1
