Instance	Label	Score	Probability	Log-loss	Assigned
192	0	-3.75174141	0.0281266961	0.041159842562845529	0
196	0	5.425536	0.984239	5.9874954870425023	1
198	0	-5.233155	0.008311939	0.012041708383174634	0
199	0	-4.334039	0.017470764	0.025427758243753987	0
201	1	9.260581	0.9993529	0.00093391003230289336	1
202	0	-4.59951973	0.0140403938	0.020399552811077585	0
204	0	-4.59951973	0.0140403938	0.020399552811077585	0
205	1	11.455533	0.999896765	0.00014894466394889936	1
206	1	6.50031853	0.9935255	0.0093710911166817908	1
207	0	-4.78551674	0.0120417066	0.01747795506449706	0
209	0	-3.62092066	0.0312776528	0.045844871724036791	0
210	1	12.8972483	0.999969065	4.4630188215668621E-05	1
211	1	8.615066	0.9988901	0.0016021337380065527	1
212	0	-4.59951973	0.0140403938	0.020399552811077585	0
216	0	-4.916337	0.0108069927	0.015676053599848205	0
218	1	7.456811	0.997080743	0.0042177565023021743	1
219	0	-2.47888756	0.07743221	0.11627316752966073	0
223	1	4.949767	0.976714134	0.033991720509423423	1
226	1	8.538112	0.998816431	0.0017085410371302549	1
228	0	-4.78551674	0.0120417066	0.01747795506449706	0
233	1	5.219512	0.98133	0.027189762853290386	1
237	1	6.374799	0.9928139	0.01040480215647019	1
239	1	4.71972561	0.9719118	0.04110271604515562	1
240	0	-2.01964188	0.109720737	0.16767014249243722	0
241	0	-3.91082335	0.02470874	0.036094967295392681	0
242	0	-4.30837059	0.0178431869	0.025974708346612547	0
244	0	-4.59951973	0.0140403938	0.020399552811077585	0
246	1	10.46416	0.9997635	0.00034125393609690753	1
247	1	2.80558872	0.8746519	0.19321912280766068	1
248	0	-2.80703068	0.05995963	0.089205382448756254	0
249	0	?	?	?	0
250	0	-4.652541	0.0134394588	0.019520508899098645	0
252	0	3.77078533	0.9399203	4.0569787298293649	1
254	1	7.661195	0.9975384	0.0035557339658115286	1
257	0	-4.334039	0.017470764	0.025427758243753987	0
258	0	-4.01722145	0.022652287	0.033056170848702819	0
259	0	4.008581	0.950218141	4.3282360862916729	1
260	1	7.72332859	0.9976628	0.0033758384253855024	1
262	1	9.050584	0.9992287	0.0011131570864691799	1
267	1	3.073165	0.8972062	0.15648852541997652	1
268	1	8.364619	0.9986318	0.0019752824987132106	1
269	0	-4.59951973	0.0140403938	0.020399552811077585	0
271	0	-3.43492365	0.0363516547	0.053421320856594394	0
272	1	3.073165	0.8972062	0.15648852541997652	1
275	0	?	?	?	0
276	0	-4.334039	0.017470764	0.025427758243753987	0
277	0	-4.916337	0.0108069927	0.015676053599848205	0
278	0	-4.59951973	0.0140403938	0.020399552811077585	0
279	1	6.33614445	0.99257946	0.010745494226668283	1
280	0	-4.01722145	0.022652287	0.033056170848702819	0
283	1	5.09361	0.979299366	0.030178143631386233	1
284	1	5.780157	0.9882371	0.017070901886648178	1
285	1	12.6636934	0.999962449	5.4175552199232265E-05	1
288	1	1.80982113	0.7520857	0.41103105620854608	1
290	0	-5.233155	0.008311939	0.012041708383174634	0
291	0	-4.59951973	0.0140403938	0.020399552811077585	0
293	1	4.209258	0.9575848	0.062527845215913494	1
296	0	1.7716074	0.746077657	1.977540748016817	1
297	0	?	?	?	0
299	1	5.49127865	0.985069752	0.021702211002795221	1
300	1	6.27495956	0.992192864	0.01130751309089708	1
301	0	-4.59951973	0.0140403938	0.020399552811077585	0
303	0	-4.59951973	0.0140403938	0.020399552811077585	0
304	1	4.320197	0.961198	0.057094489864426744	1
308	1	6.54111576	0.9937414	0.0090576348997771245	1
309	0	-1.75478315	0.133305714	0.2064049009534781	0
311	0	-5.233155	0.008311939	0.012041708383174634	0
312	1	3.21569252	0.9076929	0.1397238075599897	1
314	0	-5.102334	0.009264263	0.01342780259121122	0
316	1	3.94096184	0.9474733	0.07784282539324304	1
317	1	8.260409	0.9985074	0.002155003471966795	1
319	0	2.46204	0.839612961	2.6403705320199373	1
321	0	?	?	?	0
323	1	4.269208	0.959575534	0.059531720935566447	1
327	0	-4.916337	0.0108069927	0.015676053599848205	0
328	1	4.10300732	0.9538244	0.068204404407426977	1
329	1	6.35621071	0.9927021	0.010567212063419162	1
331	0	-3.14367151	0.0459197275	0.067817441008186471	0
332	0	-2.84112167	0.0583722964	0.086771328388872637	0
333	1	4.4240284	0.964310765	0.052429940902530503	1
336	1	4.790291	0.973479152	0.038778012730613723	1
338	0	-5.102334	0.009264263	0.01342780259121122	0
343	0	-5.233155	0.008311939	0.012041708383174634	0
344	1	8.780366	0.999033332	0.0013952818117796901	1
346	0	-2.788134	0.06085681	0.090582956925044589	0
347	0	-5.05153465	0.009662537	0.014007879416507383	0
348	1	-0.0339946747	0.3935072	1.3455380164634059	0
349	1	2.99449062	0.890975952	0.16654160161871584	1
350	0	-3.776164	0.02757359	0.040339017891068162	0
352	0	1.32970428	0.6699916	1.5994254020964642	1
353	1	8.744256	0.9990037	0.0014380614879137648	1
354	0	-4.916337	0.0108069927	0.015676053599848205	0
355	0	-3.67308521	0.0299822148	0.043916895635120724	0
358	1	6.18540764	0.9915907	0.012183385249969293	1
360	1	14.4099455	0.9999913	1.2554788140693439E-05	1
361	1	6.113164	0.991071463	0.012939006126914966	1
366	1	12.8473749	0.999967754	4.6522057140172645E-05	1
368	0	-4.568268	0.0144069251	0.020935975619319223	0
370	0	-3.02810955	0.0503457	0.074525666475348223	0
371	0	-4.568268	0.0144069251	0.020935975619319223	0
373	0	-3.605544	0.03166974	0.046428915433668644	0
376	0	-4.916337	0.0108069927	0.015676053599848205	0
377	0	-5.102334	0.009264263	0.01342780259121122	0
378	0	-3.52564144	0.0337848961	0.049583689746906918	0
379	0	-1.56925821	0.152277514	0.23833604010598478	0
381	1	8.122036	0.9983245	0.0024192434292353501	1
383	0	-4.942006	0.010579844	0.015344805197525327	0
384	0	-4.942006	0.010579844	0.015344805197525327	0
387	0	-1.94150162	0.116270453	0.17832317382513535	0
388	0	-4.44138	0.01599441	0.023261582227407044	0
389	0	-2.97473526	0.05252372	0.07783827045445077	0
391	1	8.779809	0.999032855	0.0013959704081915206	1
392	0	-4.334039	0.017470764	0.025427758243753987	0
395	0	-4.334039	0.017470764	0.025427758243753987	0
396	0	-4.01722145	0.022652287	0.033056170848702819	0
398	0	-3.902061	0.0248859916	0.036357189097323071	0
399	0	-4.32009745	0.0176720861	0.025723399534110371	0
404	0	-4.508781	0.015130844	0.021996025629370697	0
406	0	-3.46227646	0.0355585851	0.052234490586920097	0
409	0	-4.0015955	0.0229434855	0.033486082550290931	0
413	0	-3.10248041	0.04745315	0.070138043352784826	0
414	1	5.959919	0.9898627	0.014699694943656067	1
415	0	-0.721817	0.267379254	0.44886153992419614	0
416	1	8.443301	0.998718858	0.0018494825270406309	1
418	0	-1.82585049	0.126585811	0.19526212698148004	0
419	0	-3.88767481	0.0251796953	0.03679179342594642	0
422	0	-2.19722843	0.09602885	0.14565136391673347	0
423	0	-3.08685446	0.04804749	0.071038491836753939	0
428	0	-4.916337	0.0108069927	0.015676053599848205	0
429	0	-4.62518835	0.0137462337	0.019969190332632794	0
430	0	-4.23618841	0.0189327355	0.027576040231473427	0
434	0	5.330062	0.982951	5.874167835772826	1
436	1	4.96017551	0.9769113	0.03370050879649044	1
439	0	-4.068559	0.0217207763	0.031681792181227325	0
440	1	7.00052166	0.9957298	0.0061737815665520758	1
441	0	-1.82774925	0.12641032	0.19497228221884577	0
442	0	-4.126358	0.02071682	0.030201989467604867	0
449	1	9.384189	0.9994164	0.00084218683672760905	1
450	0	-3.936492	0.0241965521	0.03533751402030335	0
451	0	-4.068559	0.0217207763	0.031681792181227325	0
452	0	-4.358462	0.0171235148	0.024917965570564662	0
453	1	7.34913445	0.996806443	0.0046147018108436385	1
454	0	-4.259669	0.0185713358	0.027044686673549208	0
455	1	0.2950573	0.46074596	1.1179565776036025	1
456	1	8.340758	0.998604238	0.0020150654708657578	1
457	1	7.996641	0.99813956	0.0026865470958503841	1
464	0	-4.35970831	0.0171059743	0.024892219294896437	0
465	1	8.680116	0.9989488	0.001517340659881941	1
466	1	8.110646	0.9983085	0.0024424141036858663	1
467	1	6.858451	0.9951935	0.0069510590946110862	1
474	0	-4.068559	0.0217207763	0.031681792181227325	0
480	0	-4.254556	0.0186494458	0.02715951257322859	0
482	1	13.8810225	0.9999864	1.9606155421105871E-05	1
483	1	9.617421	0.9995198	0.00069291249062615099	1
484	0	-3.736116	0.0284862053	0.041693613791526342	0
487	1	11.7200155	0.999917269	0.00011936089720480338	1
489	1	-0.5905738	0.289425761	1.7887347593944831	0
492	0	-4.228887	0.0190465134	0.027743364345069858	0
493	1	9.492114	0.9994668	0.0007694835687733193	1
495	0	-4.520036	0.01499118	0.021791452089244788	0
497	0	-4.111538	0.0209698286	0.030574773902338735	0
501	0	-4.04289055	0.02218175	0.032361761861453661	0
502	0	-3.89669275	0.0249951947	0.036518765772720306	0
504	0	-5.233155	0.008311939	0.012041708383174634	0
507	0	-4.01155233	0.0227575153	0.033211510122296124	0
510	0	-5.233155	0.008311939	0.012041708383174634	0
513	0	-4.520036	0.01499118	0.021791452089244788	0
514	1	8.787938	0.9990394	0.001386502236338372	1
517	0	-5.102334	0.009264263	0.01342780259121122	0
519	1	6.320156	0.992480338	0.010889574092143747	1
520	0	-5.04715824	0.009697631	0.014059004390630944	0
521	0	-4.1737113	0.0199282765	0.029040762705050325	0
522	1	3.983387	0.949211657	0.075198276844941334	1
523	1	6.156104	0.9913838	0.012484423812211912	1
527	0	-3.72607279	0.0287196282	0.042040287835734616	0
528	0	-2.96632481	0.05287494	0.078373162815022712	0
529	0	-4.228887	0.0190465134	0.027743364345069858	0
531	0	-3.46227646	0.0355585851	0.052234490586920097	0
532	0	-4.78551674	0.0120417066	0.01747795506449706	0
533	0	-4.334039	0.017470764	0.025427758243753987	0
534	0	-4.62518835	0.0137462337	0.019969190332632794	0
535	0	-3.78843451	0.0272997	0.039932732580676075	0
538	0	-4.04289055	0.02218175	0.032361761861453661	0
539	0	-3.46059275	0.035606917	0.052306791467165305	0
540	0	-3.3445406	0.0390950032	0.057534293815457598	0
541	0	-4.650857	0.0134581514	0.019547844212221475	0
544	0	-3.8141036	0.0267352667	0.039095815560991697	0
546	1	10.3558741	0.999741	0.00037368069940970906	1
547	0	-5.128003	0.009069243	0.013143845413371364	0
548	0	-4.836854	0.0115413778	0.016747520160516439	0
549	1	5.27261829	0.9821267	0.026018923571932827	1
557	0	-3.776164	0.02757359	0.040339017891068162	0
558	0	-4.62518835	0.0137462337	0.019969190332632794	0
559	0	-3.75174141	0.0281266961	0.041159842562845529	0
560	0	-3.43492365	0.0363516547	0.053421320856594394	0
561	0	-3.43492365	0.0363516547	0.053421320856594394	0
563	0	-4.334039	0.017470764	0.025427758243753987	0
565	1	10.456666	0.999762	0.00034340422940330219	1
566	0	-3.68477821	0.029699048	0.043495806785783089	0
569	1	8.855367	0.999092042	0.0013105008899586513	1
577	0	-4.916337	0.0108069927	0.015676053599848205	0
578	0	-4.916337	0.0108069927	0.015676053599848205	0
581	1	8.00238	0.998148441	0.0026737105637673411	1
582	1	7.645852	0.9975067	0.0036015949700722869	1
584	0	-3.15157413	0.04563098	0.067380883189205654	0
586	1	12.2606211	0.999947369	7.5932338567167971E-05	1
590	1	4.00907135	0.9502375	0.073639933647810851	1
593	0	-3.736116	0.0284862053	0.041693613791526342	0
594	1	5.269803	0.982085347	0.02607968888447142	1
600	0	-4.334039	0.017470764	0.025427758243753987	0
602	0	-4.04289055	0.02218175	0.032361761861453661	0
604	1	4.515382	0.9668494	0.048636927001133007	1
606	0	-4.21351051	0.0192883275	0.028099045966060599	0
607	0	-5.233155	0.008311939	0.012041708383174634	0
609	0	-4.068559	0.0217207763	0.031681792181227325	0
612	1	14.8818922	0.9999941	8.5131663352343685E-06	1
613	0	-4.128848	0.0206746049	0.030139799036072543	0
614	0	-4.81118536	0.01178892	0.017108862624922505	0
617	0	?	?	?	0
618	0	-4.04289055	0.02218175	0.032361761861453661	0
619	0	-3.75174141	0.0281266961	0.041159842562845529	0
621	0	-0.146501541	0.3712855	0.66952305434617909	0
622	0	-2.54460526	0.07359522	0.11028539506852417	0
624	0	-3.79154062	0.02723079	0.039830529260958501	0
627	0	-3.31320238	0.04009178	0.059031621926170716	0
629	0	-4.35970831	0.0171059743	0.024892219294896437	0
633	1	4.02377224	0.9508158	0.072762222474825514	1
634	0	-4.650857	0.0134581514	0.019547844212221475	0
638	0	-4.35970831	0.0171059743	0.024892219294896437	0
639	0	-3.776164	0.02757359	0.040339017891068162	0
641	0	-4.334039	0.017470764	0.025427758243753987	0
642	0	-4.334039	0.017470764	0.025427758243753987	0
644	0	-4.942006	0.010579844	0.015344805197525327	0
645	0	-4.334039	0.017470764	0.025427758243753987	0
649	0	-4.334039	0.017470764	0.025427758243753987	0
652	0	-3.567933	0.0326489173	0.047888509876543181	0
653	0	-4.04289055	0.02218175	0.032361761861453661	0
654	0	-4.01722145	0.022652287	0.033056170848702819	0
656	0	-3.75174141	0.0281266961	0.041159842562845529	0
657	0	0.674386	0.5399075	1.1200042029157564	1
660	0	-4.916337	0.0108069927	0.015676053599848205	0
661	0	-3.72607279	0.0287196282	0.042040287835734616	0
665	0	-5.233155	0.008311939	0.012041708383174634	0
668	1	3.29946613	0.913399041	0.13068282036653511	1
670	1	6.46144772	0.993312955	0.0096797675127115335	1
678	0	-5.233155	0.008311939	0.012041708383174634	0
679	0	-4.942006	0.010579844	0.015344805197525327	0
680	1	14.4044352	0.999991238	1.2640780217014572E-05	1
681	1	9.278363	0.999362469	0.00092005653039600916	1
682	0	-3.25111532	0.04213895	0.06211170367011902	0
683	0	-5.233155	0.008311939	0.012041708383174634	0
685	0	-5.233155	0.008311939	0.012041708383174634	0
688	0	-4.35970831	0.0171059743	0.024892219294896437	0
689	0	-3.19438839	0.0440964438	0.065063026905048796	0
691	1	5.2444315	0.9817081	0.026633962149343771	1
692	0	-4.650857	0.0134581514	0.019547844212221475	0
693	0	-4.042787	0.0221836269	0.032364532038170898	0
694	0	-4.057659	0.02191537	0.031968794192829511	0
696	1	7.3569994	0.996827364	0.004584422473559115	1
697	1	4.656295	0.9704265	0.043309147612224416	1
698	1	5.69296074	0.9873583	0.018354419974050573	1
0	0	-3.47211313	0.041149348	0.060621972477918451	0
1	0	2.41639137	0.8102447	2.3977877569564514	1
2	0	-4.045404	0.0266907513	0.039029830826214376	0
3	0	2.92517948	0.864017665	2.8785088509147978	1
4	0	-3.50882769	0.04003246	0.058942472936424177	0
7	0	-4.670553	0.0165488012	0.024074630604726591	0
12	1	-0.343431473	0.3308405	1.5957922491655303	0
13	0	-4.61869431	0.0172212161	0.025061381581356009	0
14	1	7.360214	0.9951006	0.0070856869219221227	1
15	1	0.6494303	0.517803	0.94952473394442127	1
16	0	-4.220706	0.0233545583	0.03409318909369452	0
17	0	-3.95517254	0.0285843369	0.04183934627600109	0
19	0	-2.98905373	0.05890274	0.087584266111585152	0
22	0	-4.70376539	0.0161317941	0.023463022615813851	0
23	1	?	?	?	0
24	0	-5.40435028	0.009396286	0.013620064546924614	0
26	0	-4.390918	0.0205063373	0.029891936543840706	0
27	0	-3.73764658	0.0337004326	0.049457579363906538	0
29	0	-5.43394327	0.009183524	0.013310236202903244	0
30	0	-4.649441	0.0168193784	0.024471614226605987	0
33	0	-4.698118	0.0162019618	0.023565916692469265	0
34	0	-4.45302773	0.0195541	0.028490070077080931	0
36	1	7.832773	0.9966079	0.004902085221172487	1
38	1	4.92861	0.968144059	0.046706359368045791	1
39	1	1.079258	0.60037446	0.73606548851031739	1
42	1	6.89858627	0.9929881	0.010151652400815765	1
43	1	-0.495286942	0.305123746	1.7125336322001359	0
47	0	-5.669884	0.00764949666	0.011078316903702529	0
49	1	5.3024044	0.9760178	0.035020675578791655	1
53	1	5.116103	0.9723645	0.040430893694146056	1
55	1	4.41953468	0.953312457	0.068978947156115675	1
57	1	0.5701313	0.5023233	0.99331181510286393	1
58	1	1.13710308	0.611165643	0.71036465171693308	1
59	1	1.64423275	0.7002286	0.51410216467535697	1
61	0	-5.27705669	0.010368526	0.015036710692972488	0
62	1	5.76707745	0.983195662	0.024449543808342401	1
65	1	2.78677464	0.8508072	0.23309586971174173	1
67	1	2.90585136	0.8622339	0.21384884774751767	1
75	0	-4.291042	0.0221335571	0.032290659731254154	0
78	0	-3.652576	0.0359329656	0.052794630104546485	0
80	0	-3.29557085	0.0469487756	0.069374337067975425	0
81	0	-3.9975338	0.0276796352	0.040496356631681558	0
83	0	-2.98326874	0.059153758	0.087969125401985163	0
84	1	6.58240032	0.991041064	0.012983257475290413	1
85	1	4.76040745	0.9638325	0.053145649556241237	1
86	1	1.466999	0.6703859	0.5769362953607623	1
87	1	5.223543	0.974532664	0.037217553175852479	1
89	0	-5.017977	0.0126650436	0.01838848844354141	0
94	0	-4.92129135	0.0136451479	0.019821329360883679	0
101	1	-0.859902859	0.24827081	2.0100134477430442	0
103	1	0.367554665	0.4628286	1.1114500580380418	1
107	1	4.617798	0.9597418	0.059281809358577985	1
110	0	-3.13128233	0.0530370846	0.078620166419129056	0
114	0	-2.88479328	0.06358328	0.094777396090560642	0
116	0	-0.40737772	0.3198761	0.55613051468995855	0
118	0	-5.25841236	0.0105190491	0.015256161591804486	0
119	0	-3.786881	0.03247014	0.047621909253386469	0
124	1	5.03841972	0.970686138	0.042923205850192866	1
126	1	6.47652435	0.9902761	0.014097276720975665	1
127	0	-4.43823147	0.01977694	0.028818008476875413	0
130	0	-3.2361722	0.0490692332	0.072587786489277134	0
134	0	-4.75809	0.0154718766	0.022495677067487178	0
135	0	-2.670867	0.07428964	0.1113672306008736	0
136	0	-4.220706	0.0233545583	0.03409318909369452	0
139	0	?	?	?	0
140	0	-4.96929932	0.0131494813	0.019096523087584735	0
142	1	3.70436859	0.921128154	0.11852620676711542	1
143	0	-4.364107	0.02093128	0.030517968916693023	0
146	1	0.361488342	0.4616506	1.1151267020337663	1
148	0	-2.357305	0.0929923356	0.14081335294741762	0
149	1	8.756336	0.9983485	0.0023846173156615046	1
153	0	-3.70058441	0.03465612	0.050885134255065932	0
155	1	3.16191483	0.88432163	0.17735691801298636	1
157	0	-4.92129135	0.0136451479	0.019821329360883679	0
158	0	?	?	?	0
159	1	10.4521389	0.999560356	0.00063441148415971371	1
160	1	7.997595	0.9970165	0.0043107295502774808	1
162	0	-4.43823147	0.01977694	0.028818008476875413	0
163	0	-3.669045	0.035489928	0.052131791002515318	0
165	0	-3.35813522	0.04480965	0.066139834275042608	0
166	1	6.33558655	0.9891566	0.015729147554240097	1
168	0	-4.43823147	0.01977694	0.028818008476875413	0
170	0	-4.96929932	0.0131494813	0.019096523087584735	0
172	0	-5.669884	0.00764949666	0.011078316903702529	0
175	1	6.03817654	0.986359239	0.019814913404171304	1
178	0	-3.95517254	0.0285843369	0.04183934627600109	0
182	0	-2.98905373	0.05890274	0.087584266111585152	0
184	1	5.409273	0.9778962	0.032246738266973496	1
185	0	-4.86696625	0.0142282816	0.020674503875052902	0
186	1	3.98760033	0.93577826	0.095761382134015888	1
190	1	10.5212421	0.9995835	0.00060103256102277266	1
193	0	-5.40435028	0.009396286	0.013620064546924614	0
194	0	-4.43823147	0.01977694	0.028818008476875413	0
195	0	-3.95517254	0.0285843369	0.04183934627600109	0
197	0	-2.80259562	0.0675153956	0.10084818862163951	0
200	1	8.673521	0.998238266	0.002543887091121199	1
203	0	-3.47211313	0.041149348	0.060621972477918451	0
208	0	-5.350025	0.009799645	0.014207628773175909	0
213	1	12.3005276	0.9998962	0.00014971866598967564	1
214	1	11.8959827	0.999857664	0.00020536190066155745	1
215	1	6.600219	0.99116385	0.012804525065380799	1
217	0	-5.40435028	0.009396286	0.013620064546924614	0
220	0	-5.181178	0.011165957	0.016199682480376523	0
221	1	7.96629143	0.9969428	0.0044173368194155311	1
222	1	-2.14872551	0.107677162	3.2152158079150412	0
224	1	8.47355652	0.997941	0.0029735466380567798	1
225	0	-5.669884	0.00764949666	0.011078316903702529	0
227	1	6.748211	0.992121	0.011412038429712602	1
229	1	10.5048046	0.9995781	0.00060877502594878564	1
230	1	4.829337	0.9656635	0.050407558021295686	1
231	1	6.912092	0.9930612	0.010045486491117618	1
232	0	1.07229233	0.599068165	1.3185711185935187	1
234	0	-2.70372868	0.07254336	0.10864826020710561	0
235	0	?	?	?	0
236	1	9.440506	0.9990316	0.0013977779753363091	1
238	1	10.6906452	0.9996351	0.00052653496634314379	1
243	0	-3.301972	0.0467255339	0.069036441226174985	0
245	0	-2.856113	0.06493041	0.096854356008988451	0
251	1	7.355525	0.995082736	0.0071116115660869242	1
253	1	6.89858627	0.9929881	0.010151652400815765	1
255	1	3.745204	0.9234148	0.11494919833274581	1
256	0	-4.96929932	0.0131494813	0.019096523087584735	0
261	1	9.009869	0.9986448	0.0019564247198453513	1
263	1	7.14557076	0.9942114	0.0083754842729617477	1
264	1	4.01456642	0.9370327	0.093828700465107676	1
265	0	-2.51569128	0.0830686	0.12511429472057489	0
266	1	7.325534	0.994966745	0.0072797874039680641	1
270	1	5.57239151	0.9804892	0.028426363787945077	1
273	1	0.03731823	0.399645448	1.3232074389645836	1
274	0	-4.23402262	0.0231184475	0.033744449784985975	0
281	0	-4.698118	0.0162019618	0.023565916692469265	0
282	1	2.860156	0.8579384	0.2210540141016637	1
286	1	12.5441723	0.9999142	0.00012374682432127928	1
287	0	-4.75809	0.0154718766	0.022495677067487178	0
289	1	6.65956974	0.9915608	0.012226832918130892	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621522	0.981210053	0.027366079814265764	1
298	0	-2.45845461	0.0865384638	0.13058411343083171	0
302	1	12.725584	0.999925554	0.0001074071635410925	1
305	1	8.040865	0.9971154	0.0041676501364772073	1
306	0	-5.40435028	0.009396286	0.013620064546924614	0
307	0	-5.40435028	0.009396286	0.013620064546924614	0
310	0	-5.24115	0.0106603419	0.015462185762324832	0
313	0	-5.935418	0.006225399	0.0090094253868573462	0
315	0	?	?	?	0
318	0	-5.56732464	0.00828231	0.011998604998580664	0
320	1	5.56118774	0.98032105	0.028673793676042177	1
322	0	-4.43823147	0.01977694	0.028818008476875413	0
324	0	-5.40435028	0.009396286	0.013620064546924614	0
325	0	-3.78608751	0.03248962	0.047650955719163814	0
