Instance	Label	Score	Probability	Log-loss	Assigned
60	1	2.32881355	0.8095238	0.30485456129516797	1
61	0	-5.50608349	1E-15	1.4415419267167138E-15	0
62	1	6.380088	0.98	0.029146317580716615	1
63	1	0.3348999	0.6363636	0.65207672114864346	1
64	0	-5.95583	1E-15	1.4415419267167138E-15	0
65	1	3.80726337	0.9285714	0.10691524360481655	1
66	0	-4.046695	1E-15	1.4415419267167138E-15	0
67	1	4.218014	0.9285714	0.10691524360481655	1
68	1	10.8267231	1	0	1
69	0	-5.27165461	1E-15	1.4415419267167138E-15	0
70	0	-3.47264957	1E-15	1.4415419267167138E-15	0
71	1	7.895048	1	0	1
72	0	-2.17558479	0.0714285746	0.10691520887754996	0
73	1	8.90551949	1	0	1
74	1	2.5993576	0.8095238	0.30485456129516797	1
75	0	-4.04116058	1E-15	1.4415419267167138E-15	0
76	0	-5.075033	1E-15	1.4415419267167138E-15	0
77	0	-3.49956751	1E-15	1.4415419267167138E-15	0
78	0	-3.62119675	1E-15	1.4415419267167138E-15	0
79	0	-5.39117241	1E-15	1.4415419267167138E-15	0
80	0	-2.71573162	1E-15	1.4415419267167138E-15	0
81	0	-4.22841549	1E-15	1.4415419267167138E-15	0
82	0	-3.4452734	1E-15	1.4415419267167138E-15	0
83	0	-2.12235165	0.0714285746	0.10691520887754996	0
84	1	9.694054	1	0	1
85	1	6.28956032	0.98	0.029146317580716615	1
86	1	2.61688423	0.8095238	0.30485456129516797	1
87	1	6.91914	1	0	1
88	0	-4.046695	1E-15	1.4415419267167138E-15	0
89	0	-5.085745	1E-15	1.4415419267167138E-15	0
90	0	-5.46868229	1E-15	1.4415419267167138E-15	0
91	0	-5.189559	1E-15	1.4415419267167138E-15	0
92	0	-4.046695	1E-15	1.4415419267167138E-15	0
93	0	-5.95583	1E-15	1.4415419267167138E-15	0
94	0	-4.9946866	1E-15	1.4415419267167138E-15	0
95	0	-5.46868229	1E-15	1.4415419267167138E-15	0
96	0	-5.663555	1E-15	1.4415419267167138E-15	0
97	0	-3.57269955	1E-15	1.4415419267167138E-15	0
98	1	8.590233	1	0	1
99	1	10.9171944	1	0	1
100	1	4.8476696	0.9285714	0.10691524360481655	1
101	1	-0.842803	0.5	1	0
102	0	-3.75309658	1E-15	1.4415419267167138E-15	0
103	1	1.77464485	0.8095238	0.30485456129516797	1
104	1	12.1408577	1	0	1
105	1	2.55607033	0.8095238	0.30485456129516797	1
106	1	9.259369	1	0	1
107	1	6.720646	0.98	0.029146317580716615	1
108	0	-5.56177425	1E-15	1.4415419267167138E-15	0
109	1	6.871727	1	0	1
110	0	-2.766693	1E-15	1.4415419267167138E-15	0
111	1	3.848031	0.9285714	0.10691524360481655	1
112	1	9.42577	1	0	1
113	1	9.506622	1	0	1
114	0	-3.07274532	1E-15	1.4415419267167138E-15	0
115	0	-4.643991	1E-15	1.4415419267167138E-15	0
116	0	-0.6618881	0.5	1	0
117	1	9.617277	1	0	1
118	0	-5.36216068	1E-15	1.4415419267167138E-15	0
119	0	-3.94351768	1E-15	1.4415419267167138E-15	0
120	0	-4.86965561	1E-15	1.4415419267167138E-15	0
121	0	-3.469522	1E-15	1.4415419267167138E-15	0
122	1	9.680523	1	0	1
123	1	3.81659317	0.9285714	0.10691524360481655	1
124	1	7.65224457	1	0	1
125	0	-5.95583	1E-15	1.4415419267167138E-15	0
126	1	8.564951	1	0	1
127	0	-4.520691	1E-15	1.4415419267167138E-15	0
128	1	4.848981	0.9285714	0.10691524360481655	1
129	0	-5.717684	1E-15	1.4415419267167138E-15	0
130	0	-3.47264957	1E-15	1.4415419267167138E-15	0
131	0	-4.9946866	1E-15	1.4415419267167138E-15	0
132	1	8.60223	1	0	1
133	0	-4.810811	1E-15	1.4415419267167138E-15	0
134	0	-4.917177	1E-15	1.4415419267167138E-15	0
135	0	-2.72889662	1E-15	1.4415419267167138E-15	0
136	0	-4.533843	1E-15	1.4415419267167138E-15	0
137	0	-5.49498653	1E-15	1.4415419267167138E-15	0
138	0	-4.24024439	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-5.49498653	1E-15	1.4415419267167138E-15	0
141	0	-5.9689827	1E-15	1.4415419267167138E-15	0
142	1	4.43240356	0.9285714	0.10691524360481655	1
143	0	-4.643991	1E-15	1.4415419267167138E-15	0
144	0	-5.48183441	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
146	1	1.33943558	0.8095238	0.30485456129516797	1
147	0	-5.41542149	1E-15	1.4415419267167138E-15	0
148	0	-1.012373	0.0714285746	0.10691520887754996	0
149	1	11.4616146	1	0	1
150	0	-5.559344	1E-15	1.4415419267167138E-15	0
151	1	5.006485	0.9285714	0.10691524360481655	1
152	1	9.715748	1	0	1
153	0	-4.12149763	1E-15	1.4415419267167138E-15	0
154	0	-6.442978	1E-15	1.4415419267167138E-15	0
155	1	3.77692318	0.9285714	0.10691524360481655	1
156	0	-5.5348053	1E-15	1.4415419267167138E-15	0
157	0	-4.9946866	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	12.3462029	1	0	1
160	1	9.039494	1	0	1
161	0	-3.84966755	1E-15	1.4415419267167138E-15	0
162	0	-4.520691	1E-15	1.4415419267167138E-15	0
163	0	-3.387055	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
165	0	-3.39992046	1E-15	1.4415419267167138E-15	0
166	1	7.976183	1	0	1
167	1	8.355644	1	0	1
168	0	-4.520691	1E-15	1.4415419267167138E-15	0
169	0	-6.22821236	1E-15	1.4415419267167138E-15	0
170	0	-5.49498653	1E-15	1.4415419267167138E-15	0
171	0	-5.46868229	1E-15	1.4415419267167138E-15	0
172	0	-5.95583	1E-15	1.4415419267167138E-15	0
173	1	15.1560135	1	0	1
174	1	6.17692471	0.98	0.029146317580716615	1
175	1	7.842922	1	0	1
176	0	-4.9946866	1E-15	1.4415419267167138E-15	0
177	1	4.766121	0.9285714	0.10691524360481655	1
178	0	-4.046695	1E-15	1.4415419267167138E-15	0
179	1	2.290575	0.8095238	0.30485456129516797	1
180	0	-5.559344	1E-15	1.4415419267167138E-15	0
181	0	-6.442978	1E-15	1.4415419267167138E-15	0
182	0	-3.09870386	1E-15	1.4415419267167138E-15	0
183	1	9.159964	1	0	1
184	1	6.20146465	0.98	0.029146317580716615	1
185	0	-5.08534861	1E-15	1.4415419267167138E-15	0
186	1	5.76541042	0.98	0.029146317580716615	1
187	1	13.9774513	1	0	1
188	1	9.065283	1	0	1
189	0	-4.75405836	1E-15	1.4415419267167138E-15	0
190	1	11.9572182	1	0	1
191	1	10.9568729	1	0	1
192	0	-4.05984735	1E-15	1.4415419267167138E-15	0
193	0	-5.46868229	1E-15	1.4415419267167138E-15	0
194	0	-4.520691	1E-15	1.4415419267167138E-15	0
195	0	-4.046695	1E-15	1.4415419267167138E-15	0
196	0	6.86527634	0.98	5.6438575656365879	1
197	0	-2.65641642	1E-15	1.4415419267167138E-15	0
198	0	-6.442978	1E-15	1.4415419267167138E-15	0
199	0	-5.00783873	1E-15	1.4415419267167138E-15	0
200	1	10.36586	1	0	1
201	1	9.869495	1	0	1
202	0	-5.46868229	1E-15	1.4415419267167138E-15	0
203	0	-3.57269955	1E-15	1.4415419267167138E-15	0
204	0	-5.46868229	1E-15	1.4415419267167138E-15	0
205	1	12.0866013	1	0	1
206	1	5.944169	0.98	0.029146317580716615	1
207	0	-5.559344	1E-15	1.4415419267167138E-15	0
208	0	-5.559344	1E-15	1.4415419267167138E-15	0
209	0	-3.66336155	1E-15	1.4415419267167138E-15	0
210	1	14.5341129	1	0	1
211	1	9.64962	1	0	1
212	0	-5.46868229	1E-15	1.4415419267167138E-15	0
213	1	14.5290585	1	0	1
214	1	13.8689137	1	0	1
215	1	7.643734	1	0	1
216	0	-5.95583	1E-15	1.4415419267167138E-15	0
217	0	-5.46868229	1E-15	1.4415419267167138E-15	0
218	1	7.88678169	1	0	1
219	0	-2.511506	1E-15	1.4415419267167138E-15	0
220	0	-5.16325474	1E-15	1.4415419267167138E-15	0
221	1	10.3952179	1	0	1
222	1	-2.214662	0.0714285746	3.8073548575641118	0
223	1	5.74241257	0.98	0.029146317580716615	1
224	1	9.995327	1	0	1
225	0	-5.95583	1E-15	1.4415419267167138E-15	0
226	1	10.2258682	1	0	1
227	1	7.459608	1	0	1
228	0	-5.559344	1E-15	1.4415419267167138E-15	0
229	1	12.6665154	1	0	1
230	1	6.15832138	0.98	0.029146317580716615	1
231	1	8.623034	1	0	1
232	0	1.28228188	0.6363636	1.4594315756416352	1
233	1	6.38251972	0.98	0.029146317580716615	1
234	0	-2.89643812	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	11.420414	1	0	1
237	1	6.535795	0.98	0.029146317580716615	1
238	1	12.4228764	1	0	1
239	1	5.90252972	0.98	0.029146317580716615	1
240	0	-2.01799154	0.0714285746	0.10691520887754996	0
241	0	-4.00049734	1E-15	1.4415419267167138E-15	0
242	0	-4.9946866	1E-15	1.4415419267167138E-15	0
243	0	-2.69539881	1E-15	1.4415419267167138E-15	0
244	0	-5.46868229	1E-15	1.4415419267167138E-15	0
245	0	-2.817525	1E-15	1.4415419267167138E-15	0
246	1	11.4240017	1	0	1
247	1	3.104393	0.8333333	0.26303444023032446	1
248	0	-3.06155586	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-6.021953	1E-15	1.4415419267167138E-15	0
251	1	8.872498	1	0	1
252	0	4.53877354	0.9285714	3.8073544061097437	1
253	1	8.577511	1	0	1
254	1	6.380088	0.98	0.029146317580716615	1
255	1	4.052039	0.9285714	0.10691524360481655	1
256	0	-5.49498653	1E-15	1.4415419267167138E-15	0
257	0	-5.00783873	1E-15	1.4415419267167138E-15	0
258	0	-4.520691	1E-15	1.4415419267167138E-15	0
259	0	2.96474838	0.8095238	2.3923175087700885	1
260	1	9.870926	1	0	1
261	1	12.2062988	1	0	1
262	1	9.653839	1	0	1
263	1	8.981979	1	0	1
264	1	5.664708	0.98	0.029146317580716615	1
265	0	-2.49487543	1E-15	1.4415419267167138E-15	0
266	1	7.36616325	1	0	1
267	1	3.30096054	0.8333333	0.26303444023032446	1
268	1	9.372967	1	0	1
269	0	-5.46868229	1E-15	1.4415419267167138E-15	0
270	1	6.031377	0.98	0.029146317580716615	1
271	0	-3.57269955	1E-15	1.4415419267167138E-15	0
272	1	3.30096054	0.8333333	0.26303444023032446	1
273	1	0.217472076	0.6363636	0.65207672114864346	1
274	0	-4.323663	1E-15	1.4415419267167138E-15	0
275	0	?	?	?	0
276	0	-5.00783873	1E-15	1.4415419267167138E-15	0
277	0	-5.95583	1E-15	1.4415419267167138E-15	0
278	0	-5.46868229	1E-15	1.4415419267167138E-15	0
279	1	7.127905	1	0	1
280	0	-4.520691	1E-15	1.4415419267167138E-15	0
281	0	-4.689259	1E-15	1.4415419267167138E-15	0
282	1	4.4381237	0.9285714	0.10691524360481655	1
283	1	6.06362534	0.98	0.029146317580716615	1
284	1	7.431343	1	0	1
285	1	14.2184811	1	0	1
286	1	15.2812634	1	0	1
287	0	-4.917177	1E-15	1.4415419267167138E-15	0
288	1	2.21635151	0.8095238	0.30485456129516797	1
289	1	8.312019	1	0	1
290	0	-6.442978	1E-15	1.4415419267167138E-15	0
291	0	-5.46868229	1E-15	1.4415419267167138E-15	0
292	1	?	?	?	0
293	1	5.542122	0.98	0.029146317580716615	1
294	0	?	?	?	0
295	1	7.78663635	1	0	1
296	0	1.823431	0.8095238	2.3923175087700885	1
297	0	?	?	?	0
298	0	-2.725597	1E-15	1.4415419267167138E-15	0
299	1	7.82743645	1	0	1
300	1	7.348074	1	0	1
301	0	-5.46868229	1E-15	1.4415419267167138E-15	0
302	1	15.7357635	1	0	1
303	0	-5.46868229	1E-15	1.4415419267167138E-15	0
304	1	5.96079731	0.98	0.029146317580716615	1
305	1	8.459469	1	0	1
306	0	-5.46868229	1E-15	1.4415419267167138E-15	0
307	0	-5.46868229	1E-15	1.4415419267167138E-15	0
308	1	7.42259026	1	0	1
309	0	-1.74740744	0.0714285746	0.10691520887754996	0
310	0	-5.39117241	1E-15	1.4415419267167138E-15	0
311	0	-6.442978	1E-15	1.4415419267167138E-15	0
312	1	3.62946987	0.9285714	0.10691524360481655	1
313	0	-6.442978	1E-15	1.4415419267167138E-15	0
314	0	-6.04649162	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
316	1	3.61773968	0.9285714	0.10691524360481655	1
317	1	9.215706	1	0	1
318	0	-5.19669676	1E-15	1.4415419267167138E-15	0
319	0	2.63694572	0.8095238	2.3923175087700885	1
320	1	7.38248444	1	0	1
321	0	?	?	?	0
322	0	-4.520691	1E-15	1.4415419267167138E-15	0
323	1	5.56129265	0.98	0.029146317580716615	1
324	0	-5.46868229	1E-15	1.4415419267167138E-15	0
325	0	-4.19275761	1E-15	1.4415419267167138E-15	0
326	1	4.41038036	0.9285714	0.10691524360481655	1
327	0	-5.95583	1E-15	1.4415419267167138E-15	0
328	1	3.373887	0.8333333	0.26303444023032446	1
329	1	7.83213425	1	0	1
330	1	5.85625172	0.98	0.029146317580716615	1
331	0	-3.24908924	1E-15	1.4415419267167138E-15	0
332	0	-3.13636684	1E-15	1.4415419267167138E-15	0
333	1	4.914962	0.9285714	0.10691524360481655	1
334	1	5.91194534	0.98	0.029146317580716615	1
335	0	-6.442978	1E-15	1.4415419267167138E-15	0
336	1	5.54352	0.98	0.029146317580716615	1
337	0	-5.46868229	1E-15	1.4415419267167138E-15	0
338	0	-6.04649162	1E-15	1.4415419267167138E-15	0
339	1	5.684024	0.98	0.029146317580716615	1
340	1	6.620782	0.98	0.029146317580716615	1
341	0	-5.46868229	1E-15	1.4415419267167138E-15	0
342	0	-5.9689827	1E-15	1.4415419267167138E-15	0
343	0	-6.442978	1E-15	1.4415419267167138E-15	0
344	1	10.1624508	1	0	1
345	0	-6.442978	1E-15	1.4415419267167138E-15	0
346	0	-3.335825	1E-15	1.4415419267167138E-15	0
347	0	-6.139584	1E-15	1.4415419267167138E-15	0
348	1	0.157274246	0.6363636	0.65207672114864346	1
349	1	4.06226063	0.9285714	0.10691524360481655	1
350	0	-3.93614	1E-15	1.4415419267167138E-15	0
351	0	-4.9946866	1E-15	1.4415419267167138E-15	0
352	0	0.4719286	0.6363636	1.4594315756416352	1
353	1	8.696344	1	0	1
354	0	-5.95583	1E-15	1.4415419267167138E-15	0
355	0	-4.246154	1E-15	1.4415419267167138E-15	0
356	1	-0.699216843	0.5	1	0
357	1	12.8520164	1	0	1
358	1	5.58220673	0.98	0.029146317580716615	1
359	1	5.36728573	0.98	0.029146317580716615	1
360	1	15.3338737	1	0	1
361	1	6.31769	0.98	0.029146317580716615	1
362	0	-3.50599623	1E-15	1.4415419267167138E-15	0
363	0	-2.065846	0.0714285746	0.10691520887754996	0
364	0	-4.9946866	1E-15	1.4415419267167138E-15	0
365	0	-5.48183441	1E-15	1.4415419267167138E-15	0
366	1	13.6945686	1	0	1
367	1	11.2992439	1	0	1
368	0	-5.8557806	1E-15	1.4415419267167138E-15	0
369	0	-5.45929432	1E-15	1.4415419267167138E-15	0
370	0	-3.89473057	1E-15	1.4415419267167138E-15	0
371	0	-5.8557806	1E-15	1.4415419267167138E-15	0
372	0	-4.24024439	1E-15	1.4415419267167138E-15	0
373	0	-3.7544198	1E-15	1.4415419267167138E-15	0
374	0	-4.71424	1E-15	1.4415419267167138E-15	0
375	0	-6.442978	1E-15	1.4415419267167138E-15	0
376	0	-5.95583	1E-15	1.4415419267167138E-15	0
377	0	-6.04649162	1E-15	1.4415419267167138E-15	0
378	0	-3.80386639	1E-15	1.4415419267167138E-15	0
379	0	-2.25572681	1E-15	1.4415419267167138E-15	0
380	0	-6.442978	1E-15	1.4415419267167138E-15	0
381	1	10.0764084	1	0	1
382	0	-3.59721041	1E-15	1.4415419267167138E-15	0
383	0	-5.9689827	1E-15	1.4415419267167138E-15	0
384	0	-5.9689827	1E-15	1.4415419267167138E-15	0
385	0	-3.70619678	1E-15	1.4415419267167138E-15	0
386	1	6.08758736	0.98	0.029146317580716615	1
387	0	-2.33456	1E-15	1.4415419267167138E-15	0
388	0	-5.28480673	1E-15	1.4415419267167138E-15	0
389	0	-3.322411	1E-15	1.4415419267167138E-15	0
390	0	-5.65040255	1E-15	1.4415419267167138E-15	0
391	1	10.0303383	1	0	1
392	0	-5.00783873	1E-15	1.4415419267167138E-15	0
393	0	-6.53364	1E-15	1.4415419267167138E-15	0
394	0	-5.241206	1E-15	1.4415419267167138E-15	0
395	0	-5.00783873	1E-15	1.4415419267167138E-15	0
396	0	-4.520691	1E-15	1.4415419267167138E-15	0
397	0	-5.02099133	1E-15	1.4415419267167138E-15	0
398	0	-4.683385	1E-15	1.4415419267167138E-15	0
399	0	-5.72835445	1E-15	1.4415419267167138E-15	0
400	1	10.0567436	1	0	1
401	0	-5.49498653	1E-15	1.4415419267167138E-15	0
402	0	-3.21779728	1E-15	1.4415419267167138E-15	0
403	0	-4.145746	1E-15	1.4415419267167138E-15	0
404	0	-5.507669	1E-15	1.4415419267167138E-15	0
405	0	-5.95583	1E-15	1.4415419267167138E-15	0
406	0	-4.11281824	1E-15	1.4415419267167138E-15	0
407	0	-5.95583	1E-15	1.4415419267167138E-15	0
408	0	-3.69106054	1E-15	1.4415419267167138E-15	0
409	0	-4.71424	1E-15	1.4415419267167138E-15	0
410	0	-5.95583	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	9.230707	1	0	1
413	0	-3.279101	1E-15	1.4415419267167138E-15	0
414	1	6.71738052	0.98	0.029146317580716615	1
415	0	-0.6668339	0.5	1	0
416	1	8.809383	1	0	1
417	0	-5.95583	1E-15	1.4415419267167138E-15	0
418	0	-1.87586164	0.0714285746	0.10691520887754996	0
419	0	-5.44214439	1E-15	1.4415419267167138E-15	0
420	0	-2.58931637	1E-15	1.4415419267167138E-15	0
421	1	11.8248558	1	0	1
422	0	-2.81058931	1E-15	1.4415419267167138E-15	0
423	0	-3.47264957	1E-15	1.4415419267167138E-15	0
424	0	-5.49498653	1E-15	1.4415419267167138E-15	0
425	1	14.8176632	1	0	1
426	0	-2.82414913	1E-15	1.4415419267167138E-15	0
427	1	4.3530817	0.9285714	0.10691524360481655	1
428	0	-5.95583	1E-15	1.4415419267167138E-15	0
429	0	-5.48183441	1E-15	1.4415419267167138E-15	0
430	0	-5.50395	1E-15	1.4415419267167138E-15	0
431	0	-2.58349276	1E-15	1.4415419267167138E-15	0
432	0	-3.86281967	1E-15	1.4415419267167138E-15	0
433	0	-4.463106	1E-15	1.4415419267167138E-15	0
434	0	5.008401	0.9285714	3.8073544061097437	1
435	1	7.444332	1	0	1
436	1	3.841199	0.9285714	0.10691524360481655	1
437	0	-5.02099133	1E-15	1.4415419267167138E-15	0
438	0	-3.822938	1E-15	1.4415419267167138E-15	0
439	0	-4.54699564	1E-15	1.4415419267167138E-15	0
440	1	10.154686	1	0	1
441	0	-1.86044741	0.0714285746	0.10691520887754996	0
442	0	-4.93262863	1E-15	1.4415419267167138E-15	0
443	0	-5.9932313	1E-15	1.4415419267167138E-15	0
444	0	-2.442047	1E-15	1.4415419267167138E-15	0
445	0	-5.9689827	1E-15	1.4415419267167138E-15	0
446	0	-6.442978	1E-15	1.4415419267167138E-15	0
447	0	-4.54699564	1E-15	1.4415419267167138E-15	0
448	0	-6.53364	1E-15	1.4415419267167138E-15	0
449	1	10.2980042	1	0	1
450	0	-4.01365	1E-15	1.4415419267167138E-15	0
451	0	-4.54699564	1E-15	1.4415419267167138E-15	0
452	0	-4.88413143	1E-15	1.4415419267167138E-15	0
453	1	8.777969	1	0	1
454	0	-5.6234684	1E-15	1.4415419267167138E-15	0
455	1	0.816352844	0.6363636	0.65207672114864346	1
456	1	10.4873848	1	0	1
457	1	9.062628	1	0	1
458	0	-4.253397	1E-15	1.4415419267167138E-15	0
459	0	-3.95979786	1E-15	1.4415419267167138E-15	0
460	0	-3.93614	1E-15	1.4415419267167138E-15	0
461	0	-3.69599962	1E-15	1.4415419267167138E-15	0
462	0	-3.46214485	1E-15	1.4415419267167138E-15	0
463	0	-4.823963	1E-15	1.4415419267167138E-15	0
464	0	-5.02099133	1E-15	1.4415419267167138E-15	0
465	1	9.78539848	1	0	1
466	1	9.541931	1	0	1
467	1	7.7145195	1	0	1
468	0	-5.02099133	1E-15	1.4415419267167138E-15	0
469	0	-5.66223145	1E-15	1.4415419267167138E-15	0
470	0	-5.09850073	1E-15	1.4415419267167138E-15	0
471	0	-3.46214485	1E-15	1.4415419267167138E-15	0
472	0	-4.163662	1E-15	1.4415419267167138E-15	0
473	0	-5.02099133	1E-15	1.4415419267167138E-15	0
474	0	-4.54699564	1E-15	1.4415419267167138E-15	0
475	0	-5.49498653	1E-15	1.4415419267167138E-15	0
476	0	-4.72739267	1E-15	1.4415419267167138E-15	0
477	0	-5.02099133	1E-15	1.4415419267167138E-15	0
478	0	-4.41956949	1E-15	1.4415419267167138E-15	0
479	1	8.32148	1	0	1
480	0	-4.63765764	1E-15	1.4415419267167138E-15	0
481	0	-3.08226156	1E-15	1.4415419267167138E-15	0
482	1	15.4814224	1	0	1
483	1	10.9065952	1	0	1
484	0	-4.253397	1E-15	1.4415419267167138E-15	0
485	0	-5.02329063	1E-15	1.4415419267167138E-15	0
486	0	-5.09850073	1E-15	1.4415419267167138E-15	0
487	1	13.4759064	1	0	1
488	1	1.32732487	0.8095238	0.30485456129516797	1
489	1	-0.6232023	0.5	1	0
490	0	-6.442978	1E-15	1.4415419267167138E-15	0
491	1	6.67133427	0.98	0.029146317580716615	1
492	0	-4.624505	1E-15	1.4415419267167138E-15	0
493	1	9.948912	1	0	1
494	0	0.9629116	0.6363636	1.4594315756416352	1
495	0	-5.09850073	1E-15	1.4415419267167138E-15	0
496	0	-6.53364	1E-15	1.4415419267167138E-15	0
497	0	-4.893565	1E-15	1.4415419267167138E-15	0
498	0	-4.533843	1E-15	1.4415419267167138E-15	0
499	0	-4.533843	1E-15	1.4415419267167138E-15	0
500	0	-3.09870386	1E-15	1.4415419267167138E-15	0
501	0	-4.533843	1E-15	1.4415419267167138E-15	0
502	0	-4.22841549	1E-15	1.4415419267167138E-15	0
503	0	-4.046695	1E-15	1.4415419267167138E-15	0
504	0	-6.442978	1E-15	1.4415419267167138E-15	0
505	0	-5.24013424	1E-15	1.4415419267167138E-15	0
506	1	10.4476662	1	0	1
507	0	-5.0937376	1E-15	1.4415419267167138E-15	0
508	0	-4.54699564	1E-15	1.4415419267167138E-15	0
509	0	-5.9689827	1E-15	1.4415419267167138E-15	0
510	0	-6.442978	1E-15	1.4415419267167138E-15	0
511	0	-4.05984735	1E-15	1.4415419267167138E-15	0
512	0	-4.54699564	1E-15	1.4415419267167138E-15	0
513	0	-5.09850073	1E-15	1.4415419267167138E-15	0
514	1	10.7198563	1	0	1
515	1	8.648027	1	0	1
516	0	-6.53364	1E-15	1.4415419267167138E-15	0
517	0	-6.04649162	1E-15	1.4415419267167138E-15	0
518	0	-4.89596033	1E-15	1.4415419267167138E-15	0
519	1	6.535844	0.98	0.029146317580716615	1
520	0	-6.35231638	1E-15	1.4415419267167138E-15	0
521	0	-4.93032932	1E-15	1.4415419267167138E-15	0
522	1	5.502533	0.98	0.029146317580716615	1
523	1	7.699238	1	0	1
524	0	-5.00783873	1E-15	1.4415419267167138E-15	0
525	0	-5.189559	1E-15	1.4415419267167138E-15	0
526	0	-5.02099133	1E-15	1.4415419267167138E-15	0
527	0	-4.046695	1E-15	1.4415419267167138E-15	0
528	0	-3.18037415	1E-15	1.4415419267167138E-15	0
529	0	-4.624505	1E-15	1.4415419267167138E-15	0
530	1	6.515936	0.98	0.029146317580716615	1
531	0	-4.11281824	1E-15	1.4415419267167138E-15	0
532	0	-5.559344	1E-15	1.4415419267167138E-15	0
533	0	-5.00783873	1E-15	1.4415419267167138E-15	0
534	0	-5.48183441	1E-15	1.4415419267167138E-15	0
535	0	-4.57605648	1E-15	1.4415419267167138E-15	0
536	0	-3.57269955	1E-15	1.4415419267167138E-15	0
537	0	-3.279101	1E-15	1.4415419267167138E-15	0
538	0	-4.533843	1E-15	1.4415419267167138E-15	0
539	0	-3.58585167	1E-15	1.4415419267167138E-15	0
540	0	-3.61010027	1E-15	1.4415419267167138E-15	0
541	0	-5.49498653	1E-15	1.4415419267167138E-15	0
542	0	-4.29214334	1E-15	1.4415419267167138E-15	0
543	0	-4.533843	1E-15	1.4415419267167138E-15	0
544	0	-4.589209	1E-15	1.4415419267167138E-15	0
545	0	-4.05984735	1E-15	1.4415419267167138E-15	0
546	1	11.3902588	1	0	1
547	0	-6.0596447	1E-15	1.4415419267167138E-15	0
