Instance	Label	Score	Assigned
379	0	-1.54865265	0
381	1	8.643491	1
383	0	-4.94937325	0
384	0	-4.94937325	0
387	0	-1.92044926	0
388	0	-4.4183917	0
389	0	-2.93226624	0
391	1	9.3238	1
392	0	-4.32340336	0
395	0	-4.32340336	0
396	0	-3.98099947	0
398	0	-3.90802979	0
399	0	-4.305583	0
404	0	-4.499814	0
406	0	-3.46276236	0
409	0	-3.973124	0
413	0	-3.063589	0
414	1	6.50011063	1
415	0	-0.5379734	0
416	1	8.98173	1
418	0	-1.74602318	0
419	0	-3.95460439	0
422	0	-2.1661272	0
423	0	-3.05571365	0
428	0	-4.8905344	0
429	0	-4.606969	0
430	0	-4.24836445	0
434	0	5.678664	1
436	1	4.89684868	1
439	0	-4.09867764	0
440	1	7.66773129	1
441	0	-1.67986393	0
442	0	-4.0051136	0
449	1	10.0873957	1
450	0	-3.90247965	0
451	0	-4.09867764	0
452	0	-4.348057	0
453	1	8.068193	1
454	0	-4.31538868	0
455	1	0.4596901	1
456	1	8.942605	1
457	1	8.346686	1
464	0	-4.38224268	0
465	1	8.953593	1
466	1	8.690221	1
467	1	7.44747925	1
474	0	-4.09867764	0
480	0	-4.27906942	0
482	1	14.295785	1
483	1	10.2731981	1
484	0	-3.74839783	0
487	1	12.3095636	1
489	1	-0.438523769	0
492	0	-4.22023	0
493	1	10.0963964	1
495	0	-4.50379562	0
497	0	-4.155446	0
501	0	-4.03983831	0
502	0	-3.88096285	0
504	0	-5.232939	0
507	0	-3.867828	0
510	0	-5.232939	0
513	0	-4.50379562	0
514	1	9.508458	1
517	0	-5.07092667	0
519	1	6.943596	1
520	0	-5.0525465	0
521	0	-4.201851	0
522	1	4.30940437	1
523	1	6.759804	1
527	0	-3.697434	0
528	0	-2.955677	0
529	0	-4.22023	0
531	0	-3.46276236	0
532	0	-4.7285223	0
533	0	-4.32340336	0
534	0	-4.606969	0
535	0	-3.68869543	0
538	0	-4.03983831	0
539	0	-3.47270775	0
540	0	-3.30123615	0
541	0	-4.66580772	0
544	0	-3.74753428	0
546	1	11.0161924	1
547	0	-5.12976551	0
548	0	-4.8462	0
549	1	5.55351925	1
557	0	-3.78092623	0
558	0	-4.606969	0
559	0	-3.75627279	0
560	0	-3.413869	0
561	0	-3.413869	0
563	0	-4.32340336	0
565	1	11.2598429	1
566	0	-3.63071966	0
569	1	9.242663	1
577	0	-4.8905344	0
578	0	-4.8905344	0
581	1	8.654241	1
582	1	8.128013	1
584	0	-3.123908	0
586	1	12.9713182	1
590	1	4.18880653	1
593	0	-3.74839783	0
594	1	5.78502369	1
600	0	-4.32340336	0
602	0	-4.03983831	0
604	1	5.138941	1
606	0	-4.223367	0
607	0	-5.232939	0
609	0	-4.09867764	0
612	1	15.565835	1
613	0	-4.15337658	0
614	0	-4.787361	0
617	0	?	0
618	0	-4.03983831	0
619	0	-3.75627279	0
621	0	0.00424194336	1
622	0	-2.52111149	0
624	0	-3.77778959	0
627	0	-3.12922573	0
629	0	-4.38224268	0
633	1	4.158327	1
634	0	-4.66580772	0
638	0	-4.38224268	0
639	0	-3.78092623	0
641	0	-4.32340336	0
642	0	-4.32340336	0
644	0	-4.94937325	0
645	0	-4.32340336	0
649	0	-4.32340336	0
652	0	-3.56769562	0
653	0	-4.03983831	0
654	0	-3.98099947	0
656	0	-3.75627279	0
657	0	0.6928787	1
660	0	-4.8905344	0
661	0	-3.697434	0
665	0	-5.232939	0
668	1	3.36269	1
670	1	6.93575859	1
678	0	-5.232939	0
679	0	-4.94937325	0
680	1	15.0877352	1
681	1	9.870067	1
682	0	-3.22529125	0
683	0	-5.232939	0
685	0	-5.232939	0
688	0	-4.38224268	0
689	0	-3.214981	0
691	1	5.504386	1
692	0	-4.66580772	0
693	0	-4.035124	0
694	0	-4.030379	0
696	1	7.60709953	1
697	1	5.00338554	1
698	1	6.12109375	1
0	0	-3.47211266	0
1	0	2.41639137	1
2	0	-4.045404	0
3	0	2.92517948	1
4	0	-3.50882721	0
7	0	-4.67055368	0
12	1	-0.343431473	0
13	0	-4.618695	0
14	1	7.36021328	1
15	1	0.6494312	1
16	0	-4.220706	0
17	0	-3.955172	0
19	0	-2.98905325	0
22	0	-4.70376539	0
23	1	?	0
24	0	-5.40435028	0
26	0	-4.390918	0
27	0	-3.73764658	0
29	0	-5.43394327	0
30	0	-4.649441	0
33	0	-4.69811869	0
34	0	-4.453028	0
36	1	7.83277225	1
38	1	4.92861	1
39	1	1.079258	1
42	1	6.89858627	1
43	1	-0.495287418	0
47	0	-5.669884	0
49	1	5.30240631	1
53	1	5.116104	1
55	1	4.41953468	1
57	1	0.570130348	1
58	1	1.13710213	1
59	1	1.6442318	1
61	0	-5.27705669	0
62	1	5.7670784	1
65	1	2.78677559	1
67	1	2.90585232	1
75	0	-4.29104233	0
78	0	-3.652576	0
80	0	-3.29557037	0
81	0	-3.9975338	0
83	0	-2.98326874	0
84	1	6.58240032	1
85	1	4.76040745	1
86	1	1.466999	1
87	1	5.223545	1
89	0	-5.017977	0
94	0	-4.921291	0
101	1	-0.859903336	0
103	1	0.367554665	1
107	1	4.617798	1
110	0	-3.13128233	0
114	0	-2.88479328	0
116	0	-0.40737772	0
118	0	-5.25841236	0
119	0	-3.78688145	0
124	1	5.03841972	1
126	1	6.47652435	1
127	0	-4.43823147	0
130	0	-3.23617172	0
134	0	-4.75809	0
135	0	-2.670867	0
136	0	-4.220706	0
139	0	?	0
140	0	-4.96929932	0
142	1	3.70436859	1
143	0	-4.364107	0
146	1	0.3614874	1
148	0	-2.35730457	0
149	1	8.756336	1
153	0	-3.70058441	0
155	1	3.16191387	1
157	0	-4.921291	0
158	0	?	0
159	1	10.452137	1
160	1	7.997595	1
162	0	-4.43823147	0
163	0	-3.66904545	0
165	0	-3.35813522	0
166	1	6.33558655	1
168	0	-4.43823147	0
170	0	-4.96929932	0
172	0	-5.669884	0
175	1	6.03817749	1
178	0	-3.955172	0
182	0	-2.98905325	0
184	1	5.409273	1
185	0	-4.86696625	0
186	1	3.98760033	1
190	1	10.5212421	1
193	0	-5.40435028	0
194	0	-4.43823147	0
195	0	-3.955172	0
197	0	-2.80259562	0
200	1	8.673523	1
203	0	-3.47211266	0
208	0	-5.35002565	0
213	1	12.3005276	1
214	1	11.8959827	1
215	1	6.60021973	1
217	0	-5.40435028	0
220	0	-5.181178	0
221	1	7.96629143	1
222	1	-2.148725	0
224	1	8.47355652	1
225	0	-5.669884	0
227	1	6.748211	1
229	1	10.5048046	1
230	1	4.829338	1
231	1	6.912092	1
232	0	1.07229233	1
234	0	-2.70372868	0
235	0	?	0
236	1	9.440506	1
238	1	10.6906471	1
243	0	-3.30197144	0
245	0	-2.85611248	0
251	1	7.355525	1
253	1	6.89858627	1
255	1	3.745205	1
256	0	-4.96929932	0
261	1	9.009869	1
263	1	7.14557	1
264	1	4.01456642	1
265	0	-2.51569176	0
266	1	7.325534	1
270	1	5.57239151	1
273	1	0.037317276	1
274	0	-4.23402262	0
281	0	-4.69811869	0
282	1	2.860157	1
286	1	12.5441723	1
287	0	-4.75809	0
289	1	6.65957069	1
292	1	?	0
294	0	?	0
295	1	5.621522	1
298	0	-2.45845413	0
302	1	12.7255821	1
305	1	8.040863	1
306	0	-5.40435028	0
307	0	-5.40435028	0
310	0	-5.24115	0
313	0	-5.935418	0
315	0	?	0
318	0	-5.567325	0
320	1	5.56118774	1
322	0	-4.43823147	0
324	0	-5.40435028	0
325	0	-3.78608751	0
326	1	3.62232971	1
330	1	4.99274445	1
334	1	5.514736	1
335	0	-5.935418	0
337	0	-5.40435028	0
339	1	5.11619759	1
340	1	5.58033562	1
341	0	-5.40435028	0
342	0	-5.45235872	0
345	0	-5.935418	0
351	0	-4.921291	0
356	1	-0.9127703	0
357	1	9.874601	1
359	1	4.653248	1
362	0	-3.51749945	0
363	0	-1.68409824	0
364	0	-4.921291	0
365	0	-5.186825	0
367	1	9.0403595	1
369	0	-5.11408472	0
372	0	-3.9699688	0
374	0	-4.453028	0
375	0	-5.935418	0
380	0	-5.935418	0
382	0	-3.50159025	0
385	0	-3.42738676	0
386	1	5.084236	1
390	0	-5.44671154	0
393	0	-5.8810935	0
394	0	-4.909887	0
397	0	-4.48624	0
400	1	7.31336975	1
401	0	-4.96929932	0
402	0	-2.7191267	0
403	0	-3.79081583	0
405	0	-5.669884	0
407	0	-5.669884	0
408	0	-3.537508	0
410	0	-5.669884	0
411	0	?	0
412	1	7.63942528	1
417	0	-5.669884	0
420	0	-2.696971	0
421	1	9.498287	1
424	0	-4.96929932	0
425	1	11.8494854	1
426	0	-2.23244858	0
427	1	4.15966225	1
431	0	-2.93020868	0
432	0	-3.53343773	0
433	0	-4.013695	0
435	1	7.02167225	1
437	0	-4.48624	0
438	0	-3.53842068	0
443	0	-5.54259	0
444	0	-2.67610979	0
445	0	-5.45235872	0
446	0	-5.935418	0
447	0	-4.0031805	0
448	0	-5.8810935	0
458	0	-3.75244331	0
459	0	-3.50170565	0
460	0	-3.55683565	0
461	0	-3.39798832	0
462	0	-3.07377625	0
463	0	-4.282031	0
468	0	-4.48624	0
469	0	-5.419147	0
470	0	-4.649441	0
471	0	-3.07377625	0
472	0	-3.46579647	0
473	0	-4.48624	0
475	0	-4.96929932	0
476	0	-4.23550224	0
477	0	-4.48624	0
478	0	-3.744658	0
479	1	6.673234	1
481	0	-2.56588078	0
485	0	-4.64909267	0
486	0	-4.649441	0
488	1	0.959102631	1
490	0	-5.935418	0
491	1	5.556223	1
494	0	-0.0156965256	0
496	0	-5.8810935	0
498	0	-4.220706	0
499	0	-4.220706	0
500	0	-2.98905325	0
503	0	-3.955172	0
505	0	-4.4522543	0
506	1	8.766861	1
508	0	-4.0031805	0
509	0	-5.45235872	0
511	0	-3.73764658	0
512	0	-4.0031805	0
515	1	7.3749876	1
516	0	-5.8810935	0
518	0	-4.49538946	0
524	0	-4.70376539	0
525	0	-4.746127	0
526	0	-4.48624	0
530	1	5.325205	1
536	0	-3.47211266	0
537	0	-3.22137547	0
542	0	-3.48613548	0
543	0	-4.220706	0
545	0	-3.73764658	0
550	0	-4.70376539	0
551	0	-5.40435028	0
552	0	-3.23605633	0
553	0	-1.42255306	0
554	0	-4.96929932	0
555	0	-1.74312973	0
556	0	-2.95088959	0
562	0	-5.40435028	0
564	0	-3.75096321	0
567	0	-3.43505049	0
568	1	3.57483482	1
570	1	6.466877	1
571	1	9.048693	1
572	0	-4.70376539	0
573	0	-5.669884	0
574	1	5.533702	1
575	0	-3.22137547	0
576	0	-3.73764658	0
579	0	-5.40435028	0
580	0	-3.48690939	0
583	0	-4.96929932	0
585	0	-5.935418	0
587	0	-3.53343773	0
588	1	4.64421368	1
589	0	-4.0031805	0
591	1	4.243067	1
592	1	4.85179043	1
595	0	-3.73764658	0
596	0	-3.9699688	0
597	0	-2.9706378	0
598	0	-4.70376539	0
599	0	-2.93812084	0
601	0	-5.61555958	0
603	1	3.1762495	1
605	1	8.159748	1
608	1	8.079367	1
610	1	6.972575	1
611	1	5.494137	1
615	0	-3.71923113	0
616	0	-4.70376539	0
620	0	-4.70376539	0
623	0	-5.935418	0
625	0	-3.343666	0
626	1	3.86479568	1
628	0	-5.45235872	0
630	0	-2.76012373	0
631	0	-3.73764658	0
632	0	-5.935418	0
635	0	-4.21708727	0
636	1	8.162586	1
637	0	-2.370799	0
640	0	-4.039895	0
643	0	-5.935418	0
646	0	-5.426158	0
647	0	-5.48907328	0
648	1	8.579456	1
650	0	-3.62196827	0
651	0	-4.965017	0
655	0	-4.70376539	0
658	1	7.546403	1
659	0	-5.935418	0
662	0	-5.16840935	0
663	0	-5.16840935	0
664	0	-4.25742054	0
666	0	-3.07021141	0
667	0	-4.43823147	0
669	1	6.98178768	1
671	0	-3.95653677	0
672	0	-4.921291	0
673	0	-3.289723	0
674	0	-5.669884	0
675	0	-3.73402786	0
676	0	-5.419147	0
677	0	-4.0031805	0
684	0	-5.935418	0
686	0	-5.935418	0
687	0	-4.295347	0
690	0	-5.48907328	0
695	0	-5.45235872	0
