Instance	Label	Score	Probability	Log-loss	Assigned
239	1	5.16974926	1	0	1
240	0	-1.90577078	0.1	0.15200309583369792	0
241	0	-3.8436408	1E-15	1.4415419267167138E-15	0
242	0	-4.264565	1E-15	1.4415419267167138E-15	0
244	0	-4.54813	1E-15	1.4415419267167138E-15	0
246	1	11.0688086	1	0	1
247	1	3.18550682	0.882352948	0.18057223417631088	1
248	0	-2.75454617	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-4.655863	1E-15	1.4415419267167138E-15	0
252	0	4.26594448	0.9602303	4.6521861799755815	1
254	1	7.919628	1	0	1
257	0	-4.32340336	1E-15	1.4415419267167138E-15	0
258	0	-3.98099947	1E-15	1.4415419267167138E-15	0
259	0	4.34075451	1	Infinity	1
260	1	8.330073	1	0	1
262	1	9.629436	1	0	1
267	1	3.677929	0.882352948	0.18057223417631088	1
268	1	8.609313	1	0	1
269	0	-4.54813	1E-15	1.4415419267167138E-15	0
271	0	-3.413869	1E-15	1.4415419267167138E-15	0
272	1	3.677929	0.882352948	0.18057223417631088	1
275	0	?	?	?	0
276	0	-4.32340336	1E-15	1.4415419267167138E-15	0
277	0	-4.8905344	1E-15	1.4415419267167138E-15	0
278	0	-4.54813	1E-15	1.4415419267167138E-15	0
279	1	6.636299	1	0	1
280	0	-3.98099947	1E-15	1.4415419267167138E-15	0
283	1	5.59304142	1	0	1
284	1	6.3683033	1	0	1
285	1	13.3429308	1	0	1
288	1	2.133194	0.882352948	0.18057223417631088	1
290	0	-5.232939	1E-15	1.4415419267167138E-15	0
291	0	-4.54813	1E-15	1.4415419267167138E-15	0
293	1	4.659647	1	0	1
296	0	2.06311512	0.882352948	3.0874629272416674	1
297	0	?	?	?	0
299	1	6.110528	1	0	1
300	1	6.69794464	1	0	1
301	0	-4.54813	1E-15	1.4415419267167138E-15	0
303	0	-4.54813	1E-15	1.4415419267167138E-15	0
304	1	4.865142	1	0	1
308	1	6.804652	1	0	1
309	0	-1.47604322	0.1	0.15200309583369792	0
311	0	-5.232939	1E-15	1.4415419267167138E-15	0
312	1	3.24897385	0.882352948	0.18057223417631088	1
314	0	-5.07092667	1E-15	1.4415419267167138E-15	0
316	1	4.409378	1	0	1
317	1	8.798547	1	0	1
319	0	2.79890823	0.882352948	3.0874629272416674	1
321	0	?	?	?	0
323	1	4.88553429	1	0	1
327	0	-4.8905344	1E-15	1.4415419267167138E-15	0
328	1	4.12130737	0.882352948	0.18057223417631088	1
329	1	6.918497	1	0	1
331	0	-3.12558937	1E-15	1.4415419267167138E-15	0
332	0	-2.83174419	1E-15	1.4415419267167138E-15	0
333	1	4.98797226	1	0	1
336	1	5.31197739	1	0	1
338	0	-5.07092667	1E-15	1.4415419267167138E-15	0
343	0	-5.232939	1E-15	1.4415419267167138E-15	0
344	1	9.373975	1	0	1
346	0	-2.80517864	1E-15	1.4415419267167138E-15	0
347	0	-5.03617573	1E-15	1.4415419267167138E-15	0
348	1	0.09843826	0.6666667	0.58496245772549416	1
349	1	3.543579	0.882352948	0.18057223417631088	1
350	0	-3.78092623	1E-15	1.4415419267167138E-15	0
352	0	1.515585	0.882352948	3.0874629272416674	1
353	1	9.391765	1	0	1
354	0	-4.8905344	1E-15	1.4415419267167138E-15	0
355	0	-3.67086887	1E-15	1.4415419267167138E-15	0
358	1	6.26048851	1	0	1
360	1	15.0354662	1	0	1
361	1	6.55715466	1	0	1
366	1	13.4674368	1	0	1
368	0	-4.532379	1E-15	1.4415419267167138E-15	0
370	0	-3.055574	1E-15	1.4415419267167138E-15	0
371	0	-4.532379	1E-15	1.4415419267167138E-15	0
373	0	-3.5973978	1E-15	1.4415419267167138E-15	0
376	0	-4.8905344	1E-15	1.4415419267167138E-15	0
377	0	-5.07092667	1E-15	1.4415419267167138E-15	0
378	0	-3.477808	1E-15	1.4415419267167138E-15	0
379	0	-1.54865265	0.1	0.15200309583369792	0
381	1	8.643491	1	0	1
383	0	-4.94937325	1E-15	1.4415419267167138E-15	0
384	0	-4.94937325	1E-15	1.4415419267167138E-15	0
387	0	-1.92044926	0.1	0.15200309583369792	0
388	0	-4.4183917	1E-15	1.4415419267167138E-15	0
389	0	-2.93226624	1E-15	1.4415419267167138E-15	0
391	1	9.3238	1	0	1
392	0	-4.32340336	1E-15	1.4415419267167138E-15	0
395	0	-4.32340336	1E-15	1.4415419267167138E-15	0
396	0	-3.98099947	1E-15	1.4415419267167138E-15	0
398	0	-3.90802979	1E-15	1.4415419267167138E-15	0
399	0	-4.305583	1E-15	1.4415419267167138E-15	0
404	0	-4.499814	1E-15	1.4415419267167138E-15	0
406	0	-3.46276236	1E-15	1.4415419267167138E-15	0
409	0	-3.973124	1E-15	1.4415419267167138E-15	0
413	0	-3.063589	1E-15	1.4415419267167138E-15	0
414	1	6.50011063	1	0	1
415	0	-0.5379734	0.1598429	0.25126896270770283	0
416	1	8.98173	1	0	1
418	0	-1.74602318	0.1	0.15200309583369792	0
419	0	-3.95460439	1E-15	1.4415419267167138E-15	0
422	0	-2.1661272	1E-15	1.4415419267167138E-15	0
423	0	-3.05571365	1E-15	1.4415419267167138E-15	0
428	0	-4.8905344	1E-15	1.4415419267167138E-15	0
429	0	-4.606969	1E-15	1.4415419267167138E-15	0
430	0	-4.24836445	1E-15	1.4415419267167138E-15	0
434	0	5.678664	1	Infinity	1
436	1	4.89684868	1	0	1
439	0	-4.09867764	1E-15	1.4415419267167138E-15	0
440	1	7.66773129	1	0	1
441	0	-1.67986393	0.1	0.15200309583369792	0
442	0	-4.0051136	1E-15	1.4415419267167138E-15	0
449	1	10.0873957	1	0	1
450	0	-3.90247965	1E-15	1.4415419267167138E-15	0
451	0	-4.09867764	1E-15	1.4415419267167138E-15	0
452	0	-4.348057	1E-15	1.4415419267167138E-15	0
453	1	8.068193	1	0	1
454	0	-4.31538868	1E-15	1.4415419267167138E-15	0
455	1	0.4596901	0.6666667	0.58496245772549416	1
456	1	8.942605	1	0	1
457	1	8.346686	1	0	1
464	0	-4.38224268	1E-15	1.4415419267167138E-15	0
465	1	8.953593	1	0	1
466	1	8.690221	1	0	1
467	1	7.44747925	1	0	1
474	0	-4.09867764	1E-15	1.4415419267167138E-15	0
480	0	-4.27906942	1E-15	1.4415419267167138E-15	0
482	1	14.295785	1	0	1
483	1	10.2731981	1	0	1
484	0	-3.74839783	1E-15	1.4415419267167138E-15	0
487	1	12.3095636	1	0	1
489	1	-0.438523769	0.3161628	1.6612604896029159	0
492	0	-4.22023	1E-15	1.4415419267167138E-15	0
493	1	10.0963964	1	0	1
495	0	-4.50379562	1E-15	1.4415419267167138E-15	0
497	0	-4.155446	1E-15	1.4415419267167138E-15	0
501	0	-4.03983831	1E-15	1.4415419267167138E-15	0
502	0	-3.88096285	1E-15	1.4415419267167138E-15	0
504	0	-5.232939	1E-15	1.4415419267167138E-15	0
507	0	-3.867828	1E-15	1.4415419267167138E-15	0
510	0	-5.232939	1E-15	1.4415419267167138E-15	0
513	0	-4.50379562	1E-15	1.4415419267167138E-15	0
514	1	9.508458	1	0	1
517	0	-5.07092667	1E-15	1.4415419267167138E-15	0
519	1	6.943596	1	0	1
520	0	-5.0525465	1E-15	1.4415419267167138E-15	0
521	0	-4.201851	1E-15	1.4415419267167138E-15	0
522	1	4.30940437	0.9868355	0.019118509043116828	1
523	1	6.759804	1	0	1
527	0	-3.697434	1E-15	1.4415419267167138E-15	0
528	0	-2.955677	1E-15	1.4415419267167138E-15	0
529	0	-4.22023	1E-15	1.4415419267167138E-15	0
531	0	-3.46276236	1E-15	1.4415419267167138E-15	0
532	0	-4.7285223	1E-15	1.4415419267167138E-15	0
533	0	-4.32340336	1E-15	1.4415419267167138E-15	0
534	0	-4.606969	1E-15	1.4415419267167138E-15	0
535	0	-3.68869543	1E-15	1.4415419267167138E-15	0
538	0	-4.03983831	1E-15	1.4415419267167138E-15	0
539	0	-3.47270775	1E-15	1.4415419267167138E-15	0
540	0	-3.30123615	1E-15	1.4415419267167138E-15	0
541	0	-4.66580772	1E-15	1.4415419267167138E-15	0
544	0	-3.74753428	1E-15	1.4415419267167138E-15	0
546	1	11.0161924	1	0	1
547	0	-5.12976551	1E-15	1.4415419267167138E-15	0
548	0	-4.8462	1E-15	1.4415419267167138E-15	0
549	1	5.55351925	1	0	1
557	0	-3.78092623	1E-15	1.4415419267167138E-15	0
558	0	-4.606969	1E-15	1.4415419267167138E-15	0
559	0	-3.75627279	1E-15	1.4415419267167138E-15	0
560	0	-3.413869	1E-15	1.4415419267167138E-15	0
561	0	-3.413869	1E-15	1.4415419267167138E-15	0
563	0	-4.32340336	1E-15	1.4415419267167138E-15	0
565	1	11.2598429	1	0	1
566	0	-3.63071966	1E-15	1.4415419267167138E-15	0
569	1	9.242663	1	0	1
577	0	-4.8905344	1E-15	1.4415419267167138E-15	0
578	0	-4.8905344	1E-15	1.4415419267167138E-15	0
581	1	8.654241	1	0	1
582	1	8.128013	1	0	1
584	0	-3.123908	1E-15	1.4415419267167138E-15	0
586	1	12.9713182	1	0	1
590	1	4.18880653	0.9130081	0.13130044510250391	1
593	0	-3.74839783	1E-15	1.4415419267167138E-15	0
594	1	5.78502369	1	0	1
600	0	-4.32340336	1E-15	1.4415419267167138E-15	0
602	0	-4.03983831	1E-15	1.4415419267167138E-15	0
604	1	5.138941	1	0	1
606	0	-4.223367	1E-15	1.4415419267167138E-15	0
607	0	-5.232939	1E-15	1.4415419267167138E-15	0
609	0	-4.09867764	1E-15	1.4415419267167138E-15	0
612	1	15.565835	1	0	1
613	0	-4.15337658	1E-15	1.4415419267167138E-15	0
614	0	-4.787361	1E-15	1.4415419267167138E-15	0
617	0	?	?	?	0
618	0	-4.03983831	1E-15	1.4415419267167138E-15	0
619	0	-3.75627279	1E-15	1.4415419267167138E-15	0
621	0	0.00424194336	0.6666667	1.5849625867124844	1
622	0	-2.52111149	1E-15	1.4415419267167138E-15	0
624	0	-3.77778959	1E-15	1.4415419267167138E-15	0
627	0	-3.12922573	1E-15	1.4415419267167138E-15	0
629	0	-4.38224268	1E-15	1.4415419267167138E-15	0
633	1	4.158327	0.8943493	0.161089726772811	1
634	0	-4.66580772	1E-15	1.4415419267167138E-15	0
638	0	-4.38224268	1E-15	1.4415419267167138E-15	0
639	0	-3.78092623	1E-15	1.4415419267167138E-15	0
641	0	-4.32340336	1E-15	1.4415419267167138E-15	0
642	0	-4.32340336	1E-15	1.4415419267167138E-15	0
644	0	-4.94937325	1E-15	1.4415419267167138E-15	0
645	0	-4.32340336	1E-15	1.4415419267167138E-15	0
649	0	-4.32340336	1E-15	1.4415419267167138E-15	0
652	0	-3.56769562	1E-15	1.4415419267167138E-15	0
653	0	-4.03983831	1E-15	1.4415419267167138E-15	0
654	0	-3.98099947	1E-15	1.4415419267167138E-15	0
656	0	-3.75627279	1E-15	1.4415419267167138E-15	0
657	0	0.6928787	0.6666667	1.5849625867124844	1
660	0	-4.8905344	1E-15	1.4415419267167138E-15	0
661	0	-3.697434	1E-15	1.4415419267167138E-15	0
665	0	-5.232939	1E-15	1.4415419267167138E-15	0
668	1	3.36269	0.882352948	0.18057223417631088	1
670	1	6.93575859	1	0	1
678	0	-5.232939	1E-15	1.4415419267167138E-15	0
679	0	-4.94937325	1E-15	1.4415419267167138E-15	0
680	1	15.0877352	1	0	1
681	1	9.870067	1	0	1
682	0	-3.22529125	1E-15	1.4415419267167138E-15	0
683	0	-5.232939	1E-15	1.4415419267167138E-15	0
685	0	-5.232939	1E-15	1.4415419267167138E-15	0
688	0	-4.38224268	1E-15	1.4415419267167138E-15	0
689	0	-3.214981	1E-15	1.4415419267167138E-15	0
691	1	5.504386	1	0	1
692	0	-4.66580772	1E-15	1.4415419267167138E-15	0
693	0	-4.035124	1E-15	1.4415419267167138E-15	0
694	0	-4.030379	1E-15	1.4415419267167138E-15	0
696	1	7.60709953	1	0	1
697	1	5.00338554	1	0	1
698	1	6.12109375	1	0	1
0	0	-3.47211266	1E-15	1.4415419267167138E-15	0
1	0	2.41639137	0.9047619	3.3923175087700881	1
2	0	-4.045404	1E-15	1.4415419267167138E-15	0
3	0	2.92517948	0.9047619	3.3923175087700881	1
4	0	-3.50882721	1E-15	1.4415419267167138E-15	0
7	0	-4.67055368	1E-15	1.4415419267167138E-15	0
12	1	-0.343431473	0.511525035	0.96712324524188775	0
13	0	-4.618695	1E-15	1.4415419267167138E-15	0
14	1	7.36021328	1	0	1
15	1	0.6494312	0.6	0.73696553683865695	1
16	0	-4.220706	1E-15	1.4415419267167138E-15	0
17	0	-3.955172	1E-15	1.4415419267167138E-15	0
19	0	-2.98905325	1E-15	1.4415419267167138E-15	0
22	0	-4.70376539	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.40435028	1E-15	1.4415419267167138E-15	0
26	0	-4.390918	1E-15	1.4415419267167138E-15	0
27	0	-3.73764658	1E-15	1.4415419267167138E-15	0
29	0	-5.43394327	1E-15	1.4415419267167138E-15	0
30	0	-4.649441	1E-15	1.4415419267167138E-15	0
33	0	-4.69811869	1E-15	1.4415419267167138E-15	0
34	0	-4.453028	1E-15	1.4415419267167138E-15	0
36	1	7.83277225	1	0	1
38	1	4.92861	0.933333337	0.09953566740867692	1
39	1	1.079258	0.6	0.73696553683865695	1
42	1	6.89858627	1	0	1
43	1	-0.495287418	0.5	1	0
47	0	-5.669884	1E-15	1.4415419267167138E-15	0
49	1	5.30240631	0.933333337	0.09953566740867692	1
53	1	5.116104	0.933333337	0.09953566740867692	1
55	1	4.41953468	0.933333337	0.09953566740867692	1
57	1	0.570130348	0.6	0.73696553683865695	1
58	1	1.13710213	0.6	0.73696553683865695	1
59	1	1.6442318	0.9047619	0.14438990028345636	1
61	0	-5.27705669	1E-15	1.4415419267167138E-15	0
62	1	5.7670784	1	0	1
65	1	2.78677559	0.9047619	0.14438990028345636	1
67	1	2.90585232	0.9047619	0.14438990028345636	1
75	0	-4.29104233	1E-15	1.4415419267167138E-15	0
78	0	-3.652576	1E-15	1.4415419267167138E-15	0
80	0	-3.29557037	1E-15	1.4415419267167138E-15	0
81	0	-3.9975338	1E-15	1.4415419267167138E-15	0
83	0	-2.98326874	1E-15	1.4415419267167138E-15	0
84	1	6.58240032	1	0	1
85	1	4.76040745	0.933333337	0.09953566740867692	1
86	1	1.466999	0.9047619	0.14438990028345636	1
87	1	5.223545	0.933333337	0.09953566740867692	1
89	0	-5.017977	1E-15	1.4415419267167138E-15	0
94	0	-4.921291	1E-15	1.4415419267167138E-15	0
101	1	-0.859903336	0.4151543	1.2682804255962932	0
103	1	0.367554665	0.6	0.73696553683865695	1
107	1	4.617798	0.933333337	0.09953566740867692	1
110	0	-3.13128233	1E-15	1.4415419267167138E-15	0
114	0	-2.88479328	1E-15	1.4415419267167138E-15	0
116	0	-0.40737772	0.5	1	0
118	0	-5.25841236	1E-15	1.4415419267167138E-15	0
119	0	-3.78688145	1E-15	1.4415419267167138E-15	0
124	1	5.03841972	0.933333337	0.09953566740867692	1
126	1	6.47652435	1	0	1
127	0	-4.43823147	1E-15	1.4415419267167138E-15	0
130	0	-3.23617172	1E-15	1.4415419267167138E-15	0
134	0	-4.75809	1E-15	1.4415419267167138E-15	0
135	0	-2.670867	1E-15	1.4415419267167138E-15	0
136	0	-4.220706	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-4.96929932	1E-15	1.4415419267167138E-15	0
142	1	3.70436859	0.933333337	0.09953566740867692	1
143	0	-4.364107	1E-15	1.4415419267167138E-15	0
146	1	0.3614874	0.6	0.73696553683865695	1
148	0	-2.35730457	1E-15	1.4415419267167138E-15	0
149	1	8.756336	1	0	1
153	0	-3.70058441	1E-15	1.4415419267167138E-15	0
155	1	3.16191387	0.9047619	0.14438990028345636	1
157	0	-4.921291	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	10.452137	1	0	1
160	1	7.997595	1	0	1
162	0	-4.43823147	1E-15	1.4415419267167138E-15	0
163	0	-3.66904545	1E-15	1.4415419267167138E-15	0
165	0	-3.35813522	1E-15	1.4415419267167138E-15	0
166	1	6.33558655	1	0	1
168	0	-4.43823147	1E-15	1.4415419267167138E-15	0
170	0	-4.96929932	1E-15	1.4415419267167138E-15	0
172	0	-5.669884	1E-15	1.4415419267167138E-15	0
175	1	6.03817749	1	0	1
178	0	-3.955172	1E-15	1.4415419267167138E-15	0
182	0	-2.98905325	1E-15	1.4415419267167138E-15	0
184	1	5.409273	1	0	1
185	0	-4.86696625	1E-15	1.4415419267167138E-15	0
186	1	3.98760033	0.933333337	0.09953566740867692	1
190	1	10.5212421	1	0	1
193	0	-5.40435028	1E-15	1.4415419267167138E-15	0
194	0	-4.43823147	1E-15	1.4415419267167138E-15	0
195	0	-3.955172	1E-15	1.4415419267167138E-15	0
197	0	-2.80259562	1E-15	1.4415419267167138E-15	0
200	1	8.673523	1	0	1
203	0	-3.47211266	1E-15	1.4415419267167138E-15	0
208	0	-5.35002565	1E-15	1.4415419267167138E-15	0
213	1	12.3005276	1	0	1
214	1	11.8959827	1	0	1
215	1	6.60021973	1	0	1
217	0	-5.40435028	1E-15	1.4415419267167138E-15	0
220	0	-5.181178	1E-15	1.4415419267167138E-15	0
221	1	7.96629143	1	0	1
222	1	-2.148725	1E-15	49.828921418077073	0
224	1	8.47355652	1	0	1
225	0	-5.669884	1E-15	1.4415419267167138E-15	0
227	1	6.748211	1	0	1
229	1	10.5048046	1	0	1
230	1	4.829338	0.933333337	0.09953566740867692	1
231	1	6.912092	1	0	1
232	0	1.07229233	0.6	1.3219281808786905	1
234	0	-2.70372868	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	9.440506	1	0	1
238	1	10.6906471	1	0	1
243	0	-3.30197144	1E-15	1.4415419267167138E-15	0
245	0	-2.85611248	1E-15	1.4415419267167138E-15	0
251	1	7.355525	1	0	1
253	1	6.89858627	1	0	1
255	1	3.745205	0.933333337	0.09953566740867692	1
256	0	-4.96929932	1E-15	1.4415419267167138E-15	0
261	1	9.009869	1	0	1
263	1	7.14557	1	0	1
264	1	4.01456642	0.933333337	0.09953566740867692	1
265	0	-2.51569176	1E-15	1.4415419267167138E-15	0
266	1	7.325534	1	0	1
270	1	5.57239151	1	0	1
273	1	0.037317276	0.6	0.73696553683865695	1
274	0	-4.23402262	1E-15	1.4415419267167138E-15	0
281	0	-4.69811869	1E-15	1.4415419267167138E-15	0
282	1	2.860157	0.9047619	0.14438990028345636	1
286	1	12.5441723	1	0	1
287	0	-4.75809	1E-15	1.4415419267167138E-15	0
289	1	6.65957069	1	0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	5.621522	1	0	1
298	0	-2.45845413	1E-15	1.4415419267167138E-15	0
302	1	12.7255821	1	0	1
305	1	8.040863	1	0	1
306	0	-5.40435028	1E-15	1.4415419267167138E-15	0
307	0	-5.40435028	1E-15	1.4415419267167138E-15	0
310	0	-5.24115	1E-15	1.4415419267167138E-15	0
313	0	-5.935418	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
318	0	-5.567325	1E-15	1.4415419267167138E-15	0
320	1	5.56118774	1	0	1
322	0	-4.43823147	1E-15	1.4415419267167138E-15	0
324	0	-5.40435028	1E-15	1.4415419267167138E-15	0
325	0	-3.78608751	1E-15	1.4415419267167138E-15	0
326	1	3.62232971	0.9066624	0.14136263119498629	1
330	1	4.99274445	0.933333337	0.09953566740867692	1
334	1	5.514736	1	0	1
335	0	-5.935418	1E-15	1.4415419267167138E-15	0
337	0	-5.40435028	1E-15	1.4415419267167138E-15	0
339	1	5.11619759	0.933333337	0.09953566740867692	1
340	1	5.58033562	1	0	1
341	0	-5.40435028	1E-15	1.4415419267167138E-15	0
342	0	-5.45235872	1E-15	1.4415419267167138E-15	0
345	0	-5.935418	1E-15	1.4415419267167138E-15	0
351	0	-4.921291	1E-15	1.4415419267167138E-15	0
356	1	-0.9127703	0.2567953	1.9613093694259927	0
357	1	9.874601	1	0	1
359	1	4.653248	0.933333337	0.09953566740867692	1
362	0	-3.51749945	1E-15	1.4415419267167138E-15	0
363	0	-1.68409824	1E-15	1.4415419267167138E-15	0
364	0	-4.921291	1E-15	1.4415419267167138E-15	0
365	0	-5.186825	1E-15	1.4415419267167138E-15	0
367	1	9.0403595	1	0	1
369	0	-5.11408472	1E-15	1.4415419267167138E-15	0
372	0	-3.9699688	1E-15	1.4415419267167138E-15	0
374	0	-4.453028	1E-15	1.4415419267167138E-15	0
375	0	-5.935418	1E-15	1.4415419267167138E-15	0
380	0	-5.935418	1E-15	1.4415419267167138E-15	0
382	0	-3.50159025	1E-15	1.4415419267167138E-15	0
385	0	-3.42738676	1E-15	1.4415419267167138E-15	0
386	1	5.084236	0.933333337	0.09953566740867692	1
390	0	-5.44671154	1E-15	1.4415419267167138E-15	0
393	0	-5.8810935	1E-15	1.4415419267167138E-15	0
394	0	-4.909887	1E-15	1.4415419267167138E-15	0
397	0	-4.48624	1E-15	1.4415419267167138E-15	0
400	1	7.31336975	1	0	1
401	0	-4.96929932	1E-15	1.4415419267167138E-15	0
402	0	-2.7191267	1E-15	1.4415419267167138E-15	0
403	0	-3.79081583	1E-15	1.4415419267167138E-15	0
405	0	-5.669884	1E-15	1.4415419267167138E-15	0
407	0	-5.669884	1E-15	1.4415419267167138E-15	0
408	0	-3.537508	1E-15	1.4415419267167138E-15	0
410	0	-5.669884	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	7.63942528	1	0	1
417	0	-5.669884	1E-15	1.4415419267167138E-15	0
420	0	-2.696971	1E-15	1.4415419267167138E-15	0
421	1	9.498287	1	0	1
424	0	-4.96929932	1E-15	1.4415419267167138E-15	0
425	1	11.8494854	1	0	1
426	0	-2.23244858	1E-15	1.4415419267167138E-15	0
427	1	4.15966225	0.933333337	0.09953566740867692	1
431	0	-2.93020868	1E-15	1.4415419267167138E-15	0
432	0	-3.53343773	1E-15	1.4415419267167138E-15	0
