Instance	Label	Score	Probability	Log-loss	Assigned
90	0	-6.144596	0.0021404508	0.003091327290821727	0
91	0	-5.6159854	0.003626026	0.0052407570130973569	0
92	0	-4.53453	0.010617997	0.015400437348225601	0
93	0	-6.576023	0.0013914409	0.0020088227357911541	0
94	0	-5.6079073	0.0036553284	0.0052831859608574111	0
95	0	-6.144596	0.0021404508	0.003091327290821727	0
96	0	-6.152674	0.0021232662	0.0030664822866782364	0
97	0	-3.9978414	0.018024378	0.026240884777892562	0
98	1	8.128408	0.9997051	0.0004255478334078568	1
99	1	9.796312	0.9999443	8.0318133658572531E-05	1
100	1	4.4212055	0.988123	0.01723745796972773	1
101	1	-1.7306194	0.15050836	2.7320844799252	0
102	0	-4.237024	0.0142446915	0.020698520270932406	0
103	1	1.0072317	0.732478	0.44914262162848484	1
104	1	11.243629	0.9999869	1.8918215632667518E-05	1
105	1	2.2436342	0.9041	0.1454457395441256	1
106	1	7.5831795	0.99949133	0.00073403667682701737	1
107	1	4.973221	0.99312675	0.0099502382456238356	1
108	0	-6.1260004	0.0021805386	0.00314928705339875	0
109	1	5.6273365	0.9964148	0.005181672501363619	1
110	0	-3.735345	0.02330868	0.034025418766720952	0
111	1	2.4953108	0.92381245	0.11432810730787736	1
112	1	8.550669	0.99980664	0.00027898283227574002	1
113	1	7.5347996	0.9994661	0.00077042997831079868	1
114	0	-3.98216	0.018304035	0.026651809451166266	0
115	0	-5.466775	0.0042070616	0.006082310229244197	0
116	0	-1.1613674	0.2384189	0.39293043198279065	0
117	1	8.402973	0.9997758	0.00032344963065038983	1
118	0	-6.0904417	0.0022592926	0.0032631578912576172	0
119	0	-4.675442	0.009235316	0.01338565046829685	0
120	0	-5.5290027	0.0039542485	0.0057160835758243902	0
121	0	-4.138754	0.015692525	0.022819043625614634	0
122	1	7.8865986	0.9996244	0.00054201913815316223	1
123	1	2.432806	0.91929495	0.12140027422407701	1
124	1	6.436632	0.99840075	0.0023090801459667441	1
125	0	-6.576023	0.0013914409	0.0020088227357911541	0
126	1	7.348057	0.99935657	0.00092857512761946313	1
127	0	-5.0712185	0.0062356424	0.0090242957807927775	0
128	1	4.0983562	0.9836711	0.023752035650311344	1
129	0	-6.4207664	0.0016247644	0.0023459458765393527	0
130	0	-3.8342557	0.021159997	0.030855032857469784	0
131	0	-5.6079073	0.0036553284	0.0052831859608574111	0
132	1	6.818346	0.9989077	0.0015767383339615755	1
133	0	-5.277634	0.0050785695	0.0073454951937534096	0
134	0	-5.42931	0.004366968	0.0063139994001551215	0
135	0	-3.16265	0.040595714	0.059789210306242166	0
136	0	-4.9659567	0.0069230157	0.010022533659478326	0
137	0	-5.9340725	0.0026406858	0.0038147432465966695	0
138	0	-4.668451	0.009299507	0.013479125365326175	0
139	0	?	?	?	0
140	0	-5.9340725	0.0026406858	0.0038147432465966695	0
141	0	-6.4707613	0.001545654	0.0022316325112485642	0
142	1	3.6482315	0.9746236	0.037082907469134792	1
143	0	-5.466775	0.0042070616	0.006082310229244197	0
144	0	-6.0393343	0.0023774789	0.0034340608007065211	0
145	0	?	?	?	0
146	1	-0.11033344	0.4724446	1.0817829481640933	0
147	0	-6.1175184	0.0021990717	0.0031760833238582602	0
148	0	-1.5570984	0.1740634	0.27589705120821478	0
149	1	10.011185	0.9999551	6.475292119065462E-05	1
150	0	-6.2179313	0.001989399	0.0028729548666923911	0
151	1	4.020218	0.98236746	0.025665327240948946	1
152	1	8.323631	0.99975735	0.00035011316511816354	1
153	0	-4.6270466	0.00968882	0.01404616802847463	0
154	0	-7.00745	0.0009042951	0.0013052123339953601	0
155	1	2.3649025	0.9141115	0.12955795203350484	1
156	0	-6.267909	0.0018926006	0.0027330325250833568	0
157	0	-5.6079073	0.0036553284	0.0052831859608574111	0
158	0	?	?	?	0
159	1	10.917692	0.9999819	2.614159977229895E-05	1
160	1	7.7598953	0.9995737	0.00061514108379339587	1
161	0	-4.309519	0.013261776	0.019260698788240081	0
162	0	-5.0712185	0.0062356424	0.0090242957807927775	0
163	0	-3.7609415	0.022733018	0.033175345104573845	0
164	0	?	?	?	0
165	0	-3.9243498	0.019372279	0.028222549419984484	0
166	1	6.742281	0.99882144	0.001701309224545778	1
167	1	7.9406624	0.99964416	0.0005134595729021004	1
168	0	-5.0712185	0.0062356424	0.0090242957807927775	0
169	0	-6.762698	0.0011547706	0.0016669444855511319	0
170	0	-5.9340725	0.0026406858	0.0038147432465966695	0
171	0	-6.144596	0.0021404508	0.003091327290821727	0
172	0	-6.576023	0.0013914409	0.0020088227357911541	0
173	1	13.357697	0.9999984	2.3217676548882582E-06	1
174	1	4.6436844	0.9904695	0.013815522365444683	1
175	1	6.0360947	0.9976148	0.0034452252791793083	1
176	0	-5.6079073	0.0036553284	0.0052831859608574111	0
177	1	3.4831314	0.970204	0.043639973722582305	1
178	0	-4.53453	0.010617997	0.015400437348225601	0
179	1	1.0144205	0.73388433	0.44637539299036993	1
180	0	-6.2179313	0.001989399	0.0028729548666923911	0
181	0	-7.00745	0.0009042951	0.0013052123339953601	0
182	0	-3.4611526	0.030438	0.044594938950929142	0
183	1	7.372877	0.99937236	0.00090577293479888533	1
184	1	4.593706	0.989986	0.01451996802403226	1
185	0	-5.6812425	0.0033977358	0.0049102431276932578	0
186	1	4.237811	0.98576635	0.020682358909912636	1
187	1	13.26111	0.9999983	2.4937505927785606E-06	1
188	1	7.3615627	0.9993652	0.00091609841142772008	1
189	0	-5.5389757	0.003915162	0.0056594706654401958	0
190	1	10.425568	0.9999703	4.2824315647486083E-05	1
191	1	9.911842	0.9999504	7.1546556808546518E-05	1
192	0	-4.4292684	0.011782723	0.017099815587542869	0
193	0	-6.144596	0.0021404508	0.003091327290821727	0
194	0	-5.0712185	0.0062356424	0.0090242957807927775	0
195	0	-4.53453	0.010617997	0.015400437348225601	0
196	0	5.939287	0.997373	8.5723597840056609	1
197	0	-3.0435805	0.045495432	0.067175992698268558	0
198	0	-7.00745	0.0009042951	0.0013052123339953601	0
199	0	-5.5026455	0.004059428	0.0058684357974981846	0
200	1	9.001062	0.99987674	0.00017784102177338968	1
201	1	8.006996	0.999667	0.0004805135478112585	1
202	0	-6.144596	0.0021404508	0.003091327290821727	0
203	0	-3.9978414	0.018024378	0.026240884777892562	0
204	0	-6.144596	0.0021404508	0.003091327290821727	0
205	1	10.318161	0.999967	4.7639980852592516E-05	1
206	1	4.6046906	0.9900943	0.014362149941655099	1
207	0	-6.2179313	0.001989399	0.0028729548666923911	0
208	0	-6.2179313	0.001989399	0.0028729548666923911	0
209	0	-4.071177	0.016771229	0.024400962745944423	0
210	1	12.976309	0.9999977	3.3536655897601792E-06	1
211	1	7.9354725	0.9996423	0.00051612625536571392	1
212	0	-6.144596	0.0021404508	0.003091327290821727	0
213	1	13.021124	0.9999978	3.1816825493598248E-06	1
214	1	12.006308	0.9999939	8.7711418568707846E-06	1
215	1	6.687475	0.9987551	0.0017971336834092871	1
216	0	-6.576023	0.0013914409	0.0020088227357911541	0
217	0	-6.144596	0.0021404508	0.003091327290821727	0
218	1	6.330862	0.99822265	0.0025664567563709367	1
219	0	-2.86614	0.053852998	0.079863743263679468	0
220	0	-5.826509	0.0029396845	0.0042473142663708944	0
221	1	8.934198	0.9998682	0.00019013934964380927	1
222	1	-2.862444	0.054041628	4.2097850588622379	0
223	1	4.41193	0.9880137	0.017397070502854231	1
224	1	8.946047	0.99986976	0.00018790328223314414	1
225	0	-6.576023	0.0013914409	0.0020088227357911541	0
226	1	9.037746	0.99988115	0.0001714768932689376	1
227	1	6.0392694	0.9976224	0.0034342783115856664	1
228	0	-6.2179313	0.001989399	0.0028729548666923911	0
229	1	10.761665	0.9999788	3.0613236649743679E-05	1
230	1	5.08177	0.9938294	0.0089298314662348954	1
231	1	6.9891376	0.999079	0.0013293502276510744	1
232	0	0.72253704	0.67316544	1.6133675529659834	1
233	1	5.2977495	0.99502206	0.0071995859979441072	1
234	0	-3.5541048	0.027811373	0.04069183729403527	0
235	0	?	?	?	0
236	1	10.4206505	0.9999702	4.2996303413732479E-05	1
237	1	5.828807	0.99706703	0.0042375925496323883	1
238	1	11.358778	0.9999883	1.6854398235588073E-05	1
239	1	4.855158	0.9922721	0.011192335977853482	1
240	0	-2.3628902	0.08604663	0.1298075320590501	0
241	0	-4.50838	0.010896256	0.015806246475646442	0
242	0	-5.6079073	0.0036553284	0.0052831859608574111	0
243	0	-3.7410665	0.02317878	0.033833554466836807	0
244	0	-6.144596	0.0021404508	0.003091327290821727	0
245	0	-3.2945857	0.0357574	0.052531925977316048	0
246	1	9.599169	0.9999322	9.7775450197580527E-05	1
247	1	2.0679379	0.88774765	0.17177846617541548	1
248	0	-3.4094734	0.032000706	0.046922099004932064	0
249	0	?	?	?	0
250	0	-6.699336	0.0012302141	0.0017759164424290444	0
251	1	7.995928	0.9996633	0.00048584679587356108	1
252	0	3.6111298	0.9736896	5.2482238699875259	1
253	1	6.456028	0.99843144	0.0022647243580549464	1
254	1	4.654825	0.9905741	0.013663163504217138	1
255	1	2.59906	0.93080103	0.10345528153570804	1
256	0	-5.9340725	0.0026406858	0.0038147432465966695	0
257	0	-5.5026455	0.004059428	0.0058684357974981846	0
258	0	-5.0712185	0.0062356424	0.0090242957807927775	0
259	0	1.4420624	0.8087738	2.3866480115706765	1
260	1	8.819872	0.99985224	0.00021318824647088272	1
261	1	10.051477	0.9999569	6.2173067944539402E-05	1
262	1	8.0081005	0.99966735	0.0004799974280773332	1
263	1	7.9954853	0.9996631	0.00048610485676374259	1
264	1	4.329401	0.9869959	0.018884038497705688	1
265	0	-2.880311	0.05313549	0.078770091699457978	0
266	1	5.697982	0.9966585	0.0048288319569100256	1
267	1	1.723671	0.8486011	0.23684154135314428	1
268	1	8.499853	0.99979657	0.00029351825001431117	1
269	0	-6.144596	0.0021404508	0.003091327290821727	0
270	1	5.140934	0.9941818	0.0084183849403797993	1
271	0	-3.9978414	0.018024378	0.026240884777892562	0
272	1	1.723671	0.8486011	0.23684154135314428	1
273	1	-0.34247398	0.41520864	1.2680916380458864	0
274	0	-4.846207	0.007796857	0.011292567685916109	0
275	0	?	?	?	0
276	0	-5.5026455	0.004059428	0.0058684357974981846	0
277	0	-6.576023	0.0013914409	0.0020088227357911541	0
278	0	-6.144596	0.0021404508	0.003091327290821727	0
279	1	6.586937	0.99862367	0.0019869933895667402	1
280	0	-5.0712185	0.0062356424	0.0090242957807927775	0
281	0	-5.28982	0.005017366	0.0072567488938147648	0
282	1	2.9461222	0.9500799	0.073879221107172308	1
283	1	4.984352	0.9932023	0.0098404507971388035	1
284	1	6.5736675	0.9986053	0.0020135154643994065	1
285	1	12.268427	0.9999953	6.7933307031989985E-06	1
286	1	14.178268	0.9999993	1.031896274211761E-06	1
287	0	-5.42931	0.004366968	0.0063139994001551215	0
288	1	1.7091618	0.84672755	0.2400302639977003	1
289	1	7.1014347	0.99917674	0.0011882013529343118	1
290	0	-7.00745	0.0009042951	0.0013052123339953601	0
291	0	-6.144596	0.0021404508	0.003091327290821727	0
292	1	?	?	?	0
293	1	4.6854925	0.9908562	0.01325243903280268	1
294	0	?	?	?	0
295	1	6.216837	0.99800843	0.0028760930785605436	1
296	0	1.0209074	0.7351493	1.9167489036137224	1
297	0	?	?	?	0
298	0	-3.0200157	0.046529777	0.068740211727588499	0
299	1	7.097723	0.9991737	0.0011925905306341051	1
300	1	6.6469383	0.9987037	0.0018713525078078205	1
301	0	-6.144596	0.0021404508	0.003091327290821727	0
302	1	14.444952	0.99999946	7.7392213646475052E-07	1
303	0	-6.144596	0.0021404508	0.003091327290821727	0
304	1	5.0605307	0.99369776	0.0091209783737639556	1
305	1	7.3606358	0.9993646	0.00091695887114923895	1
306	0	-6.144596	0.0021404508	0.003091327290821727	0
307	0	-6.144596	0.0021404508	0.003091327290821727	0
308	1	6.2901936	0.99814904	0.0026728490556369154	1
309	0	-2.6676893	0.064907074	0.096818353144419056	0
310	0	-5.9659986	0.0025579226	0.0036950300971428213	0
311	0	-7.00745	0.0009042951	0.0013052123339953601	0
312	1	2.9072914	0.9482057	0.076728014857145352	1
313	0	-7.00745	0.0009042951	0.0013052123339953601	0
314	0	-6.6493583	0.0012931783	0.0018668692759971461	0
315	0	?	?	?	0
316	1	2.120676	0.8928966	0.1634349900413383	1
317	1	7.571495	0.9994853	0.00074272624694072793	1
318	0	-5.9245896	0.0026657789	0.0038510412297797386	0
319	0	1.3538189	0.79475325	2.2845687415211082	1
320	1	5.9884567	0.99749875	0.0036130604489300233	1
321	0	?	?	?	0
322	0	-5.0712185	0.0062356424	0.0090242957807927775	0
323	1	4.28224	0.98637646	0.019789718449760914	1
324	0	-6.144596	0.0021404508	0.003091327290821727	0
325	0	-4.7445087	0.008624309	0.012496210834351776	0
326	1	3.6900082	0.9756366	0.035584212381499176	1
327	0	-6.576023	0.0013914409	0.0020088227357911541	0
328	1	2.0947409	0.890391	0.1674890974738642	1
329	1	6.5714493	0.9986022	0.0020179932654013581	1
330	1	4.8110113	0.9919261	0.011695491016506819	1
331	0	-3.625938	0.025933653	0.037908052497322868	0
332	0	-3.5780563	0.027171046	0.039741926311801859	0
333	1	3.6065865	0.97357297	0.038638981684795626	1
334	1	4.6732655	0.99074477	0.01341464907634672	1
335	0	-7.00745	0.0009042951	0.0013052123339953601	0
336	1	4.2861347	0.98642874	0.01971326448223867	1
337	0	-6.144596	0.0021404508	0.003091327290821727	0
338	0	-6.6493583	0.0012931783	0.0018668692759971461	0
339	1	4.4649963	0.9886261	0.016503067565290991	1
340	1	5.619113	0.9963853	0.0052243919964213787	1
341	0	-6.144596	0.0021404508	0.003091327290821727	0
342	0	-6.4707613	0.001545654	0.0022316325112485642	0
343	0	-7.00745	0.0009042951	0.0013052123339953601	0
344	1	8.533316	0.99980325	0.00028388529408090524	1
345	0	-7.00745	0.0009042951	0.0013052123339953601	0
346	0	-3.7111368	0.023866192	0.034849168801802888	0
347	0	-6.6307626	0.0013174189	0.0019018867493706291	0
348	1	-0.6140661	0.3511322	1.509913734823165	0
349	1	2.9637194	0.9509079	0.072622500180686403	1
350	0	-4.2245216	0.014421315	0.020957039422526056	0
351	0	-5.6079073	0.0036553284	0.0052831859608574111	0
352	0	-0.51969814	0.3729228	0.67328504777843534	0
353	1	7.1765003	0.9992362	0.001102313856971562	1
354	0	-6.576023	0.0013914409	0.0020088227357911541	0
355	0	-4.66761	0.009307256	0.013490409215598062	0
356	1	-1.3441114	0.20683475	2.2734495150623477	0
357	1	11.126024	0.9999853	2.1240013733369503E-05	1
358	1	4.3297443	0.9870003	0.01887759131386299	1
359	1	4.879302	0.99245507	0.010926311128454514	1
360	1	13.757223	0.9999989	1.5478446880940214E-06	1
361	1	4.2204685	0.98552096	0.021041541751309404	1
362	0	-4.2775235	0.013687051	0.019882620213165288	0
363	0	-2.9531913	0.049585897	0.073371851455712775	0
364	0	-5.6079073	0.0036553284	0.0052831859608574111	0
365	0	-6.0393343	0.0023774789	0.0034340608007065211	0
366	1	12.063416	0.9999942	8.3411826797711399E-06	1
367	1	9.634306	0.99993455	9.4421565109537245E-05	1
368	0	-6.4124374	0.0016383312	0.0023655506303733803	0
369	0	-6.0543456	0.0023421394	0.0033829560808302604	0
370	0	-4.5739	0.010212273	0.014808941945054286	0
371	0	-6.4124374	0.0016383312	0.0023655506303733803	0
372	0	-4.668451	0.009299507	0.013479125365326175	0
373	0	-4.1111813	0.016124155	0.023451821640974865	0
374	0	-5.205139	0.00545833	0.007896275235753987	0
375	0	-7.00745	0.0009042951	0.0013052123339953601	0
376	0	-6.576023	0.0013914409	0.0020088227357911541	0
377	0	-6.6493583	0.0012931783	0.0018668692759971461	0
378	0	-4.250038	0.0140630985	0.020432775626564422	0
379	0	-2.9374366	0.050333664	0.074507381123258734	0
380	0	-7.00745	0.0009042951	0.0013052123339953601	0
381	1	8.953772	0.9998708	0.00018644124003079258	1
382	0	-4.220007	0.014485625	0.021051179336645021	0
383	0	-6.4707613	0.001545654	0.0022316325112485642	0
384	0	-6.4707613	0.001545654	0.0022316325112485642	0
385	0	-4.255111	0.013992932	0.020330106120116161	0
386	1	4.4445057	0.98839337	0.016842766925121721	1
387	0	-2.9901915	0.047870964	0.070770988524749071	0
388	0	-5.814323	0.0029756196	0.004299311419799944	0
389	0	-3.7457528	0.02307291	0.033677199214793826	0
390	0	-6.257936	0.0019115338	0.0027603994209681607	0
391	1	8.564806	0.9998093	0.0002751124794602528	1
392	0	-5.5026455	0.004059428	0.0058684357974981846	0
393	0	-7.0807853	0.0008404055	0.0012129586448427127	0
394	0	-5.9704027	0.0025467107	0.0036788132680812733	0
395	0	-5.5026455	0.004059428	0.0058684357974981846	0
396	0	-5.0712185	0.0062356424	0.0090242957807927775	0
397	0	-5.3973837	0.004507999	0.0065183711781357278	0
398	0	-5.267027	0.005132448	0.0074236241939896475	0
399	0	-6.4018297	0.0016557737	0.0023907563648565074	0
400	1	8.031914	0.99967515	0.0004687288599105325	1
401	0	-5.9340725	0.0026406858	0.0038147432465966695	0
402	0	-3.8130407	0.021603901	0.031509443144809801	0
403	0	-4.7785664	0.008337938	0.012079531600408073	0
404	0	-6.1356573	0.002159628	0.0031190539413645932	0
405	0	-6.576023	0.0013914409	0.0020088227357911541	0
406	0	-4.657843	0.009397747	0.013622192676076629	0
407	0	-6.576023	0.0013914409	0.0020088227357911541	0
408	0	-4.5859303	0.010091387	0.014632750781587094	0
409	0	-5.205139	0.00545833	0.007896275235753987	0
410	0	-6.576023	0.0013914409	0.0020088227357911541	0
411	0	?	?	?	0
412	1	7.7017593	0.9995482	0.00065196153701951257	1
413	0	-3.700335	0.024119135	0.035223059756453977	0
414	1	5.419465	0.99559003	0.0063763102160484739	1
415	0	-1.4183445	0.19492124	0.31279816780974007	0
416	1	7.034683	0.99912	0.0012701348719051887	1
417	0	-6.576023	0.0013914409	0.0020088227357911541	0
418	0	-2.3895574	0.08397248	0.12653714773130181	0
419	0	-6.22954	0.0019664837	0.0028398293767253014	0
420	0	-3.3565931	0.033679925	0.049426961450523846	0
421	1	9.802496	0.9999447	7.9802157073450512E-05	1
422	0	-3.4682794	0.03022838	0.044283060629915376	0
423	0	-3.8342557	0.021159997	0.030855032857469784	0
424	0	-5.9340725	0.0026406858	0.0038147432465966695	0
425	1	12.883013	0.99999744	3.6976317320669667E-06	1
426	0	-3.3519492	0.03383139	0.049653115511445807	0
427	1	3.496296	0.9705822	0.043077711922100408	1
428	0	-6.576023	0.0013914409	0.0020088227357911541	0
429	0	-6.0393343	0.0023774789	0.0034340608007065211	0
430	0	-6.329797	0.0017792246	0.0025691647563155216	0
431	0	-2.9899855	0.04788035	0.070785213172889591	0
432	0	-4.204257	0.014712196	0.021382895210531865	0
433	0	-4.989785	0.006761103	0.0097873336738241619	0
434	0	3.2537184	0.9628065	4.7488065604584868	1
435	1	5.8401194	0.99709994	0.0041899864942212704	1
436	1	2.8956194	0.94762945	0.077605057520859097	1
437	0	-5.3973837	0.004507999	0.0065183711781357278	0
438	0	-4.166198	0.015274205	0.022206045059947568	0
439	0	-4.8606954	0.007685571	0.011130763272308981	0
440	1	8.808397	0.9998506	0.00021559636141530833	1
441	0	-2.4428144	0.079965614	0.1202403120888821	0
442	0	-5.600939	0.0036807954	0.005320062363191708	0
443	0	-6.622281	0.0013286251	0.0019180753762205183	0
444	0	-2.7654982	0.059217315	0.088066587365846202	0
445	0	-6.4707613	0.001545654	0.0022316325112485642	0
446	0	-7.00745	0.0009042951	0.0013052123339953601	0
447	0	-4.8606954	0.007685571	0.011130763272308981	0
448	0	-7.0807853	0.0008404055	0.0012129586448427127	0
449	1	8.614561	0.99981856	0.00026178134368184274	1
450	0	-4.403118	0.012091133	0.017550132956246522	0
451	0	-4.8606954	0.007685571	0.011130763272308981	0
452	0	-5.2978983	0.0049771992	0.0071985097802703775	0
453	1	7.054451	0.99913716	0.0012453477702064875	1
454	0	-6.376211	0.0016986673	0.0024527426769027061	0
455	1	0.42860794	0.6055412	0.72370290341249288	1
456	1	9.123989	0.999891	0.00015728670782410122	1
457	1	7.7657337	0.99957615	0.00061161394016591582	1
458	0	-4.563189	0.010321112	0.014967592263150106	0
459	0	-4.2656827	0.013847822	0.020117802200140221	0
460	0	-4.2245216	0.014421315	0.020957039422526056	0
461	0	-4.393398	0.012207793	0.017720508101036151	0
462	0	-3.6878328	0.024415161	0.035660757349862515	0
463	0	-5.172373	0.0056391163	0.0081585502797726153	0
464	0	-5.3973837	0.004507999	0.0065183711781357278	0
465	1	8.704992	0.9998343	0.00023907569277659222	1
466	1	8.096077	0.99969536	0.00043956862262736329	1
467	1	6.187622	0.9979495	0.002961310728098211	1
468	0	-5.3973837	0.004507999	0.0065183711781357278	0
469	0	-6.278517	0.0018726679	0.0027042215761260723	0
470	0	-5.5759807	0.0037734662	0.0054542582138011643	0
471	0	-3.6878328	0.024415161	0.035660757349862515	0
472	0	-4.397342	0.01216032	0.017651173926043512	0
473	0	-5.3973837	0.004507999	0.0065183711781357278	0
474	0	-4.8606954	0.007685571	0.011130763272308981	0
475	0	-5.9340725	0.0026406858	0.0038147432465966695	0
476	0	-5.099878	0.0060605374	0.0087701099913498389	0
477	0	-5.3973837	0.004507999	0.0065183711781357278	0
478	0	-4.8500876	0.0077668945	0.011249001897959653	0
479	1	6.426485	0.9983845	0.0023325935730165821	1
480	0	-4.9340305	0.0071460023	0.010346514315791155	0
481	0	-3.5877132	0.02691695	0.039365153149795502	0
482	1	14.304298	0.9999994	8.5991351058826534E-07	1
483	1	9.330952	0.99991137	0.00012787476790525535	1
484	0	-4.563189	0.010321112	0.014967592263150106	0
485	0	-5.674274	0.0034214144	0.004944521062626381	0
486	0	-5.5759807	0.0037734662	0.0054542582138011643	0
487	1	11.726015	0.9999919	1.1694867659388439E-05	1
488	1	0.25582695	0.5636102	0.82723038361339252	1
489	1	-1.4821625	0.18510102	2.4336152702877061	0
490	0	-7.00745	0.0009042951	0.0013052123339953601	0
491	1	4.676285	0.99077237	0.013374463722455975	1
492	0	-5.0392923	0.0064366325	0.0093161122228649796	0
493	1	7.964054	0.9996524	0.00050158859464882689	1
494	0	0.41836548	0.6030921	1.3331237239883069	1
495	0	-5.5759807	0.0037734662	0.0054542582138011643	0
496	0	-7.0807853	0.0008404055	0.0012129586448427127	0
497	0	-5.3867764	0.004555852	0.0065877230739540349	0
498	0	-4.9659567	0.0069230157	0.010022533659478326	0
499	0	-4.9659567	0.0069230157	0.010022533659478326	0
500	0	-3.4611526	0.030438	0.044594938950929142	0
501	0	-4.9659567	0.0069230157	0.010022533659478326	0
502	0	-4.64787	0.009491046	0.01375807798387328	0
503	0	-4.53453	0.010617997	0.015400437348225601	0
504	0	-7.00745	0.0009042951	0.0013052123339953601	0
505	0	-5.9128575	0.0026971535	0.0038964269498840448	0
