Instance	Label	Score	Probability	Log-loss	Assigned
141	0	-6.4707704	0.00154564	0.0022316123258321369	0
142	1	3.6482553	0.97462416	0.037082113396736373	1
143	0	-5.466776	0.0042070574	0.0060823041574346636	0
144	0	-6.03934	0.0023774654	0.0034340412718675824	0
145	0	?	?	?	0
146	1	-0.11032295	0.47244722	1.081774939589403	0
147	0	-6.117524	0.0021990594	0.0031760654817306593	0
148	0	-1.5570955	0.17406382	0.27589778000438347	0
149	1	10.011232	0.9999551	6.475292119065462E-05	1
150	0	-6.217932	0.0019893972	0.0028729521741068464	0
151	1	4.020235	0.98236775	0.025664889567083297	1
152	1	8.323669	0.99975735	0.00035011316511816354	1
153	0	-4.627053	0.00968876	0.014046081195846098	0
154	0	-7.007458	0.0009042878	0.0013052017434545531	0
155	1	2.3649406	0.9141145	0.1295532484942909	1
156	0	-6.267915	0.0018925897	0.0027330168759477826	0
157	0	-5.60791	0.003655318	0.0052831707897393982	0
158	0	?	?	?	0
159	1	10.917736	0.9999819	2.614159977229895E-05	1
160	1	7.759926	0.9995737	0.00061514108379339587	1
161	0	-4.309523	0.013261721	0.019260617087882903	0
162	0	-5.071222	0.006235622	0.0090242660357958016	0
163	0	-3.7609148	0.02273361	0.033176219521770994	0
164	0	?	?	?	0
165	0	-3.9243522	0.019372234	0.028222483652424368	0
166	1	6.7423325	0.9988215	0.0017012231317571679	1
167	1	7.9407387	0.99964416	0.0005134595729021004	1
168	0	-5.071222	0.006235622	0.0090242660357958016	0
169	0	-6.762699	0.0011547694	0.0016669428040913578	0
170	0	-5.934082	0.0026406606	0.0038147068729553536	0
171	0	-6.144598	0.0021404466	0.0030913212315871771	0
172	0	-6.5760283	0.0013914335	0.0020088121400840217	0
173	1	13.357794	0.9999984	2.3217676548882582E-06	1
174	1	4.643717	0.9904698	0.01381508827175899	1
175	1	6.036132	0.9976149	0.0034450528853451077	1
176	0	-5.60791	0.003655318	0.0052831707897393982	0
177	1	3.483141	0.97020423	0.043639619193781162	1
178	0	-4.534534	0.0106179565	0.015400378952762167	0
179	1	1.0144358	0.7338873	0.44636953435933097	1
180	0	-6.217932	0.0019893972	0.0028729521741068464	0
181	0	-7.007458	0.0009042878	0.0013052017434545531	0
182	0	-3.4611573	0.03043786	0.044594731081649477	0
183	1	7.3729343	0.99937236	0.00090577293479888533	1
184	1	4.593734	0.98998624	0.014519620579462884	1
185	0	-5.681244	0.003397731	0.0049102363867169182	0
186	1	4.237856	0.985767	0.020681399347574153	1
187	1	13.261213	0.9999983	2.4937505927785606E-06	1
188	1	7.3616333	0.99936527	0.00091601236548379417	1
189	0	-5.5389776	0.0039151544	0.0056594598742754007	0
190	1	10.425617	0.9999703	4.2824315647486083E-05	1
191	1	9.911905	0.9999504	7.1546556808546518E-05	1
192	0	-4.429276	0.011782633	0.017099685062621623	0
193	0	-6.144598	0.0021404466	0.0030913212315871771	0
194	0	-5.071222	0.006235622	0.0090242660357958016	0
195	0	-4.534534	0.0106179565	0.015400378952762167	0
196	0	5.9393253	0.9973731	8.5724252524349094	1
197	0	-3.0435681	0.04549597	0.067176803508580213	0
198	0	-7.007458	0.0009042878	0.0013052017434545531	0
199	0	-5.502652	0.004059401	0.0058683966738597888	0
200	1	9.001108	0.99987674	0.00017784102177338968	1
201	1	8.007025	0.999667	0.0004805135478112585	1
202	0	-6.144598	0.0021404466	0.0030913212315871771	0
203	0	-3.9978461	0.018024292	0.026240758896432691	0
204	0	-6.144598	0.0021404466	0.0030913212315871771	0
205	1	10.318241	0.999967	4.7639980852592516E-05	1
206	1	4.6046915	0.9900943	0.014362149941655099	1
207	0	-6.217932	0.0019893972	0.0028729521741068464	0
208	0	-6.217932	0.0019893972	0.0028729521741068464	0
209	0	-4.07118	0.01677118	0.024400891686235583	0
210	1	12.976398	0.9999977	3.3536655897601792E-06	1
211	1	7.935526	0.9996423	0.00051612625536571392	1
212	0	-6.144598	0.0021404466	0.0030913212315871771	0
213	1	13.021196	0.9999978	3.1816825493598248E-06	1
214	1	12.006386	0.9999939	8.7711418568707846E-06	1
215	1	6.6875153	0.99875516	0.0017970475849021653	1
216	0	-6.5760283	0.0013914335	0.0020088121400840217	0
217	0	-6.144598	0.0021404466	0.0030913212315871771	0
218	1	6.330906	0.99822277	0.0025662844675125853	1
219	0	-2.8661447	0.053852756	0.079863374040171881	0
220	0	-5.8265057	0.0029396943	0.0042473284159179978	0
221	1	8.934219	0.9998682	0.00019013934964380927	1
222	1	-2.86243	0.054042336	4.2097661634228505	0
223	1	4.411957	0.988014	0.017396635330174999	1
224	1	8.946098	0.99986976	0.00018790328223314414	1
225	0	-6.5760283	0.0013914335	0.0020088121400840217	0
226	1	9.037783	0.9998812	0.0001713908917246428	1
227	1	6.039301	0.99762243	0.0034341921153200391	1
228	0	-6.217932	0.0019893972	0.0028729521741068464	0
229	1	10.761688	0.9999788	3.0613236649743679E-05	1
230	1	5.0818033	0.9938296	0.0089295718905516644	1
231	1	6.9891777	0.99907905	0.001329264157056246	1
232	0	0.72254467	0.6731671	1.613374919883557	1
233	1	5.29778	0.99502224	0.0071993267333871911	1
234	0	-3.554112	0.027811179	0.040691549827414131	0
235	0	?	?	?	0
236	1	10.420694	0.9999702	4.2996303413732479E-05	1
237	1	5.8288307	0.9970671	0.004237506305358023	1
238	1	11.358856	0.9999883	1.6854398235588073E-05	1
239	1	4.85518	0.99227226	0.011192075994771712	1
240	0	-2.3628845	0.086047076	0.12980823771331945	0
241	0	-4.508371	0.010896354	0.015806389109345023	0
242	0	-5.60791	0.003655318	0.0052831707897393982	0
243	0	-3.741056	0.023179017	0.033833903843065845	0
244	0	-6.144598	0.0021404466	0.0030913212315871771	0
245	0	-3.2945828	0.035757497	0.052532070895110444	0
246	1	9.599226	0.9999322	9.7775450197580527E-05	1
247	1	2.0679455	0.88774836	0.17177730380061804	1
248	0	-3.4094782	0.032000557	0.046921876919752588	0
249	0	?	?	?	0
250	0	-6.6993446	0.0012302035	0.0017759011399893665	0
251	1	7.996002	0.9996633	0.00048584679587356108	1
252	0	3.6111689	0.9736906	5.2482794328659574	1
253	1	6.4560547	0.9984315	0.0022646382316379881	1
254	1	4.6548157	0.990574	0.013663337123391597	1
255	1	2.5990734	0.9308019	0.10345389577310687	1
256	0	-5.934082	0.0026406606	0.0038147068729553536	0
257	0	-5.502652	0.004059401	0.0058683966738597888	0
258	0	-5.071222	0.006235622	0.0090242660357958016	0
259	0	1.4420643	0.8087741	2.3866502599916428	1
260	1	8.819948	0.99985224	0.00021318824647088272	1
261	1	10.051542	0.9999569	6.2173067944539402E-05	1
262	1	8.008135	0.99966735	0.0004799974280773332	1
263	1	7.9955463	0.9996632	0.00048601883646188653	1
264	1	4.3294487	0.98699653	0.018883080130716802	1
265	0	-2.8803153	0.053135272	0.07876976248813447	0
266	1	5.698004	0.99665856	0.0048287456772841417	1
267	1	1.7236996	0.84860474	0.23683536005123859	1
268	1	8.499895	0.99979657	0.00029351825001431117	1
269	0	-6.144598	0.0021404466	0.0030913212315871771	0
270	1	5.1409454	0.9941819	0.0084182984458152921	1
271	0	-3.9978461	0.018024292	0.026240758896432691	0
272	1	1.7236996	0.84860474	0.23683536005123859	1
273	1	-0.34247398	0.41520864	1.2680916380458864	0
274	0	-4.846211	0.0077968277	0.011292525029475075	0
275	0	?	?	?	0
276	0	-5.502652	0.004059401	0.0058683966738597888	0
277	0	-6.5760283	0.0013914335	0.0020088121400840217	0
278	0	-6.144598	0.0021404466	0.0030913212315871771	0
279	1	6.586979	0.9986237	0.0019869072797282479	1
280	0	-5.071222	0.006235622	0.0090242660357958016	0
281	0	-5.2898173	0.00501738	0.0072567698248577417	0
282	1	2.946188	0.950083	0.073874514617176659	1
283	1	4.9843655	0.9932024	0.0098403642172744926	1
284	1	6.5737324	0.9986054	0.0020134293529778819	1
285	1	12.268507	0.9999953	6.7933307031989985E-06	1
286	1	14.178352	0.9999993	1.031896274211761E-06	1
287	0	-5.4293184	0.0043669306	0.0063139454198474646	0
288	1	1.7091656	0.846728	0.24002945153989175	1
289	1	7.101494	0.9991768	0.0011881152907599552	1
290	0	-7.007458	0.0009042878	0.0013052017434545531	0
291	0	-6.144598	0.0021404466	0.0030913212315871771	0
292	1	?	?	?	0
293	1	4.685527	0.9908565	0.013251918323667735	1
294	0	?	?	?	0
295	1	6.216894	0.99800855	0.0028759207527209812	1
296	0	1.0209208	0.7351519	1.9167628648576198	1
297	0	?	?	?	0
298	0	-3.0200334	0.046528995	0.068739028013974315	0
299	1	7.0977745	0.99917376	0.0011925044681979173	1
300	1	6.6469727	0.9987037	0.0018713525078078205	1
301	0	-6.144598	0.0021404466	0.0030913212315871771	0
302	1	14.44503	0.99999946	7.7392213646475052E-07	1
303	0	-6.144598	0.0021404466	0.0030913212315871771	0
304	1	5.060585	0.9936981	0.0091204591536557678	1
305	1	7.3606663	0.9993646	0.00091695887114923895	1
306	0	-6.144598	0.0021404466	0.0030913212315871771	0
307	0	-6.144598	0.0021404466	0.0030913212315871771	0
308	1	6.2902412	0.9981491	0.0026727629048521676	1
309	0	-2.6676803	0.064907625	0.096819203776449925	0
310	0	-5.9660063	0.002557903	0.0036950018088802547	0
311	0	-7.007458	0.0009042878	0.0013052017434545531	0
312	1	2.907323	0.94820726	0.076725656958841357	1
313	0	-7.007458	0.0009042878	0.0013052017434545531	0
314	0	-6.6493626	0.0012931727	0.0018668612038717121	0
315	0	?	?	?	0
316	1	2.1206903	0.89289796	0.16343277500436426	1
317	1	7.5715504	0.9994854	0.00074264021133653045	1
318	0	-5.924597	0.00266576	0.0038510139488622903	0
319	0	1.3538446	0.7947575	2.2845984883850763	1
320	1	5.9884977	0.99749887	0.0036128880350393116	1
321	0	?	?	?	0
322	0	-5.071222	0.006235622	0.0090242660357958016	0
323	1	4.2823076	0.98637736	0.019788410765176491	1
324	0	-6.144598	0.0021404466	0.0030913212315871771	0
325	0	-4.744516	0.008624247	0.012496121384355789	0
326	1	3.6900225	0.97563696	0.035583683549496294	1
327	0	-6.5760283	0.0013914335	0.0020088121400840217	0
328	1	2.0947342	0.89039034	0.16749015982168255	1
329	1	6.5714836	0.9986022	0.0020179932654013581	1
330	1	4.8110313	0.99192625	0.011695230942737417	1
331	0	-3.625939	0.025933629	0.03790801663326121	0
332	0	-3.5780587	0.027170984	0.03974183515646449	0
333	1	3.6066275	0.97357404	0.038637391826558502	1
334	1	4.6732883	0.99074495	0.01341438869248103	1
335	0	-7.007458	0.0009042878	0.0013052017434545531	0
336	1	4.2861814	0.98642933	0.019712392738582284	1
337	0	-6.144598	0.0021404466	0.0030913212315871771	0
338	0	-6.6493626	0.0012931727	0.0018668612038717121	0
339	1	4.4650307	0.9886265	0.016502545681590427	1
340	1	5.619132	0.99638534	0.0052243056931359898	1
341	0	-6.144598	0.0021404466	0.0030913212315871771	0
342	0	-6.4707704	0.00154564	0.0022316123258321369	0
343	0	-7.007458	0.0009042878	0.0013052017434545531	0
344	1	8.533379	0.99980325	0.00028388529408090524	1
345	0	-7.007458	0.0009042878	0.0013052017434545531	0
346	0	-3.7111435	0.023866035	0.03484893755562618	0
347	0	-6.6307697	0.0013174094	0.0019018731273283515	0
348	1	-0.6140232	0.351142	1.5098735722276848	0
349	1	2.9637613	0.95090985	0.072619515968602319	1
350	0	-4.2245207	0.014421329	0.0209570598716463	0
351	0	-5.60791	0.003655318	0.0052831707897393982	0
352	0	-0.5196924	0.37292415	0.67328813321499026	0
353	1	7.176573	0.9992363	0.0011022277999205644	1
354	0	-6.5760283	0.0013914335	0.0020088121400840217	0
355	0	-4.667619	0.009307172	0.01349028715424554	0
356	1	-1.3441067	0.20683552	2.2734441103363747	0
357	1	11.126097	0.9999853	2.1240013733369503E-05	1
358	1	4.329752	0.9870004	0.018877417066050891	1
359	1	4.8793287	0.99245524	0.010926051193307739	1
360	1	13.75732	0.9999989	1.5478446880940214E-06	1
361	1	4.220539	0.985522	0.021040058422347581	1
362	0	-4.2775292	0.013686974	0.019882507145608078	0
363	0	-2.9531894	0.04958599	0.07337199282719728	0
364	0	-5.60791	0.003655318	0.0052831707897393982	0
365	0	-6.03934	0.0023774654	0.0034340412718675824	0
366	1	12.063501	0.9999942	8.3411826797711399E-06	1
367	1	9.634386	0.99993455	9.4421565109537245E-05	1
368	0	-6.412445	0.0016383188	0.0023655326300395826	0
369	0	-6.054349	0.0023421317	0.0033829449699878671	0
370	0	-4.5739098	0.010212177	0.014808802124889889	0
371	0	-6.412445	0.0016383188	0.0023655326300395826	0
372	0	-4.668457	0.009299451	0.013479042635499846	0
373	0	-4.111183	0.016124126	0.023451777940682497	0
374	0	-5.205145	0.0054582986	0.0078962299776365562	0
375	0	-7.007458	0.0009042878	0.0013052017434545531	0
376	0	-6.5760283	0.0013914335	0.0020088121400840217	0
377	0	-6.6493626	0.0012931727	0.0018668612038717121	0
378	0	-4.250029	0.014063224	0.020432959601789782	0
379	0	-2.9374442	0.0503333	0.074506826510815444	0
380	0	-7.007458	0.0009042878	0.0013052017434545531	0
381	1	8.953827	0.9998708	0.00018644124003079258	1
382	0	-4.2200046	0.014485659	0.021051229781100349	0
383	0	-6.4707704	0.00154564	0.0022316123258321369	0
384	0	-6.4707704	0.00154564	0.0022316123258321369	0
385	0	-4.25511	0.013992951	0.020330134736446452	0
386	1	4.444538	0.9883938	0.016842157917441709	1
387	0	-2.990192	0.04787094	0.070770954656706575	0
388	0	-5.814329	0.0029756012	0.0042992848042167544	0
389	0	-3.745761	0.023072727	0.033676929646663196	0
390	0	-6.2579355	0.0019115346	0.0027604005988824364	0
391	1	8.56484	0.9998093	0.0002751124794602528	1
392	0	-5.502652	0.004059401	0.0058683966738597888	0
393	0	-7.0807924	0.00084039953	0.0012129499880494364	0
394	0	-5.9704075	0.0025466986	0.0036787957564964613	0
395	0	-5.502652	0.004059401	0.0058683966738597888	0
396	0	-5.071222	0.006235622	0.0090242660357958016	0
397	0	-5.397394	0.004507952	0.0065183030183428321	0
398	0	-5.267034	0.005132411	0.0074235708474209789	0
399	0	-6.401838	0.0016557603	0.0023907370183653643	0
400	1	8.031996	0.9996752	0.00046864284064470924	1
401	0	-5.934082	0.0026406606	0.0038147068729553536	0
402	0	-3.8130488	0.02160373	0.031509190460810757	0
403	0	-4.77857	0.0083379075	0.012079486888324999	0
404	0	-6.135655	0.0021596332	0.0031190613472380736	0
405	0	-6.5760283	0.0013914335	0.0020088121400840217	0
406	0	-4.6578503	0.009397681	0.013622096374434695	0
407	0	-6.5760283	0.0013914335	0.0020088121400840217	0
408	0	-4.585926	0.01009143	0.014632813217922796	0
409	0	-5.205145	0.0054582986	0.0078962299776365562	0
410	0	-6.5760283	0.0013914335	0.0020088121400840217	0
411	0	?	?	?	0
412	1	7.70179	0.9995482	0.00065196153701951257	1
413	0	-3.7003388	0.024119046	0.035222927581526828	0
414	1	5.419488	0.9955901	0.0063762238438268091	1
415	0	-1.4183178	0.19492544	0.31280569800997288	0
416	1	7.0347157	0.99912	0.0012701348719051887	1
417	0	-6.5760283	0.0013914335	0.0020088121400840217	0
418	0	-2.3895507	0.08397299	0.12653795739626369	0
419	0	-6.229555	0.0019664536	0.002839785959780911	0
420	0	-3.3565822	0.033680283	0.049427495381321074	0
421	1	9.80254	0.9999447	7.9802157073450512E-05	1
422	0	-3.4682846	0.030228227	0.044282833408629922	0
423	0	-3.8342624	0.02115986	0.030854829703812911	0
424	0	-5.934082	0.0026406606	0.0038147068729553536	0
425	1	12.88308	0.99999744	3.6976317320669667E-06	1
426	0	-3.3519583	0.033831097	0.049652676062160339	0
427	1	3.4962988	0.97058225	0.043077623324427869	1
428	0	-6.5760283	0.0013914335	0.0020088121400840217	0
429	0	-6.03934	0.0023774654	0.0034340412718675824	0
430	0	-6.3298035	0.0017792128	0.0025691477629480484	0
431	0	-2.9899821	0.047880504	0.070785444606816461	0
432	0	-4.204265	0.014712078	0.021382722023544836	0
433	0	-4.989783	0.006761119	0.0097873566707547769	0
434	0	3.253745	0.9628075	4.7488435529354387	1
435	1	5.840131	0.9971	0.0041899002527927475	1
436	1	2.8956003	0.9476285	0.077606509419485367	1
437	0	-5.397394	0.004507952	0.0065183030183428321	0
438	0	-4.166195	0.015274248	0.022206107824898815	0
439	0	-4.860706	0.007685491	0.011130646826517701	0
440	1	8.8084755	0.9998506	0.00021559636141530833	1
441	0	-2.4428024	0.07996649	0.12024169070328515	0
442	0	-5.6009316	0.0036808217	0.0053201004605292054	0
443	0	-6.6222878	0.0013286163	0.0019180625949016246	0
444	0	-2.7654786	0.059218407	0.088068261203052015	0
445	0	-6.4707704	0.00154564	0.0022316123258321369	0
446	0	-7.007458	0.0009042878	0.0013052017434545531	0
447	0	-4.860706	0.007685491	0.011130646826517701	0
448	0	-7.0807924	0.00084039953	0.0012129499880494364	0
449	1	8.61462	0.9998186	0.00026169533675417532	1
450	0	-4.4031124	0.012091201	0.017550232240565351	0
451	0	-4.860706	0.007685491	0.011130646826517701	0
452	0	-5.297897	0.0049772062	0.0071985199077855217	0
453	1	7.0545177	0.9991372	0.0012452617046230653	1
454	0	-6.3762226	0.0016986479	0.0024527145812259219	0
455	1	0.42860794	0.6055412	0.72370290341249288	1
456	1	9.124048	0.999891	0.00015728670782410122	1
457	1	7.765774	0.99957615	0.00061161394016591582	1
458	0	-4.563199	0.01032101	0.014967442924223331	0
459	0	-4.265692	0.013847692	0.020117611452691496	0
460	0	-4.2245207	0.014421329	0.0209570598716463	0
461	0	-4.3933997	0.012207771	0.017720475455762736	0
462	0	-3.6878328	0.024415161	0.035660757349862515	0
463	0	-5.172383	0.0056390604	0.008158469205721287	0
464	0	-5.397394	0.004507952	0.0065183030183428321	0
465	1	8.705034	0.9998343	0.00023907569277659222	1
466	1	8.096106	0.99969536	0.00043956862262736329	1
467	1	6.187668	0.9979496	0.0029611383920793411	1
468	0	-5.397394	0.004507952	0.0065183030183428321	0
469	0	-6.2785215	0.001872659	0.0027042086195736338	0
470	0	-5.575986	0.0037734467	0.0054542298910227362	0
471	0	-3.6878328	0.024415161	0.035660757349862515	0
472	0	-4.3973517	0.012160205	0.017651006627065449	0
473	0	-5.397394	0.004507952	0.0065183030183428321	0
474	0	-4.860706	0.007685491	0.011130646826517701	0
475	0	-5.934082	0.0026406606	0.0038147068729553536	0
476	0	-5.099887	0.006060483	0.0087700309106344583	0
477	0	-5.397394	0.004507952	0.0065183030183428321	0
478	0	-4.8500986	0.0077668102	0.011248879349031599	0
479	1	6.4265575	0.9983846	0.0023324213120842659	1
480	0	-4.9340396	0.007145938	0.010346420939126568	0
481	0	-3.5877075	0.0269171	0.039365376836313484	0
482	1	14.30439	0.9999994	8.5991351058826534E-07	1
483	1	9.330997	0.99991137	0.00012787476790525535	1
484	0	-4.563199	0.01032101	0.014967442924223331	0
485	0	-5.6742654	0.0034214437	0.0049445635317870882	0
486	0	-5.575986	0.0037734467	0.0054542298910227362	0
487	1	11.726103	0.9999919	1.1694867659388439E-05	1
488	1	0.2558756	0.5636222	0.82719971689935901	1
489	1	-1.4821615	0.18510115	2.433614225018399	0
490	0	-7.007458	0.0009042878	0.0013052017434545531	0
491	1	4.676323	0.9907727	0.013373942969277039	1
492	0	-5.039298	0.006436596	0.0093160594824312146	0
493	1	7.9641247	0.9996524	0.00050158859464882689	1
494	0	0.41841507	0.60310394	1.333166838595893	1
495	0	-5.575986	0.0037734467	0.0054542298910227362	0
496	0	-7.0807924	0.00084039953	0.0012129499880494364	0
497	0	-5.386787	0.0045558047	0.0065876542360026871	0
498	0	-4.965964	0.006922967	0.010022462627968663	0
499	0	-4.965964	0.006922967	0.010022462627968663	0
500	0	-3.4611573	0.03043786	0.044594731081649477	0
501	0	-4.965964	0.006922967	0.010022462627968663	0
502	0	-4.6478715	0.009491033	0.013758058993027979	0
503	0	-4.534534	0.0106179565	0.015400378952762167	0
504	0	-7.007458	0.0009042878	0.0013052017434545531	0
505	0	-5.9128685	0.002697124	0.0038963841747544871	0
506	1	9.393379	0.99991673	0.00012013488337412622	1
