Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
64	1	2	0.14288662456903103	0.866852343	0.06818299	0.06496459	1	2	0
66	1	2	0.13927192749760864	0.8699914	0.06910439	0.0609041043	1	2	0
68	1	2	0.1475586146516118	0.862811863	0.08110717	0.05608093	1	2	0
69	1	2	0.13690032984210998	0.87205714	0.07104707	0.0568957143	1	2	0
70	1	2	0.58631345356437459	0.5563746	0.357763946	0.08586141	1	2	0
71	1	2	0.15194434625076791	0.8590361	0.07716796	0.06379592	1	2	0
72	1	3	1.4639004514496772	0.7123725	0.231332213	0.05629522	2	1	0
73	1	2	0.45819824450238866	0.6324221	0.314907759	0.0526700951	1	2	0
74	1	2	0.13796626095978629	0.8711281	0.06828712	0.0605847239	1	2	0
76	1	2	0.45819824450238866	0.6324221	0.314907759	0.0526700951	1	2	0
77	1	3	2.0734221020246566	0.8150108	0.1257547	0.0592344366	2	1	0
79	1	2	0.54904634529954011	0.5775003	0.363432616	0.05906704	1	0	2
82	1	2	0.13641926529166934	0.872476757	0.07081407	0.05670913	1	2	0
88	1	2	0.13407540741246499	0.8745241	0.06425437	0.06122142	1	2	0
90	1	2	0.1425660487370225	0.8671303	0.07629539	0.05657427	1	2	0
91	1	2	0.44288817880347908	0.642179	0.304338247	0.05348268	1	2	0
92	1	2	0.13641926529166934	0.872476757	0.07081407	0.05670913	1	2	0
93	1	2	0.54904634529954011	0.5775003	0.363432616	0.05906704	1	0	2
95	1	2	0.13407540741246499	0.8745241	0.06425437	0.06122142	1	2	0
96	1	2	0.13407540741246499	0.8745241	0.06425437	0.06122142	1	2	0
97	1	2	0.13796626095978629	0.8711281	0.06828712	0.0605847239	1	2	0
98	1	2	0.54904634529954011	0.5775003	0.363432616	0.05906704	1	0	2
99	1	2	0.13879081663734727	0.8704101	0.06865642	0.0609334148	1	2	0
100	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
102	2	3	0.1228227021544628	0.884420455	0.0591995977	0.0563798733	2	1	0
104	2	3	0.1228227021544628	0.884420455	0.0591995977	0.0563798733	2	1	0
105	2	3	0.1228227021544628	0.884420455	0.0591995977	0.0563798733	2	1	0
106	2	2	2.3434393651921286	0.847623646	0.0959969	0.0563793853	1	2	0
108	2	3	0.22657601711176881	0.797258735	0.1479769	0.05476432	2	1	0
109	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
111	2	3	0.17784894692703557	0.837068856	0.108788565	0.0541424938	2	1	0
112	2	3	0.13281462271870764	0.8756274	0.0683108345	0.0560617223	2	1	0
113	2	3	0.19621674447868781	0.8218341	0.122739322	0.0554265566	2	1	0
115	2	3	0.17200944752597333	0.8419712	0.0923435241	0.0656852	2	0	1
117	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
120	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
121	2	3	0.16411849615386448	0.848641455	0.09412395	0.0572345145	2	1	0
122	2	3	0.13716679158045109	0.8718248	0.07206305	0.05611211	2	1	0
123	2	3	0.28256679418751329	0.7538463	0.189867079	0.056286566	2	1	0
125	2	3	0.20564897455362954	0.8141188	0.09413585	0.09174528	2	0	1
128	2	3	0.13716679158045109	0.8718248	0.07206305	0.05611211	2	1	0
129	2	3	0.16567802369146914	0.847319	0.0954867	0.0571942143	2	1	0
131	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
132	2	3	0.13716679158045109	0.8718248	0.07206305	0.05611211	2	1	0
133	2	3	0.29113045769451545	0.747418165	0.191831976	0.06074977	2	1	0
137	2	3	0.22116869967287578	0.801581442	0.104995131	0.09342335	2	1	0
138	2	2	0.99148913716896714	0.5769956	0.371023774	0.0519805774	1	2	0
141	2	3	0.18520126566083658	0.830937	0.09454043	0.07452247	2	0	1
144	2	3	0.16223557410388861	0.8502409	0.09284732	0.05691175	2	0	1
145	2	3	0.14505504697273677	0.8649747	0.07757514	0.0574500971	2	1	0
147	2	3	0.14505504697273677	0.8649747	0.07757514	0.0574500971	2	1	0
0	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
1	0	1	0.13227381045206946	0.8761011	0.0642271042	0.059671782	0	1	2
2	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
3	0	1	0.13111987178887785	0.8771126	0.06430127	0.0585860461	0	1	2
4	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
7	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
12	0	1	0.13227381045206946	0.8761011	0.0642271042	0.059671782	0	1	2
13	0	1	0.13227381045206946	0.8761011	0.0642271042	0.059671782	0	1	2
14	0	1	0.18823445128170324	0.82842046	0.120264135	0.0513153374	0	1	2
15	0	1	0.18823445128170324	0.82842046	0.120264135	0.0513153374	0	1	2
16	0	1	0.12377570311405263	0.883578	0.0616899729	0.05473199	0	1	2
17	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
19	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
22	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
23	0	1	0.13145134579195075	0.876821935	0.0646113753	0.05856663	0	1	2
24	0	1	0.13145134579195075	0.876821935	0.0646113753	0.05856663	0	1	2
26	0	1	0.13145134579195075	0.876821935	0.0646113753	0.05856663	0	1	2
27	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
29	0	1	0.13145134579195075	0.876821935	0.0646113753	0.05856663	0	1	2
30	0	1	0.13466438623099261	0.8740092	0.06761201	0.0583787523	0	1	2
33	0	1	0.18823445128170324	0.82842046	0.120264135	0.0513153374	0	1	2
34	0	1	0.13111987178887785	0.8771126	0.06430127	0.0585860461	0	1	2
36	0	1	0.18823445128170324	0.82842046	0.120264135	0.0513153374	0	1	2
38	0	1	0.13227381045206946	0.8761011	0.0642271042	0.059671782	0	1	2
39	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
42	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
43	0	1	0.13145134579195075	0.876821935	0.0646113753	0.05856663	0	1	2
47	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
49	0	1	0.12805244799353907	0.879807234	0.0614267029	0.05876603	0	1	2
53	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
55	1	2	0.13788484165848175	0.871199	0.0693822056	0.0594187342	1	2	0
57	1	2	0.14180966894555355	0.8677864	0.06764004	0.06457351	1	2	0
58	1	2	0.1459902363533046	0.864166141	0.07662086	0.059212923	1	2	0
59	1	2	0.1580238898720478	0.8538294	0.08263559	0.0635349452	1	2	0
61	1	2	0.24588109562120131	0.7820152	0.155458942	0.06252578	1	2	0
62	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
65	1	2	0.13132980842568853	0.8769285	0.063261956	0.0598095059	1	2	0
67	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
75	1	2	0.16325820211530925	0.84937185	0.09269803	0.05793005	1	2	0
78	1	2	0.25856072585963152	0.772162139	0.166928485	0.0609093234	1	2	0
80	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
81	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
83	1	3	0.93589303759413867	0.559196055	0.392235428	0.04856844	2	1	0
84	1	2	0.30739863434463804	0.7353574	0.193893969	0.07074856	1	2	0
85	1	2	0.36387328935790564	0.69497925	0.250199646	0.05482102	1	2	0
86	1	2	0.2248240850683334	0.7986567	0.1374587	0.06388454	1	2	0
87	1	2	0.15039000144304782	0.860372365	0.0804473162	0.0591802672	1	2	0
89	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
94	1	2	0.13238620890661379	0.8760026	0.0634366348	0.06056068	1	2	0
101	2	3	0.19033002342813979	0.826686263	0.116503209	0.0568104759	2	1	0
103	2	3	0.13913525587344278	0.870110333	0.06958966	0.06029994	2	1	0
107	2	3	0.14333565848826485	0.8664632	0.07176019	0.0617765337	2	1	0
110	2	3	0.23871440437506003	0.7876398	0.156446442	0.0559136942	2	1	0
114	2	3	0.19033002342813979	0.826686263	0.116503209	0.0568104759	2	1	0
116	2	3	0.13913525587344278	0.870110333	0.06958966	0.06029994	2	1	0
118	2	3	0.12489134297836053	0.8825928	0.0607594363	0.0566477254	2	0	1
119	2	2	0.82777753715835345	0.5009504	0.437019467	0.06203004	1	2	0
124	2	3	0.1531750305285868	0.857979536	0.0805763453	0.06144403	2	1	0
126	2	3	0.41542573035225555	0.6600592	0.280402571	0.0595381558	2	1	0
127	2	3	0.39337764883077281	0.6747739	0.268265069	0.0569609851	2	1	0
130	2	3	0.12489134297836053	0.8825928	0.0607594363	0.0566477254	2	0	1
134	2	2	0.85550151661202845	0.5024455	0.425069958	0.07248443	1	2	0
135	2	3	0.12489134297836053	0.8825928	0.0607594363	0.0566477254	2	0	1
136	2	3	0.14853238287711923	0.8619721	0.0780924	0.05993546	2	1	0
139	2	3	0.16469402987504086	0.8481532	0.09065638	0.06119041	2	1	0
140	2	3	0.15401813781546583	0.8572565	0.08267424	0.0600692444	2	1	0
142	2	3	0.19033002342813979	0.826686263	0.116503209	0.0568104759	2	1	0
143	2	3	0.1531750305285868	0.857979536	0.0805763453	0.06144403	2	1	0
146	2	3	0.19033002342813979	0.826686263	0.116503209	0.0568104759	2	1	0
148	2	3	0.15751169565724296	0.8542668	0.08508964	0.06064347	2	1	0
149	2	3	0.22273123179238696	0.8003299	0.142754182	0.0569158569	2	1	0
