Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
109	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
110	2	2	0.17927401829439266	0.8358768	0.102472194	0.0616509169	2	1	0
111	2	2	0.12720183488766013	0.8805559	0.0597994328	0.05964459	2	1	0
112	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
113	2	2	0.23324213437809854	0.7919618	0.149017379	0.0590207428	2	1	0
114	2	2	0.17072172494141799	0.843056142	0.09798969	0.0589540862	2	1	0
115	2	2	0.12977356028663645	0.8782943	0.0609317236	0.06077395	2	1	0
116	2	2	0.13821425436322837	0.8709121	0.06868234	0.0604055151	2	1	0
117	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
118	2	2	0.12222206493545693	0.88495183	0.0596753955	0.0553726926	2	0	1
119	2	1	0.85106426895803122	0.513870835	0.4269603	0.0591688156	1	2	0
120	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
121	2	2	0.29960770854759816	0.7411089	0.2016991	0.05719197	2	1	0
122	2	2	0.12222206493545693	0.88495183	0.0596753955	0.0553726926	2	0	1
123	2	2	0.340601900543684	0.711342037	0.232683331	0.05597457	2	1	0
124	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
125	2	2	0.13821425436322837	0.8709121	0.06868234	0.0604055151	2	1	0
126	2	2	0.49937596358297293	0.6069093	0.337367415	0.0557232238	2	1	0
127	2	2	0.37354397911004794	0.6882907	0.251264721	0.06044453	2	1	0
128	2	2	0.12222206493545693	0.88495183	0.0596753955	0.0553726926	2	0	1
129	2	2	0.4772099370857269	0.620512247	0.316088885	0.06339881	2	1	0
130	2	2	0.12222206493545693	0.88495183	0.0596753955	0.0553726926	2	0	1
131	2	2	0.12451673689104686	0.8829235	0.0607275032	0.0563489422	2	0	1
132	2	2	0.12222206493545693	0.88495183	0.0596753955	0.0553726926	2	0	1
133	2	2	0.72350061198564575	0.4850513	0.4531905	0.0617581159	2	1	0
134	2	2	0.4772099370857269	0.620512247	0.316088885	0.06339881	2	1	0
135	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
136	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
137	2	2	0.13821425436322837	0.8709121	0.06868234	0.0604055151	2	1	0
138	2	2	0.56993322679864655	0.5655632	0.372852445	0.06158431	2	1	0
139	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
140	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
141	2	2	0.17572825011944077	0.8388459	0.100618407	0.0605356134	2	1	0
142	2	2	0.17072172494141799	0.843056142	0.09798969	0.0589540862	2	1	0
143	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
144	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
145	2	2	0.12977356028663645	0.8782943	0.0609317236	0.06077395	2	1	0
146	2	2	0.23324213437809854	0.7919618	0.149017379	0.0590207428	2	1	0
147	2	2	0.13159873306389902	0.8766927	0.0617335476	0.0615737	2	1	0
148	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
149	2	2	0.20354402818550163	0.8158343	0.12306641	0.06109923	2	1	0
