Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
129	2	2	0.71488854727407869	0.489246637	0.334277123	0.176476255	2	1	0
130	2	2	0.39580745291980785	0.6731363	0.171256334	0.155607387	2	0	1
131	2	2	0.45188267712147195	0.636428833	0.200772882	0.162798271	2	0	1
132	2	2	0.41324127529789628	0.661502659	0.170450181	0.168047145	2	0	1
133	2	2	0.86084974097324973	0.422802657	0.402642637	0.174554691	2	1	0
134	2	2	0.71488854727407869	0.489246637	0.334277123	0.176476255	2	1	0
135	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
136	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
137	2	2	0.41863650888618459	0.6579433	0.174262434	0.167794257	2	0	1
138	2	2	0.77805626978255382	0.4592979	0.3659864	0.1747157	2	1	0
139	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
140	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
141	2	2	0.49717945264922747	0.6082438	0.221444145	0.170312017	2	1	0
142	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851229	2	1	0
143	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
144	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
145	2	2	0.45033136463580686	0.6374169	0.192577109	0.170005977	2	1	0
146	2	2	0.54004585444122666	0.582721531	0.247730047	0.169548422	2	1	0
147	2	2	0.45953840907068855	0.6315751	0.195679843	0.172745049	2	1	0
148	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
149	2	2	0.5240088318195002	0.592142	0.2344562	0.173401818	2	1	0
