Instance	Label	Score	Assigned
108	0	-1.322756	0
109	1	1.16771436	1
110	0	-0.8629434	0
111	1	0.7573557	1
112	1	1.32350922	1
113	1	1.92412	1
114	0	-0.823705435	0
115	0	-1.04888356	0
116	0	-0.437565923	0
117	1	1.441674	1
118	0	-1.18737912	0
119	0	-1.0663271	0
120	0	-1.27419043	0
121	0	-0.9923148	0
122	1	2.100915	1
123	1	0.775529861	1
124	1	1.46496534	1
125	0	-1.4406867	0
126	1	1.328783	1
127	0	-1.24095953	0
128	1	1.002691	1
129	0	-1.15936	0
130	0	-1.008659	0
131	0	-1.3149718	0
132	1	1.95954323	1
133	0	-1.23369682	0
134	0	-1.25103343	0
135	0	-0.8641279	0
136	0	-1.21864986	0
137	0	-1.34436476	0
138	0	-1.15066063	0
139	0	?	0
140	0	-1.34436476	0
141	0	-1.418377	0
142	1	0.605928659	1
143	0	-1.04888356	0
144	0	-1.36667442	0
145	0	?	0
146	1	0.263422	1
147	0	-1.28818154	0
148	0	-0.38141644	0
149	1	2.19129944	1
150	0	-1.43061268	0
151	1	0.8065412	1
152	1	1.87684107	1
153	0	-1.0485996	0
154	0	-1.49238932	0
155	1	0.7075844	1
156	0	-1.30894148	0
157	0	-1.3149718	0
158	0	?	0
159	1	2.41813564	1
160	1	1.80749393	1
161	0	-1.10798192	0
162	0	-1.24095953	0
163	0	-1.14838839	0
164	0	?	0
165	0	-0.9971055	0
166	1	1.77878284	1
167	1	1.0986836	1
168	0	-1.24095953	0
169	0	-1.48721361	0
170	0	-1.34436476	0
171	0	-1.38898408	0
172	0	-1.4406867	0
173	1	2.84536171	1
174	1	1.05487633	1
175	1	1.8302331	1
176	0	-1.3149718	0
177	1	1.10927033	1
178	0	-1.16694725	0
179	1	0.428566933	1
180	0	-1.43061268	0
181	0	-1.49238932	0
182	0	-1.01892269	0
183	1	1.89925385	1
184	1	1.17654753	1
185	0	-1.3566004	0
186	1	1.21450567	1
187	1	2.19394922	1
188	1	1.72048855	1
189	0	-1.18924952	0
190	1	2.470612	1
191	1	2.29558754	1
192	0	-1.14463758	0
193	0	-1.38898408	0
194	0	-1.24095953	0
195	0	-1.16694725	0
196	0	1.09915042	1
197	0	-0.9525219	0
198	0	-1.49238932	0
199	0	-1.29266214	0
200	1	1.96216869	1
201	1	1.92918634	1
202	0	-1.38898408	0
203	0	-1.092935	0
204	0	-1.38898408	0
205	1	2.447156	1
206	1	1.37596321	1
207	0	-1.43061268	0
208	0	-1.43061268	0
209	0	-1.13456357	0
210	1	2.74558353	1
211	1	1.926456	1
212	0	-1.38898408	0
213	1	2.886138	1
214	1	2.58033419	1
215	1	1.49038529	1
216	0	-1.4406867	0
217	0	-1.38898408	0
218	1	1.55149961	1
219	0	-0.8829442	0
220	0	-1.34217978	0
221	1	2.0653038	1
222	1	-0.7231642	0
223	1	0.945138931	1
224	1	1.77569079	1
225	0	-1.4406867	0
226	1	1.89188	1
227	1	1.416018	1
228	0	-1.43061268	0
229	1	2.72826338	1
230	1	1.00323057	1
231	1	1.71491957	1
232	0	-0.0348134041	0
233	1	1.102045	1
234	0	-0.709003	0
235	0	?	0
236	1	2.13387632	1
237	1	1.230866	1
238	1	2.40226221	1
239	1	0.9315419	1
240	0	-0.6862433	0
241	0	-1.18897951	0
242	0	-1.3149718	0
243	0	-0.8420731	0
244	0	-1.38898408	0
245	0	-0.9352542	0
246	1	2.38478136	1
247	1	0.5292797	1
248	0	-0.8721206	0
249	0	?	0
250	0	-1.3606441	0
251	1	1.35184932	1
252	0	0.7461872	1
253	1	1.82501435	1
254	1	1.61591625	1
255	1	0.988567352	1
256	0	-1.34436476	0
257	0	-1.29266214	0
258	0	-1.24095953	0
259	0	0.775453568	1
260	1	1.61126018	1
261	1	2.39250469	1
262	1	2.0020628	1
263	1	1.59727	1
264	1	1.00548649	1
265	0	-0.83000195	0
266	1	1.51314759	1
267	1	0.451641083	1
268	1	1.36929488	1
269	0	-1.38898408	0
270	1	1.25905681	1
271	0	-1.092935	0
272	1	0.451641083	1
273	1	-0.184997916	0
274	0	-1.1819942	0
275	0	?	0
276	0	-1.29266214	0
277	0	-1.4406867	0
278	0	-1.38898408	0
279	1	0.9950969	1
280	0	-1.24095953	0
281	0	-1.2681675	0
282	1	0.838878632	1
283	1	1.02756453	1
284	1	1.36971068	1
285	1	2.73844242	1
286	1	2.97298861	1
287	0	-1.25103343	0
288	1	0.27791214	1
289	1	1.698751	1
290	0	-1.49238932	0
291	0	-1.38898408	0
292	1	?	0
293	1	0.9705	1
294	0	?	0
295	1	1.44576406	1
296	0	0.264410973	1
297	0	?	0
298	0	-0.785661459	0
299	1	1.16638494	1
300	1	1.27287531	1
301	0	-1.38898408	0
302	1	2.946055	1
303	0	-1.38898408	0
304	1	0.9924636	1
305	1	1.73816848	1
306	0	-1.38898408	0
307	0	-1.38898408	0
308	1	1.17815542	1
309	0	-0.6940485	0
310	0	-1.3250457	0
311	0	-1.49238932	0
312	1	0.6419792	1
313	0	-1.49238932	0
314	0	-1.4823153	0
315	0	?	0
316	1	0.773257732	1
317	1	1.83582067	1
318	0	-1.26409817	0
319	0	0.303462982	1
320	1	1.16069293	1
321	0	?	0
322	0	-1.24095953	0
323	1	0.909108639	1
324	0	-1.38898408	0
325	0	-1.04298627	0
326	1	0.5553155	1
327	0	-1.4406867	0
328	1	0.915520668	1
329	1	1.278338	1
330	1	0.85437727	1
331	0	-1.07342291	0
332	0	-0.907122731	0
333	1	0.9230795	1
334	1	1.18535066	1
335	0	-1.49238932	0
336	1	1.09373	1
337	0	-1.38898408	0
338	0	-1.4823153	0
339	1	1.01082134	1
340	1	1.040142	1
341	0	-1.38898408	0
342	0	-1.418377	0
343	0	-1.49238932	0
344	1	1.82148623	1
345	0	-1.49238932	0
346	0	-0.8582313	0
347	0	-1.41608739	0
348	1	-0.181668282	0
349	1	0.539405346	1
350	0	-1.10273147	0
351	0	-1.3149718	0
352	0	0.09229946	1
353	1	1.88869882	1
354	0	-1.4406867	0
355	0	-1.11805594	0
356	1	-0.409108281	0
357	1	2.387878	1
358	1	1.27228737	1
359	1	0.798781157	1
360	1	2.88375044	1
361	1	1.21640587	1
362	0	-0.8559067	0
363	0	-0.5548569	0
364	0	-1.3149718	0
365	0	-1.36667442	0
366	1	2.69025373	1
367	1	2.20151949	1
368	0	-1.35641074	0
369	0	-1.34633684	0
370	0	-0.981519938	0
371	0	-1.35641074	0
372	0	-1.15066063	0
373	0	-1.09783328	0
374	0	-1.22467291	0
375	0	-1.49238932	0
376	0	-1.4406867	0
377	0	-1.4823153	0
378	0	-1.05165517	0
379	0	-0.678198	0
380	0	-1.49238932	0
381	1	1.72515583	1
382	0	-1.00344455	0
383	0	-1.418377	0
384	0	-1.418377	0
385	0	-0.9624411	0
386	1	1.01212311	1
387	0	-0.7410115	0
388	0	-1.3077091	0
389	0	-0.9331672	0
390	0	-1.39388239	0
391	1	1.98981714	1
392	0	-1.29266214	0
393	0	-1.53401792	0
394	0	-1.24095225	0
395	0	-1.29266214	0
396	0	-1.24095953	0
397	0	-1.27035248	0
398	0	-1.16994083	0
399	0	-1.29265475	0
400	1	1.70785213	1
401	0	-1.34436476	0
402	0	-0.881147	0
403	0	-1.01173544	0
404	0	-1.27605939	0
405	0	-1.4406867	0
406	0	-1.08690464	0
407	0	-1.4406867	0
408	0	-0.9617897	0
409	0	-1.22467291	0
410	0	-1.4406867	0
411	0	?	0
412	1	1.77363062	1
413	0	-1.02494574	0
414	1	1.26032782	1
415	0	-0.312193751	0
416	1	1.77147293	1
417	0	-1.4406867	0
418	0	-0.7250316	0
419	0	-1.165979	0
420	0	-0.7938527	0
421	1	2.392055	1
422	0	-0.785526156	0
423	0	-1.008659	0
424	0	-1.34436476	0
425	1	3.03358364	1
426	0	-0.728881955	0
427	1	0.862593651	1
428	0	-1.4406867	0
429	0	-1.36667442	0
430	0	-1.2542094	0
431	0	-0.8571037	0
432	0	-1.08567226	0
433	0	-1.11901093	0
434	0	1.09796715	1
435	1	1.47824383	1
436	1	0.9904032	1
437	0	-1.27035248	0
438	0	-1.04076529	0
439	0	-1.1963402	0
440	1	1.46867561	1
441	0	-0.5915526	0
442	0	-1.1770277	0
443	0	-1.38151288	0
444	0	-0.868987441	0
445	0	-1.418377	0
446	0	-1.49238932	0
447	0	-1.1963402	0
448	0	-1.53401792	0
449	1	2.114749	1
450	0	-1.16666985	0
451	0	-1.1963402	0
452	0	-1.250756	0
453	1	1.56777716	1
454	0	-1.24923635	0
455	1	-0.120639324	0
456	1	1.8716073	1
457	1	1.634203	1
458	0	-1.128351	0
459	0	-1.06036162	0
460	0	-1.10273147	0
461	0	-0.900859	0
462	0	-1.02871931	0
463	0	-1.21138716	0
464	0	-1.27035248	0
465	1	1.81959176	1
466	1	1.72780991	1
467	1	1.42931533	1
468	0	-1.27035248	0
469	0	-1.37269747	0
470	0	-1.33429074	0
471	0	-1.02871931	0
472	0	-1.16395652	0
473	0	-1.27035248	0
474	0	-1.1963402	0
475	0	-1.34436476	0
476	0	-1.20236325	0
477	0	-1.27035248	0
478	0	-1.13258421	0
479	1	1.63233614	1
480	0	-1.2379688	0
481	0	-0.860426068	0
482	1	2.65480947	1
483	1	2.1384573	1
484	0	-1.128351	0
485	0	-1.21865642	0
486	0	-1.33429074	0
487	1	2.38503647	1
488	1	0.143304825	1
489	1	-0.397460818	0
490	0	-1.49238932	0
491	1	1.28401136	1
492	0	-1.26027846	0
493	1	2.08889532	1
494	0	-0.1286465	0
495	0	-1.33429074	0
496	0	-1.53401792	0
497	0	-1.20659649	0
498	0	-1.21864986	0
499	0	-1.21864986	0
500	0	-1.01892269	0
501	0	-1.21864986	0
502	0	-1.17184556	0
503	0	-1.16694725	0
504	0	-1.49238932	0
505	0	-1.21685278	0
506	1	1.96922922	1
507	0	-1.15976	0
508	0	-1.1963402	0
509	0	-1.418377	0
510	0	-1.49238932	0
511	0	-1.14463758	0
512	0	-1.1963402	0
513	0	-1.33429074	0
514	1	1.97726107	1
515	1	1.77207088	1
516	0	-1.53401792	0
517	0	-1.4823153	0
518	0	-1.2295711	0
519	1	1.17648315	1
520	0	-1.4507606	0
521	0	-1.22872388	0
522	1	0.69064	1
523	1	1.37377977	1
524	0	-1.29266214	0
525	0	-1.29756045	0
526	0	-1.27035248	0
527	0	-1.16694725	0
528	0	-0.939545035	0
529	0	-1.26027846	0
530	1	1.25190973	1
531	0	-1.08690464	0
532	0	-1.43061268	0
533	0	-1.29266214	0
534	0	-1.36667442	0
535	0	-1.20620131	0
536	0	-1.092935	0
537	0	-1.02494574	0
538	0	-1.21864986	0
539	0	-1.07062531	0
540	0	-1.03376114	0
541	0	-1.34436476	0
542	0	-1.06882823	0
543	0	-1.21864986	0
544	0	-1.18389153	0
545	0	-1.14463758	0
546	1	2.40666723	1
547	0	-1.46000564	0
548	0	-1.38599336	0
549	1	1.084029	1
550	0	-1.29266214	0
551	0	-1.38898408	0
552	0	-0.951742053	0
553	0	-0.496374846	0
554	0	-1.34436476	0
555	0	-0.5749754	0
556	0	-1.00771666	0
557	0	-1.10273147	0
558	0	-1.36667442	0
559	0	-1.14463758	0
560	0	-1.092935	0
561	0	-1.092935	0
562	0	-1.38898408	0
563	0	-1.29266214	0
564	0	-1.10798192	0
565	1	2.33812332	1
566	0	-1.17297029	0
567	0	-0.996897	0
568	1	0.892410755	1
569	1	1.83796358	1
570	1	1.61242533	1
571	1	2.07292223	1
572	0	-1.29266214	0
573	0	-1.4406867	0
574	1	1.04345465	1
575	0	-1.02494574	0
576	0	-1.14463758	0
577	0	-1.4406867	0
578	0	-1.4406867	0
579	0	-1.38898408	0
580	0	-1.07664835	0
581	1	1.7009716	1
582	1	1.7809968	1
583	0	-1.34436476	0
584	0	-0.92068994	0
585	0	-1.49238932	0
586	1	2.793057	1
587	0	-1.08567226	0
588	1	0.9397359	1
589	0	-1.1963402	0
590	1	0.5151744	1
591	1	1.16479158	1
592	1	0.887043	1
593	0	-1.128351	0
594	1	1.00085545	1
595	0	-1.14463758	0
596	0	-1.15066063	0
597	0	-0.9569565	0
598	0	-1.29266214	0
599	0	-0.9702451	0
600	0	-1.29266214	0
601	0	-1.4823153	0
602	0	-1.21864986	0
603	1	0.6383681	1
604	1	0.83099556	1
605	1	1.7972753	1
606	0	-1.22354817	0
607	0	-1.49238932	0
608	1	2.20684671	1
609	0	-1.1963402	0
610	1	1.291451	1
611	1	1.24414778	1
612	1	2.9686656	1
613	0	-1.23916245	0
614	0	-1.408303	0
615	0	-1.0826714	0
616	0	-1.29266214	0
617	0	?	0
618	0	-1.21864986	0
619	0	-1.14463758	0
620	0	-1.29266214	0
621	0	-0.3542105	0
622	0	-0.8350152	0
623	0	-1.49238932	0
624	0	-1.13946187	0
625	0	-0.834128261	0
626	1	1.04114842	1
627	0	-0.9748713	0
628	0	-1.418377	0
629	0	-1.27035248	0
630	0	-0.9225935	0
631	0	-1.14463758	0
632	0	-1.49238932	0
633	1	0.8367505	1
634	0	-1.34436476	0
635	0	-1.14039707	0
636	1	1.72627	1
637	0	-0.746441	0
638	0	-1.27035248	0
639	0	-1.10273147	0
640	0	-1.17674375	0
641	0	-1.29266214	0
642	0	-1.29266214	0
643	0	-1.49238932	0
644	0	-1.418377	0
645	0	-1.29266214	0
646	0	-1.3606441	0
647	0	-1.39878058	0
648	1	2.02613115	1
649	0	-1.29266214	0
650	0	-0.923302531	0
651	0	-1.2833221	0
652	0	-1.08567226	0
653	0	-1.21864986	0
654	0	-1.24095953	0
655	0	-1.29266214	0
656	0	-1.14463758	0
657	0	-0.0851115	0
658	1	1.60244918	1
659	0	-1.49238932	0
660	0	-1.4406867	0
661	0	-1.16694725	0
662	0	-1.30470824	0
663	0	-1.30470824	0
664	0	-1.19905353	0
665	0	-1.49238932	0
666	0	-0.9982786	0
667	0	-1.24095953	0
668	1	0.43660593	1
669	1	1.72629261	1
670	1	1.353138	1
671	0	-1.13039923	0
672	0	-1.3149718	0
673	0	-0.9592103	0
674	0	-1.4406867	0
675	0	-1.06638479	0
676	0	-1.37269747	0
677	0	-1.1963402	0
678	0	-1.49238932	0
679	0	-1.418377	0
680	1	3.01652479	1
681	1	2.03241253	1
682	0	-1.03396964	0
683	0	-1.49238932	0
684	0	-1.49238932	0
685	0	-1.49238932	0
686	0	-1.49238932	0
687	0	-1.17473149	0
688	0	-1.27035248	0
689	0	-1.35580492	0
690	0	-1.39878058	0
691	1	1.03535128	1
692	0	-1.34436476	0
693	0	-1.27315009	0
694	0	-1.1918596	0
695	0	-1.418377	0
696	1	1.42499018	1
697	1	0.7907071	1
698	1	1.00806427	1
