Instance	Label	Score	Probability	Log-loss	Assigned
77	0	-1.4025875	0.010019919	0.014528597162487571	0
79	0	-1.426981	0.009375147	0.013589278234321408	0
82	0	-1.3697402	0.010957974	0.015896270161493271	0
88	0	-1.3761241	0.010769103	0.015620793844278126	0
90	0	-1.3817354	0.010605751	0.015382580668868604	0
91	0	-1.4407243	0.0090301605	0.013086945707172507	0
92	0	-1.3761241	0.010769103	0.015620793844278126	0
93	0	-1.4110423	0.009791615	0.014195929527819996	0
95	0	-1.3817354	0.010605751	0.015382580668868604	0
96	0	-1.4381903	0.009092808	0.013178153095375312	0
97	0	-1.3707396	0.010928193	0.015852830032950474	0
98	1	2.6065261	0.99841475	0.0022888399570760247	1
99	1	2.6127307	0.9984416	0.0022500829410306207	1
100	1	1.6583542	0.9788505	0.030839585025205878	1
102	0	-1.341929	0.01181973	0.017153843041929236	0
104	1	3.4889104	0.99986017	0.00020174975537682981	1
105	1	1.0520489	0.8970978	0.15666277931304001	1
106	1	2.0419948	0.9925426	0.010799035154487786	1
108	0	-1.4051962	0.009948921	0.01442513640565986	0
109	1	1.8430048	0.9871715	0.018627393137037741	1
111	1	1.1348424	0.91631854	0.12607889160781086	1
112	1	2.021353	0.99210995	0.011428073251990358	1
113	1	2.7539048	0.9989429	0.0015258627845947082	1
115	0	-1.2425047	0.015483979	0.022513411834843233	0
117	1	2.4448397	0.99752796	0.0035708196615732994	1
120	0	-1.3468829	0.01166147	0.016922810171817185	0
121	0	-1.3219292	0.012480504	0.0181188639976218	0
122	1	2.6941645	0.9987542	0.0017984251616327061	1
123	1	1.4203832	0.96005714	0.058807822104565324	1
125	0	-1.4110423	0.009791615	0.014195929527819996	0
128	1	1.252279	0.93800443	0.09233335226231662	1
129	0	-1.5439607	0.006811143	0.0098600193325827368	0
131	0	-1.3816847	0.010607217	0.01538471954762626	0
132	1	2.225845	0.9954915	0.0065190905678293599	1
133	0	-1.4103005	0.00981144	0.014224812805453237	0
137	0	-1.4452715	0.008918809	0.012924844355246622	0
138	0	-1.3805954	0.010638738	0.015430682441826436	0
141	0	-1.4420875	0.008996633	0.013038135642134178	0
144	0	-1.4135613	0.0097245965	0.014098288900044151	0
145	0	?	?	?	0
147	0	-1.3754209	0.010789749	0.015650905014368756	0
150	0	-1.3678652	0.011014068	0.015978094989696334	0
151	1	1.5347289	0.97052735	0.043159224086010806	1
152	1	2.504544	0.9979019	0.0030300744424636324	1
154	0	-1.4369092	0.009124645	0.013224506778708933	0
156	0	-1.3866146	0.010465707	0.015178388707488839	0
161	0	-1.3712488	0.010913048	0.015830738926007847	0
164	0	?	?	?	0
167	1	2.3709106	0.9969716	0.0043756762449618574	1
169	0	-1.4165915	0.009644579	0.01398171930433075	0
171	0	-1.3817354	0.010605751	0.015382580668868604	0
173	1	3.937659	0.99995935	5.8647275968961343E-05	1
174	1	1.5719634	0.9733226	0.03901008486188097	1
176	0	-1.3816847	0.010607217	0.01538471954762626	0
177	1	1.9459012	0.9903058	0.014054033186831696	1
179	1	0.9116728	0.8555586	0.22506146540399588	1
180	0	-1.3678652	0.011014068	0.015978094989696334	0
181	0	-1.4369092	0.009124645	0.013224506778708933	0
183	1	2.3378227	0.9966837	0.0047923361356905954	1
187	1	3.3537698	0.99979717	0.00029265816204806702	1
188	1	2.3298023	0.9966099	0.004899151567833957	1
189	0	-1.3222847	0.012468447	0.018101249837415477	0
191	1	2.7861626	0.9990327	0.0013962286319306914	1
192	0	-1.409861	0.009823204	0.014241953620204527	0
196	0	1.8399341	0.98706394	6.272458398321854	1
198	0	-1.4369092	0.009124645	0.013224506778708933	0
199	0	-1.4141624	0.009708673	0.014075090368352271	0
201	1	2.7072368	0.9987982	0.001734885803824911	1
202	0	-1.3817354	0.010605751	0.015382580668868604	0
204	0	-1.3817354	0.010605751	0.015382580668868604	0
205	1	3.089224	0.99957985	0.0006062802271575527	1
206	1	1.777327	0.9846676	0.022291308306016867	1
207	0	-1.3678652	0.011014068	0.015978094989696334	0
209	0	-1.3619052	0.01119426	0.016240976596509825	0
210	1	3.5197217	0.99987155	0.00018532320875813371	1
211	1	2.3830538	0.9970709	0.0042319866825224874	1
212	0	-1.3817354	0.010605751	0.015382580668868604	0
216	0	-1.4110423	0.009791615	0.014195929527819996	0
218	1	2.3298595	0.99661046	0.0048983750135370039	1
219	0	-1.2886547	0.013661583	0.019845368338199321	0
223	1	1.633422	0.97738165	0.033006081115078849	1
226	1	2.4771943	0.9977382	0.0032668086828737306	1
228	0	-1.3678652	0.011014068	0.015978094989696334	0
233	1	1.5488453	0.97161907	0.041537289441038114	1
237	1	1.9858484	0.9913067	0.012596581290247206	1
239	1	1.4558253	0.9636358	0.053440099405225483	1
240	0	-1.2595147	0.014785988	0.021490948851795963	0
241	0	-1.3571875	0.011338957	0.016452108687224885	0
242	0	-1.3816847	0.010607217	0.01538471954762626	0
244	0	-1.3817354	0.010605751	0.015382580668868604	0
246	1	2.7713618	0.9989925	0.0014542440703349414	1
247	1	0.91193277	0.855647	0.22491231777740134	1
248	0	-1.350693	0.011541179	0.016747230629073448	0
249	0	?	?	?	0
250	0	-1.4159538	0.009661366	0.014006174015630656	0
252	0	1.1911402	0.9274629	3.7851366411407636	1
254	1	2.0041015	0.99172926	0.011981773973740643	1
257	0	-1.4141624	0.009708673	0.014075090368352271	0
258	0	-1.3797933	0.01066201	0.01546461810748212	0
259	0	1.1689192	0.9232376	3.7034567806518521	1
260	1	2.1825306	0.9949233	0.0073427935751854403	1
262	1	2.4699996	0.99769306	0.0033320531592707222	1
267	1	1.2059503	0.93015885	0.10445097261233313	1
268	1	2.6487386	0.99858844	0.0020378852032415661	1
269	0	-1.3817354	0.010605751	0.015382580668868604	0
271	0	-1.3707396	0.010928193	0.015852830032950474	0
272	1	1.2059503	0.93015885	0.10445097261233313	1
275	0	?	?	?	0
276	0	-1.4141624	0.009708673	0.014075090368352271	0
277	0	-1.4110423	0.009791615	0.014195929527819996	0
278	0	-1.3817354	0.010605751	0.015382580668868604	0
279	1	1.879127	0.98837185	0.016874174669693685	1
280	0	-1.3797933	0.01066201	0.01546461810748212	0
283	1	1.4969043	0.96739787	0.047818735639454678	1
284	1	1.5926834	0.9747646	0.036874257920139604	1
285	1	3.603128	0.9998979	0.00014731066100425312	1
288	1	1.0253819	0.89011955	0.16792897636163284	1
290	0	-1.4369092	0.009124645	0.013224506778708933	0
291	0	-1.3817354	0.010605751	0.015382580668868604	0
293	1	1.1632752	0.9221291	0.11695935822097531	1
296	0	0.92341477	0.8595081	2.8314411109622024	1
297	0	?	?	?	0
299	1	1.8574562	0.9876657	0.017905267696866289	1
300	1	2.0965576	0.99357617	0.0092975240440090982	1
301	0	-1.3817354	0.010605751	0.015382580668868604	0
303	0	-1.3817354	0.010605751	0.015382580668868604	0
304	1	1.3020439	0.94551027	0.080834969005106949	1
308	1	2.2036934	0.9952093	0.0069281615165738579	1
309	0	-1.0833744	0.023794902	0.034743809724878026	0
311	0	-1.4369092	0.009124645	0.013224506778708933	0
312	1	1.3475217	0.95161307	0.071553010338479897	1
314	0	-1.3953571	0.010219334	0.014819233017852235	0
316	1	1.21495	0.93175155	0.10198278213026167	1
317	1	2.4406166	0.9974991	0.0036125432073197024	1
319	0	1.2473496	0.93721044	3.9933315017654505	1
321	0	?	?	?	0
323	1	1.3046718	0.94588184	0.080268116762996347	1
327	0	-1.4110423	0.009791615	0.014195929527819996	0
328	1	1.2367946	0.9354784	0.096223769120927241	1
329	1	1.978216	0.99112374	0.012862914334868926	1
331	0	-1.3299384	0.012211618	0.017726094534328357	0
332	0	-1.3626817	0.011170618	0.016206483223402176	0
333	1	1.3505416	0.95199454	0.07097479822361287	1
336	1	1.3618311	0.9533953	0.068853570897936811	1
338	0	-1.3953571	0.010219334	0.014819233017852235	0
343	0	-1.4369092	0.009124645	0.013224506778708933	0
344	1	2.7494042	0.9989298	0.0015448010197468586	1
346	0	-1.406384	0.009916759	0.014378270512468868	0
347	0	-1.4153636	0.009676928	0.01402884366582037	0
348	1	0.6176726	0.72499835	0.46395037336430689	1
349	1	1.287628	0.94342875	0.084014521384112653	1
350	0	-1.4341567	0.009193423	0.013324649921067406	0
352	0	0.9037058	0.85282654	2.7644105211579557	1
353	1	2.3469493	0.99676573	0.0046736232544708298	1
354	0	-1.4110423	0.009791615	0.014195929527819996	0
355	0	-1.4190902	0.0095790895	0.013886320723743368	0
358	1	1.8351793	0.98689574	0.019030414748242817	1
360	1	4.061983	0.99997115	4.1620401857849153E-05	1
361	1	1.7376808	0.98292935	0.024840372715091329	1
366	1	3.5150821	0.9998699	0.00018773127719125943	1
368	0	-1.3847388	0.0105193285	0.015256568961339506	0
370	0	-1.3891975	0.010392313	0.015071387913992663	0
371	0	-1.3847388	0.0105193285	0.015256568961339506	0
373	0	-1.4033726	0.0099984985	0.01449738158669686	0
376	0	-1.4110423	0.009791615	0.014195929527819996	0
377	0	-1.3953571	0.010219334	0.014819233017852235	0
378	0	-1.4040215	0.00998083	0.01447163467375785	0
379	0	-1.2613459	0.014712721	0.021383664324646709	0
381	1	2.365325	0.9969248	0.0044433860714477719	1
383	0	-1.4420875	0.008996633	0.013038135642134178	0
384	0	-1.4420875	0.008996633	0.013038135642134178	0
387	0	-1.2890881	0.013645511	0.019821860619724973	0
388	0	-1.4101909	0.00981437	0.014229083063797844	0
389	0	-1.3600347	0.0112514105	0.016324363333466204	0
391	1	2.3726792	0.99698627	0.0043544582781243173	1
392	0	-1.4141624	0.009708673	0.014075090368352271	0
395	0	-1.4141624	0.009708673	0.014075090368352271	0
396	0	-1.3797933	0.01066201	0.01546461810748212	0
398	0	-1.412035	0.009765151	0.014157372352491168	0
399	0	-1.3883209	0.010417163	0.015107616527867391	0
404	0	-1.4320167	0.009247248	0.013403025423618877	0
406	0	-1.38088	0.010630494	0.015418660922384425	0
409	0	-1.3833861	0.010558165	0.015313194445956742	0
413	0	-1.3351166	0.012040828	0.017476672593484927	0
414	1	1.7379416	0.9829414	0.02482270090442612	1
415	0	-1.177919	0.018441886	0.02685440822869898	0
416	1	2.475959	0.9977305	0.0032779267536443934	1
418	0	-1.2199697	0.01645883	0.023942651222751188	0
419	0	-1.4888638	0.00791806	0.011468811169594837	0
422	0	-1.2906637	0.013587246	0.019736641029675581	0
423	0	-1.3411375	0.011845209	0.017191041799475098	0
428	0	-1.4110423	0.009791615	0.014195929527819996	0
429	0	-1.4135613	0.0097245965	0.014098288900044151	0
430	0	-1.4150264	0.0096858265	0.014041807408869485	0
434	0	1.4896405	0.9667612	4.910986668241053	1
436	1	1.4430777	0.96238565	0.055312957370120222	1
439	0	-1.4459052	0.008903398	0.012902411666770523	0
440	1	2.32509	0.99656576	0.0049630893056075631	1
441	0	-1.2318493	0.015937632	0.023178341085675704	0
442	0	-1.332229	0.012135775	0.017615327502906994	0
449	1	2.659151	0.99862826	0.0019803629470412963	1
450	0	-1.3900899	0.010367074	0.015034594053130974	0
451	0	-1.4459052	0.008903398	0.012902411666770523	0
452	0	-1.435998	0.009147358	0.013257576977546382	0
453	1	2.367775	0.99694544	0.0044135416034077829	1
454	0	-1.4639792	0.008474834	0.012278705163694668	0
455	1	0.40747887	0.59644	0.74555103861928662	1
456	1	2.4565005	0.99760586	0.0034581548754549166	1
457	1	2.6429174	0.9985657	0.0020707806979284151	1
464	0	-1.4465233	0.008888394	0.012880570396540716	0
465	1	2.6142442	0.998448	0.0022407814121053644	1
466	1	2.4056876	0.99724734	0.0039767271978899798	1
467	1	2.0223577	0.99213153	0.011396697171978555	1
474	0	-1.4459052	0.008903398	0.012902411666770523	0
480	0	-1.433779	0.009202899	0.013338448116221426	0
482	1	4.237635	0.9999822	2.571163541833834E-05	1
483	1	2.7514598	0.9989358	0.0015361066172870541	1
484	0	-1.4140018	0.009712924	0.014081284114583212	0
487	1	3.2816238	0.9997526	0.00035699415723449123	1
489	1	0.4076561	0.59655744	0.74526704319104475	1
492	0	-1.4012095	0.010057626	0.014583549074493642	0
493	1	2.5301332	0.9980444	0.0028241377703653479	1
495	0	-1.4011749	0.010058574	0.014584930771258478	0
497	0	-1.4488631	0.008831819	0.012798220217601158	0
501	0	-1.4129081	0.009741933	0.014123546118409658	0
502	0	-1.4070108	0.009899829	0.014353600507544561	0
504	0	-1.4369092	0.009124645	0.013224506778708933	0
507	0	-1.2911807	0.01356818	0.019708755938698461	0
510	0	-1.4369092	0.009124645	0.013224506778708933	0
513	0	-1.4011749	0.010058574	0.014584930771258478	0
514	1	2.5227704	0.9980044	0.0028819521693530998	1
517	0	-1.3953571	0.010219334	0.014819233017852235	0
519	1	1.9664453	0.990834	0.013284723366218894	1
520	0	-1.4535215	0.008720246	0.012635830063894472	0
521	0	-1.4590681	0.00858922	0.012445149341715065	0
522	1	1.5380176	0.97078526	0.042775891216072504	1
523	1	1.7925903	0.98528934	0.021380653327047233	1
527	0	-1.3761241	0.010769103	0.015620793844278126	0
528	0	-1.3683099	0.011000739	0.01595865251196367	0
529	0	-1.4012095	0.010057626	0.014583549074493642	0
531	0	-1.38088	0.010630494	0.015418660922384425	0
532	0	-1.3678652	0.011014068	0.015978094989696334	0
533	0	-1.4141624	0.009708673	0.014075090368352271	0
534	0	-1.4135613	0.0097245965	0.014098288900044151	0
535	0	-1.3155776	0.0126978895	0.018436483688407564	0
538	0	-1.4129081	0.009741933	0.014123546118409658	0
539	0	-1.4050834	0.00995198	0.014429593182483781	0
540	0	-1.3563625	0.011364451	0.016489311100219266	0
541	0	-1.4452715	0.008918809	0.012924844355246622	0
544	0	-1.3483434	0.011615216	0.016855293780747255	0
546	1	2.72134	0.9988439	0.0016688526073658334	1
547	0	-1.4259484	0.009401588	0.013627786320506213	0
548	0	-1.4305096	0.009285345	0.01345850137331395	0
549	1	1.7659012	0.98418534	0.022998070923809989	1
557	0	-1.4341567	0.009193423	0.013324649921067406	0
558	0	-1.4135613	0.0097245965	0.014098288900044151	0
559	0	-1.409861	0.009823204	0.014241953620204527	0
560	0	-1.3707396	0.010928193	0.015852830032950474	0
561	0	-1.3707396	0.010928193	0.015852830032950474	0
563	0	-1.4141624	0.009708673	0.014075090368352271	0
565	1	3.0260675	0.9995001	0.00072138957424316519	1
566	0	-1.347076	0.011655343	0.016913866260533591	0
569	1	2.7834864	0.9990255	0.0014065576193970416	1
577	0	-1.4110423	0.009791615	0.014195929527819996	0
578	0	-1.4110423	0.009791615	0.014195929527819996	0
581	1	2.2628958	0.995927	0.0058881306368555441	1
582	1	2.0087006	0.9918325	0.011831602721986766	1
584	0	-1.4244834	0.009439227	0.013682604912380625	0
586	1	3.4116895	0.999827	0.00024956841128260089	1
590	1	1.685864	0.980363	0.028612041867767141	1
593	0	-1.4140018	0.009712924	0.014081284114583212	0
594	1	1.5861186	0.9743161	0.03753815936053715	1
600	0	-1.4141624	0.009708673	0.014075090368352271	0
602	0	-1.4129081	0.009741933	0.014123546118409658	0
604	1	1.673604	0.9797025	0.029584413364803362	1
606	0	-1.4413451	0.009014877	0.013064694891877983	0
607	0	-1.4369092	0.009124645	0.013224506778708933	0
609	0	-1.4459052	0.008903398	0.012902411666770523	0
612	1	4.2357197	0.9999821	2.5797628278879132E-05	1
613	0	-1.4190167	0.009581008	0.013889115342110844	0
614	0	-1.3992448	0.010111629	0.014662252251201175	0
617	0	?	?	?	0
618	0	-1.4129081	0.009741933	0.014123546118409658	0
619	0	-1.409861	0.009823204	0.014241953620204527	0
621	0	0.664872	0.75013816	2.0007975319694276	1
622	0	-1.3458307	0.011694909	0.01697162269085075	0
624	0	-1.3933338	0.010275838	0.014901595467036012	0
627	0	-1.2435194	0.015441447	0.022451086588681352	0
629	0	-1.4465233	0.008888394	0.012880570396540716	0
633	1	1.433203	0.96138895	0.056807879979561222	1
634	0	-1.4452715	0.008918809	0.012924844355246622	0
638	0	-1.4465233	0.008888394	0.012880570396540716	0
639	0	-1.4341567	0.009193423	0.013324649921067406	0
641	0	-1.4141624	0.009708673	0.014075090368352271	0
642	0	-1.4141624	0.009708673	0.014075090368352271	0
644	0	-1.4420875	0.008996633	0.013038135642134178	0
645	0	-1.4141624	0.009708673	0.014075090368352271	0
649	0	-1.4141624	0.009708673	0.014075090368352271	0
652	0	-1.4050529	0.009952808	0.014430799663108925	0
653	0	-1.4129081	0.009741933	0.014123546118409658	0
654	0	-1.3797933	0.01066201	0.01546461810748212	0
656	0	-1.409861	0.009823204	0.014241953620204527	0
657	0	0.7602914	0.79609644	2.2940411601833461	1
660	0	-1.4110423	0.009791615	0.014195929527819996	0
661	0	-1.3761241	0.010769103	0.015620793844278126	0
665	0	-1.4369092	0.009124645	0.013224506778708933	0
668	1	1.4711138	0.9650824	0.051275957593795329	1
670	1	1.8996595	0.98900396	0.015951802670619887	1
678	0	-1.4369092	0.009124645	0.013224506778708933	0
679	0	-1.4420875	0.008996633	0.013038135642134178	0
680	1	4.0464444	0.9999699	4.3426272919049767E-05	1
681	1	2.396061	0.99717367	0.0040833097880269963	1
682	0	-1.3654106	0.01108793	0.016085846470416602	0
683	0	-1.4369092	0.009124645	0.013224506778708933	0
685	0	-1.4369092	0.009124645	0.013224506778708933	0
688	0	-1.4465233	0.008888394	0.012880570396540716	0
689	0	-1.1964769	0.017539352	0.025528473093602299	0
691	1	1.5043631	0.96803945	0.046862248285937283	1
692	0	-1.4452715	0.008918809	0.012924844355246622	0
693	0	-1.3783048	0.010705326	0.015527784464396777	0
694	0	-1.4078116	0.009878239	0.014322141740327976	0
696	1	2.3273046	0.99658656	0.0049329752272506688	1
697	1	1.7718921	0.9844401	0.022624686610027662	1
698	1	2.0078473	0.9918135	0.01185926010959627	1
0	0	-1.1421579	0.006991991	0.010122740954419757	0
1	0	0.9726735	0.9051856	3.3987497032818106	1
2	0	-1.1365752	0.007125426	0.010316615822619619	0
3	0	0.9583137	0.90089846	3.3349486633777174	1
4	0	-1.1396834	0.0070508276	0.010208224686015586	0
7	0	-1.1484356	0.006844906	0.0099090642676198451	0
12	1	0.84079856	0.85893667	0.21937633481036786	1
13	0	-1.1307771	0.007266687	0.010521889739744694	0
14	1	1.2031609	0.9544467	0.06726350090433679	1
15	1	0.975671	0.90605927	0.14232267516500977	1
16	0	-1.1400965	0.0070409696	0.010193901608002667	0
17	0	-1.1443123	0.0069411644	0.010048899444453792	0
19	0	-1.1407655	0.0070250365	0.01017075224226344	0
22	0	-1.1431679	0.0069681183	0.010088057996026958	0
23	1	?	?	?	0
24	0	-1.1549612	0.006695268	0.0096917108714694045	0
26	0	-1.1140122	0.0076909643	0.011138604428553758	0
27	0	-1.1377332	0.007097542	0.010276099200573898	0
29	0	-1.1423135	0.0069883084	0.010117390905200944	0
30	0	-1.1255252	0.007397038	0.01071133503755105	0
33	0	-1.147387	0.0068692584	0.0099444396705657186	0
34	0	-1.1410553	0.007018146	0.010160741217356693	0
36	1	1.3150669	0.96844256	0.046261613383462345	1
38	1	1.075442	0.9312908	0.10269636006637334	1
39	1	0.87801623	0.87362635	0.19491172169050572	1
42	1	1.1366	0.9434947	0.083913715591640861	1
43	1	-1.2082165	0.0055895424	7.483054094552843	0
47	0	-1.1512741	0.006779413	0.0098139298690182678	0
49	1	1.0526962	0.92615813	0.1106695578447357	1
53	1	1.1666713	0.94871974	0.07594612940253459	1
55	1	1.1210563	0.9406013	0.088344785203172155	1
57	1	1.0027217	0.9136226	0.13032972825969921	1
58	1	0.9314057	0.892399	0.16423917686733305	1
59	1	1.0253713	0.9195267	0.12103663452565497	1
61	0	-1.1388069	0.0070717838	0.010238673031863122	0
62	1	1.1175295	0.93992573	0.089381330505907935	1
65	1	1.1504183	0.9459551	0.080156391130935659	1
67	1	0.99326116	0.9110423	0.13441009717524816	1
75	0	-1.1495842	0.0068183294	0.0098704584735539429	0
78	0	-1.1263603	0.0073761577	0.010680987032854883	0
80	0	-1.1358691	0.007142482	0.0103413989074172	0
81	0	-1.1374917	0.0071033486	0.010284536545637598	0
83	0	-1.1541876	0.006712838	0.0097172299110602385	0
84	1	1.1617104	0.9478904	0.077207836648080577	1
85	1	1.0497433	0.9254665	0.11174736096139688	1
86	1	0.9147182	0.88681114	0.17330120618704528	1
87	1	1.0544082	0.9265564	0.11004928523023362	1
89	0	-1.1611012	0.0065574422	0.0094915436599937088	0
94	0	-1.1507537	0.006791373	0.009831301769275139	0
101	1	0.7321916	0.8078508	0.30783926425261254	1
103	1	-1.2068802	0.0056149308	7.4765160514003322	0
107	1	1.0343939	0.9217744	0.11751441372031256	1
110	0	-1.1421878	0.0069912826	0.010121711941135984	0
114	0	-1.1024808	0.007996975	0.011583575580737138	0
116	0	0.8794645	0.8741706	2.9904590637227133	1
118	0	-1.1577381	0.0066325828	0.0096006681675805308	0
119	0	-1.1250697	0.007408452	0.010727925189033533	0
124	1	1.1666223	0.9487116	0.075958547044740976	1
126	1	1.17557	0.9501762	0.073733055555185265	1
127	0	-1.1471906	0.00687383	0.0099510811109006243	0
130	0	-1.1348375	0.0071674744	0.010377715316368026	0
134	0	-1.1607496	0.00656526	0.009502896449406141	0
135	0	-1.1452248	0.0069197463	0.010017784026900324	0
136	0	-1.1400965	0.0070409696	0.010193901608002667	0
139	0	?	?	?	0
140	0	-1.139174	0.007063	0.010225910534514665	0
142	1	1.1103708	0.93853235	0.091521617373989284	1
143	0	-1.0984974	0.008105465	0.011741363615556305	0
146	1	0.8372512	0.8574645	0.2218511644917357	1
148	0	-1.2880107	0.0042635775	0.0061641922538819361	0
149	1	1.2488376	0.96075964	0.057752548308823239	1
153	0	-1.1157168	0.0076467264	0.011074289520616544	0
155	1	0.9783753	0.90684134	0.14107793814057104	1
157	0	-1.1507537	0.006791373	0.009831301769275139	0
158	0	?	?	?	0
159	1	1.2657585	0.9628782	0.054574739263364667	1
160	1	1.2091928	0.9553327	0.06592485292809229	1
162	0	-1.1471906	0.00687383	0.0099510811109006243	0
163	0	-1.1461331	0.0068984935	0.0099869094286237654	0
165	0	-1.1402277	0.0070378436	0.010189359794395579	0
166	1	1.106156	0.9376979	0.092804912579276269	1
168	0	-1.1471906	0.00687383	0.0099510811109006243	0
170	0	-1.139174	0.007063	0.010225910534514665	0
172	0	-1.1512741	0.006779413	0.0098139298690182678	0
175	1	1.107263	0.93791807	0.092466195096246012	1
178	0	-1.1443123	0.0069411644	0.010048899444453792	0
182	0	-1.1407655	0.0070250365	0.01017075224226344	0
184	1	1.1061851	0.93770367	0.092796017248526444	1
185	0	-1.1329874	0.007212513	0.010443163080674363	0
186	1	1.0154562	0.9169888	0.1250239975549377	1
190	1	1.283762	0.96501154	0.051381904442960757	1
193	0	-1.1549612	0.006695268	0.0096917108714694045	0
194	0	-1.1471906	0.00687383	0.0099510811109006243	0
195	0	-1.1443123	0.0069411644	0.010048899444453792	0
197	0	-1.1371826	0.0071107876	0.010295345486010998	0
200	1	1.2376518	0.9592959	0.059952161093617132	1
203	0	-1.1421579	0.006991991	0.010122740954419757	0
208	0	-1.1369494	0.007116404	0.010303506205067439	0
213	1	1.3092372	0.9678293	0.047175498258298046	1
214	1	1.3174671	0.96869177	0.045890415858460022	1
215	1	1.1947613	0.95318484	0.069172083991982519	1
217	0	-1.1549612	0.006695268	0.0096917108714694045	0
220	0	-1.151182	0.006781527	0.0098170000190954988	0
221	1	1.2784731	0.9643974	0.052300377083517792	1
222	1	-1.0862726	0.008447611	6.8872409211527614	0
224	1	1.2527163	0.9612553	0.05700842935438296	1
225	0	-1.1512741	0.006779413	0.0098139298690182678	0
227	1	1.1860297	0.951838	0.071212017847282261	1
229	1	1.3019414	0.9670455	0.048344344952710637	1
230	1	1.1431115	0.9446669	0.082122352379010777	1
231	1	1.1684545	0.9490148	0.075497534449766812	1
232	0	0.9967845	0.9120113	3.5065383488798765	1
234	0	-1.1663417	0.0064420407	0.0093239651597370656	0
235	0	?	?	?	0
236	1	1.2541354	0.96143514	0.05673856185758594	1
238	1	1.2263106	0.9577586	0.062266011536222791	1
243	0	-1.1176138	0.007597792	0.011003149740191447	0
245	0	-1.1319131	0.0072387946	0.010481355171756924	0
251	1	1.2275534	0.95792973	0.062008264917063245	1
253	1	1.1366	0.9434947	0.083913715591640861	1
255	1	0.9725831	0.9051591	0.14375667243144519	1
256	0	-1.139174	0.007063	0.010225910534514665	0
261	1	1.2392927	0.9595139	0.059624384704991769	1
263	1	1.2355157	0.95901054	0.060381421460153704	1
264	1	1.1225077	0.94087726	0.087921565028788271	1
265	0	-1.1442158	0.006943432	0.010052194017572808	0
266	1	1.1370882	0.94358337	0.08377810372062873	1
270	1	1.1017067	0.93680555	0.094178477660174398	1
273	1	0.8982152	0.8810377	0.18272432104119168	1
274	0	-1.1523645	0.00675442	0.0097776269726953576	0
281	0	-1.147387	0.0068692584	0.0099444396705657186	0
282	1	0.95462376	0.89976925	0.15237303733617075	1
286	1	1.3084354	0.96774405	0.047302558900165076	1
287	0	-1.1607496	0.00656526	0.009502896449406141	0
289	1	1.1160771	0.93964547	0.089811568227469565	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	1.1387173	0.94387835	0.083327158339233473	1
298	0	-1.1688498	0.006387524	0.0092448062126711424	0
302	1	1.3397653	0.9709176	0.042579258921414516	1
305	1	1.1629357	0.9480964	0.07689434709997052	1
306	0	-1.1549612	0.006695268	0.0096917108714694045	0
307	0	-1.1549612	0.006695268	0.0096917108714694045	0
310	0	-1.164732	0.0064772717	0.0093751232145894009	0
313	0	-1.1476012	0.0068642762	0.0099372023077261389	0
315	0	?	?	?	0
318	0	-1.2086128	0.0055820365	0.0080757368621154728	0
320	1	1.1274756	0.9418127	0.086487926983042085	1
322	0	-1.1471906	0.00687383	0.0099510811109006243	0
