Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
99	1	1	0.04247020108309911	0.958419	0.034199238	0.0073816422	1	2	0
100	2	2	0.00061608453557407644	0.9993841	0.0006156982	5.2008225E-08	2	1	0
102	2	2	0.03519919300651897	0.9654131	0.034584865	2.1174378E-06	2	1	0
104	2	2	0.005589460723350561	0.99442613	0.0055736834	4.1349287E-07	2	1	0
105	2	2	0.010776502140667386	0.98928136	0.010718442	7.400041E-08	2	1	0
106	2	2	0.0354504447977936	0.96517056	0.034799494	2.9801784E-05	2	1	0
108	2	2	0.025392979908311054	0.9749267	0.025072625	4.914861E-07	2	1	0
109	2	2	0.010955341460703819	0.98910445	0.010893921	1.8230908E-06	2	1	0
111	2	2	0.06487274446443414	0.9371867	0.06280315	1.0176921E-05	2	1	0
112	2	2	0.065965663593841151	0.936163	0.06382359	1.3544553E-05	2	1	0
113	2	2	0.010098914216835852	0.9899519	0.010045775	2.2422923E-06	2	1	0
115	2	2	0.025223276429275899	0.9750922	0.024891736	1.6153237E-05	2	1	0
117	2	2	0.040342811013684934	0.9604601	0.03953848	1.5801854E-06	2	1	0
120	2	2	0.023179988450757825	0.9770866	0.022908697	4.5383977E-06	2	1	0
121	2	2	0.02306701835520052	0.977197	0.022788154	1.4753952E-05	2	1	0
122	2	2	0.010407475995621918	0.9896465	0.0103532225	3.0831316E-08	2	1	0
123	2	2	0.32684541420395752	0.7211952	0.2786439	0.00016076972	2	1	0
125	2	2	0.24618152097193544	0.7817803	0.21820448	1.4983249E-05	2	1	0
128	2	2	0.0093598130805993083	0.99068385	0.009315284	7.6260625E-07	2	1	0
129	2	1	0.72903322039689122	0.51758564	0.48237512	3.9163806E-05	1	2	0
131	2	2	0.50473281934645287	0.60366684	0.39629033	4.2754964E-05	2	1	0
132	2	2	0.0054106794579163063	0.99460393	0.005395588	4.55027E-07	2	1	0
133	2	1	0.80138898584319307	0.5511017	0.4487053	0.00019299892	1	2	0
137	2	2	0.138713849419592	0.8704771	0.12949377	2.8935885E-05	2	1	0
138	2	2	0.41129878905894723	0.66278887	0.3366787	0.00053248147	2	1	0
141	2	2	0.15622779242674864	0.8553643	0.14447305	0.00016275235	2	1	0
144	2	2	0.0057010728771068496	0.99431515	0.005683327	1.4552451E-06	2	1	0
145	2	2	0.050841354901609903	0.95042944	0.049541287	2.9361696E-05	2	1	0
147	2	2	0.14442300556721088	0.86552155	0.13440949	6.886598E-05	2	1	0
0	0	0	0.0038585503435748856	0.9961489	0.0038510347	4.2933796E-13	0	1	2
1	0	0	0.012584685347583906	0.9874942	0.012506158	1.1775624E-11	0	1	2
2	0	0	0.0067815732511543256	0.99324137	0.0067586764	3.912824E-12	0	1	2
3	0	0	0.01748658342742293	0.9826654	0.017334426	4.7760598E-11	0	1	2
4	0	0	0.0033483471512239845	0.99665725	0.0033429505	3.708219E-13	0	1	2
7	0	0	0.0071277721877935993	0.99289757	0.007102496	2.3404859E-12	0	1	2
12	0	0	0.013154037390847481	0.9869321	0.013067851	9.762894E-12	0	1	2
13	0	0	0.0067443675996115646	0.9932783	0.0067220973	5.424766E-12	0	1	2
14	0	0	0.00042721812913112326	0.9995729	0.00042755782	4.828237E-16	0	1	2
15	0	0	0.00056932678870448452	0.99943084	0.0005693276	3.09127E-15	0	1	2
16	0	0	0.0010175515838626728	0.99898297	0.0010166843	2.4305263E-14	0	1	2
17	0	0	0.0039501022014833305	0.9960577	0.003942579	7.486923E-13	0	1	2
19	0	0	0.0029487531496706402	0.9970556	0.0029440247	3.5918333E-13	0	1	2
22	0	0	0.0011424985829880589	0.99885815	0.0011418032	6.2871935E-14	0	1	2
23	0	0	0.017220520546649732	0.9829269	0.017073112	7.244564E-11	0	1	2
24	0	0	0.031092662568657743	0.96938574	0.030613892	1.238433E-10	0	1	2
26	0	0	0.0104513230995729	0.9896031	0.010396728	1.6004817E-11	0	1	2
27	0	0	0.0050468627070565713	0.99496585	0.0050342605	6.6865106E-13	0	1	2
29	0	0	0.01853939933967726	0.9816314	0.018369062	4.4390335E-11	0	1	2
30	0	0	0.021338436107205122	0.9788876	0.021112558	5.1277774E-11	0	1	2
33	0	0	0.00067614520641256679	0.9993241	0.00067609065	2.6482218E-15	0	1	2
34	0	0	0.013948411370436672	0.9861484	0.013851408	9.076305E-12	0	1	2
36	0	0	0.0020990332282393507	0.99790317	0.0020970956	4.3523463E-14	0	1	2
38	0	0	0.012625670281340878	0.9874537	0.012546183	3.308179E-11	0	1	2
39	0	0	0.0066604799355853899	0.99336165	0.0066381013	1.618544E-12	0	1	2
42	0	0	0.0083122248773632463	0.9917222	0.008277643	1.1829878E-11	0	1	2
43	0	0	0.0088872673127327953	0.9911521	0.008847519	2.9092131E-11	0	1	2
47	0	0	0.010153766700247622	0.9898976	0.010102069	1.2726585E-11	0	1	2
49	0	0	0.0062799535357469924	0.9937397	0.0062599946	1.7402571E-12	0	1	2
53	1	1	0.10758208894132112	0.8980028	0.09905121	0.002945936	1	2	0
55	1	1	0.13393617304519093	0.8746459	0.12361274	0.0017413824	1	2	0
57	1	1	0.033590061102994395	0.9669678	0.029580938	0.0034512568	1	0	2
58	1	1	0.014270074236615943	0.98583126	0.010978767	0.0031899887	1	2	0
59	1	1	0.089015493070148541	0.9148314	0.07741098	0.007757726	1	2	0
61	1	1	0.037545657530155756	0.96315044	0.028075015	0.00877447	1	2	0
62	1	1	0.010677816776638928	0.989379	0.0066522686	0.0039686747	1	2	0
65	1	1	0.012958259643497203	0.98712534	0.0099781845	0.0028966176	1	0	2
67	1	1	0.011354953209760932	0.9887093	0.007062584	0.004228181	1	0	2
75	1	1	0.01295614627421747	0.9871274	0.0075551546	0.0053175176	1	0	2
78	1	1	0.11792734146238608	0.8887606	0.10868493	0.002554521	1	2	0
80	1	1	0.018943815491772591	0.9812345	0.010593426	0.008172023	1	2	0
81	1	1	0.015758287340485826	0.9843652	0.011759792	0.0038749143	1	0	2
83	1	2	2.0407685755540683	0.8700397	0.12992881	3.1684467E-05	2	1	0
84	1	1	0.4388854249273707	0.64475465	0.35372564	0.0015196359	1	2	0
85	1	1	0.051713200008336381	0.9496012	0.04277773	0.007621145	1	2	0
86	1	1	0.024159678994046224	0.97612983	0.020365698	0.0035043894	1	2	0
87	1	1	0.065853803263157179	0.93626773	0.062357914	0.0013744461	1	2	0
89	1	1	0.062765369775466137	0.9391638	0.05614616	0.004689919	1	2	0
94	1	1	0.064194939523149461	0.93782216	0.058290057	0.0038878012	1	2	0
101	2	2	0.016411789358214388	0.98372215	0.016274536	3.2268724E-06	2	1	0
103	2	2	0.021433855574023972	0.9787942	0.021204086	1.7062545E-06	2	1	0
107	2	2	0.015577315727075604	0.9845434	0.015456422	2.3191242E-07	2	1	0
110	2	2	0.31495545429492572	0.7298214	0.26993796	0.0002407024	2	1	0
114	2	2	0.0015663845070832448	0.99843484	0.001564777	3.402143E-07	2	1	0
116	2	2	0.083010685473052695	0.9203413	0.07964616	1.26943805E-05	2	1	0
118	2	2	8.392686160427524E-05	0.9999161	8.364592E-05	1.03120304E-10	2	1	0
119	2	2	0.084880344829912413	0.9186222	0.08136799	9.955974E-06	2	1	0
124	2	2	0.030456044142172706	0.97000307	0.029992132	4.883117E-06	2	1	0
126	2	2	0.42757367525580514	0.65208936	0.34759638	0.00031436983	2	1	0
127	2	2	0.37320041700842538	0.6885272	0.3111871	0.00028566242	2	1	0
130	2	2	0.023496152952157262	0.97677773	0.023221876	5.795459E-07	2	1	0
134	2	2	0.039066339502795026	0.9616869	0.03831153	1.5742246E-06	2	1	0
135	2	2	0.012781597390713568	0.98729974	0.012699788	5.3852443E-07	2	1	0
136	2	2	0.0040936699979112947	0.9959147	0.004084642	8.1567725E-07	2	1	0
139	2	2	0.1202812039121738	0.88667107	0.113290906	3.8183607E-05	2	1	0
140	2	2	0.0054459776849391699	0.9945688	0.005430249	7.5813426E-07	2	1	0
142	2	2	0.016411789358214388	0.98372215	0.016274536	3.2268724E-06	2	1	0
143	2	2	0.0040821790277788331	0.99592614	0.004073402	2.7964242E-07	2	1	0
146	2	2	0.063081732631062926	0.93886673	0.061117783	1.567671E-05	2	1	0
148	2	2	0.013316630895305281	0.98677164	0.013223605	4.9576506E-06	2	1	0
149	2	2	0.091196544195993295	0.9128383	0.087126315	3.555931E-05	2	1	0
