Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
52	1	1	0.031749252061110886	0.96874946	0.030576667	0.0006738069	1	2	0
53	1	1	0.08527589608733345	0.9182589	0.08082863	0.00091243087	1	2	0
54	1	1	0.063995836996352209	0.9380089	0.061312668	0.0006783848	1	2	0
55	1	1	0.089581252296333444	0.914314	0.08484148	0.0008443597	1	2	0
56	1	1	0.084591649014165271	0.91888744	0.07807882	0.0030336843	1	2	0
57	1	1	0.019615146540724947	0.980576	0.016975438	0.0024486359	1	0	2
58	1	1	0.0099687494540715137	0.9900808	0.009004639	0.000914755	1	2	0
59	1	1	0.091986676106686635	0.9121173	0.08172553	0.0061572613	1	2	0
60	1	1	0.014522532050820143	0.9855824	0.012602701	0.0018150562	1	2	0
61	1	1	0.044980750089437339	0.9560159	0.03734064	0.00664345	1	2	0
62	1	1	0.0041055800490160284	0.99590284	0.00352501	0.00057204254	1	2	0
63	1	1	0.10223677829614167	0.90281576	0.09658439	0.0005996593	1	2	0
64	1	1	0.043846617191711838	0.95710075	0.040417988	0.002481233	1	0	2
65	1	1	0.0080723859330818042	0.9919601	0.0044040424	0.0036358412	1	0	2
66	1	1	0.25622962578112396	0.7739642	0.22434516	0.0016907386	1	2	0
67	1	1	0.0047101865172178353	0.9953009	0.0024510797	0.0022478926	1	0	2
68	1	1	0.42211441184004633	0.655659	0.34426534	7.583086E-05	1	2	0
69	1	1	0.0088934614149071764	0.99114597	0.006183518	0.0026705042	1	2	0
70	1	2	1.1155223505147696	0.67168206	0.32774404	0.00057389005	2	1	0
71	1	1	0.010597212881125889	0.98945874	0.0062760743	0.004265189	1	0	2
72	1	1	0.61569359965384529	0.54026604	0.45969322	4.071747E-05	1	2	0
73	1	1	0.03385305522413188	0.96671355	0.0328947	0.00039175275	1	2	0
74	1	1	0.0076422502096200624	0.9923869	0.0047220076	0.0028911587	1	2	0
75	1	1	0.0093684167343665529	0.99067533	0.006287661	0.0030368946	1	2	0
76	1	1	0.03126336511705375	0.9692203	0.030472467	0.00030705085	1	2	0
77	1	1	0.36661508074661348	0.6930764	0.306667	0.00025657652	1	2	0
78	1	1	0.12292265247256561	0.88433206	0.11432233	0.0013456341	1	2	0
79	1	1	0.017238166929688947	0.98290956	0.016735	0.00035544956	1	0	2
80	1	1	0.0099463546352202819	0.99010295	0.0071926937	0.0027042015	1	2	0
81	1	1	0.0061450073331952336	0.99387383	0.003742863	0.0023831835	1	0	2
82	1	1	0.010204286632554432	0.9898476	0.0059564677	0.0041958774	1	0	2
83	1	2	1.7857151461693934	0.83230996	0.1676771	1.2979986E-05	2	1	0
84	1	1	0.40605498060182649	0.66627353	0.3322761	0.0014503814	1	2	0
85	1	1	0.073174027664291069	0.92943907	0.061049104	0.009511711	1	2	0
86	1	1	0.025716755722897309	0.9746111	0.023932807	0.0014559692	1	2	0
87	1	1	0.048166259464637762	0.95297533	0.046818182	0.0002067161	1	2	0
88	1	1	0.022966868716186147	0.97729486	0.013956744	0.008748454	1	2	0
89	1	1	0.051248761298256354	0.9500423	0.047984425	0.0019731922	1	2	0
90	1	1	0.088418472566327622	0.91537774	0.0840664	0.00055568636	1	2	0
91	1	1	0.054397561720220852	0.9470555	0.05160925	0.0013351744	1	2	0
92	1	1	0.011095036734795203	0.9889663	0.008229824	0.002803784	1	2	0
93	1	1	0.014404307343127582	0.98569894	0.011823633	0.0024773271	1	0	2
94	1	1	0.049626081163496136	0.9515852	0.046494726	0.0019200189	1	2	0
95	1	1	0.013591263761342247	0.9865007	0.007839985	0.0056592454	1	2	0
96	1	1	0.025276886412139963	0.9750399	0.02084066	0.004119408	1	2	0
97	1	1	0.011028742325276021	0.98903185	0.008096678	0.00287128	1	2	0
98	1	1	0.081860756234682974	0.92140025	0.07797241	0.0006275772	1	0	2
99	1	1	0.022998583716414164	0.97726387	0.018543348	0.004192653	1	2	0
100	2	2	0.00011158612051911557	0.9998884	0.000111914385	4.4149226E-09	2	1	0
101	2	2	0.013754351388129492	0.9863398	0.013658801	1.2718294E-06	2	1	0
102	2	2	0.0108604345367567	0.9891983	0.010801693	1.6334951E-07	2	1	0
103	2	2	0.025912294928075799	0.97442055	0.025578955	6.915951E-07	2	1	0
104	2	2	0.0015639965866652286	0.9984372	0.0015626437	3.6552386E-08	2	1	0
105	2	2	0.0026331012887548114	0.99737036	0.0026293865	2.7287625E-09	2	1	0
106	2	2	0.030572433224491991	0.9698902	0.0300982	1.1656598E-05	2	1	0
107	2	2	0.02430917045770865	0.9759839	0.024015648	4.4953516E-08	2	1	0
108	2	2	0.011502241068108748	0.98856366	0.01143639	3.306771E-08	2	1	0
109	2	2	0.0019884195930131169	0.99801356	0.0019862305	1.6385486E-07	2	1	0
110	2	2	0.16735885171843567	0.845896	0.15400647	9.76386E-05	2	1	0
111	2	2	0.031394486428316964	0.9690932	0.030905468	1.3492925E-06	2	1	0
112	2	2	0.023388882544591601	0.9768825	0.023115912	1.6154493E-06	2	1	0
113	2	2	0.0044121780254528387	0.99559754	0.0044023483	3.060237E-07	2	1	0
114	2	2	0.00052072251991020857	0.9994794	0.0005206302	9.5912995E-08	2	1	0
115	2	2	0.0073981283724541338	0.9926292	0.00736823	2.6115715E-06	2	1	0
116	2	2	0.084955224726875292	0.9185534	0.081441686	4.6902787E-06	2	1	0
117	2	2	0.010474692945882892	0.98958	0.010419856	1.4996442E-07	2	1	0
118	2	2	8.2973107700441223E-05	0.99991703	8.340647E-05	7.1105387E-12	2	1	0
119	2	2	0.14169071213346682	0.86788964	0.13210815	2.2323643E-06	2	1	0
120	2	2	0.0058765485330376744	0.9941407	0.0058589224	4.5094762E-07	2	1	0
121	2	2	0.011471250334757592	0.9885943	0.011402282	3.5103346E-06	2	1	0
122	2	2	0.0027141415686869506	0.99728954	0.0027109254	8.6256635E-10	2	1	0
123	2	2	0.2169470530551692	0.8049726	0.19499011	3.707824E-05	2	1	0
124	2	2	0.018596659925850037	0.9815752	0.018423153	1.8019697E-06	2	1	0
125	2	2	0.13272763203870352	0.8757036	0.12429407	2.2208933E-06	2	1	0
126	2	2	0.30946110547778771	0.7338423	0.26605034	0.000107192485	2	1	0
127	2	2	0.28074074106931274	0.7552241	0.24463597	0.0001400839	2	1	0
128	2	2	0.0030794422196350479	0.9969253	0.0030750465	6.95391E-08	2	1	0
129	2	2	0.55820034536861218	0.57223797	0.42775527	6.9519942E-06	2	1	0
130	2	2	0.026192673235679385	0.9741474	0.025852356	7.694972E-08	2	1	0
131	2	2	0.22096155747459284	0.8017475	0.19824459	7.991767E-06	2	1	0
132	2	2	0.0015125382870987553	0.9984886	0.0015117581	3.640058E-08	2	1	0
133	2	1	0.79880115307003641	0.550074	0.44986796	5.812435E-05	1	2	0
134	2	2	0.10817432638581932	0.89747113	0.10252805	7.112279E-07	2	1	0
135	2	2	0.0060406014560629908	0.9939776	0.0060224	4.84113E-08	2	1	0
136	2	2	0.0014715287541674118	0.99852955	0.0014699488	3.6579047E-07	2	1	0
137	2	2	0.085483046947424063	0.9180687	0.08192442	6.8092263E-06	2	1	0
138	2	2	0.31302141577516779	0.73123425	0.26854056	0.00022535904	2	1	0
139	2	2	0.059156884560475853	0.9425589	0.05743249	8.534121E-06	2	1	0
140	2	2	0.0018920905793713169	0.9981097	0.0018904096	1.5676574E-07	2	1	0
141	2	2	0.047173524415149784	0.95392185	0.04605367	2.4549607E-05	2	1	0
142	2	2	0.013754351388129492	0.9863398	0.013658801	1.2718294E-06	2	1	0
143	2	2	0.0020293906035801714	0.99797267	0.0020276513	7.227971E-08	2	1	0
144	2	2	0.0010890928692860219	0.9989115	0.0010883438	1.3681672E-07	2	1	0
145	2	2	0.014195890966723048	0.9859044	0.01409219	3.5267701E-06	2	1	0
146	2	2	0.044859430344930312	0.9561319	0.043865435	2.8941668E-06	2	1	0
147	2	2	0.06790543976946592	0.9343488	0.06563762	1.3560748E-05	2	1	0
148	2	2	0.0050459042079702898	0.9949668	0.0050308527	2.5297932E-06	2	1	0
149	2	2	0.081728475570627443	0.92152214	0.0784572	2.077074E-05	2	1	0
