Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
92	1	1	0.5972358031569589	0.550330758	0.2510595	0.197839946	1	2	0
93	1	1	0.63248138330015757	0.5312719	0.3124712	0.148757339	1	0	2
94	1	1	0.62468564680212546	0.5354297	0.298784733	0.1609534	1	2	0
95	1	1	0.63119345940551341	0.531956553	0.26764822	0.197635174	1	2	0
96	1	1	0.64067924426500766	0.5269344	0.301267326	0.169217929	1	2	0
97	1	1	0.63826250522164152	0.5282094	0.310103238	0.160978049	1	2	0
98	1	1	0.66502086899234869	0.5142628	0.320909441	0.156654671	1	0	2
99	1	1	0.63226846487201493	0.531385	0.292993963	0.172219425	1	2	0
100	2	2	0.19734066429015004	0.820910931	0.173172742	0.00623135036	2	1	0
101	2	2	0.52497321090002491	0.5915712	0.372569382	0.035970252	2	1	0
102	2	2	0.33682542074088945	0.7140335	0.270837575	0.0150250122	2	1	0
103	2	2	0.51402730103197281	0.598082066	0.368052781	0.0337526053	2	1	0
104	2	2	0.30625106310246369	0.736201763	0.250829279	0.0130713228	2	1	0
105	2	2	0.28796328696649681	0.7497891	0.24044463	0.009776946	2	1	0
106	2	2	0.76584105622308773	0.464942724	0.4625973	0.07062295	2	1	0
107	2	2	0.44083626191557751	0.643498063	0.3342227	0.0220780186	2	1	0
108	2	2	0.50692967491726626	0.6023421	0.3694929	0.0276594125	2	1	0
109	2	2	0.18505322209501723	0.831060052	0.162578642	0.00599237438	2	1	0
110	2	2	0.44600422919445565	0.640181065	0.3287335	0.0320880935	2	1	0
111	2	2	0.5006392525442519	0.606143057	0.3610608	0.0317034647	2	1	0
112	2	2	0.37022654689019097	0.690577865	0.2890131	0.0193106532	2	1	0
113	2	2	0.48950833492155066	0.6129277	0.356904268	0.0301504768	2	1	0
114	2	2	0.29002847774143492	0.748242259	0.238432437	0.0130701875	2	1	0
115	2	2	0.30012884587440908	0.7407228	0.24480629	0.0149193872	2	1	0
116	2	2	0.52116422112851724	0.5938288	0.369788945	0.0365619436	2	1	0
117	2	2	0.22348013577680714	0.7997308	0.191225588	0.008526973	2	1	0
118	2	2	0.22451993487847671	0.798899651	0.196335942	0.004770579	2	1	0
119	2	1	0.86318800698872344	0.5035064	0.4218152	0.07180249	1	2	0
120	2	2	0.27320051273701751	0.7609402	0.227141678	0.0113828648	2	1	0
121	2	2	0.48522470399661904	0.615558863	0.351651281	0.0339448825	2	1	0
122	2	2	0.32339079174986224	0.723691	0.2639643	0.01099197	2	1	0
123	2	2	0.61061327999099768	0.543017745	0.4098112	0.04818538	2	1	0
124	2	2	0.34376291022147898	0.709097	0.272929937	0.01831156	2	1	0
125	2	2	0.45958937265042671	0.6315429	0.340537727	0.0280004926	2	1	0
126	2	2	0.61809427424133345	0.5389706	0.410561621	0.05199326	2	1	0
127	2	2	0.59453697331128474	0.551818	0.397813559	0.0517787151	2	1	0
128	2	2	0.36829194004763732	0.691915154	0.289500117	0.0178627353	2	1	0
129	2	2	0.60866420767228135	0.544077158	0.4106283	0.0451274961	2	1	0
130	2	2	0.41374040089214881	0.661172569	0.3188539	0.0195883736	2	1	0
131	2	2	0.30889684824646108	0.7342565	0.248563647	0.0160106979	2	1	0
132	2	2	0.32850642798103019	0.7199983	0.2649906	0.0144322384	2	1	0
133	2	1	0.80518215694201356	0.480504066	0.4470065	0.0766250044	1	2	0
134	2	1	0.81224569131726831	0.487922341	0.443860173	0.0677389	1	2	0
135	2	2	0.25395058596336034	0.775730133	0.215902731	0.008439373	2	1	0
136	2	2	0.24196454887411839	0.785084	0.204565436	0.0102195553	2	1	0
137	2	2	0.51757109151285696	0.595966339	0.367023945	0.03743413	2	1	0
138	2	2	0.60743557219085698	0.544746041	0.402551055	0.0547405928	2	1	0
139	2	2	0.37583538927032423	0.686715364	0.291458547	0.0209568329	2	1	0
140	2	2	0.25110997119230455	0.7779368	0.212525666	0.009618061	2	1	0
141	2	2	0.3173512582560189	0.728074968	0.255932242	0.0163358264	2	1	0
142	2	2	0.52497321090002491	0.5915712	0.372569382	0.035970252	2	1	0
143	2	2	0.26038009422309916	0.770758569	0.219255418	0.0100839045	2	1	0
144	2	2	0.21253738081917511	0.8085301	0.184108466	0.00744177	2	1	0
145	2	2	0.31378914947167852	0.7306731	0.2543345	0.0152301081	2	1	0
146	2	2	0.54643963123708827	0.5790076	0.384474248	0.03620721	2	1	0
147	2	2	0.44537223976850404	0.6405858	0.33086136	0.0288730673	2	1	0
148	2	2	0.28679030786903981	0.7506691	0.234608829	0.0145600671	2	1	0
149	2	2	0.57030806349714436	0.565351248	0.388658673	0.0463798642	2	1	0
