Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
110	2	2	0.33718827317238759	0.713774443	0.231632337	0.05459329	2	1	0
111	2	2	0.37944264976304698	0.684242666	0.257651418	0.05810583	2	1	0
112	2	2	0.27324249863884714	0.760908246	0.193030283	0.04606139	2	1	0
113	2	2	0.37884472862275104	0.6846519	0.257622838	0.05772521	2	1	0
114	2	2	0.22750424400264527	0.796519041	0.163256958	0.0402238965	2	1	0
115	2	2	0.22895193226059671	0.795366764	0.16392526	0.04070787	2	1	0
116	2	2	0.39065734627057058	0.67661196	0.263285518	0.0601025522	2	1	0
117	2	2	0.17291209607975502	0.841211557	0.1255971	0.0331913531	2	1	0
118	2	2	0.16959072963129782	0.8440102	0.123667806	0.0323220268	2	1	0
119	2	2	0.71281825117767161	0.490260571	0.418660969	0.09107839	2	1	0
120	2	2	0.20727468753483022	0.812796354	0.149459183	0.0377443731	2	1	0
121	2	2	0.37806864376202554	0.685183465	0.256260544	0.05855613	2	1	0
122	2	2	0.22676757566096883	0.797106	0.163146824	0.0397470556	2	1	0
123	2	2	0.48465511775599091	0.6159096	0.313702852	0.07038761	2	1	0
124	2	2	0.2517602171038133	0.77743113	0.178920835	0.0436479524	2	1	0
125	2	2	0.32715654603030991	0.720970869	0.226308525	0.0527204871	2	1	0
126	2	2	0.4951267110043599	0.6094937	0.3182633	0.07224296	2	1	0
127	2	2	0.47111250874852117	0.624307334	0.3053932	0.07029938	2	1	0
128	2	2	0.27314999099426979	0.760978639	0.193284348	0.04573701	2	1	0
129	2	2	0.45285059997385629	0.6358131	0.297234565	0.06695242	2	1	0
130	2	2	0.29503916938347752	0.7445024	0.207360968	0.04813649	2	1	0
131	2	2	0.22044277504974089	0.802163541	0.158022642	0.0398138724	2	1	0
132	2	2	0.24528051555040742	0.782485	0.17519024	0.04232483	2	1	0
133	2	2	0.65295816831312881	0.520503759	0.3896718	0.08982452	2	1	0
134	2	2	0.64944637633309854	0.5223349	0.391364247	0.0863008052	2	1	0
135	2	2	0.19184347996657866	0.825436056	0.139052927	0.0355111249	2	1	0
136	2	2	0.19107437944816186	0.826071143	0.138234288	0.03569463	2	1	0
137	2	2	0.38702141493447267	0.679076552	0.260932773	0.05999077	2	1	0
138	2	2	0.48647798676067955	0.6147879	0.312924117	0.07228809	2	1	0
139	2	2	0.27737520965534401	0.7577701	0.195463046	0.0467668772	2	1	0
140	2	2	0.19539260437810943	0.8225117	0.141371578	0.0361168236	2	1	0
141	2	2	0.24146746346253872	0.78547436	0.172211587	0.04231404	2	1	0
142	2	2	0.40604648196440402	0.6662792	0.272454619	0.0612662435	2	1	0
143	2	2	0.19849826883938582	0.8199612	0.143505931	0.0365328938	2	1	0
144	2	2	0.17281651629066277	0.841291964	0.125598609	0.0331094638	2	1	0
145	2	2	0.23844745859411229	0.7878501	0.170364022	0.0417857766	2	1	0
146	2	2	0.4245241018940587	0.654081	0.283138216	0.06278075	2	1	0
147	2	2	0.33463382486357185	0.7156001	0.23068	0.05371997	2	1	0
148	2	2	0.219788289204249	0.8026887	0.157672763	0.0396385565	2	1	0
149	2	2	0.44450485886110414	0.641141653	0.29202044	0.06683803	2	1	0
