Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
40	0	0	0.0028259114314285834	0.9971781	0.002821923	1.88525885E-14	0	1	2
41	0	0	0.063285225115162325	0.9386757	0.0613243356	1.506976E-11	0	1	2
42	0	0	0.002919819727088034	0.997084439	0.00291556516	2.894814E-14	0	1	2
43	0	0	0.019364377670876787	0.9808219	0.0191781074	7.75738848E-12	0	1	2
44	0	0	0.0053491951991256319	0.9946651	0.00533493049	2.87338268E-13	0	1	2
45	0	0	0.012085757567287364	0.987987	0.0120130256	4.707762E-13	0	1	2
46	0	0	0.0012669837540169471	0.9987338	0.00126628845	3.24697375E-15	0	1	2
47	0	0	0.0038111620857659971	0.9961961	0.003803882	4.06568869E-14	0	1	2
48	0	0	0.001623397800359935	0.9983779	0.001622087	3.02381826E-15	0	1	2
49	0	0	0.0035964472251083443	0.99641	0.00359009276	1.83884127E-14	0	1	2
50	1	1	0.0074352983065214123	0.9925923	0.00625397358	0.00115381461	1	2	0
51	1	1	0.019926841553419904	0.9802704	0.0183767434	0.00135288027	1	2	0
52	1	1	0.047162589813160904	0.9539323	0.0456770733	0.00039064986	1	2	0
53	1	1	0.017346598963771529	0.982803	0.0161944963	0.00100264873	1	2	0
54	1	1	0.061816310629283465	0.940055549	0.05961532	0.0003291377	1	2	0
55	1	1	0.020161695297233093	0.9800402	0.0183108151	0.00164904189	1	2	0
56	1	1	0.088502278834805548	0.915301	0.08389361	0.0008053317	1	2	0
57	1	1	0.025073464908208595	0.975238264	0.0246359184	0.000125828636	1	0	2
58	1	1	0.0068805350198553328	0.9931431	0.005733231	0.001123723	1	2	0
59	1	1	0.020703796500439534	0.979509056	0.0177517869	0.00273919129	1	2	0
60	1	1	0.0063936823423325385	0.9936267	0.005712928	0.0006604138	1	0	2
61	1	1	0.023987437333748099	0.976298	0.0220667683	0.00163530058	1	2	0
62	1	1	0.0030460808061124503	0.996958554	0.002483546	0.000557865	1	0	2
63	1	1	0.04295391208143521	0.957955539	0.04128821	0.000756256166	1	2	0
64	1	1	0.010794697941462671	0.989263356	0.009997835	0.00073887076	1	0	2
65	1	1	0.0059882526983131412	0.994029641	0.004309889	0.00166049378	1	2	0
66	1	1	0.095863410267416085	0.9085881	0.09029834	0.00111357961	1	2	0
67	1	1	0.0097239387018826836	0.9903232	0.009428238	0.0002486164	1	0	2
68	1	1	0.27279218212922079	0.761251	0.238682672	6.630487E-05	1	2	0
69	1	1	0.0059322491577234893	0.9940853	0.00514177745	0.000772929343	1	0	2
70	1	2	1.1896056525031624	0.695575953	0.304341257	8.282701E-05	2	1	0
71	1	1	0.0048213412146064158	0.995190263	0.002954562	0.00185527839	1	0	2
72	1	1	0.38634745701996759	0.6795344	0.320397973	6.767444E-05	1	2	0
73	1	1	0.0091309108768176956	0.990910649	0.0075464	0.00154302432	1	2	0
74	1	1	0.0047250383693937907	0.9952861	0.00266963476	0.0020443208	1	2	0
75	1	1	0.0075564854894616769	0.992472	0.00622363	0.00130430458	1	2	0
76	1	1	0.031580373583293263	0.9689131	0.0307525937	0.0003343052	1	2	0
77	1	1	0.59788249639030699	0.549975	0.449962437	6.25779649E-05	1	2	0
78	1	1	0.067534809015276351	0.9346952	0.064628914	0.0006759624	1	2	0
79	1	1	0.019504705675815134	0.9806843	0.0192696638	4.6089157E-05	1	0	2
80	1	1	0.005679972309884455	0.9943361	0.004838101	0.0008257646	1	0	2
81	1	1	0.0094255757542048031	0.9906187	0.009168978	0.000212341853	1	0	2
82	1	1	0.005895015134779971	0.9941223	0.00495022	0.0009275159	1	0	2
83	1	2	1.090327178267041	0.6638631	0.3361065	3.0397423E-05	2	1	0
84	1	1	0.13002584293861474	0.878072739	0.120709874	0.00121744443	1	2	0
85	1	1	0.057945427629684881	0.943701446	0.0544599853	0.00183855835	1	2	0
86	1	1	0.031861115147701145	0.9686411	0.0307453778	0.000613590644	1	2	0
87	1	1	0.02230187829020458	0.97794497	0.021722788	0.000332317257	1	2	0
88	1	1	0.0090997529464692684	0.9909415	0.005918171	0.00314031658	1	0	2
89	1	1	0.011372496388815115	0.9886919	0.009535785	0.00177237613	1	2	0
90	1	1	0.013179765508661938	0.9869067	0.011053375	0.00203985069	1	2	0
91	1	1	0.024377450545832371	0.9759173	0.0228784	0.00120444165	1	2	0
92	1	1	0.0049148980085899439	0.99509716	0.00318418047	0.001718707	1	0	2
93	1	1	0.017874250993087683	0.982284546	0.0175741836	0.00014131474	1	0	2
94	1	1	0.011933980359046322	0.988136947	0.0097251	0.00213795877	1	2	0
95	1	1	0.0090239072937195672	0.9910167	0.00761275832	0.001370523	1	0	2
96	1	1	0.0085386553356135136	0.9914977	0.004940027	0.00356230582	1	2	0
97	1	1	0.0057169585410897228	0.994299352	0.00342920539	0.002271554	1	2	0
98	1	1	0.028929001566074013	0.971485436	0.0284460969	6.846197E-05	1	0	2
99	1	1	0.0077067587745058546	0.992322862	0.00453239447	0.00314473221	1	2	0
100	2	2	1.3530345898730908E-05	0.99998647	1.36084482E-05	1.91686372E-11	2	1	0
101	2	2	0.018773745222579363	0.9814014	0.01859814	4.897308E-07	2	1	0
102	2	2	0.0017586905179432194	0.998242855	0.001757161	5.81769166E-09	2	1	0
103	2	2	0.037805422958546393	0.9629003	0.037098866	8.773631E-07	2	1	0
104	2	2	0.0003672916597854794	0.9996328	0.0003671986	1.28443267E-09	2	1	0
105	2	2	0.00044087351856321493	0.9995592	0.0004407741	3.434822E-10	2	1	0
106	2	2	0.19962941481976826	0.8190342	0.180940539	2.53322069E-05	2	1	0
107	2	2	0.018685077196642596	0.9814884	0.0185114164	7.66340449E-08	2	1	0
108	2	2	0.018027053928997613	0.982134461	0.0178654175	7.345061E-08	2	1	0
109	2	2	6.8249647222011489E-05	0.999931753	6.83225E-05	1.07742329E-10	2	1	0
110	2	2	0.044449695375517594	0.9565237	0.04347425	1.96782162E-06	2	1	0
111	2	2	0.020430427852599752	0.979776859	0.0202228948	2.9133534E-07	2	1	0
112	2	2	0.0040348400172863768	0.9959733	0.00402667141	2.98350074E-08	2	1	0
113	2	2	0.0048606316061821486	0.995151162	0.004848757	5.78924144E-08	2	1	0
114	2	2	0.0001059230634154853	0.9998941	0.000105975509	3.334062E-10	2	1	0
115	2	2	0.00090628194074056107	0.9990941	0.000905906	7.23405069E-09	2	1	0
116	2	2	0.071237455712918507	0.931240737	0.06875683	2.42950887E-06	2	1	0
117	2	2	0.00072457808662163502	0.9992757	0.0007242736	2.55426613E-09	2	1	0
118	2	2	1.0311656711091902E-05	0.9999897	1.03620578E-05	6.121642E-13	2	1	0
119	2	2	0.45803878925846125	0.632522941	0.367462963	1.41449873E-05	2	1	0
120	2	2	0.00047653344972066648	0.9995236	0.000476537127	1.56395541E-09	2	1	0
121	2	2	0.01087598057789437	0.989182949	0.0108167455	3.65963444E-07	2	1	0
122	2	2	0.00085074124474289903	0.9991496	0.0008504184	4.51549742E-10	2	1	0
123	2	2	0.15909036606310079	0.8529193	0.1470739	6.811021E-06	2	1	0
124	2	2	0.0037817848868678329	0.996225357	0.00377455354	4.96917E-08	2	1	0
125	2	2	0.061988978574891308	0.939893246	0.0601057075	1.08795427E-06	2	1	0
126	2	2	0.22758963028939758	0.796451032	0.203533515	1.55026974E-05	2	1	0
127	2	2	0.23148908836684481	0.793351352	0.206623986	2.46640611E-05	2	1	0
128	2	2	0.001149420649647469	0.99885124	0.00114880712	5.37582645E-09	2	1	0
129	2	2	0.46118055335464953	0.6305388	0.3694485	1.26931409E-05	2	1	0
130	2	2	0.0092526646852335252	0.99079	0.00920999	2.54842725E-08	2	1	0
131	2	2	0.022876730419094909	0.977382958	0.0226167273	2.672297E-07	2	1	0
132	2	2	0.00037820337633663733	0.999621868	0.000378114724	1.11644249E-09	2	1	0
133	2	1	1.1971732881189494	0.6978348	0.3020468	0.000118445467	1	2	0
134	2	2	0.50242571294052596	0.6050612	0.394913048	2.58076016E-05	2	1	0
135	2	2	0.00027213222801581404	0.9997279	0.0002721111	1.560498E-10	2	1	0
136	2	2	0.00018091646128941553	0.9998191	0.000180994539	9.867085E-10	2	1	0
137	2	2	0.077497686512126934	0.925429165	0.074567236	3.68499036E-06	2	1	0
138	2	2	0.27141367354335955	0.7623011	0.237663791	3.51991E-05	2	1	0
139	2	2	0.0082592762789907258	0.991774738	0.008225129	8.48062243E-08	2	1	0
140	2	2	0.00013715969358890206	0.99986285	0.000137181021	2.77440931E-10	2	1	0
141	2	2	0.0029276507980937399	0.997076631	0.00292336266	1.64982072E-08	2	1	0
142	2	2	0.018773745222579363	0.9814014	0.01859814	4.897308E-07	2	1	0
143	2	2	0.00021412280668525778	0.9997859	0.000214120941	5.683524E-10	2	1	0
144	2	2	5.9427596625705856E-05	0.9999406	5.93945733E-05	1.04773613E-10	2	1	0
145	2	2	0.0011606392732310788	0.998840034	0.00115994	5.18025045E-09	2	1	0
146	2	2	0.027995750014108291	0.9723925	0.0276071317	3.96819644E-07	2	1	0
147	2	2	0.020005038927645435	0.980193734	0.0198057871	4.547713E-07	2	1	0
148	2	2	0.00086076339787730691	0.9991396	0.0008603865	1.10151221E-08	2	1	0
149	2	2	0.10889557677394049	0.896824062	0.103166319	9.609822E-06	2	1	0
