Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
48	0	0	0.19652742318576463	0.8215788	0.166442171	0.0119790332	0	1	2
49	0	0	0.21107032843614537	0.8097171	0.178683609	0.0115993088	0	1	2
50	1	1	0.72253030579451949	0.485522181	0.3959627	0.118515171	1	2	0
51	1	1	0.75069376608937632	0.472038954	0.417035669	0.110925436	1	2	0
52	1	1	0.76992466339057941	0.463047951	0.448236853	0.08871519	1	2	0
53	1	1	0.57114309662714047	0.564879358	0.2779409	0.157179758	1	2	0
54	1	1	0.71212027535206868	0.490602881	0.4126532	0.09674395	1	2	0
55	1	1	0.63447748116277813	0.530212462	0.329003	0.1407846	1	2	0
56	1	2	0.82721263714924198	0.476524562	0.4372664	0.08620906	2	1	0
57	1	1	0.60860888553171666	0.544107258	0.306743264	0.149149552	1	0	2
58	1	1	0.64934687567342519	0.522386849	0.340838641	0.13677451	1	2	0
59	1	1	0.63354104040495318	0.5307092	0.3140783	0.155212566	1	2	0
60	1	1	0.544000291794008	0.580421746	0.263815016	0.155763283	1	0	2
61	1	1	0.70913928400159099	0.492067546	0.38484475	0.123087779	1	2	0
62	1	1	0.53772245447215139	0.584077	0.228479132	0.187443942	1	0	2
63	1	1	0.6876554148173839	0.502753437	0.385602355	0.111644246	1	2	0
64	1	1	0.63969776714863891	0.5274518	0.2611303	0.211417943	1	2	0
65	1	1	0.69557776962683771	0.498786181	0.367391735	0.133822158	1	2	0
66	1	1	0.72665495461553098	0.4835237	0.409676	0.106800377	1	2	0
67	1	1	0.59049921667944671	0.5540506	0.245183617	0.200765833	1	0	2
68	1	1	0.64084881934070614	0.526845038	0.384088039	0.08906691	1	2	0
69	1	1	0.57461759069095975	0.5629201	0.224040136	0.2130398	1	0	2
70	1	2	0.94947276807720926	0.557861745	0.386944979	0.0551933162	2	1	0
71	1	1	0.62570932315008765	0.5348819	0.290267438	0.1748507	1	2	0
72	1	1	0.70221282931715068	0.49548766	0.4264362	0.07807618	1	2	0
73	1	1	0.61438280971727099	0.5409747	0.309653163	0.149372146	1	2	0
74	1	1	0.64093503197233559	0.5267996	0.316553921	0.15664652	1	2	0
75	1	1	0.68409274636431439	0.5045478	0.364429623	0.131022632	1	2	0
76	1	1	0.68343601449981528	0.504879236	0.391535372	0.103585385	1	2	0
77	1	2	0.88369901028835107	0.52954185	0.41325146	0.05720675	2	1	0
78	1	1	0.71580603916625718	0.488797963	0.406992733	0.104209363	1	2	0
79	1	1	0.61677282561025504	0.5396833	0.29744342	0.1628734	1	0	2
80	1	1	0.56705401365812369	0.5671939	0.227945253	0.204860836	1	0	2
81	1	1	0.57748726284013074	0.561307	0.266655535	0.172037512	1	0	2
82	1	1	0.60202423566927699	0.547701836	0.2471485	0.205149725	1	2	0
83	1	2	0.79633524316154058	0.487356961	0.450978667	0.06166442	2	1	0
84	1	1	0.72641836314623376	0.4836381	0.409415454	0.106946483	1	2	0
85	1	2	0.82110668345240334	0.462358445	0.4399445	0.09769705	2	1	0
86	1	1	0.75367750482391882	0.4706326	0.431179047	0.0981883556	1	2	0
87	1	1	0.5791870940103041	0.5603537	0.308470815	0.1311755	1	2	0
88	1	1	0.64913273180683329	0.5224987	0.302041262	0.175460026	1	2	0
89	1	1	0.59236617660626123	0.5530172	0.282663852	0.164318964	1	2	0
90	1	1	0.58820663203562762	0.5553223	0.281281233	0.163396522	1	2	0
91	1	1	0.6932948917784636	0.49992615	0.380387276	0.119686626	1	2	0
92	1	1	0.58914215832554684	0.554803	0.25239563	0.192801386	1	2	0
93	1	1	0.59569935036516897	0.551176965	0.3005272	0.148295969	1	0	2
94	1	1	0.61653948519540414	0.5398092	0.302781016	0.157409832	1	2	0
95	1	1	0.6328785109024514	0.531060934	0.275205731	0.193733349	1	2	0
96	1	1	0.6388684290940182	0.527889431	0.307758659	0.16435194	1	2	0
97	1	1	0.64083105729409251	0.5268544	0.316307634	0.156838045	1	2	0
98	1	1	0.63013315167809769	0.5325209	0.310088456	0.157390758	1	0	2
99	1	1	0.62635886668941432	0.5345346	0.2975428	0.167922691	1	2	0
100	2	2	0.17859283178890564	0.8364464	0.157708928	0.005844734	2	1	0
101	2	2	0.51434815688955982	0.5978902	0.3675669	0.03454289	2	1	0
102	2	2	0.31784208398474723	0.7277177	0.257523477	0.0147588132	2	1	0
103	2	2	0.4981384961186156	0.6076608	0.35929355	0.0330457352	2	1	0
104	2	2	0.28869117148345358	0.749243557	0.238149866	0.0126066161	2	1	0
105	2	2	0.26633537690849279	0.7661821	0.224274546	0.009543408	2	1	0
106	2	2	0.75901868200630807	0.468125582	0.464001715	0.0678726956	2	1	0
107	2	2	0.4193688539414191	0.657461643	0.320701718	0.02183666	2	1	0
108	2	2	0.5002123761989884	0.606401861	0.366542	0.02705622	2	1	0
109	2	2	0.16479698922555039	0.848065853	0.146216467	0.00571767054	2	1	0
110	2	2	0.42694692042576293	0.6524982	0.316612929	0.0308889244	2	1	0
111	2	2	0.48923841699985121	0.613093138	0.356241226	0.0306656044	2	1	0
112	2	2	0.35160322709748859	0.7035592	0.277582854	0.018857969	2	1	0
113	2	2	0.48202166334124041	0.6175337	0.353819072	0.0286472384	2	1	0
114	2	2	0.27781122705951888	0.7574398	0.230573371	0.011986834	2	1	0
115	2	2	0.28058827322063545	0.755339265	0.230445966	0.0142147811	2	1	0
116	2	2	0.5033410937064291	0.604507565	0.359842926	0.03564959	2	1	0
117	2	2	0.20074428341502251	0.8181216	0.173690245	0.008188161	2	1	0
118	2	2	0.20552693477312187	0.814218163	0.181163326	0.00461854925	2	1	0
119	2	1	0.86016511836866272	0.5073447	0.423092216	0.0695631057	1	2	0
120	2	2	0.25277774509739498	0.7766405	0.212321281	0.0110382736	2	1	0
121	2	2	0.47463402676516708	0.6221127	0.345621347	0.03226599	2	1	0
122	2	2	0.30329327119364452	0.7383825	0.250785321	0.0108321486	2	1	0
123	2	2	0.60322989264566518	0.5470419	0.4060424	0.0469157621	2	1	0
124	2	2	0.32000100495981476	0.7261483	0.256151229	0.01770047	2	1	0
125	2	2	0.43285107863415828	0.6486571	0.323673338	0.027669657	2	1	0
126	2	2	0.61063117193670835	0.543008	0.406340837	0.05065116	2	1	0
127	2	2	0.58260569566962017	0.558441341	0.391519129	0.05003956	2	1	0
128	2	2	0.35379102298130893	0.702021658	0.2808303	0.0171480719	2	1	0
129	2	2	0.5876438266123245	0.5556349	0.3996999	0.0446652435	2	1	0
130	2	2	0.39649659112841007	0.67267257	0.307880431	0.0194469839	2	1	0
131	2	2	0.27998391801888911	0.7557959	0.22853224	0.01567193	2	1	0
132	2	2	0.31316717053358906	0.7311277	0.255125284	0.0137470756	2	1	0
133	2	1	0.79097307844554376	0.4712194	0.453403383	0.07537719	1	2	0
134	2	1	0.80256455301821128	0.4850471	0.4481781	0.0667748	1	2	0
135	2	2	0.23504417514416331	0.7905359	0.20123589	0.008228176	2	1	0
136	2	2	0.22171940393592623	0.8011401	0.189145848	0.009714014	2	1	0
137	2	2	0.49710850703430304	0.608287	0.355297565	0.0364154875	2	1	0
138	2	2	0.59703036598034886	0.5504438	0.396652877	0.05290335	2	1	0
139	2	2	0.35515806685565859	0.7010626	0.278541237	0.0203961879	2	1	0
140	2	2	0.23235270716193504	0.7926665	0.198152646	0.0091809025	2	1	0
141	2	2	0.29924923237144857	0.7413746	0.242910311	0.0157151017	2	1	0
142	2	2	0.51434815688955982	0.5978902	0.3675669	0.03454289	2	1	0
143	2	2	0.24025451662084005	0.7864277	0.203824714	0.009747634	2	1	0
144	2	2	0.19277744540305095	0.8246655	0.168277055	0.00705749542	2	1	0
145	2	2	0.29643526389506997	0.743463755	0.242001578	0.0145347184	2	1	0
146	2	2	0.53942056698930985	0.583086	0.381982148	0.0349318273	2	1	0
147	2	2	0.42786767900756778	0.651897669	0.320094556	0.028007796	2	1	0
148	2	2	0.26539295353718467	0.766904533	0.219215557	0.0138799325	2	1	0
149	2	2	0.5556033513335692	0.573726	0.381408066	0.0448659733	2	1	0
