Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
123	2	2	0	1	0	0	2	0	1
124	2	2	0	1	0	0	2	0	1
125	2	2	0	1	0	0	2	0	1
126	2	2	0	1	0	0	2	0	1
127	2	2	0	1	0	0	2	0	1
128	2	2	0	1	0	0	2	0	1
129	2	2	0	1	0	0	2	0	1
130	2	2	0	1	0	0	2	0	1
131	2	2	0	1	0	0	2	0	1
132	2	2	0	1	0	0	2	0	1
133	2	2	0.51082558402956157	0.6	0.4	0	2	1	0
134	2	1	0.91629071697299402	0.6	0.4	0	1	2	0
135	2	2	0	1	0	0	2	0	1
136	2	2	0	1	0	0	2	0	1
137	2	2	0	1	0	0	2	0	1
138	2	2	0	1	0	0	2	0	1
139	2	2	0	1	0	0	2	0	1
140	2	2	0	1	0	0	2	0	1
141	2	2	0	1	0	0	2	0	1
142	2	2	0	1	0	0	2	0	1
143	2	2	0	1	0	0	2	0	1
144	2	2	0	1	0	0	2	0	1
145	2	2	0	1	0	0	2	0	1
146	2	2	0	1	0	0	2	0	1
147	2	2	0	1	0	0	2	0	1
148	2	2	0	1	0	0	2	0	1
149	2	2	0	1	0	0	2	0	1
