Instance	Label	Score	Probability	Log-loss	Assigned
39	1	0.7523542	0.7683341	0.38019432794606145	1
40	0	?	?	?	0
41	1	1.2553669	0.91026515	0.1356412511871988	1
42	1	3.0562007	0.9982019	0.0025964353309828247	1
43	1	0.45138112	0.6294864	0.66775292714579482	1
44	1	3.200494	0.9986946	0.0018845263176383781	1
45	0	-2.055609	0.0064207087	0.0092929904606365611	0
46	1	1.5604637	0.9523457	0.070442686495559723	1
47	0	-2.1108546	0.0056830435	0.0082222846767172064	0
48	0	-1.723546	0.013337169	0.019370933124587184	0
49	1	2.041346	0.98310536	0.024582053384986764	1
50	1	1.2093998	0.90156317	0.14949951798262079	1
51	1	-0.17042197	0.29902464	1.741663718407211	0
52	1	1.9747244	0.98046184	0.028466619783904808	1
53	1	2.8348544	0.9970626	0.0042439746402424131	1
54	1	2.6008053	0.99506825	0.0071326108693610226	1
55	1	1.7888787	0.97076195	0.042810526076338375	1
56	1	2.2284	0.9887875	0.016267630205013244	1
57	1	0.68359965	0.74002934	0.43434563407564808	1
58	1	0.77849454	0.7785136	0.36120583344872303	1
59	1	0.6562422	0.72816235	0.45766795087493189	1
60	1	0.7865241	0.7815755	0.35554284916509143	1
61	0	-2.0407584	0.006634734	0.0096037926436900976	0
62	1	2.6869085	0.9959237	0.0058928795098108352	1
63	1	0.31418148	0.5560354	0.84675136127954109	1
64	0	-2.1108546	0.0056830435	0.0082222846767172064	0
65	1	1.5603182	0.95233107	0.070464899047434151	1
66	0	-1.8211241	0.010764898	0.015614661396929618	0
67	1	1.5826478	0.9545341	0.067131336897901156	1
68	1	3.541697	0.99938804	0.00088314319031925588	1
69	0	-2.045148	0.0065707457	0.0095108633369210861	0
70	0	-1.5563128	0.019225655	0.028006853423575916	0
71	1	2.9845114	0.997892	0.0030443790855887438	1
72	0	-1.406877	0.02659764	0.038891821800182795	0
73	1	2.8506691	0.9971638	0.004097624878080206	1
74	1	1.1689993	0.8933022	0.16277977632010107	1
75	0	-1.8308451	0.010537241	0.015282685662307168	0
76	0	-1.9336306	0.008403336	0.012174676632335072	0
77	0	-1.56516	0.018858371	0.027466689052995697	0
78	0	-1.7009887	0.0140132485	0.020359833342532937	0
79	0	-2.0367317	0.0066939774	0.0096898360707443447	0
80	0	-1.646477	0.015789615	0.022961355575505986	0
81	0	-1.8413156	0.010297358	0.014932965052678302	0
82	0	-1.6201149	0.016726429	0.024335228545078368	0
83	0	-1.5063428	0.021435503	0.031261153022613779	0
84	1	3.1558552	0.99855864	0.002080942285094773	1
85	1	2.747401	0.9964347	0.0051528483446582037	1
86	1	0.828164	0.7969624	0.32741646964020554	1
87	1	2.1870625	0.9877218	0.017823341657854642	1
88	0	-1.8211241	0.010764898	0.015614661396929618	0
89	0	-2.004074	0.007194279	0.010416666257858975	0
90	0	-2.0771058	0.006122995	0.0088607697578181287	0
91	0	-1.9907912	0.0074082334	0.010727607082996903	0
92	0	-1.8211241	0.010764898	0.015614661396929618	0
93	0	-2.1108546	0.0056830435	0.0082222846767172064	0
94	0	-2.0088334	0.007119121	0.010307454301869318	0
95	0	-2.0771058	0.006122995	0.0088607697578181287	0
96	0	-2.0621374	0.0063288063	0.0091595526235967225	0
97	0	-1.6979668	0.014106346	0.020496060399707885	0
98	1	3.4725683	0.99928653	0.0010296835320264596	1
99	1	3.377672	0.9991191	0.0012714258784533884	1
100	1	2.1505563	0.98669785	0.019319725782138673	1
101	1	-0.51613307	0.16516465	2.5980231579356081	0
102	0	-1.7246133	0.01330599	0.019325344284339394	0
103	1	0.5414651	0.67485493	0.56735067891661828	1
104	1	4.390963	0.99990726	0.00013380870749991588	1
105	1	0.927557	0.83037925	0.26815770570061948	1
106	1	3.0190349	0.9980474	0.0028197436261338531	1
107	1	2.1113951	0.98550576	0.021063791868751583	1
108	0	-2.051909	0.0064733825	0.0093694757111732405	0
109	1	2.1627564	0.9870491	0.018806238595007838	1
110	0	-1.5082906	0.021344882	0.031127556301575866	0
111	1	1.4279134	0.937048	0.093805115813252224	1
112	1	2.7405488	0.99638015	0.0052318140982786972	1
113	1	3.4638517	0.9992726	0.0010498200093284533	1
114	0	-1.4269713	0.025465516	0.037214859145882281	0
115	0	-1.8296027	0.010566069	0.015324719430105759	0
116	0	-0.34027693	0.22627763	0.37011211737166894	0
117	1	2.8829424	0.9973596	0.0038143677224735197	1
118	0	-1.9713687	0.0077324975	0.011198989935796638	0
119	0	-1.7559229	0.012422674	0.018034381661997018	0
120	0	-1.9877142	0.0074586906	0.01080094659368178	0
121	0	-1.6243347	0.01657288	0.024109953387949863	0
122	1	3.617402	0.99948275	0.00074642578277493374	1
123	1	1.3861576	0.93134654	0.10261002883320024	1
124	1	2.543326	0.9944	0.0081017630765637186	1
125	0	-2.1108546	0.0056830435	0.0082222846767172064	0
126	1	2.6430967	0.99550873	0.0064941267404902952	1
127	0	-1.9241579	0.008580594	0.012432597024104897	0
128	1	1.7499748	0.96820533	0.046615054479639727	1
129	0	-2.021977	0.0069155856	0.010011739616086014	0
130	0	-1.5563128	0.019225655	0.028006853423575916	0
131	0	-2.0088334	0.007119121	0.010307454301869318	0
132	1	2.9440262	0.997694	0.0033306741173569671	1
133	0	-1.9337872	0.008400436	0.012170457165428684	0
134	0	-1.954543	0.008024766	0.011623992813450586	0
135	0	-1.4033176	0.026803225	0.039196555849736921	0
136	0	-1.8844506	0.009364833	0.013574258311266038	0
137	0	-2.023255	0.0068961037	0.0099834377688455544	0
138	0	-1.796417	0.01136564	0.016491046620147162	0
139	0	?	?	?	0
140	0	-2.023255	0.0068961037	0.0099834377688455544	0
141	0	-2.0886974	0.005968195	0.0086360818359258081	0
142	1	1.6503431	0.9606348	0.057939980758292729	1
143	0	-1.8296027	0.010566069	0.015324719430105759	0
144	0	-2.0514724	0.0064796256	0.0093785413443145515	0
145	0	?	?	?	0
146	1	0.46534312	0.6366942	0.65132748903261006	1
147	0	-2.0274575	0.0068324334	0.0098909460061589616	0
148	0	-0.6635349	0.12478329	0.19228781593971978	0
149	1	4.0183973	0.9997878	0.00030616160228799812	1
150	0	-2.086191	0.0060013346	0.008684180198448823	0
151	1	1.7296056	0.9667818	0.048737788182935358	1
152	1	3.327894	0.99901617	0.0014200714896675977	1
153	0	-1.7237098	0.013332379	0.019363929523989298	0
154	0	-2.1395853	0.0053333766	0.0077150278582320429	0
155	1	1.1383901	0.8866425	0.17357555162594229	1
156	0	-2.0239217	0.0068859644	0.0099687083372054907	0
157	0	-2.0088334	0.007119121	0.010307454301869318	0
158	0	?	?	?	0
159	1	4.238259	0.9998698	0.00018781727970963838	1
160	1	3.0957966	0.9983531	0.0023778989122808319	1
161	0	-1.7638305	0.012208899	0.017722122682772186	0
162	0	-1.9241579	0.008580594	0.012432597024104897	0
163	0	-1.5454544	0.019686025	0.028684204686053486	0
164	0	?	?	?	0
165	0	-1.6342431	0.016217763	0.023589088060071536	0
166	1	2.7334008	0.9963224	0.005315444838479553	1
167	1	3.1547096	0.99855494	0.0020862814527971376	1
168	0	-1.9241579	0.008580594	0.012432597024104897	0
169	0	-2.1222131	0.0055421595	0.0080178848715314367	0
170	0	-2.023255	0.0068961037	0.0099834377688455544	0
171	0	-2.0771058	0.006122995	0.0088607697578181287	0
172	0	-2.1108546	0.0056830435	0.0082222846767172064	0
173	1	4.8757563	0.9999684	4.5576122367809359E-05	1
174	1	1.9600047	0.97982514	0.029403788047855123	1
175	1	2.7359483	0.9963431	0.0052854960182884114	1
176	0	-2.0088334	0.007119121	0.010307454301869318	0
177	1	2.14521	0.98654103	0.01954903727539984	1
178	0	-1.8211241	0.010764898	0.015614661396929618	0
179	1	0.7523089	0.76831615	0.38022801601413986	1
180	0	-2.086191	0.0060013346	0.008684180198448823	0
181	0	-2.1395853	0.0053333766	0.0077150278582320429	0
182	0	-1.5534557	0.019345755	0.028183527861152535	0
183	1	2.88478	0.9973703	0.0037988483894951428	1
184	1	2.072074	0.984203	0.022972208717575091	1
185	0	-2.024623	0.0068753157	0.0099532390106030367	0
186	1	1.7865913	0.9706173	0.043025528835130063	1
187	1	4.4871793	0.99992514	0.0001080091477601344	1
188	1	2.7616527	0.99654543	0.0049925136970549264	1
189	0	-1.906131	0.008928221	0.012938545182512263	0
190	1	4.017432	0.99978733	0.00030684967906025452	1
191	1	3.701961	0.9995713	0.00061858220783788764	1
192	0	-1.7730135	0.011965202	0.017366241563104214	0
193	0	-2.0771058	0.006122995	0.0088607697578181287	0
194	0	-1.9241579	0.008580594	0.012432597024104897	0
195	0	-1.8211241	0.010764898	0.015614661396929618	0
196	0	2.2283995	0.9887875	6.4787446338376293	1
197	0	-1.5237646	0.02063818	0.030086141911901867	0
198	0	-2.1395853	0.0053333766	0.0077150278582320429	0
199	0	-1.9766449	0.0076430417	0.011068932556637571	0
200	1	3.4170425	0.9991929	0.0011648786915065493	1
201	1	3.43813	0.9992298	0.0011116080486941718	1
202	0	-2.0771058	0.006122995	0.0088607697578181287	0
203	0	-1.6979668	0.014106346	0.020496060399707885	0
204	0	-2.0771058	0.006122995	0.0088607697578181287	0
205	1	3.921452	0.9997368	0.0003797876780361476	1
206	1	2.481433	0.9935795	0.0092926774038765772	1
207	0	-2.086191	0.0060013346	0.008684180198448823	0
208	0	-2.086191	0.0060013346	0.008684180198448823	0
209	0	-1.7382551	0.012913751	0.018751946408100843	0
210	1	4.659877	0.999949	7.3610452445895346E-05	1
211	1	3.148489	0.99853486	0.0021153027583234621	1
212	0	-2.0771058	0.006122995	0.0088607697578181287	0
213	1	4.781618	0.9999611	5.6153428310976729E-05	1
214	1	4.280878	0.99988157	0.00017087488256653464	1
215	1	2.6911445	0.9959618	0.0058377072045563217	1
216	0	-2.1108546	0.0056830435	0.0082222846767172064	0
217	0	-2.0771058	0.006122995	0.0088607697578181287	0
218	1	2.7495253	0.99645144	0.0051285985271387335	1
219	0	-1.2882725	0.03434415	0.050418978595047681	0
220	0	-2.04944	0.006508771	0.0094208639383469746	0
221	1	3.5678313	0.99942255	0.00083332458549904571	1
222	1	-1.2822134	0.034793567	4.8450356032840984	0
223	1	1.8506827	0.97441846	0.037386628097834315	1
224	1	3.1532023	0.9985501	0.0020932568468236836	1
225	0	-2.1108546	0.0056830435	0.0082222846767172064	0
226	1	3.2952104	0.99894214	0.0015269818552154223	1
227	1	2.5747304	0.99477553	0.0075570697191073505	1
228	0	-2.086191	0.0060013346	0.008684180198448823	0
229	1	4.4111185	0.9999113	0.00012796076685551788	1
230	1	1.9813406	0.9807415	0.028055166984385715	1
231	1	2.8851836	0.9973727	0.0037953996715046098	1
232	0	0.5385469	0.67343014	1.6145364691488802	1
233	1	2.135712	0.98625785	0.019963215115078894	1
234	0	-1.2729361	0.035492692	0.052135925592238022	0
235	0	?	?	?	0
236	1	4.159758	0.99984497	0.00022368077669854429	1
237	1	2.6077442	0.99514335	0.0070237289095061474	1
238	1	4.317991	0.9998909	0.00015737270852762535	1
239	1	1.957412	0.97971094	0.029571949667092812	1
240	0	-1.0824871	0.053200647	0.078869375045214657	0
241	0	-1.8705167	0.009656537	0.013999139427912694	0
242	0	-2.0088334	0.007119121	0.010307454301869318	0
243	0	-1.548502	0.019555734	0.028492473781077363	0
244	0	-2.0771058	0.006122995	0.0088607697578181287	0
245	0	-1.4973803	0.021857336	0.031883194741512126	0
246	1	3.710712	0.9995796	0.0006066243370791639	1
247	1	1.0840664	0.87392974	0.19441079831155514	1
248	0	-1.4873693	0.022338115	0.032592485242053666	0
249	0	?	?	?	0
250	0	-2.0634882	0.006309953	0.0091321801874612689	0
251	1	2.661264	0.9956857	0.0062376894559997243	1
252	0	1.4099201	0.9346474	3.9356111434771255	1
253	1	3.0562007	0.9982019	0.0025964353309828247	1
254	1	2.6869085	0.9959237	0.0058928795098108352	1
255	1	1.455673	0.94059074	0.088360966926644025	1
256	0	-2.023255	0.0068961037	0.0099834377688455544	0
257	0	-1.9766449	0.0076430417	0.011068932556637571	0
258	0	-1.9241579	0.008580594	0.012432597024104897	0
259	0	1.2432991	0.9080501	3.4430084960060974	1
260	1	3.0628886	0.99822843	0.0025581007704406277	1
261	1	4.07879	0.99981445	0.00026771583407346375	1
262	1	3.2189739	0.99874705	0.0018087570290402752	1
263	1	2.8375347	0.99708	0.0042187914197671962	1
264	1	2.1709359	0.9872795	0.018469560619431481	1
265	0	-1.2421302	0.037912514	0.055760005682125136	0
266	1	2.5861626	0.99490595	0.0073679449551833903	1
267	1	0.83787423	0.8004321	0.32114909484491183	1
268	1	3.3392496	0.99904066	0.0013846946833210064	1
269	0	-2.0771058	0.006122995	0.0088607697578181287	0
270	1	2.1299105	0.98608196	0.020220534265532043	1
271	0	-1.6979668	0.014106346	0.020496060399707885	0
272	1	0.83787423	0.8004321	0.32114909484491183	1
273	1	0.039147843	0.40463802	1.3052962044535157	1
274	0	-1.8762465	0.009535511	0.01382284364644059	0
275	0	?	?	?	0
276	0	-1.9766449	0.0076430417	0.011068932556637571	0
277	0	-2.1108546	0.0056830435	0.0082222846767172064	0
278	0	-2.0771058	0.006122995	0.0088607697578181287	0
279	1	2.589198	0.99494004	0.0073185069199075744	1
280	0	-1.9241579	0.008580594	0.012432597024104897	0
281	0	-1.975274	0.007666186	0.011102580279908607	0
282	1	1.1002029	0.87782836	0.18798921544057473	1
283	1	2.0222673	0.98238647	0.025637403914314238	1
284	1	2.2361069	0.9889758	0.015992842428490295	1
285	1	4.564197	0.9999369	9.1067687818373235E-05	1
286	1	5.2865586	0.9999873	1.8316268586878855E-05	1
287	0	-1.954543	0.008024766	0.011623992813450586	0
288	1	0.7480845	0.7666407	0.38337746101789216	1
289	1	2.7332318	0.996321	0.0053174299407503494	1
290	0	-2.1395853	0.0053333766	0.0077150278582320429	0
291	0	-2.0771058	0.006122995	0.0088607697578181287	0
292	1	?	?	?	0
293	1	1.7901864	0.9708443	0.042688111956805982	1
294	0	?	?	?	0
295	1	2.3968525	0.99226195	0.011207068429036371	1
296	0	0.6243357	0.71390104	1.8054138563823598	1
297	0	?	?	?	0
298	0	-1.1085864	0.05035346	0.074537455019264343	0
299	1	2.3572297	0.99155563	0.012234377856120162	1
300	1	2.523471	0.99414885	0.008466217228912833	1
301	0	-2.0771058	0.006122995	0.0088607697578181287	0
302	1	5.3811154	0.99998975	1.4790583790855475E-05	1
303	0	-2.0771058	0.006122995	0.0088607697578181287	0
304	1	1.7785107	0.97010076	0.043793492880142004	1
305	1	2.9682314	0.99781454	0.0031564083041691377	1
306	0	-2.0771058	0.006122995	0.0088607697578181287	0
307	0	-2.0771058	0.006122995	0.0088607697578181287	0
308	1	2.5685303	0.9947035	0.0076615830235585696	1
309	0	-1.2220979	0.039570287	0.058248057497506021	0
310	0	-2.0367317	0.0066939774	0.0096898360707443447	0
311	0	-2.1395853	0.0053333766	0.0077150278582320429	0
312	1	1.5531704	0.9516047	0.071565661318948717	1
313	0	-2.1395853	0.0053333766	0.0077150278582320429	0
314	0	-2.1161602	0.005616799	0.0081261710173522409	0
315	0	?	?	?	0
316	1	1.2619616	0.91145515	0.13375642061858725	1
317	1	2.9771242	0.9978572	0.0030947049814202187	1
318	0	-2.032076	0.006763133	0.0097902826949759145	0
319	0	0.8012193	0.7870998	2.2317506451571831	1
320	1	2.4732592	0.99346256	0.0094624926114017741	1
321	0	?	?	?	0
322	0	-1.9241579	0.008580594	0.012432597024104897	0
323	1	1.5189809	0.9479827	0.077067320322240826	1
324	0	-2.0771058	0.006122995	0.0088607697578181287	0
325	0	-1.7334309	0.01305114	0.018952763510684041	0
326	1	1.3450462	0.925269	0.11205522695787137	1
327	0	-2.1108546	0.0056830435	0.0082222846767172064	0
328	1	1.6073177	0.9568552	0.063627508698338692	1
329	1	2.5381086	0.99433506	0.008196024545280442	1
330	1	1.9420551	0.9790213	0.030587830911398356	1
331	0	-1.6003906	0.017462892	0.025416200130764934	0
332	0	-1.4519775	0.024122054	0.035227374723747013	0
333	1	1.5169181	0.9477562	0.077412149485762471	1
334	1	2.0510833	0.9834611	0.024060132310331231	1
335	0	-2.1395853	0.0053333766	0.0077150278582320429	0
336	1	1.7356719	0.9672121	0.048095830215806504	1
337	0	-2.0771058	0.006122995	0.0088607697578181287	0
338	0	-2.1161602	0.005616799	0.0081261710173522409	0
339	1	1.7908956	0.9708889	0.042621860311035958	1
340	1	2.0967293	0.98503274	0.021756422002880232	1
341	0	-2.0771058	0.006122995	0.0088607697578181287	0
342	0	-2.0886974	0.005968195	0.0086360818359258081	0
343	0	-2.1395853	0.0053333766	0.0077150278582320429	0
344	1	3.292453	0.99893564	0.0015363648661100131	1
345	0	-2.1395853	0.0053333766	0.0077150278582320429	0
346	0	-1.4123178	0.026286362	0.038430545787585819	0
347	0	-2.095808	0.005875169	0.0085010740889612385	0
348	1	-0.23360701	0.27044305	1.8866032611666632	0
349	1	1.0470765	0.8645902	0.20991156523121232	1
350	0	-1.7459784	0.01269677	0.018434847893600746	0
351	0	-2.0088334	0.007119121	0.010307454301869318	0
352	0	0.27646556	0.5352572	1.1054956433544694	1
353	1	2.8288443	0.9970232	0.0043009834858396224	1
354	0	-2.1108546	0.0056830435	0.0082222846767172064	0
355	0	-1.7983514	0.011317434	0.016420701975696696	0
356	1	-0.35230377	0.22163217	2.1737608055180142	0
357	1	4.4226503	0.9999136	0.00012469281034939005	1
358	1	2.3686378	0.99176526	0.011929403009225585	1
359	1	1.8902929	0.9765236	0.034273216475360871	1
360	1	5.100526	0.99998087	2.7603479534265425E-05	1
361	1	1.980433	0.9807034	0.028111195534110282	1
362	0	-1.5021824	0.021630319	0.031548398208472536	0
363	0	-0.8948608	0.078564264	0.11804454369695287	0
364	0	-2.0088334	0.007119121	0.010307454301869318	0
365	0	-2.0514724	0.0064796256	0.0093785413443145515	0
366	1	4.5123124	0.9999292	0.00010216131169268089	1
367	1	3.4996116	0.9993281	0.00096970603205504869	1
368	0	-2.0414698	0.0066243215	0.0095886701069439802	0
369	0	-2.0150146	0.007022671	0.010167315321103923	0
370	0	-1.6084055	0.017159868	0.024971326921202852	0
371	0	-2.0414698	0.0066243215	0.0095886701069439802	0
372	0	-1.796417	0.01136564	0.016491046620147162	0
373	0	-1.7223719	0.0133715505	0.019421206711163621	0
374	0	-1.9022837	0.009004202	0.013049154369998574	0
375	0	-2.1395853	0.0053333766	0.0077150278582320429	0
376	0	-2.1108546	0.0056830435	0.0082222846767172064	0
377	0	-2.1161602	0.005616799	0.0081261710173522409	0
378	0	-1.7723483	0.011982692	0.017391780443873239	0
379	0	-0.97438043	0.066685855	0.099565334720858892	0
380	0	-2.1395853	0.0053333766	0.0077150278582320429	0
381	1	3.2343245	0.998789	0.0017481444631616829	1
382	0	-1.6664928	0.015112986	0.021969866242073203	0
383	0	-2.0886974	0.005968195	0.0086360818359258081	0
384	0	-2.0886974	0.005968195	0.0086360818359258081	0
385	0	-1.5080324	0.021356871	0.031145231372385097	0
386	1	1.8787419	0.9759278	0.035153631036131713	1
387	0	-1.1236227	0.048779275	0.072147946727780091	0
388	0	-2.0165703	0.0069986014	0.010132345113794593	0
389	0	-1.5237164	0.020640345	0.030089330277421392	0
390	0	-2.086445	0.005997966	0.0086792910115355542	0
391	1	3.288091	0.99892527	0.0015513433769377466	1
392	0	-1.9766449	0.0076430417	0.011068932556637571	0
393	0	-2.1412103	0.005314251	0.0076872877082913632	0
394	0	-1.9587127	0.007951331	0.011517195712798916	0
395	0	-1.9766449	0.0076430417	0.011068932556637571	0
396	0	-1.9241579	0.008580594	0.012432597024104897	0
397	0	-1.9414239	0.00826023	0.011966483558245688	0
398	0	-1.8810165	0.009435904	0.013677765221083271	0
399	0	-2.0051873	0.00717663	0.010391019810651657	0
400	1	3.245293	0.99881816	0.0017060443358312243	1
401	0	-2.023255	0.0068961037	0.0099834377688455544	0
402	0	-1.3746642	0.028515382	0.041736941417035739	0
403	0	-1.7245312	0.013308387	0.019328849391075625	0
404	0	-2.0314736	0.0067721303	0.0098033511247859265	0
405	0	-2.1108546	0.0056830435	0.0082222846767172064	0
406	0	-1.729359	0.013168222	0.019123921168648899	0
407	0	-2.1108546	0.0056830435	0.0082222846767172064	0
408	0	-1.6605204	0.015311836	0.022261178299597773	0
409	0	-1.9022837	0.009004202	0.013049154369998574	0
410	0	-2.1108546	0.0056830435	0.0082222846767172064	0
411	0	?	?	?	0
412	1	3.345683	0.99905425	0.0013650699677599065	1
413	0	-1.5861055	0.018016063	0.026228668854364087	0
414	1	2.2065244	0.9882354	0.01707333830518246	1
415	0	-0.5990575	0.14129305	0.21976222460334108	0
416	1	3.0546706	0.9981958	0.0026052222726287919	1
417	0	-2.1108546	0.0056830435	0.0082222846767172064	0
418	0	-1.0501611	0.056937847	0.084575239727437967	0
419	0	-1.9517198	0.0080748685	0.011696861822774521	0
420	0	-1.3870769	0.027761012	0.040617106192957136	0
421	1	4.0294147	0.99979293	0.00029876479771217244	1
422	0	-1.2762651	0.035240278	0.051758417309346973	0
423	0	-1.5563128	0.019225655	0.028006853423575916	0
424	0	-2.023255	0.0068961037	0.0099834377688455544	0
425	1	4.838433	0.9999657	4.9445859448727876E-05	1
426	0	-1.0591232	0.05587771	0.082954356690655262	0
427	1	1.8138123	0.9722944	0.040534897332035427	1
428	0	-2.1108546	0.0056830435	0.0082222846767172064	0
429	0	-2.0514724	0.0064796256	0.0093785413443145515	0
430	0	-2.0111954	0.0070821107	0.010253677889386685	0
431	0	-1.3949549	0.027292326	0.039921795297147247	0
432	0	-1.7115287	0.013693242	0.019891676544599658	0
433	0	-1.822419	0.010734293	0.015570027744852083	0
434	0	1.8059609	0.9718205	5.1492088282509352	1
435	1	2.610345	0.99517125	0.0069832891315465551	1
436	1	1.9977793	0.9814196	0.027057977368772423	1
437	0	-1.9414239	0.00826023	0.011966483558245688	0
438	0	-1.6696286	0.015009601	0.021818432151106969	0
439	0	-1.8412945	0.010297836	0.014933661498615752	0
440	1	2.9408178	0.99767756	0.0033544627751247919	1
441	0	-0.9934704	0.06409327	0.095563332190514189	0
442	0	-1.9419634	0.008250412	0.011952201269739128	0
443	0	-2.0760736	0.0061369706	0.0088810563931303876	0
444	0	-1.4347594	0.025039468	0.036584277444115236	0
445	0	-2.0886974	0.005968195	0.0086360818359258081	0
446	0	-2.1395853	0.0053333766	0.0077150278582320429	0
447	0	-1.8412945	0.010297836	0.014933661498615752	0
448	0	-2.1412103	0.005314251	0.0076872877082913632	0
449	1	3.2467575	0.998822	0.0017005343896332411	1
450	0	-1.8283447	0.010595338	0.015367398115878384	0
451	0	-1.8412945	0.010297836	0.014933661498615752	0
452	0	-1.9559509	0.007999896	0.011587823129428618	0
453	1	2.590814	0.9949581	0.0072923192764150716	1
454	0	-1.9993451	0.0072697396	0.010526325677479142	0
455	1	0.31871825	0.55852306	0.84031125059526035	1
456	1	3.290247	0.9989304	0.0015439401854830616	1
457	1	3.1173043	0.9984299	0.0022669636467005636	1
458	0	-1.7471309	0.012664701	0.018387987650945948	0
459	0	-1.6422966	0.015934652	0.023173971891302905	0
460	0	-1.7459784	0.01269677	0.018434847893600746	0
461	0	-1.5999981	0.017477864	0.025438184145885695	0
462	0	-1.6102949	0.017089188	0.024867580727973151	0
463	0	-1.8949491	0.009150829	0.013262630867147549	0
464	0	-1.9414239	0.00826023	0.011966483558245688	0
465	1	3.4561796	0.99926007	0.0010678914462049383	1
466	1	3.105769	0.9983892	0.0023257892818296967	1
467	1	2.43543	0.9928932	0.010289523872006524	1
468	0	-1.9414239	0.00826023	0.011966483558245688	0
469	0	-2.0593512	0.006367867	0.0092162651881131357	0
470	0	-1.9954221	0.007332933	0.010618165172307797	0
471	0	-1.6102949	0.017089188	0.024867580727973151	0
472	0	-1.760135	0.012308347	0.017867377141768944	0
473	0	-1.9414239	0.00826023	0.011966483558245688	0
474	0	-1.8412945	0.010297836	0.014933661498615752	0
475	0	-2.023255	0.0068961037	0.0099834377688455544	0
476	0	-1.8615096	0.00984987	0.014280806163898797	0
477	0	-1.9414239	0.00826023	0.011966483558245688	0
478	0	-1.7777048	0.011842564	0.017187180198041038	0
479	1	2.4829235	0.9936006	0.0092620400912418761	1
480	0	-1.8714474	0.009636775	0.013970350209386001	0
481	0	-1.4057171	0.026664464	0.038990866489175595	0
482	1	5.2773647	0.99998707	1.8660238296575832E-05	1
483	1	3.5018845	0.9993315	0.00096480123919346294	1
484	0	-1.7471309	0.012664701	0.018387987650945948	0
485	0	-1.9589474	0.007947217	0.011511212058406739	0
486	0	-1.9954221	0.007332933	0.010618165172307797	0
487	1	4.350993	0.9998987	0.00014619266005581354	1
488	1	0.26452702	0.528651	0.91961248611071766	1
489	1	-0.4498684	0.18648432	2.4228737490881382	0
490	0	-2.1395853	0.0053333766	0.0077150278582320429	0
491	1	2.110162	0.9854666	0.021121120223005475	1
492	0	-1.9110603	0.008831802	0.012798195817039754	0
493	1	3.1993356	0.9986912	0.0018894342383313936	1
494	0	-0.12031967	0.32287425	0.56250430702605858	0
495	0	-1.9954221	0.007332933	0.010618165172307797	0
496	0	-2.1412103	0.005314251	0.0076872877082913632	0
497	0	-1.8892173	0.00926706	0.013431875200857436	0
498	0	-1.8844506	0.009364833	0.013574258311266038	0
499	0	-1.8844506	0.009364833	0.013574258311266038	0
500	0	-1.5534557	0.019345755	0.028183527861152535	0
501	0	-1.8844506	0.009364833	0.013574258311266038	0
502	0	-1.8413156	0.010297358	0.014932965052678302	0
503	0	-1.8211241	0.010764898	0.015614661396929618	0
504	0	-2.1395853	0.0053333766	0.0077150278582320429	0
505	0	-1.9337586	0.008400965	0.012171226803944208	0
506	1	3.7164068	0.9995849	0.00059896791072669214	1
