Instance	Label	Score	Probability	Log-loss	Assigned
285	1	14.218479	0.9999725	3.9642545670177728E-05	1
286	1	15.281261	0.9999877	1.7714321792245208E-05	1
287	0	-4.9171767	0.017752616	0.025841674110087472	0
288	1	2.2163515	0.80187416	0.31855224459431192	1
289	1	8.312021	0.9975813	0.0034936687628036997	1
290	0	-6.442978	0.0056481995	0.008171728927378108	0
291	0	-5.4686823	0.011754767	0.017059004011272673	0
292	1	?	?	?	0
293	1	5.542122	0.9805624	0.028318669172894068	1
294	0	?	?	?	0
295	1	7.7866364	0.99640125	0.0052012629006476284	1
296	0	1.823431	0.75025773	2.0014880731401443	1
297	0	?	?	?	0
298	0	-2.725597	0.087000675	0.13131430208208369	0
299	1	7.8274345	0.9965105	0.0050430801821242759	1
300	1	7.348074	0.9949879	0.0072491063826461647	1
301	0	-5.4686823	0.011754767	0.017059004011272673	0
302	1	15.735762	0.9999913	1.2554788140693439E-05	1
303	0	-5.4686823	0.011754767	0.017059004011272673	0
304	1	5.9607973	0.98577625	0.020667878309752356	1
305	1	8.459471	0.9978367	0.003124349823870973	1
306	0	-5.4686823	0.011754767	0.017059004011272673	0
307	0	-5.4686823	0.011754767	0.017059004011272673	0
308	1	7.422592	0.9952621	0.0068516084791740307	1
309	0	-1.7474074	0.16675761	0.26319186454303012	0
310	0	-5.3911724	0.012457773	0.018085656328473053	0
311	0	-6.442978	0.0056481995	0.008171728927378108	0
312	1	3.629469	0.92201275	0.11714139960601294	1
313	0	-6.442978	0.0056481995	0.008171728927378108	0
314	0	-6.0464916	0.0076150293	0.011028208636679729	0
315	0	?	?	?	0
316	1	3.6177397	0.92137057	0.11814658455212051	1
317	1	9.215706	0.99877995	0.0017612310516048875	1
318	0	-5.1966968	0.014409562	0.020939834998732896	0
319	0	2.6369457	0.84775543	2.7155373416013662	1
320	1	7.3824844	0.9951164	0.0070627872070711771	1
321	0	?	?	?	0
322	0	-4.520691	0.023833439	0.034800762077037174	0
323	1	5.5612926	0.98083764	0.027913746222999549	1
324	0	-5.4686823	0.011754767	0.017059004011272673	0
325	0	-4.1927576	0.030360566	0.044479722987494717	0
326	1	4.4103804	0.95531476	0.065951946768905437	1
327	0	-5.95583	0.008152756	0.011810148833251818	0
328	1	3.373887	0.9068811	0.141014691181642	1
329	1	7.8321323	0.9965229	0.0050251314657524084	1
330	1	5.8562517	0.98462033	0.022360562903046506	1
331	0	-3.2490892	0.060203623	0.089579888898278004	0
332	0	-3.1363664	0.065227546	0.097312873359097038	0
333	1	4.914962	0.9690866	0.04530251936714582	1
334	1	5.9119463	0.9852472	0.021442358214181414	1
335	0	-6.442978	0.0056481995	0.008171728927378108	0
336	1	5.54352	0.9805826	0.028288940560717461	1
337	0	-5.4686823	0.011754767	0.017059004011272673	0
338	0	-6.0464916	0.0076150293	0.011028208636679729	0
339	1	5.684024	0.98251134	0.025454033740074194	1
340	1	6.620782	0.9913299	0.012562837713558307	1
341	0	-5.4686823	0.011754767	0.017059004011272673	0
342	0	-5.9689827	0.008072471	0.011693375209389432	0
343	0	-6.442978	0.0056481995	0.008171728927378108	0
344	1	10.162451	0.99940467	0.00085913711935366719	1
345	0	-6.442978	0.0056481995	0.008171728927378108	0
346	0	-3.335825	0.0565869	0.084038459237484736	0
347	0	-6.1395845	0.0070995023	0.010278947729356253	0
348	1	0.15727425	0.45910957	1.1230895756645052	1
349	1	4.0622606	0.94258505	0.085305293794040227	1
350	0	-3.93614	0.03664608	0.053862176491974861	0
351	0	-4.9946866	0.016755886	0.024378450658658433	0
352	0	0.4719286	0.51868206	1.0549379053712531	1
353	1	8.696344	0.9981919	0.0026109079692710987	1
354	0	-5.95583	0.008152756	0.011810148833251818	0
355	0	-4.2461534	0.029190565	0.042739964517025851	0
356	1	-0.69921684	0.30711415	1.7031530909424435	0
357	1	12.852016	0.9999226	0.00011170705633068974	1
358	1	5.5822067	0.9811336	0.027478523800853215	1
359	1	5.3672857	0.97786665	0.032290354697391166	1
360	1	15.333872	0.9999882	1.7026382905914664E-05	1
361	1	6.31769	0.9891131	0.0157926107591757	1
362	0	-3.5059962	0.050077174	0.074117784460681763	0
363	0	-2.065846	0.13583243	0.21061700181839857	0
364	0	-4.9946866	0.016755886	0.024378450658658433	0
365	0	-5.4818344	0.011639432	0.016890641442649377	0
366	1	13.694569	0.9999591	5.899125529457858E-05	1
367	1	11.299242	0.9997486	0.00036275701338483524	1
368	0	-5.8557806	0.00878995	0.012737279746493163	0
369	0	-5.4592943	0.011837783	0.017180200787587779	0
370	0	-3.8947306	0.03777132	0.055548296888384752	0
371	0	-5.8557806	0.00878995	0.012737279746493163	0
372	0	-4.2402444	0.029317858	0.04292914403934768	0
373	0	-3.7544198	0.041835874	0.061655295893265259	0
374	0	-4.71424	0.020646105	0.030097814327393193	0
375	0	-6.442978	0.0056481995	0.008171728927378108	0
376	0	-5.95583	0.008152756	0.011810148833251818	0
377	0	-6.0464916	0.0076150293	0.011028208636679729	0
378	0	-3.803866	0.04035788	0.059431614458031419	0
379	0	-2.2557268	0.11979375	0.18408647967245978	0
380	0	-6.442978	0.0056481995	0.008171728927378108	0
381	1	10.07641	0.99936455	0.00091704491714961699	1
382	0	-3.59721	0.04688631	0.069279781860915407	0
383	0	-5.9689827	0.008072471	0.011693375209389432	0
384	0	-5.9689827	0.008072471	0.011693375209389432	0
385	0	-3.7061968	0.043327074	0.063902325254427392	0
386	1	6.0875874	0.9870637	0.018784894450298191	1
387	0	-2.33456	0.113630086	0.17401918227784446	0
388	0	-5.284807	0.013490492	0.019595138482545987	0
389	0	-3.3224106	0.057132594	0.084873194157620097	0
390	0	-5.6504025	0.010256628	0.014873593254337859	0
391	1	10.030338	0.99934196	0.00094965672085389622	1
392	0	-5.0078387	0.016592305	0.02413845106369562	0
393	0	-6.53364	0.0052747843	0.0076300462926347243	0
394	0	-5.241206	0.013937826	0.020249479819272553	0
395	0	-5.0078387	0.016592305	0.02413845106369562	0
396	0	-4.520691	0.023833439	0.034800762077037174	0
397	0	-5.020991	0.016430292	0.023900791829114004	0
398	0	-4.6833844	0.021124728	0.030803051162014403	0
399	0	-5.7283545	0.009673405	0.014023712470766305	0
400	1	10.056744	0.999355	0.00093081234331069047	1
401	0	-5.4949865	0.011525215	0.016723929655280523	0
402	0	-3.2177973	0.061560776	0.091664779980531616	0
403	0	-4.145746	0.03142818	0.046069066605854456	0
404	0	-5.5076685	0.01141613	0.016564727278775459	0
405	0	-5.95583	0.008152756	0.011810148833251818	0
406	0	-4.1128182	0.0321975	0.047215431190392593	0
407	0	-5.95583	0.008152756	0.011810148833251818	0
408	0	-3.6910605	0.04380551	0.064624002308041828	0
409	0	-4.71424	0.020646105	0.030097814327393193	0
410	0	-5.95583	0.008152756	0.011810148833251818	0
411	0	?	?	?	0
412	1	9.230707	0.9987937	0.0017413429278913565	1
413	0	-3.279101	0.05892835	0.087623528685202179	0
414	1	6.7173805	0.9919376	0.011678759699519599	1
415	0	-0.66683483	0.31236595	0.54028710770594346	0
416	1	8.809383	0.9983402	0.0023965899325754819	1
417	0	-5.95583	0.008152756	0.011810148833251818	0
418	0	-1.8758616	0.15365383	0.24068022447923637	0
419	0	-5.4421444	0.011990936	0.017403817056089083	0
420	0	-2.5893164	0.09557056	0.14492013592578398	0
421	1	11.824856	0.99983126	0.00024346198385283565	1
422	0	-2.8105893	0.08201394	0.12345585262262933	0
423	0	-3.4726496	0.051294282	0.075967452463448076	0
424	0	-5.4949865	0.011525215	0.016723929655280523	0
425	1	14.817661	0.9999826	2.5109685538071405E-05	1
426	0	-2.8241491	0.08124284	0.12224450219548814	0
427	1	4.3530817	0.9534221	0.068812983796401356	1
428	0	-5.95583	0.008152756	0.011810148833251818	0
429	0	-5.4818344	0.011639432	0.016890641442649377	0
430	0	-5.50395	0.011448008	0.01661124970571581	0
431	0	-2.5834923	0.09595312	0.14553051116273649	0
432	0	-3.8628192	0.038661044	0.056882898238471563	0
433	0	-4.463106	0.024871154	0.036335236482012728	0
434	0	5.0084	0.97114086	5.1148279570464927	1
435	1	7.44433	0.9953392	0.0067398103254229808	1
436	1	3.841198	0.93280685	0.10034971278754636	1
437	0	-5.020991	0.016430292	0.023900791829114004	0
438	0	-3.822938	0.03980127	0.058595066713824417	0
439	0	-4.5469956	0.023373578	0.034121284818622755	0
440	1	10.154686	0.99940115	0.00086421363869066531	1
441	0	-1.8604474	0.1551806	0.2432851360775424	0
442	0	-4.9326286	0.017549373	0.02554318855864653	0
443	0	-5.9932313	0.007926505	0.011481092360580692	0
444	0	-2.442047	0.10567284	0.16112539871549494	0
445	0	-5.9689827	0.008072471	0.011693375209389432	0
446	0	-6.442978	0.0056481995	0.008171728927378108	0
447	0	-4.5469956	0.023373578	0.034121284818622755	0
448	0	-6.53364	0.0052747843	0.0076300462926347243	0
449	1	10.298002	0.99946284	0.00077516203531090419	1
450	0	-4.01365	0.03462596	0.050840061269355086	0
451	0	-4.5469956	0.023373578	0.034121284818622755	0
452	0	-4.8841314	0.018195055	0.026491662451451816	0
453	1	8.777969	0.99830025	0.0024543010625143486	1
454	0	-5.6234684	0.010466129	0.015179003802371546	0
455	1	0.8163538	0.5832277	0.77786886853914494	1
456	1	10.487385	0.99953467	0.00067149052326743921	1
457	1	9.062626	0.9986299	0.0019779518845872311	1
458	0	-4.253397	0.02903525	0.042509173626544897	0
459	0	-3.9597979	0.036017757	0.052921523163131159	0
460	0	-3.93614	0.03664608	0.053862176491974861	0
461	0	-3.6959996	0.04364884	0.064387638591170013	0
462	0	-3.4621449	0.051683456	0.076559389501439229	0
463	0	-4.823963	0.019028598	0.027717016988036743	0
464	0	-5.020991	0.016430292	0.023900791829114004	0
465	1	9.785397	0.9992077	0.001143535774537252	1
466	1	9.541931	0.99904716	0.0013753126588050381	1
467	1	7.7145195	0.99619967	0.0054931654697981886	1
468	0	-5.020991	0.016430292	0.023900791829114004	0
469	0	-5.6622314	0.010165936	0.014741403595886524	0
470	0	-5.0985007	0.015506634	0.022546609667162744	0
471	0	-3.4621449	0.051683456	0.076559389501439229	0
472	0	-4.163662	0.0310171	0.04545688944873634	0
473	0	-5.020991	0.016430292	0.023900791829114004	0
474	0	-4.5469956	0.023373578	0.034121284818622755	0
475	0	-5.4949865	0.011525215	0.016723929655280523	0
476	0	-4.7273927	0.020445326	0.02980207639934088	0
477	0	-5.020991	0.016430292	0.023900791829114004	0
478	0	-4.4195695	0.025684815	0.03753954391072279	0
479	1	8.32148	0.9975986	0.0034686710325429922	1
480	0	-4.6376576	0.021854054	0.031878354047421072	0
481	0	-3.0822616	0.06777515	0.10125012812840116	0
482	1	15.4814205	0.99998945	1.5220544890042414E-05	1
483	1	10.906593	0.9996614	0.0004885994477486597	1
484	0	-4.253397	0.02903525	0.042509173626544897	0
485	0	-5.0232906	0.016402123	0.023859474593834452	0
486	0	-5.0985007	0.015506634	0.022546609667162744	0
487	1	13.475906	0.9999518	6.9568659593352019E-05	1
488	1	1.3273249	0.67341036	0.57044218705778627	1
489	1	-0.6232023	0.31951913	1.6460257744908038	0
490	0	-6.442978	0.0056481995	0.008171728927378108	0
491	1	6.6713343	0.9916534	0.012092158077135179	1
492	0	-4.624505	0.022068355	0.032194467339038989	0
493	1	9.948912	0.99930006	0.0010101496965434329	1
494	0	0.9629116	0.60997653	1.3583671531547612	1
495	0	-5.0985007	0.015506634	0.022546609667162744	0
496	0	-6.53364	0.0052747843	0.0076300462926347243	0
497	0	-4.8935647	0.018067662	0.026304478211895771	0
498	0	-4.533843	0.02360242	0.034459376167277234	0
499	0	-4.533843	0.02360242	0.034459376167277234	0
500	0	-3.0987039	0.06699134	0.10003761775121778	0
501	0	-4.533843	0.02360242	0.034459376167277234	0
502	0	-4.2284155	0.029574301	0.043310338334976231	0
503	0	-4.046695	0.03379773	0.049602852281362811	0
504	0	-6.442978	0.0056481995	0.008171728927378108	0
505	0	-5.2401342	0.013949007	0.020265837999788049	0
506	1	10.447666	0.9995204	0.00069205216452113084	1
507	0	-5.093737	0.015561895	0.022627593746497501	0
508	0	-4.5469956	0.023373578	0.034121284818622755	0
509	0	-5.9689827	0.008072471	0.011693375209389432	0
510	0	-6.442978	0.0056481995	0.008171728927378108	0
511	0	-4.0598474	0.03347344	0.049118716145619364	0
512	0	-4.5469956	0.023373578	0.034121284818622755	0
513	0	-5.0985007	0.015506634	0.022546609667162744	0
514	1	10.719854	0.9996099	0.00056292303371696174	1
515	1	8.6480255	0.9981245	0.0027083436166447333	1
516	0	-6.53364	0.0052747843	0.0076300462926347243	0
