Instance	Label	Score	Probability	Log-loss	Assigned
191	1	6.508936	1	-0	1
192	0	-2.436109	1E-15	1.4415419267167138E-15	0
196	0	3.3853803	1	Infinity	1
198	0	-3.0227656	1E-15	1.4415419267167138E-15	0
199	0	-2.6789055	1E-15	1.4415419267167138E-15	0
201	1	5.7971735	1	-0	1
202	0	-2.8206382	1E-15	1.4415419267167138E-15	0
204	0	-2.8206382	1E-15	1.4415419267167138E-15	0
205	1	7.3403044	1	-0	1
206	1	4.3378124	1	-0	1
207	0	-2.877872	1E-15	1.4415419267167138E-15	0
209	0	-2.3922796	1E-15	1.4415419267167138E-15	0
210	1	7.8127365	1	-0	1
211	1	5.8108215	1	-0	1
212	0	-2.8206382	1E-15	1.4415419267167138E-15	0
216	0	-2.921702	1E-15	1.4415419267167138E-15	0
218	1	4.42918	1	-0	1
219	0	-1.7847717	1E-15	1.4415419267167138E-15	0
223	1	3.5198483	1	-0	1
226	1	5.8303957	1	-0	1
228	0	-2.877872	1E-15	1.4415419267167138E-15	0
233	1	3.702858	1	-0	1
237	1	3.3664742	1	-0	1
239	1	3.441885	1	-0	1
240	0	-1.2268994	1E-15	1.4415419267167138E-15	0
241	0	-2.5440726	1E-15	1.4415419267167138E-15	0
242	0	-2.6992397	1E-15	1.4415419267167138E-15	0
244	0	-2.8206382	1E-15	1.4415419267167138E-15	0
246	1	7.227235	1	-0	1
247	1	2.6993318	0.8947368	0.16046469748481262	1
248	0	-1.7091792	1E-15	1.4415419267167138E-15	0
249	0	?	?	?	0
250	0	-2.6068082	1E-15	1.4415419267167138E-15	0
252	0	3.0069613	0.8947368	3.2479272984652883	1
254	1	5.3839207	1	-0	1
257	0	-2.6789055	1E-15	1.4415419267167138E-15	0
258	0	-2.5778418	1E-15	1.4415419267167138E-15	0
259	0	3.513739	1	Infinity	1
260	1	4.7996044	1	-0	1
262	1	6.4277515	1	-0	1
267	1	2.7037687	0.8947368	0.16046469748481262	1
268	1	3.9920368	1	-0	1
269	0	-2.8206382	1E-15	1.4415419267167138E-15	0
271	0	-2.3350453	1E-15	1.4415419267167138E-15	0
272	1	2.7037687	0.8947368	0.16046469748481262	1
275	0	?	?	?	0
276	0	-2.6789055	1E-15	1.4415419267167138E-15	0
277	0	-2.921702	1E-15	1.4415419267167138E-15	0
278	0	-2.8206382	1E-15	1.4415419267167138E-15	0
279	1	3.286687	1	-0	1
280	0	-2.5778418	1E-15	1.4415419267167138E-15	0
283	1	3.9635572	1	-0	1
284	1	4.3584805	1	-0	1
285	1	7.68149	1	-0	1
288	1	1.438602	0.8947368	0.16046469748481262	1
290	0	-3.0227656	1E-15	1.4415419267167138E-15	0
291	0	-2.8206382	1E-15	1.4415419267167138E-15	0
293	1	3.4589968	1	-0	1
296	0	1.4762616	0.8947368	3.2479272984652883	1
297	0	?	?	?	0
299	1	3.5406694	1	-0	1
300	1	3.7807293	1	-0	1
301	0	-2.8206382	1E-15	1.4415419267167138E-15	0
303	0	-2.8206382	1E-15	1.4415419267167138E-15	0
304	1	3.309484	1	-0	1
308	1	3.3360496	1	-0	1
309	0	-0.8140116	0.2	0.32192810026182023	0
311	0	-3.0227656	1E-15	1.4415419267167138E-15	0
312	1	1.1452589	0.8947368	0.16046469748481262	1
314	0	-2.9789357	1E-15	1.4415419267167138E-15	0
316	1	3.4597874	1	-0	1
317	1	5.464986	1	-0	1
319	0	1.4217324	0.8947368	3.2479272984652883	1
321	0	?	?	?	0
323	1	3.3661098	1	-0	1
327	0	-2.921702	1E-15	1.4415419267167138E-15	0
328	1	3.0624928	0.97694504	0.033650688255462295	1
329	1	4.174986	1	-0	1
331	0	-2.3161397	1E-15	1.4415419267167138E-15	0
332	0	-1.8251972	1E-15	1.4415419267167138E-15	0
333	1	3.5974774	1	-0	1
336	1	3.8453503	1	-0	1
338	0	-2.9789357	1E-15	1.4415419267167138E-15	0
343	0	-3.0227656	1E-15	1.4415419267167138E-15	0
344	1	5.0908823	1	-0	1
346	0	-1.719574	1E-15	1.4415419267167138E-15	0
347	0	-2.781094	1E-15	1.4415419267167138E-15	0
348	1	-0.44984746	0.26473176	1.9173967827119882	0
349	1	2.2976904	0.8947368	0.16046469748481262	1
350	0	-2.4461699	1E-15	1.4415419267167138E-15	0
352	0	0.89082146	0.8947368	3.2479272984652883	1
353	1	6.002735	1	-0	1
354	0	-2.921702	1E-15	1.4415419267167138E-15	0
355	0	-2.3508203	1E-15	1.4415419267167138E-15	0
358	1	3.7902136	1	-0	1
360	1	7.931733	1	-0	1
361	1	4.075837	1	-0	1
366	1	7.659484	1	-0	1
368	0	-2.5938904	1E-15	1.4415419267167138E-15	0
370	0	-1.882796	1E-15	1.4415419267167138E-15	0
371	0	-2.5938904	1E-15	1.4415419267167138E-15	0
373	0	-2.3906076	1E-15	1.4415419267167138E-15	0
376	0	-2.921702	1E-15	1.4415419267167138E-15	0
377	0	-2.9789357	1E-15	1.4415419267167138E-15	0
378	0	-2.3357139	1E-15	1.4415419267167138E-15	0
379	0	-1.1742246	1E-15	1.4415419267167138E-15	0
381	1	5.071369	1	-0	1
383	0	-2.9013677	1E-15	1.4415419267167138E-15	0
384	0	-2.9013677	1E-15	1.4415419267167138E-15	0
387	0	-1.4003947	1E-15	1.4415419267167138E-15	0
388	0	-2.6508508	1E-15	1.4415419267167138E-15	0
389	0	-1.8389964	1E-15	1.4415419267167138E-15	0
391	1	6.276656	1	-0	1
392	0	-2.6789055	1E-15	1.4415419267167138E-15	0
395	0	-2.6789055	1E-15	1.4415419267167138E-15	0
396	0	-2.5778418	1E-15	1.4415419267167138E-15	0
398	0	-2.3279328	1E-15	1.4415419267167138E-15	0
399	0	-2.3923707	1E-15	1.4415419267167138E-15	0
404	0	-2.58079	1E-15	1.4415419267167138E-15	0
406	0	-2.1415498	1E-15	1.4415419267167138E-15	0
409	0	-2.464468	1E-15	1.4415419267167138E-15	0
413	0	-2.1206076	1E-15	1.4415419267167138E-15	0
414	1	4.574438	1	-0	1
415	0	-0.29696035	0.5	1	0
416	1	5.446748	1	-0	1
418	0	-1.3148022	1E-15	1.4415419267167138E-15	0
419	0	-2.3266258	1E-15	1.4415419267167138E-15	0
422	0	-1.3256228	1E-15	1.4415419267167138E-15	0
423	0	-2.0072339	1E-15	1.4415419267167138E-15	0
428	0	-2.921702	1E-15	1.4415419267167138E-15	0
429	0	-2.8003037	1E-15	1.4415419267167138E-15	0
430	0	-2.3692093	1E-15	1.4415419267167138E-15	0
434	0	4.02234	1	Infinity	1
436	1	3.1896048	1	-0	1
439	0	-2.537173	1E-15	1.4415419267167138E-15	0
440	1	4.050639	1	-0	1
441	0	-0.8134341	0.2	0.32192810026182023	0
442	0	-2.1509116	1E-15	1.4415419267167138E-15	0
449	1	6.5012465	1	-0	1
450	0	-2.5237384	1E-15	1.4415419267167138E-15	0
451	0	-2.537173	1E-15	1.4415419267167138E-15	0
452	0	-2.6889663	1E-15	1.4415419267167138E-15	0
453	1	4.8728275	1	-0	1
454	0	-2.441094	1E-15	1.4415419267167138E-15	0
455	1	0.45680904	0.8947368	0.16046469748481262	1
456	1	5.393921	1	-0	1
457	1	4.4451065	1	-0	1
464	0	-2.6585712	1E-15	1.4415419267167138E-15	0
465	1	4.8455315	1	-0	1
466	1	5.528632	1	-0	1
467	1	4.8468695	1	-0	1
474	0	-2.537173	1E-15	1.4415419267167138E-15	0
480	0	-2.594407	1E-15	1.4415419267167138E-15	0
482	1	6.545927	1	-0	1
483	1	6.5583286	1	-0	1
484	0	-2.3227353	1E-15	1.4415419267167138E-15	0
487	1	6.748785	1	-0	1
489	1	-0.26659584	0.5	1	0
492	0	-2.6147413	1E-15	1.4415419267167138E-15	0
493	1	6.4807606	1	-0	1
495	0	-2.7361395	1E-15	1.4415419267167138E-15	0
497	0	-2.4570513	1E-15	1.4415419267167138E-15	0
501	0	-2.5575075	1E-15	1.4415419267167138E-15	0
502	0	-2.5120058	1E-15	1.4415419267167138E-15	0
504	0	-3.0227656	1E-15	1.4415419267167138E-15	0
507	0	-1.8514891	1E-15	1.4415419267167138E-15	0
510	0	-3.0227656	1E-15	1.4415419267167138E-15	0
513	0	-2.7361395	1E-15	1.4415419267167138E-15	0
514	1	5.930456	1	-0	1
517	0	-2.9789357	1E-15	1.4415419267167138E-15	0
519	1	4.579423	1	-0	1
520	0	-2.9655318	1E-15	1.4415419267167138E-15	0
521	0	-2.6013372	1E-15	1.4415419267167138E-15	0
522	1	2.1928573	0.8947368	0.16046469748481262	1
523	1	4.3248634	1	-0	1
527	0	-2.4564438	1E-15	1.4415419267167138E-15	0
528	0	-1.9413979	1E-15	1.4415419267167138E-15	0
529	0	-2.6147413	1E-15	1.4415419267167138E-15	0
531	0	-2.1415498	1E-15	1.4415419267167138E-15	0
532	0	-2.877872	1E-15	1.4415419267167138E-15	0
533	0	-2.6789055	1E-15	1.4415419267167138E-15	0
534	0	-2.8003037	1E-15	1.4415419267167138E-15	0
535	0	-2.346261	1E-15	1.4415419267167138E-15	0
538	0	-2.5575075	1E-15	1.4415419267167138E-15	0
539	0	-2.3147109	1E-15	1.4415419267167138E-15	0
540	0	-2.0456836	1E-15	1.4415419267167138E-15	0
541	0	-2.7799692	1E-15	1.4415419267167138E-15	0
544	0	-2.3259268	1E-15	1.4415419267167138E-15	0
546	1	7.317113	1	-0	1
547	0	-2.9586015	1E-15	1.4415419267167138E-15	0
548	0	-2.8372035	1E-15	1.4415419267167138E-15	0
549	1	3.1657758	1	-0	1
557	0	-2.4461699	1E-15	1.4415419267167138E-15	0
558	0	-2.8003037	1E-15	1.4415419267167138E-15	0
559	0	-2.436109	1E-15	1.4415419267167138E-15	0
560	0	-2.3350453	1E-15	1.4415419267167138E-15	0
561	0	-2.3350453	1E-15	1.4415419267167138E-15	0
563	0	-2.6789055	1E-15	1.4415419267167138E-15	0
565	1	6.951581	1	-0	1
566	0	-2.363404	1E-15	1.4415419267167138E-15	0
569	1	4.793192	1	-0	1
577	0	-2.921702	1E-15	1.4415419267167138E-15	0
578	0	-2.921702	1E-15	1.4415419267167138E-15	0
581	1	5.71912	1	-0	1
582	1	5.916353	1	-0	1
584	0	-2.2524312	1E-15	1.4415419267167138E-15	0
586	1	7.9775686	1	-0	1
590	1	1.8622189	0.8947368	0.16046469748481262	1
593	0	-2.3227353	1E-15	1.4415419267167138E-15	0
594	1	4.1499405	1	-0	1
600	0	-2.6789055	1E-15	1.4415419267167138E-15	0
602	0	-2.5575075	1E-15	1.4415419267167138E-15	0
604	1	2.8106995	0.8947368	0.16046469748481262	1
606	0	-2.6130695	1E-15	1.4415419267167138E-15	0
607	0	-3.0227656	1E-15	1.4415419267167138E-15	0
609	0	-2.537173	1E-15	1.4415419267167138E-15	0
612	1	8.14772	1	-0	1
613	0	-2.397264	1E-15	1.4415419267167138E-15	0
614	0	-2.8575377	1E-15	1.4415419267167138E-15	0
617	0	?	?	?	0
618	0	-2.5575075	1E-15	1.4415419267167138E-15	0
619	0	-2.436109	1E-15	1.4415419267167138E-15	0
621	0	-0.5398779	0.2	0.32192810026182023	0
622	0	-1.887872	1E-15	1.4415419267167138E-15	0
624	0	-2.4478416	1E-15	1.4415419267167138E-15	0
627	0	-1.3396654	1E-15	1.4415419267167138E-15	0
629	0	-2.6585712	1E-15	1.4415419267167138E-15	0
633	1	2.5178423	0.8947368	0.16046469748481262	1
634	0	-2.7799692	1E-15	1.4415419267167138E-15	0
638	0	-2.6585712	1E-15	1.4415419267167138E-15	0
639	0	-2.4461699	1E-15	1.4415419267167138E-15	0
641	0	-2.6789055	1E-15	1.4415419267167138E-15	0
642	0	-2.6789055	1E-15	1.4415419267167138E-15	0
644	0	-2.9013677	1E-15	1.4415419267167138E-15	0
645	0	-2.6789055	1E-15	1.4415419267167138E-15	0
649	0	-2.6789055	1E-15	1.4415419267167138E-15	0
652	0	-2.2866561	1E-15	1.4415419267167138E-15	0
653	0	-2.5575075	1E-15	1.4415419267167138E-15	0
654	0	-2.5778418	1E-15	1.4415419267167138E-15	0
656	0	-2.436109	1E-15	1.4415419267167138E-15	0
657	0	0.21793318	0.8	2.3219281808786905	1
660	0	-2.921702	1E-15	1.4415419267167138E-15	0
661	0	-2.4564438	1E-15	1.4415419267167138E-15	0
665	0	-3.0227656	1E-15	1.4415419267167138E-15	0
668	1	1.5334649	0.8947368	0.16046469748481262	1
670	1	4.5982676	1	-0	1
678	0	-3.0227656	1E-15	1.4415419267167138E-15	0
679	0	-2.9013677	1E-15	1.4415419267167138E-15	0
680	1	8.276566	1	-0	1
681	1	6.433587	1	-0	1
682	0	-2.1855924	1E-15	1.4415419267167138E-15	0
683	0	-3.0227656	1E-15	1.4415419267167138E-15	0
685	0	-3.0227656	1E-15	1.4415419267167138E-15	0
688	0	-2.6585712	1E-15	1.4415419267167138E-15	0
689	0	-2.8904252	1E-15	1.4415419267167138E-15	0
691	1	3.8161707	1	-0	1
692	0	-2.7799692	1E-15	1.4415419267167138E-15	0
693	0	-2.6599998	1E-15	1.4415419267167138E-15	0
694	0	-2.3323097	1E-15	1.4415419267167138E-15	0
696	1	4.435897	1	-0	1
697	1	2.8461099	0.8947368	0.16046469748481262	1
698	1	3.4692407	1	-0	1
0	0	-2.1391523	1E-15	1.4415419267167138E-15	0
1	0	2.8339267	0.9117647	3.5024999392363871	1
2	0	-2.0599153	1E-15	1.4415419267167138E-15	0
3	0	2.4285026	0.9117647	3.5024999392363871	1
4	0	-1.978785	1E-15	1.4415419267167138E-15	0
7	0	-2.3810735	1E-15	1.4415419267167138E-15	0
12	1	0.124406815	0.25	2	1
13	0	-1.9806778	1E-15	1.4415419267167138E-15	0
14	1	5.1272883	1	-0	1
15	1	0.3995762	0.71428573	0.48542679277371198	1
16	0	-2.4071186	1E-15	1.4415419267167138E-15	0
17	0	-2.2747173	1E-15	1.4415419267167138E-15	0
19	0	-2.0035872	1E-15	1.4415419267167138E-15	0
22	0	-2.5426836	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-2.6814125	1E-15	1.4415419267167138E-15	0
26	0	-2.3320055	1E-15	1.4415419267167138E-15	0
27	0	-2.2715535	1E-15	1.4415419267167138E-15	0
29	0	-2.6166668	1E-15	1.4415419267167138E-15	0
30	0	-2.539096	1E-15	1.4415419267167138E-15	0
33	0	-2.3978815	1E-15	1.4415419267167138E-15	0
34	0	-2.3779094	1E-15	1.4415419267167138E-15	0
36	1	4.610904	1	-0	1
38	1	4.229548	1	-0	1
39	1	2.0464692	0.9117647	0.13326656969825684	1
42	1	5.450113	1	-0	1
43	1	0.26652575	0.65612733	0.60795227122420181	1
47	0	-2.8138137	1E-15	1.4415419267167138E-15	0
49	1	4.093927	1	-0	1
53	1	3.709238	0.9444444	0.082462200658479604	1
55	1	2.739492	0.9117647	0.13326656969825684	1
57	1	-0.33064938	0.17652176	2.5020820318831727	0
58	1	1.8012428	0.9117647	0.13326656969825684	1
59	1	0.65370035	0.71428573	0.48542679277371198	1
61	0	-2.4634464	1E-15	1.4415419267167138E-15	0
62	1	4.4342656	1	-0	1
65	1	0.23118687	0.5535089	0.85332163824320628	1
67	1	3.0755649	0.9117647	0.13326656969825684	1
75	0	-1.903616	1E-15	1.4415419267167138E-15	0
78	0	-1.709548	1E-15	1.4415419267167138E-15	0
80	0	-1.6407909	1E-15	1.4415419267167138E-15	0
81	0	-2.2591524	1E-15	1.4415419267167138E-15	0
83	0	-1.5303109	1E-15	1.4415419267167138E-15	0
84	1	5.0369782	1	-0	1
85	1	3.0424013	0.9117647	0.13326656969825684	1
86	1	2.236638	0.9117647	0.13326656969825684	1
87	1	4.6774583	1	-0	1
89	0	-2.5338702	1E-15	1.4415419267167138E-15	0
94	0	-2.5458474	1E-15	1.4415419267167138E-15	0
101	1	0.5966387	0.71428573	0.48542679277371198	1
103	1	0.020169735	0.25	2	1
107	1	5.01726	1	-0	1
110	0	-1.2250564	1E-15	1.4415419267167138E-15	0
114	0	-1.1305928	1E-15	1.4415419267167138E-15	0
116	0	-0.50810695	0.024782844	0.036204588678754639	0
118	0	-2.2526553	1E-15	1.4415419267167138E-15	0
119	0	-1.8528247	1E-15	1.4415419267167138E-15	0
124	1	4.10517	1	-0	1
126	1	4.4485593	1	-0	1
127	0	-2.4102824	1E-15	1.4415419267167138E-15	0
130	0	-1.9420054	1E-15	1.4415419267167138E-15	0
134	0	-2.5462713	1E-15	1.4415419267167138E-15	0
135	0	-1.5282767	1E-15	1.4415419267167138E-15	0
136	0	-2.4071186	1E-15	1.4415419267167138E-15	0
139	0	?	?	?	0
140	0	-2.6750846	1E-15	1.4415419267167138E-15	0
142	1	2.158729	0.9117647	0.13326656969825684	1
143	0	-1.5447457	1E-15	1.4415419267167138E-15	0
146	1	1.5886722	0.9117647	0.13326656969825684	1
148	0	-0.9592936	1E-15	1.4415419267167138E-15	0
149	1	5.8268933	1	-0	1
153	0	-1.8387849	1E-15	1.4415419267167138E-15	0
155	1	3.237853	0.9117647	0.13326656969825684	1
157	0	-2.5458474	1E-15	1.4415419267167138E-15	0
158	0	?	?	?	0
159	1	6.7722316	1	-0	1
160	1	5.4211583	1	-0	1
162	0	-2.4102824	1E-15	1.4415419267167138E-15	0
163	0	-1.9827402	1E-15	1.4415419267167138E-15	0
165	0	-1.7940958	1E-15	1.4415419267167138E-15	0
166	1	5.2618375	1	-0	1
168	0	-2.4102824	1E-15	1.4415419267167138E-15	0
170	0	-2.6750846	1E-15	1.4415419267167138E-15	0
172	0	-2.8138137	1E-15	1.4415419267167138E-15	0
175	1	5.3578525	1	-0	1
178	0	-2.2747173	1E-15	1.4415419267167138E-15	0
182	0	-2.0035872	1E-15	1.4415419267167138E-15	0
184	1	4.188785	1	-0	1
185	0	-2.54226	1E-15	1.4415419267167138E-15	0
186	1	4.1838984	1	-0	1
190	1	7.0613284	1	-0	1
193	0	-2.6814125	1E-15	1.4415419267167138E-15	0
194	0	-2.4102824	1E-15	1.4415419267167138E-15	0
195	0	-2.2747173	1E-15	1.4415419267167138E-15	0
197	0	-1.6952541	1E-15	1.4415419267167138E-15	0
200	1	5.8471475	1	-0	1
203	0	-2.1391523	1E-15	1.4415419267167138E-15	0
208	0	-2.6778247	1E-15	1.4415419267167138E-15	0
213	1	8.110001	1	-0	1
214	1	7.944944	1	-0	1
215	1	4.3976274	1	-0	1
217	0	-2.6814125	1E-15	1.4415419267167138E-15	0
220	0	-2.5334463	1E-15	1.4415419267167138E-15	0
221	1	5.4556785	1	-0	1
222	1	-0.70613	1E-15	49.828921418077073	0
224	1	5.5058465	1	-0	1
225	0	-2.8138137	1E-15	1.4415419267167138E-15	0
227	1	4.5433335	1	-0	1
229	1	7.2726846	1	-0	1
230	1	3.4652824	0.9117647	0.13326656969825684	1
231	1	5.187344	1	-0	1
232	0	0.39793825	0.71428573	1.8073550080489322	1
234	0	-1.1836438	1E-15	1.4415419267167138E-15	0
235	0	?	?	?	0
236	1	5.6324306	1	-0	1
238	1	6.777741	1	-0	1
243	0	-1.0151412	1E-15	1.4415419267167138E-15	0
245	0	-1.6408191	1E-15	1.4415419267167138E-15	0
251	1	4.7016387	1	-0	1
253	1	5.450113	1	-0	1
255	1	3.6655374	0.9444444	0.082462200658479604	1
256	0	-2.6750846	1E-15	1.4415419267167138E-15	0
261	1	6.7242656	1	-0	1
263	1	4.9107337	1	-0	1
264	1	2.8491244	0.9117647	0.13326656969825684	1
265	0	-1.514576	1E-15	1.4415419267167138E-15	0
266	1	5.083446	1	-0	1
270	1	4.0877404	1	-0	1
273	1	0.14141273	0.29281917	1.7719180786579465	1
274	0	-2.280028	1E-15	1.4415419267167138E-15	0
281	0	-2.3978815	1E-15	1.4415419267167138E-15	0
282	1	3.6633048	0.9444444	0.082462200658479604	1
286	1	7.8132215	1	-0	1
287	0	-2.5462713	1E-15	1.4415419267167138E-15	0
289	1	5.2551703	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	4.7729373	1	-0	1
298	0	-1.8009317	1E-15	1.4415419267167138E-15	0
302	1	7.7701135	1	-0	1
305	1	5.3005376	1	-0	1
306	0	-2.6814125	1E-15	1.4415419267167138E-15	0
307	0	-2.6814125	1E-15	1.4415419267167138E-15	0
310	0	-2.6818361	1E-15	1.4415419267167138E-15	0
313	0	-2.9462147	1E-15	1.4415419267167138E-15	0
315	0	?	?	?	0
318	0	-2.6921751	1E-15	1.4415419267167138E-15	0
320	1	3.800509	0.9444444	0.082462200658479604	1
322	0	-2.4102824	1E-15	1.4415419267167138E-15	0
324	0	-2.6814125	1E-15	1.4415419267167138E-15	0
325	0	-1.9103105	1E-15	1.4415419267167138E-15	0
326	1	2.3475423	0.9117647	0.13326656969825684	1
330	1	3.146328	0.9117647	0.13326656969825684	1
334	1	4.146582	1	-0	1
335	0	-2.9462147	1E-15	1.4415419267167138E-15	0
337	0	-2.6814125	1E-15	1.4415419267167138E-15	0
339	1	3.8930793	0.9444444	0.082462200658479604	1
340	1	3.616582	0.9444444	0.082462200658479604	1
341	0	-2.6814125	1E-15	1.4415419267167138E-15	0
342	0	-2.8106499	1E-15	1.4415419267167138E-15	0
345	0	-2.9462147	1E-15	1.4415419267167138E-15	0
351	0	-2.5458474	1E-15	1.4415419267167138E-15	0
356	1	-0.40070558	0.1166187	3.1001289452542702	0
357	1	6.546553	1	-0	1
359	1	2.712543	0.9117647	0.13326656969825684	1
362	0	-1.4772596	1E-15	1.4415419267167138E-15	0
363	0	-0.44282436	0.08060413	0.12124190712825757	0
364	0	-2.5458474	1E-15	1.4415419267167138E-15	0
365	0	-2.6782486	1E-15	1.4415419267167138E-15	0
367	1	6.8094926	1	-0	1
369	0	-2.480678	1E-15	1.4415419267167138E-15	0
372	0	-2.2423446	1E-15	1.4415419267167138E-15	0
374	0	-2.3779094	1E-15	1.4415419267167138E-15	0
375	0	-2.9462147	1E-15	1.4415419267167138E-15	0
380	0	-2.9462147	1E-15	1.4415419267167138E-15	0
382	0	-1.7601974	1E-15	1.4415419267167138E-15	0
385	0	-1.7844348	1E-15	1.4415419267167138E-15	0
386	1	3.970141	1	-0	1
390	0	-2.6658475	1E-15	1.4415419267167138E-15	0
393	0	-2.942627	1E-15	1.4415419267167138E-15	0
394	0	-2.277175	1E-15	1.4415419267167138E-15	0
397	0	-2.5395198	1E-15	1.4415419267167138E-15	0
400	1	5.4679666	1	-0	1
401	0	-2.6750846	1E-15	1.4415419267167138E-15	0
402	0	-1.5278246	1E-15	1.4415419267167138E-15	0
403	0	-1.6239829	1E-15	1.4415419267167138E-15	0
405	0	-2.8138137	1E-15	1.4415419267167138E-15	0
407	0	-2.8138137	1E-15	1.4415419267167138E-15	0
408	0	-1.468559	1E-15	1.4415419267167138E-15	0
410	0	-2.8138137	1E-15	1.4415419267167138E-15	0
411	0	?	?	?	0
412	1	4.8378816	1	-0	1
