Instance	Label	Score	Assigned
149	1	8.368786	1
150	0	-3.6326647	0
151	1	3.6012163	1
152	1	7.5552273	1
153	0	-2.6927524	0
154	0	-4.0899997	0
155	1	2.618639	1
156	0	-3.4180965	0
157	0	-3.3354757	0
158	0	?	0
159	1	9.536341	1
160	1	6.860573	1
161	0	-2.5829134	0
162	0	-3.0948315	0
163	0	-2.5063396	0
164	0	?	0
165	0	-2.245256	0
166	1	6.456311	1
167	1	4.319107	1
168	0	-3.0948315	0
169	0	-4.0511713	0
170	0	-3.6087115	0
171	0	-3.57612	0
172	0	-3.8330598	0
173	1	10.707878	1
174	1	4.117672	1
175	1	6.278302	1
176	0	-3.3354757	0
177	1	4.896325	1
178	0	-2.8541873	0
179	1	1.672226	1
180	0	-3.6326647	0
181	0	-4.0899997	0
182	0	-2.3728988	0
183	1	7.094043	1
184	1	4.33224	1
185	0	-3.3920205	0
186	1	5.2168665	1
187	1	8.550601	1
188	1	6.794159	1
189	0	-2.9432209	0
190	1	9.050967	1
191	1	7.9551535	1
192	0	-2.870483	0
193	0	-3.57612	0
194	0	-3.0948315	0
195	0	-2.8541873	0
196	0	4.945404	1
197	0	-2.327423	0
198	0	-4.0899997	0
199	0	-3.3517714	0
200	1	7.6453753	1
201	1	6.5565157	1
202	0	-3.57612	0
203	0	-2.613543	0
204	0	-3.57612	0
205	1	9.198112	1
206	1	5.015608	1
207	0	-3.6326647	0
208	0	-3.6326647	0
209	0	-2.6700878	0
210	1	10.360733	1
211	1	7.206897	1
212	0	-3.57612	0
213	1	10.408331	1
214	1	9.433119	1
215	1	6.008873	1
216	0	-3.8330598	0
217	0	-3.57612	0
218	1	6.390439	1
219	0	-1.9370275	0
220	0	-3.4807465	0
221	1	7.8937483	1
222	1	-1.6262951	0
223	1	4.1980095	1
224	1	7.164731	1
225	0	-3.8330598	0
226	1	7.5784197	1
227	1	5.8721666	1
228	0	-3.6326647	0
229	1	9.989473	1
230	1	4.5191803	1
231	1	6.8849936	1
232	0	0.8359299	1
233	1	3.8994884	1
234	0	-1.0699267	0
235	0	?	0
236	1	8.428113	1
237	1	5.3322687	1
238	1	9.183852	1
239	1	4.008815	1
240	0	-1.3636599	0
241	0	-2.9606292	0
242	0	-3.3354757	0
243	0	-1.7116103	0
244	0	-3.57612	0
245	0	-2.1805122	0
246	1	8.645902	1
247	1	2.5970879	1
248	0	-1.497818	0
249	0	?	0
250	0	-3.6750364	0
251	1	5.0781116	1
252	0	3.308917	1
253	1	6.6954775	1
254	1	5.442211	1
255	1	4.0650225	1
256	0	-3.6087115	0
257	0	-3.3517714	0
258	0	-3.0948315	0
259	0	3.2232952	1
260	1	5.660878	1
261	1	8.823895	1
262	1	7.652417	1
263	1	5.556999	1
264	1	3.4300728	1
265	0	-1.6884627	0
266	1	5.683222	1
267	1	2.3895617	1
268	1	6.586091	1
269	0	-3.57612	0
270	1	5.417658	1
271	0	-2.613543	0
272	1	2.3895617	1
273	1	0.33064413	1
274	0	-2.8235576	0
275	0	?	0
276	0	-3.3517714	0
277	0	-3.8330598	0
278	0	-3.57612	0
279	1	4.515623	1
280	0	-3.0948315	0
281	0	-3.2401023	0
282	1	3.3314505	1
283	1	4.3657837	1
284	1	5.2716837	1
285	1	9.795667	1
286	1	10.676662	1
287	0	-3.2952268	0
288	1	2.4820366	1
289	1	6.5271454	1
290	0	-4.0899997	0
291	0	-3.57612	0
292	1	?	0
293	1	3.6359606	1
294	0	?	0
295	1	5.2564716	1
296	0	1.9733686	1
297	0	?	0
298	0	-2.0388286	0
299	1	4.9961643	1
300	1	5.6376724	1
301	0	-3.57612	0
302	1	11.104816	1
303	0	-3.57612	0
304	1	3.557249	1
305	1	6.937028	1
306	0	-3.57612	0
307	0	-3.57612	0
308	1	5.4382	1
309	0	-1.2303219	0
310	0	-3.535871	0
311	0	-4.0899997	0
312	1	2.1431475	1
313	0	-4.0899997	0
314	0	-3.8896046	0
315	0	?	0
316	1	3.149722	1
317	1	7.0261946	1
318	0	-3.4064858	0
319	0	1.8239393	1
320	1	5.1588593	1
321	0	?	0
322	0	-3.0948315	0
323	1	3.2214355	1
324	0	-3.57612	0
325	0	-2.3942602	0
326	1	2.956297	1
327	0	-3.8330598	0
328	1	4.093499	1
329	1	4.7928715	1
330	1	3.7181702	1
331	0	-2.4686234	0
332	0	-2.0888722	0
333	1	3.4955797	1
334	1	4.6460915	1
335	0	-4.0899997	0
336	1	3.9203968	1
337	0	-3.57612	0
338	0	-3.8896046	0
339	1	3.988141	1
340	1	4.8426514	1
341	0	-3.57612	0
342	0	-3.8493555	0
343	0	-4.0899997	0
344	1	6.5821533	1
345	0	-4.0899997	0
346	0	-2.017994	0
347	0	-3.6039968	0
348	1	-0.2793994	0
349	1	2.9644804	1
350	0	-2.9366763	0
351	0	-3.3354757	0
352	0	1.1300888	1
353	1	6.8499994	1
354	0	-3.8330598	0
355	0	-2.7833087	0
356	1	-0.21936989	0
357	1	8.491319	1
358	1	5.2846117	1
359	1	3.59902	1
360	1	10.741846	1
361	1	4.1863832	1
362	0	-2.1484036	0
363	0	-1.0955486	0
364	0	-3.3354757	0
365	0	-3.5924156	0
366	1	9.9370575	1
367	1	8.374115	1
368	0	-3.6541288	0
369	0	-3.4537334	0
370	0	-2.4425914	0
371	0	-3.6541288	0
372	0	-2.8931916	0
373	0	-2.7751095	0
374	0	-3.1338358	0
375	0	-4.0899997	0
376	0	-3.8330598	0
377	0	-3.8896046	0
378	0	-2.7378328	0
379	0	-1.4525914	0
380	0	-4.0899997	0
381	1	7.0009975	1
382	0	-2.3132207	0
383	0	-3.8493555	0
384	0	-3.8493555	0
385	0	-2.2836895	0
386	1	4.1999855	1
387	0	-1.6316981	0
388	0	-3.3211417	0
389	0	-2.2050068	0
390	0	-3.7376864	0
391	1	7.856018	1
392	0	-3.3517714	0
393	0	-4.1465445	0
394	0	-3.2001607	0
395	0	-3.3517714	0
396	0	-3.0948315	0
397	0	-3.3680673	0
398	0	-2.8834698	0
399	0	-3.4571009	0
400	1	6.802271	1
401	0	-3.6087115	0
402	0	-2.040556	0
403	0	-2.5957391	0
404	0	-3.4309516	0
405	0	-3.8330598	0
406	0	-2.6961637	0
407	0	-3.8330598	0
408	0	-2.2904537	0
409	0	-3.1338358	0
410	0	-3.8330598	0
411	0	?	0
412	1	6.5232506	1
413	0	-2.3956075	0
414	1	5.304203	1
415	0	-0.1890192	0
416	1	5.9879065	1
417	0	-3.8330598	0
418	0	-1.3493557	0
419	0	-3.2856662	0
420	0	-1.8138065	0
421	1	7.943836	1
422	0	-1.4817128	0
423	0	-2.4346118	0
424	0	-3.6087115	0
425	1	10.673386	1
426	0	-1.6436896	0
427	1	4.3175707	1
428	0	-3.8330598	0
429	0	-3.5924156	0
430	0	-3.1677303	0
431	0	-2.038433	0
432	0	-2.599209	0
433	0	-3.0030012	0
434	0	3.9538794	1
435	1	5.5396338	1
436	1	4.192503	1
437	0	-3.3680673	0
438	0	-2.7414494	0
439	0	-3.127423	0
440	1	5.42558	1
441	0	-1.4133673	0
442	0	-3.2239382	0
443	0	-3.7523425	0
444	0	-2.3370714	0
445	0	-3.8493555	0
446	0	-4.0899997	0
447	0	-3.127423	0
448	0	-4.1465445	0
449	1	7.9709826	1
450	0	-2.976925	0
451	0	-3.127423	0
452	0	-3.4179647	0
453	1	6.1645975	1
454	0	-3.3987553	0
455	1	0.32396793	1
456	1	6.9637938	1
457	1	6.849474	1
458	0	-2.9094875	0
459	0	-2.691552	0
460	0	-2.9366763	0
461	0	-2.2580817	0
462	0	-2.696032	0
463	0	-3.0967934	0
464	0	-3.3680673	0
465	1	7.2619047	1
466	1	7.0811586	1
467	1	5.7644663	1
468	0	-3.3680673	0
469	0	-3.6151242	0
470	0	-3.4083161	0
471	0	-2.696032	0
472	0	-2.9433234	0
473	0	-3.3680673	0
474	0	-3.127423	0
475	0	-3.6087115	0
476	0	-3.1501317	0
477	0	-3.3680673	0
478	0	-2.9303954	0
479	1	5.955844	1
480	0	-3.1839678	0
481	0	-2.2293117	0
482	1	10.2893715	1
483	1	8.389255	1
484	0	-2.9094875	0
485	0	-3.280483	0
486	0	-3.4083161	0
487	1	8.312181	1
488	1	0.9481554	1
489	1	-0.43445063	0
490	0	-4.0899997	0
491	1	4.918478	1
492	0	-3.167672	0
493	1	7.2454185	1
494	0	-0.33046818	0
495	0	-3.4083161	0
496	0	-4.1465445	0
497	0	-3.1710393	0
498	0	-3.1111271	0
499	0	-3.1111271	0
500	0	-2.3728988	0
501	0	-3.1111271	0
502	0	-3.0157537	0
503	0	-2.8541873	0
504	0	-4.0899997	0
505	0	-3.2146559	0
506	1	7.3601475	1
507	0	-3.0770276	0
508	0	-3.127423	0
509	0	-3.8493555	0
510	0	-4.0899997	0
511	0	-2.870483	0
512	0	-3.127423	0
513	0	-3.4083161	0
514	1	7.7447596	1
515	1	7.2236757	1
516	0	-4.1465445	0
517	0	-3.8896046	0
518	0	-3.2954025	0
519	1	4.7379217	1
520	0	-4.033455	0
521	0	-3.3115225	0
522	1	3.3161058	1
523	1	4.8123283	1
524	0	-3.3517714	0
525	0	-3.513338	0
526	0	-3.3680673	0
527	0	-2.8541873	0
528	0	-2.355534	0
529	0	-3.167672	0
530	1	5.3963985	1
531	0	-2.6961637	0
532	0	-3.6326647	0
533	0	-3.3517714	0
534	0	-3.5924156	0
535	0	-3.0448754	0
536	0	-2.613543	0
537	0	-2.3956075	0
538	0	-3.1111271	0
539	0	-2.6298387	0
540	0	-2.5328255	0
541	0	-3.6087115	0
542	0	-2.7333674	0
543	0	-3.1111271	0
544	0	-3.061171	0
545	0	-2.870483	0
546	1	8.841363	1
547	0	-3.9059002	0
548	0	-3.665256	0
549	1	4.790367	1
550	0	-3.3517714	0
551	0	-3.57612	0
552	0	-2.0562806	0
553	0	-0.80655956	0
554	0	-3.6087115	0
555	0	-0.30427456	0
556	0	-2.4166908	0
557	0	-2.9366763	0
558	0	-3.5924156	0
559	0	-2.870483	0
560	0	-2.613543	0
561	0	-2.613543	0
562	0	-3.57612	0
563	0	-3.3517714	0
564	0	-2.5829134	0
565	1	8.837	1
566	0	-2.876896	0
567	0	-2.4358122	0
568	1	3.5914507	1
569	1	6.664774	1
570	1	5.755726	1
571	1	8.419283	1
572	0	-3.3517714	0
573	0	-3.8330598	0
574	1	4.7704096	1
575	0	-2.3956075	0
576	0	-2.870483	0
577	0	-3.8330598	0
578	0	-3.8330598	0
579	0	-3.57612	0
580	0	-2.6525474	0
581	1	6.3283186	1
582	1	7.0178766	1
583	0	-3.6087115	0
584	0	-2.5940115	0
585	0	-4.0899997	0
586	1	10.206562	1
587	0	-2.599209	0
588	1	3.1751976	1
589	0	-3.127423	0
590	1	2.7377748	1
591	1	4.7732506	1
592	1	3.3714352	1
593	0	-2.9094875	0
594	1	3.985198	1
595	0	-2.870483	0
596	0	-2.8931916	0
597	0	-2.177672	0
598	0	-3.3517714	0
599	0	-2.3331332	0
600	0	-3.3517714	0
601	0	-3.8896046	0
602	0	-3.1111271	0
603	1	3.5740852	1
604	1	3.3042316	1
605	1	7.279708	1
606	0	-3.2726939	0
607	0	-4.0899997	0
608	1	7.2693415	1
609	0	-3.127423	0
610	1	4.7431345	1
611	1	4.856575	1
612	1	11.510836	1
613	0	-3.19836	0
614	0	-3.6489604	0
615	0	-2.675256	0
616	0	-3.3517714	0
617	0	?	0
618	0	-3.1111271	0
619	0	-2.870483	0
620	0	-3.3517714	0
621	0	-0.1872034	0
622	0	-1.9805121	0
623	0	-4.0899997	0
624	0	-2.831654	0
625	0	-2.1033232	0
626	1	4.5183744	1
627	0	-2.498726	0
628	0	-3.8493555	0
629	0	-3.3680673	0
630	0	-2.2538798	0
631	0	-2.870483	0
632	0	-4.0899997	0
633	1	4.030777	1
634	0	-3.6087115	0
635	0	-2.9549048	0
636	1	7.1507616	1
637	0	-1.7318883	0
638	0	-3.3680673	0
639	0	-2.9366763	0
640	0	-3.1773205	0
641	0	-3.3517714	0
642	0	-3.3517714	0
643	0	-4.0899997	0
644	0	-3.8493555	0
645	0	-3.3517714	0
646	0	-3.6750364	0
647	0	-3.8992531	0
648	1	8.313822	1
649	0	-3.3517714	0
650	0	-2.4438212	0
651	0	-3.4452853	0
652	0	-2.599209	0
653	0	-3.1111271	0
654	0	-3.0948315	0
655	0	-3.3517714	0
656	0	-2.870483	0
657	0	0.54491997	1
658	1	6.029063	1
659	0	-4.0899997	0
660	0	-3.8330598	0
661	0	-2.8541873	0
662	0	-3.3971887	0
663	0	-3.3971887	0
664	0	-3.1610246	0
665	0	-4.0899997	0
666	0	-2.4721665	0
667	0	-3.0948315	0
668	1	3.207672	1
669	1	6.7782297	1
670	1	5.0284634	1
671	0	-2.8024304	0
672	0	-3.3354757	0
673	0	-2.4588873	0
674	0	-3.8330598	0
675	0	-2.7142603	0
676	0	-3.6151242	0
677	0	-3.127423	0
678	0	-4.0899997	0
679	0	-3.8493555	0
680	1	11.500822	1
681	1	7.291581	1
682	0	-2.3422692	0
683	0	-4.0899997	0
684	0	-4.0899997	0
685	0	-4.0899997	0
686	0	-4.0899997	0
687	0	-2.8092237	0
688	0	-3.3680673	0
689	0	-3.0755634	0
690	0	-3.8992531	0
691	1	4.0371017	1
692	0	-3.6087115	0
693	0	-3.2068517	0
694	0	-3.2145092	0
695	0	-3.8493555	0
696	1	6.140996	1
697	1	4.125271	1
698	1	4.50817	1
