Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
2	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
3	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
4	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
7	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
12	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
13	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
14	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
15	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
16	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
17	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
19	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
22	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
23	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
24	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
26	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
27	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
29	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
30	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
33	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
34	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
36	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
38	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
39	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
42	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
43	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
47	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
49	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
53	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
55	1	1	0.0062134377760607613	0.9938058	0.003886248	0.00230790745	1	2	0
57	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
58	1	1	0.012213000330511811	0.9878613	0.00857989	0.00355893746	1	2	0
59	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
61	1	1	0.016997572281395461	0.9831461	0.0150941061	0.00175973971	1	2	0
62	1	1	0.0062134377760607613	0.9938058	0.003886248	0.00230790745	1	2	0
65	1	1	0.012213000330511811	0.9878613	0.00857989	0.00355893746	1	2	0
67	1	1	0.0062134377760607613	0.9938058	0.003886248	0.00230790745	1	2	0
75	1	1	0.012213000330511811	0.9878613	0.00857989	0.00355893746	1	2	0
78	1	1	0.016997572281395461	0.9831461	0.0150941061	0.00175973971	1	2	0
80	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
81	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
83	1	2	4.2093796995147192	0.9820518	0.01485558	0.003092663	2	1	0
84	1	1	0.016997572281395461	0.9831461	0.0150941061	0.00175973971	1	2	0
85	1	1	0.37872337668893652	0.684735	0.308789551	0.00647537876	1	2	0
86	1	1	0.043367889719735153	0.957559049	0.039393153	0.003047859	1	2	0
87	1	1	0.012213000330511811	0.9878613	0.00857989	0.00355893746	1	2	0
89	1	1	0.0073526135982484933	0.992674351	0.00468322355	0.00264250115	1	2	0
94	1	1	0.0062134377760607613	0.9938058	0.003886248	0.00230790745	1	2	0
101	2	2	0.0011134383604485582	0.9988872	0.000686069543	0.000426827959	2	0	1
103	2	2	0.0041885353949071905	0.9958202	0.00250371476	0.00167586142	2	1	0
107	2	2	0.0041885353949071905	0.9958202	0.00250371476	0.00167586142	2	1	0
110	2	2	0.0011134383604485582	0.9988872	0.000686069543	0.000426827959	2	0	1
114	2	2	0.0063545716100066839	0.9936656	0.003907088	0.00242741266	2	1	0
116	2	2	0.0041885353949071905	0.9958202	0.00250371476	0.00167586142	2	1	0
118	2	2	0.0055382144176810257	0.9944771	0.00311130448	0.00241164817	2	1	0
119	2	1	4.1934509368151227	0.9831461	0.0150941061	0.00175973971	1	2	0
124	2	2	0.0010213701720459014	0.998979151	0.0006811208	0.000339646853	2	0	1
126	2	2	0.38831541266765224	0.6781984	0.314145625	0.00765600568	2	1	0
127	2	2	0.38831541266765224	0.6781984	0.314145625	0.00765600568	2	1	0
130	2	2	0.0010213701720459014	0.998979151	0.0006811208	0.000339646853	2	0	1
134	2	1	1.0955395966130874	0.64945	0.334359139	0.0161907785	1	2	0
135	2	2	0.0055382144176810257	0.9944771	0.00311130448	0.00241164817	2	1	0
136	2	2	0.0055382144176810257	0.9944771	0.00311130448	0.00241164817	2	1	0
139	2	2	0.0011134383604485582	0.9988872	0.000686069543	0.000426827959	2	0	1
140	2	2	0.0055382144176810257	0.9944771	0.00311130448	0.00241164817	2	1	0
142	2	2	0.0011134383604485582	0.9988872	0.000686069543	0.000426827959	2	0	1
143	2	2	0.0055382144176810257	0.9944771	0.00311130448	0.00241164817	2	1	0
146	2	2	0.065049630430406014	0.937020957	0.0586935952	0.004285537	2	1	0
148	2	2	0.0063545716100066839	0.9936656	0.003907088	0.00242741266	2	1	0
149	2	2	0.0048432621878218415	0.995168447	0.00314460555	0.00168708875	2	1	0
