Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
133	2	1	0.8097153028911297	0.5532329	0.444984734	0.0017820237	1	2	0
137	2	2	0.17569350456648614	0.838875055	0.160528973	0.0005951627	2	1	0
138	2	2	0.50345232106295157	0.604440331	0.389577746	0.005980488	2	1	0
141	2	2	0.33773806257981154	0.7133821	0.285136461	0.0014821646	2	1	0
144	2	2	0.016773219001815543	0.983366668	0.0165715	6.218551E-05	2	1	0
145	2	2	0.12812426280674369	0.879744053	0.119822688	0.0004349804	2	1	0
147	2	2	0.24033357042791131	0.7863655	0.212705284	0.000928146648	2	1	0
0	0	0	0.0062217744953116834	0.993797541	0.00620263629	7.947202E-09	0	1	2
1	0	0	0.029012692102815426	0.971404135	0.0285950527	8.407686E-08	0	1	2
2	0	0	0.010814641401453001	0.9892436	0.0107562272	3.880376E-08	0	1	2
3	0	0	0.029773713786859876	0.970665157	0.02933515	3.03849049E-07	0	1	2
4	0	0	0.0045261137235132181	0.9954841	0.00451611727	7.632669E-09	0	1	2
7	0	0	0.012056377589486739	0.988016	0.0119829942	3.10841521E-08	0	1	2
12	0	0	0.027170176477329683	0.9731956	0.0268039126	7.71912454E-08	0	1	2
13	0	0	0.0090790015816527639	0.9909621	0.009038064	4.44133548E-08	0	1	2
14	0	0	0.0006675563690858086	0.999332666	0.0006670504	3.80523668E-11	0	1	2
15	0	0	0.00062562720151946953	0.999374568	0.000626359833	2.34361974E-10	0	1	2
16	0	0	0.0014343410684205596	0.9985667	0.00143375469	8.400224E-10	0	1	2
17	0	0	0.0066070787222971333	0.9934147	0.006585228	1.18213928E-08	0	1	2
19	0	0	0.0037040681088442817	0.9963028	0.00369678345	8.358483E-09	0	1	2
22	0	0	0.0010566928040176419	0.998943865	0.00105581211	1.56458946E-09	0	1	2
23	0	0	0.040084867402376434	0.9607079	0.0392918475	4.27389836E-07	0	1	2
24	0	0	0.048913961738536627	0.952263057	0.0477365032	9.431787E-07	0	1	2
26	0	0	0.019380542647959333	0.980806053	0.019193124	1.38599219E-07	0	1	2
27	0	0	0.0089435568744317875	0.9910963	0.008903596	1.17890364E-08	0	1	2
29	0	0	0.031322465981367287	0.969163	0.0308369957	3.17281575E-07	0	1	2
30	0	0	0.042844782964035877	0.9580601	0.0419387519	3.27125377E-07	0	1	2
33	0	0	0.00071718178074236128	0.9992831	0.0007164546	1.96265462E-10	0	1	2
34	0	0	0.028585416110167051	0.9718193	0.0281799324	8.061447E-08	0	1	2
36	0	0	0.0044651029254512004	0.995544851	0.00445481064	1.13492127E-09	0	1	2
38	0	0	0.019746755463027201	0.980446935	0.019553056	1.97290774E-07	0	1	2
39	0	0	0.012130764299602276	0.9879425	0.0120577123	2.279259E-08	0	1	2
42	0	0	0.010614381327774354	0.989441752	0.01055724	9.842357E-08	0	1	2
43	0	0	0.016017904682214347	0.9841097	0.01588964	2.16510074E-07	0	1	2
47	0	0	0.015336999239396921	0.98478	0.015219572	1.0685163E-07	0	1	2
49	0	0	0.011526117852326701	0.988540053	0.0114596449	2.18070362E-08	0	1	2
53	1	1	0.18975446513423647	0.8271622	0.172695458	0.000142037039	1	2	0
55	1	1	0.42001346398827821	0.657038	0.34287256	8.888315E-05	1	2	0
57	1	1	0.044803638178279412	0.9561852	0.04039369	0.003420753	1	2	0
58	1	1	0.040508272468432617	0.9603012	0.0395812169	0.0001173336	1	2	0
59	1	1	0.37562180534029266	0.686862051	0.312572747	0.0005654805	1	2	0
61	1	1	0.16286088019868397	0.8497094	0.149740234	0.0005503767	1	2	0
62	1	1	0.016239180682403528	0.983891964	0.01596623	0.000143471683	1	2	0
65	1	1	0.019577034858477668	0.980613351	0.0189589188	0.0004286755	1	2	0
67	1	1	0.035423272722286903	0.9651968	0.0343258455	0.00047592356	1	2	0
75	1	1	0.027542133267737488	0.9728337	0.0268516541	0.000313029857	1	2	0
78	1	1	0.32294086695480906	0.724016666	0.275868684	0.000116485578	1	2	0
80	1	1	0.050098414656633554	0.9511358	0.0483505428	0.000515313062	1	2	0
81	1	1	0.026065841715398722	0.97427094	0.0249264	0.0008018801	1	2	0
83	1	2	1.7404289658431507	0.824553668	0.175445125	1.66049722E-06	2	1	0
84	1	2	1.2372780023495671	0.7097611	0.290173	6.628116E-05	2	1	0
85	1	1	0.36381531414229407	0.695019543	0.3044771	0.000502848066	1	2	0
86	1	1	0.074546831983721043	0.928164	0.07170678	0.000130550252	1	2	0
87	1	1	0.065021514855800697	0.9370473	0.06291707	3.65559281E-05	1	2	0
89	1	1	0.17666242711164376	0.838062644	0.16166833	0.000268979667	1	2	0
94	1	1	0.23230744072987408	0.7927024	0.207065836	0.000230979334	1	2	0
101	2	2	0.040260338764944829	0.960539341	0.03946091	3.156777E-07	2	1	0
103	2	2	0.051506024030494035	0.9497979	0.0502012931	1.29040671E-07	2	1	0
107	2	2	0.10302352781638997	0.902105749	0.09789384	1.92916829E-08	2	1	0
110	2	2	0.28327944508352948	0.75330925	0.246683151	8.49192E-06	2	1	0
114	2	2	0.0078849898201405547	0.992146	0.007854084	6.355976E-08	2	1	0
116	2	2	0.13701632562278243	0.871956	0.12804395	6.35567631E-07	2	1	0
118	2	2	0.0077514487119431756	0.9922785	0.007722855	5.018498E-11	2	1	0
119	2	2	0.2978325073749295	0.7424257	0.257571816	7.753864E-07	2	1	0
124	2	2	0.054763795084081766	0.946708739	0.0532922223	2.72324371E-07	2	1	0
126	2	2	0.47354123984416785	0.6227929	0.377194375	1.25028182E-05	2	1	0
127	2	2	0.29030612982953902	0.748034537	0.251954764	1.09821949E-05	2	1	0
130	2	2	0.18687056699244636	0.8295511	0.170449257	4.70304364E-08	2	1	0
134	2	2	0.091716761745522346	0.9123635	0.08763707	1.1359576E-07	2	1	0
135	2	2	0.13901141120600641	0.8702181	0.1297823	5.161659E-08	2	1	0
136	2	2	0.0084800441801264979	0.9915558	0.008442965	7.22133E-08	2	1	0
139	2	2	0.24635696964844375	0.781643152	0.218354985	1.72507373E-06	2	1	0
140	2	2	0.026466397799798619	0.973880768	0.0261186082	8.52505053E-08	2	1	0
142	2	2	0.040260338764944829	0.960539341	0.03946091	3.156777E-07	2	1	0
143	2	2	0.018634794987734564	0.981537759	0.0184616838	2.97126856E-08	2	1	0
146	2	2	0.23267745237366905	0.7924091	0.2075894	1.23148448E-06	2	1	0
148	2	2	0.01733398434204202	0.9828154	0.017183125	3.21362819E-07	2	1	0
149	2	2	0.085201251798167829	0.918327451	0.08167115	1.76206288E-06	2	1	0
