Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
75	1	1	0.013351424023883354	0.9867373	0.011076414	0.002185706	1	2	0
76	1	1	0.043338758808718	0.957586944	0.0420970321	0.000314767938	1	2	0
77	1	1	0.30736921168887488	0.73537904	0.264386	0.000234585852	1	2	0
78	1	1	0.17028807029512705	0.8434218	0.155496269	0.00108247774	1	2	0
79	1	1	0.014820121055868768	0.985289156	0.01322973	0.00148211652	1	0	2
80	1	1	0.023082755324807021	0.9771816	0.0199969	0.00282137445	1	2	0
81	1	1	0.012535071077399039	0.987543166	0.008527218	0.003929805	1	2	0
82	1	1	0.016166668480164362	0.9839633	0.0111610731	0.00487735355	1	2	0
83	1	2	1.7073516791054144	0.8186364	0.181345418	1.86367852E-05	2	1	0
84	1	1	0.62522124487809072	0.535143	0.463859677	0.0009984452	1	2	0
85	1	1	0.11149595416409527	0.894495	0.100369893	0.005133787	1	2	0
86	1	1	0.036182392434440006	0.964464366	0.0344475769	0.00108698814	1	2	0
87	1	1	0.063194299174722579	0.938761055	0.0609741025	0.000265147624	1	2	0
88	1	1	0.045162196083563963	0.955842435	0.0378791839	0.00627923524	1	2	0
89	1	1	0.092323272709101692	0.911810338	0.08632019	0.00186986511	1	2	0
90	1	1	0.20814134351761096	0.812092245	0.187286168	0.0006221793	1	2	0
91	1	1	0.10046384303560531	0.9044178	0.0944597945	0.001121895	1	2	0
92	1	1	0.022731782145160129	0.977524638	0.019871885	0.0026052373	1	2	0
93	1	1	0.020547846137365461	0.9796618	0.0111023663	0.009235223	1	0	2
94	1	1	0.10131838826943433	0.9036453	0.09460079	0.0017533456	1	2	0
95	1	1	0.031463621096034323	0.9690262	0.0264119729	0.004560184	1	2	0
96	1	1	0.055068945094188589	0.9464199	0.050280448	0.003301561	1	2	0
97	1	1	0.020534521814681198	0.9796749	0.01799382	0.00232978933	1	2	0
98	1	1	0.054267857385192395	0.947178364	0.0505609736	0.002261592	1	0	2
99	1	1	0.046176905019253145	0.954873	0.04172309	0.00340329879	1	2	0
100	2	2	0.00071718178074236128	0.9992831	0.0007181785	2.390133E-08	2	1	0
101	2	2	0.0295181133625457	0.9709133	0.0290826671	3.065584E-06	2	1	0
102	2	2	0.039390543590804579	0.9613752	0.0386256948	6.527341E-07	2	1	0
103	2	2	0.042274444266912528	0.95860666	0.0413927138	1.4992961E-06	2	1	0
104	2	2	0.0064506715770815213	0.9935701	0.006430228	1.61419493E-07	2	1	0
105	2	2	0.011169412239757197	0.988892734	0.0111070052	1.864842E-08	2	1	0
106	2	2	0.038986203528179234	0.961764	0.0382201336	1.69774357E-05	2	1	0
107	2	2	0.050258666522520992	0.9509834	0.0490150042	1.65760724E-07	2	1	0
108	2	2	0.028713242364774232	0.971695065	0.0283054449	1.54916748E-07	2	1	0
109	2	2	0.011814131250558819	0.9882554	0.0117425732	6.225938E-07	2	1	0
110	2	2	0.3189773757915409	0.726892	0.272988766	0.000117954478	2	1	0
111	2	2	0.075542446377211747	0.9272404	0.07275519	3.74576575E-06	2	1	0
112	2	2	0.076828007649964711	0.9260491	0.07394575	4.683587E-06	2	1	0
113	2	2	0.013881685782956277	0.9862142	0.01378403	1.11419922E-06	2	1	0
114	2	2	0.0034027109706024896	0.9966031	0.003398019	4.836647E-07	2	1	0
115	2	2	0.030685455439561936	0.969780564	0.0302130543	6.959437E-06	2	1	0
116	2	2	0.12954712344911165	0.8784932	0.121498086	7.98399651E-06	2	1	0
117	2	2	0.029468511241529192	0.970961452	0.029039653	3.83684551E-07	2	1	0
118	2	2	0.00083159205288146009	0.999168754	0.0008328411	1.59152053E-10	2	1	0
119	2	2	0.18151095230946157	0.8340091	0.1659865	5.25839141E-06	2	1	0
120	2	2	0.027629874468016197	0.972748339	0.0272517316	1.633672E-06	2	1	0
121	2	2	0.027252188655663513	0.9731158	0.0268763527	7.447469E-06	2	1	0
122	2	2	0.011016870063222153	0.9890436	0.0109574385	7.23964044E-09	2	1	0
123	2	2	0.36985012803391015	0.69083786	0.3091056	5.817293E-05	2	1	0
124	2	2	0.047893534239738376	0.953235269	0.0467600971	3.87603768E-06	2	1	0
125	2	2	0.2004394296934589	0.818371058	0.1816265	4.001167E-06	2	1	0
126	2	2	0.47003176303382083	0.6249824	0.3748863	0.000132861314	2	1	0
127	2	2	0.3703536914568849	0.690490067	0.309365124	0.0001466003	2	1	0
128	2	2	0.011425007193558278	0.98864	0.011359388	3.013367E-07	2	1	0
129	2	2	0.61285016762050493	0.541804433	0.4581863	1.05328672E-05	2	1	0
130	2	2	0.07420730593519044	0.9284792	0.07152074	3.36493855E-07	2	1	0
131	2	2	0.36684421129009798	0.6929176	0.3070736	1.03630455E-05	2	1	0
132	2	2	0.0071296931819849335	0.992895663	0.007105921	1.88533576E-07	2	1	0
133	2	1	0.70889281274803551	0.5077429	0.492188841	6.781415E-05	1	2	0
134	2	2	0.085899361023212828	0.9176866	0.0823117048	1.24362884E-06	2	1	0
135	2	2	0.040019973135030099	0.960770249	0.0392306671	3.23911735E-07	2	1	0
136	2	2	0.0066299388926063978	0.993392	0.00660777465	1.071188E-06	2	1	0
137	2	2	0.11832806747003641	0.888404548	0.111586094	1.00171173E-05	2	1	0
138	2	2	0.40216444067492135	0.668870747	0.330910474	0.000218864181	2	1	0
139	2	2	0.1750755338744294	0.8393936	0.160587773	1.8683766E-05	2	1	0
140	2	2	0.011802671846612954	0.9882667	0.011732365	7.367976E-07	2	1	0
141	2	2	0.2141647410096241	0.8072154	0.192727745	5.87552349E-05	2	1	0
142	2	2	0.0295181133625457	0.9709133	0.0290826671	3.065584E-06	2	1	0
143	2	2	0.0095710752440398943	0.9904746	0.009525364	3.04261363E-07	2	1	0
144	2	2	0.0073585580223861757	0.99266845	0.00732961344	6.07965035E-07	2	1	0
145	2	2	0.071907050660540109	0.9306174	0.06937054	1.16570873E-05	2	1	0
146	2	2	0.12052915288866453	0.886451244	0.113541521	8.516673E-06	2	1	0
147	2	2	0.15924838424013255	0.8527845	0.147190586	2.53443577E-05	2	1	0
148	2	2	0.017261513997466577	0.9828866	0.0171089526	5.33537468E-06	2	1	0
149	2	2	0.10892488690809426	0.8967978	0.103175864	2.63775983E-05	2	1	0
