Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
30	0	0	0.010525710976973215	0.9895295	0.0104706986	1.95099752E-11	0	1	2
31	0	0	0.0020790239158449656	0.997923136	0.00207708124	9.223029E-13	0	1	2
32	0	0	0.00019075305548858101	0.999809265	0.000190638573	2.47068457E-15	0	1	2
33	0	0	8.392686160427524E-05	0.9999161	8.392078E-05	5.00178143E-16	0	1	2
34	0	0	0.00763318090333274	0.9923959	0.007604425	3.56407352E-12	0	1	2
35	0	0	0.0015687724332034386	0.998432457	0.00156724046	2.62992725E-13	0	1	2
36	0	0	0.00075529720050108832	0.999245	0.0007554283	2.11005936E-14	0	1	2
37	0	0	0.00763318090333274	0.9923959	0.007604425	3.56407352E-12	0	1	2
38	0	0	0.0048542228546305868	0.99515754	0.00484249555	1.0731198E-11	0	1	2
39	0	0	0.0023689292822626309	0.9976339	0.0023661647	5.713454E-13	0	1	2
40	0	0	0.00071527306552481853	0.999285	0.0007151146	1.582374E-13	0	1	2
41	0	0	0.058584184134686662	0.943098843	0.05690147	1.36486222E-09	0	1	2
42	0	0	0.0023241207776726579	0.9976786	0.00232149451	2.9542755E-12	0	1	2
43	0	0	0.0018739963318098068	0.998127759	0.00187189027	1.15245391E-11	0	1	2
44	0	0	0.0022201727788199836	0.9977823	0.00221726322	3.58426613E-12	0	1	2
45	0	0	0.0066442192641819088	0.9933778	0.006621823	1.50073426E-11	0	1	2
46	0	0	0.00079633702315277781	0.999204	0.0007956322	9.42030064E-14	0	1	2
47	0	0	0.003399840199957864	0.996605933	0.003393854	3.73083769E-12	0	1	2
48	0	0	0.00078106619471182768	0.999219239	0.000781166134	4.76860677E-14	0	1	2
49	0	0	0.0023374436299640942	0.9976653	0.0023343733	6.56315063E-13	0	1	2
50	1	1	0.006057272082503542	0.993961036	0.00401693629	0.00202209852	1	2	0
51	1	1	0.023348796386803271	0.9769217	0.0185595434	0.004518556	1	2	0
52	1	1	0.031711597995528681	0.968785942	0.030541731	0.000672218332	1	2	0
53	1	1	0.085218906292191143	0.918311238	0.08077822	0.000910662231	1	2	0
54	1	1	0.063926195422948084	0.938074231	0.0612487756	0.0006768445	1	2	0
55	1	1	0.089607980785344862	0.914289534	0.08486724	0.000843182439	1	2	0
56	1	1	0.08471152875313448	0.9187773	0.07819166	0.0030311048	1	2	0
57	1	1	0.019601834639754595	0.980589032	0.0169599112	0.00245105522	1	0	2
58	1	1	0.009952555300985183	0.9900968	0.008990846	0.0009124213	1	2	0
59	1	1	0.092150908023041961	0.9119675	0.0818785951	0.00615400635	1	2	0
60	1	1	0.014505356852121115	0.985599339	0.0125895645	0.0018111933	1	2	0
61	1	1	0.045033247573061701	0.9559657	0.037396092	0.00663827546	1	2	0
62	1	1	0.0040922336194236485	0.9959161	0.00351385679	0.00057006703	1	2	0
63	1	1	0.10222198973981676	0.9028291	0.0965722054	0.0005986522	1	2	0
64	1	1	0.043831110525884752	0.9571156	0.04039845	0.00248590857	1	0	2
65	1	1	0.0080618706332152498	0.991970539	0.00439536758	0.003634063	1	0	2
66	1	1	0.25667023230006192	0.7736233	0.224687368	0.00168927759	1	2	0
67	1	1	0.0047035391870954967	0.9953075	0.0024461525	0.00224610232	1	0	2
68	1	1	0.42119221198881496	0.656263947	0.343660384	7.565309E-05	1	2	0
69	1	1	0.0088844408905079508	0.9911549	0.00617973646	0.00266538118	1	2	0
70	1	2	1.117286890196064	0.672261059	0.327166229	0.00057282293	2	1	0
71	1	1	0.010585767413777815	0.989470065	0.006265361	0.00426463829	1	0	2
72	1	1	0.61471847463559293	0.5407931	0.459166348	4.06385225E-05	1	2	0
73	1	1	0.033814890277385386	0.966750443	0.0328587	0.000390889	1	2	0
74	1	1	0.0076327604739103326	0.9923963	0.00471842429	0.002885117	1	2	0
75	1	1	0.0093579479626223223	0.9906857	0.00628359662	0.00303065521	1	2	0
76	1	1	0.031191354112560441	0.9692901	0.0304035619	0.000306132744	1	2	0
77	1	1	0.36643054153731236	0.6932043	0.306539744	0.000256093481	1	2	0
78	1	1	0.12298917922637136	0.884273231	0.114382908	0.001343824	1	2	0
79	1	1	0.017208089432832994	0.9829391	0.016705621	0.0003553311	1	0	2
80	1	1	0.009935879811459096	0.9901133	0.00718788337	0.00269892626	1	2	0
81	1	1	0.0061349920520951456	0.9938838	0.003735177	0.002381123	1	0	2
82	1	1	0.010194772552739902	0.989857	0.00594698871	0.0041958713	1	0	2
83	1	2	1.7852995071548625	0.8322401	0.167746812	1.29604432E-05	2	1	0
84	1	1	0.40686921654754471	0.665731251	0.3328197	0.00144903339	1	2	0
85	1	1	0.073351169573060065	0.92927444	0.06121485	0.009510745	1	2	0
86	1	1	0.025702016907097287	0.974625468	0.0239211973	0.00145310746	1	2	0
87	1	1	0.048024665702782174	0.9531103	0.0466836132	0.000206034922	1	2	0
88	1	1	0.022987117407935329	0.9772751	0.0139811765	0.008743713	1	2	0
89	1	1	0.051251145380716498	0.950040042	0.0479898825	0.00197019475	1	2	0
90	1	1	0.088402259110780507	0.9153926	0.0840525851	0.0005547817	1	2	0
91	1	1	0.054414303049439984	0.947039664	0.05162684	0.00133327593	1	2	0
92	1	1	0.011085514176577946	0.9889757	0.008225724	0.0027985028	1	2	0
93	1	1	0.014389492444551769	0.985713542	0.0118081952	0.00247818953	1	0	2
94	1	1	0.049645686803870374	0.9515665	0.04651585	0.00191749656	1	2	0
95	1	1	0.013595130666572803	0.986496866	0.007848805	0.005654204	1	2	0
96	1	1	0.025294308747115357	0.9750229	0.02086171	0.00411534356	1	2	0
97	1	1	0.01102114888253922	0.989039361	0.008094439	0.002866156	1	2	0
98	1	1	0.081808812156385163	0.9214481	0.0779232755	0.000628542155	1	0	2
99	1	1	0.023007183534055387	0.977255464	0.0185567029	0.004187778	1	2	0
100	2	2	0.00011158612051911557	0.9998884	0.000111585607	4.40186465E-09	2	1	0
101	2	2	0.013742446722984166	0.98635155	0.01364703	1.26928E-06	2	1	0
102	2	2	0.010874293398947953	0.9891846	0.0108153718	1.631409E-07	2	1	0
103	2	2	0.025920858669902524	0.9744122	0.0255873241	6.905367E-07	2	1	0
104	2	2	0.0015631011179785598	0.9984381	0.00156174682	3.64800918E-08	2	1	0
105	2	2	0.0026417070245016443	0.9973618	0.00263774488	2.72737855E-09	2	1	0
106	2	2	0.030504712057705378	0.969955862	0.0300323386	1.16283736E-05	2	1	0
107	2	2	0.024392108775466628	0.975903	0.0240966324	4.493534E-08	2	1	0
108	2	2	0.011537574087548659	0.9885287	0.0114714317	3.30516947E-08	2	1	0
109	2	2	0.0019845973102873399	0.9980174	0.00198254967	1.63430542E-07	2	1	0
110	2	2	0.16713191510214068	0.846088	0.1538147	9.743247E-05	2	1	0
111	2	2	0.031418350880199612	0.9690701	0.03092876	1.34737525E-06	2	1	0
112	2	2	0.023392665491773487	0.9768788	0.0231194273	1.6126786E-06	2	1	0
113	2	2	0.004409304355400807	0.9956004	0.00439922139	3.05420173E-07	2	1	0
114	2	2	0.00051976834932001225	0.999480367	0.000519199239	9.563733E-08	2	1	0
115	2	2	0.0073804746389082012	0.9926467	0.00735067669	2.60442835E-06	2	1	0
116	2	2	0.084980986265036515	0.918529749	0.08146561	4.682868E-06	2	1	0
117	2	2	0.010475174804130676	0.9895795	0.010420233	1.49698081E-07	2	1	0
118	2	2	8.392686160427524E-05	0.9999161	8.380169E-05	7.1110947E-12	2	1	0
119	2	2	0.14204645709370611	0.86758095	0.132417053	2.23038114E-06	2	1	0
120	2	2	0.0058717520688951015	0.994145453	0.00585427	4.49988335E-07	2	1	0
121	2	2	0.01144550584495875	0.988619745	0.0113769192	3.50134087E-06	2	1	0
122	2	2	0.0027275293856541768	0.9972762	0.002723444	8.62635463E-10	2	1	0
123	2	2	0.21703146855452701	0.80490464	0.195058465	3.70183152E-05	2	1	0
124	2	2	0.018576621383839108	0.981594861	0.01840345	1.79806784E-06	2	1	0
125	2	2	0.13294076583985245	0.875516951	0.124480672	2.218146E-06	2	1	0
126	2	2	0.30938004852101786	0.7339018	0.2659911	0.000107005675	2	1	0
127	2	2	0.2804360653120716	0.755454242	0.244405687	0.000139820564	2	1	0
128	2	2	0.0030803390471882929	0.9969244	0.00307531049	6.942102E-08	2	1	0
129	2	2	0.55944396250736961	0.571526766	0.428466082	6.939733E-06	2	1	0
130	2	2	0.026285619811382433	0.97405684	0.0259430967	7.691905E-08	2	1	0
131	2	2	0.22112415973565785	0.801617146	0.198375091	7.9788515E-06	2	1	0
132	2	2	0.0015125382870987553	0.9984886	0.001511438	3.633357E-08	2	1	0
133	2	1	0.79942035502970377	0.550352633	0.4495895	5.80202322E-05	1	2	0
134	2	2	0.10840321521194278	0.897265732	0.102733687	7.10596055E-07	2	1	0
135	2	2	0.006054873414100318	0.9939634	0.00603640173	4.83657061E-08	2	1	0
136	2	2	0.0014667533720264007	0.9985343	0.00146490941	3.64639021E-07	2	1	0
137	2	2	0.085456818016509242	0.9180928	0.08190028	6.79714549E-06	2	1	0
138	2	2	0.31259535982353509	0.731545866	0.268229067	0.000224933043	2	1	0
139	2	2	0.059151193242031962	0.942564249	0.0574271232	8.518574E-06	2	1	0
140	2	2	0.0018901796202716932	0.9981116	0.00188800972	1.56401214E-07	2	1	0
141	2	2	0.047127724852087098	0.953965545	0.04601012	2.44955827E-05	2	1	0
142	2	2	0.013742446722984166	0.98635155	0.01364703	1.26928E-06	2	1	0
143	2	2	0.0020284947180509295	0.997973561	0.00202595419	7.21263E-08	2	1	0
144	2	2	0.001086228732821374	0.998914361	0.00108587113	1.36440946E-07	2	1	0
145	2	2	0.014182106906718641	0.985918	0.0140786357	3.51899234E-06	2	1	0
146	2	2	0.044905188478664759	0.9560881	0.04390888	2.89025E-06	2	1	0
147	2	2	0.067867738987680559	0.934384048	0.0656026	1.35345072E-05	2	1	0
148	2	2	0.0050282320456900183	0.9949844	0.00501295039	2.52175528E-06	2	1	0
149	2	2	0.081608306156185847	0.9216329	0.07834643	2.072614E-05	2	1	0
