Instance	Label	Score	Assigned
149	1	2.501662	1
150	0	-1.86017561	0
151	1	1.21019888	1
152	1	1.94663072	1
153	0	-1.2495743	0
154	0	-2.07593513	0
155	1	0.429970026	1
156	0	-1.92223477	0
157	0	-1.66807771	0
158	0	?	0
159	1	2.79265332	1
160	1	2.08471417	1
161	0	-1.23200977	0
162	0	-1.48099709	0
163	0	-1.20272636	0
164	0	?	0
165	0	-1.09945023	0
166	1	1.35837817	1
167	1	1.40636182	1
168	0	-1.48099709	0
169	0	-2.04785156	0
170	0	-1.701774	0
171	0	-1.85515833	0
172	0	-1.96554685	0
173	1	2.900986	1
174	1	1.25617528	1
175	1	1.17703319	1
176	0	-1.66807771	0
177	1	0.3505497	1
178	0	-1.29391646	0
179	1	0.25909543	1
180	0	-1.86017561	0
181	0	-2.07593513	0
182	0	-0.9197552	0
183	1	1.51104283	1
184	1	1.19411588	1
185	0	-1.67309511	0
186	1	0.555212736	1
187	1	3.23914361	1
188	1	1.48346829	1
189	0	-1.76853442	0
190	1	2.39678121	1
191	1	2.04909968	1
192	0	-1.21722436	0
193	0	-1.85515833	0
194	0	-1.48099709	0
195	0	-1.29391646	0
196	0	1.493706	1
197	0	-1.007533	0
198	0	-2.07593513	0
199	0	-1.5913856	0
200	1	2.310086	1
201	1	2.01617074	1
202	0	-1.85515833	0
203	0	-1.10683584	0
204	0	-1.85515833	0
205	1	2.14626861	1
206	1	1.04421592	1
207	0	-1.86017561	0
208	0	-1.86017561	0
209	0	-1.11185324	0
210	1	2.94265056	1
211	1	1.74024129	1
212	0	-1.85515833	0
213	1	3.02312255	1
214	1	2.79658866	1
215	1	1.37608981	1
216	0	-1.96554685	0
217	0	-1.85515833	0
218	1	1.16223979	1
219	0	-0.833131433	0
220	0	-1.82205725	0
221	1	2.477371	1
222	1	-0.8128822	0
223	1	1.110295	1
224	1	2.39884782	1
225	0	-1.96554685	0
226	1	2.438008	1
227	1	1.28155446	1
228	0	-1.86017561	0
229	1	2.73724246	1
230	1	1.17796159	1
231	1	1.56436992	1
232	0	-0.0236132145	0
233	1	1.45269513	1
234	0	-1.12313449	0
235	0	?	0
236	1	2.801736	1
237	1	1.18725443	1
238	1	2.58363461	1
239	1	1.58760333	1
240	0	-0.8080257	0
241	0	-1.41981256	0
242	0	-1.66807771	0
243	0	-1.10414314	0
244	0	-1.85515833	0
245	0	-0.941175342	0
246	1	2.15890861	1
247	1	0.7686317	1
248	0	-0.9843831	0
249	0	?	0
250	0	-2.03262329	0
251	1	1.98737311	1
252	0	0.938287735	1
253	1	1.4849956	1
254	1	1.12316322	1
255	1	0.6554289	1
256	0	-1.701774	0
257	0	-1.5913856	0
258	0	-1.48099709	0
259	0	0.2817247	1
260	1	2.041825	1
261	1	2.150574	1
262	1	1.98319268	1
263	1	1.93792081	1
264	1	0.538353443	1
265	0	-0.914993644	0
266	1	1.6402514	1
267	1	0.364958525	1
268	1	2.16760373	1
269	0	-1.85515833	0
270	1	1.50425172	1
271	0	-1.10683584	0
272	1	0.364958525	1
273	1	-0.0762293339	0
274	0	-1.41909039	0
275	0	?	0
276	0	-1.5913856	0
277	0	-1.96554685	0
278	0	-1.85515833	0
279	1	1.75550246	1
280	0	-1.48099709	0
281	0	-1.63497674	0
282	1	0.262755156	1
283	1	1.582753	1
284	1	1.46153188	1
285	1	2.70275664	1
286	1	3.2870152	1
287	0	-1.5863682	0
288	1	0.485078573	1
289	1	1.51208711	1
290	0	-2.07593513	0
291	0	-1.85515833	0
292	1	?	0
293	1	1.33046842	1
294	0	?	0
295	1	1.2251215	1
296	0	0.111403227	1
297	0	?	0
298	0	-0.7513188	0
299	1	1.96303582	1
300	1	1.383044	1
301	0	-1.85515833	0
302	1	3.513861	1
303	0	-1.85515833	0
304	1	1.171016	1
305	1	2.10803962	1
306	0	-1.85515833	0
307	0	-1.85515833	0
308	1	1.24314737	1
309	0	-0.7299819	0
310	0	-1.77344871	0
311	0	-2.07593513	0
312	1	0.17001605	1
313	0	-2.07593513	0
314	0	-1.97056413	0
315	0	?	0
316	1	0.541802645	1
317	1	1.56700492	1
318	0	-1.84010613	0
319	0	0.05099702	1
320	1	1.7057507	1
321	0	?	0
322	0	-1.48099709	0
323	1	0.7110567	1
324	0	-1.85515833	0
325	0	-1.42426026	0
326	1	1.42810035	1
327	0	-1.96554685	0
328	1	0.5490391	1
329	1	1.79407191	1
330	1	1.38062215	1
331	0	-1.01016808	0
332	0	-1.07890475	0
333	1	0.712501049	1
334	1	1.26092029	1
335	0	-2.07593513	0
336	1	0.8739898	1
337	0	-1.85515833	0
338	0	-1.97056413	0
339	1	1.1872952	1
340	1	1.85931468	1
341	0	-1.85515833	0
342	0	-1.8888545	0
343	0	-2.07593513	0
344	1	1.96543574	1
345	0	-2.07593513	0
346	0	-1.12236917	0
347	0	-1.95713925	0
348	1	-0.914287448	0
349	1	0.609132767	1
350	0	-1.26141083	0
351	0	-1.66807771	0
352	0	-0.5314195	0
353	1	1.13340569	1
354	0	-1.96554685	0
355	0	-1.33738089	0
356	1	-0.4329269	0
357	1	2.5180347	1
358	1	0.9825225	1
359	1	1.34245467	1
360	1	2.98024678	1
361	1	0.6274209	1
362	0	-1.27291977	0
363	0	-0.9761493	0
364	0	-1.66807771	0
365	0	-1.77846622	0
366	1	2.56982064	1
367	1	2.004782	1
368	0	-1.98931146	0
369	0	-1.88394046	0
370	0	-1.35597563	0
371	0	-1.98931146	0
372	0	-1.360993	0
373	0	-1.1841234	0
374	0	-1.54807365	0
375	0	-2.07593513	0
376	0	-1.96554685	0
377	0	-1.97056413	0
378	0	-1.42515862	0
379	0	-0.9668654	0
380	0	-2.07593513	0
381	1	2.44867015	1
382	0	-1.34267759	0
383	0	-1.8888545	0
384	0	-1.8888545	0
385	0	-1.3651017	0
386	1	1.18467665	1
387	0	-0.9820937	0
388	0	-1.71655953	0
389	0	-1.01774073	0
390	0	-1.93244576	0
391	1	2.322602	1
392	0	-1.5913856	0
393	0	-2.08095264	0
394	0	-1.87892294	0
395	0	-1.5913856	0
396	0	-1.48099709	0
397	0	-1.51469338	0
398	0	-1.52947891	0
399	0	-1.98931146	0
400	1	1.56415582	1
401	0	-1.701774	0
402	0	-1.13060057	0
403	0	-1.30409539	0
404	0	-1.94782662	0
405	0	-1.96554685	0
406	0	-1.360993	0
407	0	-1.96554685	0
408	0	-1.45910537	0
409	0	-1.54807365	0
410	0	-1.96554685	0
411	0	?	0
412	1	1.61123109	1
413	0	-1.063524	0
414	1	1.54281878	1
415	0	-0.7544173	0
416	1	1.62662864	1
417	0	-1.96554685	0
418	0	-0.739289045	0
419	0	-1.87380242	0
420	0	-1.10636425	0
421	1	2.264004	1
422	0	-1.08347929	0
423	0	-1.13060057	0
424	0	-1.701774	0
425	1	2.8922565	1
426	0	-1.11105347	0
427	1	0.711221457	1
428	0	-1.96554685	0
429	0	-1.77846622	0
430	0	-1.90364	0
431	0	-0.9686924	0
432	0	-1.15531766	0
433	0	-1.59226024	0
434	0	0.587784052	1
435	1	1.63720441	1
436	1	0.5614021	1
437	0	-1.51469338	0
438	0	-1.36186779	0
439	0	-1.32761276	0
440	1	2.18888974	1
441	0	-0.7873194	0
442	0	-1.74461424	0
443	0	-1.94337559	0
444	0	-1.04670215	0
445	0	-1.8888545	0
446	0	-2.07593513	0
447	0	-1.32761276	0
448	0	-2.08095264	0
449	1	1.79357362	1
450	0	-1.34312046	0
451	0	-1.32761276	0
452	0	-1.63557208	0
453	1	1.468303	1
454	0	-1.88383722	0
455	1	0.41056776	1
456	1	2.303085	1
457	1	1.58147407	1
458	0	-1.28430092	0
459	0	-1.24098909	0
460	0	-1.26141083	0
461	0	-1.17153585	0
462	0	-1.07433021	0
463	0	-1.4527868	0
464	0	-1.51469338	0
465	1	1.94015384	1
466	1	2.315069	1
467	1	1.48003364	1
468	0	-1.51469338	0
469	0	-1.92223477	0
470	0	-1.596403	0
471	0	-1.07433021	0
472	0	-1.14554954	0
473	0	-1.51469338	0
474	0	-1.32761276	0
475	0	-1.701774	0
476	0	-1.47138155	0
477	0	-1.51469338	0
478	0	-1.32761276	0
479	1	1.15611482	1
480	0	-1.33263016	0
481	0	-1.184998	0
482	1	3.09946847	1
483	1	2.31757236	1
484	0	-1.28430092	0
485	0	-1.74963164	0
486	0	-1.596403	0
487	1	2.66800141	1
488	1	-0.5972965	0
489	1	-0.363358736	0
490	0	-2.07593513	0
491	1	0.978569269	1
492	0	-1.40932238	0
493	1	1.469445	1
494	0	-0.3357308	0
495	0	-1.596403	0
496	0	-2.08095264	0
497	0	-1.51469338	0
498	0	-1.404305	0
499	0	-1.404305	0
500	0	-0.9197552	0
501	0	-1.404305	0
502	0	-1.371204	0
503	0	-1.29391646	0
504	0	-2.07593513	0
505	0	-1.701774	0
506	1	1.82118773	1
507	0	-1.67825651	0
508	0	-1.32761276	0
509	0	-1.8888545	0
510	0	-2.07593513	0
511	0	-1.21722436	0
512	0	-1.32761276	0
513	0	-1.596403	0
514	1	2.04184842	1
515	1	1.45216918	1
516	0	-2.08095264	0
517	0	-1.97056413	0
518	0	-1.6253612	0
519	1	0.9408703	1
520	0	-2.07091784	0
521	0	-1.509676	0
522	1	1.2017405	1
523	1	1.32945466	1
524	0	-1.5913856	0
525	0	-1.668673	0
526	0	-1.51469338	0
527	0	-1.29391646	0
528	0	-1.0208075	0
529	0	-1.40932238	0
530	1	1.49295259	1
531	0	-1.360993	0
532	0	-1.86017561	0
533	0	-1.5913856	0
534	0	-1.77846622	0
535	0	-1.73543358	0
536	0	-1.10683584	0
537	0	-1.063524	0
538	0	-1.404305	0
539	0	-1.03014374	0
540	0	-1.08466482	0
541	0	-1.701774	0
542	0	-1.32761276	0
543	0	-1.404305	0
544	0	-1.65874147	0
545	0	-1.21722436	0
546	1	1.96974492	1
547	0	-1.893872	0
548	0	-1.7067914	0
549	1	1.0643959	1
550	0	-1.5913856	0
551	0	-1.85515833	0
552	0	-1.2322892	0
553	0	-0.7340872	0
554	0	-1.701774	0
555	0	-0.7501812	0
556	0	-1.14582884	0
557	0	-1.26141083	0
558	0	-1.77846622	0
559	0	-1.21722436	0
560	0	-1.10683584	0
561	0	-1.10683584	0
562	0	-1.85515833	0
563	0	-1.5913856	0
564	0	-1.23200977	0
565	1	2.11884713	1
566	0	-1.43768525	0
567	0	-1.13918591	0
568	1	1.03135324	1
569	1	1.87649941	1
570	1	1.52063394	1
571	1	2.30374837	1
572	0	-1.5913856	0
573	0	-1.96554685	0
574	1	1.11022878	1
575	0	-1.063524	0
576	0	-1.21722436	0
577	0	-1.96554685	0
578	0	-1.96554685	0
579	0	-1.85515833	0
580	0	-1.17391241	0
581	1	1.34574485	1
582	1	1.4772923	1
583	0	-1.701774	0
584	0	-1.15709066	0
585	0	-2.07593513	0
586	1	2.68510652	1
587	0	-1.15531766	0
588	1	0.6050546	1
589	0	-1.32761276	0
590	1	-0.07557559	0
591	1	0.711456537	1
592	1	1.3993485	1
593	0	-1.28430092	0
594	1	0.6334696	1
595	0	-1.21722436	0
596	0	-1.360993	0
597	0	-1.020212	0
598	0	-1.5913856	0
599	0	-1.20269454	0
600	0	-1.5913856	0
601	0	-1.97056413	0
602	0	-1.404305	0
603	1	0.460567474	1
604	1	1.02488089	1
605	1	2.29578137	1
606	0	-1.48159254	0
607	0	-2.07593513	0
608	1	1.58677411	1
609	0	-1.32761276	0
610	1	1.94937444	1
611	1	0.5280602	1
612	1	3.555116	1
613	0	-1.77846622	0
614	0	-1.78348351	0
615	0	-1.31768119	0
616	0	-1.5913856	0
617	0	?	0
618	0	-1.404305	0
619	0	-1.21722436	0
620	0	-1.5913856	0
621	0	-0.298187017	0
622	0	-0.7335491	0
623	0	-2.07593513	0
624	0	-1.1891408	0
625	0	-1.2124542	0
626	1	0.7492609	1
627	0	-1.35861635	0
628	0	-1.8888545	0
629	0	-1.51469338	0
630	0	-1.05390847	0
631	0	-1.21722436	0
632	0	-2.07593513	0
633	1	0.741752863	1
634	0	-1.701774	0
635	0	-1.57183838	0
636	1	1.86844707	1
637	0	-1.0756079	0
638	0	-1.51469338	0
639	0	-1.26141083	0
640	0	-1.44849145	0
641	0	-1.5913856	0
642	0	-1.5913856	0
643	0	-2.07593513	0
644	0	-1.8888545	0
645	0	-1.5913856	0
646	0	-2.03262329	0
647	0	-2.0097332	0
648	1	1.95346665	1
649	0	-1.5913856	0
650	0	-1.265977	0
651	0	-1.89934492	0
652	0	-1.15531766	0
653	0	-1.404305	0
654	0	-1.48099709	0
655	0	-1.5913856	0
656	0	-1.21722436	0
657	0	-0.5939505	0
658	1	1.663964	1
659	0	-2.07593513	0
660	0	-1.96554685	0
661	0	-1.29391646	0
662	0	-1.87892294	0
663	0	-1.87892294	0
664	0	-1.52518368	0
665	0	-2.07593513	0
666	0	-1.15453219	0
667	0	-1.48099709	0
668	1	0.235218525	1
669	1	1.05868173	1
670	1	0.5808239	1
671	0	-1.44789612	0
672	0	-1.66807771	0
673	0	-1.27928352	0
674	0	-1.96554685	0
675	0	-1.38475776	0
676	0	-1.92223477	0
677	0	-1.32761276	0
678	0	-2.07593513	0
679	0	-1.8888545	0
680	1	3.6342566	1
681	1	1.50759625	1
682	0	-1.04492915	0
683	0	-2.07593513	0
684	0	-2.07593513	0
685	0	-2.07593513	0
686	0	-2.07593513	0
687	0	-1.46757221	0
688	0	-1.51469338	0
689	0	-1.39926124	0
690	0	-2.0097332	0
691	1	0.25175643	1
692	0	-1.701774	0
693	0	-1.49471784	0
694	0	-1.56419706	0
695	0	-1.8888545	0
696	1	0.84514904	1
697	1	0.5068946	1
698	1	0.640382767	1
