Instance	Label	Score	Assigned
254	1	2.17657	1
257	0	-1.78302681	0
258	0	-1.633083	0
259	0	0.8742056	1
260	1	2.49876833	1
262	1	2.87410069	1
267	1	0.765766859	1
268	1	2.77109146	1
269	0	-1.897539	0
271	0	-1.368627	0
272	1	0.765766859	1
275	0	?	0
276	0	-1.78302681	0
277	0	-2.047483	0
278	0	-1.897539	0
279	1	1.93619537	1
280	0	-1.633083	0
283	1	1.55315733	1
284	1	1.76782942	1
285	1	4.23781061	1
288	1	0.638581753	1
290	0	-2.1974268	0
291	0	-1.897539	0
293	1	1.17371225	1
296	0	0.4346769	1
297	0	?	0
299	1	2.019999	1
300	1	2.2421217	1
301	0	-1.897539	0
303	0	-1.897539	0
304	1	1.28823185	1
308	1	2.1285162	1
309	0	-0.8339882	0
311	0	-2.1974268	0
312	1	1.03448772	1
314	0	-2.12702942	0
316	1	0.9578371	1
317	1	2.6748023	1
319	0	0.702352047	1
321	0	?	0
323	1	1.138917	1
327	0	-2.047483	0
328	1	0.998517036	1
329	1	2.122861	1
331	0	-1.26785839	0
332	0	-1.23128164	0
333	1	1.20588875	1
336	1	1.30207062	1
338	0	-2.12702942	0
343	0	-2.1974268	0
344	1	3.004786	1
346	0	-1.22585058	0
347	0	-2.12531614	0
348	1	-0.242737532	0
349	1	0.9426837	1
350	0	-1.54662549	0
352	0	0.233944416	1
353	1	2.61761475	1
354	0	-2.047483	0
355	0	-1.49542379	0
358	1	1.80437136	1
360	1	4.765425	1
361	1	1.49347973	1
366	1	4.154083	1
368	0	-1.96309066	0
370	0	-1.38738835	0
371	0	-1.96309066	0
373	0	-1.45762622	0
376	0	-2.047483	0
377	0	-2.12702942	0
378	0	-1.44481814	0
379	0	-0.7913337	0
381	1	2.7135	1
383	0	-2.06519866	0
384	0	-2.06519866	0
387	0	-0.927103758	0
388	0	-1.83942628	0
389	0	-1.238394	0
391	1	2.82095623	1
392	0	-1.78302681	0
395	0	-1.78302681	0
396	0	-1.633083	0
398	0	-1.6738503	0
399	0	-1.92974269	0
404	0	-1.96636117	0
406	0	-1.50028288	0
409	0	-1.66585875	0
413	0	-1.25145888	0
414	1	1.83996964	1
415	0	-0.512032032	0
416	1	2.72729015	1
418	0	-0.8557677	0
419	0	-1.75986338	0
422	0	-1.0481658	0
423	0	-1.28423464	0
428	0	-2.047483	0
429	0	-1.91525483	0
430	0	-1.90495849	0
434	0	1.31519461	1
436	1	1.346199	1
439	0	-1.66851461	0
440	1	2.507309	1
441	0	-0.9607601	0
442	0	-1.82593429	0
449	1	3.06899452	1
450	0	-1.60845613	0
451	0	-1.66851461	0
452	0	-1.81108153	0
453	1	2.47380018	1
454	0	-1.91895628	0
455	1	-0.132081509	0
456	1	2.84525347	1
457	1	2.803413	1
464	0	-1.80074263	0
465	1	2.92150068	1
466	1	2.74298	1
467	1	2.121954	1
474	0	-1.66851461	0
480	0	-1.74806106	0
482	1	4.83798838	1
483	1	3.23607349	1
484	0	-1.55134666	0
487	1	3.78985214	1
489	1	-0.4486394	0
492	0	-1.73034525	0
493	1	2.82983351	1
495	0	-1.86257327	0
497	0	-1.76739478	0
501	0	-1.6507988	0
502	0	-1.58985424	0
504	0	-2.1974268	0
507	0	-1.82302165	0
510	0	-2.1974268	0
513	0	-1.86257327	0
514	1	2.91755629	1
517	0	-2.12702942	0
519	1	1.82326937	1
520	0	-2.11788034	0
521	0	-1.72119617	0
522	1	1.3742485	1
523	1	1.89741516	1
527	0	-1.500855	0
528	0	-1.241006	0
529	0	-1.73034525	0
531	0	-1.50028288	0
532	0	-1.97708547	0
533	0	-1.78302681	0
534	0	-1.91525483	0
535	0	-1.60225844	0
538	0	-1.6507988	0
539	0	-1.38634276	0
540	0	-1.39376915	0
541	0	-1.93297064	0
544	0	-1.61997426	0
546	1	3.231286	1
547	0	-2.14474535	0
548	0	-2.012517	0
549	1	1.61891127	1
557	0	-1.54662549	0
558	0	-1.91525483	0
559	0	-1.51857078	0
560	0	-1.368627	0
561	0	-1.368627	0
563	0	-1.78302681	0
565	1	3.52839231	1
566	0	-1.51591492	0
569	1	2.97997856	1
577	0	-2.047483	0
578	0	-2.047483	0
581	1	2.45563984	1
582	1	2.19077969	1
584	0	-1.28424549	0
586	1	4.10466671	1
590	1	1.07193089	1
593	0	-1.55134666	0
594	1	1.32239342	1
600	0	-1.78302681	0
602	0	-1.6507988	0
604	1	1.45419121	1
606	0	-1.73979819	0
607	0	-2.1974268	0
609	0	-1.66851461	0
612	1	5.011583	1
613	0	-1.848559	0
614	0	-1.9948014	0
617	0	?	0
618	0	-1.6507988	0
619	0	-1.51857078	0
621	0	-0.159297943	0
622	0	-1.01505756	0
624	0	-1.53717268	0
627	0	-1.56599188	0
629	0	-1.80074263	0
633	1	1.2330699	1
634	0	-1.93297064	0
638	0	-1.80074263	0
639	0	-1.54662549	0
641	0	-1.78302681	0
642	0	-1.78302681	0
644	0	-2.06519866	0
645	0	-1.78302681	0
649	0	-1.78302681	0
652	0	-1.44274223	0
653	0	-1.6507988	0
654	0	-1.633083	0
656	0	-1.51857078	0
657	0	0.0565109253	1
660	0	-2.047483	0
661	0	-1.500855	0
665	0	-2.1974268	0
668	1	0.98492	1
670	1	1.73618078	1
678	0	-2.1974268	0
679	0	-2.06519866	0
680	1	4.89418745	1
681	1	2.697393	1
682	0	-1.2927984	0
683	0	-2.1974268	0
685	0	-2.1974268	0
688	0	-1.80074263	0
689	0	-1.49204731	0
691	1	1.26552439	1
692	0	-1.93297064	0
693	0	-1.68225825	0
694	0	-1.72862256	0
696	1	2.28818655	1
697	1	1.383956	1
698	1	1.73192739	1
0	0	-1.86858022	0
1	0	-0.7123172	0
2	0	-2.06447458	0
3	0	-0.875478	0
4	0	-1.95028341	0
7	0	-2.30663776	0
12	1	-1.3610599	0
13	0	-2.260369	0
14	1	0.3022914	1
15	1	-1.24044585	0
16	0	-2.04283071	0
17	0	-2.01459932	0
19	0	-1.722561	0
22	0	-2.18885	0
23	1	?	0
24	0	-2.45265675	0
26	0	-2.15108967	0
27	0	-1.8968116	0
29	0	-2.50911975	0
30	0	-2.18885	0
33	0	-2.27447987	0
34	0	-2.18885	0
36	1	-0.039939642	0
38	1	-0.331002951	0
39	1	-1.205272	0
42	1	-0.1442318	0
43	1	-1.51898861	0
47	0	-2.48088837	0
49	1	-0.198671579	0
53	1	-0.218397141	0
55	1	-0.255516768	0
57	1	-0.9941385	0
58	1	-0.9090619	0
59	1	-0.9486973	0
61	0	-2.38474441	0
62	1	-0.173543215	0
65	1	-0.217728615	0
67	1	-0.507094145	0
75	0	-2.27922678	0
78	0	-1.96833062	0
80	0	-2.15595174	0
81	0	-2.01067281	0
83	0	-1.951549	0
84	1	-0.07090783	0
85	1	-0.185590744	0
86	1	-1.14022064	0
87	1	-0.387655973	0
89	0	-2.302711	0
94	0	-2.30663776	0
101	1	-1.58207941	0
103	1	-1.08754873	0
107	1	-0.7583463	0
110	0	-2.029263	0
114	0	-1.89281	0
116	0	-1.20980322	0
118	0	-2.31683183	0
119	0	-2.02671432	0
124	1	-0.4028375	0
126	1	0.201883078	1
127	0	-2.16061854	0
130	0	-1.8968116	0
134	0	-2.18885	0
135	0	-1.67432666	0
136	0	-2.04283071	0
139	0	?	0
140	0	-2.21708131	0
142	1	-0.39607358	0
143	0	-2.12454414	0
146	1	-1.31394064	0
148	0	-1.696456	0
149	1	0.6418717	1
153	0	-1.87877429	0
155	1	-0.6914537	0
157	0	-2.30663776	0
158	0	?	0
159	1	0.826603651	1
160	1	0.465637445	1
162	0	-2.16061854	0
163	0	-1.89468074	0
165	0	-1.86940062	0
166	1	-0.0178861618	0
168	0	-2.16061854	0
170	0	-2.21708131	0
172	0	-2.48088837	0
175	1	-0.195222855	0
178	0	-2.01459932	0
182	0	-1.722561	0
184	1	-0.18572855	0
185	0	-2.30663776	0
186	1	-0.9133992	0
190	1	0.6538911	1
193	0	-2.45265675	0
194	0	-2.16061854	0
195	0	-2.01459932	0
197	0	-1.77210617	0
200	1	0.522292852	1
203	0	-1.86858022	0
208	0	-2.45265675	0
213	1	1.10549164	1
214	1	0.79897	1
215	1	-0.06348181	0
217	0	-2.45265675	0
220	0	-2.42049885	0
221	1	0.5908103	1
222	1	-1.59393907	0
224	1	0.609005451	1
225	0	-2.48088837	0
227	1	-0.207977772	0
229	1	0.7418518	1
230	1	-0.4317236	0
231	1	-0.0580048561	0
232	0	-1.12658465	0
234	0	-1.83982372	0
235	0	?	0
236	1	0.979896069	1
238	1	0.930060863	1
243	0	-2.01161838	0
245	0	-1.74027824	0
251	1	0.4140842	1
253	1	-0.1442318	0
255	1	-0.537050962	0
256	0	-2.21708131	0
261	1	0.200237513	1
263	1	0.3821962	1
264	1	-0.5081792	0
265	0	-1.81952536	0
266	1	0.322309971	1
270	1	0.0054910183	1
273	1	-1.15224016	0
274	0	-2.11156368	0
281	0	-2.27447987	0
282	1	-0.8829217	0
286	1	1.41079044	1
287	0	-2.18885	0
289	1	0.0753440857	1
292	1	?	0
294	0	?	0
295	1	-0.367047548	0
298	0	-1.44922507	0
302	1	1.39901066	1
305	1	0.724097252	1
306	0	-2.45265675	0
307	0	-2.45265675	0
310	0	-2.33486915	0
313	0	-2.50911975	0
315	0	?	0
318	0	-2.45265675	0
320	1	0.09479761	1
322	0	-2.16061854	0
324	0	-2.45265675	0
325	0	-2.05298	0
326	1	-0.06956172	0
330	1	-0.2353437	0
334	1	-0.09994626	0
335	0	-2.50911975	0
337	0	-2.45265675	0
339	1	-0.159213066	0
340	1	0.160531521	1
341	0	-2.45265675	0
342	0	-2.36310053	0
345	0	-2.50911975	0
351	0	-2.30663776	0
356	1	-1.37266433	0
357	1	0.633590937	1
359	1	-0.06340909	0
362	0	-1.95880175	0
363	0	-1.70510387	0
364	0	-2.30663776	0
365	0	-2.33486915	0
367	1	0.263107538	1
369	0	-2.48088837	0
372	0	-2.04283071	0
374	0	-2.18885	0
375	0	-2.50911975	0
380	0	-2.50911975	0
382	0	-2.04164529	0
385	0	-1.93035018	0
386	1	-0.345203161	0
390	0	-2.44873023	0
393	0	-2.50911975	0
394	0	-2.443128	0
397	0	-2.071062	0
400	1	-0.136186123	0
401	0	-2.21708131	0
402	0	-1.821291	0
403	0	-1.92864966	0
405	0	-2.48088837	0
407	0	-2.48088837	0
408	0	-2.10281515	0
410	0	-2.48088837	0
411	0	?	0
412	1	-0.0120434761	0
417	0	-2.48088837	0
420	0	-1.86625433	0
421	1	0.449813843	1
424	0	-2.21708131	0
425	1	0.84916997	1
426	0	-1.84952235	0
427	1	-0.577702761	0
431	0	-1.75520945	0
432	0	-1.84775686	0
433	0	-2.115005	0
435	1	0.0475962162	1
437	0	-2.071062	0
438	0	-2.00674629	0
443	0	-2.41297579	0
444	0	-1.73602164	0
445	0	-2.36310053	0
446	0	-2.50911975	0
447	0	-1.92504311	0
448	0	-2.50911975	0
458	0	-1.92504311	0
459	0	-1.92504311	0
460	0	-1.86072707	0
461	0	-1.83250558	0
462	0	-1.71470785	0
463	0	-2.02200747	0
468	0	-2.071062	0
469	0	-2.48088837	0
470	0	-2.18885	0
471	0	-1.71470785	0
472	0	-1.77902377	0
473	0	-2.071062	0
475	0	-2.21708131	0
476	0	-2.071062	0
477	0	-2.071062	0
478	0	-1.88728261	0
479	1	-0.286414862	0
481	0	-1.75304842	0
485	0	-2.25251579	0
486	0	-2.18885	0
488	1	-1.3429426	0
490	0	-2.50911975	0
491	1	-0.52956295	0
494	0	-1.222814	0
496	0	-2.50911975	0
498	0	-2.04283071	0
499	0	-2.04283071	0
500	0	-1.722561	0
503	0	-2.01459932	0
505	0	-2.14156055	0
506	1	0.344926357	1
508	0	-1.92504311	0
509	0	-2.36310053	0
511	0	-1.8968116	0
512	0	-1.92504311	0
515	1	-0.00563120842	0
516	0	-2.50911975	0
518	0	-2.18492341	0
524	0	-2.18885	0
525	0	-2.18492341	0
526	0	-2.071062	0
530	1	-0.0565168858	0
536	0	-1.86858022	0
537	0	-1.86858022	0
542	0	-1.84952235	0
543	0	-2.04283071	0
545	0	-1.8968116	0
550	0	-2.18885	0
551	0	-2.45265675	0
552	0	-2.013414	0
553	0	-1.4799751	0
554	0	-2.21708131	0
555	0	-1.56746364	0
556	0	-1.82689333	0
562	0	-2.45265675	0
564	0	-1.96554446	0
567	0	-1.8505429	0
568	1	-0.21895957	0
570	1	0.06130147	1
571	1	0.282067776	1
572	0	-2.18885	0
573	0	-2.48088837	0
574	1	-0.268687248	0
575	0	-1.86858022	0
576	0	-1.8968116	0
579	0	-2.45265675	0
580	0	-1.8968116	0
583	0	-2.21708131	0
585	0	-2.50911975	0
587	0	-1.84775686	0
588	1	-0.542398	0
589	0	-1.92504311	0
591	1	-0.7713115	0
592	1	-0.040804863	0
595	0	-1.8968116	0
596	0	-2.04283071	0
597	0	-1.86858022	0
598	0	-2.18885	0
599	0	-1.88728261	0
601	0	-2.48088837	0
603	1	-0.9475429	0
605	1	0.3361876	1
608	1	-0.176399946	0
610	1	0.307438374	1
611	1	-0.805794954	0
615	0	-2.04283071	0
616	0	-2.18885	0
620	0	-2.18885	0
623	0	-2.50911975	0
625	0	-1.92864966	0
626	1	-0.679194	0
628	0	-2.36310053	0
630	0	-1.74126339	0
631	0	-1.8968116	0
632	0	-2.50911975	0
635	0	-2.21708131	0
636	1	0.195575476	1
637	0	-1.84461045	0
640	0	-2.00674629	0
643	0	-2.50911975	0
646	0	-2.47135925	0
647	0	-2.44480371	0
648	1	0.08093166	1
650	0	-1.89649165	0
651	0	-2.37881184	0
655	0	-2.18885	0
658	1	0.0380017757	1
659	0	-2.50911975	0
662	0	-2.48088837	0
663	0	-2.48088837	0
664	0	-2.124534	0
666	0	-1.79012585	0
667	0	-2.16061854	0
669	1	-0.36463666	0
671	0	-2.09070015	0
672	0	-2.30663776	0
673	0	-1.84952235	0
674	0	-2.48088837	0
675	0	-2.071062	0
676	0	-2.48088837	0
677	0	-1.92504311	0
684	0	-2.50911975	0
686	0	-2.50911975	0
687	0	-2.0907402	0
690	0	-2.44480371	0
695	0	-2.36310053	0
