Instance	Label	Score	Probability	Log-loss	Assigned
276	0	-1.874893	0.132976577	0.20585712538187464	0
277	0	-2.00679922	0.1184909	0.18195262731195211	0
278	0	-1.948468	0.124720506	0.19218432401279964	0
279	1	1.12419462	0.7547659	0.4058987976983347	1
280	0	-1.81656182	0.139846936	0.21733468482291701	0
281	0	-1.80739176	0.140953645	0.21919211234159708	0
282	1	1.29268479	0.7846013	0.34996842212349188	1
283	1	1.1843822	0.7657348	0.38508328611771447	1
284	1	1.91679454	0.8717806	0.1979630380662025	1
285	1	3.68791986	0.9755869	0.035657721916102947	1
286	1	3.933256	0.9807962	0.027974679073283108	1
287	0	-1.84236741	0.136771545	0.21218567274105612	0
288	1	0.2141838	0.553342164	0.85375623645032239	1
289	1	2.363632	0.914011657	0.12971552945936157	1
290	0	-2.06513023	0.112532459	0.17223374110934919	0
291	0	-1.948468	0.124720506	0.19218432401279964	0
292	1	?	?	?	0
293	1	1.17569327	0.764172554	0.38802965202562639	1
294	0	?	?	?	0
295	1	1.9321816	0.8734907	0.1951357665052601	1
296	0	0.2875533	0.571397066	1.222286369266439	1
297	0	?	?	?	0
298	0	-1.39716244	0.198266774	0.31880583096618414	0
299	1	1.31489539	0.788331151	0.34312631094095036	1
300	1	1.6675427	0.8412479	0.24939706872810494	1
301	0	-1.948468	0.124720506	0.19218432401279964	0
302	1	3.850354	0.979170859	0.030367472318131569	1
303	0	-1.948468	0.124720506	0.19218432401279964	0
304	1	1.2512939	0.777523756	0.36304133967102364	1
305	1	2.27764964	0.907009	0.14081121977537547	1
306	0	-1.948468	0.124720506	0.19218432401279964	0
307	0	-1.948468	0.124720506	0.19218432401279964	0
308	1	1.57138515	0.827981	0.27233044126517264	1
309	0	-1.0821	0.2531088	0.42102999359947552	0
310	0	-1.90832043	0.129169658	0.19953641894056492	0
311	0	-2.06513023	0.112532459	0.17223374110934919	0
312	1	0.6733315	0.662248731	0.59455492152164024	1
313	0	-2.06513023	0.112532459	0.17223374110934919	0
314	0	-2.03932476	0.115135506	0.17647155325903272	0
315	0	?	?	?	0
316	1	0.9730499	0.725726962	0.46250122508222125	1
317	1	2.53153682	0.9263233	0.11041230078378952	1
318	0	-1.85089087	0.135768339	0.21051001013383977	0
319	0	0.279238	0.5693594	1.2154438271457824	1
320	1	1.35926127	0.795639634	0.32981295026166818	1
321	0	?	?	?	0
322	0	-1.81656182	0.139846936	0.21733468482291701	0
323	1	1.28926969	0.7840235	0.35103115421599534	1
324	0	-1.948468	0.124720506	0.19218432401279964	0
325	0	-1.47839284	0.1856703	0.29631507637763183	0
326	1	0.42650795	0.6050395	0.72489881710083781	1
327	0	-2.00679922	0.1184909	0.18195262731195211	0
328	1	1.1936276	0.767389238	0.38196956263496396	1
329	1	1.44086623	0.808588743	0.30652197565616784	1
330	1	0.9304676	0.7171701	0.47961271495847602	1
331	0	-1.66698754	0.158826232	0.2495242344796004	0
332	0	-1.36292624	0.203765124	0.32873403052770322	0
333	1	1.236953	0.7750332	0.3676700274071743	1
334	1	1.54991126	0.8249009	0.27770724021301724	1
335	0	-2.06513023	0.112532459	0.17223374110934919	0
336	1	1.49044776	0.8161455	0.29310175628807073	1
337	0	-1.948468	0.124720506	0.19218432401279964	0
338	0	-2.03932476	0.115135506	0.17647155325903272	0
339	1	1.29870152	0.7856164	0.34810305212243259	1
340	1	1.15304542	0.760066748	0.39580197593975058	1
341	0	-1.948468	0.124720506	0.19218432401279964	0
342	0	-1.99917722	0.119289339	0.18325996439997919	0
343	0	-2.06513023	0.112532459	0.17223374110934919	0
344	1	2.23250461	0.9031307	0.14699329078897158	1
345	0	-2.06513023	0.112532459	0.17223374110934919	0
346	0	-1.29716921	0.214641824	0.34857732577299444	0
347	0	-1.914531	0.128472671	0.19838219023752254	0
348	1	-0.219626188	0.4453131	1.167108054803278	0
349	1	0.6727264	0.662113369	0.59484983527801705	1
350	0	-1.65107179	0.160964146	0.25319563355143465	0
351	0	-1.882515	0.132100269	0.20439971838260004	0
352	0	0.0661370754	0.516528249	1.0484964979989089	1
353	1	2.78432441	0.9418228	0.086472405375851089	1
354	0	-2.00679922	0.1184909	0.18195262731195211	0
355	0	-1.68485188	0.156454071	0.24546147372972413	0
356	1	-0.6980188	0.332251638	1.5896517821285407	0
357	1	3.0747	0.955837	0.06516346306469871	1
358	1	1.63678145	0.8370965	0.25653412824662097	1
359	1	0.867351532	0.7041943	0.50595453031612803	1
360	1	3.90276837	0.980213463	0.02883213247755834	1
361	1	1.73715234	0.850325	0.23391376011466705	1
362	0	-1.28756666	0.216264963	0.35156210079202627	0
363	0	-0.7847917	0.3132881	0.54222311513904142	0
364	0	-1.882515	0.132100269	0.20439971838260004	0
365	0	-1.94084609	0.125554934	0.19356034047915699	0
366	1	3.726381	0.9764864	0.034328166105000529	1
367	1	3.123759	0.9578622	0.062109975515475445	1
368	0	-1.855819	0.135191128	0.20954677068355207	0
369	0	-1.83001351	0.138236657	0.21463636298201033	0
370	0	-1.45431972	0.189337641	0.30282693805840122	0
371	0	-1.855819	0.135191128	0.20954677068355207	0
372	0	-1.70428443	0.153906524	0.24111103479242962	0
373	0	-1.66786385	0.1587092	0.2493235241992332	0
374	0	-1.77023745	0.1455128	0.22686922143757757	0
375	0	-2.06513023	0.112532459	0.17223374110934919	0
376	0	-2.00679922	0.1184909	0.18195262731195211	0
377	0	-2.03932476	0.115135506	0.17647155325903272	0
378	0	-1.52543545	0.178662509	0.28395294116761555	0
379	0	-1.08819866	0.251957625	0.41880809716296596	0
380	0	-2.06513023	0.112532459	0.17223374110934919	0
381	1	2.15600085	0.8962282	0.15806198227137125	1
382	0	-1.436501	0.19208777	0.30772952407897208	0
383	0	-1.99917722	0.119289339	0.18325996439997919	0
384	0	-1.99917722	0.119289339	0.18325996439997919	0
385	0	-1.37658167	0.20155856	0.3247414950298666	0
386	1	1.28774571	0.7837654	0.35150625444672134	1
387	0	-1.15025675	0.240442187	0.3967683158877307	0
388	0	-1.84928358	0.135957032	0.21082503765906505	0
389	0	-1.46444893	0.187787816	0.30007142545848359	0
390	0	-1.93167591	0.1265652	0.19522808683145543	0
391	1	2.647848	0.933878243	0.098693628158583777	1
392	0	-1.874893	0.132976577	0.20585712538187464	0
393	0	-2.09765577	0.10932488	0.1670288002394375	0
394	0	-1.68876839	0.15593788	0.24457891524698519	0
395	0	-1.874893	0.132976577	0.20585712538187464	0
396	0	-1.81656182	0.139846936	0.21733468482291701	0
397	0	-1.86727118	0.133857787	0.20732417196492364	0
398	0	-1.67461109	0.157810375	0.2477829921059034	0
399	0	-1.74709952	0.1484134	0.23177485437725762	0
400	1	2.36773372	0.9143335	0.12920758033977711	1
401	0	-1.9332242	0.126394138	0.1949455575113978	0
402	0	-1.31623673	0.211445078	0.34271685468251079	0
403	0	-1.46987438	0.18696171	0.29860479813594537	0
404	0	-1.714602	0.152567774	0.23883010269301069	0
405	0	-2.00679922	0.1184909	0.18195262731195211	0
406	0	-1.59556484	0.1686024	0.26638952366446444	0
407	0	-2.00679922	0.1184909	0.18195262731195211	0
408	0	-1.33084726	0.209019259	0.33828552617088203	0
409	0	-1.77023745	0.1455128	0.22686922143757757	0
410	0	-2.00679922	0.1184909	0.18195262731195211	0
411	0	?	?	?	0
412	1	2.25751042	0.9052964	0.14353790094246915	1
413	0	-1.58000016	0.170795456	0.27020007178125394	0
414	1	1.60186315	0.8322786	0.2648615365498318	1
415	0	-0.411175966	0.398630172	0.73367560826454925	0
416	1	2.173744	0.8978668	0.15542668345897112	1
417	0	-2.00679922	0.1184909	0.18195262731195211	0
418	0	-1.13247693	0.243704289	0.40297765793738288	0
419	0	-1.68416119	0.156545252	0.24561742533306494	0
420	0	-1.14404058	0.241579279	0.39892971446230902	0
421	1	3.04969716	0.954769433	0.066775716383560224	1
422	0	-1.1407336	0.2421857	0.40008372525600666	0
423	0	-1.53367579	0.177456513	0.28183614035238597	0
424	0	-1.9332242	0.126394138	0.1949455575113978	0
425	1	4.058275	0.9830147	0.024715099996382984	1
426	0	-1.060601	0.2571946	0.42894380797386833	0
427	1	1.13345838	0.7564766	0.40263267451897633	1
428	0	-2.00679922	0.1184909	0.18195262731195211	0
429	0	-1.94084609	0.125554934	0.19356034047915699	0
430	0	-1.69779754	0.154753134	0.24255533238311211	0
431	0	-1.3777957	0.201363251	0.32438863556574271	0
432	0	-1.65142453	0.1609165	0.25311372213433209	0
433	0	-1.56960273	0.17227304	0.27277314618868043	0
434	0	1.50809932	0.818779349	2.4641807304201286	1
435	1	1.88728356	0.8684455	0.20349275463596775	1
436	1	1.27819419	0.7821422	0.35449712902515967	1
437	0	-1.86727118	0.133857787	0.20732417196492364	0
438	0	-1.50771356	0.181277886	0.28855423133676855	0
439	0	-1.80131817	0.141690686	0.22043044150006111	0
440	1	1.72010589	0.848142445	0.23762150985943309	1
441	0	-0.8992239	0.289210021	0.49250475407260313	0
442	0	-1.60598409	0.167146921	0.26386607843285065	0
443	0	-1.91068029	0.128904447	0.19909711390868648	0
444	0	-1.33484554	0.208358988	0.33708174016099346	0
445	0	-1.99917722	0.119289339	0.18325996439997919	0
446	0	-2.06513023	0.112532459	0.17223374110934919	0
447	0	-1.80131817	0.141690686	0.22043044150006111	0
448	0	-2.09765577	0.10932488	0.1670288002394375	0
449	1	2.96663785	0.951043963	0.072416061519948963	1
450	0	-1.69121933	0.155615553	0.24402808988480049	0
451	0	-1.80131817	0.141690686	0.22043044150006111	0
452	0	-1.78297782	0.143935829	0.22420914973875508	0
453	1	2.10659814	0.891542852	0.16562395236656388	1
454	0	-1.7492125	0.148146555	0.23132284766379974	0
455	1	-0.46826005	0.385028154	1.3769641538651889	0
456	1	2.37028575	0.9145332	0.12889255362059834	1
457	1	2.15848327	0.896458864	0.15769071119013289	1
458	0	-1.69666255	0.154901654	0.24280885324272164	0
459	0	-1.59200692	0.16910173	0.26725624164007472	0
460	0	-1.65107179	0.160964146	0.25319563355143465	0
461	0	-1.31542468	0.211580515	0.3429646631299334	0
462	0	-1.58511877	0.170071766	0.26894150615301998	0
463	0	-1.77570868	0.144833833	0.22572331811152468	0
464	0	-1.86727118	0.133857787	0.20732417196492364	0
465	1	2.38436913	0.9156276	0.1271671457577089	1
466	1	2.14157033	0.894878447	0.16023636305709543	1
467	1	1.91257119	0.871307731	0.19874575136813294	1
468	0	-1.86727118	0.133857787	0.20732417196492364	0
469	0	-1.90214348	0.129866064	0.20069060827627777	0
470	0	-1.90741873	0.12927112	0.19970451972290235	0
471	0	-1.58511877	0.170071766	0.26894150615301998	0
472	0	-1.76789069	0.145804837	0.22736236693184164	0
473	0	-1.86727118	0.133857787	0.20732417196492364	0
474	0	-1.80131817	0.141690686	0.22043044150006111	0
475	0	-1.9332242	0.126394138	0.1949455575113978	0
476	0	-1.76261556	0.146463066	0.22847451298056504	0
477	0	-1.86727118	0.133857787	0.20732417196492364	0
478	0	-1.69259858	0.1554344	0.24371860869286138	0
479	1	2.36914468	0.91444397	0.12903331974557017	1
480	0	-1.83384371	0.137781009	0.21387375574462711	0
481	0	-1.253854	0.2220337	0.36222042267969279	0
482	1	3.44504046	0.9690829	0.045308020910982419	1
483	1	2.86027741	0.9458475	0.080320482608381899	1
484	0	-1.69666255	0.154901654	0.24280885324272164	0
485	0	-1.63850975	0.162667945	0.2561282390625097	0
486	0	-1.90741873	0.12927112	0.19970451972290235	0
487	1	3.12407422	0.957874954	0.0620907639617167	1
488	1	0.33322382	0.582543552	0.77956218281505363	1
489	1	-0.742401361	0.322479248	1.6327217706402759	0
490	0	-2.06513023	0.112532459	0.17223374110934919	0
491	1	1.79489446	0.8575263	0.22174717209155637	1
492	0	-1.84146571	0.136878043	0.21236367252587579	0
493	1	2.99089217	0.952160954	0.070722625770128084	1
494	0	-0.279371977	0.430607766	0.81250527852055043	0
495	0	-1.90741873	0.12927112	0.19970451972290235	0
496	0	-2.09765577	0.10932488	0.1670288002394375	0
497	0	-1.7585516	0.146971837	0.22933472098446495	0
498	0	-1.80893993	0.1407663	0.21887750444885776	0
499	0	-1.80893993	0.1407663	0.21887750444885776	0
500	0	-1.61870277	0.165383846	0.26081524989854832	0
501	0	-1.80893993	0.1407663	0.21887750444885776	0
502	0	-1.73381686	0.150100008	0.23463500544147159	0
503	0	-1.7506088	0.147970423	0.23102458262533929	0
504	0	-2.06513023	0.112532459	0.17223374110934919	0
505	0	-1.715785	0.152414873	0.23856982305892926	0
506	1	2.6953938	0.9367543	0.094257421004927788	1
507	0	-1.60178053	0.167732909	0.26488150334754768	0
508	0	-1.80131817	0.141690686	0.22043044150006111	0
509	0	-1.99917722	0.119289339	0.18325996439997919	0
510	0	-2.06513023	0.112532459	0.17223374110934919	0
511	0	-1.74298692	0.148933932	0.23265696296547442	0
512	0	-1.80131817	0.141690686	0.22043044150006111	0
513	0	-1.90741873	0.12927112	0.19970451972290235	0
514	1	2.78489757	0.941854239	0.086424289454773512	1
515	1	2.58919644	0.930163	0.10444450126686661	1
516	0	-2.09765577	0.10932488	0.1670288002394375	0
