Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#1 Class	#2 Class
72	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
73	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
74	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
76	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
77	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
79	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
82	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
88	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
90	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
91	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
92	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
93	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
95	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
96	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
97	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
98	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
99	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
100	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
102	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
104	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
105	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
106	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
108	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
109	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
111	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
112	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
113	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
115	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
117	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
120	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
121	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
122	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
123	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
125	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
128	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
129	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
131	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
132	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
133	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
137	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
138	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
141	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
144	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
145	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
147	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
150	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
151	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
152	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
154	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
156	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
161	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
164	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
167	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
169	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
171	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
173	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
174	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
176	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
177	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
179	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
180	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
181	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
183	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
187	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
188	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
189	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
191	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
192	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
196	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
198	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
199	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
201	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
202	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
204	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
205	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
206	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
207	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
209	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
210	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
211	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
212	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
216	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
218	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
219	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
223	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
226	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
228	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
233	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
237	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
239	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
240	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
241	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
242	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
244	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
246	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
247	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
248	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
249	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
250	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
252	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
254	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
257	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
258	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
259	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
260	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
262	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
267	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
268	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
269	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
271	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
272	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
275	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
276	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
277	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
278	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
279	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
280	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
283	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
284	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
285	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
288	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
290	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
291	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
293	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
296	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
297	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
299	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
300	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
301	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
303	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
304	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
308	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
309	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
311	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
312	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
314	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
316	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
317	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
319	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
321	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
323	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
327	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
328	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
329	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
331	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
332	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
333	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
336	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
338	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
343	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
344	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
346	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
347	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
348	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
349	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
350	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
352	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
353	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
354	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
355	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
358	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
360	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
361	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
366	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
368	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
370	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
371	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
373	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
376	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
377	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
378	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
379	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
381	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
383	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
384	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
387	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
388	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
389	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
391	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
392	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
395	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
396	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
398	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
399	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
404	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
406	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
409	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
413	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
414	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
415	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
416	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
418	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
419	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
422	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
423	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
428	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
429	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
430	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
434	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
436	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
439	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
440	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
441	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
442	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
449	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
450	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
451	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
452	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
453	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
454	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
455	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
456	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
457	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
464	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
465	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
466	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
467	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
474	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
480	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
482	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
483	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
484	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
487	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
489	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
492	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
493	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
495	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
497	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
501	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
502	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
504	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
507	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
510	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
513	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
514	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
517	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
519	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
520	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
521	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
522	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
523	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
527	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
528	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
529	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
531	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
532	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
533	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
534	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
535	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
538	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
539	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
540	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
541	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
544	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
546	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
547	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
548	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
549	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
557	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
558	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
559	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
560	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
561	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
563	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
565	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
566	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
569	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
577	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
578	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
581	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
582	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
584	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
586	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
590	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
593	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
594	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
600	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
602	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
604	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
606	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
607	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
609	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
612	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
613	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
614	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
617	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
618	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
619	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
621	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
622	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
624	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
627	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
629	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
633	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
634	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
638	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
639	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
641	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
642	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
644	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
645	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
649	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
652	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
653	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
654	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
656	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
657	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
660	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
661	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
665	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
668	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
670	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
678	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
679	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
680	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
681	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
682	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
683	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
685	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
688	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
689	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
691	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
692	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
693	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
694	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
696	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
697	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
698	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
0	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
1	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
2	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
3	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
4	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
7	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
12	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
13	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
14	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
15	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
16	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
17	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
19	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
22	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
23	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
24	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
26	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
27	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
29	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
30	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
33	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
34	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
36	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
38	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
39	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
42	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
43	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
47	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
49	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
53	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
55	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
57	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
58	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
59	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
61	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
62	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
65	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
67	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
75	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
78	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
80	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
81	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
83	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
84	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
85	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
86	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
87	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
89	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
94	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
101	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
103	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
107	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
110	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
114	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
116	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
118	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
119	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
124	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
126	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
127	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
130	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
134	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
135	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
136	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
139	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
140	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
142	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
143	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
146	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
148	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
149	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
153	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
155	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
157	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
158	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
159	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
160	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
162	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
163	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
165	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
166	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
168	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
170	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
172	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
175	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
178	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
