Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
51	1	1	0.10180205962078881	0.9032083	0.0540665	0.042725198	1	2	0
52	1	1	0.25266807998223784	0.77672565	0.17633069	0.046943676	1	2	0
53	1	1	0.088848127237593486	0.9149845	0.04261239	0.0424031	1	2	0
54	1	1	0.10001579702590922	0.9048231	0.05316449	0.0420124	1	2	0
55	1	1	0.088769568118624215	0.9150564	0.04257636	0.042367246	1	2	0
56	1	1	0.13992478360166899	0.8694236	0.07171294	0.0588634	1	2	0
57	1	1	0.11542733865322506	0.8909853	0.06412584	0.04488884	1	0	2
58	1	1	0.087717041464562648	0.91602004	0.042093366	0.041886624	1	2	0
59	1	1	0.089875761443746982	0.91404474	0.04308343	0.042871825	1	2	0
60	1	1	0.11542733865322506	0.8909853	0.06412584	0.04488884	1	0	2
61	1	1	0.10528166844405003	0.90007097	0.055818975	0.044110067	1	2	0
62	1	1	0.1109883911885607	0.89494914	0.06179421	0.043256667	1	0	2
63	1	1	0.10349923289720428	0.9016767	0.05458743	0.04373585	1	2	0
64	1	1	0.089239777233518683	0.91462624	0.042791974	0.0425818	1	2	0
65	1	1	0.089031586161974222	0.9148167	0.042696502	0.042486798	1	2	0
66	1	1	0.10224793587847326	0.9028057	0.054291397	0.042902924	1	2	0
67	1	1	0.1109883911885607	0.89494914	0.06179421	0.043256667	1	0	2
68	1	1	0.10001579702590922	0.9048231	0.05316449	0.0420124	1	2	0
69	1	1	0.088617678601672398	0.9151954	0.04250669	0.04229792	1	2	0
70	1	2	1.2393031417803488	0.66911215	0.28958595	0.04130188	2	1	0
71	1	1	0.087717041464562648	0.91602004	0.042093366	0.041886624	1	2	0
72	1	1	0.25266807998223784	0.77672565	0.17633069	0.046943676	1	2	0
73	1	1	0.10349923289720428	0.9016767	0.05458743	0.04373585	1	2	0
74	1	1	0.087717041464562648	0.91602004	0.042093366	0.041886624	1	2	0
75	1	1	0.089031586161974222	0.9148167	0.042696502	0.042486798	1	2	0
76	1	1	0.16627740188446219	0.8468113	0.11062403	0.04256465	1	2	0
77	1	2	1.6798938129372096	0.76952	0.18639377	0.04408622	2	1	0
78	1	1	0.10287084525249167	0.9022435	0.05460544	0.043151088	1	2	0
79	1	1	0.11154013412260062	0.8944555	0.062084563	0.04345992	1	0	2
80	1	1	0.091136865476427562	0.91289276	0.04366085	0.04344641	1	2	0
81	1	1	0.1133142753919056	0.89287	0.06301723	0.044112794	1	0	2
82	1	1	0.089818378494839757	0.9140972	0.043057136	0.04284566	1	2	0
83	1	2	1.0267935520607234	0.6057481	0.35815352	0.03609833	2	1	0
84	1	1	0.1029366458703013	0.9021841	0.05463858	0.043177277	1	2	0
85	1	1	0.13622499175624384	0.8726463	0.07047149	0.056882218	1	0	2
86	1	1	0.12034795852958623	0.8866119	0.069221534	0.044166584	1	2	0
87	1	1	0.087717041464562648	0.91602004	0.042093366	0.041886624	1	2	0
88	1	1	0.089359759286537305	0.9145165	0.04284697	0.042636525	1	2	0
89	1	1	0.088848127237593486	0.9149845	0.04261239	0.0424031	1	2	0
90	1	1	0.088848127237593486	0.9149845	0.04261239	0.0424031	1	2	0
91	1	1	0.089031586161974222	0.9148167	0.042696502	0.042486798	1	2	0
92	1	1	0.089818378494839757	0.9140972	0.043057136	0.04284566	1	2	0
93	1	1	0.11542733865322506	0.8909853	0.06412584	0.04488884	1	0	2
94	1	1	0.087986138601694672	0.9157736	0.0422169	0.04200955	1	2	0
95	1	1	0.090315176175450207	0.9136432	0.043284703	0.043072112	1	2	0
96	1	1	0.088769568118624215	0.9150564	0.04257636	0.042367246	1	2	0
97	1	1	0.087717041464562648	0.91602004	0.042093366	0.041886624	1	2	0
98	1	1	0.45798488933515197	0.63255703	0.33190355	0.03553942	1	0	2
99	1	1	0.088769568118624215	0.9150564	0.04257636	0.042367246	1	2	0
100	2	2	0.09853307682650192	0.9061657	0.05382841	0.04000585	2	0	1
101	2	2	0.13705262406116403	0.87192434	0.087487794	0.040587872	2	1	0
102	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
103	2	2	0.10080317378608307	0.90411097	0.05349878	0.04239028	2	1	0
104	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
105	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
106	2	2	0.41092007535388625	0.6630399	0.2931801	0.043779947	2	1	0
107	2	2	0.10080317378608307	0.90411097	0.05349878	0.04239028	2	1	0
108	2	2	0.11148316033242781	0.89450645	0.063553594	0.041939963	2	1	0
109	2	2	0.11023494984452821	0.8956237	0.06483587	0.039540436	2	0	1
110	2	2	0.11181838610612485	0.89420664	0.06348132	0.042312045	2	1	0
111	2	2	0.094456659935937548	0.90986717	0.048233442	0.04189937	2	1	0
112	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
113	2	2	0.20421384502606013	0.815288	0.14185393	0.042858053	2	1	0
114	2	2	0.12268185858345594	0.884545	0.07427963	0.04117536	2	1	0
115	2	2	0.087458034725003339	0.9162573	0.04281085	0.040931817	2	0	1
116	2	2	0.10111934012517808	0.90382516	0.053658236	0.04251663	2	1	0
117	2	2	0.11023494984452821	0.8956237	0.06483587	0.039540436	2	0	1
118	2	2	0.094456659935937548	0.90986717	0.048233442	0.04189937	2	1	0
119	2	2	0.586701448070028	0.5561588	0.4081731	0.035668075	2	1	0
120	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
121	2	2	0.24245709608898466	0.7846974	0.17405264	0.041249964	2	1	0
122	2	2	0.086249962927505655	0.9173649	0.04224464	0.040390458	2	0	1
123	2	2	0.2981622063938697	0.74218094	0.21704708	0.04077197	2	1	0
124	2	2	0.09853307682650192	0.9061657	0.05382841	0.04000585	2	0	1
125	2	2	0.10111934012517808	0.90382516	0.053658236	0.04251663	2	1	0
126	2	2	0.38525820463245664	0.68027496	0.27981654	0.03990853	2	1	0
127	2	2	0.30915486162123379	0.7340671	0.22387779	0.042055108	2	1	0
128	2	2	0.086249962927505655	0.9173649	0.04224464	0.040390458	2	0	1
129	2	2	0.31814329871302516	0.72749853	0.23067957	0.0418219	2	1	0
130	2	2	0.086249962927505655	0.9173649	0.04224464	0.040390458	2	0	1
131	2	2	0.11023494984452821	0.8956237	0.06483587	0.039540436	2	0	1
132	2	2	0.086249962927505655	0.9173649	0.04224464	0.040390458	2	0	1
133	2	2	0.42016315857078423	0.6569396	0.30391142	0.039148983	2	1	0
134	2	2	0.39168062709838553	0.67591995	0.28522328	0.03885679	2	1	0
135	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
136	2	2	0.11023494984452821	0.8956237	0.06483587	0.039540436	2	0	1
137	2	2	0.10111934012517808	0.90382516	0.053658236	0.04251663	2	1	0
138	2	2	0.40180360076400118	0.66911215	0.28958595	0.04130188	2	1	0
139	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
140	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
141	2	2	0.11181838610612485	0.89420664	0.06348132	0.042312045	2	1	0
142	2	2	0.13705262406116403	0.87192434	0.087487794	0.040587872	2	1	0
143	2	2	0.086474602438732284	0.91715884	0.042349983	0.04049118	2	0	1
144	2	2	0.09853307682650192	0.9061657	0.05382841	0.04000585	2	0	1
145	2	2	0.087458034725003339	0.9162573	0.04281085	0.040931817	2	0	1
146	2	2	0.20421384502606013	0.815288	0.14185393	0.042858053	2	1	0
147	2	2	0.087458034725003339	0.9162573	0.04281085	0.040931817	2	0	1
148	2	2	0.11023494984452821	0.8956237	0.06483587	0.039540436	2	0	1
149	2	2	0.15053653457845295	0.8602463	0.09807305	0.041680664	2	1	0
