Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
67	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
75	1	1	0.12559806134822368	0.8819693	0.08420664	0.03382407	1	2	0
78	1	1	0.18500488315787203	0.8311002	0.132115185	0.0367846042	1	2	0
80	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
81	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
83	1	2	1.0043852293668838	0.6034677	0.366269737	0.0302625634	2	1	0
84	1	1	0.20077823464619507	0.818093836	0.1422889	0.0396172553	1	2	0
85	1	1	0.34652926989177313	0.7071381	0.2603224	0.0325394757	1	2	0
86	1	1	0.17271648258942382	0.8413761	0.121384442	0.03723942	1	2	0
87	1	1	0.10970840394213197	0.8960954	0.0690198541	0.0348847173	1	2	0
89	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
94	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
101	2	2	0.16029335824881216	0.851893842	0.115021013	0.0330851451	2	1	0
103	2	2	0.10737741038979709	0.8981866	0.0664602146	0.03535317	2	1	0
107	2	2	0.10254983204222122	0.9025332	0.06078896	0.03667784	2	1	0
110	2	2	0.22186873543222146	0.8010205	0.167042211	0.03193731	2	1	0
114	2	2	0.16029335824881216	0.851893842	0.115021013	0.0330851451	2	1	0
116	2	2	0.10737741038979709	0.8981866	0.0664602146	0.03535317	2	1	0
118	2	2	0.085412022670855015	0.9181339	0.0462341458	0.0356319249	2	1	0
119	2	1	0.90674956791950001	0.558204055	0.40383473	0.03796125	1	2	0
124	2	2	0.11442077120766009	0.8918826	0.07259029	0.0355271064	2	1	0
126	2	2	0.40083567848156304	0.6697601	0.293806285	0.0364336222	2	1	0
127	2	2	0.36452230942262392	0.694528341	0.2717706	0.0337010734	2	1	0
130	2	2	0.085412022670855015	0.9181339	0.0462341458	0.0356319249	2	1	0
134	2	1	0.87385387392584235	0.537953556	0.41734007	0.04470639	1	2	0
135	2	2	0.085412022670855015	0.9181339	0.0462341458	0.0356319249	2	1	0
136	2	2	0.12080648753504018	0.886205435	0.0794470161	0.0343475267	2	1	0
139	2	2	0.11557084397877333	0.890857458	0.07233209	0.0368104242	2	1	0
140	2	2	0.10625640378340648	0.899194062	0.0649875849	0.03581835	2	1	0
142	2	2	0.16029335824881216	0.851893842	0.115021013	0.0330851451	2	1	0
143	2	2	0.11442077120766009	0.8918826	0.07259029	0.0355271064	2	1	0
146	2	2	0.16029335824881216	0.851893842	0.115021013	0.0330851451	2	1	0
148	2	2	0.1306706508046877	0.877506733	0.08750639	0.034986876	2	1	0
149	2	2	0.19668370574494914	0.8214504	0.145130783	0.03341879	2	1	0
