Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
51	1	1	0.11859861813286839	0.8881642	0.06907456	0.04276123	1	2	0
52	1	1	0.44628088513823999	0.640004	0.318784863	0.0412111841	1	2	0
53	1	1	0.091739300825102413	0.912342966	0.0441984273	0.0434586257	1	2	0
54	1	1	0.14505318642819881	0.8649763	0.0942669138	0.04075681	1	2	0
55	1	1	0.089279465520803236	0.914589942	0.04306546	0.0423446223	1	2	0
56	1	1	0.26745188220757893	0.765327156	0.166859791	0.0678130761	1	2	0
57	1	1	0.10952383918836131	0.8962608	0.0590843745	0.0446548238	1	0	2
58	1	1	0.088383115851089114	0.9154101	0.0426519	0.0419379845	1	2	0
59	1	1	0.090443051669780061	0.913526356	0.04360172	0.04287191	1	2	0
60	1	1	0.10952383918836131	0.8962608	0.0590843745	0.0446548238	1	0	2
61	1	1	0.149821531441022	0.8608616	0.09713958	0.041998826	1	2	0
62	1	1	0.10554990416988816	0.899829566	0.05705178	0.04311863	1	0	2
63	1	1	0.17448193140353691	0.839892	0.116286911	0.04382106	1	2	0
64	1	1	0.092242871376984795	0.911883652	0.0444300249	0.04368635	1	2	0
65	1	1	0.086593083229173501	0.9170502	0.042689614	0.04026018	1	0	2
66	1	1	0.149821531441022	0.8608616	0.09713958	0.041998826	1	2	0
67	1	1	0.10381023555070451	0.901396334	0.056159433	0.04244421	1	0	2
68	1	1	0.14740954711780246	0.8629405	0.095688194	0.041371312	1	2	0
69	1	1	0.088316768409567634	0.915470839	0.04262129	0.0419078842	1	2	0
70	1	2	0.8298222559151317	0.520227849	0.4361268	0.043645367	2	1	0
71	1	1	0.089474736585491335	0.914411366	0.0431554839	0.0424331427	1	2	0
72	1	1	0.53113649787348372	0.5879364	0.374205142	0.0378584452	1	2	0
73	1	1	0.17448193140353691	0.839892	0.116286911	0.04382106	1	2	0
74	1	1	0.088383115851089114	0.9154101	0.0426519	0.0419379845	1	2	0
75	1	1	0.089744241991898968	0.91416496	0.0432797261	0.0425553024	1	2	0
76	1	1	0.22296652628792027	0.800141633	0.159280419	0.0405779555	1	2	0
77	1	2	1.6476297351777123	0.7641591	0.192505658	0.0433352627	2	1	0
78	1	1	0.14971504851384559	0.8609533	0.0970756	0.04197116	1	2	0
79	1	1	0.10594682633558951	0.8994725	0.0572551861	0.0432723574	1	0	2
80	1	1	0.094230482345085187	0.910073	0.045342993	0.0445840359	1	2	0
81	1	1	0.10952383918836131	0.8962608	0.0590843745	0.0446548238	1	0	2
82	1	1	0.088316768409567634	0.915470839	0.04262129	0.0419078842	1	2	0
83	1	2	0.81927116282435597	0.5174811	0.440752774	0.0417661443	2	1	0
84	1	1	0.15456590243698909	0.856787	0.0999842361	0.0432287268	1	2	0
85	1	1	0.15130481652330141	0.859585643	0.07079712	0.06961724	1	0	2
86	1	1	0.2405611408163309	0.7861866	0.171407655	0.0424057953	1	2	0
87	1	1	0.088383115851089114	0.9154101	0.0426519	0.0419379845	1	2	0
88	1	1	0.090593587299913209	0.913388848	0.0436710529	0.04294008	1	2	0
89	1	1	0.091739300825102413	0.912342966	0.0441984273	0.0434586257	1	2	0
90	1	1	0.091739300825102413	0.912342966	0.0441984273	0.0434586257	1	2	0
91	1	1	0.091075492827494914	0.9129488	0.0438929424	0.0431582555	1	2	0
92	1	1	0.089279465520803236	0.914589942	0.04306546	0.0423446223	1	2	0
93	1	1	0.10952383918836131	0.8962608	0.0590843745	0.0446548238	1	0	2
94	1	1	0.089279465520803236	0.914589942	0.04306546	0.0423446223	1	2	0
95	1	1	0.090593587299913209	0.913388848	0.0436710529	0.04294008	1	2	0
96	1	1	0.089079541202048348	0.9147728	0.0429732352	0.042253945	1	2	0
97	1	1	0.089474736585491335	0.914411366	0.0431554839	0.0424331427	1	2	0
98	1	1	0.4757010574476026	0.621449232	0.3423443	0.03620646	1	0	2
99	1	1	0.089279465520803236	0.914589942	0.04306546	0.0423446223	1	2	0
100	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
101	2	2	0.12961443165163214	0.878434062	0.07946555	0.042100396	2	1	0
102	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
103	2	2	0.090570356222473059	0.913410068	0.0444985777	0.0420913547	2	1	0
104	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
105	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
106	2	2	0.46106665155479759	0.630610645	0.3245197	0.0448696874	2	1	0
107	2	2	0.090570356222473059	0.913410068	0.0444985777	0.0420913547	2	1	0
108	2	2	0.090570356222473059	0.913410068	0.0444985777	0.0420913547	2	1	0
109	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
110	2	2	0.15856889458231938	0.85336417	0.103778325	0.04285749	2	1	0
111	2	2	0.088515823941541519	0.9152886	0.0427852757	0.04192607	2	1	0
112	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
113	2	2	0.19440305511589084	0.823326	0.13408643	0.04258757	2	1	0
114	2	2	0.12961443165163214	0.878434062	0.07946555	0.042100396	2	1	0
115	2	2	0.10410751067096306	0.9011284	0.05633104	0.0425405465	2	1	0
116	2	2	0.092713932154724857	0.9114542	0.0463154	0.0422303826	2	1	0
117	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
118	2	2	0.084643997327398787	0.918839335	0.0420887135	0.0390719771	2	0	1
119	2	1	0.77523883920451497	0.4975572	0.46059376	0.0418490656	1	2	0
120	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
121	2	2	0.26630433744227577	0.7662059	0.192651168	0.0411429256	2	1	0
122	2	2	0.084643997327398787	0.918839335	0.0420887135	0.0390719771	2	0	1
123	2	2	0.29218383729139191	0.746631265	0.212584108	0.0407846123	2	1	0
124	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
125	2	2	0.092713932154724857	0.9114542	0.0463154	0.0422303826	2	1	0
126	2	2	0.42177638215720364	0.6558807	0.303334832	0.04078448	2	1	0
127	2	2	0.36644851240533199	0.6931918	0.2653951	0.0414130874	2	1	0
128	2	2	0.084643997327398787	0.918839335	0.0420887135	0.0390719771	2	0	1
129	2	2	0.40192814264070004	0.6690288	0.286930382	0.04404084	2	1	0
130	2	2	0.084643997327398787	0.918839335	0.0420887135	0.0390719771	2	0	1
131	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
132	2	2	0.084643997327398787	0.918839335	0.0420887135	0.0390719771	2	0	1
133	2	2	0.65878229820444534	0.5174811	0.440752774	0.0417661443	2	1	0
134	2	2	0.40192814264070004	0.6690288	0.286930382	0.04404084	2	1	0
135	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
136	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
137	2	2	0.092713932154724857	0.9114542	0.0463154	0.0422303826	2	1	0
138	2	2	0.52918725078903661	0.589083552	0.3693946	0.0415218174	2	1	0
139	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
140	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
141	2	2	0.15856889458231938	0.85336417	0.103778325	0.04285749	2	1	0
142	2	2	0.12961443165163214	0.878434062	0.07946555	0.042100396	2	1	0
143	2	2	0.08653120889838932	0.9171069	0.0422223248	0.04067075	2	0	1
144	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
145	2	2	0.10410751067096306	0.9011284	0.05633104	0.0425405465	2	1	0
146	2	2	0.19440305511589084	0.823326	0.13408643	0.04258757	2	1	0
147	2	2	0.10410751067096306	0.9011284	0.05633104	0.0425405465	2	1	0
148	2	2	0.11330713249971582	0.8928764	0.06752743	0.0395962	2	0	1
149	2	2	0.17382435423273696	0.8404445	0.116808631	0.042746868	2	1	0
