9	5	9	1	0	14	-3.08616757	0	0	30	-3.835406	0	0	28	-3.76722431	0	0	60	-4.52285576	0
5	3	5	1	85	45	0.636035144	0	27	25	0.08724184	0	170	90	0.6360121	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
9	10	9	1	0	14	-3.08616757	0	0	67	-4.632607	0	0	28	-3.76722431	0	0	134	-5.323191	0
6	3	6	1	16	18	-0.0966211855	0	27	25	0.08724184	0	32	36	-0.10704577	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
10	4	10	1	0	69	-4.66187239	0	9	31	-1.17754877	0	0	138	-5.35253048	0	18	62	-1.20655382	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
5	3	5	1	85	45	0.636035144	0	27	25	0.08724184	0	170	90	0.6360121	0	54	50	0.0821498558	0
8	3	8	1	4	42	-2.20785546	0	27	25	0.08724184	0	8	84	-2.27675	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
6	10	6	1	16	18	-0.0966211855	0	0	67	-4.632607	0	32	36	-0.10704577	0	0	134	-5.323191	0
1	3	1	0	142	3	3.7530303	0	27	25	0.08724184	0	284	6	3.80364656	0	54	50	0.0821498558	0
9	4	9	1	0	14	-3.08616757	0	9	31	-1.17754877	0	0	28	-3.76722431	0	18	62	-1.20655382	0
10	6	10	1	0	69	-4.66187239	0	2	25	-2.25604463	0	0	138	-5.35253048	0	4	50	-2.38090539	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	3	5	0	85	45	0.636035144	0	27	25	0.08724184	0	170	90	0.6360121	0	54	50	0.0821498558	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
2	2	2	0	46	4	2.37381	0	37	8	1.5068357	0	92	8	2.40724921	0	74	16	1.518972	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
5	2	5	0	85	45	0.636035144	0	37	8	1.5068357	0	170	90	0.6360121	0	74	16	1.518972	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
3	5	3	1	96	12	2.057917	0	0	30	-3.835406	0	192	24	2.06858468	0	0	60	-4.52285576	0
5	10	5	1	85	45	0.636035144	0	0	67	-4.632607	0	170	90	0.6360121	0	0	134	-5.323191	0
3	3	3	1	96	12	2.057917	0	27	25	0.08724184	0	192	24	2.06858468	0	54	50	0.0821498558	0
3	6	3	1	96	12	2.057917	0	2	25	-2.25604463	0	192	24	2.06858468	0	4	50	-2.38090539	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
9	6	9	1	0	14	-3.08616757	0	2	25	-2.25604463	0	0	28	-3.76722431	0	4	50	-2.38090539	0
7	5	7	1	1	22	-2.60265756	0	0	30	-3.835406	0	2	44	-2.815467	0	0	60	-4.52285576	0
10	3	10	1	0	69	-4.66187239	0	27	25	0.08724184	0	0	138	-5.35253048	0	54	50	0.0821498558	0
2	3	2	1	46	4	2.37381	0	27	25	0.08724184	0	92	8	2.40724921	0	54	50	0.0821498558	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
8	2	8	1	4	42	-2.20785546	0	37	8	1.5068357	0	8	84	-2.27675	0	74	16	1.518972	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
7	3	7	1	1	22	-2.60265756	0	27	25	0.08724184	0	2	44	-2.815467	0	54	50	0.0821498558	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
1	6	1	1	142	3	3.7530303	0	2	25	-2.25604463	0	284	6	3.80364656	0	4	50	-2.38090539	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
6	5	6	1	16	18	-0.0966211855	0	0	30	-3.835406	0	32	36	-0.10704577	0	0	60	-4.52285576	0
1	3	1	0	142	3	3.7530303	0	27	25	0.08724184	0	284	6	3.80364656	0	54	50	0.0821498558	0
8	6	8	1	4	42	-2.20785546	0	2	25	-2.25604463	0	8	84	-2.27675	0	4	50	-2.38090539	0
10	3	10	1	0	69	-4.66187239	0	27	25	0.08724184	0	0	138	-5.35253048	0	54	50	0.0821498558	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
3	3	3	0	96	12	2.057917	0	27	25	0.08724184	0	192	24	2.06858468	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
8	3	8	0	4	42	-2.20785546	0	27	25	0.08724184	0	8	84	-2.27675	0	54	50	0.0821498558	0
4	5	4	1	68	12	1.71586406	0	0	30	-3.835406	0	136	24	1.72514379	0	0	60	-4.52285576	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	2	3	0	96	12	2.057917	0	37	8	1.5068357	0	192	24	2.06858468	0	74	16	1.518972	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
4	2	4	0	68	12	1.71586406	0	37	8	1.5068357	0	136	24	1.72514379	0	74	16	1.518972	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
5	3	5	1	85	45	0.636035144	0	27	25	0.08724184	0	170	90	0.6360121	0	54	50	0.0821498558	0
5	4	5	1	85	45	0.636035144	0	9	31	-1.17754877	0	170	90	0.6360121	0	18	62	-1.20655382	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
7	5	7	1	1	22	-2.60265756	0	0	30	-3.835406	0	2	44	-2.815467	0	0	60	-4.52285576	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
8	3	8	1	4	42	-2.20785546	0	27	25	0.08724184	0	8	84	-2.27675	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
5	10	5	1	85	45	0.636035144	0	0	67	-4.632607	0	170	90	0.6360121	0	0	134	-5.323191	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
9	5	9	1	0	14	-3.08616757	0	0	30	-3.835406	0	0	28	-3.76722431	0	0	60	-4.52285576	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	4	3	1	96	12	2.057917	0	9	31	-1.17754877	0	192	24	2.06858468	0	18	62	-1.20655382	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
8	8	8	1	4	42	-2.20785546	0	1	28	-2.84050775	0	8	84	-2.27675	0	2	56	-3.05496144	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
7	2	7	1	1	22	-2.60265756	0	37	8	1.5068357	0	2	44	-2.815467	0	74	16	1.518972	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	5	5	1	85	45	0.636035144	0	0	30	-3.835406	0	170	90	0.6360121	0	0	60	-4.52285576	0
1	2	1	0	142	3	3.7530303	0	37	8	1.5068357	0	284	6	3.80364656	0	74	16	1.518972	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
9	9	9	1	0	14	-3.08616757	0	1	5	-1.17218506	0	0	28	-3.76722431	0	2	10	-1.35995364	0
10	7	10	1	0	69	-4.66187239	0	1	18	-2.40541	0	0	138	-5.35253048	0	2	36	-2.61652231	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
5	6	5	1	85	45	0.636035144	0	2	25	-2.25604463	0	170	90	0.6360121	0	4	50	-2.38090539	0
10	8	10	1	0	69	-4.66187239	0	1	28	-2.84050775	0	0	138	-5.35253048	0	2	56	-3.05496144	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
6	10	6	1	16	18	-0.0966211855	0	0	67	-4.632607	0	32	36	-0.10704577	0	0	134	-5.323191	0
8	6	8	1	4	42	-2.20785546	0	2	25	-2.25604463	0	8	84	-2.27675	0	4	50	-2.38090539	0
5	8	5	1	85	45	0.636035144	0	1	28	-2.84050775	0	170	90	0.6360121	0	2	56	-3.05496144	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
5	10	5	1	85	45	0.636035144	0	0	67	-4.632607	0	170	90	0.6360121	0	0	134	-5.323191	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
5	3	5	1	85	45	0.636035144	0	27	25	0.08724184	0	170	90	0.6360121	0	54	50	0.0821498558	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
6	1	6	0	16	18	-0.0966211855	0	380	4	4.47291946	0	32	36	-0.10704577	0	760	8	4.512544	0
5	8	5	1	85	45	0.636035144	0	1	28	-2.84050775	0	170	90	0.6360121	0	2	56	-3.05496144	0
8	7	8	1	4	42	-2.20785546	0	1	18	-2.40541	0	8	84	-2.27675	0	2	36	-2.61652231	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	5	1	1	142	3	3.7530303	0	0	30	-3.835406	0	284	6	3.80364656	0	0	60	-4.52285576	0
10	5	10	1	0	69	-4.66187239	0	0	30	-3.835406	0	0	138	-5.35253048	0	0	60	-4.52285576	0
5	8	5	1	85	45	0.636035144	0	1	28	-2.84050775	0	170	90	0.6360121	0	2	56	-3.05496144	0
1	2	1	0	142	3	3.7530303	0	37	8	1.5068357	0	284	6	3.80364656	0	74	16	1.518972	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
7	5	7	1	1	22	-2.60265756	0	0	30	-3.835406	0	2	44	-2.815467	0	0	60	-4.52285576	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
4	1	4	0	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
8	4	8	0	4	42	-2.20785546	0	9	31	-1.17754877	0	8	84	-2.27675	0	18	62	-1.20655382	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
9	7	9	1	0	14	-3.08616757	0	1	18	-2.40541	0	0	28	-3.76722431	0	2	36	-2.61652231	0
10	8	10	1	0	69	-4.66187239	0	1	28	-2.84050775	0	0	138	-5.35253048	0	2	56	-3.05496144	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	10	5	1	85	45	0.636035144	0	0	67	-4.632607	0	170	90	0.6360121	0	0	134	-5.323191	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
8	10	8	1	4	42	-2.20785546	0	0	67	-4.632607	0	8	84	-2.27675	0	0	134	-5.323191	0
8	10	8	1	4	42	-2.20785546	0	0	67	-4.632607	0	8	84	-2.27675	0	0	134	-5.323191	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
8	7	8	1	4	42	-2.20785546	0	1	18	-2.40541	0	8	84	-2.27675	0	2	36	-2.61652231	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
6	10	6	1	16	18	-0.0966211855	0	0	67	-4.632607	0	32	36	-0.10704577	0	0	134	-5.323191	0
6	1	6	0	16	18	-0.0966211855	0	380	4	4.47291946	0	32	36	-0.10704577	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
10	6	10	1	0	69	-4.66187239	0	2	25	-2.25604463	0	0	138	-5.35253048	0	4	50	-2.38090539	0
4	1	4	1	68	12	1.71586406	0	380	4	4.47291946	0	136	24	1.72514379	0	760	8	4.512544	0
7	5	7	1	1	22	-2.60265756	0	0	30	-3.835406	0	2	44	-2.815467	0	0	60	-4.52285576	0
10	5	10	1	0	69	-4.66187239	0	0	30	-3.835406	0	0	138	-5.35253048	0	0	60	-4.52285576	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
10	5	10	1	0	69	-4.66187239	0	0	30	-3.835406	0	0	138	-5.35253048	0	0	60	-4.52285576	0
8	9	8	1	4	42	-2.20785546	0	1	5	-1.17218506	0	8	84	-2.27675	0	2	10	-1.35995364	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
10	10	10	1	0	69	-4.66187239	0	0	67	-4.632607	0	0	138	-5.35253048	0	0	134	-5.323191	0
7	4	7	1	1	22	-2.60265756	0	9	31	-1.17754877	0	2	44	-2.815467	0	18	62	-1.20655382	0
6	8	6	1	16	18	-0.0966211855	0	1	28	-2.84050775	0	32	36	-0.10704577	0	2	56	-3.05496144	0
8	4	8	0	4	42	-2.20785546	0	9	31	-1.17754877	0	8	84	-2.27675	0	18	62	-1.20655382	0
10	4	10	1	0	69	-4.66187239	0	9	31	-1.17754877	0	0	138	-5.35253048	0	18	62	-1.20655382	0
3	3	3	0	96	12	2.057917	0	27	25	0.08724184	0	192	24	2.06858468	0	54	50	0.0821498558	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
10	8	10	1	0	69	-4.66187239	0	1	28	-2.84050775	0	0	138	-5.35253048	0	2	56	-3.05496144	0
9	8	9	1	0	14	-3.08616757	0	1	28	-2.84050775	0	0	28	-3.76722431	0	2	56	-3.05496144	0
8	10	8	1	4	42	-2.20785546	0	0	67	-4.632607	0	8	84	-2.27675	0	0	134	-5.323191	0
10	4	10	1	0	69	-4.66187239	0	9	31	-1.17754877	0	0	138	-5.35253048	0	18	62	-1.20655382	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
3	1	3	0	96	12	2.057917	0	380	4	4.47291946	0	192	24	2.06858468	0	760	8	4.512544	0
2	1	2	0	46	4	2.37381	0	380	4	4.47291946	0	92	8	2.40724921	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
1	1	1	0	142	3	3.7530303	0	380	4	4.47291946	0	284	6	3.80364656	0	760	8	4.512544	0
5	1	5	0	85	45	0.636035144	0	380	4	4.47291946	0	170	90	0.6360121	0	760	8	4.512544	0
