#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:U4[2]:10
#@   col=D1:R4:11-14
#@   col=D2:R4:15-18
#@   col=DT:R4:19-22
#@   col=D1s:R4:23-26
#@   col=OneText2:R4:27-30
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	D1_0_Count	D1_1_Count	D1_0_LogOdds	D1_IsBackoff	D2_0_Count	D2_1_Count	D2_0_LogOdds	D2_IsBackoff	DT_0_Count	DT_1_Count	DT_0_LogOdds	DT_IsBackoff	D1s_0_Count	D1s_1_Count	D1s_0_LogOdds	D1s_IsBackoff	OneText2_0_Count	OneText2_1_Count	OneText2_0_LogOdds	OneText2_IsBackoff
8	3	8	3	4	9	8	9	8	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	2	1	3	2	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
5	1	3	1	2	1	2	1	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	3	0	2.36101055	0	3	0	2.36101055	0	85	45	0.636035144	0
6	10	2	8	10	2	7	8	10	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	0	1	-0.719010651	0	0	1	-0.719010651	0	16	18	-0.0966211855	0
1	3	3	2	2	1	7	2	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
9	4	5	10	6	10	4	8	1	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	14	-3.08616757	0
10	6	4	1	3	4	3	2	3	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
1	1	2	1	2	2	4	2	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
1	1	4	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
5	3	1	2	2	1	2	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	3	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
2	1	1	1	3	1	2	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	2	0	2.041382	0	2	0	2.041382	0	46	4	2.37381	0
2	2	2	1	1	1	7	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	1	0	1.56878889	0	1	0	1.56878889	0	46	4	2.37381	0
4	1	1	2	2	1	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	2	0	2.041382	0	2	0	2.041382	0	68	12	1.71586406	0
5	2	1	1	2	1	3	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	2	7	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
3	5	7	8	8	9	7	10	7	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
5	10	6	1	10	4	4	10	10	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
3	3	6	4	5	8	4	4	1	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
3	6	6	6	5	10	6	8	3	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
4	1	1	1	2	1	3	1	1	4	0	9	0	3.33235264	0	68	12	1.71586406	0	9	0	3.33235264	0	9	0	3.33235264	0	68	12	1.71586406	0
2	1	1	2	3	1	2	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	1	0	1.56878889	0	1	0	1.56878889	0	46	4	2.37381	0
1	1	1	1	2	1	3	1	1	1	0	23	0	4.228438	0	142	3	3.7530303	0	23	0	4.228438	0	23	0	4.228438	0	142	3	3.7530303	0
3	1	1	2	2	1	1	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	2	0	2.041382	0	2	0	2.041382	0	96	12	2.057917	0
4	1	1	1	2	1	3	1	1	4	0	9	0	3.33235264	0	68	12	1.71586406	0	9	0	3.33235264	0	9	0	3.33235264	0	68	12	1.71586406	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	9	0	3.33235264	0	9	0	3.33235264	0	46	4	2.37381	0
1	1	1	1	2	1	3	1	1	1	0	23	0	4.228438	0	142	3	3.7530303	0	23	0	4.228438	0	23	0	4.228438	0	142	3	3.7530303	0
2	1	1	2	2	1	1	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	1	0	1.56878889	0	1	0	1.56878889	0	46	4	2.37381	0
5	1	1	1	2	1	3	1	1	5	0	7	0	3.100242	0	85	45	0.636035144	0	7	0	3.100242	0	7	0	3.100242	0	85	45	0.636035144	0
9	6	9	2	10	6	2	9	10	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	14	-3.08616757	0
7	5	6	10	5	10	7	9	4	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
10	3	5	1	10	5	3	10	2	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
2	3	4	4	2	5	2	5	1	2	1	209	240	-0.136610091	1	46	4	2.37381	0	0	1	-0.719010651	0	0	1	-0.719010651	0	46	4	2.37381	0
4	1	2	1	2	1	3	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	1	0	1.56878889	0	1	0	1.56878889	0	68	12	1.71586406	0
8	2	3	1	6	3	7	1	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
10	10	10	10	10	1	8	8	8	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
7	3	4	4	3	3	3	2	7	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
10	10	10	8	2	10	4	1	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
1	6	8	10	8	10	5	7	1	1	1	2	1	0.680299044	0	142	3	3.7530303	0	2	1	0.680299044	0	2	1	0.680299044	0	142	3	3.7530303	0
1	1	1	1	2	1	2	3	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
6	5	4	4	3	9	7	8	3	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	0	1	-0.719010651	0	0	1	-0.719010651	0	16	18	-0.0966211855	0
1	3	1	2	2	2	5	3	2	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
8	6	4	3	5	9	3	1	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
10	3	3	10	2	10	7	3	3	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
10	10	10	3	10	8	8	1	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
3	3	2	1	2	3	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
1	1	1	1	2	5	1	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
8	3	3	1	2	2	3	2	1	8	0	209	240	-0.136610091	1	4	42	-2.20785546	0	1	0	1.56878889	0	1	0	1.56878889	0	4	42	-2.20785546	0
4	5	5	10	4	10	7	5	8	4	1	209	240	-0.136610091	1	68	12	1.71586406	0	0	1	-0.719010651	0	0	1	-0.719010651	0	68	12	1.71586406	0
1	1	1	1	4	3	1	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
3	2	1	1	2	2	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
1	1	2	2	2	1	3	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
4	2	1	1	2	2	3	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	1	0	1.56878889	0	1	0	1.56878889	0	68	12	1.71586406	0
10	10	10	2	10	10	5	3	3	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
5	3	5	1	8	10	5	3	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
5	4	6	7	9	7	8	10	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
7	5	3	7	4	10	7	5	5	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
3	1	1	1	2	1	3	1	1	3	0	10	0	3.430904	0	96	12	2.057917	0	10	0	3.430904	0	10	0	3.430904	0	96	12	2.057917	0
8	3	5	4	5	10	1	6	2	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	10	1	1	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
5	1	3	1	2	1	2	1	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	3	0	2.36101055	0	3	0	2.36101055	0	85	45	0.636035144	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	9	0	3.33235264	0	9	0	3.33235264	0	46	4	2.37381	0
5	10	8	10	8	10	3	6	3	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
3	1	1	1	2	1	2	2	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
3	1	1	1	3	1	2	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	2	0	2.041382	0	2	0	2.041382	0	96	12	2.057917	0
5	1	1	1	2	2	3	3	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
4	1	1	1	2	1	2	1	1	4	0	10	0	3.430904	0	68	12	1.71586406	0	10	0	3.430904	0	10	0	3.430904	0	68	12	1.71586406	0
3	1	1	1	2	1	1	1	1	3	0	12	0	3.60292387	0	96	12	2.057917	0	12	0	3.60292387	0	12	0	3.60292387	0	96	12	2.057917	0
4	1	2	1	2	1	2	1	1	4	0	3	0	2.36101055	0	68	12	1.71586406	0	3	0	2.36101055	0	3	0	2.36101055	0	68	12	1.71586406	0
1	1	1	1	1	?	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
3	1	1	1	2	1	1	1	1	3	0	12	0	3.60292387	0	96	12	2.057917	0	12	0	3.60292387	0	12	0	3.60292387	0	96	12	2.057917	0
2	1	1	1	2	1	1	1	1	2	0	10	0	3.430904	0	46	4	2.37381	0	10	0	3.430904	0	10	0	3.430904	0	46	4	2.37381	0
9	5	5	4	4	5	4	3	3	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	14	-3.08616757	0
1	1	1	1	2	5	1	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
2	1	1	1	2	1	2	1	1	2	0	8	0	3.22301674	0	46	4	2.37381	0	8	0	3.22301674	0	8	0	3.22301674	0	46	4	2.37381	0
1	1	3	1	2	?	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
3	4	5	2	6	8	4	1	1	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
1	1	1	1	3	2	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
3	1	1	3	8	1	5	8	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
8	8	7	4	10	10	7	8	7	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	1	1	3	1	1	1	0	7	0	3.100242	0	142	3	3.7530303	0	7	0	3.100242	0	7	0	3.100242	0	142	3	3.7530303	0
7	2	4	1	6	10	5	4	3	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
10	10	8	6	4	5	8	10	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
4	1	1	1	2	3	1	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	1	0	1.56878889	0	1	0	1.56878889	0	68	12	1.71586406	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
5	5	5	6	3	10	3	1	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
1	2	2	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	9	0	3.33235264	0	9	0	3.33235264	0	46	4	2.37381	0
