#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=One:TX:0
#@   col=Num:R4:1-6
#@   col=Cat:TX:7-15
#@ }
One	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region
26	0.325000018	0.345077336	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States
46	0.575	0.161542222	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
23	0.2875	0.335472256	0.4375	0	0	0.24242425	0	Private	11th	Never-married	Other-service	Not-in-family	White	Female	United-States
44	0.55	0.300503969	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	United-States
43	0.5375	0.300248563	0.8125	0	0	0.4040404	1	Private	Bachelors	Divorced	Sales	Unmarried	White	Female	United-States
31	0.387500018	0.3318048	0.8125	0	0	0.6060606	0	Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
18	0.225000009	0.3660019	0.625	0	0	0.25252524	0	Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
19	0.2375	0.415202558	0.625	0	0	0.3030303	0	Private	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States
41	0.5125	0.184843838	0.625	0	0	0.4040404	0	Private	Some-college	Divorced	Tech-support	Not-in-family	White	Female	United-States
41	0.5125	0.302174926	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Handlers-cleaners	Unmarried	White	Female	United-States
69	0.8625	0.3068005	0.5625	0	0	0.25252524	0	Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
48	0.6	0.07173274	1	0	0	0.4040404	1	Federal-gov	Doctorate	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
28	0.35	0.225042015	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Prof-specialty	Own-child	White	Male	United-States
27	0.3375	0.192699522	0.5625	0	0	0.6060606	1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Ireland
41	0.5125	0.399454474	0.875	0	1	0.5050505	1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
41	0.5125	0.71515733	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
24	0.3	0.4137269	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Craft-repair	Unmarried	Black	Female	United-States
20	0.25	0.5577182	0.5625	0	0	0.4040404	0	?	HS-grad	Never-married	?	Not-in-family	White	Female	United-States
42	0.525000036	0.168252766	1	0	0	0.414141417	1	Self-emp-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
57	0.712500036	0.408104748	0.5625	0	0	0.4848485	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
30	0.375	0.238576621	0.75	0	0	0.4040404	0	Private	Assoc-acdm	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
36	0.450000018	0.30525142	0.5625	0	0	0.6060606	1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
49	0.6125	0.2856623	0.25	0	0	0.4040404	0	Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
33	0.4125	0.24271813	0.5625	0	0	0.353535354	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	United-States
23	0.2875	0.5113186	0.375	0	0	0.4040404	0	Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
46	0.575	0.139923245	0.875	0	0	0.4040404	0	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
18	0.225000009	0.437551022	0.625	0	0	0.222222224	0	Private	Some-college	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	Germany
40	0.5	0.260362536	0.5625	0.07688077	0	0.5555556	1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
43	0.5375	0.358067751	0.5625	0	0.781366467	0.454545468	1	Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
34	0.425	0.265922934	0.875	0	0	0.3030303	0	Private	Masters	Never-married	Prof-specialty	Own-child	White	Female	United-States
47	0.587500036	0.292117447	0.5625	0	0	0.3030303	0	Self-emp-not-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
44	0.55	0.0445183	0.6875	0	0	0.3030303	0	Private	Assoc-voc	Widowed	Exec-managerial	Unmarried	White	Female	United-States
33	0.4125	0.296677947	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
55	0.6875	0.208279014	0.8125	0.1502415	0	0.5050505	1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
19	0.2375	0.762424946	0.5625	0.02907029	0	0.3030303	0	Private	HS-grad	Never-married	Sales	Not-in-family	White	Male	United-States
28	0.35	0.361574948	0.625	0	0	0.141414136	0	Private	Some-college	Never-married	Other-service	Not-in-family	Black	Male	United-States
27	0.3375	0.369849622	0.4375	0	0	0.323232323	0	Private	11th	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
50	0.625	0.191240564	0.25	0	0	0.2020202	0	Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
22	0.275	0.526621	0.4375	0	0	0.4040404	0	Private	11th	Never-married	Craft-repair	Unmarried	White	Male	United-States
40	0.5	0.113301404	0.8125	0	0.781366467	0.454545468	1	State-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
25	0.3125	0.210514188	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
26	0.325000018	0.1707083	0.5625	0	0	0.4040404	0	Local-gov	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
22	0.275	0.8967794	0.8125	0	0	0.25252524	0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
42	0.525000036	0.189851716	0.625	0	0.258799165	0.4040404	0	Private	Some-college	Never-married	Handlers-cleaners	Unmarried	Black	Female	United-States
38	0.475	0.155619577	0.8125	0	0	0.4040404	0	Self-emp-inc	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
55	0.6875	0.0718863159	0.4375	0	0	0.3030303	0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
32	0.4	0.22856088	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
22	0.275	0.649161935	0.5625	0	0	0.454545468	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
29	0.3625	0.237454861	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States
46	0.575	0.09488413	0.875	0	0	0.454545468	1	State-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
31	0.387500018	0.261232227	0.625	0	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
58	0.725	0.2654522	1	0	0	0.161616161	1	Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
42	0.525000036	0.3186842	0.5625	0	0	0.454545468	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
18	0.225000009	0.0699082	0.5625	0	0	0.25252524	0	Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States
58	0.725	0.229108408	0.5625	0	0	0.333333343	0	Local-gov	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
54	0.675	0.394214571	0.5625	0	0.781366467	0.4040404	1	Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
34	0.425	0.316762835	0.875	0	0	0.4040404	0	Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
26	0.325000018	0.400424331	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
61	0.7625	0.03534722	0.5	0	0	0.6060606	0	Private	12th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
48	0.6	0.112224713	0.875	0	0	0.4040404	0	Local-gov	Masters	Separated	Adm-clerical	Unmarried	Black	Female	United-States
36	0.450000018	0.3946052	0.625	0	0	0.454545468	1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
24	0.3	0.5435142	0.6875	0	0	0.454545468	0	Private	Assoc-voc	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
40	0.5	0.139237165	0.625	0	0	0.373737365	0	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
33	0.4125	0.257449627	0.5625	0	0	0.5050505	1	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
37	0.4625	0.41400066	0.625	0	0.781366467	0.4040404	1	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
34	0.425	0.33154273	0.875	0.046500463	0	0.4040404	0	Private	Masters	Never-married	Exec-managerial	Own-child	White	Male	United-States
56	0.7	0.5367252	0.625	0.1502415	0	0.4040404	1	Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
28	0.35	0.281315476	0.5625	0	0	0.3838384	1	?	HS-grad	Married-civ-spouse	?	Own-child	White	Female	United-States
37	0.4625	0.338997781	0.8125	0	0	0.5555556	0	Private	Bachelors	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
44	0.55	0.4751668	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Sales	Unmarried	Black	Female	United-States
64	0.8	0.336141646	0.625	0	0	0.08080808	0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States
54	0.675	0.09989033	0.5625	0	0	0.454545468	0	Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
23	0.2875	0.0880600661	0.5625	0	0	0.5050505	0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
34	0.425	0.8565128	0.8125	0	0	0.4040404	0	State-gov	Bachelors	Married-spouse-absent	Farming-fishing	Not-in-family	Black	Male	?
22	0.275	0.33263278	0.5625	0	0	0.454545468	0	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
33	0.4125	0.32782355	0.8125	0	0.818633556	0.4040404	1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
39	0.4875	0.2724365	0.8125	0	0	0.5050505	1	Private	Bachelors	Separated	Prof-specialty	Not-in-family	White	Male	United-States
47	0.587500036	0.68615675	0.625	0	0	0.373737365	0	Private	Some-college	Divorced	Adm-clerical	Not-in-family	Black	Female	United-States
79	0.9875	0.0810841	0.25	0	0	0.4040404	0	?	7th-8th	Widowed	?	Not-in-family	White	Male	United-States
26	0.325000018	0.34961614	0.5625	0	0	0.5555556	0	Private	HS-grad	Never-married	Prof-specialty	Unmarried	Black	Female	United-States
31	0.387500018	0.09508945	0.625	0	0	0.4040404	0	Private	Some-college	Divorced	Exec-managerial	Unmarried	White	Female	United-States
44	0.55	0.49944663	0.625	0	0	0.454545468	0	Private	Some-college	Never-married	Transport-moving	Not-in-family	White	Male	United-States
42	0.525000036	0.401677966	0.9375	0	0	0.5050505	1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
19	0.2375	0.5931205	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
27	0.3375	0.22079201	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
