9	6	6
5	6	9
3	9	5
3	5	3
3	3	3
5	3	3
10	3	5
5	5	10
8	10	5
10	5	8
7	8	10
5	10	7
10	7	5
3	5	10
10	10	3
1	3	10
8	10	1
5	1	8
3	8	5
7	5	3
3	3	7
3	7	3
3	3	3
1	3	3
1	3	1
10	1	1
3	1	10
2	10	3
1	3	2
10	2	1
7	1	10
8	10	7
10	7	8
3	8	10
6	10	3
5	3	6
1	6	5
1	5	1
8	1	1
10	1	8
1	8	10
5	10	1
5	1	5
5	5	5
8	5	5
9	5	8
8	8	9
1	9	8
10	8	1
1	1	10
8	10	1
10	1	8
1	8	10
1	10	1
7	1	1
3	1	7
2	7	3
1	3	2
8	2	1
1	1	8
1	8	1
4	1	1
5	1	4
6	4	5
1	5	6
4	6	1
7	1	4
3	4	7
3	7	3
5	3	3
1	3	5
3	5	1
10	1	3
1	3	10
8	10	1
10	1	8
10	8	10
5	10	10
5	10	5
5	5	5
8	5	5
1	5	8
6	8	1
1	1	6
1	6	1
8	1	1
10	1	8
1	8	10
2	10	1
1	1	2
7	2	1
1	1	7
5	7	1
1	1	5
3	5	1
4	1	3
5	3	4
2	4	5
3	5	2
2	2	3
1	3	2
4	2	1
5	1	4
8	4	5
8	5	8
10	8	8
6	8	10
3	10	6
3	6	3
4	3	3
2	3	4
2	4	2
6	2	2
5	2	6
1	6	5
1	5	1
4	1	1
1	1	4
4	4	1
5	1	4
3	4	5
1	5	3
1	3	1
1	1	1
3	1	1
5	1	3
1	3	5
10	5	1
3	1	10
2	10	3
2	3	2
3	2	2
7	2	3
5	3	7
2	7	5
5	5	2
1	2	5
10	5	1
3	1	10
1	10	3
1	3	1
3	1	1
3	1	3
4	3	3
3	3	4
1	4	3
3	3	1
3	1	3
5	3	3
3	3	5
1	5	3
1	3	1
4	1	1
1	1	4
2	4	1
3	1	2
1	2	3
1	3	1
10	1	1
5	1	10
8	10	5
3	5	8
8	8	3
1	3	8
5	8	1
2	1	5
3	5	2
10	2	3
4	3	10
5	10	4
3	4	5
9	5	3
5	3	9
8	9	5
1	5	8
2	8	1
1	1	2
5	2	1
5	1	5
3	5	5
6	5	3
10	3	6
10	6	10
4	10	10
4	10	4
5	4	4
10	4	5
5	5	10
1	10	5
1	5	1
5	1	1
2	1	5
1	5	2
5	2	1
1	1	5
5	5	1
4	1	5
5	5	4
3	4	5
4	5	3
2	3	4
10	4	2
10	2	10
8	10	10
5	10	8
5	8	5
5	5	5
3	5	5
6	5	3
4	3	6
4	6	4
10	4	4
10	4	10
6	10	10
4	10	6
1	6	4
3	4	1
6	1	3
6	3	6
4	6	6
5	6	4
3	4	5
4	5	3
4	3	4
5	4	4
4	4	5
5	5	4
5	4	5
9	5	5
8	5	9
5	9	8
1	8	5
3	5	1
10	1	3
3	3	10
6	10	3
1	3	6
5	6	1
4	1	5
5	5	4
5	4	5
3	5	5
1	5	3
4	3	1
4	1	4
4	4	4
6	4	4
4	4	6
4	6	4
4	4	4
1	4	4
3	4	1
8	1	3
1	3	8
5	8	1
2	1	5
1	5	2
5	2	1
5	1	5
3	5	5
6	5	3
4	3	6
1	6	4
1	4	1
3	1	1
4	1	3
1	3	4
4	4	1
10	1	4
7	4	10
3	10	7
3	7	3
4	3	3
4	3	4
6	4	4
4	4	6
7	6	4
4	4	7
1	7	4
3	4	1
2	1	3
1	3	2
5	2	1
5	1	5
4	5	5
6	5	4
5	4	6
3	6	5
5	5	3
4	3	5
2	5	4
5	4	2
6	2	5
2	5	6
3	6	2
7	2	3
3	3	7
1	7	3
3	3	1
4	1	3
3	3	4
4	4	3
5	3	4
5	4	5
2	5	5
5	5	2
5	2	5
5	5	5
1	5	5
3	5	1
4	1	3
5	3	4
3	4	5
4	5	3
8	3	4
10	4	8
8	8	10
7	10	8
3	8	7
1	7	3
10	3	1
5	1	10
5	10	5
1	5	5
1	5	1
1	1	1
5	1	1
5	1	5
6	5	5
3	5	6
5	6	3
1	3	5
8	5	1
5	1	8
9	8	5
5	5	9
4	9	5
2	5	4
10	4	2
5	2	10
4	10	5
5	5	4
4	4	5
5	5	4
3	4	5
5	5	3
3	3	5
1	5	3
4	3	1
5	1	4
5	4	5
10	5	5
4	5	10
1	10	4
5	4	1
5	1	5
10	5	5
5	5	10
8	10	5
2	5	8
2	8	2
4	2	2
3	2	4
1	4	3
4	3	1
5	1	4
3	4	5
6	5	3
7	3	6
1	6	7
5	7	1
3	1	5
4	5	3
2	3	4
2	4	2
4	2	2
6	2	4
5	4	6
1	6	5
8	5	1
3	1	8
3	8	3
10	3	3
4	3	10
4	10	4
5	4	4
4	4	5
3	5	4
3	4	3
1	3	3
2	3	1
3	1	2
1	2	3
1	3	1
5	1	1
3	1	5
3	5	3
1	3	3
5	3	1
4	1	5
3	5	4
3	4	3
5	3	3
5	3	5
7	5	5
1	5	7
1	7	1
4	1	1
1	1	4
1	4	1
3	1	1
1	1	3
5	3	1
3	1	5
5	5	3
5	3	5
3	5	5
3	5	3
2	3	3
5	3	2
1	2	5
4	5	1
1	1	4
5	4	1
1	1	5
2	5	1
10	1	2
5	2	10
5	10	5
1	5	5
1	5	1
1	1	1
1	1	1
3	1	1
4	1	3
1	3	4
1	4	1
5	1	1
3	1	5
3	5	3
3	3	3
2	3	3
5	3	2
4	2	5
4	5	4
