#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
42250.9	0	42250.9	0.105264835	1.541428E-44	0	42250.9	0.105264835	0.120794535
43916.3	0	43916.3	0.105639756	6.165713E-44	0	43916.3	0.105639756	0.2327893
45581.7	0	45581.7	0.105987377	2.494311E-43	0	45581.7	0.105987377	0.447925657
47247.1	0	47247.1	0.106310479	1.007534E-42	0	47247.1	0.106310479	0.860648334
48912.5	0	48912.5	0.106611647	4.048351E-42	0	48912.5	0.106611647	1.65145481
50577.9	0	50577.9	0.106892996	1.622984E-41	0	50577.9	0.106892996	3.16496229
52243.3	0	52243.3	0.107156381	6.491655E-41	0	52243.3	0.107156381	6.05852842
53908.7	0	53908.7	0.107403532	2.591267E-40	0	53908.7	0.107403532	11.5849686
55574.1	0	55574.1	0.107635841	1.032342E-39	0	55574.1	0.107635841	22.129982
57239.5	0	57239.5	0.107854664	4.105269E-39	0	57239.5	0.107854664	42.23304
58904.9	0	58904.9	0.108061112	1.62971656E-38	0	58904.9	0.108061112	80.52543
60570.3	0	60570.3	0.108256176	6.45918438E-38	0	60570.3	0.108256176	153.40712
62235.7	0	62235.7	0.108440824	2.556096E-37	0	62235.7	0.108440824	292.0183
63901.1	0	63901.1	0.108615816	1.01005818E-36	0	63901.1	0.108615816	555.4508
65566.5	0	65566.5	0.108781949	3.98582519E-36	0	65566.5	0.108781949	1055.7699
67231.9	0	67231.9	0.108939841	1.57080828E-35	0	67231.9	0.108939841	2005.38159
68897.3	0	68897.3	0.10909009	6.18286037E-35	0	68897.3	0.10909009	3806.65649
70562.7	0	70562.7	0.109233193	2.43076666E-34	0	70562.7	0.109233193	7221.42725
72228.1	0	72228.1	0.109369747	9.545722E-34	0	72228.1	0.109369747	13691.3926
73893.5	0	73893.5	0.10950014	3.74462725E-33	0	73893.5	0.10950014	25943.5469
75558.9	0	75558.9	0.109624773	1.46745159E-32	0	75558.9	0.109624773	49133.668
77224.3	0	77224.3	0.109744035	5.745052E-32	0	77224.3	0.109744035	93005.25
78889.7	0	78889.7	0.1098582	2.24707571E-31	0	78889.7	0.1098582	175964.016
80555.1	0	80555.1	0.109967694	8.781165E-31	0	80555.1	0.109967694	332764.75
82220.5	0	82220.5	0.110072747	3.428572E-30	0	82220.5	0.110072747	629008.1
83885.9	0	83885.9	0.110173628	1.33756963E-29	0	83885.9	0.110173628	1188471.12
85551.3	0	85551.3	0.110270567	5.214057E-29	0	85551.3	0.110270567	2244615
87216.7	0	87216.7	0.110363767	2.03097642E-28	0	87216.7	0.110363767	4237630.5
88882.1	0	88882.1	0.110453509	7.90526353E-28	0	88882.1	0.110453509	7997215.5
90547.5	0	90547.5	0.11053995	3.07483652E-27	0	90547.5	0.11053995	15086735
92212.9	0	92212.9	0.110623263	1.19517974E-26	0	92212.9	0.110623263	28451052
93878.3	0	93878.3	0.110703617	4.6425928E-26	0	93878.3	0.110703617	5.363566E+07
95543.7	0	95543.7	0.110781118	1.8022474E-25	0	95543.7	0.110781118	101080296
97209.1	0	97209.1	0.110856012	6.992043E-25	0	97209.1	0.110856012	190432832
98874.5	0	98874.5	0.110928379	2.71105737E-24	0	98874.5	0.110928379	3.586612E+08
100539.9	0	100539.9	0.11099834	1.0505745E-23	0	100539.9	0.11099834	6.753029E+08
102205.3	0	102205.3	0.111066021	4.06889753E-23	0	102205.3	0.111066021	1.27112678E+09
103870.7	0	103870.7	0.1111315	1.5750571E-22	0	103870.7	0.1111315	2.39198925E+09
105536.1	0	105536.1	0.111194938	6.093865E-22	0	105536.1	0.111194938	4.50001E+09
107201.5	0	107201.5	0.111256406	2.35653174E-21	0	107201.5	0.111256406	8.463604E+09
108866.9	0	108866.9	0.111315988	9.108451E-21	0	108866.9	0.111315988	1.59143281E+10
110532.3	0	110532.3	0.111373775	3.518948E-20	0	110532.3	0.111373775	2.991684E+10
112197.7	0	112197.7	0.111429811	1.358891E-19	0	112197.7	0.111429811	5.622647E+10
113863.1	0	113863.1	0.111484237	5.2452417E-19	0	113863.1	0.111484237	1.05649316E+11
115528.5	0	115528.5	0.111537091	2.02376975E-18	0	115528.5	0.111537091	1.98470582E+11
117193.9	0	117193.9	0.111588448	7.80507E-18	0	117193.9	0.111588448	3.727623E+11
118859.3	0	118859.3	0.11163836	3.008969E-17	0	118859.3	0.11163836	6.99966E+11
120524.7	0	120524.7	0.111686856	1.15954827E-16	0	120524.7	0.111686856	1.31411568E+12
122190.1	0	122190.1	0.11173407	4.46678272E-16	0	122190.1	0.11173407	2.466632E+12
123855.5	0	123855.5	0.11178	1.72004619E-15	0	123855.5	0.11178	4.629047E+12
125520.9	0	125520.9	0.111824721	6.62108375E-15	0	125520.9	0.111824721	8.68555266E+12
127186.3	0	127186.3	0.111868262	2.54780311E-14	0	127186.3	0.111868262	1.629387E+13
128851.7	0	128851.7	0.111910649	9.80064351E-14	0	128851.7	0.111910649	3.05614564E+13
130517.1	0	130517.1	0.111951984	3.76876427E-13	0	130517.1	0.111951984	5.73124253E+13
132182.5	0	132182.5	0.111992277	1.44878087E-12	0	132182.5	0.111992277	1.07460879E+14
133847.9	0	133847.9	0.112031534	5.56761841E-12	0	133847.9	0.112031534	2.0145628E+14
135513.3	0	135513.3	0.11206989	2.1389588E-11	0	135513.3	0.11206989	3.776084E+14
137178.7	0	137178.7	0.112107247	8.214953E-11	0	137178.7	0.112107247	7.076765E+14
138844.1	0	138844.1	0.11214377	3.1541364E-10	0	138844.1	0.11214377	1.32605558E+15
140509.5	0	140509.5	0.112179361	1.21068677E-09	0	140509.5	0.112179361	2.48441551E+15
142174.9	0	142174.9	0.112214126	4.645816E-09	0	142174.9	0.112214126	4.653972E+15
143840.3	0	143840.3	0.112248138	1.78227122E-08	0	143840.3	0.112248138	8.71689329E+15
145505.7	0	145505.7	0.112281315	6.835496E-08	0	145505.7	0.112281315	1.6324491E+16
147171.1	0	147171.1	0.1123138	2.62091675E-07	0	147171.1	0.1123138	3.0567424E+16
148836.5	0	148836.5	0.112345494	1.00467628E-06	0	148836.5	0.112345494	5.72295974E+16
150501.9	0	150501.9	0.112376496	3.85027033E-06	0	150501.9	0.112376496	1.071338E+17
152167.3	0	152167.3	0.112406865	1.47519913E-05	0	152167.3	0.112406865	2.0052912E+17
153832.7	0	153832.7	0.112436526	5.65076152E-05	0	153832.7	0.112436526	3.75296751E+17
155498.1	0	155498.1	0.112465605	0.000216402477	0	155498.1	0.112465605	7.022951E+17
157163.5	0	157163.5	0.112494007	0.000828550139	0	157163.5	0.112494007	1.314054E+18
158828.9	0	158828.9	0.11252182	0.00317160226	0	158828.9	0.11252182	2.45842279E+18
160494.3	0	160494.3	0.112549104	0.0121379085	0	160494.3	0.112549104	4.59886516E+18
162159.7	0	162159.7	0.112575777	0.0464425869	0	162159.7	0.112575777	8.601945E+18
163825.1	0	163825.1	0.112601958	0.177663445	0	163825.1	0.112601958	1.60877562E+19
165490.5	1	165490.5	0.112627558	0.6795022	1	165490.5	0.112627558	3.00848657E+19
167155.9	0	167155.9	0.112652652	2.59834361	0	167155.9	0.112652652	5.625427E+19
168821.3	0	168821.3	0.112673722	1.16965077E-06	0	168821.3	0.112673722	2.27937371E+14
170486.7	0	170486.7	0.112634428	5.26686442E-13	0	170486.7	0.112634428	923732864
172152.1	0	172152.1	0.112649672	2.97359522E-13	0	172152.1	0.112649672	677538944
173817.5	0	173817.5	0.112652339	1.88908961E-13	0	173817.5	0.112652339	5.309168E+08
175482.9	0	175482.9	0.112652317	1.2672899E-13	0	175482.9	0.112652317	428753248
177148.3	0	177148.3	0.112652346	9.048774E-14	0	177148.3	0.112652346	3.58306E+08
178813.7	0	178813.7	0.112652332	6.797383E-14	0	178813.7	0.112652332	307818848
180479.1	0	180479.1	0.112652354	5.311947E-14	0	180479.1	0.112652354	270155840
182144.5	0	182144.5	0.112652339	4.281841E-14	0	182144.5	0.112652339	241088160
183809.9	0	183809.9	0.112652317	3.53806136E-14	0	183809.9	0.112652317	218021840
185475.3	0	185475.3	0.112652346	2.98303523E-14	0	185475.3	0.112652346	199296576
187140.7	0	187140.7	0.112652332	2.55743878E-14	0	187140.7	0.112652332	183806816
188806.1	0	188806.1	0.112652354	2.22356923E-14	0	188806.1	0.112652354	170790144
190471.5	0	190471.5	0.112652339	1.95655243E-14	0	190471.5	0.112652339	159704912
192136.9	0	192136.9	0.112652317	1.73943891E-14	0	192136.9	0.112652317	150156160
193802.3	0	193802.3	0.112652346	1.56035412E-14	0	193802.3	0.112652346	1.418493E+08
195467.7	0	195467.7	0.112652332	1.41077759E-14	0	195467.7	0.112652332	134560336
197133.1	0	197133.1	0.112652354	1.28446185E-14	0	197133.1	0.112652354	128115888
198798.5	0	198798.5	0.112652339	1.17674281E-14	0	198798.5	0.112652339	122379808
200463.9	0	200463.9	0.112652317	1.08407859E-14	0	200463.9	0.112652317	117243680
202129.3	0	202129.3	0.112652346	1.00373828E-14	0	202129.3	0.112652346	112620032
203794.7	0	203794.7	0.112652332	9.335907E-15	0	203794.7	0.112652332	108437688
205460.1	0	205460.1	0.112652354	8.719496E-15	0	205460.1	0.112652354	104637984
207125.5	0	207125.5	0.112652339	8.174684E-15	0	207125.5	0.112652339	101172280
208790.9	0	208790.9	0.112652317	7.69059245E-15	0	208790.9	0.112652317	9.799983E+07
210456.3	0	210456.3	0.112652346	7.258355E-15	0	210456.3	0.112652346	9.508621E+07
212121.7	0	212121.7	0.112652332	6.87069674E-15	0	212121.7	0.112652332	9.240226E+07
213787.1	0	213787.1	0.112652354	6.521583E-15	0	213787.1	0.112652354	89922984
215452.5	0	215452.5	0.112652339	6.205989E-15	0	215452.5	0.112652339	8.762695E+07
217117.9	0	217117.9	0.112652317	5.91969346E-15	0	217117.9	0.112652317	8.549562E+07
218783.3	0	218783.3	0.112652346	5.659124E-15	0	218783.3	0.112652346	83512824
220448.7	0	220448.7	0.112652332	5.421254E-15	0	220448.7	0.112652332	8.166453E+07
222114.1	0	222114.1	0.112652354	5.20349E-15	0	222114.1	0.112652354	7.993835E+07
223779.5	0	223779.5	0.112652339	5.00361124E-15	0	223779.5	0.112652339	78323464
225444.9	0	225444.9	0.112652317	4.819699E-15	0	225444.9	0.112652317	7.681025E+07
227110.3	0	227110.3	0.112652346	4.65008764E-15	0	227110.3	0.112652346	7.539015E+07
228775.7	0	228775.7	0.112652332	4.493332E-15	0	228775.7	0.112652332	7.405562E+07
230441.1	0	230441.1	0.112652354	4.34816528E-15	0	230441.1	0.112652354	7.279984E+07
232106.5	0	232106.5	0.112652339	4.21348069E-15	0	232106.5	0.112652339	7.161677E+07
233771.9	0	233771.9	0.112652317	4.08830151E-15	0	233771.9	0.112652317	7.050094E+07
235437.3	0	235437.3	0.112652346	3.971764E-15	0	235437.3	0.112652346	6.944744E+07
237102.7	0	237102.7	0.112652332	3.86310467E-15	0	237102.7	0.112652332	6.84518E+07
238768.1	0	238768.1	0.112652354	3.761644E-15	0	238768.1	0.112652354	6.751001E+07
240433.5	0	240433.5	0.112652339	3.666779E-15	0	240433.5	0.112652339	66618436
242098.9	0	242098.9	0.112652317	3.577968E-15	0	242098.9	0.112652317	65773744
243764.3	0	243764.3	0.112652346	3.49472517E-15	0	243764.3	0.112652346	6.49729E+07
245429.7	0	245429.7	0.112652332	3.4166156E-15	0	245429.7	0.112652332	6.421313E+07
247095.1	0	247095.1	0.112652354	3.343247E-15	0	247095.1	0.112652354	63491896
248760.5	0	248760.5	0.112652339	3.27426727E-15	0	248760.5	0.112652339	62806892
250425.9	0	250425.9	0.112652317	3.20935574E-15	0	250425.9	0.112652317	62155984
252091.3	0	252091.3	0.112652346	3.14822178E-15	0	252091.3	0.112652346	61537188
253756.7	0	253756.7	0.112652332	3.09060151E-15	0	253756.7	0.112652332	60948696
255422.1	0	255422.1	0.112652354	3.03625546E-15	0	255422.1	0.112652354	60388828
257087.5	0	257087.5	0.112652339	2.98496655E-15	0	257087.5	0.112652339	5.985606E+07
258752.9	0	258752.9	0.112652317	2.936535E-15	0	258752.9	0.112652317	59348948
260418.3	0	260418.3	0.112652346	2.8907767E-15	0	260418.3	0.112652346	5.886615E+07
262083.7	0	262083.7	0.112652332	2.84752529E-15	0	262083.7	0.112652332	58406444
263749.1	0	263749.1	0.112652354	2.80662673E-15	0	263749.1	0.112652354	57968676
265414.5	0	265414.5	0.112652339	2.76794125E-15	0	265414.5	0.112652339	57551784
267079.9	0	267079.9	0.112652317	2.73133884E-15	0	267079.9	0.112652317	57154776
268745.3	0	268745.3	0.1126523	2.6967E-15	0	268745.3	0.1126523	5.677672E+07
270410.7	0	270410.7	0.112652376	2.66391121E-15	0	270410.7	0.112652376	5.641672E+07
272076.1	0	272076.1	0.112652354	2.63287359E-15	0	272076.1	0.112652354	56073996
273741.5	0	273741.5	0.112652339	2.60349256E-15	0	273741.5	0.112652339	55747784
275406.9	0	275406.9	0.112652317	2.57568066E-15	0	275406.9	0.112652317	55437372
277072.3	0	277072.3	0.1126523	2.54935678E-15	0	277072.3	0.1126523	55142092
278737.7	0	278737.7	0.112652376	2.52444279E-15	0	278737.7	0.112652376	5.486129E+07
280403.1	0	280403.1	0.112652354	2.50087155E-15	0	280403.1	0.112652354	5.45944E+07
282068.5	0	282068.5	0.112652339	2.478578E-15	0	282068.5	0.112652339	5.434087E+07
283733.9	0	283733.9	0.112652317	2.45750156E-15	0	283733.9	0.112652317	54100184
285399.3	0	285399.3	0.1126523	2.43758549E-15	0	285399.3	0.1126523	5.387184E+07
287064.7	0	287064.7	0.112652376	2.41877458E-15	0	287064.7	0.112652376	5.365535E+07
288730.1	0	288730.1	0.112652354	2.40102225E-15	0	288730.1	0.112652354	53450308
290395.5	0	290395.5	0.112652339	2.38428255E-15	0	290395.5	0.112652339	53256296
292060.9	0	292060.9	0.112652317	2.36851228E-15	0	292060.9	0.112652317	5.307293E+07
293726.3	0	293726.3	0.1126523	2.353671E-15	0	293726.3	0.1126523	5.289983E+07
295391.7	0	295391.7	0.112652376	2.339719E-15	0	295391.7	0.112652376	5.273663E+07
297057.1	0	297057.1	0.112652354	2.32662354E-15	0	297057.1	0.112652354	52583028
298722.5	0	298722.5	0.112652339	2.31435066E-15	0	298722.5	0.112652339	5.24387E+07
300387.9	0	300387.9	0.112652317	2.30286955E-15	0	300387.9	0.112652317	5.230335E+07
302053.3	0	302053.3	0.1126523	2.29215141E-15	0	302053.3	0.1126523	52176708
303718.7	0	303718.7	0.112652376	2.28216638E-15	0	303718.7	0.112652376	52058476
305384.1	0	305384.1	0.112652354	2.27289136E-15	0	305384.1	0.112652354	51948428
307049.5	0	307049.5	0.112652339	2.264301E-15	0	307049.5	0.112652339	51846316
308714.9	0	308714.9	0.112652317	2.25637274E-15	0	308714.9	0.112652317	51751904
310380.3	0	310380.3	0.1126523	2.24908572E-15	0	310380.3	0.1126523	51664996
312045.7	0	312045.7	0.112652376	2.24241745E-15	0	312045.7	0.112652376	51585348
313711.1	0	313711.1	0.112652354	2.23635121E-15	0	313711.1	0.112652354	51512796
315376.5	0	315376.5	0.112652339	2.23086815E-15	0	315376.5	0.112652339	51447136
317041.9	0	317041.9	0.112652317	2.22595176E-15	0	317041.9	0.112652317	51388196
318707.3	0	318707.3	0.1126523	2.22158658E-15	0	318707.3	0.1126523	51335816
320372.7	0	320372.7	0.112652376	2.217755E-15	0	320372.7	0.112652376	5.12898E+07
322038.1	0	322038.1	0.112652354	2.21444588E-15	0	322038.1	0.112652354	51250024
323703.5	0	323703.5	0.112652339	2.21164474E-15	0	323703.5	0.112652339	51216332
325368.9	0	325368.9	0.112652317	2.20933869E-15	0	325368.9	0.112652317	51188584
327034.3	0	327034.3	0.1126523	2.20751715E-15	0	327034.3	0.1126523	51166656
328699.7	0	328699.7	0.112652376	2.20616613E-15	0	328699.7	0.112652376	51150384
330365.1	0	330365.1	0.112652354	2.20527781E-15	0	330365.1	0.112652354	51139684
332030.5	1	332030.5	0.112652339	2.20484137E-15	1	332030.5	0.112652339	51134428
333695.9	0	333695.9	0.112652317	2.2048473E-15	0	333695.9	0.112652317	5.11345E+07
335361.3	0	335361.3	0.1126523	2.20522466E-15	0	335361.3	0.1126523	51139044
337026.7	0	337026.7	0.112652376	2.2049085E-15	0	337026.7	0.112652376	51135236
338692.1	0	338692.1	0.112652354	2.204861E-15	0	338692.1	0.112652354	51134664
340357.5	0	340357.5	0.112652339	2.20486128E-15	0	340357.5	0.112652339	51134664
342022.9	0	342022.9	0.112652317	2.20486128E-15	0	342022.9	0.112652317	51134664
343688.3	0	343688.3	0.1126523	2.204862E-15	0	343688.3	0.1126523	51134676
345353.7	0	345353.7	0.112652376	2.20486128E-15	0	345353.7	0.112652376	51134664
347019.1	0	347019.1	0.112652354	2.20486128E-15	0	347019.1	0.112652354	51134664
348684.5	0	348684.5	0.112652339	2.20486128E-15	0	348684.5	0.112652339	51134664
350349.9	0	350349.9	0.112652317	2.20486128E-15	0	350349.9	0.112652317	51134664
352015.3	0	352015.3	0.1126523	2.20486213E-15	0	352015.3	0.1126523	51134676
353680.7	0	353680.7	0.112652376	2.20486128E-15	0	353680.7	0.112652376	51134664
355346.1	0	355346.1	0.112652354	2.20486128E-15	0	355346.1	0.112652354	51134664
357011.5	0	357011.5	0.112652339	2.20486128E-15	0	357011.5	0.112652339	51134664
358676.9	0	358676.9	0.112652317	2.20486128E-15	0	358676.9	0.112652317	51134664
360342.3	0	360342.3	0.1126523	2.20486213E-15	0	360342.3	0.1126523	51134676
362007.7	0	362007.7	0.112652376	2.20486128E-15	0	362007.7	0.112652376	51134664
363673.1	0	363673.1	0.112652354	2.20486128E-15	0	363673.1	0.112652354	51134664
365338.5	0	365338.5	0.112652339	2.20486128E-15	0	365338.5	0.112652339	51134668
367003.9	0	367003.9	0.112652317	2.20486128E-15	0	367003.9	0.112652317	51134668
368669.3	0	368669.3	0.1126523	2.20486213E-15	0	368669.3	0.1126523	51134676
370334.7	0	370334.7	0.112652376	2.20486128E-15	0	370334.7	0.112652376	51134664
372000.1	0	372000.1	0.112652354	2.20486128E-15	0	372000.1	0.112652354	51134668
373665.5	0	373665.5	0.112652339	2.20486128E-15	0	373665.5	0.112652339	51134668
375330.9	0	375330.9	0.112652317	2.20486128E-15	0	375330.9	0.112652317	51134668
376996.3	0	376996.3	0.1126523	2.20486213E-15	0	376996.3	0.1126523	51134676
378661.7	0	378661.7	0.112652376	2.20486128E-15	0	378661.7	0.112652376	51134668
380327.1	0	380327.1	0.112652354	2.20486128E-15	0	380327.1	0.112652354	51134668
381992.5	0	381992.5	0.112652339	2.20486128E-15	0	381992.5	0.112652339	51134668
383657.9	0	383657.9	0.112652317	2.20486128E-15	0	383657.9	0.112652317	51134668
385323.3	0	385323.3	0.1126523	2.20486213E-15	0	385323.3	0.1126523	51134676
386988.7	0	386988.7	0.112652376	2.20486128E-15	0	386988.7	0.112652376	51134668
388654.1	0	388654.1	0.112652354	2.20486128E-15	0	388654.1	0.112652354	51134668
390319.5	0	390319.5	0.112652339	2.20486128E-15	0	390319.5	0.112652339	51134668
391984.9	0	391984.9	0.112652317	2.20486128E-15	0	391984.9	0.112652317	51134668
393650.3	0	393650.3	0.1126523	2.20486213E-15	0	393650.3	0.1126523	51134676
395315.7	0	395315.7	0.112652376	2.20486128E-15	0	395315.7	0.112652376	51134668
396981.1	0	396981.1	0.112652354	2.20486128E-15	0	396981.1	0.112652354	51134668
398646.5	0	398646.5	0.112652339	2.20486128E-15	0	398646.5	0.112652339	51134668
400311.9	0	400311.9	0.112652317	2.20486128E-15	0	400311.9	0.112652317	51134668
401977.3	0	401977.3	0.1126523	2.20486213E-15	0	401977.3	0.1126523	51134676
403642.7	0	403642.7	0.112652376	2.20486128E-15	0	403642.7	0.112652376	51134668
405308.1	0	405308.1	0.112652354	2.20486128E-15	0	405308.1	0.112652354	51134668
406973.5	0	406973.5	0.112652339	2.20486128E-15	0	406973.5	0.112652339	51134668
408638.9	0	408638.9	0.112652317	2.20486128E-15	0	408638.9	0.112652317	51134668
410304.3	0	410304.3	0.1126523	2.20486213E-15	0	410304.3	0.1126523	51134676
411969.7	0	411969.7	0.112652376	2.20486128E-15	0	411969.7	0.112652376	51134668
413635.1	0	413635.1	0.112652354	2.20486128E-15	0	413635.1	0.112652354	51134668
415300.5	0	415300.5	0.112652339	2.20486128E-15	0	415300.5	0.112652339	51134668
416965.9	0	416965.9	0.112652317	2.20486128E-15	0	416965.9	0.112652317	51134668
418631.3	0	418631.3	0.1126523	2.20486213E-15	0	418631.3	0.1126523	51134676
420296.7	0	420296.7	0.112652376	2.20486128E-15	0	420296.7	0.112652376	51134668
421962.1	0	421962.1	0.112652354	2.20486128E-15	0	421962.1	0.112652354	51134668
423627.5	0	423627.5	0.112652339	2.20486128E-15	0	423627.5	0.112652339	51134668
425292.9	0	425292.9	0.112652317	2.20486128E-15	0	425292.9	0.112652317	51134668
426958.3	0	426958.3	0.1126523	2.20486213E-15	0	426958.3	0.1126523	51134676
428623.7	0	428623.7	0.112652376	2.20486128E-15	0	428623.7	0.112652376	51134668
430289.1	0	430289.1	0.112652354	2.20486128E-15	0	430289.1	0.112652354	51134668
431954.5	0	431954.5	0.112652339	2.20486128E-15	0	431954.5	0.112652339	51134668
433619.9	0	433619.9	0.112652317	2.20486128E-15	0	433619.9	0.112652317	51134668
435285.3	0	435285.3	0.1126523	2.20486128E-15	0	435285.3	0.1126523	51134668
436950.7	0	436950.7	0.112652376	2.20486128E-15	0	436950.7	0.112652376	51134668
438616.1	0	438616.1	0.112652354	2.20486128E-15	0	438616.1	0.112652354	51134668
440281.5	0	440281.5	0.112652339	2.20486128E-15	0	440281.5	0.112652339	51134668
441946.9	0	441946.9	0.112652317	2.20486128E-15	0	441946.9	0.112652317	51134668
443612.3	0	443612.3	0.1126523	2.20486128E-15	0	443612.3	0.1126523	51134668
445277.7	0	445277.7	0.112652376	2.20486128E-15	0	445277.7	0.112652376	51134668
446943.1	0	446943.1	0.112652354	2.20486128E-15	0	446943.1	0.112652354	51134668
448608.5	0	448608.5	0.112652339	2.20486128E-15	0	448608.5	0.112652339	51134668
450273.9	0	450273.9	0.112652317	2.20486128E-15	0	450273.9	0.112652317	51134668
451939.3	0	451939.3	0.1126523	2.20486128E-15	0	451939.3	0.1126523	51134668
453604.7	0	453604.7	0.112652376	2.20486128E-15	0	453604.7	0.112652376	51134668
455270.1	0	455270.1	0.112652354	2.20486128E-15	0	455270.1	0.112652354	51134668
456935.5	0	456935.5	0.112652339	2.20486149E-15	0	456935.5	0.112652339	51134668
458600.9	0	458600.9	0.112652317	2.20486149E-15	0	458600.9	0.112652317	51134668
460266.3	0	460266.3	0.1126523	2.20486149E-15	0	460266.3	0.1126523	51134668
461931.7	0	461931.7	0.112652376	2.20486149E-15	0	461931.7	0.112652376	51134668
463597.1	0	463597.1	0.112652354	2.20486149E-15	0	463597.1	0.112652354	51134668
465262.5	0	465262.5	0.112652339	2.20486149E-15	0	465262.5	0.112652339	51134668
466927.9	0	466927.9	0.112652317	2.20486149E-15	0	466927.9	0.112652317	51134668
468593.3	0	468593.3	0.1126523	2.20486149E-15	0	468593.3	0.1126523	51134668
470258.7	0	470258.7	0.112652376	2.20486149E-15	0	470258.7	0.112652376	51134668
471924.1	0	471924.1	0.112652354	2.20486149E-15	0	471924.1	0.112652354	51134668
473589.5	0	473589.5	0.112652339	2.20486149E-15	0	473589.5	0.112652339	51134668
475254.9	0	475254.9	0.112652317	2.20486149E-15	0	475254.9	0.112652317	51134668
476920.3	0	476920.3	0.1126523	2.20486149E-15	0	476920.3	0.1126523	51134668
478585.7	0	478585.7	0.112652376	2.20486149E-15	0	478585.7	0.112652376	51134668
480251.1	0	480251.1	0.112652354	2.20486149E-15	0	480251.1	0.112652354	51134668
481916.5	0	481916.5	0.112652339	2.20486149E-15	0	481916.5	0.112652339	51134668
483581.9	0	483581.9	0.112652317	2.20486149E-15	0	483581.9	0.112652317	51134668
485247.3	0	485247.3	0.1126523	2.20486149E-15	0	485247.3	0.1126523	51134668
486912.7	0	486912.7	0.112652376	2.20486149E-15	0	486912.7	0.112652376	51134668
488578.1	0	488578.1	0.112652354	2.20486149E-15	0	488578.1	0.112652354	51134668
490243.5	0	490243.5	0.112652339	2.20486149E-15	0	490243.5	0.112652339	51134668
491908.9	0	491908.9	0.112652317	2.20486149E-15	0	491908.9	0.112652317	51134668
493574.3	0	493574.3	0.1126523	2.20486149E-15	0	493574.3	0.1126523	51134668
495239.7	0	495239.7	0.112652376	2.20486149E-15	0	495239.7	0.112652376	51134668
496905.1	0	496905.1	0.112652354	2.20486149E-15	0	496905.1	0.112652354	51134668
498570.5	1	498570.5	0.112652339	2.20486149E-15	1	498570.5	0.112652339	51134668
500235.9	0	500235.9	0.112652317	2.20486149E-15	0	500235.9	0.112652317	51134668
501901.3	0	501901.3	0.1126523	2.20486149E-15	0	501901.3	0.1126523	51134668
503566.7	0	503566.7	0.112652376	2.20486149E-15	0	503566.7	0.112652376	51134668
505232.1	0	505232.1	0.112652354	2.20486149E-15	0	505232.1	0.112652354	51134668
506897.5	0	506897.5	0.112652339	2.20486149E-15	0	506897.5	0.112652339	51134668
508562.9	0	508562.9	0.112652317	2.20486149E-15	0	508562.9	0.112652317	51134668
510228.3	0	510228.3	0.1126523	2.20486149E-15	0	510228.3	0.1126523	51134668
