0	0	0	0	0	0	0	0	95	246	252	200	128	8	0	0	0	0	0	0	0	0	0	0	70	252	252	0	0	0	0	0	0	0	0	0	0	95	246	252	200	128	8	0	0	0	0	0	0	0	0	0	0	70	252	252	0	0	0	0
0	81	0	0	0	0	0	0	0	0	0	3	186	254	254	250	81	0	0	0	0	24	217	254	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	186	254	254	250	81	0	0	0	0	24	217	254	169	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	190	254	120	0	0	0	0	0	0	0	0	9	193	254	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	254	120	0	0	0	0	0	0	0	0	9	193	254	53	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	36	253	253	233	22	0	0	0	0	0	0	0	0	9	192	253	253	35	0	0	0	0	0	0	0	0	0	0	0	36	253	253	233	22	0	0	0	0	0	0	0	0	9	192	253	253	35	0	0	0	0
0	0	0	0	0	0	0	0	0	248	253	116	0	0	0	0	0	0	0	0	0	0	0	0	150	240	0	0	0	0	0	0	0	0	0	0	0	0	248	253	116	0	0	0	0	0	0	0	0	0	0	0	0	150	240	0	0	0	0	0
0	0	0	0	0	0	0	0	114	255	255	0	0	255	255	57	0	0	0	86	170	0	0	0	0	255	255	114	0	0	0	0	0	0	0	0	0	114	255	255	0	0	255	255	57	0	0	0	86	170	0	0	0	0	255	255	114	0	0	0
0	0	0	0	0	0	0	0	0	0	0	26	240	254	254	94	0	0	0	0	8	238	254	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	240	254	254	94	0	0	0	0	8	238	254	152	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	26	240	232	58	0	0	0	0	0	0	0	0	8	180	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	240	232	58	0	0	0	0	0	0	0	0	8	180	235	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	85	252	244	56	0	0	0	0	0	0	0	0	159	252	253	84	0	0	0	0	0	0	0	0	0	0	0	0	0	85	252	244	56	0	0	0	0	0	0	0	0	159	252	253	84	0	0	0	0	0
0	0	0	0	0	0	0	0	0	76	253	232	33	0	0	0	0	0	0	0	0	0	23	207	253	159	5	0	0	0	0	0	0	0	0	0	0	0	76	253	232	33	0	0	0	0	0	0	0	0	0	23	207	253	159	5	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	29	252	253	27	0	0	0	0	0	0	29	252	253	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	252	253	27	0	0	0	0	0	0	29	252	253	27	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	46	226	8	0	0	0	0	0	0	0	0	0	0	156	226	13	0	0	0	0	0	0	0	0	0	0	0	0	0	46	226	8	0	0	0	0	0	0	0	0	0	0	156	226	13	0	0	0	0	0
9	0	0	0	0	0	0	0	0	0	0	0	102	234	51	0	0	173	253	254	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	234	51	0	0	173	253	254	91	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	229	254	195	0	0	0	0	0	0	26	254	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	254	195	0	0	0	0	0	0	26	254	120	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	189	253	253	47	0	0	0	0	0	0	0	30	253	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	253	253	47	0	0	0	0	0	0	0	30	253	188	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	254	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	214	0	0	0	0	0	0	0	0	0	254	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	214	0	0
0	0	0	0	0	0	0	0	0	0	0	0	43	253	214	13	0	0	0	0	0	207	252	253	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	253	214	13	0	0	0	0	0	207	252	253	92	0	0	0	0	0	0
0	0	0	0	0	0	0	0	32	212	253	253	253	253	191	0	0	0	0	0	0	37	253	255	253	237	62	0	0	0	0	0	0	0	0	0	0	32	212	253	253	253	253	191	0	0	0	0	0	0	37	253	255	253	237	62	0	0	0	0
0	0	0	0	0	0	0	0	0	0	57	253	253	255	168	0	0	0	0	0	0	29	253	255	253	56	0	0	0	0	0	0	0	0	0	0	0	0	0	57	253	253	255	168	0	0	0	0	0	0	29	253	255	253	56	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	129	254	251	85	0	0	0	0	0	0	0	28	254	254	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	254	251	85	0	0	0	0	0	0	0	28	254	254	5	0	0	0	0	0	0
0	0	0	0	0	0	0	0	130	250	82	0	0	0	0	0	0	0	0	0	0	0	0	132	253	253	12	0	0	0	0	0	0	0	0	0	0	130	250	82	0	0	0	0	0	0	0	0	0	0	0	0	132	253	253	12	0	0	0	0
0	0	0	0	0	0	0	0	191	253	253	84	0	0	0	0	0	0	0	0	0	0	0	0	50	236	253	190	0	0	0	0	0	0	0	0	0	191	253	253	84	0	0	0	0	0	0	0	0	0	0	0	0	50	236	253	190	0	0	0
0	0	0	0	0	0	0	0	0	0	0	149	230	0	0	0	0	0	0	0	0	8	238	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	230	0	0	0	0	0	0	0	0	8	238	211	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	44	253	253	253	98	0	0	0	0	0	0	244	253	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	253	253	253	98	0	0	0	0	0	0	244	253	150	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	153	254	254	51	0	0	0	0	0	0	106	254	254	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	254	254	51	0	0	0	0	0	0	106	254	254	152	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	27	244	253	155	0	0	0	0	0	0	0	0	0	54	228	253	243	30	0	0	0	0	0	0	0	0	0	0	0	27	244	253	155	0	0	0	0	0	0	0	0	0	54	228	253	243	30	0	0	0	0
0	0	0	0	0	0	0	0	0	27	144	254	254	254	155	11	0	0	0	0	0	0	0	157	254	245	31	0	0	0	0	0	0	0	0	0	0	0	27	144	254	254	254	155	11	0	0	0	0	0	0	0	157	254	245	31	0	0	0	0
0	0	0	0	0	0	0	0	50	242	253	117	0	0	0	0	0	0	0	0	0	0	0	12	253	100	0	0	0	0	0	0	0	0	0	0	0	50	242	253	117	0	0	0	0	0	0	0	0	0	0	0	12	253	100	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	104	253	117	0	0	0	0	0	0	0	0	226	253	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	253	117	0	0	0	0	0	0	0	0	226	253	191	0	0	0	0	0	0
0	0	0	0	0	0	0	0	4	179	253	253	51	0	0	0	0	0	0	0	0	0	0	0	41	253	253	190	0	0	0	0	0	0	0	0	0	4	179	253	253	51	0	0	0	0	0	0	0	0	0	0	0	41	253	253	190	0	0	0
0	0	0	0	0	0	0	0	0	0	40	252	228	56	0	0	0	0	0	0	89	253	253	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	252	228	56	0	0	0	0	0	0	89	253	253	121	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	190	251	251	94	0	0	0	0	0	0	0	0	0	0	96	251	251	188	0	0	0	0	0	0	0	0	0	0	0	190	251	251	94	0	0	0	0	0	0	0	0	0	0	96	251	251	188	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	189	253	253	11	0	0	0	0	0	0	0	148	253	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	253	253	11	0	0	0	0	0	0	0	148	253	70	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	128	255	255	255	64	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	128	255	255	255	64	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0
0	0	0	0	0	0	0	0	0	87	254	85	0	0	0	0	0	0	0	0	0	0	0	8	203	179	0	0	0	0	0	0	0	0	0	0	0	0	87	254	85	0	0	0	0	0	0	0	0	0	0	0	8	203	179	0	0	0	0	0
0	0	0	0	0	0	0	117	252	252	164	0	0	0	0	0	0	0	0	0	0	0	0	0	57	252	252	0	0	0	0	0	0	0	0	0	117	252	252	164	0	0	0	0	0	0	0	0	0	0	0	0	0	57	252	252	0	0	0	0
0	117	0	0	0	0	137	36	5	0	0	0	16	147	239	245	117	0	0	0	0	0	1	77	215	72	0	0	0	0	0	0	0	0	0	137	36	5	0	0	0	16	147	239	245	117	0	0	0	0	0	1	77	215	72	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	89	253	129	0	0	0	0	0	0	12	253	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	253	129	0	0	0	0	0	0	12	253	206	0	0	0	0	0	0	0
5	0	0	0	0	0	0	0	0	0	0	8	199	254	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	199	254	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9	0	0	0	0	0	0	0	0	0	0	0	253	252	195	9	0	0	0	0	93	252	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	252	195	9	0	0	0	0	93	252	230	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	194	253	174	0	0	0	0	0	0	0	0	0	0	0	0	0	118	253	253	80	0	0	0	0	0	0	0	0	0	194	253	174	0	0	0	0	0	0	0	0	0	0	0	0	0	118	253	253	80	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	168	253	210	6	0	0	0	0	0	144	252	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	253	210	6	0	0	0	0	0	144	252	126	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	126	254	93	0	0	0	0	0	0	0	39	254	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	254	93	0	0	0	0	0	0	0	39	254	86	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	147	254	254	116	0	0	0	0	0	0	0	171	254	254	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	254	254	116	0	0	0	0	0	0	0	171	254	254	247	0	0	0	0	0	0
0	0	0	0	0	0	0	133	253	253	205	0	0	0	0	0	0	0	0	0	0	0	38	231	253	253	253	0	0	0	0	0	0	0	0	0	133	253	253	205	0	0	0	0	0	0	0	0	0	0	0	38	231	253	253	253	0	0	0	0
0	0	0	0	0	0	0	0	101	253	253	253	61	0	0	0	0	0	0	0	0	0	0	0	83	253	253	99	0	0	0	0	0	0	0	0	0	101	253	253	253	61	0	0	0	0	0	0	0	0	0	0	0	83	253	253	99	0	0	0
0	0	0	0	0	0	0	0	0	0	228	253	253	66	0	0	0	0	0	0	0	0	68	253	253	253	107	0	0	0	0	0	0	0	0	0	0	0	0	228	253	253	66	0	0	0	0	0	0	0	0	68	253	253	253	107	0	0	0	0
0	0	0	0	0	0	0	0	255	255	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	128	0	0	0	0	0	0	0	0	0	255	255	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	128	0	0	0
0	0	0	0	0	0	0	0	0	187	253	253	253	253	253	82	0	0	0	0	0	0	0	62	253	253	253	253	0	0	0	0	0	0	0	0	0	0	187	253	253	253	253	253	82	0	0	0	0	0	0	0	62	253	253	253	253	0	0	0
0	0	0	0	0	0	0	0	164	253	200	0	0	119	0	0	0	0	0	0	0	0	0	0	0	119	253	190	0	0	0	0	0	0	0	0	0	164	253	200	0	0	119	0	0	0	0	0	0	0	0	0	0	0	119	253	190	0	0	0
0	8	0	0	0	0	0	0	169	253	227	76	0	35	253	198	8	0	0	0	0	0	0	0	0	33	253	253	0	0	0	0	0	0	0	0	0	169	253	227	76	0	35	253	198	8	0	0	0	0	0	0	0	0	33	253	253	0	0	0
6	253	0	0	0	0	0	0	0	10	52	221	253	253	253	253	253	253	253	253	253	253	202	177	177	79	0	0	0	0	0	0	0	0	0	0	0	0	10	52	221	253	253	253	253	253	253	253	253	253	253	202	177	177	79	0	0	0	0	0
0	0	0	0	0	0	0	0	64	255	255	255	191	0	0	0	0	0	0	0	0	0	0	0	0	128	255	255	0	0	0	0	0	0	0	0	0	64	255	255	255	191	0	0	0	0	0	0	0	0	0	0	0	0	128	255	255	0	0	0
0	186	0	0	0	0	0	0	0	101	253	253	253	253	253	253	186	20	0	0	0	0	0	0	133	253	253	165	0	0	0	0	0	0	0	0	0	0	101	253	253	253	253	253	253	186	20	0	0	0	0	0	0	133	253	253	165	0	0	0
0	252	0	0	0	0	0	0	0	0	168	248	252	253	252	252	252	32	0	0	0	0	0	0	0	184	252	252	0	0	0	0	0	0	0	0	0	0	0	168	248	252	253	252	252	252	32	0	0	0	0	0	0	0	184	252	252	0	0	0
0	102	0	0	0	0	0	0	0	83	205	253	215	23	0	41	102	23	0	0	0	0	0	0	8	205	229	23	0	0	0	0	0	0	0	0	0	0	83	205	253	215	23	0	41	102	23	0	0	0	0	0	0	8	205	229	23	0	0	0
0	0	0	0	0	0	0	0	0	96	251	251	251	251	253	140	0	0	0	0	0	0	0	0	96	251	251	188	0	0	0	0	0	0	0	0	0	0	96	251	251	251	251	253	140	0	0	0	0	0	0	0	0	96	251	251	188	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	128	255	255	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	128	255	255	128	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	32	229	253	226	0	0	0	0	0	0	0	0	0	0	163	254	253	56	0	0	0	0	0	0	0	0	0	0	0	32	229	253	226	0	0	0	0	0	0	0	0	0	0	163	254	253	56	0	0	0
5	169	0	0	0	0	0	0	0	0	0	51	197	182	74	74	169	253	253	233	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	197	182	74	74	169	253	253	233	39	0	0	0	0	0	0	0	0	0	0
1	251	0	0	0	0	0	0	0	0	0	0	0	0	41	226	251	251	253	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	226	251	251	253	107	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	47	253	253	241	80	0	0	0	0	0	0	176	253	253	253	138	0	0	0	0	0	0	0	0	0	0	0	0	0	47	253	253	241	80	0	0	0	0	0	0	176	253	253	253	138	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	252	252	252	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	252	252	252	64	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	217	252	252	103	0	0	0	0	0	0	0	0	0	57	252	253	200	21	0	0	0	0	0	0	0	0	0	0	0	217	252	252	103	0	0	0	0	0	0	0	0	0	57	252	253	200	21	0	0	0	0
4	1	0	0	0	0	0	0	0	0	0	0	130	254	239	123	1	0	23	230	254	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	254	239	123	1	0	23	230	254	192	0	0	0	0	0	0	0	0	0
0	138	0	0	0	0	0	0	0	0	1	232	252	252	252	253	138	0	0	0	217	252	252	253	231	71	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232	252	252	252	253	138	0	0	0	217	252	252	253	231	71	0	0	0	0	0
0	38	0	0	0	0	0	0	0	0	0	0	0	38	103	9	38	0	0	0	0	0	0	0	216	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	103	9	38	0	0	0	0	0	0	0	216	196	0	0	0	0	0
0	0	0	0	0	0	0	0	0	255	255	255	255	255	64	0	0	0	0	0	0	64	191	255	255	255	255	255	0	0	0	0	0	0	0	0	0	0	255	255	255	255	255	64	0	0	0	0	0	0	64	191	255	255	255	255	255	0	0	0
0	0	0	0	0	0	0	0	0	11	155	252	252	179	15	0	0	0	0	0	0	32	237	253	231	51	0	0	0	0	0	0	0	0	0	0	0	0	11	155	252	252	179	15	0	0	0	0	0	0	32	237	253	231	51	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	43	227	252	252	154	0	0	0	0	0	0	200	252	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	227	252	252	154	0	0	0	0	0	0	200	252	149	0	0	0	0	0	0
0	11	0	0	0	0	0	0	0	0	0	29	143	253	253	187	11	0	0	0	0	0	0	0	156	253	110	0	0	0	0	0	0	0	0	0	0	0	0	0	29	143	253	253	187	11	0	0	0	0	0	0	0	156	253	110	0	0	0	0
0	120	0	0	0	0	0	0	0	0	0	120	253	253	253	253	120	0	0	0	0	72	241	253	253	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	253	253	253	253	120	0	0	0	0	72	241	253	253	163	0	0	0	0	0
0	0	0	0	0	0	0	0	11	206	252	162	0	0	0	0	0	0	0	0	0	0	0	0	0	22	252	252	0	0	0	0	0	0	0	0	0	11	206	252	162	0	0	0	0	0	0	0	0	0	0	0	0	0	22	252	252	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0	166	253	170	0	0	25	43	139	174	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	253	170	0	0	25	43	139	174	122	0	0	0	0	0	0	0	0
0	253	0	0	0	0	0	0	0	0	0	1	232	252	252	252	253	35	0	0	109	252	252	252	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232	252	252	252	253	35	0	0	109	252	252	252	144	0	0	0	0	0	0
0	17	0	0	0	0	0	0	0	0	0	0	0	201	253	253	17	0	0	0	24	211	253	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	253	253	17	0	0	0	24	211	253	53	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	201	253	253	155	0	0	0	0	0	38	225	253	253	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	253	253	155	0	0	0	0	0	38	225	253	253	163	0	0	0	0	0
1	237	0	0	0	0	0	0	0	0	0	0	0	0	0	42	237	254	254	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	237	254	254	49	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	107	252	253	252	118	0	0	0	0	0	0	0	0	225	252	252	112	0	0	0	0	0	0	0	0	0	0	0	0	107	252	253	252	118	0	0	0	0	0	0	0	0	225	252	252	112	0	0	0	0
0	0	0	0	0	0	0	5	87	254	254	254	254	253	128	29	0	0	0	0	3	138	254	254	254	254	227	0	0	0	0	0	0	0	0	0	5	87	254	254	254	254	253	128	29	0	0	0	0	3	138	254	254	254	254	227	0	0	0	0
0	0	0	0	0	0	0	0	92	253	253	253	254	253	253	190	0	0	0	0	0	0	0	0	254	253	253	253	0	0	0	0	0	0	0	0	0	92	253	253	253	254	253	253	190	0	0	0	0	0	0	0	0	254	253	253	253	0	0	0
0	0	0	0	0	0	0	0	109	229	253	253	253	253	248	108	0	0	0	0	3	137	253	253	253	253	226	0	0	0	0	0	0	0	0	0	0	109	229	253	253	253	253	248	108	0	0	0	0	3	137	253	253	253	253	226	0	0	0	0
0	0	0	0	0	0	0	113	252	252	252	252	63	0	0	0	0	0	0	0	0	140	253	252	252	252	252	0	0	0	0	0	0	0	0	0	113	252	252	252	252	63	0	0	0	0	0	0	0	0	140	253	252	252	252	252	0	0	0	0
0	0	0	0	0	0	0	0	0	225	252	252	173	0	0	0	0	0	0	0	0	0	0	0	0	197	252	252	0	0	0	0	0	0	0	0	0	0	225	252	252	173	0	0	0	0	0	0	0	0	0	0	0	0	197	252	252	0	0	0
0	0	0	0	0	0	0	0	0	26	206	253	253	253	164	13	0	0	0	0	0	0	0	0	114	248	29	0	0	0	0	0	0	0	0	0	0	0	26	206	253	253	253	164	13	0	0	0	0	0	0	0	0	114	248	29	0	0	0	0
0	0	0	0	0	0	0	0	21	181	252	252	138	0	0	0	0	0	0	0	0	0	0	0	217	252	252	0	0	0	0	0	0	0	0	0	0	21	181	252	252	138	0	0	0	0	0	0	0	0	0	0	0	217	252	252	0	0	0	0
0	0	0	0	0	0	0	0	0	9	132	246	253	137	4	0	0	0	0	0	0	0	0	36	223	252	59	0	0	0	0	0	0	0	0	0	0	0	9	132	246	253	137	4	0	0	0	0	0	0	0	0	36	223	252	59	0	0	0	0
0	0	0	0	0	0	0	19	216	252	252	252	222	0	0	0	0	0	0	0	0	75	252	252	252	207	0	0	0	0	0	0	0	0	0	0	19	216	252	252	252	222	0	0	0	0	0	0	0	0	75	252	252	252	207	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	13	169	253	228	9	0	0	0	0	0	0	0	66	253	253	135	0	0	0	0	0	0	0	0	0	0	0	0	0	13	169	253	228	9	0	0	0	0	0	0	0	66	253	253	135	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	117	254	254	222	55	0	0	0	0	0	0	218	254	254	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	254	254	222	55	0	0	0	0	0	0	218	254	254	18	0	0	0	0	0	0
